Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
35,0.54361933,0.0,0.013266477,0.013266477,5.2971929248275024e-18,1.4118687956932696,0.0,0.02438791247287513,59.75480265605507,0
36,0.5436174,0.0,0.013266477,0.013266477,5.3155225627815735e-18,1.4000806065861457,0.0,0.024170832341239686,61.179054094982455,0
37,0.5436147,0.0,0.013266477,0.013266477,5.34543535102596e-18,1.3883633076492945,0.0,0.02395496042226889,62.59137236305402,0
38,0.5436106,0.0,0.013266477,0.013266477,5.344811122958611e-18,1.3767184959898653,0.0,0.02374028608341199,63.9918311451273,0
39,0.5436042,0.0,0.013266477,0.013266477,5.337692360267025e-18,1.365151952084672,0.0,0.023526849120024732,65.380509946332,0
40,0.54359406,0.0,0.013266477,0.013266477,5.358784729853335e-18,1.3536629894186871,0.0,0.023314785187013527,66.7574877209377,0
41,0.5435777,0.0,0.013266477,0.013266477,5.3580121538093166e-18,1.3422509277748507,0.0,0.02310408168779489,68.12284273040035,0
42,0.54355097,0.0,0.013266477,0.013266477,5.358048126435224e-18,1.3309159977926006,0.0,0.022894726147580396,69.47665345434054,0
43,0.54350674,0.0,0.013266477,0.013266477,5.35804640250471e-18,1.319665640981142,0.0,0.02268672798048031,70.81900582330216,0
44,0.543433,0.0,0.013266477,0.013266477,5.321850381108893e-18,1.308499087193849,0.0,0.02248027010667023,72.14998518060268,0
45,0.5433099,0.0,0.013266477,0.013266477,5.302272715286722e-18,1.2974155736498592,0.0,0.022275337794094623,73.46967609204664,0
46,0.5431065,0.0,0.013266477,0.013266477,5.3039940774865514e-18,1.2864156991801858,0.0,0.022071916457514912,74.77816370768434,0
47,0.5427806,0.0,0.013266477,0.013266477,0.00035945470431861774,1.276456907409556,0.0,0.025109691880463143,76.08008976167868,0
48,0.5430282,0.0,0.013266477,0.013266477,0.0015072483463990183,1.2675929106282853,0.0,0.03277201952696227,77.38196194018032,0
49,0.54293,0.0,0.013266477,0.013266477,0.0013420438613183058,1.258640197451681,0.0,0.03378308311411382,78.67572726460743,0
50,0.5428655,0.0,0.013266477,0.013266477,0.0010783714605781625,1.2495366080755972,0.0,0.03148939142851756,79.95783163557212,0
51,0.5420839,0.0,0.013266477,0.013266477,0.00026036335668079585,1.239991906472134,0.0,0.026273438527106317,81.22435734392805,0
52,0.5422333,0.0,0.013266477,0.013266477,0.00018944362989444064,1.2303173597836763,0.0,0.025127640783656,82.47999178812528,0
53,0.5413411,0.0,0.013266477,0.013266477,0.0001647513055088489,1.2206692295828032,0.0,0.024436098286029172,83.72526186729962,0
54,0.5413577,0.0,0.013266477,0.013266477,8.569937371041707e-10,1.2103315452682952,0.0,0.020679762558959595,84.95627317598387,0
55,0.5382104,0.0,0.013266477,0.013266477,6.119251058340992e-12,1.2000793607379319,0.0,0.020504374367881165,86.1768569110958,0
56,0.53778964,0.0,0.013266477,0.013266477,5.8431187579411996e-12,1.1899210654470254,0.0,0.02031659109275888,87.38709456764143,0
57,0.53748715,0.0,0.013266477,0.013266477,5.828145008014462e-12,1.1798556808068763,0.0,0.020130769821660604,88.5870810182758,0
58,0.5372367,0.0,0.013266477,0.013266477,0.0004687382359497429,1.1709874895298904,0.0,0.02305060431972659,89.78158785036136,0
59,0.5373804,0.0,0.013266477,0.013266477,0.0015242249357703117,1.163022542503615,0.0,0.029568312946320563,90.97570293074706,0
60,0.53798646,0.0,0.013266477,0.013266477,0.0013054890906550342,1.1548911230438763,0.0,0.02881436244771679,92.16071390532932,0
61,0.5376673,0.0,0.013266477,0.013266477,0.0010080561199882676,1.1465786614404505,0.0,0.02797947990584631,93.3362801027956,0
62,0.53428847,0.0,0.013266477,0.013266477,0.00023039196681482843,1.1374442876561173,0.0,0.02308333183919981,94.49703811425773,0
63,0.5367259,0.0,0.013266477,0.013266477,3.945922479720825e-09,1.1278784108127315,0.0,0.019136803852395086,95.64405333286878,0
64,0.53571486,0.0,0.013266477,0.013266477,0.00021696983045608122,1.1190136469944603,0.0,0.022498987129787883,96.78578293682348,0
65,0.536633,0.0,0.013266477,0.013266477,0.0003346467094176358,1.110527480119113,0.0,0.024467398115388665,97.9211124617674,0
66,0.5338854,0.0,0.013266477,0.013266477,3.7023328151959696e-09,1.1012379988431389,0.0,0.018586560555536195,99.0409370248684,0
67,0.534092,0.0,0.013266477,0.013266477,1.199971327961141e-10,1.0919657981619377,0.0,0.018544412619913197,100.15144723577025,0
68,0.5332076,0.0,0.013266477,0.013266477,1.2334627141715666e-10,1.0827780088978172,0.0,0.018375580621294605,101.25260082541271,0
69,0.5321027,0.0,0.013266477,0.013266477,1.2294348542976449e-10,1.0736737582418965,0.0,0.01820850348564343,102.3444830872632,0
70,0.5308241,0.0,0.013266477,0.013266477,1.229698590361523e-10,1.0646522308934534,0.0,0.01804305688733436,103.42717837516696,0
71,0.5294023,0.0,0.013266477,0.013266477,1.2296811732977864e-10,1.055712620560237,0.0,0.017879222880467935,104.50077021873064,0
72,0.5278749,0.0,0.013266477,0.013266477,1.233565165563536e-10,1.0468541285249053,0.0,0.017716986237770883,105.56534133361667,0
73,0.5262698,0.0,0.013266477,0.013266477,0.0004985519663937803,1.03908044053146,0.0,0.020807729790524882,106.62572805590506,0
74,0.5273927,0.0,0.013266477,0.013266477,0.00045870584390382893,1.0312328268500626,0.0,0.020909829915571748,107.6783294185146,0
75,0.51533455,0.0,0.013266477,0.013266477,1.6893830113985318e-09,1.0225606953279365,0.0,0.01734656640274757,108.71823668193466,0
76,0.5211789,0.0,0.013266477,0.013266477,1.4690755924754321e-10,1.013999308982127,0.0,0.017122783141472798,109.74935877420516,0
77,0.5193106,0.0,0.013266477,0.013266477,1.5719659782322318e-10,1.0055154266790092,0.0,0.016967767459032085,110.7718419685004,0
78,0.51739466,0.0,0.013266477,0.013266477,1.5652954428339414e-10,0.9971082548879249,0.0,0.016814346564974932,111.78576457010982,0
79,0.51542836,0.0,0.013266477,0.013266477,1.565652217242261e-10,0.9887770489514548,0.0,0.016662414880471862,112.79120403409831,0
80,0.5134591,0.0,0.013266477,0.013266477,1.562585473900275e-10,0.9805210727219325,0.0,0.01651195555750729,113.78823706253401,0
81,0.5115329,0.0,0.013266477,0.013266477,1.5627836932690859e-10,0.9723395965463087,0.0,0.016362955478354885,114.77693961471495,0
82,0.50969434,0.0,0.013266477,0.013266477,1.5701038907322207e-10,0.9642318975375606,0.0,0.016215401039715326,115.75738691344924,0
83,0.5079792,0.0,0.013266477,0.013266477,1.5451257769427357e-10,0.9561972665072562,0.0,0.016069265550627966,116.72965344566164,0
84,0.5064122,0.0,0.013266477,0.013266477,0.0003315896683965728,0.9488141818529812,0.0,0.01946027133530613,117.69825948851832,0
85,0.50430834,0.0,0.013266477,0.013266477,0.00032078496629080725,0.9414186002244975,0.0,0.020114865373914066,118.66011373908302,0
86,0.4973631,0.0,0.013266477,0.013266477,6.5986359052441545e-09,0.9335919787511777,0.0,0.01565821226325476,119.60936393669608,0
87,0.5027044,0.0,0.013266477,0.013266477,2.8799087919155265e-10,0.9258320439097002,0.0,0.015519888160524544,120.5507158690543,0
88,0.5019885,0.0,0.013266477,0.013266477,3.2383846124934083e-10,0.9181418768774773,0.0,0.015380339132869092,121.48423808538848,0
89,0.5010953,0.0,0.013266477,0.013266477,3.19170543017373e-10,0.9105207459162469,0.0,0.015242267663660278,122.41000109928756,0
90,0.5003133,0.0,0.013266477,0.013266477,3.19500126480217e-10,0.9029679825267234,0.0,0.015105532527872252,123.32807461466165,0
91,0.4996035,0.0,0.013266477,0.013266477,3.194752245222959e-10,0.8954829281576825,0.0,0.014970114551533424,124.23852765769034,0
92,0.49894,0.0,0.013266477,0.013266477,3.203600544097893e-10,0.8880649299707555,0.0,0.014836002138262246,125.14142859011972,0
93,0.49830168,0.0,0.013266477,0.013266477,0.0004919636472433137,0.881534423332129,0.0,0.018019539974988723,126.04147451707408,0
94,0.49896374,0.0,0.013266477,0.013266477,1.5563103479809974e-09,0.8742007951776396,0.0,0.01466922048743712,126.93034453429547,0
95,0.49689114,0.0,0.013266477,0.013266477,3.5590091344385833e-10,0.8669714822443736,0.0,0.014458634281501483,127.81177465117725,0
96,0.49632314,0.0,0.013266477,0.013266477,3.538064956163625e-10,0.8598068091041589,0.0,0.014329352695144099,128.68591081333037,0
97,0.4957398,0.0,0.013266477,0.013266477,3.541360330319194e-10,0.8527061270314764,0.0,0.014201370513496082,129.5528183112295,0
98,0.49518663,0.0,0.013266477,0.013266477,3.5516098802198767e-10,0.8456688209818517,0.0,0.014074618406816553,130.4125617509733,0
99,0.49467084,0.0,0.013266477,0.013266477,3.5570715245780333e-10,0.838694284049894,0.0,0.013949080212613709,131.26520511559153,0
100,0.4941968,0.0,0.013266477,0.013266477,3.5569215470510807e-10,0.831781914916458,0.0,0.013824744681260128,132.11081177554493,0
101,0.49376568,0.0,0.013266477,0.013266477,3.5569176599347307e-10,0.8249311182007386,0.0,0.013701599914201173,132.94944449401555,0
102,0.49337617,0.0,0.013266477,0.013266477,3.5569191228563266e-10,0.8181413045590104,0.0,0.013579633834935123,133.7811654327652,0
103,0.4930248,0.0,0.013266477,0.013266477,3.556918907914669e-10,0.8114118906485305,0.0,0.013458834441944267,134.60603615821137,0
104,0.4927067,0.0,0.013266477,0.013266477,3.556918934536571e-10,0.8047422990607918,0.0,0.013339189866707344,135.42411764749457,0
105,0.492416,0.0,0.013266477,0.013266477,3.556918931418353e-10,0.7981319582583214,0.0,0.013220688367171763,136.23547029447576,0
106,0.49214652,0.0,0.013266477,0.013266477,3.5532559900943715e-10,0.7915803029899695,0.0,0.01310331743424185,137.0401539152553,0
107,0.49189192,0.0,0.013266477,0.013266477,3.5600267342349776e-10,0.7850867719411488,0.0,0.012987068946610501,137.83822775649907,0
108,0.4916459,0.0,0.013266477,0.013266477,3.559352349197274e-10,0.778650811703953,0.0,0.012871927406094417,138.62975049596506,0
109,0.49140242,0.0,0.013266477,0.013266477,3.5594179299777293e-10,0.7722718735690751,0.0,0.012757883274076079,139.41478025316414,0
110,0.4911555,0.0,0.013266477,0.013266477,3.5594118620360333e-10,0.765949414428909,0.0,0.012644925359057953,140.19337459330805,0
111,0.49089944,0.0,0.013266477,0.013266477,0.00041886187310599107,0.7602453250803415,0.0,0.016156496569813824,140.9701952768313,0
112,0.49057114,0.0,0.013266477,0.013266477,2.3189471105878852e-08,0.754053663652591,0.0,0.012393175158595466,141.73664213883197,0
113,0.49048987,0.0,0.013266477,0.013266477,6.069573600650026e-10,0.7478910888521411,0.0,0.012325182491253004,142.49685841078232,0
114,0.49011976,0.0,0.013266477,0.013266477,6.842271321893841e-10,0.7417830846737523,0.0,0.012216018053096408,143.2508575141934,0
115,0.4897869,0.0,0.013266477,0.013266477,6.777616868692956e-10,0.7357289918688927,0.0,0.012108195856638528,143.99869470259668,0
116,0.48941818,0.0,0.013266477,0.013266477,6.782267502011189e-10,0.7297282979349897,0.0,0.012001398175552189,144.74042439938546,0
117,0.48901328,0.0,0.013266477,0.013266477,6.781901584213681e-10,0.7237804964346392,0.0,0.011895613419798272,145.4761005099181,0
118,0.48856878,0.0,0.013266477,0.013266477,6.71483107531388e-10,0.7178850890824178,0.0,0.011790825739035185,146.20577642541105,0
119,0.48808217,0.0,0.013266477,0.013266477,6.720120282391283e-10,0.7120415764572385,0.0,0.011687036356274312,146.92950503889656,0
120,0.4875531,0.0,0.013266477,0.013266477,6.719686029995266e-10,0.706249467261995,0.0,0.011584229616020016,147.64733873644656,0
121,0.48698038,0.0,0.013266477,0.013266477,6.737519279718856e-10,0.7005082743174034,0.0,0.011482397092604292,148.35932940853033,0
122,0.4863641,0.0,0.013266477,0.013266477,6.736239970304698e-10,0.6948175170381591,0.0,0.01138152589159979,149.06552845213372,0
123,0.48570496,0.0,0.013266477,0.013266477,6.736352233777894e-10,0.6891767188149935,0.0,0.011281607896729502,149.76598677951907,0
124,0.4850033,0.0,0.013266477,0.013266477,6.736341280796344e-10,0.6835854078531745,0.0,0.011182633493940589,150.4607548215398,0
125,0.48425922,0.0,0.013266477,0.013266477,6.736342443061732e-10,0.678043117102924,0.0,0.011084593191822083,151.1498825325082,0
126,0.48347247,0.0,0.013266477,0.013266477,6.736342311245018e-10,0.6725493842112615,0.0,0.010987477596959214,151.83341939499005,0
127,0.48264265,0.0,0.013266477,0.013266477,0.00029408960758427134,0.6673807108661655,0.0,0.014675204106027498,152.51576939956982,0
128,0.48659313,0.0,0.013266477,0.013266477,0.000389121660348331,0.6623659650664315,0.0,0.015931183428460973,153.19445566972507,0
129,0.48989016,0.0,0.013266477,0.013266477,0.00034588165422142457,0.657349380605508,0.0,0.01472975911725392,153.86688069110207,0
130,0.4755647,0.0,0.013266477,0.013266477,4.278553845059817e-08,0.6520268830777959,0.0,0.010655015320345585,154.52956263228575,0
131,0.48065254,0.0,0.013266477,0.013266477,1.708154989527235e-09,0.6467575454688932,0.0,0.010538775090954135,155.18685895455374,0
132,0.4793899,0.0,0.013266477,0.013266477,1.9218265425181124e-09,0.641534526208203,0.0,0.01044605918927634,155.83883954187306,0
133,0.47838658,0.0,0.013266477,0.013266477,1.8802969532994598e-09,0.6363570918919854,0.0,0.010354891659675899,156.485551527305,0
134,0.47736645,0.0,0.013266477,0.013266477,1.885696556028419e-09,0.6312248087336072,0.0,0.010264589139146433,157.12704092706346,0
135,0.4763847,0.0,0.013266477,0.013266477,1.884906387171591e-09,0.6261372533139218,0.0,0.01017513398065755,157.76335331624296,0
136,0.4754466,0.0,0.013266477,0.013266477,1.885024381611238e-09,0.6210940060397772,0.0,0.010086517937170214,158.39453384210492,0
137,0.47456032,0.0,0.013266477,0.013266477,1.8850063915541716e-09,0.6160946515872615,0.0,0.009998732555679353,159.02062722813287,0
138,0.4737294,0.0,0.013266477,0.013266477,1.885009176605621e-09,0.6111387787733831,0.0,0.009911769541372703,159.64167777833262,0
139,0.4729547,0.0,0.013266477,0.013266477,1.8850087394792014e-09,0.6062259805250825,0.0,0.009825620676417743,160.25772938141913,0
140,0.47223455,0.0,0.013266477,0.013266477,1.8850088089779445e-09,0.6013558538339636,0.0,0.009740277831210354,160.8688255149693,0
141,0.47156596,0.0,0.013266477,0.013266477,1.885008797790026e-09,0.5965279997138111,0.0,0.009655732961472093,161.4750092495296,0
142,0.47094518,0.0,0.013266477,0.013266477,2.1198668408862525e-09,0.5928929014303693,0.0,0.009592235889160914,162.077494388969,0
143,0.47033274,0.0,0.013266477,0.013266477,2.4003742104510103e-09,0.5893034209587661,0.0,0.00952959733505506,162.6763274096632,0
144,0.46975103,0.0,0.013266477,0.013266477,0.0003732273978824718,0.5860669846228538,0.0,0.01327609082156491,163.2760437125055,0
145,0.47091135,0.0,0.013266477,0.013266477,0.0003659353985700576,0.5828075859108895,0.0,0.01348619754711265,163.87270343136208,0
146,0.4700167,0.0,0.013266477,0.013266477,0.00034358916194265985,0.579560149879672,0.0,0.013546485309623204,164.46615365571333,0
147,0.47163135,0.0,0.013266477,0.013266477,0.00035294548409870054,0.5764022954132271,0.0,0.013288465974455342,165.0561973625851,0
148,0.46505997,0.0,0.013266477,0.013266477,3.738199890981831e-08,0.5730683801702483,0.0,0.009180297928069294,165.6384460780654,0
149,0.46757472,0.0,0.013266477,0.013266477,1.2762075823120446e-08,0.5697384859173161,0.0,0.009191847694175307,166.21737642443898,0
150,0.46677157,0.0,0.013266477,0.013266477,1.2074535533182178e-08,0.5664531403867861,0.0,0.009134321362785459,166.79296389826308,0
151,0.46635503,0.0,0.013266477,0.013266477,1.4280779270605619e-08,0.5632118885744207,0.0,0.009078242057825998,167.3652540431761,0
152,0.46594188,0.0,0.013266477,0.013266477,1.646271711879282e-08,0.560014542211101,0.0,0.009023002171575962,167.9342916040215,0
153,0.465546,0.0,0.013266477,0.013266477,1.9103606850410634e-08,0.5568609171000131,0.0,0.008968587957387813,168.5001211281825,0
154,0.46516377,0.0,0.013266477,0.013266477,2.216736529269516e-08,0.5537508310159241,0.0,0.008914994364265821,169.06278697573006,0
155,0.46479583,0.0,0.013266477,0.013266477,2.5731965846347407e-08,0.5506841024985483,0.0,0.008862217921748312,169.62233332188234,0
156,0.4644422,0.0,0.013266477,0.013266477,2.985925989490689e-08,0.5476605507871338,0.0,0.008810254895061353,170.1788041574238,0
157,0.46410286,0.0,0.013266477,0.013266477,3.462203053226587e-08,0.5446799955307944,0.0,0.008759101620549676,170.73224328919719,0
158,0.463778,0.0,0.013266477,0.013266477,4.009860987630323e-08,0.5417422565461782,0.0,0.008708754422407674,171.28269434026438,0
159,0.4634675,0.0,0.013266477,0.013266477,4.637430587127493e-08,0.5388471535622842,0.0,0.008659209624248166,171.83020074982522,0
160,0.4631716,0.0,0.013266477,0.013266477,5.3541338561773054e-08,0.535994505966176,0.0,0.008610463540248327,172.37480577287297,0
161,0.46289006,0.0,0.013266477,0.013266477,6.169906045347804e-08,0.5331841325472981,0.0,0.008562512470654449,172.91655247959,0
162,0.46262276,0.0,0.013266477,0.013266477,7.0954070543991e-08,0.5304158512415486,0.0,0.008515352696353366,173.45548375448197,0
163,0.46236962,0.0,0.013266477,0.013266477,8.142030256924613e-08,0.5276894788756962,0.0,0.0084689804736568,173.99164229525164,0
164,0.4621303,0.0,0.013266477,0.013266477,9.321906463628082e-08,0.5250048309127199,0.0,0.008423392029068472,174.5250706114125,0
165,0.4619045,0.0,0.013266477,0.013266477,1.0647903050123786e-07,0.5223617211987189,0.0,0.008378583554099098,175.05581102264435,0
166,0.46169192,0.0,0.013266477,0.013266477,1.2274848812657066e-07,0.5197599269948866,0.0,0.008334612653874017,175.5839056850416,0
167,0.46149275,0.0,0.013266477,0.013266477,1.393606438548436e-07,0.5171992914178785,0.0,0.00829135576660893,176.10939647158673,0
168,0.46130523,0.0,0.013266477,0.013266477,0.0004724375264616558,0.5150585833267489,0.0,0.012038882421955437,176.6369663748619,0
169,0.4666764,0.0,0.013266477,0.013266477,1.2596338875488368e-07,0.5125477402933115,0.0,0.00827428549519917,177.1577885266138,0
170,0.46134385,0.0,0.013266477,0.013266477,2.22390901210414e-07,0.5101043506023409,0.0,0.008174495984163182,177.6760675955912,0
171,0.46100825,0.0,0.013266477,0.013266477,2.4074832527352954e-07,0.5077015105675596,0.0,0.008133789201395524,178.1919031361085,0
172,0.46085066,0.0,0.013266477,0.013266477,2.7034003075956803e-07,0.5053388480845652,0.0,0.008094215705529718,178.70533647023862,0
173,0.4607036,0.0,0.013266477,0.013266477,0.00047372984127047325,0.5033967996163464,0.0,0.011882744904374931,179.22108974460062,0
174,0.46810395,0.0,0.013266477,0.013266477,1.5262670806928571e-07,0.5012833452241283,0.0,0.007707510228590765,179.73008075268004,0
175,0.46066535,0.0,0.013266477,0.013266477,4.408760980780113e-07,0.49903420239900076,0.0,0.007992684121768574,180.2371080800769,0
176,0.46741965,0.0,0.013266477,0.013266477,9.082312832429317e-08,0.49704297902391537,0.0,0.007550314986364596,180.7417014649103,0
177,0.46032977,0.0,0.013266477,0.013266477,5.865901122242595e-07,0.4948713505358714,0.0,0.007924343785562577,181.24449774582186,0
178,0.4645171,0.0,0.013266477,0.013266477,1.5621131835414867e-07,0.4932208164790848,0.0,0.006958041409938808,181.7446767599222,0
179,0.46033922,0.0,0.013266477,0.013266477,6.904225506846774e-07,0.49112199984916405,0.0,0.007864628399973065,182.2436640785939,0
180,0.4640044,0.0,0.013266477,0.013266477,1.8793613135751608e-07,0.4895438051840388,0.0,0.006900103575641307,182.74010817528972,0
181,0.46015373,0.0,0.013266477,0.013266477,8.339238884961884e-07,0.4875167080335868,0.0,0.007807718376527895,183.23543343562372,0
182,0.46576548,0.0,0.013266477,0.013266477,2.067256682292885e-06,0.4861047706661765,0.0,0.006637798850108694,183.72817807239667,0
183,0.4639973,0.0,0.013266477,0.013266477,2.138634703596374e-07,0.48464071362034783,0.0,0.006793293888504489,184.219612293769,0
184,0.4607908,0.0,0.013266477,0.013266477,2.82637402695907e-07,0.48280794522938586,0.0,0.0075627261716191135,184.7099832478074,0
185,0.46768662,0.0,0.013266477,0.013266477,2.1704550046047216e-07,0.48129256912626855,0.0,0.00699091253134997,185.19826694651053,0
186,0.45903593,0.0,0.013266477,0.013266477,4.31400332722248e-07,0.4795109658341007,0.0,0.007547506843934218,185.6853258505889,0
187,0.46320704,0.0,0.013266477,0.013266477,5.502287730108279e-07,0.4781858411659441,0.0,0.00669373184413333,186.17020597382773,0
188,0.46339393,0.0,0.013266477,0.013266477,8.034811839081794e-07,0.4769037192514409,0.0,0.006645729580013691,186.65375622614036,0
189,0.46299896,0.0,0.013266477,0.013266477,6.627288372198935e-07,0.47564871458441105,0.0,0.006636155657976664,187.13604175911158,0
190,0.46302348,0.0,0.013266477,0.013266477,9.228189523858966e-07,0.47442518408425216,0.0,0.006614618810216366,187.617082484825,0
191,0.46266785,0.0,0.013266477,0.013266477,9.735150911302037e-07,0.4732245622520962,0.0,0.006611493785039585,188.09691951437722,0
192,0.4646542,0.0,0.013266477,0.013266477,1.1481415248180602e-05,0.47210865899130017,0.0,0.006481235751730452,188.5755208905355,0
193,0.46826896,0.0,0.013266477,0.013266477,1.4447449630864333e-05,0.47097701241510426,0.0,0.006556592268145042,189.05306894266838,0
194,0.46809655,0.0,0.013266477,0.013266477,1.0403988239034823e-05,0.46977403999763345,0.0,0.006731537382847157,189.5295849240371,0
195,0.4682291,0.0,0.013266477,0.013266477,8.182130185105816e-06,0.4684815363708955,0.0,0.006944414427196459,190.00501905696538,0
196,0.4783941,0.0,0.013266477,0.013266477,9.89486615213794e-06,0.46707557621971496,0.0,0.007208876132126778,190.4793134041834,0
197,0.4778294,0.0,0.013266477,0.013266477,4.180419258282793e-06,0.46564057993356,0.0,0.007296463131502118,190.9522546276677,0
198,0.46980396,0.0,0.013266477,0.013266477,2.92174634055357e-06,0.46423453544249177,0.0,0.0072777232911715286,191.4237698081477,0
199,0.46967968,0.0,0.013266477,0.013266477,3.155139944215659e-06,0.4628595967985445,0.0,0.00725677064468588,191.89388933073087,0
200,0.46958414,0.0,0.013266477,0.013266477,3.3158685192500896e-06,0.46151624597721075,0.0,0.007235240313043621,192.36264413288964,0
201,0.46949315,0.0,0.013266477,0.013266477,3.483159983835351e-06,0.4602040761739775,0.0,0.007214435708847794,192.83006612793244,0
202,0.46940535,0.0,0.013266477,0.013266477,3.6842980152786337e-06,0.4589257597368587,0.0,0.0071883941405664325,193.2961839661079,0
203,0.46932516,0.0,0.013266477,0.013266477,3.862052222594481e-06,0.4576779259628998,0.0,0.007168713346397521,193.76103446746941,0
204,0.46924713,0.0,0.013266477,0.013266477,4.0449624729829e-06,0.4564602468648385,0.0,0.007149603512243233,194.22464836280898,0
205,0.4688582,0.0,0.013266477,0.013266477,4.4429088859302135e-06,0.45527047144221316,0.0,0.00713440145616958,194.68705767861624,0
206,0.4680139,0.0,0.013266477,0.013266477,4.495166180538638e-06,0.4541099165448672,0.0,0.0071170651497363515,195.14828915547702,0
