Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
26,0.8804532,0.4164868,0.010394634,0.010394634,0.0030304008381957705,1.0579032110222857,0.0,0.03147933287372966,31.843384530378984,0
27,0.8804536,0.41648778,0.010394634,0.010394634,0.0006576733549203997,1.0508298335654442,0.0,0.019712213783969316,32.91458425108332,0
28,0.88045067,0.41648883,0.010394634,0.010394634,0.0005948725407432657,1.0438410630642296,0.0,0.019091130941667218,33.97811131762996,0
29,0.88044834,0.41649216,0.010394634,0.010394634,0.0006306695172056181,1.0368487458575222,0.0,0.019097421525599952,35.034688154530286,0
30,0.88045436,0.4164851,0.010394634,0.010394634,3.4874551880338377e-09,1.0291087877712957,0.0,0.011614417479179566,36.075411363268216,0
31,0.88044953,0.41649058,0.010394634,0.010394634,1.7835409426582324e-11,1.0214055789999843,0.0,0.011554818766656958,37.108371761052695,0
32,0.8804492,0.4164908,0.010394634,0.010394634,1.7114793618049495e-11,1.0137626511455387,0.0,0.011464392763553172,38.1335988049789,0
33,0.8804489,0.4164908,0.010394634,0.010394634,1.7191560458953476e-11,1.0061794526214018,0.0,0.011374798680845987,39.15115305629834,0
34,0.88044864,0.4164908,0.010394634,0.010394634,2.3639966846266944e-11,0.9986595690597687,0.0,0.011284671068284784,40.16109729645004,0
35,0.88044834,0.4164908,0.010394634,0.010394634,4.843158990452192e-11,0.991205906215143,0.0,0.011194358292559001,41.163497561006174,0
36,0.88044804,0.41649076,0.010394634,0.010394634,9.953030473955274e-11,0.9838162130547226,0.0,0.011104872789782687,42.15841864695021,0
37,0.8804476,0.4164908,0.010394634,0.010394634,1.9502537480773034e-10,0.9764897869418271,0.0,0.011016209269898332,43.14592464335696,0
38,0.8804473,0.41649073,0.010394634,0.010394634,3.5671634718709e-10,0.969225931508174,0.0,0.010928358055503079,44.126078933277356,0
39,0.8804469,0.41649073,0.010394634,0.010394634,6.112041580524742e-10,0.9620239558841144,0.0,0.010841310371292719,45.09894420014397,0
40,0.88044655,0.41649073,0.010394634,0.010394634,9.891370510837251e-10,0.9548831743082709,0.0,0.010755057527984748,46.06458243296936,0
41,0.88044614,0.41649067,0.010394634,0.010394634,1.5248004122848932e-09,0.9478029057156203,0.0,0.010669590937653387,47.023054931147435,0
42,0.88044566,0.4164906,0.010394634,0.010394634,2.2556492300772846e-09,0.9407824732956153,0.0,0.010584902110447063,47.974422308809146,0
43,0.88044524,0.41649058,0.010394634,0.010394634,3.221816453870255e-09,0.933821204018019,0.0,0.010500982652449007,48.91874449870143,0
44,0.8804447,0.41649055,0.010394634,0.010394634,4.465589900495585e-09,0.9269184281232734,0.0,0.010417824263394382,49.856080755553684,0
45,0.88044417,0.41649044,0.010394634,0.010394634,6.0308536895374615e-09,0.9200734785740136,0.0,0.010335418734319535,50.78648965889287,0
46,0.8804436,0.41649038,0.010394634,0.010394634,7.962489504387274e-09,0.9132856904643314,0.0,0.010253757945127635,51.71002911526482,0
47,0.880443,0.41649026,0.006077531250000002,0.006077531250000002,9.362524876263736e-05,0.9076495488055351,0.0,0.009322551932502105,52.62709484125162,0
48,0.8804485,0.41648722,0.010394634,0.010394634,5.386866721807107e-09,0.900965236670256,2.8218105428174707,0.010016170490818828,56.35988679661703,0
49,0.8804432,0.4164906,0.006077531250000002,0.006077531250000002,0.0015205243537848476,0.8959884713916951,2.8810953853159234,0.01718048708361219,60.155671664762046,0
50,0.880454,0.4164825,0.008107511341233168,0.008107511341233168,0.006406620122654968,0.8918393164652217,3.4133641885786057,0.037259223293732525,64.50454101322227,0
51,0.88045454,0.41648597,0.005788125000000002,0.005788125000000002,0.0025425705087388705,0.8878621434550992,2.965774863148568,0.00915778792201703,68.36987837825669,0
52,0.8804561,0.4164791,0.010394634,0.010394634,0.0006724387106679235,0.8820727916631338,2.9802265103608074,0.01944744435793334,72.25229756334923,0
53,0.88045305,0.41648284,0.010394634,0.010394634,2.84034361456694e-08,0.8756405229501922,3.422220344815687,0.00968403591925973,76.5598424954378,0
54,0.88044465,0.41649082,0.005512500000000001,0.005512500000000001,0.0009234915016901902,0.8704893055457372,3.2399159262110335,0.011877764961099449,80.68304898365737,0
55,0.88045806,0.41647598,0.00612434239714247,0.00612434239714247,0.0005710246911135455,0.8652790288027005,5.069987816722616,0.008544526075686067,86.62743137994948,0
56,0.8804443,0.416497,0.005788125000000002,0.005788125000000002,0.0015714259910838129,0.8606253276694047,3.651395280176118,0.01648570892208334,91.15750912270818,0
57,0.88046306,0.4164697,0.006406266942693235,0.006406266942693235,0.0010129906908999274,0.8557217505851162,5.074154449349704,0.019387657537483186,97.10778597087138,0
58,0.88045347,0.4164833,0.005512500000000001,0.005512500000000001,0.002861755263096058,0.8516633360043727,5.159633048906925,0.008454763955775562,103.13039887500155,0
59,0.8804505,0.4164889,0.006077531250000002,0.006077531250000002,0.00029507945461574193,0.8463740932282212,3.732678205524329,0.009533738583846008,107.71927999179256,0
60,0.8804515,0.41647923,0.005512500000000001,0.005512500000000001,0.001692201879721118,0.8419787359137865,5.47389817066399,0.019191455823207148,114.05604055607327,0
61,0.88047886,0.41644174,0.005512500000000001,0.005512500000000001,0.0017744351332174974,0.8372684212500885,6.702486760245434,0.02299941896865279,121.62056959167066,0
62,0.88045245,0.4164847,0.005512500000000001,0.005512500000000001,0.00016255180908111188,0.8322237996710711,6.934817052774948,0.0104306725257837,129.39820366845154,0
63,0.880463,0.41646773,0.005512500000000001,0.005512500000000001,0.0008732187527839225,0.8273712965115885,6.692819022176009,0.010013726701072546,136.929280932593,0
64,0.8804643,0.41646636,0.005788125000000002,0.005788125000000002,0.00016732015110115976,0.8223250904513814,6.876640416367362,0.01043546009067718,144.63884921965354,0
65,0.88046885,0.4164575,0.005512500000000001,0.005512500000000001,0.00030407043681978134,0.817382345678969,5.4128588267458815,0.009936056010967831,150.8793305185262,0
66,0.88047564,0.4164396,0.005512500000000001,0.005512500000000001,0.0022308276730310193,0.8129225756480374,5.705154396147924,0.019477947773921464,157.4191162657691,0
67,0.88053197,0.41633973,0.00525,0.00525,0.0017189816383987933,0.8093574699867108,5.716796229345818,0.009843237289739763,163.95683218402976,0
68,0.8804731,0.41644797,0.005512500000000001,0.005512500000000001,0.001576270983955512,0.805159632106374,5.61125341900809,0.015541294359201055,170.3903628004874,0
69,0.88047063,0.41645414,0.00525,0.00525,0.0001686107738966624,0.8003490385454507,6.0808136993803785,0.007977907880604507,177.27967205706773,0
70,0.8804542,0.4164716,0.005512500000000001,0.005512500000000001,0.0009717916936917232,0.795657592207518,4.295093895305535,0.01232512437695862,182.38372046065143,0
71,0.88049966,0.41640124,0.006934865308262098,0.006934865308262098,2.4848600350490214e-05,0.790240989706467,6.331346058743212,0.008478343850915903,189.5138107015524,0
72,0.8804688,0.41645622,0.005512500000000001,0.005512500000000001,0.0008134135292351847,0.7855169063126127,4.574478050722419,0.012432107530391659,194.88705117964705,0
73,0.88051975,0.41636214,0.00525,0.00525,0.0010213218363810278,0.780833004427488,8.133232703376338,0.01627099538507599,203.81840920467232,0
74,0.88050485,0.41639635,0.00525,0.00525,0.0042737884128392,0.7773913827466876,6.218713371807462,0.011841868329069912,210.83062961596838,0
75,0.8804798,0.41644025,0.010394634,0.010394634,0.0007593131353827755,0.772477302815391,7.119116773814002,0.018362446335639895,218.7413454520688,0
76,0.8805325,0.41633654,0.00525,0.00525,0.0013654569907047926,0.7687418203168199,6.666911491563477,0.009506510432486688,226.1878707313723,0
77,0.88049567,0.41641048,0.00525,0.00525,0.00022045676685097717,0.763779562147615,7.305043358340145,0.009392550411235644,234.26630665903815,0
78,0.88048935,0.4164209,0.005512500000000001,0.005512500000000001,0.0008165875787381086,0.7593416295270168,6.848699360329099,0.01195319971585694,241.88711743618887,0
79,0.8805884,0.41621146,0.00525,0.00525,0.0002815529522646152,0.7543329620572,7.536049094760912,0.008838889711651109,250.1866199356709,0
80,0.8804759,0.41644448,0.005512500000000001,0.005512500000000001,0.0006606850267821047,0.7498291512678472,8.413752171847236,0.011886178333679196,259.36274812214646,0
81,0.88061637,0.41613674,0.00525,0.00525,0.0016352862109339607,0.7451959124375498,11.916970039449494,0.016783595788791406,272.0433329560332,0
82,0.88045883,0.4164726,0.005,0.005,0.0036975226672870697,0.7414588570824947,11.308600010906035,0.02112241084162547,284.1182117575307,0
83,0.88046485,0.41641343,0.00525,0.00525,0.0019894053738811596,0.7374364839740816,10.203915594759192,0.01731999986468951,295.0788732415025,0
84,0.8804987,0.41640082,0.005512500000000001,0.005512500000000001,0.0012555706408116218,0.7333691023069027,11.632678356309057,0.018065970930158572,307.4642422416894,0
85,0.8807142,0.4157338,0.005,0.005,0.0023626671225786718,0.7294490759593709,9.99188218996938,0.01031367640476029,318.19824985114553,0
86,0.88046896,0.41644886,0.005512500000000001,0.005512500000000001,0.0012807625983772628,0.7256804106410296,9.76460309497974,0.018250325701533045,328.7080644450662,0
87,0.88053083,0.4163282,0.005,0.005,0.0005908901022096246,0.7207391372394691,9.914348755541114,0.010021209875012278,339.353764437824,0
88,0.88046086,0.4164617,0.005512500000000001,0.005512500000000001,0.002813931694094129,0.7169334197425694,5.411402189875084,0.018967313373508765,345.5038812925093,0
89,0.8804987,0.41638857,0.00525,0.00525,0.0009664408446861252,0.7133734187376519,6.425327247809264,0.008055174494704038,352.6516035743956,0
90,0.88052595,0.41633475,0.005,0.005,0.00046385002696271984,0.7087371750117173,6.266815318927741,0.009404457780006448,359.63702437614205,0
91,0.88048464,0.41641086,0.00525,0.00525,0.0024496554517986903,0.7048905180743638,7.497983384022568,0.01750884781425259,367.859856781505,0
92,0.8804694,0.41643628,0.005,0.005,0.0002474543316849235,0.7003471368744827,7.379649765575901,0.008749066027307692,375.9488502043144,0
93,0.88047117,0.41644096,0.00525,0.00525,0.0004178032076626288,0.6955013958550401,7.540301777156138,0.009699261767319545,384.1947704423006,0
94,0.88047445,0.4164262,0.005,0.005,0.00019704523716643696,0.6908685155900415,6.060038279620809,0.008669036189430594,390.954543318938,0
95,0.88047516,0.41642413,0.00525,0.00525,0.00044589132131094906,0.6857374543542064,7.751887635079855,0.010908145886458658,399.4035224455799,0
96,0.8804808,0.4164024,0.005,0.005,0.00014985611070398447,0.6810358073540085,6.280734770728817,0.008584336198931616,406.3740272159723,0
97,0.88048196,0.41639853,0.00525,0.00525,0.0004670216028834324,0.6760416471262156,7.869851570809185,0.009971505429017587,414.9303589609396,0
98,0.88048875,0.41637018,0.005,0.005,0.00012216198392877827,0.6713385408337209,6.383214473649948,0.008404364971581361,421.9934385023788,0
99,0.88048935,0.41636682,0.00525,0.00525,0.000479405104621021,0.6664613745204928,7.858435785648428,0.010025738409591556,430.52884080606196,0
100,0.8804978,0.41632968,0.005,0.005,9.052507974735735e-05,0.6617985224695753,6.343589071269936,0.008119086012367162,437.5424380108936,0
101,0.88049674,0.41632962,0.00525,0.00525,0.0004900577701791676,0.6571409998444089,7.653174584158509,0.01071741384537831,445.86396106651205,0
102,0.880508,0.41627848,0.005512500000000001,0.005512500000000001,0.0008344269403049476,0.6528978595690755,6.457825513536498,0.016003846850829843,452.99152271340876,0
103,0.8805069,0.4163013,0.00525,0.00525,0.0013147379801116876,0.6499159345518126,5.86363963922229,0.007559804574093984,459.51395282973704,0
104,0.8806945,0.41567948,0.010394634,0.010394634,9.85839065220879e-06,0.6450352750617737,6.237352358844584,0.0072102607609212215,466.40356058279497,0
105,0.8807091,0.41552514,0.00525,0.00525,0.00020627942332988102,0.6408069576628012,5.8684398143806025,0.009522233098952239,472.92253586736064,0
106,0.8805728,0.41578943,0.010394634,0.010394634,7.750157853207982e-06,0.636019226655582,7.648523237660486,0.00711924060281974,481.21420532243735,0
107,0.88070583,0.41544303,0.005,0.005,0.00043898012147179584,0.6318017490378532,5.776596876405177,0.010403020336188453,487.633445948338,0
108,0.8804889,0.41619617,0.010394634,0.010394634,1.090167796157225e-05,0.6271531864499053,7.428550227735684,0.006930639703158329,495.69609090390475,0
109,0.88069344,0.41536877,0.00525,0.00525,0.0001652899033955822,0.622962930134071,7.052009048736652,0.00924412264983229,503.3804722953287,0
110,0.88055634,0.41545814,0.005,0.005,0.000936791626369841,0.619138426719115,5.96151434670969,0.015705603863037407,509.9777674642469,0
111,0.88051224,0.4162162,0.00525,0.00525,0.0010199688010353901,0.6160211935438638,5.400158233329036,0.00706094399147587,516.0020278039123,0
112,0.8806037,0.41562563,0.010394634,0.010394634,7.308703163963236e-06,0.6113639021809898,5.608995565245573,0.006919828562139319,522.2293144086041,0
113,0.8807056,0.41529673,0.005,0.005,0.00041160411679798604,0.6073521395537834,5.170406388255257,0.009674577248727074,528.0171591177786,0
114,0.88049054,0.4161276,0.010394634,0.010394634,1.2004970994626266e-05,0.6029083817073095,5.350135833680747,0.006650758666453315,533.9768660968042,0
115,0.8806885,0.4152118,0.00525,0.00525,0.0001541598603842522,0.5977159279322354,4.934044252784454,0.008663941738236954,539.5174443791195,0
116,0.88053626,0.41523343,0.005221885905182318,0.005221885905182318,0.00011993327651018578,0.5923499419124857,5.063100912802437,0.007039363051456482,545.1800545301625,0
117,0.88052565,0.41602075,0.00525,0.00525,0.0001848513154077409,0.5872634245390218,4.640560483087387,0.008129920407344695,550.4161932095117,0
118,0.88049054,0.41495037,0.005164720116992787,0.005164720116992787,9.770154104659019e-05,0.5819204480280749,4.734930171547109,0.0069581471848236065,555.7400996778127,0
119,0.8805233,0.41592017,0.00525,0.00525,0.0001474955901025565,0.5768029357153533,3.0141484023541643,0.00698661326480796,559.3381851247372,0
120,0.8804236,0.41460347,0.010394634,0.010394634,1.0890141834152854e-05,0.5713918642592256,3.1131027561798117,0.006352652762648728,563.0290432880806,0
121,0.8805835,0.4144382,0.005,0.005,0.0018610548698751927,0.5669355338839333,2.814280129943256,0.015305297945211458,566.4274253047229,0
122,0.88048834,0.4157306,0.010394634,0.010394634,0.0009168836069139744,0.5623520767378948,1.6354730527675987,0.014218273776189925,568.6403855916114,0
123,0.8805069,0.4159345,0.00525,0.00525,0.0030335121959289275,0.5580962862832625,1.3933547791589862,0.014530454323908716,570.6094006235735,0
124,0.8803673,0.4147025,0.006338187818448824,0.006338187818448824,0.0009007342809217875,0.553343521295365,1.530810103344709,0.006126303619123078,572.7005812861136,0
125,0.8805382,0.4153192,0.005,0.005,0.0005428327336699803,0.548586453032601,0.0,0.006738829604552948,573.2564494014844,0
126,0.8804697,0.415509,0.010394634,0.010394634,1.6107794613710846e-05,0.543400197989057,1.4148732566257887,0.005978208123053547,575.2207171720169,0
127,0.88046134,0.41406274,0.005,0.005,0.00019580254135986397,0.5383641380252014,0.0,0.0072349835298588395,575.7665120961133,0
128,0.8804557,0.4153748,0.010394634,0.010394634,1.926432737271807e-05,0.5332733572347542,0.0,0.005830374269935791,576.3056350919453,0
129,0.8803339,0.4136259,0.00584517041763611,0.00584517041763611,0.00102333684339964,0.5288191854546035,1.377391486488225,0.014147583192171893,578.2270166839237,0
130,0.88029927,0.41336712,0.010394634,0.010394634,1.2327250113884723e-05,0.5235708918596527,1.4763465866463612,0.005956046489599564,580.2329025361694,0
131,0.8804633,0.41402173,0.005,0.005,0.00019389772330784716,0.5188164351757479,0.0,0.00644542307591137,580.7583582921443,0
132,0.88046837,0.41555023,0.010394634,0.010394634,2.1848685459240087e-05,0.5138340343554849,0.0,0.005625548360733229,581.277839723546,0
133,0.8803792,0.41380572,0.005,0.005,0.00014181940501025234,0.5089639556591499,0.0,0.006551534093230501,581.7934970327034,0
134,0.88045305,0.41537774,0.010394634,0.010394634,2.358841224612382e-05,0.5040573780876788,0.0,0.005503253183306479,582.3030812523866,0
135,0.8802592,0.4134616,0.007656183884290294,0.007656183884290294,2.228416305021678e-05,0.49905234843665736,0.0,0.005730018576885046,582.8078859035633,0
136,0.8800098,0.41246456,0.00525,0.00525,0.00012057777172130961,0.494391147126309,0.0,0.005785503281587925,583.3081831317429,0
137,0.8799565,0.41315824,0.010394634,0.010394634,1.7351634309964624e-05,0.48947961423702346,0.0,0.005447280511485309,583.8031273781257,0
138,0.8801049,0.41305333,0.00525,0.00525,9.174506158219768e-05,0.48481471025702155,0.0,0.005711324080986779,584.2937451575253,0
139,0.879811,0.4128299,0.009428245711616183,0.009428245711616183,0.0001917377100244088,0.48022032525755237,1.38922372485986,0.005201790127337402,586.1685827354801,0
140,0.876446,0.4068793,0.005342577741118873,0.005342577741118873,0.00044109781127983617,0.4757904292428631,0.0,0.006157866739259113,586.6509721292734,0
141,0.88047683,0.41587767,0.010394634,0.010394634,0.0010316236559419986,0.47132362927743926,1.5032487210380494,0.01427928157114996,588.6408553848161,0
142,0.8784989,0.40967286,0.00581512178922065,0.00581512178922065,0.008205803495543595,0.46824292308330606,0.0,0.022981798462832645,589.1402859098578,0
143,0.87803906,0.41018555,0.010394634,0.010394634,0.0010718798319419656,0.46383348216829345,1.4306934804324258,0.01428366188174881,591.0501684141722,0
144,0.87741554,0.4089529,0.0058338375396816975,0.0058338375396816975,0.00017904663601576987,0.45934667296194115,1.5175899479873523,0.005192010835509229,593.032476092593,0
145,0.8755976,0.40597948,0.009899657997196993,0.009899657997196993,0.00030063027306165887,0.4547735222732633,1.4572623729861842,0.005797843810300141,594.9506104619359,0
146,0.88046026,0.41581064,0.005759691725425998,0.005759691725425998,8.800693961854193e-05,0.45034250528555353,1.5524240921034491,0.005229360431525251,596.958694426696,0
147,0.8795929,0.41240564,0.009899657997196993,0.009899657997196993,0.0002884440165772204,0.4457568331346283,1.5039826218268793,0.005778035269591166,598.9145003609436,0
148,0.88045895,0.41581553,0.005654858102065626,0.005654858102065626,0.0013651330365968316,0.44191389635125655,1.7486242854431588,0.015426118821900892,601.1218297945966,0
149,0.8778714,0.4095733,0.009899657997196993,0.009899657997196993,0.0011141582322924737,0.4382680108144425,1.4855063992991568,0.005222347366331611,603.0519407103088,0
150,0.88044304,0.4149739,0.007010687748811222,0.007010687748811222,5.1296879883209897e-05,0.4338638348983963,1.5883594780177583,0.00494329721642582,605.0791586173212,0
151,0.87928617,0.41144294,0.009899657997196993,0.009899657997196993,0.0003093260158453885,0.4294266160958847,1.5193432957424469,0.005603360344821977,607.0338412155203,0
152,0.8804505,0.4157318,0.007216114929462611,0.007216114929462611,0.00018978834768649855,0.42530311276622124,1.6156345217390173,0.00461467224676915,609.07958331062,0
153,0.8752748,0.4057634,0.009899657997196993,0.009899657997196993,0.0003270449000303145,0.4209531933659409,1.5002571192873035,0.006829130952213055,611.0079497991255,0
154,0.8804523,0.4156866,0.009428245711616183,0.009428245711616183,0.001021203732498768,0.41708082024831816,1.6830809659694523,0.013426550666624848,613.1225593397425,0
155,0.87804407,0.40921223,0.009899657997196993,0.009899657997196993,0.003941674532937432,0.4137302644970744,1.4778994828547356,0.014425646377039678,615.0325564080042,0
156,0.88019514,0.41356727,0.010394634,0.010394634,0.001064768843155846,0.40958824523312054,1.5776741890382686,0.01405756387314416,617.0349411749919,0
157,0.8798901,0.41319805,0.009428245711616183,0.009428245711616183,0.002701511254547738,0.405985805859673,1.5088653608768703,0.013364688508733584,618.9658585414917,0
158,0.880104,0.4137647,0.010394634,0.010394634,1.9080024604690854e-05,0.4016676066575965,1.5952629819795596,0.00442659405264476,620.9672348042061,0
159,0.87992346,0.4128641,0.009899657997196993,0.009899657997196993,0.000221696574207177,0.3973201009289879,1.570207513995073,0.0053176692774326,622.9403017849818,0
160,0.8804258,0.41592294,0.009428245711616183,0.009428245711616183,0.0010268902597290513,0.3935874051217442,3.2299887943358163,0.013014176377648266,626.5779190510767,0
161,0.87864566,0.41012934,0.009899657997196993,0.009899657997196993,0.0010767560404675483,0.3903063529990505,2.9798834494065476,0.00487820805707766,629.9540638175798,0
162,0.8804594,0.41528898,0.010394634,0.010394634,1.839443619078019e-05,0.38608416162838055,3.1344199698363147,0.004308125974869378,633.4788944694556,0
163,0.8799931,0.41307038,0.009899657997196993,0.009899657997196993,0.0003186699069474787,0.3820226848429954,3.097956656469015,0.005091070419474552,636.964283551094,0
164,0.880422,0.41597745,0.008551696790581572,0.008551696790581572,0.0008069304778961598,0.378331231631686,1.6666823913109146,0.0048707889075085675,639.014974893422,0
165,0.8797431,0.41293865,0.009899657997196993,0.009899657997196993,0.000380536308657968,0.3744125834418808,1.5389641857961245,0.006358515731949368,640.9350907147007,0
166,0.8804122,0.41595733,0.0063152884787710944,0.0063152884787710944,0.00022779214854537705,0.37073196873978836,1.6297088004160922,0.004092264666035128,642.9398515406712,0
167,0.8768572,0.40878177,0.009899657997196993,0.009899657997196993,0.00028733912654061296,0.36674886790024747,1.5503383154390804,0.004933500906999567,644.8621595640441,0
168,0.8804071,0.41594905,0.006751171467488911,0.006751171467488911,0.0013254142781102375,0.3632084903690188,3.2178605631758392,0.014766408372272315,648.4593204402394,0
169,0.87840676,0.40983588,0.009899657997196993,0.009899657997196993,0.0011238665849641139,0.36017661905044207,2.9679874200374634,0.004591043470753095,651.793199389383,0
170,0.880449,0.41535208,0.010394634,0.010394634,1.8409273751304116e-05,0.3562498920953728,3.111840344778204,0.003969177004876913,655.2652772125351,0
171,0.8800007,0.41316777,0.008551696790581572,0.008551696790581572,0.0020158854891679377,0.35270272922867435,1.5333605728050326,0.0063887757021778855,657.1597451757601,0
172,0.8789568,0.41421998,0.010394634,0.010394634,0.003987036660684032,0.3495512172857886,1.6126330247300822,0.0203790719120342,659.1462955263487,0
173,0.88047326,0.41501343,0.00897928163011065,0.00897928163011065,0.007060454127097654,0.3465083244041373,2.9474191868378044,0.024084965155515073,662.4713684568733,0
174,0.87972486,0.41672748,0.010394634,0.010394634,0.0012752824329946419,0.3431611000629324,3.2752848279949074,0.014178524467170146,666.1052681918313,0
175,0.87966466,0.41203165,0.00897928163011065,0.00897928163011065,0.0010344953239913278,0.33984069814447504,2.8823541787721387,0.005351684488967963,669.3338492485609,0
176,0.8799926,0.41559976,0.010394634,0.010394634,0.00106716328521967,0.3365278420147893,3.31239997136218,0.013132119861929466,672.996976345085,0
177,0.87958133,0.41193125,0.00897928163011065,0.00897928163011065,0.0017571453869096425,0.334170691516928,2.870961185877327,0.005711002509124133,676.2095763703753,0
178,0.87997377,0.41397685,0.010394634,0.010394634,0.0010582940222736983,0.3308770965500903,3.1455209461617164,0.01303202844833523,679.7000647355577,0
179,0.8804027,0.41502577,0.00897928163011065,0.00897928163011065,0.0022288936397848397,0.3282922686930126,1.5121155016203922,0.004827764604975468,681.5475291641159,0
180,0.8800628,0.41607237,0.010394634,0.010394634,1.3360666205622531e-05,0.3248419267519569,2.9690361133650467,0.003551054837165819,684.8449716197363,0
181,0.88041437,0.41473034,0.00897928163011065,0.00897928163011065,0.0006109147502466237,0.32149107552147665,1.5594203871749128,0.004807120246296055,686.7313011174292,0
182,0.8797009,0.4158462,0.010394634,0.010394634,1.2393027896911614e-05,0.31819657428347364,3.012136675920721,0.003412776684458186,690.0650595373457,0
183,0.88042176,0.4148059,0.00897928163011065,0.00897928163011065,0.0006537653878573641,0.31495995137604155,2.935375952022109,0.006340751854971162,693.3223899579867,0
184,0.8797102,0.41580853,0.010394634,0.010394634,0.0010509228522666174,0.31207020512366124,3.419610347168098,0.014308209635508893,697.0694296427663,0
185,0.8799673,0.41297847,0.00897928163011065,0.00897928163011065,0.0015846493527007966,0.3100316938289489,3.1527235403438647,0.006117000276500166,700.5398865265684,0
186,0.88010955,0.41460672,0.010394634,0.010394634,3.6809995222027464e-06,0.306925137752474,3.266045555627775,0.0033293943049901784,704.1161902952531,0
187,0.88042426,0.4149257,0.00897928163011065,0.00897928163011065,0.000749467681275158,0.3041308060022482,3.1234313359080943,0.006072138427366426,707.550574043272,0
188,0.8797098,0.4158913,0.010394634,0.010394634,0.0009278199302074001,0.30142036164362773,3.2337147888819926,0.012520678361155606,711.099157692089,0
189,0.8802316,0.41421872,0.009899657997196993,0.009899657997196993,0.005212457995394482,0.29911246717844947,3.243982544989488,0.024112821885409676,714.6715779841377,0
190,0.8804028,0.41639996,0.010394634,0.010394634,0.0009938713505819533,0.29651734717084366,3.7934963902808283,0.012777721473479402,718.7753633144134,0
