Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
27,0.62536126,0.0,0.010914365,0.010914365,4.25643289646074e-10,0.5430156454296151,0.0,0.006745488860956799,16.134097258394156,0
28,0.625361,0.0,0.010914365,0.010914365,4.137228465816391e-10,0.5414618115663735,0.0,0.0067237659264174155,16.68228283630067,0
29,0.6253608,0.0,0.010914365,0.010914365,4.0115645207981107e-10,0.5399272688778269,0.0,0.006702310800506253,17.228912416380158,0
30,0.6253604,0.0,0.010914365,0.010914365,3.888167351395159e-10,0.5384117959587572,0.0,0.006681120523921969,17.774005333251655,0
31,0.6253601,0.0,0.010914365,0.010914365,3.7662143193648094e-10,0.5369151734979791,0.0,0.006660192043601915,18.317580699169856,0
32,0.6253596,0.0,0.010914365,0.010914365,3.644525783632252e-10,0.5354371843583756,0.0,0.006639522201677621,18.85965740609436,0
33,0.62535894,0.0,0.010914365,0.010914365,3.5271619385753506e-10,0.5339776134214205,0.0,0.006619108077919533,19.40025412794642,0
34,0.62535816,0.0,0.010914365,0.010914365,3.410820655580959e-10,0.5325362474450074,0.0,0.0065989470665177965,19.939389322799027,0
35,0.6253572,0.0,0.010914365,0.010914365,3.280968255505948e-10,0.5311128757457744,0.0,0.006579035418242357,20.47708123429114,0
36,0.6253561,0.0,0.010914365,0.010914365,3.166847915774285e-10,0.5297072894293218,0.0,0.006559370700610522,21.01334789473776,0
37,0.62535465,0.0,0.010914365,0.010914365,3.0575989758947235e-10,0.528319281014806,0.0,0.00653995086341819,21.548207126921742,0
38,0.62535286,0.0,0.010914365,0.010914365,2.914031339086578e-10,0.5269486468872275,0.0,0.006520770346385056,22.081676544446758,0
39,0.62535065,0.0,0.010914365,0.010914365,2.8128009240862315e-10,0.5255951828521692,0.0,0.0065018304208459155,22.613773558001053,0
40,0.6253479,0.0,0.010914365,0.010914365,2.71114813186918e-10,0.5242586879694796,0.0,0.006483126227817033,23.144515372469463,0
41,0.6253446,0.0,0.010914365,0.010914365,2.6122369123714394e-10,0.5229389632571532,0.0,0.006464655040934212,23.673918991028774,0
42,0.62534046,0.0,0.010914365,0.010914365,2.5158339053600893e-10,0.5216358117203662,0.0,0.006446414132670766,24.202001217133393,0
43,0.6253354,0.0,0.010914365,0.010914365,2.422044941936853e-10,0.5203490383349417,0.0,0.006428400809594693,24.728778656520134,0
44,0.6253291,0.0,0.010914365,0.010914365,2.3309312947128704e-10,0.5190784500377928,0.0,0.0064106124052830836,25.254267719196303,0
45,0.62532145,0.0,0.010914365,0.010914365,2.2406794122140203e-10,0.5178238556009865,0.0,0.006393046463803167,25.77848462148516,0
46,0.62531203,0.0,0.010914365,0.010914365,2.1615216899499962e-10,0.5165850657358456,0.0,0.006375700166231437,26.301445387603387,0
47,0.6253005,0.0,0.010914365,0.010914365,2.0786440118832012e-10,0.5153618933890115,0.0,0.006358570812917951,26.82316585201318,0
48,0.62528646,0.0,0.010914365,0.010914365,1.9989219462654034e-10,0.5141541532405521,0.0,0.006341655977171152,27.343661661430794,0
49,0.62526935,0.0,0.010914365,0.010914365,1.9220925679857835e-10,0.5129616618720977,0.0,0.006324953138541121,27.86294827663364,0
50,0.6252485,0.0,0.010914365,0.010914365,1.8482094748192121e-10,0.5117842377602735,0.0,0.006308459793987771,28.381040974372723,0
51,0.62522316,0.0,0.010914365,0.010914365,1.7772988507845004e-10,0.5106217012653188,0.0,0.006292173466964855,28.897954849282737,0
52,0.6251926,0.0,0.010914365,0.010914365,1.7093841579322777e-10,0.5094738746193953,0.0,0.00627609170734754,29.413704815780417,0
53,0.62515575,0.0,0.010914365,0.010914365,1.6444838953521706e-10,0.5083405819147304,0.0,0.006260212091189927,29.928305609950787,0
54,0.62511176,0.0,0.010914365,0.010914365,1.5826121823832386e-10,0.5072216490917199,0.0,0.006244532220542072,30.44177179142131,0
55,0.62505925,0.0,0.010914365,0.010914365,2.0427634903745365e-10,0.5061209953195974,0.0,0.006229995683292296,30.954122782628477,0
56,0.6249973,0.0,0.010914365,0.010914365,3.2724928629212865e-10,0.5050383781824559,0.0,0.006216474635184024,31.46537763577337,0
57,0.6249247,0.0,0.010914365,0.010914365,4.984988787987205e-10,0.5039697967101759,0.0,0.006203119554123951,31.975550552536166,0
58,0.62484056,0.0,0.010914365,0.010914365,7.332456662324828e-10,0.5029150689657712,0.0,0.006189927644310562,32.48465554987949,0
59,0.624744,0.0,0.010914365,0.010914365,1.0455253241672125e-09,0.5018740147814391,0.0,0.006176897187223538,32.99270646289368,0
60,0.6246347,0.0,0.010914365,0.010914365,1.4465742143913536e-09,0.5008464566232953,0.0,0.006164025112842063,33.49971694607639,0
61,0.6245126,0.0,0.010914365,0.010914365,1.952167148143557e-09,0.49983221892050245,0.0,0.006151309730357857,34.005700476679415,0
62,0.6243786,0.0,0.010914365,0.010914365,2.5771724929511114e-09,0.4988311281852991,0.0,0.006138748947815532,34.5106703563897,0
63,0.6242338,0.0,0.010914365,0.010914365,3.3368879323368565e-09,0.49784301301903844,0.0,0.006126340691611367,35.01463971343724,0
64,0.62408,0.0,0.010914365,0.010914365,4.246819406350874e-09,0.49686770407822145,0.0,0.006114082912418357,35.5176215046747,0
65,0.6239192,0.0,0.010914365,0.010914365,5.322575532406487e-09,0.4959050340527334,0.0,0.006101973584618466,36.01962851763463,0
66,0.6237536,0.0,0.010914365,0.010914365,6.550527418802315e-09,0.4949548395155534,0.0,0.006090007952375388,36.52067337165309,0
67,0.6235854,0.0,0.010914365,0.010914365,7.992709917368799e-09,0.4940169561138126,0.0,0.006078188744841005,37.020768524504454,0
68,0.6234161,0.0,0.010914365,0.010914365,0.0007819652461956272,0.493590217437406,0.0,0.011496213033627531,37.526636920221684,0
69,0.6220168,0.0,0.010914365,0.010914365,0.0028897313034317376,0.49356269321614105,0.0,0.020640984654189207,38.043730329395444,0
70,0.62333614,0.0,0.010914365,0.010914365,0.002734950086971054,0.4933676463903871,0.0,0.020683592678955306,38.56051651855176,0
71,0.62291604,0.0,0.00827506560720491,0.00827506560720491,0.002741349775378244,0.4936203074906498,0.0,0.017909756320568185,39.074787932138356,0
72,0.6246461,0.0,0.010914365,0.010914365,0.002498477210357855,0.49333838828158466,0.0,0.0176503895759808,39.58827518720628,0
73,0.62258655,0.0,0.007756641079892582,0.007756641079892582,3.6619517032535805e-07,0.4932957590827123,0.0,0.004794549277760892,40.08636586176192,0
74,0.6225801,0.0,0.010914365,0.010914365,4.9699942600989506e-08,0.4923674796063023,0.0,0.006066912245573888,40.58480030331374,0
75,0.6224652,0.0,0.007387277218945316,0.007387277218945316,6.042724654615671e-08,0.4922929132431551,0.0,0.0047244269729375165,41.08181770395708,0
76,0.6223496,0.0,0.007387277218945316,0.007387277218945316,6.353769542413105e-08,0.492207329072145,0.0,0.004723702318232852,41.57874879888515,0
77,0.62224823,0.0,0.007387277218945316,0.007387277218945316,6.765355007199898e-08,0.4921215456473121,0.0,0.004722983091602119,42.075593395277615,0
78,0.6221437,0.0,0.007387277218945316,0.007387277218945316,7.184694742481555e-08,0.49203555797185744,0.0,0.004722261534038705,42.57235128663046,0
79,0.6220358,0.0,0.007387277218945316,0.007387277218945316,7.620409927743077e-08,0.4919493717675545,0.0,0.004721535937687359,43.0690222705398,0
80,0.6219242,0.0,0.007387277218945316,0.007387277218945316,8.074188904786868e-08,0.49186297939442475,0.0,0.004720809907887958,43.565606140584,0
81,0.6218082,0.0,0.007387277218945316,0.007387277218945316,8.544093339090866e-08,0.49177639489316616,0.0,0.004720081696450126,44.06210270261455,0
82,0.6216875,0.0,0.007387277218945316,0.007387277218945316,9.031217028130317e-08,0.491689620337986,0.0,0.004719351395221368,44.55851176465993,0
83,0.62156194,0.0,0.007387277218945316,0.007387277218945316,9.535567378931342e-08,0.4916026591621207,0.0,0.004718619016542763,45.05483313819427,0
84,0.6214315,0.0,0.007387277218945316,0.007387277218945316,1.0057301556753947e-07,0.49151551457420606,0.0,0.004717884581074041,45.55106663792257,0
85,0.6212966,0.0,0.007387277218945316,0.007387277218945316,1.0596539961439944e-07,0.49142818975391916,0.0,0.004717148107363631,46.04721208174925,0
86,0.6211572,0.0,0.007387277218945316,0.007387277218945316,1.1153391771056313e-07,0.4913406878213417,0.0,0.004716409613200069,46.54326929071771,0
87,0.6210142,0.0,0.007035502113281253,0.007035502113281253,1.172795101702854e-07,0.4913233536264505,0.0,0.0046031217980436485,47.03919588342171,0
88,0.6208704,0.0,0.007035502113281253,0.007035502113281253,1.2320386094038576e-07,0.4913050609277237,1.373647125522236,0.004602991467120229,48.90875118454265,0
89,0.62072825,0.0,0.007035502113281253,0.007035502113281253,1.293077330110896e-07,0.4912858210985988,1.4341417890191441,0.004602852844483839,50.83878177681261,0
90,0.6205854,0.0,0.007035502113281253,0.007035502113281253,1.3559175453648803e-07,0.491265645331991,1.4971881343286395,0.004602706019804928,52.8318383980848,0
91,0.6204429,0.0,0.007035502113281253,0.007035502113281253,1.420564014912297e-07,0.49124454463587164,1.5628861350465362,0.004602551080630092,54.89057177090424,0
92,0.6203024,0.0,0.007035502113281253,0.007035502113281253,1.487019917295879e-07,0.491222529828214,2.996353537426411,0.004602388112304983,58.382750374973156,0
93,0.6201647,0.0,0.007035502113281253,0.007035502113281253,1.5563575195135363e-07,0.49119961155497915,3.133403845044061,0.004602217144718082,62.011956204352664,0
94,0.62003124,0.0,0.007035502113281253,0.007035502113281253,0.000737631640340609,0.4914773249664059,3.2765581052631187,0.01025154760233344,65.79098081382486,0
95,0.6197428,0.0,0.007035502113281253,0.007035502113281253,0.0029824040466341056,0.49211426871188685,3.4261669432244437,0.01945629418237603,69.7317007239902,0
96,0.61884445,0.0,0.007035502113281253,0.007035502113281253,0.002938718826632276,0.4926745370059763,3.5763924111310454,0.018474003323664646,73.82218039427752,0
97,0.6209373,0.0,0.007035502113281253,0.007035502113281253,0.0007741023777249591,0.4929288400935213,3.8979386333044186,0.011423422138608277,78.2252453921918,0
98,0.62128246,0.0,0.007387277218945316,0.007387277218945316,0.0007454998507315131,0.49307347851507083,3.748591563255205,0.01104435498937447,82.47870028880217,0
99,0.62099695,0.0,0.007035502113281253,0.007035502113281253,0.0007411590340038569,0.4932417429628888,3.9476060092912655,0.010303107326074238,86.9305923074164,0
100,0.6193859,0.0,0.007035502113281253,0.007035502113281253,0.0007048848580085541,0.4934129713425847,4.402098111636729,0.010857451273156477,91.83766572652688,0
101,0.6207587,0.0,0.007035502113281253,0.007035502113281253,1.0352731411446475e-06,0.49346528896421005,4.599044786187907,0.004634496821924755,96.93481133377406,0
102,0.61933154,0.0,0.007035502113281253,0.007035502113281253,3.4417846479176615e-07,0.4934603991661419,4.805874398585145,0.0045463837861434596,102.23869285948996,0
103,0.61919695,0.0,0.007035502113281253,0.007035502113281253,3.6566408931144387e-07,0.49345347146343166,5.021132873428559,0.00454596802333734,107.75782553806937,0
104,0.6191322,0.0,0.007035502113281253,0.007035502113281253,3.756251581105159e-07,0.4934451845021993,5.245738113243709,0.0045460344247063005,113.50155524586515,0
105,0.619071,0.0,0.007035502113281253,0.007035502113281253,3.8776462162668114e-07,0.4934357209028899,5.480030203650275,0.004546098101967802,119.4795676562849,0
106,0.6190167,0.0,0.007035502113281253,0.007035502113281253,3.974874710156418e-07,0.4934250927802755,5.724491565349465,0.004546131352722742,125.70203084325483,0
107,0.6189681,0.0,0.007035502113281253,0.007035502113281253,4.092291770281968e-07,0.49341333090556594,7.36488916579957,0.004546165626235247,133.56487991481538,0
108,0.6189255,0.0,0.007035502113281253,0.007035502113281253,4.2100572104232515e-07,0.4934004162506879,7.696196189710544,0.0045461885850910004,141.7590231303674,0
109,0.61888784,0.0,0.007035502113281253,0.007035502113281253,4.329279314438663e-07,0.493386362990424,8.041846756895593,0.004546199921685943,150.29880288310304,0
110,0.6188547,0.0,0.007035502113281253,0.007035502113281253,4.449801716903362e-07,0.4933711806182145,9.764542912937594,0.004546199679952471,160.56126362131897,0
111,0.6188255,0.0,0.007035502113281253,0.007035502113281253,4.5425047923405476e-07,0.49335489630161117,10.185277621398576,0.004546162262318461,171.24444275553196,0
112,0.61880004,0.0,0.007035502113281253,0.007035502113281253,4.654999257039059e-07,0.4933374728290705,10.623315428782213,0.004546129311158046,182.36564225195434,0
113,0.6187775,0.0,0.007035502113281253,0.007035502113281253,4.778753496047063e-07,0.4933189514501224,11.079275045431793,0.004546093960483835,193.94278282067208,0
114,0.6187578,0.0,0.007035502113281253,0.007035502113281253,4.903027770839797e-07,0.4932993350229209,11.553818464952334,0.004546047338029288,205.99444715828815,0
115,0.6187403,0.0,0.006700478203125003,0.006700478203125003,5.028278925766853e-07,0.493340453404912,12.047622849195236,0.0044470728174065555,218.5398580365336,0
116,0.61872524,0.0,0.006700478203125003,0.006700478203125003,5.154400070219255e-07,0.4933798128266125,12.561382272423796,0.004447530821637298,231.59906816804565,0
117,0.61871225,0.0,0.006700478203125003,0.006700478203125003,5.281302891825344e-07,0.49341742605661587,13.095807493693004,0.004447972445884463,245.19274158837143,0
118,0.61870074,0.0,0.006700478203125003,0.006700478203125003,5.408885603427864e-07,0.49345330502734264,13.651625425291227,0.004448397740505408,259.34226925731906,0
119,0.61869067,0.0,0.006700478203125003,0.006700478203125003,5.53704019267756e-07,0.49348746079445294,14.229578434116437,0.004448806744834188,274.0697845126788,0
120,0.6186817,0.0,0.006700478203125003,0.006700478203125003,5.665650615237229e-07,0.4935199034856069,14.830423475587743,0.004449199486016354,289.3981776578032,0
121,0.61867386,0.0,0.006700478203125003,0.006700478203125003,5.79459240717072e-07,0.49359151979066385,15.45493103826713,0.004384171187501653,305.35108496650776,0
122,0.61866695,0.0,0.006700478203125003,0.006700478203125003,0.0007350883698955301,0.4939533291130797,16.103883505188193,0.0099993479734871,321.9596562371524,0
123,0.61868125,0.0,0.006700478203125003,0.006700478203125003,0.0007632257366604065,0.4942940654540617,16.77852978892356,0.011960925208564106,339.2452042424752,0
124,0.61865145,0.0,0.006700478203125003,0.006700478203125003,0.0007992938078751452,0.49463357674656305,18.886528925797784,0.010860925005004868,358.63802696383243,0
125,0.61862355,0.0,0.006700478203125003,0.006700478203125003,0.0008137066804481211,0.49494154510602795,19.13885965244373,0.012009919474171156,378.2846517875368,0
126,0.6186574,0.0,0.007035502113281253,0.007035502113281253,0.0007498695764961434,0.49513888449466936,19.38923194821604,0.011201121893202064,398.1809736117172,0
127,0.61878234,0.0,0.006700478203125003,0.006700478203125003,0.000766988539079035,0.49538260169727666,18.63164187902086,0.011104736985389803,417.31986981795984,0
128,0.61872625,0.0,0.006700478203125003,0.006700478203125003,0.0008252971323818661,0.4955924043790713,19.480869199204967,0.010090352659586452,437.30724707133584,0
129,0.61863416,0.0,0.006700478203125003,0.006700478203125003,0.0007380397224116026,0.4958400801005171,21.035132891054843,0.011221658115962395,458.85017974032957,0
130,0.61862975,0.0,0.006700478203125003,0.006700478203125003,0.0007296249612990553,0.49605773240982426,22.751791490856423,0.011048747285463041,482.10980733584256,0
131,0.618678,0.0,0.006700478203125003,0.006700478203125003,1.5970056590222926e-06,0.49623849751998234,25.11723708950191,0.004483652611888755,507.727768172482,0
132,0.61862755,0.0,0.006700478203125003,0.006700478203125003,9.942002963904311e-07,0.4962465450928719,26.16925306067535,0.0044467195148148765,534.3977154919653,1
133,0.61862516,0.0,0.006700478203125003,0.006700478203125003,1.0212273151239492e-06,0.4962525143689702,27.257593790795035,0.004446459205532784,562.1560092775621,2
134,0.61862385,0.0,0.006700478203125003,0.006700478203125003,1.0312014950120476e-06,0.4962561874209163,28.384300805620605,0.004446581675426451,591.0410138834806,3
135,0.61862254,0.0,0.006700478203125003,0.006700478203125003,1.0367738757691165e-06,0.4962500720540674,29.55026087056386,0.004446574290493217,621.0919724371629,5
136,0.6186214,0.0,0.006700478203125003,0.006700478203125003,1.0124185936632243e-06,0.49620857262494084,30.757018952436717,0.0044460677760400575,652.3496470424192,7
137,0.61862034,0.0,0.006700478203125003,0.006700478203125003,9.899765083472625e-07,0.49616642541076783,32.00514671722158,0.004445548629732859,684.8554067236578,9
138,0.6186194,0.0,0.006381407812500003,0.006381407812500003,9.665978142046039e-07,0.4961764753079921,33.29510672327721,0.004360491195859563,718.6510513800366,11
139,0.61861855,0.0,0.006381407812500003,0.006381407812500003,9.369375160069612e-07,0.4961853108509335,34.62717154778693,0.004360443930275743,753.7787696195422,13
140,0.6186178,0.0,0.006381407812500003,0.006381407812500003,9.166388337473034e-07,0.4961929221682628,36.00163745365287,0.00436042633399666,790.2809613383362,15
141,0.618617,0.0,0.006381407812500003,0.006381407812500003,8.963293842463183e-07,0.49617659800738245,37.45753084909939,0.004396767051658893,828.239066448824,17
142,0.6186164,0.0,0.006381407812500003,0.006381407812500003,8.668113417322554e-07,0.49615937229504115,38.95807325690528,0.004396475172819046,867.6976964200085,19
143,0.6186157,0.0,0.006381407812500003,0.006381407812500003,8.483447922390313e-07,0.49614121798999583,40.50294355764879,0.004396235756435037,908.7011782797485,21
144,0.6186151,0.0,0.006381407812500003,0.006381407812500003,8.295486592573318e-07,0.49612214992066106,42.09165427041088,0.004395989653952309,951.2933515192827,23
145,0.61861455,0.0,0.006077531250000002,0.006077531250000002,8.112340067749587e-07,0.49614482120942816,43.723481775758,0.004327514101478165,995.5173064415857,25
146,0.618614,0.0,0.006077531250000002,0.006077531250000002,7.933229281078118e-07,0.49616612761882806,45.39748817352438,0.004327645624499297,1041.4152891816764,27
147,0.6186134,0.0,0.006077531250000002,0.006077531250000002,7.758131607867636e-07,0.49618608884856585,47.11251483613668,0.004327765530768651,1089.0283186480056,29
148,0.6186129,0.0,0.006077531250000002,0.006077531250000002,7.586949953550997e-07,0.496204724365952,48.86718607416665,0.00432787399005379,1138.3960380792232,31
149,0.61861235,0.0,0.005512500000000001,0.005512500000000001,7.419597484856707e-07,0.49627040554524976,50.6599154016299,0.004250606967593502,1189.5564752353257,33
150,0.61861175,0.0,0.005512500000000001,0.005512500000000001,7.190614149147696e-07,0.4963682818870876,52.48933695305457,0.004196698064759811,1242.5463778873936,35
151,0.6186113,0.0,0.005512500000000001,0.005512500000000001,7.021114139071234e-07,0.4964640158659481,54.35170380116326,0.004197450351803985,1297.398743856886,38
152,0.6186107,0.0,0.005512500000000001,0.005512500000000001,6.862203442187287e-07,0.4965576329298279,56.24560704851652,0.004198189680350761,1354.145107414233,41
153,0.6186101,0.0,0.005512500000000001,0.005512500000000001,6.718776293159695e-07,0.4966573541579143,59.54851561730832,0.004185801487502693,1414.1944668590645,44
154,0.6186095,0.0,0.00525,0.00525,0.0008196809127252928,0.49711871299553567,62.88729744385922,0.009749424101796031,1477.5894521209339,47
155,0.618612,0.0,0.00525,0.00525,0.003095628842441957,0.49789320705216406,65.1943461375471,0.01700380359242302,1543.301790897968,50
156,0.61859256,0.0,0.00525,0.00525,0.0007207533751139731,0.4981555804169558,66.86587055690045,0.01079418880511721,1610.6773319774657,53
157,0.6185731,0.0,0.005,0.005,8.495538163036267e-07,0.49825587898945917,68.898888815336,0.004170470917416665,1680.0786479922624,56
158,0.61860746,0.0,0.005,0.005,6.533095133674184e-07,0.49834694915270217,70.99433995451136,0.004176970669131057,1751.575512519905,59
159,0.61860734,0.0,0.005,0.005,6.342856985768409e-07,0.49843615519220175,73.0836415753358,0.0041773632154596275,1825.161768247934,62
160,0.61860657,0.0,0.005,0.005,6.196916595012108e-07,0.4985233647372736,77.89618865359894,0.004178022428486055,1903.5606589083905,65
161,0.6186058,0.0,0.005,0.005,6.059686844891026e-07,0.4986085982973152,79.96357564095992,0.0041786732314936185,1984.027022426848,68
162,0.61860484,0.0,0.005,0.005,0.0008163769951059093,0.4990442913929002,81.82012632296694,0.009778872043905405,2066.3567882902466,71
163,0.61860996,0.0,0.005,0.005,0.0008013621634734452,0.49940312566934947,83.29461173018383,0.010439804194116688,2150.1620443124575,74
164,0.61860245,0.0,0.005,0.005,0.0006924357290012971,0.49960835283625454,83.68006842952194,0.010054113187900606,2234.352467643733,77
165,0.61860794,0.0,0.005,0.005,0.0029160735071504917,0.5002160011475398,83.24535316915393,0.019472692295827564,2318.120425579837,80
166,0.6184535,0.0,0.006077531250000002,0.006077531250000002,0.0007907709238672609,0.5004697527144778,83.88726457697389,0.010158341886065228,2402.519109022335,83
167,0.6185983,0.0,0.005,0.005,0.0007505165322026806,0.5007146727609559,82.30253115762017,0.011562482574304879,2485.334667851823,86
168,0.61858255,0.0,0.005,0.005,2.4371310386908147e-06,0.5007426802367522,81.1210437825132,0.004246981895496569,2566.960703733599,89
169,0.618599,0.0,0.005,0.005,0.0007460366963903098,0.5010870828049868,80.91670213461886,0.00994208684302593,2648.389181074562,92
170,0.6185915,0.0,0.005,0.005,0.0008257952234783609,0.5013685020337499,77.95555250692149,0.010062790173550693,2726.8569906689145,95
171,0.61858714,0.0,0.005,0.005,0.0007185339281680276,0.5016071983324967,74.04461875166822,0.010484179090315,2801.4144193319335,98
172,0.6183083,0.0,0.005,0.005,0.000773204334482039,0.5018646258199205,75.6228229043715,0.011770952489362217,2877.5516510189486,101
173,0.61858195,0.0,0.005,0.005,0.0007678214655271378,0.5021217931036357,74.13433601540443,0.010988479089346885,2952.1998651280114,104
174,0.618583,0.0,0.005,0.005,0.0006776648542926338,0.5020996961483626,71.92302410833625,0.010628436255781843,3024.636295033606,107
175,0.61846274,0.0,0.005,0.005,8.984330748674786e-07,0.5020447529951134,71.94465570034389,0.004359473145061825,3097.087355858523,110
176,0.6185786,0.0,0.005,0.005,6.973168661878316e-07,0.5020587059755103,70.6995927104004,0.004242160121327368,3168.293250132337,113
177,0.61857855,0.0,0.005,0.005,6.874460885083407e-07,0.5020716338071062,70.89762509231623,0.004241931795401821,3239.697189477702,116
178,0.6185749,0.0,0.005,0.005,6.707437703344362e-07,0.5020834230676415,69.8489660576991,0.004241949322616494,3310.052481578535,119
179,0.6185712,0.0,0.005,0.005,0.0007076257315666925,0.5022812550209913,69.36193484524902,0.009929343874399168,3379.927334648411,122
180,0.6185399,0.0,0.005,0.005,4.583276881918526e-07,0.5022265588094331,68.45586311998358,0.004350755380874857,3448.8897755409125,124
181,0.61856097,0.0,0.005,0.005,6.57729450348238e-07,0.5021539326947321,67.61134941250597,0.004370989847990408,3517.0076505336906,126
182,0.6185576,0.0,0.005,0.005,6.086012687128068e-07,0.502081225761945,66.82026017069687,0.00437008066837414,3584.334362619419,128
183,0.6185516,0.0,0.005,0.005,5.981285167112657e-07,0.5020881820102041,66.08478025796472,0.004241573433958525,3650.9254732309564,130
184,0.61854607,0.0,0.005,0.005,5.847680502585562e-07,0.5020940820141828,65.40270706900242,0.004241556541961982,3716.834516523283,132
185,0.61853963,0.0,0.005,0.005,5.719874500688093e-07,0.5019718642739227,64.5579134144655,0.004444856406019852,3781.898847230416,134
186,0.618532,0.0,0.005,0.005,5.594237779536176e-07,0.5018682058954106,65.12664544228058,0.004414561297941292,3847.5317759993136,136
187,0.618524,0.0,0.005,0.005,5.471080530096453e-07,0.5017648118609688,65.77579787715878,0.00441338998234949,3913.8137526254236,138
188,0.6185153,0.0,0.005,0.005,5.35032657485978e-07,0.501661683555312,65.13005855269239,0.004412223283972651,3979.449885619988,140
189,0.61850566,0.0,0.005,0.005,5.23194217538372e-07,0.5015680119088674,63.184801787469894,0.004396357874007671,4043.140652300435,142
190,0.61849517,0.0,0.005,0.005,5.115888485888634e-07,0.5014745081637502,62.647691800551485,0.004395283215198698,4106.294214403954,144
191,0.6184837,0.0,0.005,0.005,5.002128465139154e-07,0.501381174645821,62.16446920244568,0.004394212319902623,4168.964459493579,146
192,0.61847097,0.0,0.005,0.005,4.911626343001412e-07,0.5012880012566215,61.735791368150906,0.004393162971999376,4231.205932517121,148
193,0.618457,0.0,0.005,0.005,4.799911593437715e-07,0.5011869899799922,61.37411660325693,0.004404920768732727,4293.085641511118,150
194,0.61844176,0.0,0.005,0.005,4.6336211276961893e-07,0.5010862789990237,61.06879477968021,0.0044037377724601935,4354.6599267709325,152
