Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
14,0.52735615,1.0,0.009899652,0.009899652,2.0913232251054944e-09,0.9968501877336033,0.0,0.010276987918073915,15.988132963400982,0
15,0.5273559,1.0,0.009899652,0.009899652,2.2097074956275016e-09,0.9895652631475612,0.0,0.010198896911295543,16.987897125669548,0
16,0.527356,1.0,0.009899652,0.009899652,2.20602411741038e-09,0.9823356490777381,0.0,0.01012146227131497,17.980354239224624,0
17,0.52735615,1.0,0.009899652,0.009899652,2.2047242991345664e-09,0.9751609100140439,0.0,0.010044637244826422,18.965559788688218,0
18,0.52735627,1.0,0.009899652,0.009899652,0.0010076517114444258,0.9692597811224799,0.0,0.013525064418080077,19.949352285940222,0
19,0.527359,1.0,0.009899652,0.009899652,0.0006115625085125533,0.9628330328269332,0.0,0.014172273501605584,20.92696915477727,0
20,0.5272926,1.0,0.009899652,0.009899652,0.0006105100594129302,0.9564743046418246,0.0,0.014082768933829258,21.898136738412337,0
21,0.5273532,1.0,0.009899652,0.009899652,0.0005735471141787902,0.9500814282436144,0.0,0.013705997551817348,22.862497711321947,0
22,0.5273621,1.0,0.009899652,0.009899652,0.0007343281536656513,0.9438838755339334,0.0,0.013899310364120841,23.821015225373667,0
23,0.5273619,1.0,0.009899652,0.009899652,0.0006330847470104786,0.9378178439142362,0.0,0.013334609731272018,24.772800763766185,0
24,0.5273502,1.0,0.009899652,0.009899652,4.0532957473511484e-09,0.9309997739235865,0.0,0.009550780601526901,25.713351322344593,0
25,0.5273557,1.0,0.009899652,0.009899652,5.88245853632468e-09,0.9242084914268247,0.0,0.00950780509666873,26.647067624750544,0
26,0.52735543,1.0,0.009899652,0.009899652,5.7021133511962216e-09,0.9174686684040542,0.0,0.009435757765807252,27.57397205662252,0
27,0.52735555,1.0,0.009899652,0.009899652,5.703265779909972e-09,0.9107799163568562,0.0,0.009364258485314648,28.494116237167955,0
28,0.52735573,1.0,0.009899652,0.009899652,5.703456217870699e-09,0.9041418328591985,0.0,0.00929332255891575,29.407551398289524,0
29,0.5273559,1.0,0.009899652,0.009899652,5.703436599667058e-09,0.8975540199888835,0.0,0.009222943730298408,30.314328367712143,0
30,0.527356,1.0,0.009899652,0.009899652,5.703438042369303e-09,0.891016083017304,0.0,0.00915311752171477,31.2144975739546,0
31,0.52735615,1.0,0.009899652,0.009899652,5.690376941136419e-09,0.8845276327606373,0.0,0.009083836331330909,32.10810904873694,0
32,0.52735627,1.0,0.009899652,0.009899652,5.633992035577915e-09,0.8780882876338721,0.0,0.009015089917287313,32.99521243192209,0
33,0.5273565,1.0,0.009899652,0.009899652,5.636719161273382e-09,0.8716976532861493,0.0,0.008946894839380696,33.875856985684344,0
34,0.52735656,1.0,0.009899652,0.009899652,5.63656780194713e-09,0.8653553476110251,0.0,0.008879234758643856,34.75009157369058,0
35,0.52735674,1.0,0.009899652,0.009899652,5.636577168213441e-09,0.8590609916280715,0.0,0.008812105248101958,35.617964676203336,0
36,0.52735686,1.0,0.009899652,0.009899652,5.636576538236304e-09,0.8528142094307306,0.0,0.008745502007450614,36.47952439327809,0
37,0.52735704,1.0,0.009899652,0.009899652,5.6344223060737655e-09,0.8466146290795878,0.0,0.008679419559578544,37.334818447551676,0
38,0.5273571,1.0,0.009899652,0.009899652,5.6324743644091374e-09,0.8404618811193187,0.0,0.008613854379315616,38.183894188682785,0
39,0.5273573,1.0,0.009899652,0.009899652,5.632966560193823e-09,0.8343555973091763,0.0,0.008548804619406143,39.02679859624433,0
40,0.5273574,1.0,0.009899652,0.009899652,6.607051021601263e-09,0.8283193652441896,0.0,0.00848336146830354,39.86360132956388,0
41,0.5273576,1.0,0.009899652,0.009899652,7.816481949628364e-09,0.8223334849515068,0.0,0.008418362568467237,40.694353184900336,0
42,0.52735776,1.0,0.009899652,0.009899652,9.198525191599176e-09,0.8163949275885868,0.0,0.008353905355726025,41.519102027043175,0
43,0.5273579,1.0,0.009899652,0.009899652,1.0774881084234201e-08,0.8105032764382325,0.0,0.008289986621984545,42.33789530087827,0
44,0.527358,1.0,0.009899652,0.009899652,1.2561474963072187e-08,0.8046581197924083,0.0,0.008226600344020956,43.150780033576176,0
45,0.5273582,1.0,0.009899652,0.009899652,1.4577227876297853e-08,0.7988590498929335,0.0,0.008163741728977993,43.95780283977532,0
46,0.5273583,1.0,0.009899652,0.009899652,1.679668037732153e-08,0.7931056623619559,0.0,0.0081014066647629,44.75900992559872,0
47,0.5273585,1.0,0.009899652,0.009899652,1.9313478149461146e-08,0.7873975594389675,0.0,0.00803958778976963,45.55444709214093,0
48,0.52735865,1.0,0.009899652,0.009899652,0.001018119678609001,0.7826738350403319,0.0,0.011929559679865698,46.350068606539736,0
49,0.52735984,1.0,0.009899652,0.009899652,0.0006535308850614519,0.777493174107284,0.0,0.0125726496515982,47.140787961183676,0
50,0.5273062,1.0,0.009899652,0.009899652,0.0007287804013586854,0.772474388464532,0.0,0.012872702146672497,47.92686383219624,0
51,0.5273555,1.0,0.009899652,0.009899652,6.667530540613388e-08,0.7670142245548677,0.0,0.007730201531538746,48.70160832495795,0
52,0.5273595,1.0,0.006077531250000002,0.006077531250000002,1.9246075535362624e-06,0.7623696310431715,0.0,0.006593910429059721,49.47057379103774,0
53,0.5273588,1.0,0.006077531250000002,0.006077531250000002,0.0003715718128026355,0.7582531786834679,0.0,0.008069854354036404,50.237268395888044,0
54,0.5273608,1.0,0.009899652,0.009899652,0.0007679602309543566,0.7532923052739944,0.0,0.014083499045327732,51.00541216043832,0
55,0.5273633,1.0,0.006077531250000002,0.006077531250000002,0.0009019342380340384,0.7499690340083944,0.0,0.00770325874392452,51.76398638742867,0
56,0.52736115,1.0,0.009899652,0.009899652,3.470805297453791e-08,0.7444229336207154,0.0,0.007631511525883943,52.51604086728332,0
57,0.52735996,1.0,0.009899652,0.009899652,5.707638563128768e-08,0.7390903816262862,0.0,0.0075333302769680635,53.26266463626296,0
58,0.52736014,1.0,0.006640439803277859,0.006640439803277859,0.00013788340449777644,0.734524131608118,0.0,0.007631955931085223,54.00495860720666,0
59,0.5273615,1.0,0.009899652,0.009899652,0.0006855597107439922,0.7297060167684557,0.0,0.012280630076296263,54.74763081376216,0
60,0.527359,1.0,0.009899652,0.009899652,0.0007000955015291758,0.7250230941380573,0.0,0.012549850221213979,55.48590385362296,0
61,0.52731335,1.0,0.006077531250000002,0.006077531250000002,1.4077664868526496e-07,0.7206823213978555,1.4263902264520518,0.006153242837240102,57.63912978508675,0
62,0.5273596,1.0,0.006077531250000002,0.006077531250000002,6.466979930863212e-06,0.7163125915303508,1.5204395957505517,0.006216965026635474,59.88210540437422,0
63,0.5273595,1.0,0.006077531250000002,0.006077531250000002,0.0011343664635962549,0.7129134300619794,0.0,0.010218384538766317,60.606371585438566,0
64,0.52736473,1.0,0.007472975828954165,0.007472975828954165,0.001739864953620971,0.7088225401658962,2.992961438040077,0.011839174768603083,64.32173460336676,0
65,0.52735704,1.0,0.005788125000000002,0.005788125000000002,0.00549067708975318,0.7068376502957333,3.1652289619829324,0.01314613783533285,68.21243803057051,0
66,0.52735555,1.0,0.006077531250000002,0.006077531250000002,0.007098004138666611,0.7052101451211541,0.0,0.017763640061754803,68.94250981989208,0
67,0.527369,1.0,0.009899652,0.009899652,0.003374926389505298,0.7012354055676782,0.0,0.01821748899459219,69.66533764084386,0
68,0.52736396,1.0,0.009899652,0.009899652,0.003581329460146273,0.6973462603762264,3.2939668584770043,0.017375146027389092,73.67760723518462,0
69,0.5273645,1.0,0.005788125000000002,0.005788125000000002,0.019610907475201455,0.695976912071904,3.2148543491391752,0.029415375951637925,77.63746477982254,0
70,0.5273636,1.0,0.009899652,0.009899652,0.010726383653514854,0.6929815117261113,4.64350651124964,0.025063873336883393,83.00974305978869,0
71,0.52741814,1.0,0.005512500000000001,0.005512500000000001,0.003244866269546209,0.6894668209241653,6.431502803284424,0.013575905767907848,90.14753345603474,0
72,0.5273625,1.0,0.005512500000000001,0.005512500000000001,0.009324787283998019,0.6874607840242052,4.839519303420573,0.027023467509401457,95.71086179827292,0
73,0.5273597,1.0,0.009899652,0.009899652,0.00388126681907671,0.6839507574836476,6.774766244618103,0.017452217662707995,103.19091228485645,0
74,0.5273621,1.0,0.005512500000000001,0.005512500000000001,0.0027585749711275896,0.6802742615300086,6.764050461120685,0.024208132188873858,110.66220371466714,0
75,0.52736163,1.0,0.005512500000000001,0.005512500000000001,0.006196978561366643,0.6782291898991558,5.82943059415682,0.015740888161771584,117.19180136544625,0
76,0.52735436,1.0,0.006077531250000002,0.006077531250000002,0.006442959426731086,0.6753031209400148,7.576945543906367,0.023983284260815523,125.47447627398019,0
77,0.52736115,1.0,0.005512500000000001,0.005512500000000001,0.0043481644716619324,0.6723362019832471,8.0170115326755,0.01975397239606399,134.18792614550665,0
78,0.52735347,1.0,0.005512500000000001,0.005512500000000001,0.007629066856778591,0.6698433545832415,6.122330552388091,0.027873117746784273,141.01560223708154,0
79,0.5273613,1.0,0.009899652,0.009899652,0.003712836533520721,0.6662644458373852,8.33923071036157,0.016746024997974143,150.04155625481198,0
80,0.52735597,1.0,0.005512500000000001,0.005512500000000001,0.0028404228036763447,0.663058262666043,7.498744412205902,0.029671849775267073,158.23587120226287,0
81,0.5273608,1.0,0.006700478203125003,0.006700478203125003,0.0008247678637623539,0.6592186062879598,8.484452406034372,0.012778015213040788,167.393144997662,0
82,0.5273628,1.0,0.005512500000000001,0.005512500000000001,0.005200390084879178,0.6569536300851055,7.86850134813528,0.026311935827805295,175.9501123017951,0
83,0.52735996,1.0,0.005512500000000001,0.005512500000000001,0.00279967615049242,0.6542106490412793,7.817112972820857,0.013650816815869521,184.4378864166236,0
84,0.5273568,1.0,0.006077531250000002,0.006077531250000002,0.0005397744888215953,0.6505591174990513,7.493162875819624,0.016836143297323383,192.59898432772843,0
85,0.52736384,1.0,0.005512500000000001,0.005512500000000001,0.0019679043516702467,0.6471939337463852,7.785782181334035,0.015726582089724862,201.04965492925024,0
86,0.52736306,1.0,0.005512500000000001,0.005512500000000001,0.0037097031450211595,0.6446057193729258,5.699167958446289,0.02298060470935378,207.42011891492382,0
87,0.5273422,1.0,0.008588311873235652,0.008588311873235652,0.0013881420564543778,0.6409492396159844,7.934472454253511,0.010845350168398729,216.00777410101816,0
88,0.52736354,1.0,0.005512500000000001,0.005512500000000001,0.0033452668268114816,0.6381173982516422,5.978972694949821,0.024041649297080338,222.6522511103435,0
89,0.52735233,1.0,0.005512500000000001,0.005512500000000001,0.003962907075256454,0.6357968035914455,6.247143119373913,0.01739108545360998,229.55654502583775,0
90,0.52711844,1.0,0.005788125000000002,0.005788125000000002,0.0018997037493013213,0.6333673896115863,6.8899407206522145,0.015160583133011747,237.09691342298387,0
91,0.5271715,1.0,0.005512500000000001,0.005512500000000001,0.0026108250229728482,0.6301180903105607,6.08085470662785,0.018873343488705428,243.82937038843397,0
92,0.5273622,1.0,0.005788125000000002,0.005788125000000002,0.0022355300342626083,0.6280039130444666,5.554393829095906,0.019080804267742748,250.03308446487634,0
93,0.5272933,1.0,0.005512500000000001,0.005512500000000001,0.0029698839331843293,0.624642918820505,6.554548977897233,0.013274323510435731,257.2285205690377,0
94,0.5273506,1.0,0.005512500000000001,0.005512500000000001,0.005721787387473746,0.6229458956165792,4.429729828474384,0.02574388704696954,262.3126619675631,0
95,0.52724576,1.0,0.009899652,0.009899652,0.0011146622709653235,0.6191858437786185,6.561220091002047,0.010938458159633454,269.50512102277435,0
96,0.5272049,1.0,0.005512500000000001,0.005512500000000001,0.0026696481996054816,0.6165622354318003,5.983814397141602,0.021062677620941432,276.1292299811683,0
97,0.5271934,1.0,0.005512500000000001,0.005512500000000001,0.006305719724046897,0.6144146818658507,5.145719462975865,0.019107306390866143,281.91477715212494,0
98,0.5273136,1.0,0.005788125000000002,0.005788125000000002,0.005932060933989514,0.6126869467374635,5.71887426553932,0.01986029373327027,288.27213071906897,0
99,0.5271708,1.0,0.005512500000000001,0.005512500000000001,0.0020204022465449925,0.6095064487418,5.120039816399153,0.013579033273396964,294.01727641972985,0
100,0.5273595,1.0,0.005788125000000002,0.005788125000000002,0.0027637157726562614,0.60760884269105,4.581352270840545,0.01962776412216587,299.22862901315625,0
101,0.5273061,1.0,0.005,0.005,0.0010647175718317844,0.603851118076297,7.965033077115258,0.008383001653331494,307.80696092757296,0
102,0.5272592,1.0,0.005512500000000001,0.005512500000000001,0.005195389232443107,0.6007016449433205,5.881698490235532,0.021461527614266195,314.31601797959854,0
103,0.52718616,1.0,0.005,0.005,0.0012075694799741881,0.595603041609082,6.557074446654031,0.011514948893835045,321.48141798623544,0
104,0.52629185,1.0,0.005,0.005,0.005182863065518819,0.5930911225233464,4.157872646974428,0.016982439413612407,326.2545470582123,0
105,0.52656865,1.0,0.005512500000000001,0.005512500000000001,0.010322073338254117,0.5895343676569694,5.426308696563021,0.02096727703645833,332.30167947280705,0
106,0.5273459,1.0,0.005512500000000001,0.005512500000000001,0.005949829934083526,0.587749394000954,4.699704490756911,0.02155000532159293,337.6166331928206,0
107,0.527169,1.0,0.007961967473429912,0.007961967473429912,0.005502331103750222,0.5833249620809505,6.1874494119017065,0.020629519438465745,344.4135394173455,0
108,0.5271034,1.0,0.005788125000000002,0.005788125000000002,0.001764415987824782,0.5794823621987263,5.5755104769627355,0.017469388399114293,350.5877660608939,0
109,0.5273018,1.0,0.005512500000000001,0.005512500000000001,0.0005480453186570005,0.5744904673899057,6.0940696859797825,0.007090865399357066,357.2639651249816,0
110,0.52722037,1.0,0.005,0.005,0.004807355074439915,0.571431401419054,5.29126736145349,0.022406566779579612,363.15387780970815,0
111,0.52704966,1.0,0.009899652,0.009899652,0.0012374024625694622,0.5664012506124381,7.122314003214205,0.01229055281170793,370.85612101880906,0
112,0.5272919,1.0,0.005,0.005,0.0012752368322534924,0.5618853007448562,6.277633411967883,0.021191862195021893,377.71810683054906,0
113,0.5271638,1.0,0.005512500000000001,0.005512500000000001,0.006629688099060538,0.5581630425181321,7.829303845672383,0.017714940176192243,386.12991834701484,0
114,0.5273405,1.0,0.005,0.005,0.005846184905856065,0.5561421685800528,6.825728076022257,0.02273591701694588,393.54037069353996,0
115,0.5267782,1.0,0.005805534372547714,0.005805534372547714,0.005368710399396786,0.5521589397045732,6.497609171110317,0.015298130608507413,400.61080564536275,0
116,0.52718693,1.0,0.005512500000000001,0.005512500000000001,0.005366483913136012,0.5494322211403531,5.570061718018286,0.02017147148825746,406.75583753992277,0
117,0.52736056,1.0,0.005,0.005,0.010104480768220587,0.545743747632999,7.828351658422239,0.02143958440411407,415.16147701115034,0
118,0.52732366,1.0,0.005,0.005,0.005621392023897882,0.5426816287115416,6.820899620068892,0.02062525867922268,422.5513049106339,0
119,0.52702826,1.0,0.005512500000000001,0.005512500000000001,0.0020522107309619386,0.5383199287268912,6.365866559767761,0.014689499646450726,429.47223310950596,0
120,0.52731335,1.0,0.005788125000000002,0.005788125000000002,0.0031749486933356354,0.5346534527676766,6.794969364450995,0.024172173456521184,436.8292030488745,0
121,0.527243,1.0,0.005512500000000001,0.005512500000000001,0.0016273883728972422,0.5298168950673594,7.652168183400782,0.015999757508627744,445.02881527322415,0
122,0.5273566,1.0,0.005788125000000002,0.005788125000000002,0.0026940247816737927,0.5265624524248458,8.330149304127403,0.017946938441642732,453.9061679929997,0
123,0.5273422,1.0,0.005,0.005,0.004911701846671434,0.5222878788893078,8.127503576677682,0.01836638653711023,462.5792375369505,0
124,0.527295,1.0,0.005512500000000001,0.005512500000000001,0.005885893026466144,0.519288643639392,5.486638093218527,0.026059745357925945,468.6171099121928,0
125,0.52722013,1.0,0.009899652,0.009899652,4.811416825688784e-05,0.5138467248910275,7.298827624801077,0.005172438429728989,476.4350048144829,0
126,0.52726626,1.0,0.005,0.005,0.002849523853277292,0.5095802534677737,7.979568333857773,0.024027500387833495,484.95103042604956,0
127,0.5269284,1.0,0.005,0.005,0.007352890458856895,0.5076019241738315,4.938751157239297,0.010579319942800893,490.41531571786436,0
128,0.52720857,1.0,0.005788125000000002,0.005788125000000002,0.001279441781390008,0.5033715406981564,5.381606799805663,0.016247078073566908,496.3178205782231,0
129,0.52720106,1.0,0.005512500000000001,0.005512500000000001,0.002788809772804805,0.49868067437860397,6.457701124398479,0.012712515793935682,503.28970370256695,0
130,0.5273434,1.0,0.005512500000000001,0.005512500000000001,0.007822082533152771,0.49730571919474387,5.732020638189006,0.015776542182525714,509.5426286846664,0
131,0.5272421,1.0,0.005,0.005,0.0031713468562246643,0.4930742603461569,7.612787633956609,0.014741520911041524,517.6664034467365,0
132,0.52728593,1.0,0.005512500000000001,0.005512500000000001,0.00658421686603784,0.4897522316362502,6.5116844082583984,0.024308111080597907,524.6987324145778,0
133,0.5272709,1.0,0.005,0.005,0.0027229348211541904,0.485007437411746,6.712531830381497,0.016195418656376172,531.9151900358486,0
134,0.52739334,1.0,0.005512500000000001,0.005512500000000001,0.005079007568248401,0.4823033025852289,5.103771692170362,0.017265956438753227,537.5236099946112,0
135,0.5272865,1.0,0.005,0.005,0.005976598584762946,0.4789917011766889,3.916539439960646,0.01455940235826106,541.9396771366916,0
136,0.52734715,1.0,0.005788125000000002,0.005788125000000002,0.01192135330844836,0.4772763936276199,5.543105188594161,0.022788288974399926,547.9947683611962,0
137,0.5273397,1.0,0.005,0.005,0.011835940585534409,0.47451946981856974,4.693166989072092,0.021515315890181377,553.1958060765626,0
138,0.52732295,1.0,0.005512500000000001,0.005512500000000001,0.0033725499999337017,0.47189793145272163,5.213579815106647,0.013495012666346782,558.8981513857882,0
139,0.52738214,1.0,0.005,0.005,0.0010938873365273305,0.46681500394249964,6.804134743863409,0.011852244361719715,566.1820472652923,0
140,0.52723426,1.0,0.005788125000000002,0.005788125000000002,0.004757372382334625,0.46316997351611866,6.857642335466576,0.015036451180291935,573.5226533978376,0
141,0.5273634,1.0,0.005,0.005,0.002414092687554113,0.45812476778250943,6.61249244314333,0.020182427745097094,580.6158671291961,0
142,0.52732706,1.0,0.005788125000000002,0.005788125000000002,0.0007831128196818461,0.453857154450437,6.433886922313898,0.00954290813583563,587.5139372269159,0
143,0.5274433,1.0,0.005,0.005,0.011851343693291615,0.45121592021958207,7.120809753758806,0.02406803983079401,595.1218822844183,0
144,0.5273541,1.0,0.005512500000000001,0.005512500000000001,0.005893865257623279,0.448379411485391,6.297173564042355,0.02134846577958309,601.8946775909833,0
145,0.5275035,1.0,0.005788125000000002,0.005788125000000002,0.008147115944804764,0.44462650005200227,6.900805317636819,0.018053565755757253,609.2663100903727,0
146,0.5272137,1.0,0.005,0.005,0.005944275294101574,0.4420009775176971,7.424629954491468,0.019202312483260445,617.1580876101592,0
147,0.5273628,1.0,0.005788125000000002,0.005788125000000002,0.009616916593594692,0.4385771056610425,7.596018131379918,0.022498086867388713,625.2247978506612,0
148,0.52731925,1.0,0.005,0.005,0.008943004969832713,0.436568286216236,3.052248330858101,0.01771468823273971,628.740272160938,0
149,0.5273673,1.0,0.005512500000000001,0.005512500000000001,0.01571875136653551,0.4333112109323592,7.718469764183011,0.027440994275400313,636.9352128816954,0
150,0.527398,1.0,0.005,0.005,0.01796797039125645,0.43348599848961245,1.6802439931393052,0.01790983029933458,639.084820674015,0
151,0.52733684,1.0,0.008551696790581572,0.008551696790581572,0.006918071434570666,0.4298788362227726,4.764978224904232,0.014684103853585153,644.3012799104301,0
152,0.52734274,1.0,0.005,0.005,0.006669502154827572,0.4271909955733853,4.645140500868006,0.01892094757647192,649.3992018566029,0
153,0.5273041,1.0,0.005512500000000001,0.005512500000000001,0.0196521698156705,0.4263493679758683,3.436437611437891,0.02395630344686298,653.3055973092792,0
154,0.52709806,1.0,0.005,0.005,0.0149049687561697,0.4251778019508494,4.4472096258902045,0.022896509526067442,658.2157862154024,0
155,0.52735853,1.0,0.005512500000000001,0.005512500000000001,0.007713210686809995,0.4201131910268619,6.439258505888624,0.01708971623640891,665.0999608392411,0
156,0.5270254,1.0,0.005512500000000001,0.005512500000000001,0.010379247180239302,0.4188043394746157,2.9604172501783577,0.015589153128113398,668.5051508292024,0
157,0.5275303,1.0,0.005,0.005,0.003753558096821063,0.4140862490751067,3.2849381685143437,0.010271345895025728,672.2182001507837,0
158,0.52730083,1.0,0.005,0.005,0.020296121188452483,0.4145011346592651,4.303948625415116,0.01690260865546704,676.9738486407019,0
159,0.52735186,1.0,0.005512500000000001,0.005512500000000001,0.00854684586369207,0.41199216781608305,3.313827945014405,0.0154081039478248,680.723623703344,0
160,0.5272553,1.0,0.005,0.005,0.010646697130352652,0.409294677655639,4.7267229743930494,0.025310493189228934,685.8955985457122,0
161,0.52729356,1.0,0.005512500000000001,0.005512500000000001,0.0023932296010369483,0.4059137709555293,4.550836911889171,0.011675685772033926,690.86641814393,0
162,0.52735543,1.0,0.005,0.005,0.0020372331042514138,0.4026155234331107,3.057749148392911,0.014032755645347719,694.3428528045056,0
163,0.5272728,1.0,0.005512500000000001,0.005512500000000001,0.010376917671499508,0.39920576744685266,4.826900270839198,0.013714017725216089,699.5930497781884,0
164,0.5272267,1.0,0.005,0.005,0.003949953515417301,0.3971364259985566,2.810639701913656,0.010526983092582856,702.8153028427087,0
165,0.5272877,1.0,0.005788125000000002,0.005788125000000002,0.006670673741873296,0.3924988692299035,4.248168399582447,0.015866091073803962,707.4785068763367,0
166,0.52652085,1.0,0.005788125000000002,0.005788125000000002,0.0037706907578736702,0.389647342019921,4.4983643761159335,0.007931944817819099,712.3782212300483,0
167,0.5273297,1.0,0.005,0.005,0.007963422006056226,0.3876326759383374,3.3646037145059586,0.01383125981621148,716.1522523023149,0
168,0.52727807,1.0,0.005,0.005,0.007589273357266924,0.3864788697334667,1.3543332402536576,0.009271357074038828,717.9099250427333,0
169,0.5272963,1.0,0.005788125000000002,0.005788125000000002,0.009198143599254525,0.38264754572062887,4.764611698432976,0.018589394573288065,723.0849718250595,0
170,0.5273444,1.0,0.005,0.005,0.006976361003131261,0.38167987655485713,2.8881245728670617,0.02153130200091549,726.3832839374854,0
171,0.5271274,1.0,0.007756641079892582,0.007756641079892582,0.0032496660034093978,0.3776349119382154,3.0570600218971262,0.010727401872269636,729.8319559391964,0
172,0.5273495,1.0,0.005,0.005,0.013880189269852065,0.37467730400336297,4.680903213317249,0.020050486163153174,734.9214671319501,0
173,0.527085,1.0,0.005,0.005,0.004902700383479278,0.3735103558722792,2.8803255846929456,0.011837799512895548,738.1920435724116,0
174,0.527019,1.0,0.007035502113281253,0.007035502113281253,0.0064710255142543865,0.369833843390756,5.8755309199774235,0.013475839024936409,744.4573552003191,0
175,0.5273135,1.0,0.005,0.005,0.0042450128447974085,0.3674336648782524,2.9544958877567433,0.015394764399800373,747.7989245301986,0
176,0.5272783,1.0,0.007387277218945316,0.007387277218945316,0.005441007278979174,0.36375082402361314,4.372503373666581,0.010770534923622552,752.5513902700915,0
177,0.5273514,1.0,0.005,0.005,0.006236853640265517,0.361530466016894,4.698285535682022,0.010134608811774994,757.6275777342424,0
178,0.5272696,1.0,0.005,0.005,0.004165005657364958,0.3595856572260917,3.127779446409202,0.006674935263311366,761.1257827787985,0
179,0.5273166,1.0,0.00525,0.00525,0.0022041954394415543,0.3570876713262485,1.5742318619786133,0.007646301720440686,763.0669528092632,0
180,0.52728117,1.0,0.005,0.005,0.005421524679962243,0.3538668183622504,3.120327004197028,0.013368039906642195,766.559936196409,0
181,0.52732253,1.0,0.005,0.005,0.007640355132462676,0.35139771575823214,4.446598331433665,0.007572515290497583,771.3731451140238,0
182,0.5273211,1.0,0.005512500000000001,0.005512500000000001,0.0010536807929801106,0.34809158521184813,4.556651702265704,0.005027894111210605,776.2839699764056,0
183,0.52731305,1.0,0.005,0.005,0.011195623942031956,0.3461986806550249,6.220960478932364,0.014840700933787244,782.8771654608688,0
184,0.5272493,1.0,0.005,0.005,0.006797980471653134,0.34498850465518166,4.416792427958178,0.014696966217408253,787.6604413401712,0
185,0.5271249,1.0,0.008144473133887211,0.008144473133887211,0.013412055805553477,0.3418898162831233,4.7263684832137995,0.021945586127020668,792.7640572816008,0
186,0.52736473,1.0,0.005,0.005,0.0031686044577963774,0.3393168258765676,3.13874279501463,0.007381111688206869,796.252666618638,0
187,0.5273152,1.0,0.007035502113281253,0.007035502113281253,0.002862863091059639,0.3358920458524356,4.75350997117974,0.008260661739714724,801.353192160501,0
188,0.5273311,1.0,0.005,0.005,0.0054756561819935,0.33423736826791184,4.570966688111778,0.008405177851635122,806.2722770509142,0
189,0.52734125,1.0,0.005,0.005,0.003504544756351473,0.3317169004802609,3.0571830393471613,0.006455137692337037,809.6711366731903,0
190,0.52726245,1.0,0.005512500000000001,0.005512500000000001,0.00936229548629732,0.3291247994957066,4.828496392221026,0.014166536489440286,814.8522866968827,0
191,0.52733153,1.0,0.005,0.005,0.008910272835852188,0.3271586450226127,3.0383864829656853,0.016748087885888323,818.2434901855928,0
192,0.5273459,1.0,0.008144473133887211,0.008144473133887211,0.002924477758505503,0.3239371002479915,4.496344839420944,0.00811823990631659,823.0748148429266,0
193,0.5273301,1.0,0.005,0.005,0.013009170718274943,0.3212987733513702,5.535659065160654,0.021061380249844372,828.9658432324068,0
194,0.52728724,1.0,0.005,0.005,0.01155431052168426,0.32289003249548864,4.894841009434829,0.010797244444835083,834.2059258293036,0
195,0.52727914,1.0,0.005512500000000001,0.005512500000000001,0.0027570609285899016,0.31974364813164297,5.124868749480266,0.010379024893832049,839.663674312738,0
196,0.52707505,1.0,0.005,0.005,0.013924724725758647,0.3181203919878336,3.9118682308292945,0.012496624776594257,843.9200842850574,0
197,0.527357,1.0,0.005,0.005,0.005036617616357701,0.3163974318418265,3.5516786566702585,0.007468671702024175,847.8006656628879,0
