Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
51,0.54289967,0.0,0.009899657997196993,0.009899657997196993,0.0004828877784971913,1.2205119837116434,4.101710282528002,0.024840721409764517,104.26625942468989,0
52,0.54326934,0.0,0.009899657997196993,0.009899657997196993,0.0003107065134512387,1.2129385253640876,4.292606817087516,0.02262356728985895,109.7947390409448,0
53,0.543407,0.0,0.009899657997196993,0.009899657997196993,0.000318038529486187,1.2054871633687225,5.965783923688922,0.022022338406878523,116.98835050493881,0
54,0.5430855,0.0,0.009899657997196993,0.009899657997196993,0.0002539738113081801,1.198088123588607,6.277385340884736,0.02098328059729509,124.48506122382075,0
55,0.5427701,0.0,0.009899657997196993,0.009899657997196993,6.925944107352031e-08,1.1901103955345964,6.585615951557816,0.016030966510515297,132.27681860668312,0
56,0.54094183,0.0,0.009899657997196993,0.009899657997196993,2.784909748575555e-08,1.1821678122948296,6.888252028343411,0.015953115282967393,140.36319159045343,0
57,0.54025286,0.0,0.009899657997196993,0.009899657997196993,0.00043942364772938384,1.1750209020814075,7.1830153476733205,0.01958499890200303,148.74125226275788,0
58,0.5405502,0.0,0.009899657997196993,0.009899657997196993,0.0005100546505077637,1.1680826773977717,7.467972712909451,0.023017109592562274,157.40083481730818,0
59,0.5411926,0.0,0.009899657997196993,0.009899657997196993,0.0002377991517166945,1.1607753690293394,7.741023966936346,0.019827885095863838,166.32269983752144,0
60,0.5415107,0.0,0.009899657997196993,0.009899657997196993,0.0003587196299340797,1.153755985820968,8.000045451959043,0.02037533297540629,175.4972353279068,0
61,0.54033333,0.0,0.009899657997196993,0.009899657997196993,1.2216379584306894e-07,1.146088534002186,8.243056607123254,0.015382177295697325,184.90176276849172,0
62,0.53847784,0.0,0.009899657997196993,0.009899657997196993,3.8450158928797436e-08,1.1384328690870666,8.46845271666905,0.015347819144795194,194.52399621184279,0
63,0.5381092,0.0,0.009899657997196993,0.009899657997196993,4.021215961353438e-08,1.1308277819765218,8.673487349180322,0.015240628541529355,204.34355201175333,0
64,0.5378547,0.0,0.009899657997196993,0.009899657997196993,4.1131792557632415e-08,1.1232727102166047,10.30556894943441,0.015134180955447319,215.78752789349159,0
65,0.5376437,0.0,0.009899657997196993,0.009899657997196993,4.1830798129241036e-08,1.115833670732602,10.590094476411007,0.014895704708328933,227.50835178717432,0
66,0.5374648,0.0,0.009899657997196993,0.009899657997196993,4.227432990654273e-08,1.108443281034536,10.856293480223279,0.01479194125044735,239.4878805319569,0
67,0.537301,0.0,0.010394640897056842,0.010394640897056842,0.0004899226425160005,1.1015785037111474,11.098897093747302,0.019054601836927382,251.7079006538948,0
68,0.53727096,0.0,0.010394640897056842,0.010394640897056842,9.556975297347298e-08,1.094010426386862,11.317250953161619,0.015201766750261228,264.1343638957633,0
69,0.5369513,0.0,0.010394640897056842,0.010394640897056842,4.785773462204099e-08,1.0865172199470257,11.510064530494034,0.015049136304591546,276.74599483036667,0
70,0.53676015,0.0,0.010394640897056842,0.010394640897056842,5.071913575401506e-08,1.079075296412516,11.676337746138936,0.014940845772366894,289.5163487694096,0
71,0.5365408,0.0,0.010394640897056842,0.010394640897056842,5.311406596322791e-08,1.0716840879586318,11.81516161581761,0.014833302577657373,302.41802782887754,0
72,0.536279,0.0,0.010394640897056842,0.010394640897056842,5.52031505540091e-08,1.064343099781995,10.635843805526939,0.01472640819795914,314.13294119758757,0
73,0.5359617,0.0,0.010394640897056842,0.010394640897056842,5.703699683638919e-08,1.0570518670612512,10.787439419467177,0.014620157600645648,325.99205269875364,0
74,0.5355746,0.0,0.010394640897056842,0.010394640897056842,5.856196798290518e-08,1.0498099580958002,10.90909796604883,0.01451454384606463,337.9654752253063,0
75,0.5351042,0.0,0.010394640897056842,0.010394640897056842,0.00036038539979500067,1.0431748773960148,11.000261454479354,0.018305553694782418,350.02757749627625,0
76,0.5351073,0.0,0.010394640897056842,0.010394640897056842,0.0012742660713735672,1.0374649413563484,11.060630993470909,0.021542315794239472,362.14849001296915,0
77,0.5349453,0.0,0.010394640897056842,0.010394640897056842,0.00032779260787900986,1.0309193824605305,11.09025983965864,0.019038526873341018,374.2890355545695,0
78,0.5307674,0.0,0.010394640897056842,0.010394640897056842,2.202902193490607e-07,1.0239240429711711,11.08927698022468,0.013997913827583591,386.4162347118832,0
79,0.53203887,0.0,0.010394640897056842,0.010394640897056842,6.203632705344719e-08,1.0169470440988106,12.42581207006969,0.0139488743338725,399.87294276242187,0
80,0.53121436,0.0,0.010394640897056842,0.010394640897056842,6.262448781855361e-08,1.010017347512976,12.453858959651091,0.01384743941789992,413.3506665716283,0
81,0.5303396,0.0,0.010914372941909684,0.010914372941909684,6.145128907039039e-08,1.0028526728568656,12.444271702972147,0.014310703539407733,426.81210171244805,0
82,0.52942425,0.0,0.010914372941909684,0.010914372941909684,5.999998643443208e-08,0.9957385809570353,12.406878770294613,0.014201773725187047,440.22892089742487,0
83,0.5285367,0.0,0.010914372941909684,0.010914372941909684,5.816858660005407e-08,0.9886752817560609,12.342820190249014,0.014093566884661625,453.5745099944832,0
84,0.52766806,0.0,0.010914372941909684,0.010914372941909684,5.610206118073988e-08,0.9816626331559197,12.253347779427136,0.013986077131113864,466.82350654029943,0
85,0.52681476,0.0,0.010914372941909684,0.010914372941909684,5.3732184295243134e-08,0.9747005063819482,12.139800984772657,0.013879317461032726,479.95188740264723,0
86,0.5259666,0.0,0.010914372941909684,0.010914372941909684,5.207571615325976e-08,0.9677969662258494,12.003244392067058,0.013773694121195184,492.93670250713706,0
87,0.52511203,0.0,0.010914372941909684,0.010914372941909684,5.2768995351393626e-08,0.9609696759660992,11.844344996993465,0.01367012732477315,505.7556873601904,0
88,0.5242372,0.0,0.010914372941909684,0.010914372941909684,5.325249007096257e-08,0.954190746143336,11.664675384180676,0.013567247346188785,518.3881207911131,0
89,0.523332,0.0,0.010914372941909684,0.010914372941909684,5.340771297993059e-08,0.9474598509287699,11.46583199531781,0.013465041062642649,530.81487773183,0
90,0.5223866,0.0,0.010914372941909684,0.010914372941909684,5.321965491817924e-08,0.9407766942279872,9.954026426011426,0.013363502680526787,541.7230444079696,0
91,0.52139366,0.0,0.01146009158900517,0.01146009158900517,5.259424767747029e-08,0.9338544261176726,9.804949626389288,0.013835793714695356,552.4756843067855,0
92,0.52029467,0.0,0.01146009158900517,0.01146009158900517,5.178273751562147e-08,0.9270125965489786,9.634719168609733,0.013668285537740582,563.0510844092647,0
93,0.5191317,0.0,0.01146009158900517,0.01146009158900517,5.0522003942269466e-08,0.9202217778292128,9.44541003637298,0.013560178589172318,573.4302764525781,0
94,0.51790655,0.0,0.01146009158900517,0.01146009158900517,4.909654967769187e-08,0.9134817324970268,9.239107253516874,0.013452856108939598,583.5963183437975,0
95,0.5166285,0.0,0.013266477,0.013266477,4.739452093366443e-08,0.9058033479521183,8.981620766798184,0.015324114671698561,593.499066620614,0
96,0.5150625,0.0,0.013266477,0.013266477,4.5003159813690234e-08,0.8981893915309073,8.707261646922344,0.015183825827526642,603.119701529898,0
97,0.51345986,0.0,0.013266477,0.013266477,0.00030541400872442683,0.8912594612505149,8.419070946207727,0.0184857433123158,612.4488230946772,0
98,0.51074815,0.0,0.013266477,0.013266477,0.0002960145432537749,0.8843226055354458,8.119950144215423,0.018540819193216724,621.4719326781645,0
99,0.50854594,0.0,0.013266477,0.013266477,9.781833551544388e-08,0.8768886120091897,7.8126979835171015,0.014813159088313375,630.1763325305975,0
100,0.50796837,0.0,0.013266477,0.013266477,0.0002631454637798245,0.869891820542922,7.500186987929851,0.0183409445762363,638.5650154291103,0
101,0.50567424,0.0,0.013266477,0.013266477,4.927357597842083e-08,0.8625835495086401,7.1838991237336245,0.014554052748172251,646.6260522043743,0
102,0.505191,0.0,0.013266477,0.013266477,2.9600093785343865e-08,0.8553456829656364,6.866872982548493,0.01440408419069485,654.3626749836792,0
103,0.50383073,0.0,0.013266477,0.013266477,2.564748066104345e-08,0.8481731605310214,5.287739656529207,0.014271576847333727,660.5128594032342,0
104,0.50252354,0.0,0.013266477,0.013266477,2.2699926031045095e-08,0.8410655529581972,5.0829982958864,0.01414047671268643,666.4510637514913,0
105,0.50129944,0.0,0.013266477,0.013266477,2.1790931342209656e-08,0.834046709334352,4.873411368167768,0.014012161272252155,672.1725340120566,0
106,0.50016993,0.0,0.013266477,0.013266477,2.0824941046961013e-08,0.8270913591881591,4.660850409756321,0.01388509481590785,677.6743608966419,0
107,0.4991433,0.0,0.013266477,0.013266477,0.0002804636114550815,0.8205104073079241,4.447073819108007,0.017577285654569823,682.9598028723238,0
108,0.49605554,0.0,0.013266477,0.013266477,0.0013193578807362612,0.8145039401482385,4.23366768964331,0.02380745628462272,688.0331013162807,0
109,0.49513924,0.0,0.013266477,0.013266477,0.0017631675331235231,0.8089620787990676,4.022045747212545,0.023363314842316005,692.8892356246678,0
110,0.49582368,0.0,0.013266477,0.013266477,0.002683871343333909,0.8039462527223764,3.8134515126893493,0.02392282935617575,697.533240090779,0
111,0.49592653,0.0,0.013266477,0.013266477,0.0014367438845247485,0.7983394883845798,3.609000766072817,0.022463474791501074,701.9644805639125,0
112,0.49980843,0.0,0.013266477,0.013266477,0.0008611431209646578,0.7926950356088229,3.409588931862588,0.02202500657106054,706.1896506810759,0
113,0.49632764,0.0,0.013266477,0.013266477,1.3024359765057022e-07,0.7861182316590322,1.914363756482857,0.013118200296945326,708.9032509997584,0
114,0.49417186,0.0,0.013266477,0.013266477,1.8292152450417828e-08,0.7795731768966678,1.8260129243959586,0.01304171761541192,711.5218788369585,0
115,0.49391192,0.0,0.013266477,0.013266477,1.7111764415366934e-08,0.7730873004337291,1.7380088173626809,0.01292259618925903,714.0458975680559,0
116,0.49362946,0.0,0.013266477,0.013266477,1.526136194209759e-08,0.7666600890101775,1.650937228130468,0.012804952603421977,716.4762998530614,0
117,0.49338627,0.0,0.013266477,0.013266477,1.3591474136313214e-08,0.7602911906481115,1.5653060526673634,0.012688419220159921,718.8145855291885,0
118,0.49317497,0.0,0.013266477,0.013266477,1.2013652826237493e-08,0.7539802560044336,1.4815464625679473,0.012572978727776431,721.0626852385024,0
119,0.49299106,0.0,0.013266477,0.013266477,1.0492991786864905e-08,0.7477269367800701,1.400017130528644,0.012458613835033829,723.2228879301391,0
120,0.49283013,0.0,0.013266477,0.013266477,9.155035605786439e-09,0.7415308628059072,0.0,0.012345348952969442,723.976764151053,0
121,0.4926886,0.0,0.013266477,0.013266477,7.935374540381597e-09,0.7353916653833802,0.0,0.012233164991870826,724.7243889893635,0
122,0.49256316,0.0,0.013266477,0.013266477,6.840240466029677e-09,0.7293089690238144,0.0,0.012122057207840207,725.4658200224354,0
123,0.49245095,0.0,0.013266477,0.013266477,5.868368700965632e-09,0.7232823915456609,0.0,0.01201202055523466,726.2011144404047,0
124,0.4923494,0.0,0.013266477,0.013266477,5.016578406839295e-09,0.7173115442115361,0.0,0.011903049692648722,726.9303290393254,0
125,0.49225578,0.0,0.013266477,0.013266477,4.313939291096621e-09,0.7113968252520815,0.0,0.011795239622658625,727.6535211085142,0
126,0.4921677,0.0,0.013266477,0.013266477,3.951681145998203e-09,0.7055431364644719,0.0,0.011689334736928072,728.3707535836672,0
127,0.4920823,0.0,0.013266477,0.013266477,3.61647966358665e-09,0.6997420030499588,0.0,0.011584415025260976,729.082080005359,0
128,0.49199653,0.0,0.013266477,0.013266477,3.3001051904823637e-09,0.6939930450696521,0.0,0.011480468015347967,729.7875535217441,0
129,0.4919066,0.0,0.013266477,0.013266477,3.006482271359347e-09,0.6882958844428724,0.0,0.011377488280740365,730.4872268974742,0
130,0.49180797,0.0,0.013266477,0.013266477,2.737970768722291e-09,0.6826501442677679,0.0,0.011275470502753068,731.1811525149827,0
131,0.49169514,0.0,0.013266477,0.013266477,2.487211355619716e-09,0.6770554509953807,0.0,0.011174404483159426,731.8693823729485,0
132,0.4915617,0.0,0.013266477,0.013266477,2.2755334392669678e-09,0.6715114259544919,0.0,0.011074294733290005,732.5519680959118,0
133,0.49140084,0.0,0.013266477,0.013266477,0.0004376807443624228,0.6664887764963956,0.0,0.014803514123131148,733.2336980672757,0
134,0.4914517,0.0,0.013266477,0.013266477,0.0003142461388951496,0.661325313294225,0.0,0.015488678195861156,733.9108263049046,0
135,0.48968005,0.0,0.013266477,0.013266477,0.0014938265039951685,0.6567378327130093,0.0,0.01943791994465027,734.5884958840662,0
136,0.4865695,0.0,0.013266477,0.013266477,0.00046578983291702467,0.6518786317792209,0.0,0.014871602034597678,735.2557119077129,0
137,0.49061713,0.0,0.013266477,0.013266477,0.00042333449698126775,0.6470268157026822,0.0,0.016093577863168906,735.9192556357757,0
138,0.49051887,0.0,0.013266477,0.013266477,0.0003242075299251376,0.6420051893462054,0.0,0.0144908406045862,736.5760758732564,0
139,0.48672673,0.0,0.013266477,0.013266477,0.0014040474833165878,0.6374147483560849,0.0,0.02006025869491093,737.2349549277907,0
140,0.48713124,0.0,0.013266477,0.013266477,1.8416426621798945e-07,0.6323186879430184,0.0,0.010219957381338709,737.8774937572794,0
141,0.48830664,0.0,0.013266477,0.013266477,6.484575290743368e-09,0.62717273471312,0.0,0.010295403005358998,738.5149619014824,0
142,0.48815864,0.0,0.013266477,0.013266477,7.459791987174997e-09,0.6220746449485953,0.0,0.010202400777252256,739.147238954668,0
143,0.48775977,0.0,0.013266477,0.013266477,7.636274576941116e-09,0.6170235221527025,0.0,0.010111419454154258,739.774373903911,0
144,0.48738676,0.0,0.013266477,0.013266477,8.018642472761827e-09,0.6120189764190809,0.0,0.010021331544688667,740.3964142198935,0
145,0.4870472,0.0,0.013266477,0.013266477,8.508384287500435e-09,0.6070606209733929,0.0,0.009932126703410224,741.0134069760786,0
146,0.48674187,0.0,0.013266477,0.013266477,9.13089273984756e-09,0.6021480687010091,0.0,0.009843798102016823,741.6253988520125,0
147,0.48646966,0.0,0.013266477,0.013266477,9.902798290530547e-09,0.597280932478874,0.0,0.009756338889365576,742.2324361332835,0
148,0.48622775,0.0,0.013266477,0.013266477,1.1594884325902678e-08,0.5938827476722305,0.0,0.009694898214116161,742.8360137907647,0
149,0.48602277,0.0,0.013266477,0.013266477,1.3830357889894406e-08,0.590532659693793,0.0,0.00963438830804458,743.4361808525969,0
150,0.48583776,0.0,0.013266477,0.013266477,1.675299606812935e-08,0.587230506529304,0.0,0.009574819310304362,744.0329861951894,0
151,0.485668,0.0,0.013266477,0.013266477,2.052278307114159e-08,0.5839761224036567,0.0,0.009516189490231712,744.6264785276061,0
152,0.48550862,0.0,0.013266477,0.013266477,2.533433764535068e-08,0.5807693377638189,0.0,0.0094584972208227,745.2167063879251,0
153,0.48535496,0.0,0.013266477,0.013266477,3.130420434859263e-08,0.5776099875994989,0.0,0.009401725439872244,745.8037181322687,0
154,0.48520222,0.0,0.013266477,0.013266477,3.7586486914296237e-08,0.5744889545726386,0.0,0.009346163299880465,746.3875532877278,0
155,0.48504633,0.0,0.013266477,0.013266477,4.505662701202696e-08,0.571412475032197,0.0,0.00929151019515812,746.9682573180118,0
156,0.48488277,0.0,0.013266477,0.013266477,5.407689393440699e-08,0.5683814021986567,0.0,0.009237730061906766,747.5458765043492,0
157,0.48470703,0.0,0.013266477,0.013266477,6.49164467624316e-08,0.5653955972802472,0.0,0.009184822092251002,748.1204569886381,0
158,0.48451462,0.0,0.013266477,0.013266477,7.78868201749659e-08,0.562454918160156,0.0,0.009132785380106097,748.6920447700652,0
159,0.48430118,0.0,0.013266477,0.013266477,9.334045787229867e-08,0.5595592190859636,0.0,0.009081618875631168,749.2606857013673,0
160,0.48406234,0.0,0.013266477,0.013266477,1.1188469318222265e-07,0.5567083405420904,0.0,0.009031339149017234,749.826425492943,0
161,0.4837949,0.0,0.013266477,0.013266477,1.3357957417171674e-07,0.5539021372432621,0.0,0.008981911717938076,750.3893096754838,0
162,0.48349276,0.0,0.013266477,0.013266477,1.4602101841917436e-07,0.5511001040894054,0.0,0.008933680432621638,750.9493436060268,0
163,0.48315948,0.0,0.013266477,0.013266477,1.6017253555381306e-07,0.548335690764272,0.0,0.008886267563208658,751.5065657245268,0
164,0.48278785,0.0,0.013266477,0.013266477,1.744626932040479e-07,0.5456112679412602,0.0,0.008839561983493909,752.0610167289143,0
165,0.48237595,0.0,0.013266477,0.013266477,1.9010185926160756e-07,0.5429266081255667,0.0,0.008793600295589177,752.6127371274373,0
166,0.48192164,0.0,0.013266477,0.013266477,2.0708756894718028e-07,0.5402814836152098,0.0,0.00874837775911287,753.1617671958992,0
167,0.48142356,0.0,0.013266477,0.013266477,2.2552238076997545e-07,0.5376756660146116,0.0,0.008703889809642804,753.7081469772459,0
168,0.48088157,0.0,0.013266477,0.013266477,2.4574268603172565e-07,0.5351089255295968,0.0,0.008660133059155908,754.2519162815773,0
169,0.4802959,0.0,0.013266477,0.013266477,2.673897518172624e-07,0.5325810317021179,0.0,0.008617100641481504,754.7931146813107,0
170,0.47966886,0.0,0.013266477,0.013266477,2.907847944316111e-07,0.5300917533823941,0.0,0.008574788589796285,755.3317815140678,0
171,0.47900265,0.0,0.013266477,0.013266477,3.160311503965451e-07,0.5276408579567707,0.0,0.008533192433951961,755.8679558804896,0
172,0.47830093,0.0,0.013266477,0.013266477,3.432334301290569e-07,0.525228111411686,0.0,0.00849230740081259,756.4016766425356,0
173,0.47756815,0.0,0.013266477,0.013266477,3.725008964264507e-07,0.522853278156355,0.0,0.008452128723893877,756.9329824219167,0
174,0.47680935,0.0,0.013266477,0.013266477,4.053070905254423e-07,0.5205161010789177,0.0,0.008412687108664154,757.4619116154114,0
175,0.47603068,0.0,0.013266477,0.013266477,4.3900270681943034e-07,0.5182163599376363,0.0,0.008373908123101738,757.9885023224748,0
176,0.47523716,0.0,0.013266477,0.013266477,4.7527381019957827e-07,0.5159538133949223,0.0,0.008335820926016693,758.5127924320695,0
177,0.4744352,0.0,0.013266477,0.013266477,5.140446186683516e-07,0.5137282182281305,0.0,0.008298420619340328,759.0348195849616,0
178,0.47363132,0.0,0.013266477,0.013266477,0.0003973422594193926,0.5118211893149438,0.0,0.01222983213446484,759.5592679486705,0
179,0.48238835,0.0,0.013266477,0.013266477,0.0004826486434730967,0.5100639111935162,0.0,0.013096202543319469,760.0829107110508,0
180,0.48423928,0.0,0.013266477,0.013266477,0.00040354622329250196,0.5083176055669861,0.0,0.012220525595250062,760.6038523884363,0
181,0.47600397,0.0,0.013266477,0.013266477,5.428038931522171e-07,0.5062468820549629,0.0,0.008152272916133227,761.1182520862112,0
182,0.4726098,0.0,0.013266477,0.013266477,9.382700864435218e-07,0.5041915765771119,0.0,0.00814654509816572,761.6305911461566,0
183,0.47131336,0.0,0.013266477,0.013266477,9.88331201342664e-07,0.5021719333091189,0.0,0.008112266223032386,762.1408763340199,0
184,0.4705515,0.0,0.013266477,0.013266477,1.0514419874900343e-06,0.5001874373901404,0.0,0.00807929931062378,762.6491441221627,0
185,0.46981424,0.0,0.013266477,0.013266477,1.1180061148186134e-06,0.49823782209261264,0.0,0.00804698189538924,763.1554300441569,0
186,0.46909937,0.0,0.013266477,0.013266477,1.188057192870611e-06,0.4963228213440646,0.0,0.008015306192888342,763.6597693597511,0
187,0.46841347,0.0,0.013266477,0.013266477,1.2719084201914897e-06,0.4944420854863612,0.0,0.007984410641805826,764.1621971277876,0
188,0.46776325,0.0,0.013266477,0.013266477,1.3483560092596502e-06,0.4925954233165394,0.0,0.007954001592770397,764.662747901053,0
189,0.4671381,0.0,0.013266477,0.013266477,1.4408368810857618e-06,0.49078249748204733,0.0,0.007924328309939782,765.1614561676819,0
190,0.47934458,0.0,0.013266477,0.013266477,1.857459186412934e-07,0.4893245547473141,0.0,0.007297877275259204,765.6580787854504,0
191,0.46703535,0.0,0.013266477,0.013266477,1.7926712687401676e-06,0.48757618318234885,0.0,0.007873603505600183,766.1535303648096,0
192,0.46900767,0.0,0.013266477,0.013266477,1.2219912415194322e-06,0.4864622841713815,0.0,0.0066652314365796,766.6466591024089,0
193,0.4618324,0.0,0.013266477,0.013266477,7.47518909848651e-07,0.4848276277463315,0.0,0.007730535358448233,767.1392180130325,0
194,0.461652,0.0,0.013266477,0.013266477,7.239871386331613e-07,0.48322244592163105,0.0,0.00771049657320676,767.6301516795145,0
195,0.46138236,0.0,0.013266477,0.013266477,7.905695621440429e-07,0.4816498828701173,0.0,0.007684850118187594,768.1194872030724,0
196,0.46117085,0.0,0.013266477,0.013266477,8.434404479564702e-07,0.4801094795484542,0.0,0.007660059135018046,768.6072575851963,0
197,0.46097004,0.0,0.013266477,0.013266477,9.029350416822819e-07,0.4786009359577348,0.0,0.007635809603013921,769.0934952336921,0
