Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
89,0.62536114,0.0,0.006077531250000002,0.006077531250000002,4.1973101596707773e-07,0.5841787660388276,15.142377007897135,0.005475436548755814,274.02552996665554,0
90,0.62536114,0.0,0.006077531250000002,0.006077531250000002,4.4715082757585086e-07,0.5788768189135366,15.86407998379332,0.0054257015731407066,290.47391291808634,0
91,0.62536114,0.0,0.006077531250000002,0.006077531250000002,4.7598611434963794e-07,0.5735877096741898,16.609816163481508,0.005376091161907729,307.6626933583901,0
92,0.62536114,0.0,0.006077531250000002,0.006077531250000002,5.062896540345894e-07,0.5683110985951704,17.37975577998626,0.005326602014601057,325.6160873452758,0
93,0.62536114,0.0,0.006077531250000002,0.006077531250000002,5.381179213813156e-07,0.5630390251448172,18.188431535218598,0.005289419468481018,344.3728478632256,0
94,0.62536114,0.0,0.005788125000000002,0.005788125000000002,5.692756550973511e-07,0.5578137277039356,19.022133471428194,0.005188040453908404,363.9579836720873,0
95,0.62536114,0.0,0.005788125000000002,0.005788125000000002,6.056191966632099e-07,0.5525995757132026,19.881149245284476,0.005139564639449093,384.39687266334363,0
96,0.62536114,0.0,0.005788125000000002,0.005788125000000002,0.0007801848828121362,0.5477652384059145,21.614532221027176,0.010660963300984259,406.5706112709605,0
97,0.62535894,0.0,0.005788125000000002,0.005788125000000002,0.0007689851634191761,0.5427982684591711,23.404503376816354,0.012525441992784865,430.5312073433922,0
98,0.6253618,0.0,0.005788125000000002,0.005788125000000002,0.0007658601765052954,0.5377304188852099,23.56734736968284,0.012905882747657558,454.6499568748844,0
99,0.6253616,0.0,0.005788125000000002,0.005788125000000002,0.0007474605133735542,0.5328552910771175,24.646382595193156,0.011674786277623347,479.8416170079457,0
100,0.62535894,0.0,0.005788125000000002,0.005788125000000002,0.0007897950878712587,0.5281647431420867,26.10750942987876,0.010627457263839553,506.4887084333182,1
101,0.62535995,0.0,0.005788125000000002,0.005788125000000002,0.002969660879113566,0.5236131214960136,27.639604420068576,0.019081602056904273,534.6739772378188,2
102,0.6253609,0.0,0.006077531250000002,0.006077531250000002,1.3605215410212201e-06,0.51838920360054,28.679960229208092,0.004870832416012119,563.877198863565,3
103,0.62536114,0.0,0.005788125000000002,0.005788125000000002,1.2468884238609568e-06,0.5132547403837849,31.182284535977303,0.004681924433666776,595.5774213112481,4
104,0.625361,0.0,0.005788125000000002,0.005788125000000002,1.2804824373124344e-06,0.5081281477340774,32.41459040906756,0.0046349692179163005,628.5047761177501,5
105,0.625361,0.0,0.005788125000000002,0.005788125000000002,1.2922928480206333e-06,0.5030090892153116,33.6745096452242,0.004588159432006227,662.6868843039144,6
106,0.6253609,0.0,0.005788125000000002,0.005788125000000002,1.3114054226861937e-06,0.49789720702507323,34.96108340615847,0.004541434222328258,698.1504076627257,7
107,0.6253609,0.0,0.005788125000000002,0.005788125000000002,0.0008285256952733172,0.49315544810049894,36.70512272242352,0.010182695543694765,735.3596970544887,8
108,0.6253606,0.0,0.005788125000000002,0.005788125000000002,2.428886063309624e-06,0.48801866929719345,38.05664714624563,0.004513707357000614,773.9088790062746,9
109,0.625361,0.0,0.005788125000000002,0.005788125000000002,1.3323530366130636e-06,0.4829236669551362,39.434286853716955,0.004407972543538301,813.8304988318432,10
110,0.6253609,0.0,0.005788125000000002,0.005788125000000002,1.3871092789595107e-06,0.4777875587409048,40.92279493890059,0.004436465526513606,855.2355191821205,12
111,0.6253609,0.0,0.005788125000000002,0.005788125000000002,1.4085196213921117e-06,0.47265743672933136,42.43481197742211,0.004388749668841841,898.1473787544604,14
112,0.6253609,0.0,0.005788125000000002,0.005788125000000002,1.4319162394038068e-06,0.4675329340808322,43.969167730666946,0.004341080824307813,942.5884219319488,16
113,0.6253609,0.0,0.005788125000000002,0.005788125000000002,1.456525770813778e-06,0.46241367464939676,45.52402097171691,0.004293466390345433,988.5791515012312,18
114,0.6253609,0.0,0.005788125000000002,0.005788125000000002,1.4822219117855963e-06,0.4572992806939505,47.09751780749627,0.00424590172931542,1036.1382159733726,20
115,0.62536085,0.0,0.005788125000000002,0.005788125000000002,1.5110432091752837e-06,0.45223940317296973,48.68666268625944,0.004118331327361535,1085.2812379051754,22
116,0.6253608,0.0,0.005788125000000002,0.005788125000000002,1.5388275425782136e-06,0.44719079614155915,50.29045774613559,0.0040598282561082515,1136.0229478145363,24
117,0.6253608,0.0,0.005788125000000002,0.005788125000000002,1.5424734025440289e-06,0.44214690589860806,51.90707574990661,0.0040113300660804645,1188.376183342881,26
118,0.6253608,0.0,0.005788125000000002,0.005788125000000002,1.5751821561822851e-06,0.4371057061855272,53.53382481856769,0.0039655084605507256,1242.3510809512768,28
119,0.6253607,0.0,0.005788125000000002,0.005788125000000002,1.6068150616194825e-06,0.4320668250829863,55.168519180026806,0.003919713746405125,1297.955588276948,31
120,0.6253607,0.0,0.005512500000000001,0.005512500000000001,0.0008186273120716144,0.4273605078335229,56.80881487547609,0.009575682192463223,1355.202157969762,34
121,0.6253607,0.0,0.005512500000000001,0.005512500000000001,0.0008068119572690986,0.4226766533347146,58.447671459019766,0.009539755123243145,1414.082852649197,37
122,0.6253614,0.0,0.005512500000000001,0.005512500000000001,0.0007525144172567796,0.4179621475906399,61.463136745209866,0.009994010606519832,1475.9746980670213,40
123,0.62536114,0.0,0.005512500000000001,0.005512500000000001,0.0007327820454853684,0.413221795461914,63.16331922959408,0.010730041166924142,1539.5627019152898,43
124,0.62536186,0.0,0.005788125000000002,0.005788125000000002,0.0007742505956847244,0.40851408397805894,64.86171581395149,0.011687343789654376,1604.8453934076047,46
125,0.625361,0.0,0.007387277218945316,0.007387277218945316,0.000801609695575201,0.4036651574611078,66.55900152328347,0.010837478175918472,1671.8196991762206,49
126,0.625362,0.0,0.007387277218945316,0.007387277218945316,2.1459857038951196e-06,0.3985127766989078,68.25102911548828,0.00381097057705001,1740.4730541849706,52
127,0.6253606,0.0,0.007387277218945316,0.007387277218945316,2.1653269119058786e-06,0.39335771260798247,69.93370130408812,0.003763275437946814,1810.8038786424315,55
128,0.6253604,0.0,0.007387277218945316,0.007387277218945316,2.221068468984664e-06,0.38820359671020854,71.60498324460735,0.0037133741139810895,1882.8007810789315,58
129,0.6253604,0.0,0.007387277218945316,0.007387277218945316,2.287924347191952e-06,0.3830501895300983,73.26274284301547,0.003663322719291561,1956.4502397221208,61
130,0.6253604,0.0,0.007387277218945316,0.007387277218945316,2.3538614163899043e-06,0.37789714788861345,74.90492306740023,0.0036132871855390366,2031.7366755784567,64
131,0.62536037,0.0,0.007387277218945316,0.007387277218945316,2.422301233026944e-06,0.37274415608470934,76.529478323838,0.0035632455981173946,2108.642463726279,67
132,0.62536037,0.0,0.007387277218945316,0.007387277218945316,2.4951925650562916e-06,0.3675909127628363,78.13451679965759,0.003513203304623208,2187.1480871371964,70
133,0.6253604,0.0,0.005,0.005,2.572422398909546e-06,0.362481356375957,79.71819274733598,0.0033924132847695434,2267.2321562266156,73
134,0.6253603,0.0,0.005,0.005,2.6545364213612875e-06,0.3573703640964892,81.2787292285218,0.0033440060195761103,2348.87160247979,76
135,0.6253603,0.0,0.0051036138474428,0.0051036138474428,2.741966925817977e-06,0.35221203525172745,82.88738964122467,0.0033687080730872517,2432.1145756063065,79
136,0.6253603,0.0,0.00524187142470698,0.00524187142470698,2.757474132047156e-06,0.3470502951896888,84.47198923111685,0.0033222534653773884,2516.9369401435524,82
137,0.62536025,0.0,0.0054226020508501395,0.0054226020508501395,2.8661882154568158e-06,0.3418841664769315,86.02626600312318,0.0032770595617553733,2603.3083702389026,85
138,0.62536025,0.0,0.00567791672923235,0.00567791672923235,0.0008074118500730767,0.3369449618966572,82.11890040001511,0.009139943632803679,2685.7741629562975,88
139,0.6253621,0.0,0.006122892441911745,0.006122892441911745,0.007090855292431102,0.33241968641061986,81.09971281602718,0.02440037596977664,2767.2377866899974,91
140,0.62536013,0.0,0.005788125000000002,0.005788125000000002,0.007140385653910973,0.3279516989679172,87.96455976037471,0.02470390268391476,2855.5621424376777,94
141,0.6253554,0.0,0.006806222985082353,0.006806222985082353,0.003307970378218523,0.32306038386655933,90.79690108503536,0.018759409794443002,2946.704171286752,97
142,0.6253606,0.0,0.007756641079892582,0.007756641079892582,0.000910239594663867,0.31814290864889777,91.66501222430367,0.00914419188451261,3038.697380851184,100
143,0.62536156,0.0,0.007756641079892582,0.007756641079892582,0.0008094089070721394,0.313220728999122,92.83557149652907,0.009523522770941551,3131.85650600839,103
144,0.625361,0.0,0.007756641079892582,0.007756641079892582,0.0008088235365758729,0.30828156583918115,93.95356068747381,0.010338102634134195,3226.129495187874,106
145,0.62536186,0.0,0.007756641079892582,0.007756641079892582,0.0008292805888433663,0.3033495567554443,95.05086585573589,0.01094043539594051,3321.49548031635,109
146,0.62536114,0.0,0.007756641079892582,0.007756641079892582,5.935179019094813e-06,0.29820279908938246,96.12002208175984,0.0028300500418637535,3417.91654118242,112
147,0.6253604,0.0,0.007756641079892582,0.007756641079892582,6.668895892226746e-06,0.29304132311223047,97.16788857529203,0.0027987731114615466,3515.3802765228315,115
148,0.6253603,0.0,0.007756641079892582,0.007756641079892582,6.983801579565003e-06,0.2878838172127575,98.18915052770139,0.0027481590647902045,3613.860066010612,118
149,0.6253603,0.0,0.007756641079892582,0.007756641079892582,7.350635369513305e-06,0.2827319401928625,100.56673918861233,0.002697530304224103,3714.712242020357,121
150,0.62536037,0.0,0.007756641079892582,0.007756641079892582,7.716672849448631e-06,0.2775876097100682,101.57151885090602,0.0026469005103769974,3816.5640030981563,125
151,0.62536037,0.0,0.007756641079892582,0.007756641079892582,8.195140420839573e-06,0.27245300336721634,102.545859501484,0.0025964821074928013,3919.3849202802553,129
152,0.62536037,0.0,0.007756641079892582,0.007756641079892582,8.723977168278438e-06,0.26733082043989764,103.48813977854881,0.0025461909926058303,4023.1429457942136,133
153,0.6253604,0.0,0.007756641079892582,0.007756641079892582,9.316969904631932e-06,0.2622242797847893,104.39668146270877,0.002496061222581409,4127.8043569148995,137
154,0.6253605,0.0,0.007756641079892582,0.007756641079892582,9.985720376429817e-06,0.25713720730084305,105.26964223253198,0.002446130501285793,4233.333592470954,141
155,0.62536055,0.0,0.007756641079892582,0.007756641079892582,1.0744457202145417e-05,0.25207413318141053,106.10502179394523,0.0023964457863764233,4339.693095588324,145
156,0.62536055,0.0,0.007756641079892582,0.007756641079892582,1.1600901204531864e-05,0.24707660664933156,106.90117124839627,0.002347417717250101,4446.843702461988,149
157,0.6253606,0.0,0.007756641079892582,0.007756641079892582,1.2562342572081714e-05,0.2421857203044125,107.65682323347013,0.002299453787140976,4554.745023431892,153
158,0.62536067,0.0,0.007756641079892582,0.007756641079892582,1.3647059170797717e-05,0.23740548052811242,108.37057726181813,0.0022525971392339432,4663.3552724184365,157
159,0.6253607,0.0,0.007756641079892582,0.007756641079892582,1.4875885303436619e-05,0.232740114917233,109.0408890149026,0.00220689191689859,4772.631123316059,161
160,0.6253608,0.0,0.007756641079892582,0.007756641079892582,1.627372862914753e-05,0.22819406963596128,109.6660585832877,0.002162384706187478,4882.527554627417,165
161,0.6253608,0.0,0.007756641079892582,0.007756641079892582,1.7869932309772665e-05,0.22377200174187367,110.24421904964366,0.0021191244207305034,4992.997682673155,169
162,0.6253609,0.0,0.007756641079892582,0.007756641079892582,1.9698998947057984e-05,0.21947876513002954,110.77332944745014,0.00207716218704949,5103.992587746921,173
163,0.62536097,0.0,0.007756641079892582,0.007756641079892582,2.1801140215267104e-05,0.21531938877226575,111.25117297558462,0.0020365511253745945,5215.461138463544,177
164,0.625361,0.0,0.007756641079892582,0.007756641079892582,2.4222793300907674e-05,0.2112990459021111,111.67536258679688,0.0019973460459704715,5327.349821665082,181
165,0.6253611,0.0,0.007756641079892582,0.007756641079892582,2.7016903899262378e-05,0.20742301297031573,112.04335543269673,0.0019596030320776507,5439.602586730685,185
166,0.62536114,0.0,0.007756641079892582,0.007756641079892582,0.001075532088294286,0.2040838826065705,112.35247756018657,0.007984788681906633,5552.168208494249,189
167,0.6253678,0.0,0.005,0.005,0.00010442725908858764,0.20051830095000345,112.5347036977483,0.0018764905235670317,5664.905411410729,193
168,0.62536174,0.0,0.007756641079892582,0.007756641079892582,3.629942941670208e-05,0.19708867047212403,112.69804953141275,0.0018637721154780708,5777.802449684159,197
169,0.6253615,0.0,0.007756641079892582,0.007756641079892582,5.234785648465907e-05,0.1938217912279034,112.82909104024678,0.0018295662941536864,5890.8272444297845,201
170,0.6253616,0.0,0.007756641079892582,0.007756641079892582,4.7527014437477703e-05,0.1907239039641674,112.87964752932734,0.0017986308966373762,6003.899462020987,205
171,0.6253617,0.0,0.007756641079892582,0.007756641079892582,5.94366804926879e-05,0.1877977166439143,112.8627410915026,0.0017704117526904622,6116.951830677566,209
172,0.62536186,0.0,0.007756641079892582,0.007756641079892582,6.185529661939462e-05,0.18504836388998935,112.76967648161389,0.0017440276747194398,6229.908361406042,213
173,0.6253619,0.0,0.007756641079892582,0.007756641079892582,7.237832058402951e-05,0.1824788596434581,112.60119060230723,0.0017196538298066423,6342.693822900143,217
174,0.625362,0.0,0.007756641079892582,0.007756641079892582,0.00128200796856149,0.18031917350082827,113.28707775151598,0.007731816768732336,6456.1702336498965,221
175,0.62536174,0.0,0.010914365,0.010914365,0.0038096883033993216,0.17828888322313943,116.66002059919748,0.01712324550652691,6573.029476066127,225
176,0.62536377,0.0,0.008144473133887211,0.008144473133887211,0.003901615331429552,0.176607077473743,120.29946585771441,0.01658629800894085,6693.526036914655,229
177,0.625359,0.0,0.007756641079892582,0.007756641079892582,0.004039075080491025,0.17511430482152118,119.99792664704262,0.016006275496161314,6813.719123217096,233
178,0.6253643,0.0,0.007756641079892582,0.007756641079892582,0.001101302218837449,0.1736868573383198,119.83149222977191,0.008175095958326353,6933.733578702384,237
179,0.62536186,0.0,0.007756641079892582,0.007756641079892582,0.00102314520321662,0.1723261802801339,119.51095167451363,0.008991559156608504,7053.426871261538,241
180,0.6253635,0.0,0.007756641079892582,0.007756641079892582,0.00010643511212902036,0.17103914562178316,117.7528126685562,0.001649291348568478,7171.352478802176,245
181,0.6253626,0.0,0.007756641079892582,0.007756641079892582,0.00018991662314455434,0.16995611817769635,117.20511789089481,0.001604622180976293,7288.729347350052,249
182,0.6253628,0.0,0.007756641079892582,0.007756641079892582,0.00019106246588508163,0.16905499268267976,116.52501948107084,0.0015980322456669927,7405.425210918517,253
183,0.6253628,0.0,0.007756641079892582,0.007756641079892582,0.00020754789578416785,0.16833303430290222,115.7108419949694,0.0015924749933023175,7521.306185970679,257
184,0.62536293,0.0,0.007756641079892582,0.007756641079892582,0.00021570202933803755,0.16778566792134358,114.77109544859852,0.0015886300207050613,7636.246871419248,261
185,0.6253631,0.0,0.007756641079892582,0.007756641079892582,0.0002287495051590985,0.16738681252814164,113.71641964758487,0.001620960988318131,7750.132527589854,265
186,0.62536323,0.0,0.007756641079892582,0.007756641079892582,0.00023429734299649114,0.1671531445217263,112.55351276231994,0.0016201149502037993,7862.855047908989,269
187,0.6253634,0.0,0.007756641079892582,0.007756641079892582,0.0002431148653643157,0.1670795253656641,111.29259699707504,0.0016210391580080425,7974.316588585453,273
