Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
65,0.8804485,0.41649234,0.010394634,0.010394634,4.2921496833213677e-11,0.5033104281214162,0.0,0.005622437284340136,45.55423565410833,0
66,0.8804483,0.41649255,0.010394634,0.010394634,4.4910898543355084e-11,0.49720885672522486,0.0,0.005551829484133634,46.0569963403626,0
67,0.8804481,0.41649276,0.010394634,0.010394634,4.744286369997981e-11,0.49112388023910153,0.0,0.0054814435085412,46.55360166415769,0
68,0.88044786,0.41649294,0.010394634,0.010394634,5.0626970964452896e-11,0.4850547480235595,0.0,0.005411270578224824,47.0440676828101,0
69,0.8804476,0.41649312,0.010394634,0.010394634,5.946693905661476e-11,0.47900178544190813,0.0,0.005340751428946552,47.52841021974042,0
70,0.8804474,0.41649336,0.010394634,0.010394634,8.820677297185154e-11,0.47296641488790786,0.0,0.005269501620650867,48.00664613633719,0
71,0.88044715,0.41649356,0.010394634,0.010394634,1.3771891805773672e-10,0.4669469632474096,0.0,0.005198501887775979,48.47879160161009,0
72,0.8804469,0.41649377,0.010394634,0.010394634,2.1862177363893664e-10,0.46094250889924426,0.0,0.005127741015292801,48.94486185174325,0
73,0.8804467,0.41649395,0.010394634,0.010394634,3.433316749644938e-10,0.45495211476098485,0.0,0.0050572078080880324,49.40487117465565,0
74,0.88044643,0.41649422,0.010394634,0.010394634,5.270556427748738e-10,0.44897482735103966,0.0,0.004986890898927766,49.85883289343268,0
75,0.88044614,0.41649443,0.010394634,0.010394634,7.87563020409425e-10,0.44300967572848715,0.0,0.004916778744761486,50.30675934869349,0
76,0.8804459,0.41649464,0.010394634,0.010394634,1.145133625852577e-09,0.43705567038966375,0.0,0.004846859614347985,50.748661879842636,0
77,0.8804457,0.41649485,0.010394634,0.010394634,1.6225075550966744e-09,0.4311118021133492,0.0,0.004777121576032265,51.18455080515452,0
78,0.8804455,0.41649505,0.010394634,0.010394634,2.2129771422793496e-09,0.42517704439893456,0.0,0.0047075474402934,51.61443539920673,0
79,0.88044524,0.41649523,0.010394634,0.010394634,3.0007315893911708e-09,0.4192503454695662,0.0,0.004638134216176327,52.0383238818932,0
80,0.880445,0.41649544,0.010394634,0.010394634,3.9866144128333e-09,0.413330627500908,0.0,0.004568864934241828,52.45622337831496,0
81,0.8804448,0.41649562,0.010394634,0.010394634,5.20617985814406e-09,0.40741679029377065,0.0,0.004499726765017988,52.868139900579926,0
82,0.88044465,0.41649583,0.010394634,0.010394634,6.694291095412058e-09,0.40150770698490296,0.0,0.004430706559614392,53.27407832081874,0
83,0.88044435,0.41649598,0.010394634,0.010394634,8.489420785340972e-09,0.39560222303332304,0.0,0.004361790911627332,53.674042343253106,0
84,0.88044417,0.41649616,0.010394634,0.010394634,1.0633352307018697e-08,0.3896991546218304,0.0,0.004292966112489854,54.06803447462078,0
85,0.880444,0.41649628,0.010394634,0.010394634,1.3171809598251277e-08,0.3837972871237148,0.0,0.0042242181439454,54.456055993060254,0
86,0.8804439,0.41649646,0.010394634,0.010394634,1.6155085985349555e-08,0.3778953735213399,0.0,0.004155532662392035,54.838106915399074,0
87,0.8804437,0.41649657,0.010394634,0.010394634,1.9638916267108043e-08,0.3719921328149807,0.0,0.004086894985398651,55.21418596283837,0
88,0.8804436,0.41649672,0.010394634,0.010394634,2.3685603842923114e-08,0.3660862484355541,0.0,0.0040182900787031975,55.584290525038234,0
89,0.88044345,0.41649684,0.010394634,0.010394634,2.8365486873351875e-08,0.3601763666875687,0.0,0.003949702544528875,55.94841662263582,0
90,0.88044333,0.41649693,0.010394634,0.010394634,3.375883840636839e-08,0.3542610952558245,0.0,0.003881116611697152,56.30655886826218,0
91,0.8804432,0.41649705,0.006381407812500003,0.006381407812500003,0.00015978853144849565,0.34873066289063215,0.0,0.0038995683757211816,56.65934888805998,0
92,0.8804369,0.41650262,0.010394634,0.010394634,1.1717949208945202e-07,0.3427108169058786,0.0,0.003782703193602684,57.005842525338956,0
93,0.8804443,0.416496,0.010394634,0.010394634,3.8463320878803526e-08,0.33676690160113876,0.0,0.003683037885710981,57.34629250328913,0
94,0.8804425,0.41649762,0.0064304764123482,0.0064304764123482,0.0001592927911327923,0.3311850602907545,0.0,0.003658586732896277,57.68129544310391,0
95,0.88043654,0.41650304,0.010394634,0.010394634,1.721781707393655e-07,0.32512913768571594,0.0,0.0035821390755821753,58.01000689204338,0
96,0.8804444,0.41649598,0.010394634,0.010394634,4.115772757209147e-08,0.31913826990082245,0.0,0.003483272154630861,58.33262847525656,0
97,0.88044226,0.41649783,0.006901385932668091,0.006901385932668091,0.00014200428843661408,0.3134399510423881,0.0,0.003456182449671483,58.649666613037056,0
98,0.88043654,0.416503,0.010394634,0.010394634,2.6671884459376495e-07,0.30733664066175503,0.0,0.003379663323636208,58.96038318374129,0
99,0.88044447,0.41649592,0.010394634,0.010394634,4.624061439657271e-08,0.3012842391266886,0.0,0.003280884787842545,59.264948353896436,0
100,0.88044226,0.41649783,0.007751908804312747,0.007751908804312747,0.00010558012764883093,0.29542701317514547,0.0,0.0032087728712089036,59.56368972007044,0
101,0.88043725,0.41650236,0.010394634,0.010394634,4.068534523314967e-07,0.2892994549527541,0.0,0.0031699561176755115,59.85615953799432,0
102,0.88044465,0.41649577,0.006381407812500003,0.006381407812500003,0.0005123399846654246,0.28346738094548257,0.0,0.003944729441106339,60.14408398836558,0
103,0.88044333,0.416497,0.010394634,0.010394634,0.0009013582968560416,0.2774292172447363,0.0,0.011475259950650667,60.433889823857825,0
104,0.88042474,0.41651338,0.010394634,0.010394634,2.243705402588957e-06,0.27124385690301384,0.0,0.0029415219685781737,60.70807744643482,0
105,0.88044727,0.41649354,0.007033382531327937,0.007033382531327937,0.0002241118984294926,0.2653594884946203,0.0,0.002921126451498059,60.97658217327937,0
106,0.88044786,0.416493,0.010394634,0.010394634,5.998039431084563e-07,0.25902428431641455,0.0,0.0028391931908623865,61.23844625059059,0
107,0.88044465,0.41649586,0.010394634,0.010394634,1.1062638388800023e-07,0.252718551721683,0.0,0.0027308722060765405,61.49389578514474,0
108,0.88044477,0.41649568,0.006700478203125003,0.006700478203125003,0.000180486935418102,0.2466715230075992,0.0,0.00287916152564674,61.743626956613404,0
109,0.88044846,0.41649237,0.010394634,0.010394634,1.1270826998952406e-06,0.2403163455815388,0.0,0.0026243775054911773,61.98656880678313,0
110,0.8804454,0.41649514,0.010394634,0.010394634,2.303456820466529e-07,0.23407227657208285,0.0,0.0025198370709119595,62.22316115077181,0
111,0.88044584,0.41649473,0.0070226625647995125,0.0070226625647995125,0.00016920572345108318,0.2281652567689396,0.0,0.0026099981621902036,62.45410561142639,0
112,0.88044906,0.41649193,0.010394634,0.010394634,0.0009384790816331165,0.222269022952772,0.0,0.011228544879755761,62.688541658340554,0
113,0.88045084,0.41649032,0.010394634,0.010394634,5.720726802325083e-06,0.21625680526693777,0.0,0.0023498277888462445,62.907154012123144,0
114,0.88044804,0.4164928,0.008234162000010132,0.008234162000010132,0.00012772589623686023,0.21050131501312408,0.0,0.0022982889469649733,63.12008134197947,0
115,0.8804492,0.41649184,0.010394634,0.010394634,3.940499420083932e-06,0.20467185788022946,0.0,0.0022166380624151893,63.32697377842154,0
116,0.88044715,0.41649354,0.010394634,0.010394634,1.4749631050854766e-06,0.19896038975896746,0.0,0.002124424632987068,63.5280600677766,0
117,0.88044786,0.416493,0.010394634,0.010394634,2.127902807819232e-06,0.193357411601757,0.0,0.0020600481306457066,63.72347965541181,0
118,0.88044804,0.41649282,0.007950149116767941,0.007950149116767941,0.00013544656884636978,0.1879885880833268,0.0,0.002131468703306292,63.91373515876729,0
119,0.88045037,0.4164908,0.010394634,0.010394634,1.0289598804303867e-05,0.18259491555905685,0.0,0.001969552461338869,64.09830991638648,0
120,0.88044894,0.41649204,0.010394634,0.010394634,5.6565705842515165e-06,0.17734297905854912,0.0,0.0018836783756449444,64.27754223039126,0
121,0.8804496,0.41649145,0.010394634,0.010394634,7.985029284282036e-06,0.17222689254917073,0.0,0.0018253103285155417,64.45160241829824,0
122,0.8804498,0.41649133,0.010394634,0.010394634,1.1079266126571868e-05,0.1672539151019044,0.0,0.001770071002290886,64.62063748366856,0
123,0.8804503,0.41649085,0.010394634,0.010394634,1.505236771774534e-05,0.16243331428807187,0.0,0.0017171332545323937,64.78480298357889,0
124,0.8804506,0.41649055,0.010394634,0.010394634,2.1340520450445882e-05,0.15777442107955675,0.0,0.0016663598466116012,64.94426510502551,0
125,0.8804511,0.4164902,0.010394634,0.010394634,2.9026771575038625e-05,0.15328728242148296,0.0,0.0016177844214933647,65.09919919864006,0
126,0.8804514,0.4164899,0.010394634,0.010394634,4.024975747288547e-05,0.1489816783646122,0.0,0.0015715955863283338,65.24979272234847,0
127,0.88045174,0.4164896,0.010394634,0.010394634,5.367646438232955e-05,0.14486737188268248,0.0,0.001527889389201852,65.39624166008474,0
128,0.88045204,0.41648936,0.010394634,0.010394634,7.363704397574816e-05,0.1409528941905782,0.0,0.0014872184113533602,65.53875540973065,0
129,0.8804523,0.4164891,0.010394634,0.010394634,9.532338548162142e-05,0.1372475517285388,0.0,0.0014487595298484802,65.67754704437452,0
130,0.8804525,0.41648895,0.010394634,0.010394634,0.00012533468179405164,0.13375711971452833,0.0,0.0014131638470957304,65.81284266261794,0
131,0.88045275,0.4164887,0.010394634,0.010394634,0.0001594383790253799,0.13048734034148832,0.0,0.0013804031081856947,65.94486984444664,0
132,0.88045293,0.41648856,0.010394634,0.010394634,0.00020098218785380767,0.12744139090935225,0.0,0.0013505638469250888,66.07386278139077,0
133,0.8804531,0.41648838,0.010394634,0.010394634,0.0002472651935254389,0.12462122199231887,0.0,0.0013236307570963846,66.20005489933371,0
134,0.8804533,0.41648826,0.010394634,0.010394634,0.0002993217151967221,0.12202695827880361,0.0,0.0012996156757187824,66.32368079500343,0
135,0.88045335,0.41648817,0.010394634,0.010394634,0.00035455052737701996,0.11965753053034676,0.0,0.001278471900387974,66.44497134796154,0
136,0.88045347,0.41648808,0.010394634,0.010394634,0.00041238510592713455,0.11751080834704773,0.0,0.0012601576158525456,66.56415469903037,0
137,0.8804536,0.416488,0.010394634,0.010394634,0.0004701274615572708,0.11558395712031429,0.0,0.0012445999220246798,66.68145338353426,0
138,0.88045365,0.41648793,0.010394634,0.010394634,0.0005262881357316491,0.11387376639066452,0.0,0.001231727039783385,66.79708516510044,0
139,0.8804537,0.41648787,0.010394634,0.010394634,0.0005783532756750628,0.1123768134607564,0.0,0.0012214541055510684,66.91126178594243,0
140,0.8804537,0.41648787,0.010394634,0.010394634,0.000624635940995784,0.11108974424550747,0.0,0.001213699394336597,67.02418986552327,0
141,0.8804538,0.4164878,0.010394634,0.010394634,0.0006631764787239412,0.11000929961513317,0.0,0.0012083789813974778,67.13607072059852,0
142,0.8804539,0.41648778,0.010394634,0.010394634,0.0006926784211366187,0.10913248428546424,0.0,0.0012054142345114321,67.24710129753964,0
143,0.88045394,0.41648775,0.010394634,0.010394634,0.0007120021566394844,0.10845652325783775,0.0,0.0012047297792920485,67.35747455273341,0
144,0.8804539,0.41648775,0.010394634,0.010394634,0.0007205900568571033,0.1079789335127688,0.0,0.0012062563046854212,67.46738033260772,0
145,0.88045394,0.4164877,0.010394634,0.010394634,0.0007182305752005368,0.10769745821182226,0.0,0.0012099295893812142,67.57700595098412,0
146,0.88045394,0.4164877,0.010394634,0.010394634,0.0007052193154689395,0.10761007105054035,0.0,0.0012156909656572022,67.68653693231579,0
147,0.88045394,0.4164877,0.010394634,0.010394634,0.0006696534726001792,0.10771490864965086,0.0,0.0012235098144748229,67.79614500425251,0
148,0.880454,0.41648766,0.010394634,0.010394634,0.0006379576583898278,0.10801024394003991,0.0,0.0012332372610893128,67.90602644311203,0
149,0.880454,0.4164877,0.010394634,0.010394634,0.0005989905581175423,0.10849438823736435,0.0,0.0012449327911099358,68.01636475469861,0
150,0.880454,0.41648766,0.010394634,0.010394634,0.0005544250235274511,0.10916541827338799,0.0,0.0012585658777198255,68.12734316387325,0
151,0.880454,0.41648763,0.010394634,0.010394634,0.0005054828432858592,0.11002148161715371,0.0,0.0012740254639114848,68.2391441537976,0
152,0.88045406,0.41648766,0.010394634,0.010394634,0.00045459506596592925,0.1110603156979349,0.0,0.0012913045581103063,68.3519503691196,0
153,0.880454,0.41648763,0.010394634,0.010394634,0.0004028100985119792,0.11227933368704082,0.0,0.0013103336710529967,68.46594284657621,0
154,0.880454,0.41648763,0.010394634,0.010394634,0.0003521836878085723,0.11367539966170906,0.0,0.001331075313313152,68.58130150523904,0
155,0.88045406,0.41648763,0.010394634,0.010394634,0.0003036308786142782,0.11524475139142992,0.0,0.001353467626492077,68.69820335513558,0
156,0.88045406,0.41648763,0.010394634,0.010394634,0.00021126255831304506,0.11698583088168019,0.0,0.0013746763664353313,68.816775124942,0
157,0.880454,0.41648763,0.010394634,0.010394634,0.0001895553759860577,0.11888949171181046,0.0,0.001400316726711517,68.93725448875651,0
158,0.880454,0.41648763,0.010394634,0.010394634,0.0001517844325854246,0.12095069095829347,0.0,0.0014272678318795432,69.05978423197926,0
159,0.88045406,0.41648763,0.010394634,0.010394634,0.00012790346659474186,0.12316160799445697,0.0,0.0014560144913687717,69.18452975793168,0
160,0.88045406,0.41648763,0.010394634,0.010394634,0.00010252679540849105,0.12551513940895315,0.0,0.0014857680055626356,69.31163319214161,0
161,0.88045406,0.41648763,0.010394634,0.010394634,8.391880003436148e-05,0.12800254195604918,0.0,0.0015169222884235892,69.44123657518612,0
162,0.88045406,0.41648763,0.010394634,0.010394634,6.688457191432339e-05,0.13061808318442333,0.0,0.0015490841018028945,69.57347062704426,0
163,0.88045406,0.41648763,0.010394634,0.010394634,5.387299823043872e-05,0.1333513994574674,0.0,0.0015823857177794764,69.70845828521773,0
164,0.880454,0.41648763,0.010394634,0.010394634,4.2690815996910436e-05,0.1361900835960989,0.0,0.001616531970284748,69.84630759160011,0
165,0.880454,0.41648763,0.010394634,0.010394634,3.397333169332734e-05,0.13912497437393917,0.0,0.001651538917530738,69.98711807822328,0
166,0.88045406,0.41648763,0.010394634,0.010394634,2.679472331915305e-05,0.14214716664188462,0.0,0.0016872495367375431,70.13097928912522,0
167,0.88045406,0.41648763,0.010394634,0.010394634,2.1175836656340623e-05,0.14524793322524251,0.0,0.0017236285883250478,70.27797202677544,0
168,0.88045406,0.4164876,0.010394634,0.010394634,1.6662776918476866e-05,0.14841895826435422,0.0,0.0017605681472531948,70.42816821596396,0
169,0.88045406,0.4164876,0.010394634,0.010394634,1.3128356770980997e-05,0.15165232790798655,0.0,0.0017980141337527583,70.58163168636247,0
170,0.88045406,0.4164876,0.010394634,0.010394634,1.0328821605578227e-05,0.15494063178857673,0.0,0.0018358866979753872,70.73841853367063,0
171,0.88045406,0.4164876,0.010394634,0.010394634,8.1368323830862e-06,0.15827695862605495,0.0,0.0018741297668981739,70.89857775889597,0
172,0.88045406,0.4164876,0.010394634,0.010394634,6.412411852043902e-06,0.16165492318999194,0.0,0.0019126810430255014,71.06215177554084,0
173,0.88045406,0.4164876,0.010394634,0.010394634,5.061939949955049e-06,0.16506864949653752,0.0,0.0019514895499263757,71.22917697652726,0
174,0.88045406,0.4164876,0.010394634,0.010394634,4.002007893124216e-06,0.16851275980165875,0.0,0.001990505216658475,71.39968424355347,0
175,0.88045406,0.4164876,0.010394634,0.010394634,3.1710097449812847e-06,0.1719823470047983,0.0,0.002029684336367529,71.57369944590438,0
176,0.88045406,0.4164876,0.010394634,0.010394634,2.5185112802060822e-06,0.17547294735340108,0.0,0.0020689861448880205,71.75124389791395,0
177,0.88045406,0.41648757,0.010394634,0.010394634,2.0058796927827535e-06,0.1789805081031609,0.0,0.002108374185061542,71.93233478608187,0
178,0.88045406,0.4164876,0.010394634,0.010394634,1.6025073487127266e-06,0.18250135568846415,0.0,0.0021478151416790656,72.11698555941936,0
179,0.88045406,0.41648757,0.010394634,0.010394634,1.2846649454741535e-06,0.18603216360275193,0.0,0.0021872789844150013,72.30520628667148,0
180,0.88045406,0.41648757,0.010394634,0.010394634,1.0337670670518024e-06,0.18956992176578383,0.0,0.0022267384749574052,72.49700398067928,0
181,0.88045406,0.41648757,0.010394634,0.010394634,8.353466441478873e-07,0.19311190742085613,0.0,0.0022661690076556506,72.69238289245443,0
182,0.88045406,0.41648757,0.010394634,0.010394634,6.781058845375762e-07,0.19665565807150817,0.0,0.002305548319004429,72.89134477695083,0
183,0.88045406,0.41648757,0.010394634,0.010394634,5.53231262768275e-07,0.20019894649072625,0.0,0.0023448562858613214,73.09388913295868,0
184,0.88045406,0.41648757,0.010394634,0.010394634,4.501142662501746e-07,0.20373978887973743,0.0,0.002384035240658357,73.30001340719335,0
185,0.8804542,0.41648757,0.010394634,0.010394634,3.723500563253182e-07,0.20727632963248405,0.0,0.002423152638357746,73.50971326181424,0
186,0.8804542,0.41648757,0.010394634,0.010394634,3.092392101180068e-07,0.2108069354055382,0.0,0.002462149955119369,73.7229826564141,0
187,0.88045406,0.41648757,0.010394634,0.010394634,2.4257708898816904e-07,0.21433024566208872,0.0,0.002500931228161434,73.93981407588144,0
188,0.8804541,0.41648757,0.010394634,0.010394634,2.0785257127640126e-07,0.21784458464201353,0.0,0.0025396966144081335,74.16019856499044,0
189,0.8804541,0.41648757,0.010394634,0.010394634,1.7655225860202598e-07,0.221348739512774,0.0,0.0025782961483651057,74.38412577720383,0
190,0.8804542,0.41648757,0.010394634,0.010394634,1.5192655837344962e-07,0.2248415948463162,0.0,0.002616731307498623,74.61158425528421,0
191,0.8804541,0.41648757,0.010394634,0.010394634,1.316896367727519e-07,0.22832214490281522,0.0,0.0026549881611000648,74.84256152003776,0
192,0.8804541,0.41648757,0.010394634,0.010394634,1.1524839909829748e-07,0.23178947579242792,0.0,0.0026930602668399643,75.07704417134543,0
193,0.8804541,0.41648757,0.010394634,0.010394634,9.600887569891958e-08,0.23524280049213386,0.0,0.0027308894879076863,75.31501795733435,0
194,0.8804541,0.41648757,0.010394634,0.010394634,8.624068031633069e-08,0.2386804774974421,0.0,0.0027686549968056074,75.55646717606928,0
195,0.88045406,0.41648757,0.010394634,0.010394634,7.521931241790218e-08,0.24209777013210734,0.0,0.0028066879718448077,75.80137170939254,0
196,0.88045406,0.41648757,0.010394634,0.010394634,6.622599054605574e-08,0.24549769725391593,0.0,0.0028445051536048777,76.04971397802605,0
197,0.8804541,0.41648757,0.010394634,0.010394634,5.8343137699420525e-08,0.2488797724703299,0.0,0.00288209999082873,76.30147590883034,0
198,0.8804541,0.41648757,0.010394634,0.010394634,5.1532434653787006e-08,0.25224355323057124,0.0,0.0029194691687686476,76.55663898276211,0
