Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
15,0.54415363,0.0,0.013266477,0.013266477,4.279353933226909e-18,1.7489422594744626,0.0,0.030489314951869986,30.127761930707095,0
16,0.54415435,0.0,0.013266477,0.013266477,4.279555658788273e-18,1.7356204884337854,0.0,0.030249127182208256,31.89363154632309,0
17,0.5441558,0.0,0.013266477,0.013266477,4.279547852619056e-18,1.7223442286422803,0.0,0.030009588854053356,33.64598536381942,0
18,0.54415864,0.0,0.013266477,0.013266477,4.275865880845181e-18,1.7091131577287535,0.0,0.029770695268282594,35.384869216816455,0
19,0.54416394,0.0,0.013266477,0.013266477,4.2759026362512205e-18,1.695926955654239,0.0,0.029532441760445557,37.110328614231136,0
20,0.54417366,0.0,0.013266477,0.013266477,4.276889957886792e-18,1.6827865889137266,0.0,0.029294823700465253,38.822410026845326,0
21,0.5441896,0.0,0.013266477,0.013266477,4.276901766187543e-18,1.6696971807885075,0.0,0.02905785955519659,40.52116506718903,0
22,0.544211,0.0,0.013266477,0.013266477,4.276900739378135e-18,1.6566583577665899,0.0,0.028821642433912747,42.20664506738953,0
23,0.54422605,0.0,0.013266477,0.013266477,4.276900842059071e-18,1.6436697491422227,0.0,0.028586166724129225,43.87890098325588,0
24,0.5442051,0.0,0.013266477,0.013266477,4.276900636697201e-18,1.6307309869943403,0.0,0.028351426856478047,45.5379833971067,0
25,0.5441206,0.0,0.013266477,0.013266477,4.276900944740007e-18,1.6178417061651704,0.0,0.02811741730437105,47.18394252057624,0
26,0.5439882,0.0,0.013266477,0.013266477,4.276900842059071e-18,1.6050078193022472,0.0,0.027884132583664702,48.81683447246215,0
27,0.54385716,0.0,0.013266477,0.013266477,4.277934901578975e-18,1.5922297036651192,0.0,0.027651685577864533,50.43671586170513,0
28,0.5437596,0.0,0.013266477,0.013266477,4.277969303919757e-18,1.5795069361482366,0.0,0.027420084783230415,52.0436428826366,0
29,0.5436983,0.0,0.013266477,0.013266477,4.277967044657312e-18,1.5668390969487613,0.0,0.02718932359427261,53.63767130317963,0
30,0.5436632,0.0,0.013266477,0.013266477,4.2779672500447826e-18,1.5542257695401194,0.0,0.026959395458462567,55.21885646817821,0
31,0.5436441,0.0,0.013266477,0.013266477,4.277967147351046e-18,1.5416727533135504,0.0,0.02673029387572111,56.78725951536748,0
32,0.5436337,0.0,0.013266477,0.013266477,4.277967147351046e-18,1.5291807887842515,0.0,0.026502135404484456,58.34294243955622,0
33,0.54362804,0.0,0.013266477,0.013266477,4.263473748321866e-18,1.5167493962048118,0.0,0.026274936428092796,59.88596677218912,0
34,0.5436247,0.0,0.013266477,0.013266477,4.264326856823432e-18,1.504378099721414,0.0,0.026048689159309673,61.416393561069846,0
35,0.5436225,0.0,0.013266477,0.013266477,4.27070752348869e-18,1.4920666340262771,0.0,0.025823385874165102,62.93428358097029,0
36,0.54362065,0.0,0.013266477,0.013266477,4.279699252486744e-18,1.4798221181001079,0.0,0.02559902321035023,64.43970472228075,0
37,0.54361886,0.0,0.013266477,0.013266477,4.279567881620165e-18,1.4676440065642316,0.0,0.025375751303688944,65.93272448014868,0
38,0.54361683,0.0,0.013266477,0.013266477,4.2795713738610534e-18,1.455531758647911,0.0,0.02515356093850222,67.41340979973509,0
39,0.5436142,0.0,0.013266477,0.013266477,4.2795712711480656e-18,1.4434848381481795,0.0,0.024932442979250714,68.88182708086252,0
40,0.5436104,0.0,0.013266477,0.013266477,4.279571476574043e-18,1.4315063615821095,0.0,0.02471238837002776,70.33804583081466,0
41,0.5436049,0.0,0.013266477,0.013266477,4.2795713738610534e-18,1.419600299527015,0.0,0.024493467769246623,71.78213959811093,0
42,0.54359674,0.0,0.013266477,0.013266477,4.279571168435079e-18,1.4077660403378256,0.0,0.024275770458607515,73.21418140890736,0
43,0.5435842,0.0,0.013266477,0.013266477,4.279571168435079e-18,1.3960029777504712,0.0,0.02405928567610773,74.63424367233394,0
44,0.5435647,0.0,0.013266477,0.013266477,4.279571168435079e-18,1.384311218369042,0.0,0.0238440027577484,76.04239889346073,0
45,0.54353374,0.0,0.013266477,0.013266477,4.2795713738610534e-18,1.3726980459622955,0.0,0.023629927353462,77.43872686677649,0
46,0.54348457,0.0,0.013266477,0.013266477,4.2795713738610534e-18,1.3611627717097887,0.0,0.02341722959005947,78.82330686807634,0
47,0.54340583,0.0,0.013266477,0.013266477,4.283688997693484e-18,1.3497047131065008,0.0,0.023205896836696667,80.19621747801955,0
48,0.5432797,0.0,0.013266477,0.013266477,4.283494265178586e-18,1.3383231939029099,0.0,0.02299591658237794,81.55753658850483,0
49,0.5430798,0.0,0.013266477,0.013266477,4.279372215693877e-18,1.3270259141644691,0.0,0.02278727643538147,82.90734977910468,0
50,0.5427709,0.0,0.013266477,0.013266477,4.262725797918002e-18,1.3158127639517314,0.0,0.022580165558478672,84.24574270861488,0
51,0.5423184,0.0,0.013266477,0.013266477,4.263419105534897e-18,1.3046829780417082,0.0,0.022374585127531873,85.57280027178412,0
52,0.5417081,0.0,0.013266477,0.013266477,4.263384761748561e-18,1.2936357985245874,0.0,0.022170520516211184,86.88860659082492,0
53,0.54097015,0.0,0.013266477,0.013266477,4.263386607082818e-18,1.2826796680532127,0.0,0.021967957244247233,88.19325421612238,0
54,0.5401795,0.0,0.013266477,0.013266477,4.263386197008504e-18,1.2718140097034116,0.0,0.021767113285900988,89.48683533911169,0
55,0.5394222,0.0,0.013266477,0.013266477,4.2576080562735324e-18,1.2610379688106492,0.0,0.021567978656632954,90.76944128657898,0
56,0.53875995,0.0,0.013266477,0.013266477,4.257996756958223e-18,1.2503527006529014,0.0,0.0213705363159656,92.04116452354785,0
57,0.53821373,0.0,0.013266477,0.013266477,0.0005272633874562072,1.2407900421613474,0.0,0.024925623576716856,93.30740745267337,0
58,0.53988016,0.0,0.013266477,0.013266477,0.001383890051723531,1.232164313800416,0.0,0.032011045035252615,94.57296670156077,0
59,0.53748316,0.0,0.013266477,0.013266477,0.0028075164159742606,1.2242986870355068,0.0,0.036507689140197544,95.83658059415245,0
60,0.54193085,0.0,0.013266477,0.013266477,0.0011050697134299653,1.215713268995038,0.0,0.02996082796030021,97.08335976082122,0
61,0.5395995,0.0,0.013266477,0.013266477,0.00022578159453863435,1.2064298291995001,0.0,0.024960101340879844,98.31497547295615,0
62,0.53752,0.0,0.013266477,0.013266477,0.00018138165703534233,1.1970225230967872,0.0,0.024262055117254037,99.53644143282723,0
63,0.5373327,0.0,0.013266477,0.013266477,1.0273819620042426e-09,1.186929168804342,0.0,0.020191357879724096,100.74356196053868,0
64,0.53635746,0.0,0.013266477,0.013266477,2.4607027349575273e-11,1.1769051707911922,0.0,0.02004800249708676,101.94051513385158,0
65,0.5360515,0.0,0.013266477,0.013266477,2.3038522676822356e-11,1.1669727163586738,0.0,0.01986491003180088,103.12735276026508,0
66,0.53572243,0.0,0.013266477,0.013266477,0.00024781440732305106,1.1577545820492592,0.0,0.023237542906793963,104.30859269962846,0
67,0.5346752,0.0,0.013266477,0.013266477,0.0004943152268326569,1.1490979772353092,0.0,0.024373753204935948,105.48255874529553,0
68,0.533802,0.0,0.013266477,0.013266477,0.0004406167135780751,1.1404683197060794,0.0,0.027393294123497624,106.6508609758387,0
69,0.52924854,0.0,0.013266477,0.013266477,0.00046070847848184377,1.1320580417044777,0.0,0.027382796680733013,107.81076252270239,0
70,0.5359695,0.0,0.013266477,0.013266477,0.00026280865651682794,1.1234156490388512,0.0,0.024623445205483537,108.95906442560324,0
71,0.53221947,0.0,0.013266477,0.013266477,0.0012689855787567832,1.1156747184119218,0.0,0.027159973525859957,110.10316810311978,0
72,0.5222347,0.0,0.013266477,0.013266477,0.0005047889311011966,1.1075611545387816,0.0,0.024759402704944193,111.23599344929461,0
73,0.5288814,0.0,0.013266477,0.013266477,5.355364998704998e-10,1.0982140804850995,0.0,0.018696463680660504,112.35290399399591,0
74,0.5301744,0.0,0.013266477,0.013266477,0.00018506187043163978,1.0895530205127357,0.0,0.02194124527033994,113.46458332164941,0
75,0.52477586,0.0,0.013266477,0.013266477,5.866102765789958e-09,1.0804471935222946,0.0,0.01821886258557142,114.56324938362339,0
76,0.5270029,0.0,0.013266477,0.013266477,2.441463815712128e-10,1.0713742726331519,0.0,0.018145861090379578,115.65276951759107,0
77,0.5252798,0.0,0.013266477,0.013266477,2.6909344730450786e-10,1.0623837651191377,0.0,0.017981019527384887,116.73313430250668,0
78,0.52346236,0.0,0.013266477,0.013266477,2.669921489158745e-10,1.0534748165622192,0.0,0.01781790203526314,117.80442702137115,0
79,0.52160096,0.0,0.013266477,0.013266477,2.671376351074698e-10,1.0446466314770182,0.0,0.017656375117444723,118.86673002823275,0
80,0.51970375,0.0,0.013266477,0.013266477,2.671274751159104e-10,1.0358984241530613,0.0,0.017496419651481424,119.92012487230443,0
81,0.51778245,0.0,0.013266477,0.013266477,2.6682976090483143e-10,1.0272294174053556,0.0,0.017338018607622522,120.96469230858423,0
82,0.51585686,0.0,0.013266477,0.013266477,2.6692525933950823e-10,1.0186388408381266,0.0,0.017181158274345028,122.00051230796363,0
83,0.5139547,0.0,0.013266477,0.013266477,2.6692157572819804e-10,1.0101259329765655,0.0,0.017025820919886733,123.027664062127,0
84,0.5121087,0.0,0.013266477,0.013266477,2.66921712686983e-10,1.0016899399660493,0.0,0.01687199127516816,124.04622599363515,0
85,0.5103522,0.0,0.013266477,0.013266477,2.6692171818191565e-10,0.9933301157131716,0.0,0.01671965381786674,125.0562757634331,0
86,0.50871265,0.0,0.013266477,0.013266477,2.6692171653116455e-10,0.9850457218088778,0.0,0.01656879317933088,126.05789027868823,0
87,0.50720775,0.0,0.013266477,0.013266477,2.669217167420713e-10,0.9768360274448759,0.0,0.016419394158034468,127.05114570055807,0
88,0.50584507,0.0,0.013266477,0.013266477,2.669217167201695e-10,0.9687003093316222,0.0,0.01627144171648955,128.0361174518731,0
89,0.5046216,0.0,0.013266477,0.013266477,2.66921716722603e-10,0.9606378516171642,0.0,0.016124920979520667,129.0128802247367,0
90,0.50352544,0.0,0.013266477,0.013266477,2.6809842495067434e-10,0.9526479441259825,0.0,0.015979820410024367,129.9815079895408,0
91,0.5025375,0.0,0.013266477,0.013266477,2.6802925448682004e-10,0.944729887346814,0.0,0.015836119056101893,130.94207399621175,0
92,0.50163376,0.0,0.013266477,0.013266477,2.6803342210596424e-10,0.936882987252235,0.0,0.01569380574718176,131.8946507894792,0
93,0.5007886,0.0,0.013266477,0.013266477,2.680331649716832e-10,0.9291065569476864,0.0,0.01555286622872157,132.83931021292364,0
94,0.49997765,0.0,0.013266477,0.013266477,2.6803318113879527e-10,0.9213999165831256,0.0,0.015413286410996811,133.77612341618578,0
95,0.4991809,0.0,0.013266477,0.013266477,0.0004921812279115732,0.914570744157066,0.0,0.018606411489613756,134.70979275306038,0
96,0.49586692,0.0,0.013266477,0.013266477,0.00033434881040629626,0.9076257221628814,0.0,0.019056761306072506,135.63680958533973,0
97,0.4962956,0.0,0.013266477,0.013266477,0.0004413864805320005,0.9009889152752903,0.0,0.018892948390993102,136.55713283548656,0
98,0.4970851,0.0,0.013266477,0.013266477,4.547990084878087e-09,0.8935089039877449,0.0,0.014963870617282535,137.46560561463957,0
99,0.49572542,0.0,0.013266477,0.013266477,7.954752046924603e-10,0.8861162299607881,0.0,0.01478536674261295,138.36650721213846,0
100,0.4949707,0.0,0.013266477,0.013266477,8.307574068718536e-10,0.8787897328824908,0.0,0.014653004783709931,139.25994995063542,0
101,0.49416584,0.0,0.013266477,0.013266477,8.277730599787213e-10,0.8715287336685578,0.0,0.014522009433374459,140.14600069456512,0
102,0.4933571,0.0,0.013266477,0.013266477,8.261338181499092e-10,0.864332603926643,0.0,0.01439227080224057,141.02472557012013,0
103,0.49254185,0.0,0.013266477,0.013266477,8.263278896515541e-10,0.8572007192094898,0.0,0.014263780857709477,141.89619007101365,0
104,0.4917184,0.0,0.013266477,0.013266477,8.260424406246871e-10,0.850132463494563,0.0,0.014136523030017552,142.76045905836426,0
105,0.49088186,0.0,0.013266477,0.013266477,8.266711566248117e-10,0.8431272260033063,0.0,0.014010486672470271,143.61759677186672,0
106,0.49002707,0.0,0.013266477,0.013266477,8.266396316151863e-10,0.8361844030947785,0.0,0.013885657639078015,144.46766683342722,0
107,0.48914915,0.0,0.013266477,0.013266477,8.298857070337015e-10,0.82930339464811,0.0,0.01376202853535311,145.31073225744058,0
108,0.48824477,0.0,0.013266477,0.013266477,8.296538967100766e-10,0.8224836113748663,0.0,0.013639578338136202,146.14685544798323,0
109,0.48731127,0.0,0.013266477,0.013266477,8.30860583342378e-10,0.815724467175329,0.0,0.013518300256646274,146.97609821624607,0
110,0.48634875,0.0,0.013266477,0.013266477,8.361513694073473e-10,0.8090253801315154,0.0,0.013398185721559593,147.7985217829353,0
111,0.48536015,0.0,0.013266477,0.013266477,8.358522127177824e-10,0.8023857791587933,0.0,0.013279213730978472,148.61418677666092,0
112,0.48434934,0.0,0.013266477,0.013266477,8.358713252558873e-10,0.7958050962750209,0.0,0.01316137768267374,149.4231532514545,0
113,0.48332235,0.0,0.013266477,0.013266477,8.358700878429807e-10,0.7892827692884739,0.0,0.013044666020788931,150.22548068759963,0
114,0.48228627,0.0,0.013266477,0.013266477,8.358701673824667e-10,0.7828182417159335,0.0,0.0129290673267288,151.02122799747815,0
115,0.48124877,0.0,0.013266477,0.013266477,8.358701624056863e-10,0.7764109627222853,0.0,0.012814570304404724,151.8104535313407,0
116,0.48021775,0.0,0.013266477,0.013266477,8.358701626985224e-10,0.77006038706017,0.0,0.012701163778315648,152.59321508301505,0
117,0.4792003,0.0,0.013266477,0.013266477,8.358701626856032e-10,0.7637659750103747,0.0,0.01258883669218608,153.3695698955535,0
118,0.47820324,0.0,0.013266477,0.013266477,8.358701626870386e-10,0.7575271923228781,0.0,0.012477578107650895,154.1395746668199,0
119,0.4772322,0.0,0.013266477,0.013266477,8.358701626870386e-10,0.7513435101585498,0.0,0.012367377202946133,154.90328555501728,0
120,0.4762921,0.0,0.013266477,0.013266477,8.315926456125263e-10,0.7452144076888779,0.0,0.012258218390827396,155.66075818192857,0
121,0.47538605,0.0,0.013266477,0.013266477,8.320651736960239e-10,0.7391393639715053,0.0,0.012150100985581853,156.4120476477177,0
122,0.4745181,0.0,0.013266477,0.013266477,8.320136728472065e-10,0.7331178661361029,0.0,0.012043009377968072,157.1572085240638,0
123,0.4736894,0.0,0.013266477,0.013266477,8.320193025820502e-10,0.7271494064080223,0.0,0.011936933315339925,157.8962948646192,0
124,0.47290158,0.0,0.013266477,0.013266477,8.320186829461296e-10,0.7212334821517695,0.0,0.011831862526072011,158.62936021012905,0
125,0.47215527,0.0,0.013266477,0.013266477,8.320187517872339e-10,0.7153695958051444,0.0,0.011727786862861567,159.35645759362907,0
126,0.47145098,0.0,0.013266477,0.013266477,8.320187440478369e-10,0.7095572548265475,0.0,0.01162469628460934,160.07763954557225,0
127,0.47078872,0.0,0.013266477,0.013266477,8.320187449286157e-10,0.7037959716415129,0.0,0.011522580857058862,160.79295809890286,0
128,0.47016856,0.0,0.013266477,0.013266477,8.320187448297967e-10,0.6980852635899821,0.0,0.01142143075141554,161.50246479407627,0
129,0.46959028,0.0,0.013266477,0.013266477,8.320187448383897e-10,0.6924246528741448,0.0,0.011321236243203128,162.20621068402565,0
130,0.4690536,0.0,0.013266477,0.013266477,8.32018744841254e-10,0.686813666506858,0.0,0.011221987711108421,162.90424633907563,0
131,0.46855825,0.0,0.013266477,0.013266477,8.320187448398218e-10,0.6812518362606333,0.0,0.011123675635841967,163.59662185180412,0
132,0.4681037,0.0,0.013266477,0.013266477,8.320187448398218e-10,0.6757386986171895,0.0,0.011026290599011399,164.28338684185235,0
133,0.46768928,0.0,0.013266477,0.013266477,8.320187448398218e-10,0.6702737947175595,0.0,0.010929823282007667,164.96459046068392,0
134,0.4673139,0.0,0.013266477,0.013266477,8.320187448398218e-10,0.6648566703127514,0.0,0.010834264464903948,165.6402813962936,0
135,0.46697593,0.0,0.013266477,0.013266477,8.320187448398218e-10,0.6594868757149505,0.0,0.010739605025367069,166.31050787786594,0
136,0.46667272,0.0,0.013266477,0.013266477,8.320187448398218e-10,0.6541639657492602,0.0,0.01064583593758136,166.97531768038482,0
137,0.46640068,0.0,0.013266477,0.013266477,8.320187448398218e-10,0.6488874997059765,0.0,0.010552948271184718,167.634758129194,0
138,0.46615458,0.0,0.013266477,0.013266477,8.320187448398218e-10,0.6436570412933871,0.0,0.01046093319021679,168.28887610450963,0
139,0.465928,0.0,0.013266477,0.013266477,8.320187448398218e-10,0.6384721585910895,0.0,0.010369781952079122,168.93771804588482,0
140,0.4657128,0.0,0.013266477,0.013266477,8.320187448398218e-10,0.6333324240038257,0.0,0.010279485906507124,169.58132995662717,0
141,0.4655002,0.0,0.013266477,0.013266477,8.320187448398218e-10,0.6282374142158225,0.0,0.010190036494553712,170.21975740816956,0
142,0.46528113,0.0,0.013266477,0.013266477,8.320187448398218e-10,0.6231867101456353,0.0,0.010101425247584532,170.8530455443948,0
143,0.4650475,0.0,0.013266477,0.013266477,8.320187448398218e-10,0.6181798969014894,0.0,0.010013643786284552,171.4812390859146,0
144,0.4647931,0.0,0.013266477,0.013266477,8.320187448398218e-10,0.6132165637371106,0.0,0.00992668381967597,172.1043823343034,0
145,0.46451467,0.0,0.013266477,0.013266477,8.320187448398218e-10,0.6082963040080427,0.0,0.009840537144147257,172.72251917628762,0
146,0.4642123,0.0,0.013266477,0.013266477,8.320187448369575e-10,0.6034187151284446,0.0,0.009755195642493235,173.33569308789058,0
147,0.4638892,0.0,0.013266477,0.013266477,8.320187448398218e-10,0.5985833985283611,0.0,0.00967065128296603,173.94394713853393,0
148,0.4635515,0.0,0.013266477,0.013266477,9.585560314987207e-10,0.5943853001478628,0.0,0.009597404206218421,174.54792984384656,0
149,0.46318388,0.0,0.013266477,0.013266477,1.1254472365049623e-09,0.590236066477927,0.0,0.009525079152779874,175.1476909906027,0
150,0.4628222,0.0,0.013266477,0.013266477,1.3592521020662245e-09,0.5861355664497151,0.0,0.009453680883518481,175.7432802392952,0
151,0.4624724,0.0,0.013266477,0.013266477,1.674742614366697e-09,0.5820836759437297,0.0,0.009383206452873038,176.33474712336653,0
152,0.4621395,0.0,0.013266477,0.013266477,2.094001589135194e-09,0.5780802774121507,0.0,0.009313653462557414,176.92214105633525,0
153,0.46182707,0.0,0.013266477,0.013266477,2.643772139302899e-09,0.574125259700823,0.0,0.009245019583870796,177.50551133826372,0
154,0.46153754,0.0,0.013266477,0.013266477,0.0004888705743470612,0.5706842902300976,0.0,0.012854937476273047,178.08953943654444,0
155,0.4630821,0.0,0.013266477,0.013266477,0.00040050462832243687,0.5671398691409425,0.0,0.01317886154918518,178.67025867186288,0
156,0.46336967,0.0,0.013266477,0.013266477,1.1484021339544479e-07,0.5633291545033513,0.0,0.009034244815180933,179.24262218602163,0
157,0.46088415,0.0,0.013266477,0.013266477,8.87900619672614e-09,0.5595386004294335,0.0,0.008999310996592277,179.81116010632667,0
158,0.4606642,0.0,0.013266477,0.013266477,1.1024357032784956e-08,0.5557952330641335,0.0,0.008934434119718452,180.37588978453488,0
159,0.46047524,0.0,0.013266477,0.013266477,1.11220627832835e-08,0.5520994785773129,0.0,0.008871115274924315,180.93686038950918,0
160,0.46031106,0.0,0.013266477,0.013266477,1.171665011626205e-08,0.548451162947721,0.0,0.008808604065006125,181.49412016823857,0
161,0.4601641,0.0,0.013266477,0.013266477,1.2452790687384278e-08,0.5448501435976755,0.0,0.008746890677594835,182.04771721496664,0
162,0.46003336,0.0,0.013266477,0.013266477,1.3380811266937173e-08,0.5412962857282485,0.0,0.008685973317481973,182.5976994873932,0
163,0.459917,0.0,0.013266477,0.013266477,1.4507985525455642e-08,0.5377894638401488,0.0,0.008625850582069952,183.1441148163234,0
164,0.45981342,0.0,0.013266477,0.013266477,1.5849077907865222e-08,0.5343295612695681,0.0,0.008566521196397366,183.68701091463845,0
165,0.45972118,0.0,0.013266477,0.013266477,1.742040762727954e-08,0.5309164699273973,0.0,0.008507984039460353,184.2264353860257,0
166,0.46239358,0.0,0.013266477,0.013266477,4.644285886760467e-08,0.5276176505568655,0.0,0.008328374186559186,184.762381457212,0
167,0.46227747,0.0,0.013266477,0.013266477,3.3717286268537054e-08,0.5243725742605301,0.0,0.008257124534152704,185.29501118972397,0
168,0.462076,0.0,0.013266477,0.013266477,3.855114961974712e-08,0.5211744024577939,0.0,0.00820217130618827,185.8243878020391,0
169,0.46186143,0.0,0.013266477,0.013266477,4.0718491335906124e-08,0.518022832730004,0.0,0.008148241954851391,186.35055891744244,0
170,0.4616646,0.0,0.013266477,0.013266477,4.3669252428026864e-08,0.514917888598494,0.0,0.008094996085412663,186.8735718457956,0
171,0.46147835,0.0,0.013266477,0.013266477,4.670564893105752e-08,0.5118595044919021,0.0,0.008042569597907969,187.39347396659105,0
172,0.4613033,0.0,0.013266477,0.013266477,4.9977559295145025e-08,0.5088476387184319,0.0,0.007990933674684874,187.91031258896172,0
173,0.4667585,0.0,0.013266477,0.013266477,4.961214135970113e-08,0.5059527066033186,0.0,0.007801542873031229,188.42406688805022,0
174,0.4666594,0.0,0.013266477,0.013266477,4.893493577244893e-08,0.5031044848891102,0.0,0.007750670505688393,188.93492209237996,0
175,0.4664938,0.0,0.013266477,0.013266477,5.2518290894871304e-08,0.5003022462775375,0.0,0.007702407282045751,189.44292679845785,0
176,0.46632174,0.0,0.013266477,0.013266477,5.590466850507834e-08,0.49754593214424453,0.0,0.0076549310111499545,189.9481277175179,0
177,0.4680491,0.0,0.013266477,0.013266477,0.0003887385024731034,0.49513512483147815,0.0,0.011452668798461544,190.45510424965033,0
178,0.46822777,0.0,0.010723389641042774,0.010723389641042774,0.0016856055865215461,0.4933744629758299,0.0,0.016875432238031285,190.9670397504507,0
179,0.4687547,0.0,0.013266477,0.013266477,6.4176395009407714e-06,0.49090878690536804,0.0,0.0072473929182624245,191.46520234791384,0
180,0.46772245,0.0,0.010181017128782806,0.010181017128782806,1.4136880786287685e-06,0.48891946133478836,0.0,0.006311733740939761,191.96043495667766,0
181,0.46790212,0.0,0.009799854135773108,0.009799854135773108,3.6062369072096657e-06,0.4869974589737863,0.0,0.006214573770615803,192.45365059565896,0
182,0.46508208,0.0,0.008878348819377904,0.008878348819377904,1.7834365437284471e-06,0.4851980227433858,0.0,0.006005024103603233,192.94485542594248,0
183,0.46188417,0.0,0.008429483075422201,0.008429483075422201,1.284746950040532e-06,0.48344403103102973,2.7419897330415894,0.005952582724629839,196.1762430574867,0
184,0.46033597,0.0,0.013266477,0.013266477,3.741294092330171e-06,0.48133021266608056,2.8815605691523807,0.006721277612748715,199.545858858212,0
185,0.46524048,0.0,0.007035502113281253,0.007035502113281253,1.2844181123575934e-06,0.4796596531521779,3.0137507586001204,0.0058861922137482875,203.04515674659615,0
186,0.46744555,0.0,0.007387277218945316,0.007387277218945316,1.7108474998804836e-07,0.4778993994891334,3.127767169967364,0.0060827522753370365,206.65690623941273,0
187,0.46749586,0.0,0.007035502113281253,0.007035502113281253,1.6852364380666522e-07,0.4761357894890832,3.292336060071678,0.006129162551670222,210.4315074200488,0
188,0.46478972,0.0,0.007035502113281253,0.007035502113281253,2.4494223300206493e-07,0.4743732566684033,3.464885064273319,0.00617479732491814,214.37694078325768,0
189,0.46470523,0.0,0.007035502113281253,0.007035502113281253,2.6349343901589676e-07,0.4727182587648224,3.590230530039206,0.006005337074081965,218.44589517262924,0
190,0.464703,0.0,0.007035502113281253,0.007035502113281253,2.7982777146040195e-07,0.47112967059688104,3.719524849580353,0.0059115856966958655,222.64246155833095,0
191,0.4647153,0.0,0.007035502113281253,0.007035502113281253,2.9834123473370014e-07,0.4695858576587906,3.85286551314292,0.005867563589218069,226.9707807910631,0
192,0.46473634,0.0,0.007035502113281253,0.007035502113281253,3.1791334531106886e-07,0.46808313167810456,3.9903504853272276,0.005831182249782416,231.43504590823156,0
193,0.46475992,0.0,0.007035502113281253,0.007035502113281253,3.3872791902373083e-07,0.4666194842040944,4.132078618203607,0.005799082223950074,236.03954343159114,0
194,0.46478558,0.0,0.007035502113281253,0.007035502113281253,3.6082808198629147e-07,0.4651923244634018,5.6819431274777035,0.00577241977852087,242.19245166413884,0
195,0.4648133,0.0,0.007035502113281253,0.007035502113281253,3.8428065450338886e-07,0.46379727539792076,7.244944003004476,0.005754763827752661,249.90694809064965,0
196,0.46484336,0.0,0.007035502113281253,0.007035502113281253,0.000456490127391464,0.4625631174365431,6.278276327005782,0.010053011369806797,256.65829703658915,0
197,0.4609782,0.0,0.007035502113281253,0.007035502113281253,0.0019235576493931512,0.46152485213758737,7.8310828703632485,0.01684636992823311,264.9696746866676,0
198,0.46228707,0.0,0.006780691238503582,0.006780691238503582,0.0004958710547931046,0.4603204527736833,6.827784352145919,0.010996537740537755,272.26927190038253,0
199,0.46322063,0.0,0.006700478203125003,0.006700478203125003,0.0005105044136272575,0.4593109248275612,8.791964049108788,0.011323300574337534,281.53238067930687,0
200,0.46603078,0.0,0.007387277218945316,0.007387277218945316,1.5588710655631786e-06,0.4579402566322811,9.136014292046463,0.005939856294854807,291.13227664315156,0
201,0.46481642,0.0,0.007035502113281253,0.007035502113281253,6.358517900243865e-07,0.4567259541077798,9.442078780874924,0.005669448356835431,301.03675146234286,0
202,0.46473676,0.0,0.007035502113281253,0.007035502113281253,6.977534761184644e-07,0.4555433756071362,9.756489662797149,0.005654209190223656,311.2544394076908,0
