Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
25,0.8804542,0.41648743,0.010394634,0.010394634,0.000883578760176353,0.21155793964406855,0.0,0.01113560611181256,4.113079177482587,0
26,0.8804542,0.4164874,0.010394634,0.010394634,0.0009046013583053488,0.21590502494255448,0.0,0.011286406746565,4.341175210530012,0
27,0.8804542,0.41648716,0.010394634,0.010394634,0.0009054558575883229,0.22022728561555588,0.0,0.011216791553644752,4.573524743556801,0
28,0.8804542,0.41648716,0.010394634,0.010394634,0.0008919719925382906,0.22450679505461377,0.0,0.011426729971691496,4.810350240575644,0
29,0.8804542,0.41648728,0.010394634,0.010394634,0.0008786454697927589,0.2287339238539231,0.0,0.011445379989487947,5.051408189888848,0
30,0.88045424,0.4164875,0.010394634,0.010394634,0.0008751274446066764,0.23292027075785154,0.0,0.011443878205338655,5.296647466296645,0
31,0.8804542,0.41648686,0.010394634,0.010394634,0.0008877067135478808,0.2370883274032381,0.0,0.011493830995960092,5.546117331409391,0
32,0.8804542,0.41648743,0.010394634,0.010394634,0.0008859722050963425,0.24120990117169827,0.0,0.011632727729501278,5.799845932515687,0
33,0.88045424,0.41648647,0.010394634,0.010394634,0.0008989586464459769,0.24533432254768794,0.0,0.011578215593144685,6.0576574293029655,0
34,0.8804542,0.41648683,0.010394634,0.010394634,0.0008975700558901643,0.24943917672981689,0.0,0.014592159367695761,6.322586335456368,0
35,0.8804542,0.41648698,0.010394634,0.010394634,0.000866535215109374,0.25358518877342134,0.0,0.013147734952348172,6.590185794397247,0
36,0.8804542,0.4164875,0.010394634,0.010394634,0.0008486672944451878,0.2576505712800747,0.0,0.011410931311727893,6.860095964283494,0
37,0.8804542,0.41648704,0.010394634,0.010394634,2.0492811055123474e-07,0.261262330362878,0.0,0.0030068448894881557,7.124365344463971,0
38,0.8804542,0.4164872,0.010394634,0.010394634,3.740016307210338e-09,0.26478179137847224,0.0,0.0030129829703966684,7.392160122552856,0
39,0.8804542,0.41648722,0.010394634,0.010394634,1.591989841775131e-09,0.2681993645912298,0.0,0.0030499930954302817,7.663409481831506,0
40,0.8804542,0.41648716,0.010394634,0.010394634,1.5442259558526253e-09,0.27151928517927276,0.0,0.00308689648966911,7.938015665044674,0
41,0.8804542,0.41648716,0.010394634,0.010394634,1.3980436703332033e-09,0.2747460114728916,0.0,0.003122756006505945,8.215884433922115,0
42,0.8804542,0.41648716,0.010394634,0.010394634,1.3030661221963074e-09,0.2778836756973203,0.0,0.003157599681613669,8.496925710604115,0
43,0.8804542,0.41648716,0.010394634,0.010394634,1.2070885836369205e-09,0.2809361224748375,0.0,0.003191466053019651,8.78105330033906,0
44,0.8804542,0.41648713,0.010394634,0.010394634,1.1214193412781878e-09,0.28390693119256816,0.0,0.0032243972296905564,9.068184629882738,0
45,0.8804542,0.4164871,0.010394634,0.010394634,0.0008349055976038838,0.2870917216792292,0.0,0.011577858665310832,9.367689115824883,0
46,0.8804542,0.41648746,0.010394634,0.010394634,3.449543807841914e-07,0.28988009377383983,0.0,0.0033352540859946183,9.660904808639097,0
47,0.8804542,0.41648704,0.010394634,0.010394634,2.2942054652688093e-09,0.2926152045667301,0.0,0.003326896335469945,9.956846911835504,0
48,0.8804542,0.41648704,0.010394634,0.010394634,3.939468574802858e-09,0.2952818457252948,0.0,0.003355043286756013,10.255483804787023,0
49,0.8804542,0.41648704,0.010394634,0.010394634,2.947146219842093e-09,0.2978819354051433,0.0,0.003383631555495295,10.556749374694807,0
50,0.8804542,0.416487,0.010394634,0.010394634,2.8936316455741666e-09,0.3004178553587225,0.0,0.003411527739492522,10.860578760686654,0
51,0.8804542,0.416487,0.010394634,0.010394634,2.6903671338981556e-09,0.30289189249238196,0.0,0.003438714641262155,11.166909370510664,0
52,0.8804542,0.41648695,0.010394634,0.010394634,2.5311873874005952e-09,0.3053062028900046,0.0,0.003465220196212686,11.475680796128069,0
53,0.8804542,0.41648692,0.010394634,0.010394634,2.376626051603222e-09,0.3076628284655271,0.0,0.0034910665485288713,11.78683469351875,0
54,0.8804541,0.41648692,0.010394634,0.010394634,2.2335275036489392e-09,0.30996370383422023,0.0,0.003516276450879212,12.100314676037378,0
55,0.8804542,0.41648686,0.010394634,0.010394634,2.09938671109527e-09,0.31221066465786795,0.0,0.0035408710266401702,12.416066213821273,0
56,0.8804542,0.41648683,0.010394634,0.010394634,1.973832959664923e-09,0.31440545474937076,0.0,0.0035648703977389897,12.734036540942215,0
57,0.8804541,0.4164868,0.010394634,0.010394634,1.8421445410275006e-09,0.3165497330720477,0.0,0.003588292949497578,13.054174568805905,0
58,0.8804541,0.41648677,0.010394634,0.010394634,1.7334190526046252e-09,0.3186450786739541,0.0,0.003611158461761137,13.376430807675039,0
59,0.8804542,0.41648674,0.010394634,0.010394634,1.6312717875683022e-09,0.32069299651396455,0.0,0.0036334835311729935,13.700757289351449,0
60,0.8804542,0.41648668,0.010394634,0.010394634,1.5352426142249685e-09,0.3226949223998774,0.0,0.003655284668814935,14.027107497955384,0
61,0.8804542,0.41648665,0.010394634,0.010394634,1.4450713561805133e-09,0.3246522274762125,0.0,0.003676577714465863,14.355436304591134,0
62,0.8804542,0.41648662,0.010394634,0.010394634,1.3603292003018681e-09,0.32656622234344684,0.0,0.003697377791229433,14.685699906086139,0
63,0.8804542,0.41648656,0.010394634,0.010394634,1.2806676830909807e-09,0.32843816083221083,0.0,0.0037176993706145144,15.017855767569632,0
64,0.8804542,0.4164865,0.010394634,0.010394634,1.2057574413159988e-09,0.33026924347402753,0.0,0.0037375563090989005,15.351862568558516,0
65,0.8804541,0.41648644,0.010394634,0.010394634,1.1352967953413302e-09,0.3320606206971856,0.0,0.0037569618854727638,15.68768015227647,0
66,0.8804542,0.41648638,0.010394634,0.010394634,1.0690070683122029e-09,0.3338133957746105,0.0,0.0037759288346275346,16.025269477954716,0
67,0.8804542,0.41648635,0.010394634,0.010394634,1.0066307472396798e-09,0.33552862754676405,0.0,0.0037944693788952524,16.364592575887006,0
68,0.8804541,0.4164863,0.010394634,0.010394634,9.479294221434336e-10,0.3372073329408666,0.0,0.003812595257023777,16.705612505032825,0
69,0.8804541,0.4164862,0.010394634,0.010394634,8.926820300357665e-10,0.3388504893046489,0.0,0.003830317751026909,17.048293312981183,0
70,0.8804541,0.41648617,0.010394634,0.010394634,8.406832753973535e-10,0.34045903657143184,0.0,0.0038476477110964834,17.392599998104394,0
71,0.88045406,0.4164861,0.010394634,0.010394634,7.917422221865432e-10,0.34203387927141404,0.0,0.0038645955787482513,17.738498473746297,0
72,0.88045406,0.41648602,0.010394634,0.010394634,7.456810341577156e-10,0.3435758884024063,0.0,0.0038811714083532367,18.085955534302737,0
73,0.88045406,0.41648597,0.010394634,0.010394634,7.023338466228805e-10,0.34508590317204957,0.0,0.0038973848871927644,18.434938823064314,0
74,0.88045406,0.41648588,0.010394634,0.010394634,6.615457544992218e-10,0.34656473262229576,0.0,0.003913245354160843,18.78541680170232,0
75,0.88045406,0.4164858,0.010394634,0.010394634,6.231719034571931e-10,0.3480131571458123,0.0,0.0039287618172247915,19.13735872128853,0
76,0.88045406,0.41648573,0.010394634,0.010394634,5.870766726899614e-10,0.34943192990320227,0.0,0.003943942969746151,19.490734594748552,0
77,0.880454,0.41648564,0.010394634,0.010394634,5.531329392295873e-10,0.3508217781488985,0.0,0.003958797205752094,19.845515170656334,0
78,0.88045394,0.41648555,0.010394634,0.010394634,5.212214150112471e-10,0.3521834044729226,0.0,0.003973332634239877,20.20167190828472,0
79,0.88045394,0.41648543,0.010394634,0.010394634,4.912300489194019e-10,0.3535174879651492,0.0,0.003987557092590527,20.55917695383369,0
80,0.88045394,0.41648537,0.010394634,0.010394634,4.6305348699852283e-10,0.3548246853078268,0.0,0.0040014781591578815,20.91800311776373,0
81,0.88045394,0.41648525,0.010394634,0.010394634,4.365925848277828e-10,0.3561056318019077,0.0,0.0040151031650965995,21.278123853167326,0
82,0.8804539,0.41648513,0.010394634,0.010394634,4.11753966720663e-10,0.35736094233209675,0.0,0.004028439205485631,21.639513235116663,0
83,0.8804538,0.41648507,0.010394634,0.010394634,3.884496270626296e-10,0.35859121227502544,0.0,0.0040414931497976805,22.002145940929935,0
84,0.88045377,0.41648495,0.010394634,0.010394634,3.6659656961078627e-10,0.35979701835471634,0.0,0.004054271651762512,22.365997231303012,0
85,0.8804537,0.41648483,0.010394634,0.010394634,3.461164810427557e-10,0.36097891944915633,0.0,0.00406678115866793,22.731042932256955,0
86,0.8804537,0.4164847,0.010394634,0.010394634,3.2693543547849756e-10,0.36213745735121056,0.0,0.0040790279201355925,23.097259417855238,0
87,0.8804536,0.41648462,0.010394634,0.010394634,3.0898362700912484e-10,0.36327315748733674,0.0,0.004091017996411349,23.46462359364797,0
88,0.8804535,0.41648453,0.010394634,0.010394634,2.921951276370033e-10,0.36438652959672646,0.0,0.004102757266200292,23.833112880803093,0
89,0.88045347,0.41648442,0.010394634,0.010394634,2.765076682612963e-10,0.3654780683736713,0.0,0.004114251434078678,24.20270520088735,0
90,0.88045335,0.41648433,0.010394634,0.010394634,2.6186244061470606e-10,0.3665482540756064,0.0,0.004125506037510857,24.573378961262332,0
91,0.8804532,0.41648424,0.010394634,0.010394634,2.482039182818872e-10,0.36759755309901837,0.0,0.004136526453496377,24.94511304106305,0
92,0.8804531,0.41648415,0.010394634,0.010394634,2.3547969509497154e-10,0.3686264185254731,0.0,0.004147317904873145,25.317886777728877,0
93,0.880453,0.41648406,0.010394634,0.010394634,2.2364033937646405e-10,0.3696352906393951,0.0,0.004157885466295413,25.69167995405821,0
94,0.88045275,0.416484,0.010394634,0.010394634,2.1226199859301256e-10,0.37062459757545263,0.0,0.004168233861433231,26.066472785707358,0
95,0.88045263,0.41648397,0.010394634,0.010394634,2.0208626723801703e-10,0.371594755336077,0.0,0.004178368301480802,26.442245909547,0
96,0.8804524,0.41648394,0.010394634,0.010394634,1.9299504870625667e-10,0.3725461683684581,0.0,0.004188293600241972,26.818980371708697,0
97,0.88045216,0.41648394,0.010394634,0.010394634,1.8411423487716827e-10,0.37347923096766966,0.0,0.004198013542764477,27.196657616403247,0
98,0.8804519,0.41648397,0.010394634,0.010394634,1.7484469370198928e-10,0.37439432683442087,0.0,0.0042075322655234565,27.575259475678035,0
99,0.8804516,0.416484,0.010394634,0.010394634,1.675270137196032e-10,0.375291828191781,0.0,0.004216855701373101,27.954768159738716,0
100,0.88045126,0.41648412,0.010394634,0.010394634,1.6058673196414344e-10,0.37617209861796846,0.0,0.004225986741290597,28.335166245258563,0
101,0.88045084,0.41648424,0.010394634,0.010394634,1.543340073189771e-10,0.3770354917705106,0.0,0.004234929816811358,28.71643666700022,0
102,0.8804504,0.41648448,0.010394634,0.010394634,1.4861237013762308e-10,0.3778823522129061,0.0,0.004243688853826818,29.098562708215564,0
103,0.88044995,0.4164847,0.010394634,0.010394634,1.4342348104581127e-10,0.3787130156715947,0.0,0.004252267721704121,29.481527991752287,0
104,0.88044935,0.41648507,0.010394634,0.010394634,1.3873921516742908e-10,0.37952780934792374,0.0,0.004260670183852931,29.865316471422805,0
105,0.88044876,0.4164855,0.010394634,0.010394634,1.3453937047015578e-10,0.38032705220502055,0.0,0.004268899909393396,30.24991242367176,0
106,0.88044804,0.41648602,0.010394634,0.010394634,1.3080471244568195e-10,0.38111105524387445,0.0,0.004276960474926966,30.635300439521366,0
107,0.8804472,0.41648668,0.010394634,0.010394634,1.2751818301124007e-10,0.3818801217672086,0.0,0.004284855367836431,31.02146541678393,0
108,0.8804463,0.41648751,0.010394634,0.010394634,1.2466466572065403e-10,0.38263454763189775,0.0,0.0042925879891635085,31.408392552529655,0
109,0.88044524,0.41648847,0.010394634,0.010394634,1.2223100894771912e-10,0.38337462149064677,0.0,0.004300161656413202,31.796067335798945,0
110,0.88044405,0.41648957,0.010394634,0.010394634,1.2020600863431444e-10,0.38410062502348047,0.0,0.004307579606231832,32.18447554054886,0
111,0.88044274,0.41649097,0.010394634,0.010394634,1.1764779695028949e-10,0.3848128337456025,0.0,0.004314844219022119,32.573603218631135,0
112,0.8804412,0.41649264,0.010394634,0.010394634,1.1649055175577444e-10,0.385511515499511,0.0,0.004321960107818379,32.963436694354954,0
113,0.8804395,0.41649452,0.010394634,0.010394634,1.1558158239135179e-10,0.3861969323594555,0.0,0.0043289295102984186,33.35396255634029,0
114,0.8804375,0.41649675,0.010394634,0.010394634,1.1508384383861026e-10,0.38686934022113056,0.0,0.004335755401695782,33.7451676520782,0
115,0.8804353,0.41649938,0.010394634,0.010394634,1.1492181938200567e-10,0.38752898917054807,0.0,0.004342440600118867,34.13703908196379,0
116,0.8804327,0.41650248,0.010394634,0.010394634,1.1515830490689855e-10,0.38817612338955954,0.0,0.004348987958552748,34.52956419342706,0
117,0.88042986,0.416506,0.010394634,0.010394634,1.15770563285618e-10,0.3888109814818885,0.0,0.0043554001930409736,34.92273057521776,0
118,0.88042665,0.41651013,0.010394634,0.010394634,1.1554083171845035e-10,0.38943379727377836,0.0,0.004361679137920893,35.316526051745,0
119,0.88042295,0.41651487,0.010394634,0.010394634,1.1708856742288827e-10,0.3900447978780902,0.0,0.004367829108904629,35.71093867884908,0
120,0.8804187,0.4165204,0.010394634,0.010394634,1.1778112482030329e-10,0.3906442065667717,0.0,0.004373851189851693,36.105956736723485,0
121,0.880414,0.4165267,0.010394634,0.010394634,1.2008323761366254e-10,0.39123224050422833,0.0,0.004379749079506724,36.5015687264273,0
122,0.8804085,0.41653395,0.010394634,0.010394634,1.2263438368406288e-10,0.3918091127039429,0.0,0.0043855245984130336,36.89776336385229,0
123,0.8804023,0.4165423,0.010394634,0.010394634,1.2777138293774263e-10,0.3923750306636884,0.0,0.004391181217669042,37.29452957586142,0
124,0.8803953,0.4165518,0.010394634,0.010394634,1.3107538570812587e-10,0.39293019904337634,0.0,0.004396719194176117,37.691856494230045,0
125,0.8803873,0.41656268,0.010394634,0.010394634,1.3502490766344188e-10,0.39347481717693933,0.0,0.004402141784275181,38.08973345332628,0
126,0.88037825,0.41657504,0.010394634,0.010394634,1.3944568085237106e-10,0.3940090800658127,0.0,0.0044074512592604635,38.4881499847908,0
127,0.8803678,0.41658908,0.010394634,0.010394634,1.4437314492874898e-10,0.39453317852863834,0.0,0.004412649797311922,38.887095813261126,0
128,0.880356,0.41660503,0.010394634,0.010394634,1.4983073195471313e-10,0.39504729931141025,0.0,0.004417739534192664,39.28656085225656,0
129,0.8803425,0.41662306,0.010394634,0.010394634,1.558445895870169e-10,0.39555162519837644,0.0,0.004422722559227839,39.686535200170006,0
130,0.880327,0.41664338,0.010394634,0.010394634,1.624430568277291e-10,0.3960463351184375,0.0,0.004427600917059926,40.087009136367946,0
131,0.88030946,0.41666633,0.010394634,0.010394634,1.6965661649522264e-10,0.396531604247909,0.0,0.004432376608784835,40.4879731173943,0
132,0.8802893,0.41669202,0.010394634,0.010394634,1.7751794337904852e-10,0.39700760410980407,0.0,0.004437051593110834,40.88941777327473,0
133,0.8802663,0.41672075,0.010394634,0.010394634,1.8606192264903314e-10,0.39747450266980994,0.0,0.004441627787471835,41.29133390391807,0
134,0.8802401,0.41675282,0.010394634,0.010394634,1.953256742129974e-10,0.39793246442888586,0.0,0.004446107069102504,41.693712475611385,0
135,0.88021,0.41678846,0.010394634,0.010394634,2.0534857605454602e-10,0.39838165051292945,0.0,0.004450491276079307,42.096544617605744,0
136,0.88017565,0.41682786,0.010394634,0.010394634,2.1617228762167485e-10,0.39882221875937346,0.0,0.004454782208326064,42.49982161878962,0
137,0.8801364,0.4168713,0.010394634,0.010394634,2.278407730212754e-10,0.3992543238009687,0.0,0.004458981628586897,42.903534924447015,0
138,0.8800914,0.4169189,0.010394634,0.010394634,2.3825160672256024e-10,0.3996781178291061,0.0,0.004463090360005892,43.30767613287438,0
139,0.88004017,0.4169707,0.010394634,0.010394634,2.5181479337539917e-10,0.4000937486816281,0.0,0.004467111846580905,43.7122369936544,0
140,0.8799816,0.41702694,0.010394634,0.010394634,2.6614300455098245e-10,0.40050136184839613,0.0,0.004471046902547166,44.117209402671484,0
141,0.87991476,0.41708747,0.010394634,0.010394634,2.815348191890028e-10,0.4009010999228877,0.0,0.004474897147334355,44.52258540002324,0
142,0.87983865,0.41715217,0.010394634,0.010394634,2.9801372418647287e-10,0.4012931026777282,0.0,0.0044786641669543135,44.928357167165935,0
143,0.8797523,0.41722074,0.010394634,0.010394634,3.156427419691526e-10,0.4016775071291762,0.0,0.004482349520947326,45.3345170241317,0
144,0.8796543,0.41729265,0.010394634,0.010394634,3.343201750301235e-10,0.40205443651584744,0.0,0.004485957404735321,45.7410574183866,0
145,0.8795436,0.41736746,0.010394634,0.010394634,3.072653659047771e-10,0.4024206006600908,0.0,0.00449040960342644,46.147968428957384,0
146,0.8794211,0.41744298,0.010394634,0.010394634,2.9989779431516597e-10,0.4027797518589413,0.0,0.0044947667201669875,46.55524294783639,0
147,0.8792833,0.41751996,0.010394634,0.010394634,3.062816189189384e-10,0.40313200300724034,0.0,0.00449903075417948,46.96287398190409,0
148,0.8791291,0.41759723,0.010394634,0.010394634,3.2646802528999355e-10,0.4034774648926413,0.0,0.004503202941677612,47.37085465006488,0
149,0.8789576,0.4176734,0.010394634,0.010394634,3.610125723262861e-10,0.40381624611575395,0.0,0.0045072845700230985,47.77917818111167,0
150,0.8787679,0.41774714,0.010394634,0.010394634,4.1119431263435386e-10,0.40414845313476006,0.0,0.0045112768937129715,48.187837911551334,0
151,0.87855935,0.41781676,0.010394634,0.010394634,4.712635902240171e-10,0.40447419193314316,0.0,0.004515179033696861,48.59682728298944,0
152,0.87833166,0.4178808,0.010394634,0.010394634,5.583542084910805e-10,0.4047935631060452,0.0,0.004518996302057272,49.006139842955896,0
153,0.87808526,0.41793734,0.010394634,0.010394634,6.669666326682621e-10,0.40510666687318936,0.0,0.004522727911458626,49.41576923840751,0
154,0.87782055,0.41798487,0.010394634,0.010394634,8.008296527078821e-10,0.40541360148194044,0.0,0.004526374990093313,49.82570921568038,0
155,0.8775387,0.4180221,0.010394634,0.010394634,9.628589960749782e-10,0.4057144632154339,0.0,0.0045299386605255525,50.2359536185192,0
156,0.87724143,0.41804764,0.010394634,0.010394634,1.1561745282736216e-09,0.4060093464315684,0.0,0.004533420028203801,50.64649638613514,0
157,0.8769307,0.41806066,0.010394634,0.010394634,1.3612453025976054e-09,0.4062983471391557,0.0,0.004536815466454851,51.057331550102,0
158,0.8766089,0.41806048,0.010394634,0.010394634,1.6241346105635529e-09,0.40658155290610093,0.0,0.004540134998158696,51.46845323963039,0
159,0.87627894,0.41804677,0.010394634,0.010394634,1.9244418397828605e-09,0.40685905259216987,0.0,0.004543375404703656,51.87985566955171,0
160,0.87594366,0.4180196,0.010394634,0.010394634,2.2702057972247285e-09,0.4071309327766961,0.0,0.00454653820049967,52.29153314279911,0
161,0.87560636,0.41797918,0.010394634,0.010394634,2.6583077712642052e-09,0.4073972788591202,0.0,0.004549623450345242,52.70348004776688,0
162,0.87526995,0.41792613,0.010394634,0.010394634,3.0934754688334874e-09,0.4076581743498629,0.0,0.004552632493866311,53.11569085770409,0
163,0.8749372,0.41786107,0.010394634,0.010394634,3.5773847665429544e-09,0.4079137010692764,0.0,0.004555566302449048,53.5281601286532,0
164,0.8746108,0.4177848,0.010394634,0.010394634,4.111497689430812e-09,0.4081639391527663,0.0,0.004558425796989527,53.940882497714455,0
165,0.87429285,0.4176982,0.010394634,0.010394634,4.696891689559715e-09,0.4084089670982768,0.0,0.00456121187930416,54.35385268138893,0
166,0.8739853,0.41760206,0.010394634,0.010394634,5.3345099063912875e-09,0.40864886182310567,0.0,0.004563925383148768,54.76706547392969,0
167,0.8736894,0.41749722,0.010394634,0.010394634,6.024801840761749e-09,0.4088836986662414,0.0,0.004566567270698056,55.180515745891434,0
168,0.8734063,0.41738424,0.010394634,0.010394634,6.7671123167857956e-09,0.40911355135350835,0.0,0.00456913836800753,55.59419844238006,0
169,0.8731364,0.41726378,0.010394634,0.010394634,0.000882835432857225,0.409744909924205,0.0,0.012678382112818798,56.01750456984994,0
170,0.8745204,0.41668668,0.010394634,0.010394634,0.0034008847075749334,0.4107450673306816,0.0,0.02599692375187545,56.45764744564007,0
171,0.8722951,0.41690293,0.008144473133887211,0.008144473133887211,0.00486208454261828,0.412003125131737,0.0,0.025455762969462517,56.89996841828389,0
172,0.8713287,0.4178346,0.010394634,0.010394634,0.003203965627552338,0.4128163566882068,0.0,0.022903825804698547,57.33889256640435,0
173,0.8769498,0.41851205,0.010394634,0.010394634,0.0032342632486932,0.4137607581761505,0.0,0.023159283169000608,57.779046870998194,0
174,0.8710854,0.41500288,0.010394634,0.010394634,3.122581344612211e-07,0.4138951636684608,0.0,0.004642009093732718,58.197584356018524,0
175,0.87190807,0.41600305,0.007756641079892582,0.007756641079892582,0.00030961427988374714,0.4146302925458238,0.0,0.00466339567890018,58.61718765852313,0
176,0.868799,0.4127687,0.010394634,0.010394634,1.6805163518666356e-07,0.41480967942528635,0.0,0.0045150456964201295,59.03651255169647,0
177,0.8713552,0.4158154,0.007756641079892582,0.007756641079892582,4.551683792892466e-05,0.41543584972622194,0.0,0.0041448867542975805,59.456138805014916,0
178,0.8688625,0.41027322,0.008144473133887211,0.008144473133887211,0.00013732905802851046,0.41609596354782097,0.0,0.0044608617099178025,59.876832959330685,0
179,0.8707949,0.41640982,0.008551696790581572,0.008551696790581572,4.576971809570085e-05,0.4166539355497558,0.0,0.00412942520005378,60.29766208979859,0
180,0.8713139,0.41634986,0.010394634,0.010394634,5.035129648641097e-08,0.41673570534863646,0.0,0.004669193031028361,60.71906703852955,0
181,0.8704066,0.4145853,0.008144473133887211,0.008144473133887211,0.00010435884837866504,0.41733657893976767,0.0,0.0044963208066597475,61.14100429712436,0
182,0.8705002,0.41579536,0.010394634,0.010394634,6.688835695384404e-08,0.41742385945045135,0.0,0.004626641538804305,61.56305486500197,0
183,0.870125,0.4143638,0.008144473133887211,0.008144473133887211,0.0003354013306790081,0.41802246859742065,0.0,0.004776300323327526,61.9861890352534,0
184,0.87090683,0.41668314,0.008551696790581572,0.008551696790581572,0.0007525267884229442,0.419179863843943,0.0,0.0044470528344425185,62.410568478720215,0
185,0.8713177,0.41704953,0.008144473133887211,0.008144473133887211,7.36634202052683e-05,0.4196246776442405,0.0,0.0045506101433011835,62.83481742992796,0
186,0.8700462,0.41492695,0.008551696790581572,0.008551696790581572,0.00017741189355905014,0.42018425218305533,0.0,0.004695240134770691,63.25987433413935,0
187,0.8714423,0.41768268,0.008144473133887211,0.008144473133887211,7.201289608071655e-05,0.42068058028768346,0.0,0.004404544828346655,63.68503147215146,0
188,0.87006843,0.4149536,0.008551696790581572,0.008551696790581572,0.001739377908838934,0.4213950758145335,0.0,0.01350472870179225,64.12167065457662,0
189,0.8713098,0.41778004,0.010394634,0.010394634,0.0007889867446336671,0.4216703122952267,0.0,0.012911432851023696,64.5570413864675,0
190,0.87213665,0.41774434,0.007756641079892582,0.007756641079892582,0.004366971783147238,0.4237130817476968,0.0,0.015319414680224562,65.00044085467857,0
191,0.8683948,0.4118129,0.008551696790581572,0.008551696790581572,0.0016845116769567553,0.42446709140481265,0.0,0.015002528734009436,65.44159498649435,0
192,0.8711921,0.4174015,0.010394634,0.010394634,0.0008986580218960969,0.42491189065224977,0.0,0.015139277787542316,65.88254481295604,0
193,0.86766964,0.41084236,0.008144473133887211,0.008144473133887211,0.0020193638609502904,0.4256936724168281,0.0,0.016484588880189704,66.32674243811401,0
194,0.87131643,0.4178046,0.010394634,0.010394634,0.0008483052664569478,0.4262012711237012,0.0,0.01600783252120068,66.76979984702537,0
195,0.8695185,0.41389304,0.008551696790581572,0.008551696790581572,0.00137924844447662,0.42681037497058016,0.0,0.014404630509692378,67.21239410095012,0
196,0.8711265,0.4172822,0.010394634,0.010394634,3.006663685519052e-07,0.42678128034912355,0.0,0.004675015402612459,67.64385069736822,0
197,0.8667551,0.4100513,0.008144473133887211,0.008144473133887211,0.00018919344118446897,0.4271476607242982,0.0,0.00495384279124005,68.07614139432495,0
