Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
37,0.52736187,1.0,0.009899652,0.009899652,3.6062963391075377e-07,0.18539844970347308,0.0,0.0018711862513451213,12.120629985128648,0
38,0.52736187,1.0,0.009899652,0.009899652,3.990165098032171e-07,0.17875475781137454,0.0,0.0018020902650051124,12.301187232221537,0
39,0.52736187,1.0,0.009899652,0.009899652,4.430691168505585e-07,0.17215982138987207,0.0,0.0017335170080804093,12.475081013688605,0
40,0.52736187,1.0,0.009899652,0.009899652,4.938568152497474e-07,0.16561367610648065,0.0,0.0016654658854899996,12.642360649537391,0
41,0.5273619,1.0,0.009899652,0.009899652,5.4409509893476e-07,0.15911641538496377,0.0,0.0015979248523909665,12.803075533869844,0
42,0.52736187,1.0,0.009899652,0.009899652,6.114442547535059e-07,0.15266817733239335,0.0,0.0015309084040525112,12.957275231050545,0
43,0.5273619,1.0,0.009899652,0.009899652,6.910217617777659e-07,0.14626915925893538,0.0,0.0014644250419487998,13.105009506373191,0
44,0.52736187,1.0,0.009899652,0.009899652,7.831168477896802e-07,0.13991965600558953,0.0,0.0013984629166483018,13.246328408412277,0
45,0.5273619,1.0,0.009899652,0.009899652,8.935283586345093e-07,0.13362005862671397,0.0,0.0013330279253048593,13.381282388492654,0
46,0.5273619,1.0,0.009899652,0.009899652,1.0244472687846956e-06,0.12737088844152564,0.0,0.0012681217555304686,13.50992242313698,0
47,0.5273619,1.0,0.009899652,0.009899652,1.1824967482600253e-06,0.12117282495689548,0.0,0.001203749192298842,13.632300179782922,0
48,0.5273619,1.0,0.009899652,0.009899652,1.373695631521835e-06,0.11502675207953719,0.0,0.0011399156189971218,13.748468221177088,0
49,0.5273619,1.0,0.009899652,0.009899652,1.6080031423569658e-06,0.10893381506495114,0.0,0.0010766287514860987,13.858480272996667,0
50,0.5273619,1.0,0.009899652,0.009899652,1.8972734228885502e-06,0.10289550230875133,0.0,0.0010138984561329863,13.962391571034974,0
51,0.527362,1.0,0.009899652,0.009899652,2.259099474351121e-06,0.09691375707848258,0.0,0.0009517379772329259,14.060259325190165,0
52,0.527362,1.0,0.009899652,0.009899652,2.7167180557205414e-06,0.0909911392172954,0.0,0.0008901647064529876,14.15214334583197,0
53,0.527362,1.0,0.009899652,0.009899652,3.3047122048061557e-06,0.08513105982097277,0.0,0.000829202021016908,14.238106912386165,0
54,0.5273619,1.0,0.009899652,0.009899652,4.072007035163982e-06,0.07933813655113878,0.0,0.0007688814493677093,14.318218002393706,0
55,0.527362,1.0,0.009899652,0.009899652,5.095342310634922e-06,0.07361874519858676,0.0,0.0007092465669644256,14.392551089501568,0
56,0.5273619,1.0,0.009899652,0.009899652,6.491816375969304e-06,0.06798192173555533,0.0,0.0006503587197116434,14.46118986177321,0
57,0.527362,1.0,0.009899652,0.009899652,8.801179112003472e-06,0.062440809022373644,0.0,0.0005923999478199846,14.524231871922515,0
58,0.527362,1.0,0.009899652,0.009899652,1.1272562508997227e-05,0.05701601177346397,0.0,0.0005353443063171159,14.581794500564804,0
59,0.527362,1.0,0.009899652,0.009899652,1.8526857902322253e-05,0.05174157690281326,0.0,0.0004795146581893889,14.63403411898371,0
60,0.527362,1.0,0.009899652,0.009899652,6.717367579094785e-05,0.04669389406516609,0.0,0.0004267024720676194,14.681221889196735,0
61,0.5273619,1.0,0.009899652,0.009899652,0.0007769453924374769,0.042131982943024754,0.0,0.0004176682914828201,14.72454848582368,0
62,0.5273619,1.0,0.009899652,0.009899652,0.0013545972721728985,0.03848874304122345,0.0,0.00044789824386400176,14.764839724380941,0
63,0.52736205,1.0,0.009899652,0.009899652,0.002426403701609441,0.035669637418500384,0.0,0.0004853869033038599,14.803421152404354,0
64,0.5273618,1.0,0.009899652,0.009899652,0.0024254219538308486,0.03379547570738984,0.0,0.00045655960529296163,14.840098609670868,0
65,0.527362,1.0,0.009899652,0.009899652,0.006002644553991486,0.03239111683021254,0.0,0.0004861889082171941,14.878978559963288,0
66,0.5273618,1.0,0.009899652,0.009899652,0.004479826520336287,0.031380900266195166,0.0,0.0004834499244844809,14.915322736674304,0
67,0.5273619,1.0,0.009899652,0.009899652,0.012436286026829965,0.030639429449856218,0.0,0.0005476578934645953,14.958946110044455,0
68,0.52736175,1.0,0.009899652,0.009899652,0.008466125833208741,0.03025058296311497,0.0,0.000558486689451911,14.99822130553023,0
69,0.52736187,1.0,0.009899652,0.009899652,0.017021385944194566,0.030148147526474572,0.0,0.0006051752587218268,15.04599601425962,0
70,0.5273618,1.0,0.009899652,0.009899652,0.011813771375071926,0.030442863117827332,0.0,0.0006100684232406711,15.08886271717576,0
71,0.52736175,1.0,0.009899652,0.009899652,0.01617841554357497,0.031169511832335645,0.0,0.000625602282951192,15.136836246834621,0
72,0.52736187,1.0,0.009899652,0.009899652,0.009342318849909095,0.03303031130854242,0.0,0.0006499842868866907,15.179858861279959,0
73,0.5273617,1.0,0.009899652,0.009899652,0.008963514194073619,0.03579337133903985,0.0,0.0006310491008755486,15.225246795913948,0
74,0.52736187,1.0,0.009899652,0.009899652,0.007513167764477498,0.03954041765519904,0.0,0.000691411077040372,15.272991792410664,0
75,0.5273615,1.0,0.009899652,0.009899652,0.003983231997174617,0.04389402202038101,0.0,0.0006984974037044903,15.321567543831925,0
76,0.5273619,1.0,0.009899652,0.009899652,0.0034267522984109053,0.048409824893588735,0.0,0.0007206518766954323,15.37412477290062,0
77,0.5273616,1.0,0.009899652,0.009899652,0.0013856424449459237,0.05301617291114783,0.0,0.0007579366204551083,15.429284524877168,0
78,0.527362,1.0,0.009899652,0.009899652,0.0009833576151869366,0.05768822499843021,0.0,0.0007658298201069981,15.488721937310892,0
79,0.52736163,1.0,0.009899652,0.009899652,0.000655487002934072,0.06237655585099965,0.0,0.0008022154846002189,15.552556195649426,0
80,0.5273619,1.0,0.009899652,0.009899652,0.00036966242281264025,0.06708586998528862,0.0,0.0008239450996664759,15.620835673157194,0
81,0.5273617,1.0,0.009899652,0.009899652,0.0002781983765106216,0.07179058280627774,0.0,0.0008558854288646101,15.693760339768847,0
82,0.5273619,1.0,0.009899652,0.009899652,0.0001294714791586003,0.07649263190749722,0.0,0.0008863668259825567,15.771268809981486,0
83,0.52736175,1.0,0.009899652,0.009899652,8.988982432690889e-05,0.0811796976209454,0.0,0.0009210919850134167,15.85345948941177,0
84,0.5273619,1.0,0.009899652,0.009899652,3.55742730724979e-05,0.0858523618090146,0.0,0.0009568125222952028,15.940304238016154,0
85,0.52736175,1.0,0.009899652,0.009899652,2.1819563123040124e-05,0.09050370289614847,0.0,0.0009958102104267454,16.031825570685854,0
86,0.52736187,1.0,0.009899652,0.009899652,7.796961147885415e-06,0.09513355239566358,0.0,0.0010360833107919503,16.128003003353456,0
87,0.5273618,1.0,0.009899652,0.009899652,4.480741083348726e-06,0.0997379104983696,0.0,0.0010788643212531353,16.228824258914162,0
88,0.52736187,1.0,0.009899652,0.009899652,1.8250370984006032e-06,0.10431627433692724,0.0,0.0011225239075972077,16.334264882195786,0
89,0.5273618,1.0,0.009899652,0.009899652,0.0010600390233869528,0.10902680228195219,0.0,0.006310936936449149,16.450662660437573,0
90,0.52736187,1.0,0.009899652,0.009899652,0.004324955970507723,0.11383999642541301,0.0,0.014855947946780284,16.583683560780273,0
91,0.5273618,1.0,0.009899652,0.009899652,0.004590885498573549,0.11858252793031772,0.0,0.014819921283004259,16.72167689549217,0
92,0.5273619,1.0,0.009899652,0.009899652,0.0044225795631307315,0.12328784142823178,0.0,0.014472463358473828,16.863859779842006,0
93,0.5273618,1.0,0.009899652,0.009899652,0.0043038737943343,0.12800753751444044,0.0,0.014864792153024314,17.011035983303806,0
94,0.527362,1.0,0.009899652,0.009899652,0.001065162511932091,0.13256033204216974,0.0,0.007590707321179747,17.152252185179087,0
95,0.5273618,1.0,0.009899652,0.009899652,0.001068238661585989,0.13702770700262887,0.0,0.008317896053004795,17.298666026896306,0
96,0.5273615,1.0,0.009899652,0.009899652,0.0011605914099806025,0.14152772955681953,0.0,0.008517839087864201,17.44987218695097,0
97,0.527362,1.0,0.009899652,0.009899652,0.0010976436075432355,0.14599758465575577,0.0,0.00739343478078647,17.604360849995054,0
98,0.5273621,1.0,0.009899652,0.009899652,0.0010597594896426252,0.15037471051204862,0.0,0.0070006506458882446,17.76279597064263,0
99,0.52736175,1.0,0.009899652,0.009899652,3.8987604094491356e-07,0.15454378600806606,0.0,0.0017112616602997985,17.919051408187038,0
100,0.52736187,1.0,0.009899652,0.009899652,1.1197939847779016e-06,0.15872799100330706,0.0,0.0016837775581278322,18.079464296542458,0
101,0.52736187,1.0,0.009899652,0.009899652,5.67987743618522e-07,0.16288241218604668,0.0,0.0017257824130430123,18.244073059129292,0
102,0.52736187,1.0,0.009899652,0.009899652,5.845454329364491e-07,0.16700679617267744,0.0,0.001767579842396797,18.4128480196898,0
103,0.52736187,1.0,0.009899652,0.009899652,5.002425948712106e-07,0.17110104765935963,0.0,0.0018093021421323736,18.585758869733887,0
104,0.52736187,1.0,0.009899652,0.009899652,4.6013634723251364e-07,0.1751651496716861,0.0,0.0018506862145364056,18.762775165756455,0
105,0.52736187,1.0,0.009899652,0.009899652,4.1389211731053415e-07,0.17919911793491008,0.0,0.0018917574322160496,18.943866455015698,0
106,0.52736187,1.0,0.009899652,0.009899652,3.7657242919662834e-07,0.18320298099074156,0.0,0.001932503676367565,19.129002316255235,0
107,0.52736187,1.0,0.009899652,0.009899652,3.4202354766677236e-07,0.18717678425141285,0.0,0.0019729285932595735,19.318152371123457,0
108,0.52736187,1.0,0.009899652,0.009899652,3.1161944999468375e-07,0.19112058449365568,0.0,0.002013032381072607,19.511286299617634,0
109,0.52736187,1.0,0.009899652,0.009899652,2.842550384786465e-07,0.1950344496856214,0.0,0.002052816514010097,19.708373850072302,0
110,0.52736187,1.0,0.009899652,0.009899652,2.597614138459231e-07,0.19891845703934324,0.0,0.0020922821716145455,19.909384849044674,0
111,0.5273618,1.0,0.009899652,0.009899652,2.377307174207142e-07,0.20277269204224402,0.0,0.002131430695722238,20.11428920951336,0
112,0.52736187,1.0,0.009899652,0.009899652,2.1789624985310753e-07,0.20659724736411042,0.0,0.0021702634356714017,20.32305693820939,0
113,0.5273618,1.0,0.009899652,0.009899652,1.9923367509890373e-07,0.21039221903354077,0.0,0.002208786368599228,20.535658142845204,0
114,0.52736187,1.0,0.009899652,0.009899652,1.833215657533764e-07,0.21415771171874246,0.0,0.002246991512616362,20.75206302939813,0
115,0.5273618,1.0,0.009899652,0.009899652,1.6862216243410406e-07,0.2178938358441801,0.0,0.002284884827276626,20.97224191869175,0
116,0.52736187,1.0,0.009899652,0.009899652,1.5538265738836589e-07,0.22160070497784098,0.0,0.0023224682146522338,21.1961652472669,0
117,0.52736187,1.0,0.009899652,0.009899652,1.4333132295902614e-07,0.2252784367763841,0.0,0.002359743099710207,21.42380357047432,0
118,0.52736187,1.0,0.009899652,0.009899652,1.3237446779997348e-07,0.22892715218507706,0.0,0.002396710995894495,21.65512756602976,0
119,0.52736187,1.0,0.009899652,0.009899652,1.2373424792744995e-07,0.23254696001351394,0.0,0.0024333912568945152,21.890108041034416,0
120,0.52736187,1.0,0.009899652,0.009899652,1.1430801101060477e-07,0.23613800128694976,0.0,0.002469749774474345,22.12871590640385,0
121,0.52736187,1.0,0.009899652,0.009899652,1.0590924853607762e-07,0.2397004050174402,0.0,0.0025058050411032764,22.370922222371643,0
122,0.52736187,1.0,0.009899652,0.009899652,9.819654835389835e-08,0.24323430197974227,0.0,0.002541559730769616,22.616698182278704,0
123,0.52736187,1.0,0.009899652,0.009899652,0.001035248276781526,0.24700543863723828,0.0,0.007428412722669629,22.87216728191539,0
124,0.52736175,1.0,0.009899652,0.009899652,0.0038923111871027555,0.2510133279731374,0.0,0.0144968270862856,23.141569748161917,0
125,0.52736217,1.0,0.009899652,0.009899652,0.0008746949190580567,0.2547035854804925,0.0,0.008441558624128235,23.405589587185595,0
126,0.5273621,1.0,0.009899652,0.009899652,0.0009185264048703978,0.25820738620571987,0.0,0.009734445046272376,23.674449944842458,0
127,0.527362,1.0,0.009899652,0.009899652,0.0009344819057671727,0.26162475130978124,0.0,0.008687888623698766,23.945697066681706,0
128,0.5273615,1.0,0.009899652,0.009899652,0.0010322231702760917,0.2649830465028392,0.0,0.008963862660603727,24.220676199015426,0
129,0.52736187,1.0,0.009899652,0.009899652,0.004109439596931551,0.2685520131260337,0.0,0.01423390773449891,24.50757155947289,0
130,0.5273618,1.0,0.009899652,0.009899652,0.0010312099545076794,0.27166410956253584,0.0,0.008762009064601894,24.789028888054535,0
131,0.5273619,1.0,0.009899652,0.009899652,0.0009841164717506745,0.2747217644790258,0.0,0.008930845443701523,25.073665614449013,0
132,0.52736187,1.0,0.009899652,0.009899652,0.0010119058545890434,0.27766969183095724,0.0,0.009608161159415379,25.361955373293974,0
133,0.52736187,1.0,0.009899652,0.009899652,0.00098031630894851,0.28053888833577945,0.0,0.0088382678656978,25.6523128458044,0
134,0.5273617,1.0,0.009899652,0.009899652,0.0009647714462348106,0.28334435889173054,0.0,0.009811267726236882,25.9464332438686,0
135,0.5273619,1.0,0.009899652,0.009899652,0.0009962939295521673,0.2861106997464538,0.0,0.0091766132089592,26.242716850753567,0
136,0.52736175,1.0,0.009899652,0.009899652,4.6422486158823115e-07,0.28856755560674885,0.0,0.0030631952706754967,26.534348065855852,0
137,0.52736187,1.0,0.009899652,0.009899652,1.5624345448604994e-07,0.2909970476293444,0.0,0.0030378926414026397,26.828383162370052,0
138,0.52736187,1.0,0.009899652,0.009899652,1.46974657871928e-07,0.2933684384113692,0.0,0.0030609127196595865,27.12481266047574,0
139,0.52736187,1.0,0.009899652,0.009899652,1.353255921536071e-07,0.295683533513454,0.0,0.003083815171537112,27.423580144486323,0
140,0.52736187,1.0,0.009899652,0.009899652,1.2880075696905893e-07,0.2979441818269902,0.0,0.0031062140507479813,27.724630669164817,0
141,0.52736187,1.0,0.009899652,0.009899652,1.217875273092524e-07,0.30015219058573156,0.0,0.003128063533244952,28.02791104507132,0
142,0.52736187,1.0,0.009899652,0.009899652,1.1231243356566077e-07,0.3023092972503359,0.0,0.003149352912010399,28.3333698075461,0
143,0.52736187,1.0,0.009899652,0.009899652,1.0692923905374409e-07,0.30441709784436505,0.0,0.0031701655929834184,28.640957177912686,0
144,0.52736187,1.0,0.009899652,0.009899652,1.0127772350791872e-07,0.3064771402450348,0.0,0.0031904843474744606,28.95062490378292,0
145,0.52736187,1.0,0.009899652,0.009899652,9.622014184659001e-08,0.30849089529467616,0.0,0.003210326729842081,29.26232622202758,0
146,0.52736187,1.0,0.009899652,0.009899652,9.141948115160183e-08,0.3104597683142166,0.0,0.0032297054063644883,29.57601578716764,0
147,0.52736187,1.0,0.009899652,0.009899652,0.0010219150549999783,0.3127282481617159,0.0,0.008009999357057677,29.897775949741416,0
148,0.52736217,1.0,0.009899652,0.009899652,0.00852898958763366,0.31552635467161094,0.0,0.019302389227843178,30.241133683228504,0
149,0.5273618,1.0,0.009899652,0.009899652,0.014603945117732737,0.3184452896803487,0.0,0.025993409037981665,30.600176327064567,0
150,0.5273645,1.0,0.009899652,0.009899652,0.00383136679842964,0.32087728491529005,0.0,0.017905585417236383,30.942790564195523,0
151,0.5273621,1.0,0.009899652,0.009899652,0.0010310708775642383,0.32272273368310217,0.0,0.008961371314524265,31.275505740070713,0
152,0.52736187,1.0,0.009899652,0.009899652,1.098169282250176e-06,0.3243779667303661,0.0,0.0033913460650418625,31.603276151035402,0
153,0.5273619,1.0,0.009899652,0.009899652,1.7726423148166508e-07,0.3260023765090193,0.0,0.0033944871467322542,31.932673191955384,0
154,0.52736187,1.0,0.009899652,0.009899652,2.0451367788147052e-07,0.32759305507689085,0.0,0.0034094308086910076,32.26367588235465,0
155,0.52736187,1.0,0.009899652,0.009899652,1.8995033189281964e-07,0.32915069608751724,0.0,0.0034244757964147668,32.59625124418891,0
156,0.5273619,1.0,0.009899652,0.009899652,1.8252193690955362e-07,0.3306761366796262,0.0,0.0034392046708000435,32.930366768061276,0
157,0.5273619,1.0,0.009899652,0.009899652,1.745231245618771e-07,0.33217020432986794,0.0,0.0034536102435905936,33.26599075715786,0
158,0.5273619,1.0,0.009899652,0.009899652,1.6708897177137138e-07,0.3336336928906179,0.0,0.003467702833637359,33.60309231997108,0
159,0.5273619,1.0,0.009899652,0.009899652,1.5999520296728877e-07,0.3350673686401273,0.0,0.0034814898153318168,33.941641338421746,0
160,0.5273619,1.0,0.009899652,0.009899652,1.5325553703049863e-07,0.33647197065624634,0.0,0.0034949790787792106,34.28160844141231,0
161,0.5273619,1.0,0.009899652,0.009899652,1.4684267017055983e-07,0.337848212361763,0.0,0.0035081780775398563,34.622964978694284,0
162,0.5273619,1.0,0.009899652,0.009899652,0.001019665429842395,0.3395930512337957,0.0,0.008215320978230925,34.97179301633615,0
163,0.52736175,1.0,0.009899652,0.009899652,2.0244277602208394e-07,0.34083919749278846,0.0,0.0036349096078373234,35.31626732587955,0
164,0.5273619,1.0,0.009899652,0.009899652,1.396625081894975e-07,0.34212360142988585,0.0,0.003556152219540726,35.66194721919148,0
165,0.5273619,1.0,0.009899652,0.009899652,1.3752711484614277e-07,0.3433824731378213,0.0,0.0035681081364571056,36.00889793799288,0
166,0.5273619,1.0,0.009899652,0.009899652,1.304824263982549e-07,0.34461648130918743,0.0,0.003579787613549482,36.35709433739804,0
167,0.5273619,1.0,0.009899652,0.009899652,1.2533974425860036e-07,0.3458261844513453,0.0,0.0035912393460942717,36.706511886535225,0
168,0.527362,1.0,0.009899652,0.009899652,1.2015986463599654e-07,0.34701214180425255,0.0,0.0036024474432956896,37.057126595942634,0
169,0.527362,1.0,0.009899652,0.009899652,1.1526737909317333e-07,0.34817489269773094,0.0,0.0036134199267969518,37.40891502383454,0
170,0.527362,1.0,0.009899652,0.009899652,1.1058944173407917e-07,0.34931496038814447,0.0,0.0036241618157263,37.76185425662785,0
171,0.527362,1.0,0.009899652,0.009899652,1.0612468108819429e-07,0.3504328521886046,0.0,0.003634678501898897,38.11592189344304,0
172,0.527362,1.0,0.009899652,0.009899652,1.0186010376941348e-07,0.3515290602305473,0.0,0.0036449751243963838,38.47109603065808,0
173,0.527362,1.0,0.009899652,0.009899652,9.778557687806574e-08,0.352604062072994,0.0,0.00365505668490793,38.82735524720156,0
174,0.527362,1.0,0.009899652,0.009899652,9.253412774374814e-08,0.35365833660731716,0.0,0.0036649094432238388,39.18467858578623,0
175,0.52736205,1.0,0.009899652,0.009899652,8.89952747720998e-08,0.3546923188806548,0.0,0.003674574287136433,39.5430455679493,0
176,0.52736205,1.0,0.009899652,0.009899652,8.557449903468714e-08,0.3557064424764947,0.0,0.0036840433446762313,39.90243613934497,0
177,0.52736205,1.0,0.009899652,0.009899652,8.213010023453475e-08,0.35670113448600604,0.0,0.003693312682695354,40.26283066864377,0
178,0.5273621,1.0,0.009899652,0.009899652,7.89226706461677e-08,0.35767680840055127,0.0,0.0037023891380822626,40.62420994510508,0
179,0.5273621,1.0,0.009899652,0.009899652,0.0010083834703837153,0.3590511207186269,0.0,0.008394670283764356,40.99266411957785,0
180,0.52736175,1.0,0.009899652,0.009899652,1.483768567659911e-07,0.359913476583158,0.0,0.003822782838288193,41.35640052737615,0
181,0.5273621,1.0,0.009899652,0.009899652,7.833791871587457e-08,0.3608237091234979,0.0,0.0037387466624687737,41.720963061500036,0
182,0.5273621,1.0,0.009899652,0.009899652,7.881848382695307e-08,0.3617166685073243,0.0,0.003746924521108311,42.086426733346954,0
183,0.5273621,1.0,0.009899652,0.009899652,0.000823603881648094,0.3628700395720355,0.0,0.008411045772129186,42.45853142257277,0
184,0.5273642,1.0,0.009899652,0.009899652,0.003249654530000651,0.36430245620161084,0.0,0.014798535318612261,42.84088206862299,0
185,0.5273633,1.0,0.009899652,0.009899652,0.0008962976962107263,0.36545917712465736,0.0,0.008685078687682219,43.21592262213154,0
186,0.52736175,1.0,0.009899652,0.009899652,0.0010303561793993654,0.3666534811268035,0.0,0.009161069962678384,43.59276752940042,0
187,0.5273639,1.0,0.009899652,0.009899652,0.0010079549216533983,0.36777480687345265,0.0,0.00967433905331222,43.971224630248834,0
188,0.5273625,1.0,0.009899652,0.009899652,5.518874775423924e-07,0.3684912534066792,0.0,0.003885202098179966,44.34360163764117,0
189,0.5273623,1.0,0.009899652,0.009899652,1.0046230209863018e-07,0.36924209654092954,0.0,0.0038218113234833695,44.716665645967886,0
190,0.5273623,1.0,0.009899652,0.009899652,1.1939090945779725e-07,0.3699790068651023,0.0,0.0038280761518848473,45.09047284837578,0
191,0.52736235,1.0,0.009899652,0.009899652,1.1123327611252257e-07,0.3707021490355151,0.0,0.0038345143839349626,45.46500962302851,0
192,0.52736235,1.0,0.009899652,0.009899652,1.0772610217486641e-07,0.3714117657749362,0.0,0.0038408376819668933,45.84026233421151,0
193,0.5273624,1.0,0.009899652,0.009899652,1.0363740309786518e-07,0.3721081215139838,0.0,0.003847027069095374,46.216217586431995,0
194,0.52736247,1.0,0.009899652,0.009899652,9.988149076938247e-08,0.3727914705531409,0.0,0.003853087638287901,46.592862244504914,0
195,0.5273626,1.0,0.009899652,0.009899652,9.626038628701447e-08,0.37346206157663,0.0,0.0038590219877725177,46.970183424329704,0
196,0.5273626,1.0,0.009899652,0.009899652,9.278064429512325e-08,0.37412013763641516,0.0,0.003864832358424685,47.34816848710519,0
197,0.5273627,1.0,0.009899652,0.009899652,8.943572130302442e-08,0.3747659361477998,0.0,0.0038705212470166706,47.726805033935726,0
198,0.52736276,1.0,0.009899652,0.009899652,8.62199293678069e-08,0.3753996890783722,0.0,0.003876091061832115,48.10608090029586,0
199,0.5273628,1.0,0.009899652,0.009899652,0.0009487724381987372,0.37646001680194696,0.0,0.00854076117197829,48.49203045070798,0
200,0.52736187,1.0,0.009899652,0.009899652,4.012160496546472e-07,0.3769941313646541,0.0,0.003990304094551082,48.87301528738323,0
201,0.5273628,1.0,0.009899652,0.009899652,9.233515039750886e-08,0.3775830263049175,0.0,0.003901670284284425,49.254500076307586,0
202,0.5273628,1.0,0.009899652,0.009899652,1.0557672657416207e-07,0.3781609351232168,0.0,0.0039065346980556494,49.63656765170558,0
203,0.52736294,1.0,0.009899652,0.009899652,9.84959796481865e-08,0.3787281134522553,0.0,0.0039113739764313135,50.01920723763025,0
204,0.527363,1.0,0.009899652,0.009899652,9.544131288955562e-08,0.3792847203102767,0.0,0.003916150863893955,50.40240820424573,0
205,0.52736306,1.0,0.009899652,0.009899652,9.192255324611992e-08,0.37983095462208344,0.0,0.003920821635164001,50.78616007242553,0
