Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
52,0.5264363,1.0,0.009899652,0.009899652,9.492149458131232e-09,0.9642383346053743,0.0,0.009858001056886247,62.36907205521053,0
53,0.5263951,1.0,0.009899652,0.009899652,1.0018108787686896e-08,0.9572634993234085,0.0,0.009783602549053676,63.3361191671011,0
54,0.526353,1.0,0.009899652,0.009899652,1.059443393093884e-08,0.9503405045195432,0.0,0.009709812688345636,64.29616949490342,0
55,0.52631116,1.0,0.009899652,0.009899652,1.1142491924057252e-08,0.9434688664897242,0.0,0.009636611225032687,65.24927498376067,0
56,0.5262694,1.0,0.009899652,0.009899652,1.1660284449348127e-08,0.9366481126303654,0.0,0.009563992884901548,66.19548710093622,0
57,0.5262281,1.0,0.009899652,0.009899652,1.2081698272607914e-08,0.929877785931179,0.0,0.009491946947973178,67.13485684589708,0
58,0.52618724,1.0,0.009899652,0.009899652,1.251916569428995e-08,0.9231574335479721,0.0,0.009420478586827208,68.06743477055105,0
59,0.52614784,1.0,0.009899652,0.009899652,1.2907620592492387e-08,0.916486618313974,0.0,0.009349577873290512,68.99327097964593,0
60,0.52611,1.0,0.009899652,0.009899652,1.3244024315591534e-08,0.9098649151312443,0.0,0.009279239486718799,69.91241514750791,0
61,0.5260743,1.0,0.009899652,0.009899652,1.3524438178100937e-08,0.9032919112928893,0.0,0.009209458440260046,70.8249165307655,0
62,0.52604115,1.0,0.009899652,0.009899652,1.3745729841479653e-08,0.8967672061917821,0.0,0.009140229818214538,71.73082398052124,0
63,0.5260112,1.0,0.009899652,0.009899652,1.3905606532628792e-08,0.8902904111231594,0.0,0.009071548786808109,72.63018595433681,0
64,0.5259852,1.0,0.009899652,0.009899652,1.4166526522740871e-08,0.8838639395865076,0.0,0.009003392584828787,73.52305330067468,0
65,0.52596396,1.0,0.009899652,0.009899652,1.4732282740441568e-08,0.8774908133454306,0.0,0.00893573660407555,74.40947986535646,0
66,0.52594864,1.0,0.009899652,0.009899652,1.522823124435563e-08,0.8711644209378021,0.0,0.008868617769517194,75.28951291929201,0
67,0.5259393,1.0,0.009899652,0.009899652,1.566022311087446e-08,0.8648843538542841,0.0,0.008802030556010535,76.16319931936252,0
68,0.52593654,1.0,0.009899652,0.009899652,1.6022402129208072e-08,0.8586502167454259,0.0,0.008735970195130005,77.03058552232548,0
69,0.5259414,1.0,0.009899652,0.009899652,1.6310497947734734e-08,0.8524616277803365,0.0,0.00867043198570387,77.89171759840202,0
70,0.52595437,1.0,0.009899652,0.009899652,1.6521335673678166e-08,0.8463182184158013,0.0,0.008605411314240096,78.7466412446534,0
71,0.5259764,1.0,0.009899652,0.009899652,1.6652915769814512e-08,0.8402196330398319,0.0,0.008540903653092348,79.59540179799924,0
72,0.5260082,1.0,0.009899652,0.009899652,0.0010022993816375869,0.835112498196161,0.0,0.012367653274229487,80.44388424885128,0
73,0.5272797,1.0,0.009899652,0.009899652,0.0025175844439461435,0.8302170230857242,0.0,0.01752010294987827,81.29413895933082,0
74,0.5242939,1.0,0.005960258790784147,0.005960258790784147,3.930308195350936e-06,0.82431273684338,0.0,0.009191532782232526,82.12764715926463,0
75,0.53134596,0.9990301,0.009899652,0.009899652,1.249643054363295e-08,0.8184045165735148,0.0,0.008230710642607473,82.95428239897718,0
76,0.5255877,1.0,0.009899652,0.009899652,2.8977530135464628e-08,0.8125091389515829,0.0,0.008251947454668684,83.77504351436097,0
77,0.5255933,1.0,0.009899652,0.009899652,2.794212288295672e-08,0.8066554396913521,0.0,0.008190247513229615,84.58988922950768,0
78,0.5256425,1.0,0.009899652,0.009899652,2.7509312174173458e-08,0.8008442280407548,0.0,0.008128958442988572,85.39886244350073,0
79,0.5257077,1.0,0.009899652,0.009899652,2.6981202600213462e-08,0.795075293500089,0.0,0.008068155110250589,86.20200591909227,0
80,0.5257855,1.0,0.009899652,0.009899652,2.6356670198148273e-08,0.7893483625650253,0.0,0.008007828862276144,86.99936213687624,0
81,0.5258763,1.0,0.009899652,0.009899652,2.5648172004493928e-08,0.7836631760017313,0.0,0.007947976178740292,87.79097331470489,0
82,0.5259801,1.0,0.009899652,0.009899652,2.4864834245963715e-08,0.7780194797333565,0.0,0.007888593264635597,88.57688141256772,0
83,0.52609676,1.0,0.009899652,0.009899652,2.401667899435311e-08,0.7724170245144713,0.0,0.007829676402864957,89.35712813750173,0
84,0.5262259,1.0,0.009899652,0.009899652,2.3113885488904476e-08,0.7668555648894084,0.0,0.007771221921571674,90.1317549474266,0
85,0.5263671,1.0,0.009899652,0.009899652,2.2166661536372255e-08,0.7613348583045595,0.0,0.007713226192126694,90.90080305408995,0
86,0.52651954,1.0,0.009899652,0.009899652,2.118507032946325e-08,0.7558546643070203,0.0,0.007655685624930658,91.66431342520697,0
87,0.52668214,1.0,0.009899652,0.009899652,2.015694801551433e-08,0.7504147436859421,0.0,0.0075985968735713585,92.42232678592343,0
88,0.5268533,1.0,0.009899652,0.009899652,1.9137898637861334e-08,0.7450148581979436,0.0,0.007541956106789212,93.17488361936606,0
89,0.52703285,1.0,0.009899652,0.009899652,1.8111885053531983e-08,0.739654769901108,0.0,0.007485759860609257,93.92202416723966,0
90,0.5272188,1.0,0.009899652,0.009899652,0.000817764144880798,0.7349777783234431,0.0,0.011543442095724698,94.66936315180371,0
91,0.532568,0.9918731,0.009899652,0.009899652,3.755059837013643e-08,0.7297547349620874,0.0,0.00730274466779704,95.4064206689842,0
92,0.52819836,1.0,0.009899652,0.009899652,1.7560743140024544e-08,0.7245086742387412,0.0,0.00732857571971614,96.1382579365034,0
93,0.5280531,1.0,0.009899652,0.009899652,1.603257407927198e-08,0.7192987179536223,0.0,0.00727396676794916,96.86483063725754,0
94,0.52826166,1.0,0.009899652,0.009899652,1.501076823654648e-08,0.7141274399737076,0.0,0.007219860136570589,97.58617795237859,0
95,0.52844894,0.99987066,0.009899652,0.009899652,1.3991888361552903e-08,0.7089945620873823,0.0,0.007166177387629228,98.30233870584549,0
96,0.52863276,0.99945974,0.009899652,0.009899652,1.3013903435584852e-08,0.7038998445483037,0.0,0.007112916259271076,99.01335147966697,0
97,0.52881026,0.9990493,0.009899652,0.009899652,1.2076754909800733e-08,0.6988430427197857,0.0,0.007060073226685614,99.71925460769019,0
98,0.5289806,0.9986407,0.009899652,0.009899652,1.1183598488317573e-08,0.6938239110730029,0.0,0.007007645014087841,100.42008617496087,0
99,0.5291431,0.99823564,0.009899652,0.009899652,1.0336511785526773e-08,0.6888422028761197,0.0,0.006955628342528153,101.11588401651603,0
100,0.5292971,0.9978353,0.009899652,0.009899652,9.536975964891993e-09,0.6838976703138452,0.0,0.006904019952104976,101.80668571631897,0
101,0.5294424,0.99744093,0.009899652,0.009899652,8.785883946730036e-09,0.6789900645843487,0.0,0.006852816599912632,102.49252860628911,0
102,0.5295788,0.99705374,0.009899652,0.009899652,0.0010103093668619469,0.674860923783214,0.0,0.011032378643465885,103.17943221808265,0
103,0.5309899,0.99370825,0.009899652,0.009899652,1.4596948482597242e-08,0.6700253162146521,0.0,0.006831475403925923,103.85628902429818,0
104,0.5285046,0.99743927,0.009899652,0.009899652,9.693401748427241e-09,0.6652164601333803,0.0,0.006709932089557065,104.52821542621452,0
105,0.52871525,0.996917,0.009899652,0.009899652,9.13917032629936e-09,0.6604460717826389,0.0,0.0066602200601681765,105.19532172719649,0
106,0.5288591,0.99653316,0.009899652,0.009899652,8.333569359276145e-09,0.6557112774471074,0.0,0.006610885710835766,105.857643898688,0
107,0.52900463,0.9961488,0.009899652,0.009899652,0.0006872277580249876,0.6514679591709962,0.0,0.010869450620484477,106.52066853623751,0
108,0.52304137,1.0,0.009899652,0.009899652,1.030880785453601e-07,0.6468410010442773,0.0,0.0065167108544824225,107.17402635122434,0
109,0.52940416,0.995663,0.009899652,0.009899652,1.152018850440689e-08,0.6422047509469458,0.0,0.0064706979528324875,107.82270181164431,0
110,0.52949864,0.9950692,0.009899652,0.009899652,1.2821106848275771e-08,0.6376044942790193,0.0,0.006422778537651678,108.46672909728208,0
111,0.52958894,0.9947507,0.009899652,0.009899652,1.2601496442005263e-08,0.6330508797517598,0.0,0.006375087145457939,109.1061550767808,0
112,0.52969307,0.99442065,0.009899652,0.009899652,1.2627564701738202e-08,0.6285310591589397,0.0,0.00632777546109785,109.7410139240284,0
113,0.5297903,0.9941027,0.009899652,0.009899652,1.2624494242851536e-08,0.6240447732454973,0.0,0.006280827198523299,110.37133953709692,0
114,0.52988315,0.99379456,0.009899652,0.009899652,0.0007157714571068411,0.6199203375799003,0.0,0.010712556855582946,111.0026882029895,0
115,0.533666,0.9973861,0.009899652,0.009899652,0.003310851858110624,0.6164338190893947,0.0,0.018030699089712138,111.64046357302672,0
116,0.52957845,1.0,0.009899652,0.009899652,3.377194487472709e-07,0.6121599996886679,0.0,0.006001525980318143,112.25862543641516,0
117,0.53093183,0.9931115,0.009899652,0.009899652,1.7741906193714768e-08,0.6077942760750416,0.0,0.006112160361133512,112.87253189059324,0
118,0.53061664,0.9926911,0.009899652,0.009899652,2.2343630307443832e-08,0.6034609889538698,0.0,0.006066633803959003,113.4820595356947,0
119,0.530709,0.99242705,0.009899652,0.009899652,2.1686871465922393e-08,0.5991598221065616,0.0,0.006021672032165885,114.0872410515203,0
120,0.530796,0.99215674,0.009899652,0.009899652,2.1653770801559073e-08,0.5944028933415508,0.0,0.0059719920020938,114.68761595851771,0
121,0.5309117,0.9918964,0.009899652,0.009899652,2.1527465366065753e-08,0.5896785757007555,0.0,0.005922656825537275,115.28321721257147,0
122,0.5310288,0.99164283,0.009899652,0.009899652,2.143688470448045e-08,0.5849866879721007,0.0,0.0058736772852942334,115.87407759926575,0
123,0.5311481,0.9913951,0.009899652,0.009899652,2.136585200565597e-08,0.5803270550967307,0.0,0.005825050995766923,116.4602297267241,0
124,0.5312699,0.9911523,0.009899652,0.009899652,2.1318718961835525e-08,0.5756995077782994,0.0,0.0057767761421164,117.04170603196323,0
125,0.5313948,0.99091387,0.009899652,0.009899652,2.129719561166277e-08,0.5711038826795413,0.0,0.005728850912806905,117.61853878685277,0
126,0.5315231,0.99067867,0.009899652,0.009899652,2.1303548820945724e-08,0.566540022547847,0.0,0.005681273574118799,118.19076010427828,0
127,0.53165513,0.9904462,0.009899652,0.009899652,2.134018511647312e-08,0.5620077763565718,0.0,0.005634042461904397,118.75840194443694,0
128,0.5317911,0.99021566,0.009899652,0.009899652,2.1409735577851974e-08,0.5575069994504495,0.0,0.00558715598454423,119.32149612128167,0
129,0.5319312,0.9899863,0.009899652,0.009899652,2.151507452687635e-08,0.5530375536968696,0.0,0.005540612624438492,119.88007430911806,0
130,0.5320755,0.98975766,0.009899652,0.009899652,2.165935183008878e-08,0.5485993076428889,0.0,0.005494410939775111,120.43416804936007,0
131,0.53222406,0.989529,0.009899652,0.009899652,2.1846028096417828e-08,0.5441921366781352,0.0,0.005448549566333016,120.98380875745056,0
132,0.53237665,0.9892998,0.009899652,0.009899652,2.2078914931794893e-08,0.5398159232036931,0.0,0.005403027219355905,121.52902772995253,0
133,0.5325334,0.98906946,0.009899652,0.009899652,2.2362220639761093e-08,0.5354705568070918,0.0,0.0053578426954927864,122.06985615181733,0
134,0.53269404,0.98883766,0.009899652,0.009899652,2.270060209323437e-08,0.5311559344434389,0.0,0.005312994874806524,122.60632510383618,0
135,0.5328583,0.98860407,0.009899652,0.009899652,2.309922354272557e-08,0.5268719606228076,0.0,0.0052684827228512724,123.13846557028107,0
136,0.53302586,0.9883683,0.009899652,0.009899652,2.3563823215214255e-08,0.5226185476039151,0.0,0.005224305292819217,123.66630844674162,0
137,0.53319657,0.98813,0.009899652,0.009899652,2.410078865095133e-08,0.5183956155941464,0.0,0.00518046172775705,124.18988454816431,0
138,0.53336984,0.9878891,0.009899652,0.009899652,2.4717241824948128e-08,0.5142030929559306,0.0,0.00513695126285222,124.70922461710035,0
139,0.5335455,0.98764557,0.009899652,0.009899652,2.5421135209421762e-08,0.5100409164194797,0.0,0.005093773227788815,125.22435933216875,0
140,0.5337229,0.9873991,0.009899652,0.009899652,0.000873049540748443,0.5063103008462313,0.0,0.009691068761501094,125.74123375131722,0
141,0.53665435,0.97902215,0.009899652,0.009899652,4.2048123860659694e-07,0.5022593511893034,0.0,0.004954695075665477,126.24844821806343,0
142,0.53396636,0.9869249,0.009899652,0.009899652,3.7913865090524864e-08,0.49818366517858914,0.0,0.004972036419289072,126.75160395757517,0
143,0.5339273,0.9867443,0.009899652,0.009899652,4.0903811002987594e-08,0.49413847992608606,0.0,0.004929629860126427,127.25067210826519,0
144,0.53410405,0.98648834,0.009899652,0.009899652,4.220968420033793e-08,0.49012347821839974,0.0,0.00488805258724366,127.74568368128052,0
145,0.53428465,0.9862448,0.009899652,0.009899652,4.434927430013845e-08,0.4861386430305723,0.0,0.004846814225740349,128.23666918288612,0
146,0.53446496,0.98599553,0.009899652,0.009899652,4.658527104222098e-08,0.4821839751431517,0.0,0.004805906746883979,128.72365911136143,0
147,0.53464484,0.9857438,0.009899652,0.009899652,4.909335571328736e-08,0.4782594849914545,0.0,0.004765330138003023,129.20668397558424,0
148,0.53482383,0.9854896,0.009899652,0.009899652,5.188318509660037e-08,0.4743651946041598,0.0,0.004725083449215368,129.6857743055208,0
149,0.53500175,0.9852327,0.009899652,0.009899652,5.496576840596743e-08,0.47050113447359143,0.0,0.004685169766641558,130.1609606647268,0
150,0.53517795,0.9849744,0.009899652,0.009899652,5.8377310149440415e-08,0.4666673476696109,0.0,0.004645587782461692,130.63227365855616,0
151,0.53535223,0.98471427,0.009899652,0.009899652,6.216219203982653e-08,0.46286388822888314,0.0,0.004606338523270625,131.0997439474705,0
152,0.53552437,0.98445296,0.009899652,0.009899652,6.635892345306385e-08,0.4590908217941694,0.0,0.0045674227222177914,131.5634022583458,0
153,0.5356941,0.9841909,0.009899652,0.009899652,7.101327035301637e-08,0.45534822583791323,0.0,0.004528841300010158,132.023279396497,0
154,0.53586125,0.9839282,0.009899652,0.009899652,7.617556342950366e-08,0.4516361899483705,0.0,0.004490595305660219,132.4794062579266,0
155,0.5360255,0.9836656,0.009899652,0.009899652,8.190191190750366e-08,0.4479548161062705,0.0,0.004452685928448055,132.93181384186323,0
156,0.53618705,0.9834031,0.009899652,0.009899652,8.825467027399152e-08,0.4443042189622987,0.0,0.004415114499552608,133.38053326357976,0
157,0.5363455,0.9831414,0.009899652,0.009899652,9.530311706877348e-08,0.44068452611235936,0.0,0.0043778824952990575,133.82559576749054,0
158,0.53650093,0.9828806,0.009899652,0.009899652,1.0312415940608097e-07,0.4370958783697118,0.0,0.0043409915400824005,134.26703274052448,0
159,0.53665334,0.98262125,0.009899652,0.009899652,1.1180310382423422e-07,0.4335384300325495,0.0,0.004304443409281068,134.70487572576943,0
160,0.5368027,0.98236346,0.009899652,0.009899652,1.2143448887781878e-07,0.4300123491455162,0.0,0.004268240032083228,135.1391564363815,0
161,0.5369491,0.98210776,0.009899652,0.009899652,1.3212298364636098e-07,0.4265178177535105,0.0,0.004232383494216966,135.56990676975224,0
162,0.5370925,0.9818543,0.009899652,0.009899652,1.4398435414136505e-07,0.42305503214597223,0.0,0.004196876040560587,135.99715882192314,0
163,0.537233,0.9816036,0.009899652,0.009899652,1.57146499502802e-07,0.4196242030897042,0.0,0.0041617200776099955,136.42094490223695,0
164,0.53737074,0.9813557,0.009899652,0.009899652,1.717505591960483e-07,0.4162255560480887,0.0,0.004126918175777293,136.84129754821137,0
165,0.5375059,0.9811109,0.009899652,0.009899652,1.8795209169095328e-07,0.4128593313844226,0.0,0.004092473071493119,137.25824954061937,0
166,0.5376385,0.98086953,0.009899652,0.009899652,2.059223241874006e-07,0.4095257845468863,0.0,0.004058387669082698,137.67183391875767,0
167,0.53776866,0.98063177,0.009899652,0.009899652,2.258494718572143e-07,0.4062251862325288,0.0,0.004024665042383821,138.08208399588204,0
168,0.53789663,0.9803979,0.009899652,0.009899652,2.479401237721439e-07,0.40295782252741286,0.0,0.00399130843607217,138.48903337478566,0
169,0.5380225,0.9801679,0.009899652,0.009899652,2.724206911657863e-07,0.39972399501993466,0.0,0.003958321266657647,138.89271596349295,0
170,0.5381465,0.9799423,0.009899652,0.009899652,0.001001735991104875,0.3968739991891897,0.0,0.008773378735302182,139.29936507740854,0
171,0.53643537,0.98311484,0.009899652,0.009899652,0.0009437659885279481,0.3941045372958061,0.0,0.009131265224169391,139.70354464591705,0
172,0.5376854,0.9816365,0.009899652,0.009899652,2.8949917232551996e-06,0.39095000143946496,0.0,0.0039030288493047058,140.09840057119754,0
173,0.53827536,0.9795296,0.009899652,0.009899652,4.035127691845174e-07,0.3878451837620403,0.0,0.0038400184754892363,140.49008617694784,0
174,0.53809243,0.9796729,0.009899652,0.009899652,5.599848048029433e-07,0.3847754682977233,0.0,0.003808576478015099,140.8786707817084,0
175,0.538223,0.97941744,0.009899652,0.009899652,5.825429272469036e-07,0.3817414104512408,0.0,0.003777701089177645,141.26419047579174,0
176,0.5383425,0.9792246,0.009899652,0.009899652,6.41765954654934e-07,0.37874331059311,0.0,0.0037472998300256007,141.64668172798082,0
177,0.538462,0.97902703,0.009899652,0.009899652,6.988595189186749e-07,0.37578160987822695,0.0,0.0037172862795531616,142.02618132299813,0
178,0.53858036,0.9788371,0.009899652,0.009899652,7.632582812112166e-07,0.3728567380224044,0.0,0.0036876824337148647,142.40272650671253,0
179,0.53869784,0.9786528,0.009899652,0.009899652,8.333078281869704e-07,0.36996914523997404,0.0,0.003658489239591941,142.77635497449992,0
180,0.53881466,0.97847456,0.009899652,0.009899652,9.100426538772535e-07,0.3671192943975544,0.0,0.0036297128052370222,143.14710489174536,0
181,0.5389309,0.9783025,0.009899652,0.009899652,9.938870627903321e-07,0.3643076622549926,0.0,0.003601358233824609,143.51501490612122,0
182,0.5390469,0.9781369,0.009899652,0.009899652,0.003504866761733862,0.36219461500097544,0.0,0.013394708860303629,143.89410909674424,0
183,0.5394805,0.9664156,0.009899652,0.009899652,0.001189947869649989,0.35980138109644794,0.0,0.010780551915484129,144.26588097762584,0
184,0.5483734,0.96738744,0.009899652,0.009899652,0.0011449597775018967,0.3574737383951338,0.0,0.008658728698832621,144.63315840449732,0
185,0.543784,0.9809314,0.009899652,0.009899652,0.0011509302722298308,0.35519521077025085,0.0,0.01028000018369967,144.99978454572351,0
186,0.54458266,0.9725497,0.009899652,0.009899652,4.507900519929575e-06,0.3525433609545587,0.0,0.0035206836474782157,145.35585309822608,0
187,0.5398148,0.9770987,0.009899652,0.009899652,1.8704745306631225e-06,0.3499551593070483,0.0,0.00345744110518031,145.70926756911282,0
188,0.5395906,0.9773085,0.009899652,0.009899652,2.332066719753946e-06,0.3474080791103684,0.0,0.0034319968411421656,146.06010997713105,0
189,0.53972,0.9771271,0.009899652,0.009899652,2.4270681151369564e-06,0.3449030984726391,0.0,0.003406931356201796,146.408422434028,0
190,0.5398384,0.9770155,0.009899652,0.009899652,2.634779468405833e-06,0.3424406131598108,0.0,0.0033824436269098757,146.7542481255942,0
191,0.5399612,0.9768993,0.009899652,0.009899652,2.820609705814689e-06,0.3400211863746545,0.0,0.003358449849866859,147.09763058242842,0
192,0.54008573,0.9767979,0.009899652,0.009899652,3.0346022553800425e-06,0.3376454125875595,0.0,0.003334896705863148,147.4386139263241,0
193,0.5402101,0.97669965,0.009899652,0.009899652,3.2784894719840973e-06,0.33531382719025093,0.0,0.0033118692931205975,147.77724290129694,0
194,0.5403365,0.9766104,0.009899652,0.009899652,3.52413245804041e-06,0.3330270158675985,0.0,0.003289305132703008,148.1135627464297,0
195,0.54046416,0.97652864,0.009899652,0.009899652,3.7876902626104755e-06,0.33078554060352755,0.0,0.0032672437871737957,148.44761931851065,0
196,0.5405938,0.9764548,0.009899652,0.009899652,4.0684961142293e-06,0.328589962864783,0.0,0.003245688527786699,148.77945903839932,0
197,0.5407252,0.9763891,0.009899652,0.009899652,4.367586909973539e-06,0.32644083853735983,0.0,0.0032246458950923873,149.10912889041867,0
198,0.54085875,0.9763311,0.009899652,0.009899652,4.685608562832461e-06,0.32433871666457087,0.0,0.003204121549874362,149.43667641424167,0
199,0.54099435,0.976281,0.009899652,0.009899652,5.023264022631888e-06,0.32228413711796206,0.0,0.003184121175554444,149.76214969579922,0
200,0.5411322,0.9762386,0.009899652,0.009899652,5.381190525387738e-06,0.32027762840621005,0.0,0.0031646502525474935,150.0855973556485,0
201,0.5412723,0.97620356,0.009899652,0.009899652,5.759977850832005e-06,0.3183197053475839,0.0,0.0031457140751737856,150.40706853504912,0
202,0.5414147,0.97617584,0.009899652,0.009899652,6.160150015337906e-06,0.3164108666841172,0.0,0.0031273177132718163,150.72661287959653,0
