Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
17,0.62536204,0.0,0.010914365,0.010914365,4.32294000764862e-14,0.32449670925346097,0.0,0.004031310310320588,6.992428233955665,0
18,0.62536204,0.0,0.010914365,0.010914365,5.855042347797039e-14,0.3173344313484783,0.0,0.003940321119787787,7.31370298642399,0
19,0.62536204,0.0,0.010914365,0.010914365,8.081085976241175e-14,0.3101204377048481,0.0,0.003848731159550403,7.627672155288469,0
20,0.62536204,0.0,0.010914365,0.010914365,1.1620073178239305e-13,0.3028493153723865,0.0,0.0037564726922354416,7.934277943353207,0
21,0.62536204,0.0,0.010914365,0.010914365,1.7289777184298803e-13,0.2955151353396695,0.0,0.0036634714620617593,8.233456550155111,0
22,0.62536204,0.0,0.010914365,0.010914365,2.4888349025762164e-13,0.2881113775748984,0.0,0.0035696456956206203,8.525137573425878,0
23,0.62536204,0.0,0.010914365,0.010914365,3.648929116213007e-13,0.2806308411941313,0.0,0.0034749055368167516,8.809243320157192,0
24,0.62536204,0.0,0.010914365,0.010914365,5.413503780064919e-13,0.2730655370379892,0.0,0.003379150916685572,9.085688008112408,0
25,0.62536204,0.0,0.010914365,0.010914365,8.076471188173121e-13,0.2654065576974815,0.0,0.0032822705792722277,9.354376836389969,0
26,0.6253621,0.0,0.010914365,0.010914365,1.2160507727281346e-12,0.2576439187698094,0.0,0.003184139796176555,9.615204894957172,0
27,0.6253621,0.0,0.010914365,0.010914365,1.8455271033829087e-12,0.24976636362996774,0.0,0.00308461797773017,9.868055876566714,0
28,0.6253621,0.0,0.010914365,0.010914365,2.8233030939706353e-12,0.24176685923828997,0.0,0.0029836174850778837,10.112806353292905,0
29,0.6253621,0.0,0.010914365,0.010914365,4.293787774873749e-12,0.23382694557742312,0.0,0.0028834107129793217,10.3495167095876,0
30,0.6253621,0.0,0.010914365,0.010914365,6.503980649905743e-12,0.22594634471303443,0.0,0.002783993595368218,10.578247047902508,0
31,0.6253621,0.0,0.010914365,0.010914365,9.81652360985516e-12,0.2181247926990445,0.0,0.0026853622860733223,10.799057202897442,0
32,0.6253621,0.0,0.010914365,0.010914365,1.4774947124354792e-11,0.21036204156430482,0.0,0.0025875131642491478,11.012006757640771,0
33,0.6253621,0.0,0.010914365,0.010914365,2.2193917020896203e-11,0.20265786174207256,0.0,0.0024904428647058593,11.217155062269743,0
34,0.6253621,0.0,0.010914365,0.010914365,3.3301779812467205e-11,0.19501204505749076,0.0,0.0023941483196891905,11.414561255680225,0
35,0.6253621,0.0,0.010914365,0.010914365,4.9961382243786396e-11,0.18742440842895533,0.0,0.002298626809033526,11.604284290968176,0
36,0.6253621,0.0,0.010914365,0.010914365,7.501872183415053e-11,0.17989479848954304,0.0,0.0022038760231824005,11.78638296555592,0
37,0.6253621,0.0,0.010914365,0.010914365,1.128589469587513e-10,0.1724230974067955,0.0,0.0021098941421395256,11.960915957217713,0
38,0.6253621,0.0,0.010914365,0.010914365,1.7030581295177587e-10,0.16500923028003583,0.0,0.002016679935566592,12.12794186760362,0
39,0.6253621,0.0,0.010914365,0.010914365,2.58098460388648e-10,0.15765317463901024,0.0,0.0019242328907637441,12.287519275391492,0
40,0.6253621,0.0,0.010914365,0.010914365,3.933568684727381e-10,0.15035497277756155,0.0,0.0018325533780427683,12.439706801940453,0
41,0.6253621,0.0,0.010914365,0.010914365,6.037740106167106e-10,0.14311474796615276,0.0,0.0017416428667997178,12.58456319337718,0
42,0.6253621,0.0,0.010914365,0.010914365,9.348903153020546e-10,0.13593272605353998,0.0,0.0016515042113183784,12.72214742457693,0
43,0.6253621,0.0,0.010914365,0.010914365,1.463003973720756e-09,0.12880926468388007,0.0,0.0015621420339088916,12.852518832757722,0
44,0.6253621,0.0,0.010914365,0.010914365,2.3186635509885493e-09,0.12174489347896794,0.0,0.0014735632461668707,12.97573729180152,0
45,0.6253621,0.0,0.010914365,0.010914365,3.730624510190067e-09,0.11474037034139127,0.0,0.0013857777697772022,13.091863443643314,0
46,0.6253621,0.0,0.010914365,0.010914365,6.110696765180274e-09,0.10779676201700927,0.0,0.0012987995513636089,13.200959011322384,0
47,0.6253621,0.0,0.010914365,0.010914365,1.022334665361865e-08,0.10091556212930573,0.0,0.0012126480201980342,13.303087231695235,0
48,0.6253621,0.0,0.010914365,0.010914365,1.7538329428748517e-08,0.09409886881843346,0.0,0.0011273502291972515,13.398313468281195,0
49,0.6253621,0.0,0.010914365,0.010914365,3.099728168351412e-08,0.08734966037575649,0.0,0.0010429440787364961,13.48670610373297,0
50,0.6253621,0.0,0.010914365,0.010914365,5.676677137340187e-08,0.0806722380791392,0.0,0.0009594833079997293,13.568337881886881,0
51,0.6253621,0.0,0.010914365,0.010914365,1.084853338471599e-07,0.07407296628899035,0.0,0.0008770454673586141,13.643288002128564,0
52,0.6253621,0.0,0.010914365,0.010914365,2.1825252443251835e-07,0.06756156492090443,0.0,0.0007957451007156194,13.71164553040271,0
53,0.6253621,0.0,0.010914365,0.010914365,4.672663835876668e-07,0.061153474027987154,0.0,0.0007157563844872202,13.773515228081568,0
54,0.6253621,0.0,0.010914365,0.010914365,1.0786274928864108e-06,0.054874365816338824,0.0,0.0006373535908125046,13.829028026116212,0
55,0.6253621,0.0,0.010914365,0.010914365,2.723902957607186e-06,0.04876889606855582,0.0,0.0005609862102630832,13.878360632297989,0
56,0.6253621,0.0,0.010914365,0.010914365,7.613171464628807e-06,0.04291649669881368,0.0,0.0004874219918145523,13.921772164160082,0
57,0.6253621,0.0,0.010914365,0.010914365,2.3399425161039994e-05,0.03745132438078675,0.0,0.00041801490392985477,13.95966490286996,0
58,0.6253621,0.0,0.010914365,0.010914365,7.443022930214249e-05,0.032561565288849514,0.0,0.00035514303245197404,13.992656041420563,0
59,0.6253621,0.0,0.010914365,0.010914365,0.00021271938781482953,0.02844255036182049,0.0,0.00030261018573680574,14.021613921355936,0
60,0.6253621,0.0,0.010914365,0.010914365,0.00046847825453984144,0.02524072550804602,0.0,0.0002650127114323592,14.047588137829955,0
61,0.6253621,0.0,0.010914365,0.010914365,0.0007455314770732202,0.023044276223898593,0.0,0.00024544318289482025,14.071623388713821,0
62,0.6253621,0.0,0.010914365,0.010914365,0.0008127443659015388,0.021914167022292427,0.0,0.00024405949558882153,14.094594359597604,0
63,0.6253621,0.0,0.010914365,0.010914365,0.0006206823599533523,0.021891611208507092,0.0,0.00026035303601413303,14.117367006202079,0
64,0.6253621,0.0,0.010914365,0.010914365,0.00027332377801666825,0.02300733825185132,0.0,0.0002934066534776903,14.140941074885424,0
65,0.6253621,0.0,0.010914365,0.010914365,0.00051205275807983,0.025265286506932008,0.0,0.00035601148611720925,14.167074425636553,0
66,0.6253621,0.0,0.010914365,0.010914365,0.0016026243683053684,0.028648773710934695,0.0,0.0004795706413260697,14.19780539435712,0
67,0.6253621,0.0,0.010914365,0.010914365,0.003355684394826191,0.032926369323548484,0.0,0.0006745269049073482,14.234761974980403,0
68,0.6253621,0.0,0.010914365,0.010914365,0.002961808238921117,0.03786252778844928,0.0,0.0007964269876964437,14.276382737995469,0
69,0.6253621,0.0,0.010914365,0.010914365,0.0030945786528877735,0.04309434299678135,0.0,0.0008811330545197563,14.323452792699658,0
70,0.6253621,0.0,0.010914365,0.010914365,0.0022638455326491817,0.04849521091628992,0.0,0.0009267708056136589,14.37513861995421,0
71,0.6253621,0.0,0.010914365,0.010914365,0.0018363965533144816,0.05395048630779869,0.0,0.0009759383261921915,14.431901441141516,0
72,0.6253621,0.0,0.010914365,0.010914365,0.0011377319136280527,0.05944396561181662,0.0,0.0010002657857103533,14.493483404452672,0
73,0.6253621,0.0,0.010914365,0.010914365,0.0007550291051310797,0.06494050629119556,0.0,0.0010315604506787388,14.560210500299677,0
74,0.6253621,0.0,0.010914365,0.010914365,0.00042561097004342074,0.07043570353980759,0.0,0.0010591052496610662,14.63213092005919,0
75,0.6253621,0.0,0.010914365,0.010914365,0.00024015133923712046,0.07591517261440103,0.0,0.0010950696097499334,14.709381313622577,0
76,0.6253621,0.0,0.010914365,0.010914365,0.0001180236014033186,0.08137561510018941,0.0,0.0011336452587987842,14.792008597582969,0
77,0.6253621,0.0,0.010914365,0.010914365,5.4843064727580666e-05,0.08681043767989165,0.0,0.0011789811881880714,14.880052859515777,0
78,0.6253621,0.0,0.010914365,0.010914365,2.225832909032855e-05,0.09221686084548955,0.0,0.001228365071071987,14.973520343761429,0
79,0.6253621,0.0,0.010914365,0.010914365,8.048696821235661e-06,0.0975915357219453,0.0,0.001282605491743996,15.072402533671939,0
80,0.6253621,0.0,0.010914365,0.010914365,2.5464613621957132e-06,0.1029324257758923,0.0,0.0013400395229200127,15.176677545432113,0
81,0.6253621,0.0,0.010914365,0.010914365,6.617360317916115e-07,0.10823782315033381,0.0,0.0014002463346934671,15.286316276653173,0
82,0.6253621,0.0,0.010914365,0.010914365,1.575657349336935e-07,0.11350646786291362,0.0,0.0014621073720589093,15.401285009453881,0
83,0.6253621,0.0,0.010914365,0.010914365,2.6923629191855197e-08,0.11873757340655383,0.0,0.0015249789645583873,15.521547588748623,0
84,0.6253621,0.0,0.010914365,0.010914365,5.321267248158301e-09,0.12393050658424963,0.0,0.0015882254698754673,15.647066326124015,0
85,0.6253621,0.0,0.010914365,0.010914365,5.354103048115406e-10,0.12908496445892031,0.0,0.0016514455265505378,15.777802736644897,0
86,0.6253621,0.0,0.010914365,0.010914365,1.4213514278347718e-10,0.13420071252572865,0.0,0.00171437989391221,15.913717829206673,0
87,0.6253621,0.0,0.010914365,0.010914365,2.40379267147109e-11,0.13927766773937866,0.0,0.0017769190921119553,16.054772416062203,0
88,0.6253621,0.0,0.010914365,0.010914365,2.6030585907251212e-11,0.14431578547517285,0.0,0.0018389907834880346,16.200927192346896,0
89,0.6253621,0.0,0.010914365,0.010914365,1.9635150074278216e-11,0.14931508391122583,0.0,0.0019005723866591406,16.352142848664418,0
90,0.6253621,0.0,0.010914365,0.010914365,2.4518477519661133e-11,0.15427561031637732,0.0,0.0019616548434976205,16.508380113848812,0
91,0.6253621,0.0,0.010914365,0.010914365,2.521103630227886e-11,0.1591974434718457,0.0,0.0020222372102073243,16.669599794556078,0
92,0.6253621,0.0,0.010914365,0.010914365,2.79786221873995e-11,0.16408068235214582,0.0,0.0020823204680011473,16.835762797404204,0
93,0.6253621,0.0,0.010914365,0.010914365,2.940476517089957e-11,0.1689254448964987,0.0,0.0021419063044523902,17.00683014863456,0
94,0.6253621,0.0,0.010914365,0.010914365,3.098033772414317e-11,0.17373186351609843,0.0,0.0022009967394418274,17.18276300892108,0
95,0.6253621,0.0,0.010914365,0.010914365,3.2025731296966567e-11,0.1785000831497409,0.0,0.0022595939380813603,17.363522686040927,0
96,0.6253621,0.0,0.010914365,0.010914365,3.284298894421601e-11,0.18323025893429068,0.0,0.002317700206644026,17.549070645214705,0
97,0.6253621,0.0,0.010914365,0.010914365,3.3329737336391523e-11,0.18792255461548235,0.0,0.0023753179419810913,17.7393685178055,0
98,0.6253621,0.0,0.010914365,0.010914365,3.355462212591307e-11,0.1925771410984596,0.0,0.002432449626845472,17.93437810856436,0
99,0.6253621,0.0,0.010914365,0.010914365,3.352240715856517e-11,0.19719419529696836,0.0,0.002489097810151657,18.134061401705,0
100,0.6253621,0.0,0.010914365,0.010914365,3.326398488437749e-11,0.20177389914939942,0.0,0.0025452650979974514,18.338380565985663,0
101,0.6253621,0.0,0.010914365,0.010914365,3.2801236986096137e-11,0.20631643879992254,0.0,0.002600954142987045,18.547297958961373,0
102,0.6253621,0.0,0.010914365,0.010914365,3.2159042265979355e-11,0.21082200390393535,0.0,0.002656167636434275,18.760776130533902,0
103,0.6253621,0.0,0.010914365,0.010914365,3.1360415542197785e-11,0.21529078704004245,0.0,0.0027109083012620294,18.978777825906565,0
104,0.6253621,0.0,0.010914365,0.010914365,3.042776495179099e-11,0.21972298320887598,0.0,0.0027651788861089033,19.201265988031977,0
105,0.6253621,0.0,0.010914365,0.010914365,2.938219170330781e-11,0.22411878940476115,0.0,0.0028189821602217736,19.428203759626342,0
106,0.6253621,0.0,0.010914365,0.010914365,2.8243542940637688e-11,0.22847840424817747,0.0,0.0028723209090846876,19.65955448481185,0
107,0.6253621,0.0,0.010914365,0.010914365,2.703029623872249e-11,0.2328020276693813,0.0,0.0029251979306440935,19.895281710438905,0
108,0.6253621,0.0,0.010914365,0.010914365,2.5759552654363793e-11,0.23708986063521503,0.0,0.00297761603204697,20.135349187131926,0
109,0.6253621,0.0,0.010914365,0.010914365,2.444703641902234e-11,0.2413421049125266,0.0,0.003029578026812737,20.379720870095714,0
110,0.6253621,0.0,0.010914365,0.010914365,2.310712104464883e-11,0.24555896286274204,0.0,0.0030810867323759566,20.628360919713938,0
111,0.6253621,0.0,0.010914365,0.010914365,2.175286733166282e-11,0.24974063726304674,0.0,0.003132144967946392,20.881233701966682,0
112,0.6253621,0.0,0.010914365,0.010914365,2.039607109860994e-11,0.2538873311503723,0.0,0.003182755552641773,21.13830378869009,0
113,0.6253621,0.0,0.010914365,0.010914365,1.906919875070699e-11,0.25790625778797827,0.0,0.003231757665659902,21.399441804162798,0
114,0.6253621,0.0,0.010914365,0.010914365,1.777670699607446e-11,0.26179814056904055,0.0,0.00327916112542861,21.664519105875044,0
115,0.6253621,0.0,0.010914365,0.010914365,1.6523549064115265e-11,0.2655697397016649,0.0,0.0033250512338368447,21.93341389682707,0
116,0.6253621,0.0,0.010914365,0.010914365,1.5313418913470652e-11,0.2692272346167401,0.0,0.0033695059827246365,22.206010637441846,0
117,0.6253621,0.0,0.010914365,0.010914365,1.4149325336666082e-11,0.27277629342833437,0.0,0.003412596929604104,22.482199527813933,0
118,0.6253621,0.0,0.010914365,0.010914365,1.3033599818759942e-11,0.27622213193729545,0.0,0.0034543899388189696,22.76187604970308,0
119,0.6253621,0.0,0.010914365,0.010914365,1.1968006738141243e-11,0.27956956405017364,0.0,0.003494945814978024,23.044940559580198,0
120,0.6253621,0.0,0.010914365,0.010914365,1.0953810421114998e-11,0.28282304510095896,0.0,0.0035343208473022337,23.331297925539413,0
121,0.6253621,0.0,0.010914365,0.010914365,9.99183611131308e-12,0.2859867092665351,0.0,0.003572567279831478,23.62085720209577,0
122,0.6253621,0.0,0.010914365,0.010914365,9.082519787787929e-12,0.2890644020373174,0.0,0.00360973371955184,23.913531337861723,0
123,0.6253621,0.0,0.010914365,0.010914365,0.0007566646457047725,0.2923406226139093,0.0,0.009298878544537795,24.215927503665874,0
124,0.6253621,0.0,0.010914365,0.010914365,0.0030114318462988376,0.2957897552064526,0.0,0.016688018289379155,24.531416709008006,0
125,0.6253621,0.0,0.010914365,0.010914365,0.002881234767711613,0.2990535101313582,0.0,0.017079222264685265,24.85043067617176,0
126,0.6253621,0.0,0.010914365,0.010914365,0.0027862651748909477,0.3021838523773779,0.0,0.0167588450211588,25.17215963874519,0
127,0.6253621,0.0,0.010914365,0.010914365,0.0027923622272940283,0.30521875213980876,0.0,0.016713805768107468,25.4968845588804,0
128,0.6253621,0.0,0.010914365,0.010914365,0.0028502479483029915,0.3081308239228957,0.0,0.017104290051354082,25.824969920802953,0
129,0.6253621,0.0,0.010914365,0.010914365,0.006697245081292683,0.3113886966910282,0.0,0.022763008386615474,26.16581887096189,0
130,0.6253621,0.0,0.010914365,0.010914365,0.006865881412063202,0.31473750322474414,0.0,0.023874100402026758,26.511296356000724,0
131,0.6253621,0.0,0.010914365,0.010914365,0.002886989635870507,0.31767724684725773,0.0,0.02079382815962408,26.852654420643475,0
132,0.6253621,0.0,0.010914365,0.010914365,0.0006637552164416708,0.3202075351005347,0.0,0.010352049007342004,27.183877759967793,0
133,0.6253621,0.0,0.010914365,0.010914365,0.0006793316470012792,0.32268559922440765,0.0,0.010221667718118208,27.51746435855732,0
134,0.6253621,0.0,0.010914365,0.010914365,0.0007173129879619068,0.32506836686631124,0.0,0.010474350663639434,27.853724389075232,0
135,0.6253621,0.0,0.010914365,0.010914365,0.0007675694790766801,0.3274376591216157,0.0,0.010275437687340065,28.192205055363264,0
136,0.6253621,0.0,0.010914365,0.010914365,0.0007916329171437805,0.3297707405063993,0.0,0.010385459491637319,28.533152888278444,0
137,0.6253621,0.0,0.010914365,0.010914365,0.0007811595949098431,0.3320315037341852,0.0,0.010602388795944096,28.876567940403483,0
138,0.6253621,0.0,0.010914365,0.010914365,0.0007444558610126846,0.33419755771239973,0.0,0.010311612470539867,29.221821566447435,0
139,0.6253621,0.0,0.010914365,0.010914365,0.0007122191096727079,0.33627703421615274,0.0,0.010292974510054224,29.569103794283315,0
140,0.62536204,0.0,0.010914365,0.010914365,0.0007062213651022756,0.33830246549320037,0.0,0.010388696041837743,29.918501177183455,0
141,0.6253621,0.0,0.010914365,0.010914365,0.0007258039641909476,0.3403150146315902,0.0,0.01040014717361375,30.26994214295285,0
142,0.6253621,0.0,0.010914365,0.010914365,0.0007462696630410252,0.34229094567305657,0.0,0.010579682489440221,30.62355904077839,0
143,0.6253621,0.0,0.010914365,0.010914365,0.0007801584138407475,0.3442665891824706,0.0,0.01068629552152287,30.979292083896222,0
144,0.6253621,0.0,0.010914365,0.010914365,0.0016990552090593671,0.3464525888280986,0.0,0.014973333008233313,31.342417060941614,0
145,0.62536204,0.0,0.010914365,0.010914365,0.0007692812715782758,0.34850873755146866,0.0,0.010135678172450178,31.70183075793711,0
146,0.6253621,0.0,0.010914365,0.010914365,2.1191543957133743e-08,0.35007160726695696,0.0,0.004417695111566018,32.056320081507174,0
147,0.6253621,0.0,0.010914365,0.010914365,8.494864538405082e-09,0.3516324897950591,0.0,0.004380719302140687,32.41233329909924,0
148,0.6253621,0.0,0.010914365,0.010914365,5.94116439891735e-09,0.3531610961836958,0.0,0.004397828316715715,32.769892229540815,0
149,0.6253621,0.0,0.010914365,0.010914365,5.8833501580117385e-09,0.35465799135162873,0.0,0.00441496557445998,33.12896519235026,0
150,0.6253621,0.0,0.010914365,0.010914365,5.544429862371959e-09,0.3561239857432541,0.0,0.004431718357398063,33.48952090199534,0
151,0.6253621,0.0,0.010914365,0.010914365,5.271003457203993e-09,0.35755985193771206,0.0,0.004448102318146516,33.851528861522205,0
152,0.6253621,0.0,0.010914365,0.010914365,5.002695505688807e-09,0.35896633805463163,0.0,0.004464124811884624,34.21495932939142,0
153,0.62536204,0.0,0.010914365,0.010914365,4.748897377498198e-09,0.36034416632787547,0.0,0.004479795327511106,34.5797832957957,0
154,0.62536204,0.0,0.010914365,0.010914365,4.478632370729367e-09,0.3616940376138034,0.0,0.004495118685032216,34.945972456573166,0
155,0.62536204,0.0,0.010914365,0.010914365,4.254044195096676e-09,0.3630166235773308,0.0,0.004510111523230171,35.31349919592777,0
156,0.625362,0.0,0.010914365,0.010914365,4.036262108979231e-09,0.36431257712795884,0.0,0.00452477788327661,35.682336554975265,0
157,0.62536204,0.0,0.010914365,0.010914365,3.829642796383092e-09,0.3655825299135293,0.0,0.004539125841958806,36.052458214560396,0
158,0.625362,0.0,0.010914365,0.010914365,3.6329453808832672e-09,0.36682709345387693,0.0,0.004553163109260654,36.42383847475648,0
159,0.62536204,0.0,0.010914365,0.010914365,3.44580246141754e-09,0.3680468599867186,0.0,0.004566897178039894,36.79645223536704,0
160,0.625362,0.0,0.010914365,0.010914365,3.267740718201652e-09,0.36924240330797464,0.0,0.004580335301189781,37.17027497724395,0
161,0.625362,0.0,0.010914365,0.010914365,3.0983344666440148e-09,0.370414279556867,0.0,0.004593484508189951,37.54528274440734,0
162,0.625362,0.0,0.010914365,0.010914365,2.937178210586349e-09,0.37156302795888624,0.0,0.004606351613275198,37.92145212691668,0
163,0.6253619,0.0,0.010914365,0.010914365,2.7838891687633607e-09,0.37268917152766134,0.0,0.004618943224570319,38.2987602444528,0
164,0.6253619,0.0,0.010914365,0.010914365,2.638104954641403e-09,0.3737932177290369,0.0,0.004631265752468616,38.677184730572414,0
165,0.62536186,0.0,0.010914365,0.010914365,2.499482244821276e-09,0.37487565910957177,0.0,0.004643325417612575,39.05670371759908,0
166,0.6253618,0.0,0.010914365,0.010914365,2.367695425052365e-09,0.3759369738920626,0.0,0.004655128258447708,39.437295822117285,0
167,0.62536174,0.0,0.010914365,0.010914365,2.2424353748821596e-09,0.3769776265399754,0.0,0.0046666801383849505,39.81894013103808,0
168,0.62536174,0.0,0.010914365,0.010914365,2.123408350605857e-09,0.3779980682929215,0.0,0.004677986752596363,40.20161618820701,0
169,0.6253616,0.0,0.010914365,0.010914365,2.010719493835218e-09,0.3789987381083211,0.0,0.004689052997427204,40.58530398132348,0
170,0.62536156,0.0,0.010914365,0.010914365,1.9037673172156224e-09,0.37998006138614654,0.0,0.004699886305907521,40.9699839309193,0
171,0.6253615,0.0,0.010914365,0.010914365,0.0007019988508815767,0.38124798671538807,0.0,0.01036284607584674,41.362296762561414,0
172,0.62535894,0.0,0.010914365,0.010914365,4.7147374423256506e-08,0.38215949243149244,0.0,0.004775506043954516,41.749231808184234,0
173,0.6253613,0.0,0.010914365,0.010914365,2.9786357607304705e-09,0.383076262367857,0.0,0.0047406473993870865,42.13704872093012,0
174,0.6253612,0.0,0.010914365,0.010914365,2.636145377162673e-09,0.38397586336692136,0.0,0.004749751208685156,42.52577433814187,0
175,0.625361,0.0,0.010914365,0.010914365,2.4339993363048903e-09,0.3848582914319937,0.0,0.004759307694099037,42.91539193970196,0
176,0.6253609,0.0,0.010914365,0.010914365,2.311235442722142e-09,0.38572389600358137,0.0,0.004768671055607008,43.305884509072385,0
177,0.62536067,0.0,0.010914365,0.010914365,2.1772519996997607e-09,0.3865730270271583,0.0,0.004777834925812196,43.69723537320261,0
178,0.6253604,0.0,0.010914365,0.010914365,2.052529152342452e-09,0.38740602288076964,0.0,0.00478680553425645,44.08942820367017,0
179,0.6253602,0.0,0.010914365,0.010914365,1.9337772660751785e-09,0.3882232132927459,0.0,0.004795587141307974,44.482447006038,0
180,0.62535995,0.0,0.010914365,0.010914365,1.8211160423915125e-09,0.3890249196248738,0.0,0.004804183773367791,44.87627611125736,0
181,0.6253596,0.0,0.010914365,0.010914365,1.7150164657513331e-09,0.3898114549683557,0.0,0.0048125996593218826,45.270900167600054,0
182,0.6253592,0.0,0.010914365,0.010914365,1.613867632690557e-09,0.39058312479026824,0.0,0.004820838080142746,45.666304132084335,0
183,0.62535864,0.0,0.010914365,0.010914365,1.5180072272156204e-09,0.3913402270230001,0.0,0.004828903016657821,46.062473263642,0
184,0.62535816,0.0,0.010914365,0.010914365,1.4272454944584594e-09,0.39208305226788254,0.0,0.0048367981203372755,46.459393115457466,0
185,0.62535745,0.0,0.010914365,0.010914365,1.341351439792826e-09,0.3928118840512215,0.0,0.00484452694085137,46.85704952779089,0
186,0.62535685,0.0,0.010914365,0.010914365,1.2601220687690063e-09,0.39352699904467353,0.0,0.004852092944802995,47.255428621040494,0
187,0.6253559,0.0,0.010914365,0.010914365,1.1833570013303593e-09,0.3942286672817619,0.0,0.0048594995136084914,47.65451678901922,0
188,0.62535495,0.0,0.010914365,0.010914365,1.110863495824642e-09,0.3949171523646959,0.0,0.0048667499469724025,48.05430069244175,0
189,0.62535375,0.0,0.010914365,0.010914365,1.0424552071445147e-09,0.39559271166299775,0.0,0.004873847465270565,48.45476725261247,0
190,0.6253524,0.0,0.010914365,0.010914365,9.779521189976625e-10,0.3962555965042066,0.0,0.004880795212002313,48.85590364530663,0
191,0.6253508,0.0,0.010914365,0.010914365,9.171802974219394e-10,0.3969060523570059,0.0,0.004887596256117547,49.25769729483694,0
192,0.625349,0.0,0.010914365,0.010914365,8.599716974399101e-10,0.3975443190073228,0.0,0.004894253594259523,49.66013586829849,0
193,0.6253468,0.0,0.010914365,0.010914365,8.06163982284101e-10,0.39817063072742975,0.0,0.004900770152918016,50.063207269985,0
194,0.6253442,0.0,0.010914365,0.010914365,7.560285642969427e-10,0.39878521652441634,0.0,0.004907148655158027,50.466899635920605,0
195,0.62534136,0.0,0.010914365,0.010914365,7.086062372568386e-10,0.39938830010352533,0.0,0.004913392187949889,50.871201328920684,0
196,0.62533784,0.0,0.010914365,0.010914365,6.640880813474088e-10,0.3999801001600658,0.0,0.004919503303408842,51.27610093304825,0
197,0.6253339,0.0,0.010914365,0.010914365,6.223832465325368e-10,0.4005608304759909,0.0,0.004925484686090223,51.68158724883271,0
198,0.6253292,0.0,0.010914365,0.010914365,5.775797109633239e-10,0.40113070121449423,0.0,0.004931337330615761,52.0876492879554,0
199,0.6253237,0.0,0.010914365,0.010914365,5.41743851530194e-10,0.4016899156468006,0.0,0.004937067010450419,52.4942762711544,0
200,0.62531734,0.0,0.010914365,0.010914365,5.078051121809811e-10,0.4022386736975798,0.0,0.004942674589798613,52.90145761994958,0
201,0.6253099,0.0,0.010914365,0.010914365,4.762086330130276e-10,0.40277717088978415,0.0,0.004948162516836752,53.30918295383241,0
202,0.62530124,0.0,0.010914365,0.010914365,4.467659393225335e-10,0.4033055985060567,0.0,0.00495353316398541,53.71744208594922,0
203,0.62529117,0.0,0.010914365,0.010914365,4.1937687870090826e-10,0.40382414369469716,0.0,0.004958788859664156,54.12622501892296,0
204,0.6252793,0.0,0.010914365,0.010914365,3.939325961365593e-10,0.4043329895839022,0.0,0.004963931879519479,54.53552194078031,0
