Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
16,0.5273678,1.0,0.009899652,0.009899652,3.489196753868002e-10,1.2479956048517784,0.0,0.012893224945455552,22.78028915329375,0
17,0.52737004,1.0,0.009899652,0.009899652,3.8350018442034105e-10,1.2388562928828304,0.0,0.012795037693965339,24.031940484254047,0
18,0.5273729,1.0,0.009899652,0.009899652,3.8133379529693966e-10,1.2297865151367984,0.0,0.012697689878504956,25.274424689650683,0
19,0.52737665,1.0,0.009899652,0.009899652,0.0007525399345321235,1.2219409028869923,0.0,0.01598614480218396,26.51310427727439,0
20,0.5273756,1.0,0.009899652,0.009899652,0.000674098089388945,1.213921855057218,0.0,0.0169941992333043,27.744694429654302,0
21,0.52770704,1.0,0.009899652,0.009899652,0.0005470600475612128,1.2057394425831038,0.0,0.01705903959244546,28.968039971877413,0
22,0.5274306,1.0,0.009899652,0.009899652,0.0005722931011533017,1.1976351848579314,0.0,0.01700076963601883,30.183248219472517,0
23,0.52738225,1.0,0.009899652,0.009899652,0.000719667372646681,1.1897660510229224,0.0,0.016820489956877006,31.390554427824963,0
24,0.5273737,1.0,0.009899652,0.009899652,0.0009293065018791472,1.1821560474735129,0.0,0.016148710222983163,32.58978849202334,0
25,0.527382,1.0,0.009899652,0.009899652,0.0010117652573214408,1.1746458862481197,0.0,0.017860861438555652,33.783307004967334,0
26,0.52744055,1.0,0.009899652,0.009899652,0.0008730312985672522,1.1669646318014555,0.0,0.01741101009137107,34.96855567815873,0
27,0.52743226,1.0,0.009899652,0.009899652,0.0008260351758833055,1.1592408064739046,0.0,0.01808143409028524,36.1467039538988,0
28,0.52747595,1.0,0.009899652,0.009899652,0.0009253273058405214,1.1516354655192969,0.0,0.017153983114709576,37.316418729838645,0
29,0.5275817,1.0,0.009899652,0.009899652,1.0162088989315186e-09,1.1432156126432398,0.0,0.011788646862840122,38.471422990360935,0
30,0.5276488,1.0,0.009899652,0.009899652,1.097111933061969e-09,1.1348823873637561,0.0,0.011669844685970964,39.61797522350778,0
31,0.5277244,1.0,0.009899652,0.009899652,1.2034616042396776e-09,1.1266189895554264,0.0,0.011581520752170263,40.756175735018836,0
32,0.5278189,1.0,0.009899652,0.009899652,1.322330636481541e-09,1.1184179662971874,0.0,0.011493902568638163,41.886087605206995,0
33,0.5279355,1.0,0.009899652,0.009899652,1.445577547998855e-09,1.1102787836063353,0.0,0.011406968396972746,43.00777335865588,0
34,0.52807856,1.0,0.009899652,0.009899652,1.5705272699458989e-09,1.1022009072937802,0.0,0.011320711746818472,44.121294979267006,0
35,0.5282527,1.0,0.009899652,0.009899652,1.6967297176072777e-09,1.0941838105890587,0.0,0.01123512630634568,45.22671391785914,0
36,0.52846324,1.0,0.009899652,0.009899652,1.8171352587712478e-09,1.0862269744391475,0.0,0.011150205307024753,46.32409109942245,0
37,0.52871513,1.0,0.009899652,0.009899652,0.0009621119110331497,1.0790738034845002,0.0,0.015211481600279336,47.41933849641826,0
38,0.5374911,0.99126494,0.009899652,0.009899652,0.002174443398403814,1.0725939475941308,0.0,0.01930669570524937,48.51341358311605,0
39,0.52891505,1.0,0.009899652,0.009899652,0.0063445336372055135,1.0673835915550411,0.0,0.024666112162336024,49.61180782047063,0
40,0.5330522,0.99881303,0.009899652,0.009899652,4.3570483311024004e-08,1.05986577638884,0.0,0.010545736884942076,50.682219377314894,0
41,0.52964395,1.0,0.009899652,0.009899652,6.225011976015195e-09,1.052162425357939,0.0,0.010793983103754574,51.7451757920016,0
42,0.53008854,1.0,0.009899652,0.009899652,6.332949281252478e-09,1.0445159742511132,0.0,0.010712078259854665,52.80040385084551,0
43,0.5305874,1.0,0.009899652,0.009899652,6.479191872641262e-09,1.0369266388803138,0.0,0.01063117143486532,53.847961667639886,0
44,0.531136,1.0,0.009899652,0.009899652,6.600253753969908e-09,1.0293939444177296,0.0,0.010550890329585907,54.887906508987456,0
45,0.5317289,1.0,0.009899652,0.009899652,6.699451640512043e-09,1.0219174397689557,0.0,0.010471230061106937,55.92029518551697,0
46,0.5323557,0.9996699,0.009899652,0.009899652,6.775599311208805e-09,1.0144966817608134,0.0,0.010392184832736722,56.94518405888612,0
47,0.5330032,0.99882954,0.009899652,0.009899652,6.8277212288126236e-09,1.0071312340879177,0.0,0.010313751309761438,57.96262905111152,0
48,0.53365624,0.99794483,0.009899652,0.009899652,6.855314229023414e-09,0.9998206688441921,0.0,0.010235923908506694,58.972685650719534,0
49,0.5342993,0.99703157,0.009899652,0.009899652,6.858343703755214e-09,0.9925645657602123,0.0,0.010158697917920862,59.97540892125601,0
50,0.53491795,0.99610734,0.009899652,0.009899652,6.836914433273278e-09,0.9853625119260054,0.0,0.010082068697310667,60.97085350871624,0
51,0.5355002,0.9951895,0.009899652,0.009899652,6.791415245226732e-09,0.9782141015312886,0.0,0.010006031682345826,61.95907364872129,0
52,0.53603745,0.9942945,0.009899652,0.009899652,0.0005697842076370158,0.971611358670836,0.0,0.014056965409145979,62.94531175700891,0
53,0.5382385,0.99039096,0.009899652,0.009899652,5.4697070748423846e-08,0.9645854425418486,0.0,0.009837872117909466,63.91973512636574,0
54,0.53714514,0.9922694,0.009899652,0.009899652,6.9617754523463335e-09,0.9575916989924865,0.0,0.009787083322224818,64.88711391564222,0
55,0.537503,0.99156535,0.009899652,0.009899652,7.346426547438745e-09,0.9506499795952943,0.0,0.009713123190681905,65.84747702577462,0
56,0.53782845,0.9908949,0.009899652,0.009899652,7.152831942033423e-09,0.9437599805843594,0.0,0.00963993661104537,66.80087695012286,0
57,0.5381173,0.99028385,0.009899652,0.009899652,7.123962320841113e-09,0.9369252554276303,0.0,0.009567360815661707,67.7473695734901,0
58,0.53837633,0.9897294,0.009899652,0.009899652,7.164942768326252e-09,0.9301438582581579,0.0,0.009495372727592993,68.6870088116408,0
59,0.5386121,0.9892269,0.009899652,0.009899652,7.184250689002213e-09,0.9234129099858598,0.0,0.009423939862209203,69.61984566867311,0
60,0.5388315,0.98877025,0.009899652,0.009899652,7.178429216665459e-09,0.916732025177303,0.0,0.009353058828694432,70.54593075985754,0
61,0.53904086,0.98835236,0.009899652,0.009899652,7.150477480664236e-09,0.910100824639806,0.0,0.009282724724938865,71.46531431637277,0
62,0.5392468,0.9879649,0.009899652,0.009899652,7.100934245441565e-09,0.9035189348610402,0.0,0.009212933375113709,72.37804619170986,0
63,0.53945565,0.98759925,0.009899652,0.009899652,0.0008439199791765742,0.8978406660978311,0.0,0.013142300327028802,73.2898730781139,0
64,0.5395606,0.98705286,0.009899652,0.009899652,0.0007081562910167121,0.891930772222756,0.0,0.01430609580136637,74.19681810242903,0
65,0.5407847,0.98537,0.009899652,0.009899652,5.5025221177102703e-08,0.8854768963262285,0.0,0.009035547952839685,75.09133060173332,0
66,0.5401292,0.98659444,0.009899652,0.009899652,8.624475576410021e-09,0.8790763057309556,0.0,0.008956188660581314,75.97936310474932,0
67,0.54043174,0.9862056,0.009899652,0.009899652,8.996553883631255e-09,0.872723459220392,0.0,0.008888705094193565,76.86097527806047,0
68,0.5407523,0.985788,0.009899652,0.009899652,8.77434292473229e-09,0.8664178567125659,0.0,0.008821940025666115,77.73621508357304,0
69,0.541117,0.9853233,0.009899652,0.009899652,8.565902812836241e-09,0.8601591757788223,0.0,0.008755689990994969,78.60512995790876,0
70,0.54153335,0.9847947,0.009899652,0.009899652,8.337815299285194e-09,0.8539470768483177,0.0,0.00868995277646172,79.46776699587136,0
71,0.5420109,0.98418176,0.009899652,0.009899652,8.0955756604306e-09,0.8477812287546487,0.0,0.008624723813694463,80.32417295653528,0
72,0.54255927,0.9834613,0.009899652,0.009899652,7.841493593733284e-09,0.8416613017564242,0.0,0.008559999463671374,81.17439426559687,0
73,0.5431879,0.98260665,0.009899652,0.009899652,7.577453393774953e-09,0.835586969353058,0.0,0.008495776032368268,82.01847701855975,0
74,0.5439044,0.9815887,0.009899652,0.009899652,7.306652772725636e-09,0.8295579086602928,0.0,0.008432048975015559,82.8564669835017,0
75,0.5447121,0.9803778,0.009899652,0.009899652,7.028528319926881e-09,0.8235737967657966,0.0,0.008368816495840734,83.68840960379187,0
76,0.5456064,0.9789473,0.009899652,0.009899652,0.0008223248088720706,0.8183965478250359,0.0,0.012476542874867786,84.52010501930064,0
77,0.54945165,0.9714956,0.009899652,0.009899652,0.0009046448286149271,0.8133206424663725,0.0,0.012457624527332319,85.34678793112296,0
78,0.5459045,0.97828764,0.009899652,0.009899652,5.711539770249288e-08,0.8074955364699579,0.0,0.008152876755190129,86.16243640146351,0
79,0.54771054,0.9747807,0.009899652,0.009899652,7.0415933108861656e-09,0.8016729132695363,0.0,0.00814230423793618,86.97225162601258,0
80,0.5487527,0.9724742,0.009899652,0.009899652,7.075315764749564e-09,0.7958939986840621,0.0,0.008081055232585767,87.77622668700454,0
81,0.5496344,0.9701847,0.009899652,0.009899652,6.760379290772036e-09,0.7901582896602259,0.0,0.008020514292078977,88.57440549771722,0
82,0.55040085,0.96786344,0.009899652,0.009899652,6.54310104288868e-09,0.7844672524407352,0.0,0.007960462253386346,89.36683321895444,0
83,0.55103946,0.96558005,0.009899652,0.009899652,6.555011578204462e-09,0.7788237386585877,0.0,0.007900931859290423,90.15355789602732,0
84,0.55155665,0.96338844,0.009899652,0.009899652,6.554693214608947e-09,0.7732224162646855,0.0,0.007841864018790534,90.9346221828655,0
85,0.55196613,0.9613304,0.009899652,0.009899652,6.554686104217209e-09,0.7676629581069108,0.0,0.007783254195285894,91.71006840172238,0
86,0.5522864,0.9594264,0.009899652,0.009899652,6.554688049492465e-09,0.7621450395743039,0.0,0.007725098827449918,92.47993854667882,0
87,0.5525349,0.9576838,0.009899652,0.009899652,6.554687842795876e-09,0.7566683386639559,0.0,0.007667394264654376,93.24427428616212,0
88,0.55272657,0.95610046,0.009899652,0.009899652,6.5546878607803285e-09,0.751232535954375,0.0,0.007610136892859558,94.00311696556405,0
89,0.5528735,0.95466805,0.009899652,0.009899652,6.554687859341251e-09,0.7458373145844549,0.0,0.007553323127539336,94.75650760983073,0
90,0.55298495,0.9533752,0.009899652,0.009899652,6.554687859461843e-09,0.7404823602323125,0.0,0.007496949413788626,95.50448692603152,0
91,0.5530684,0.9522085,0.009899652,0.009899652,6.479273611525517e-09,0.7351673732793744,0.0,0.007440996312687009,96.24709530210285,0
92,0.5531292,0.9511549,0.009899652,0.009899652,6.485083808999972e-09,0.7298920319475505,0.0,0.007385492463875232,96.98437283299936,0
93,0.55317175,0.9501982,0.009899652,0.009899652,6.484615554808312e-09,0.7246560296266362,0.0,0.007330417979504784,97.71635928709011,0
94,0.5531991,0.94932544,0.009899652,0.009899652,6.4704267905667345e-09,0.7194590640546958,0.0,0.007275766872234337,98.44309412448747,0
95,0.55321324,0.9485229,0.009899652,0.009899652,6.471633346469228e-09,0.714300831088699,0.0,0.007221541327464887,99.16461650337527,0
96,0.5532155,0.94777673,0.009899652,0.009899652,6.471523609416564e-09,0.7091810312784246,0.0,0.00716773503920989,99.88096527616443,0
97,0.5532063,0.9470735,0.009899652,0.009899652,6.4715340267741965e-09,0.7040993674951543,0.0,0.007114344729877126,100.592178994861,0
98,0.55318516,0.9464004,0.009899652,0.009899652,6.471533012014023e-09,0.699055544992229,0.0,0.0070613670671839796,101.29829591339195,0
99,0.55315113,0.9457449,0.009899652,0.009899652,6.47153311240801e-09,0.694049271379213,0.0,0.00700879875217774,101.99935398999487,0
100,0.5531023,0.9450948,0.009899652,0.009899652,6.471533102374603e-09,0.6890802566031025,0.0,0.006956636512486126,102.695390889582,0
101,0.55303615,0.94443876,0.009899652,0.009899652,6.471533103385133e-09,0.6841482129290077,0.0,0.006904877102757416,103.3864439860853,0
102,0.5529493,0.94376636,0.009899652,0.009899652,6.4715331032772905e-09,0.6792528549210646,0.0,0.006853517304365356,104.07255036478226,0
103,0.5528382,0.943068,0.009899652,0.009899652,6.471533103289272e-09,0.6743938994235013,0.0,0.0068025539251898495,104.75374682460249,0
104,0.5526985,0.9423358,0.009899652,0.009899652,6.4715331032852785e-09,0.6695710655418661,0.0,0.006751983799392268,105.43006988041527,0
105,0.55252624,0.94156367,0.009899652,0.009899652,6.4715331032852785e-09,0.6647840746244145,0.0,0.006701803787193404,106.10155576529841,0
106,0.55231774,0.9407476,0.009899652,0.009899652,6.4715331032852785e-09,0.6600326502436511,0.0,0.006652010774653315,106.76824043278825,0
107,0.55207014,0.9398862,0.009899652,0.009899652,6.4715331032852785e-09,0.6553165181780299,0.0,0.006602601673453022,107.43015955911126,0
108,0.55178213,0.9389808,0.009899652,0.009899652,0.000704296868742247,0.6510871928722813,0.0,0.011122872736303536,108.09307392158858,0
109,0.5529998,0.94356346,0.009899652,0.009899652,0.0009311400517593683,0.6470815377658824,0.0,0.013411274281921742,108.75449787368815,0
110,0.5511934,0.9376162,0.009899652,0.009899652,1.331309708144407e-07,0.6425075766636336,0.0,0.006413692213141549,109.4034192756959,0
111,0.55107117,0.9371519,0.009899652,0.009899652,1.1557314353448184e-08,0.6379192418632398,0.0,0.0064237335969932145,110.04776226271345,0
112,0.55054426,0.9358002,0.009899652,0.009899652,1.3360710926324047e-08,0.633365185229804,0.0,0.006375703344621413,110.68750316464859,0
113,0.55012596,0.9348142,0.009899652,0.009899652,1.3176803955231016e-08,0.6288449222199254,0.0,0.006328394768422906,111.32267649481375,0
114,0.5496764,0.9337976,0.009899652,0.009899652,1.3195126315470639e-08,0.6243581877126673,0.0,0.006281454838007697,111.95331615055954,0
115,0.5492227,0.93279743,0.009899652,0.009899652,1.3040903212411463e-08,0.619904738574269,0.0,0.0062348572098095915,112.57945575938453,0
116,0.54877305,0.93182147,0.009899652,0.009899652,1.3055889776666321e-08,0.6154843036913329,0.0,0.006188637306660519,113.20112871343841,0
117,0.5483362,0.93087935,0.009899652,0.009899652,1.3054386136915916e-08,0.6110966294794148,0.0,0.0061427726308616315,113.81836812860307,0
118,0.5479207,0.9299792,0.009899652,0.009899652,1.3054541305808946e-08,0.6067414639079105,0.0,0.00609726077888114,114.4312068663444,0
119,0.5475332,0.9291271,0.009899652,0.009899652,1.3054524886109656e-08,0.6024185569948264,0.0,0.006052098906041611,115.03967753529979,0
120,0.54717886,0.9283263,0.009899652,0.009899652,1.3054526660118908e-08,0.5981276607433595,0.0,0.006007284230631468,115.64381249332831,0
121,0.5468613,0.9275787,0.009899652,0.009899652,1.289553010529579e-08,0.5941773688676741,0.0,0.005966003452749458,116.24395587854427,0
122,0.5465932,0.9268751,0.009899652,0.009899652,1.2778077213275847e-08,0.5902598411760336,0.0,0.005925073328310056,116.84014080582669,0
123,0.54636717,0.92622113,0.009899652,0.009899652,1.2651880023258007e-08,0.5863749290231078,0.0,0.0058844958276190445,117.4324002433293,0
124,0.54618335,0.9256138,0.009899652,0.009899652,1.254494716794155e-08,0.5825224860025612,0.0,0.005844271399491635,118.0207670132763,0
125,0.5460406,0.9250486,0.009899652,0.009899652,1.2457482705002807e-08,0.5787023695287373,0.0,0.005804398579304881,118.60527379384182,0
126,0.5459374,0.9245206,0.009899652,0.009899652,1.2390495182249155e-08,0.5749144409523648,0.0,0.005764875798896106,119.18595312298358,0
127,0.54587156,0.9240246,0.009899652,0.009899652,1.2345185225631086e-08,0.5711585655603434,0.0,0.005725701548407748,119.76283740243751,0
128,0.5458408,0.92355514,0.009899652,0.009899652,1.2262568876471713e-08,0.5674346173909481,0.0,0.00568686811625979,120.33595890020729,0
129,0.5458417,0.9231078,0.009899652,0.009899652,1.2273140049673994e-08,0.5637424654317338,0.0,0.005648387172490801,120.90534976508465,0
130,0.5458733,0.9226763,0.009899652,0.009899652,1.230295765787342e-08,0.5600819870813811,0.0,0.005610250252461815,121.47104201472145,0
131,0.54593205,0.9222566,0.009899652,0.009899652,1.236124258253949e-08,0.5564530634401187,0.0,0.00557245631456841,122.03306754683737,0
132,0.54601526,0.9218442,0.009899652,0.009899652,1.2448927290981592e-08,0.5528555796198892,0.0,0.005535004035360528,122.59145814294155,0
133,0.54612005,0.92143524,0.009899652,0.009899652,1.2568141549176088e-08,0.5492894247106028,0.0,0.0054978921771742075,123.14624547239747,0
134,0.54624367,0.921026,0.009899652,0.009899652,0.0009003499470301244,0.5462386044999892,0.0,0.010146131186396982,123.70353055803088,0
135,0.5448216,0.9240385,0.009899652,0.009899652,0.0007855621168361626,0.543028313033972,0.0,0.010598634707725152,124.25794306788941,0
136,0.5453027,0.9211588,0.009899652,0.009899652,0.0008360960854469723,0.5399149446270367,0.0,0.011400606921762346,124.81009471552366,0
137,0.54507935,0.9252511,0.009899652,0.009899652,0.0037017221755867497,0.537378672881534,0.0,0.0156269826841601,125.36680209326494,0
138,0.54319584,0.91991985,0.009899652,0.009899652,0.003882742674247289,0.5349812618231148,0.0,0.015983690097597602,125.92164978785989,0
139,0.5447273,0.9240195,0.009899652,0.009899652,8.281253416701469e-08,0.5317157208707756,0.0,0.005141023749094262,126.4585066152923,0
140,0.5463453,0.92006165,0.009899652,0.009899652,2.9165616824381028e-08,0.5283389386668695,0.0,0.005285757647627658,126.9921313407724,0
141,0.54254234,0.92250586,0.009899652,0.009899652,1.7385739859642907e-07,0.525240402335379,0.0,0.004924008460010859,127.5222959254252,0
142,0.54687786,0.9190966,0.009899652,0.009899652,2.429110738600849e-08,0.5219244488567931,0.0,0.005218959308761887,128.04943935788185,0
143,0.5389575,0.9237809,0.009899652,0.009899652,3.7150457349717205e-07,0.5191664100075292,0.0,0.004460112908306467,128.57306625230225,0
144,0.53970516,0.9262089,0.009899652,0.009899652,3.7518531033992485e-07,0.5160969871929999,0.0,0.004900315562785818,129.09406393024335,0
145,0.5381121,0.9343525,0.009899652,0.009899652,3.2200060589109674e-07,0.5130450865966588,0.0,0.004882070868360572,129.61199140970896,0
146,0.5351678,0.93154573,0.009899652,0.009899652,1.4645318201935988e-07,0.5100175614836735,0.0,0.004854954939219414,130.12686407258505,0
147,0.53117216,0.93834704,0.009899652,0.009899652,1.5341306170682777e-07,0.5069415657199301,0.0,0.004929869128289645,130.63873566084632,0
148,0.5289601,0.9280179,0.009899652,0.009899652,4.185045350745776e-07,0.50393735637578,0.0,0.004839851963449243,131.1475132876901,0
149,0.53547335,0.9302527,0.009899652,0.009899652,1.6895584905548503e-07,0.5009953497238543,0.0,0.004760239262758685,131.65326904563256,0
150,0.5313044,0.93771774,0.009899652,0.009899652,1.8468810252482934e-07,0.4980088326359189,0.0,0.004830523589272368,132.15610858654586,0
151,0.5313316,0.93763983,0.009899652,0.009899652,1.8215489891060325e-07,0.49505076340041276,0.0,0.004799558399485421,132.65595909050066,0
152,0.5313831,0.9373917,0.009899652,0.009899652,1.8953506333997274e-07,0.49212091222738935,0.0,0.00476914500039278,133.15284933726352,0
153,0.53143287,0.9371583,0.009899652,0.009899652,1.9660684533951418e-07,0.4892191580308898,0.0,0.004739147512029856,133.64680783941327,0
154,0.53148425,0.9369204,0.009899652,0.009899652,2.0417157374834498e-07,0.48634546367279174,0.0,0.004709438856436073,134.13786294611407,0
155,0.5285909,0.9350146,0.009899652,0.009899652,3.3770658995638335e-07,0.48345469959156717,0.0,0.00474136682710285,134.62605935023933,0
156,0.5288664,0.935109,0.009899652,0.009899652,2.751905590347184e-07,0.4806597200834995,0.0,0.004620127379115404,135.1113394728925,0
157,0.5283912,0.9345437,0.009899652,0.009899652,3.6759762405401634e-07,0.477825211873913,0.0,0.004683220479400837,135.59384827284345,0
158,0.5283607,0.93422765,0.009899652,0.009899652,3.837192403278462e-07,0.47501896134322846,0.0,0.004654495575002664,136.07352211348092,0
159,0.5282807,0.93403894,0.009899652,0.009899652,3.999097367100371e-07,0.47224099108984235,0.0,0.004626035575735569,136.55038954005624,0
160,0.5266727,0.92411256,0.009899652,0.009899652,3.31019819411466e-08,0.4694304249194014,0.0,0.004675476116522007,137.02449547419414,0
161,0.52659297,0.92390275,0.009899652,0.009899652,4.502070008579675e-08,0.46664976670787583,0.0,0.004646682235173105,137.4957919681579,0
162,0.52649915,0.92372525,0.009899652,0.009899652,4.6041168713626385e-08,0.4638990022218017,0.0,0.00461833310856282,137.96430934952943,0
163,0.5264098,0.92356217,0.009899652,0.009899652,4.9423224193455003e-08,0.4611780945020755,0.0,0.004590336993521217,138.43007783044825,0
164,0.52632105,0.92340016,0.009899652,0.009899652,5.2741605548149987e-08,0.4584870440853428,0.0,0.004562661368069353,138.89312758864327,0
165,0.52623343,0.9232409,0.009899652,0.009899652,5.645288529457341e-08,0.45582584911781804,0.0,0.004535310465333493,139.3534888046793,0
166,0.52614665,0.9230836,0.009899652,0.009899652,6.050886340053917e-08,0.45319451123720367,0.0,0.004508283574951065,139.81119166000033,0
167,0.5260607,0.9229282,0.009899652,0.009899652,6.495428998211549e-08,0.45059303442906,0.0,0.004481580844919927,140.2662663402286,0
168,0.5259754,0.92277443,0.009899652,0.009899652,0.003397340617783259,0.448777151557114,0.0,0.01374275324439962,140.7321835856479,0
169,0.52624905,0.9262022,0.009899652,0.009899652,4.990456975146507e-06,0.446327527832638,0.0,0.0043311928572225536,141.18284729679473,0
170,0.5255519,0.9229073,0.009899652,0.009899652,9.017554683815479e-08,0.44380607953834234,0.0,0.004414845144668921,141.63106831165328,0
171,0.52550983,0.9225282,0.009899652,0.009899652,1.816172013780273e-07,0.4413150385957583,0.0,0.004387900899587222,142.07677143276584,0
172,0.5254164,0.92237645,0.009899652,0.009899652,1.7271103748594324e-07,0.4388539966884577,0.0,0.0043626080853570596,142.5199882102507,0
173,0.5253262,0.9222232,0.009899652,0.009899652,1.865694488420447e-07,0.43642282928999654,0.0,0.004337759294446287,142.9607489854046,0
174,0.52523685,0.9220717,0.009899652,0.009899652,1.972029066735433e-07,0.4340215716002928,0.0,0.00431322238208117,143.39908397658988,0
175,0.5251483,0.9219214,0.009899652,0.009899652,2.0945989623425593e-07,0.4316502361483992,0.0,0.004289012913948604,143.83502343511213,0
176,0.5250608,0.92177224,0.009899652,0.009899652,2.2245846841938433e-07,0.42930884129171887,0.0,0.004265127733535043,144.26859762659586,0
177,0.5249742,0.92162436,0.009899652,0.009899652,2.3124815405907055e-07,0.4269892787266423,0.0,0.004241289978750574,144.6998284265494,0
178,0.5248854,0.9214748,0.009899652,0.009899652,2.3969608409726897e-07,0.42469747351674514,0.0,0.004217701223439777,145.12874384098566,0
179,0.52479655,0.9213253,0.009899652,0.009899652,2.4860256063013805e-07,0.42243544288217083,0.0,0.004194425875182302,145.55537395834557,0
180,0.52470815,0.92117643,0.009899652,0.009899652,2.575546975457474e-07,0.42020262791731455,0.0,0.004171442386885458,145.97974828620445,0
181,0.52461994,0.9210279,0.009899652,0.009899652,2.6705385292867887e-07,0.4179997279286107,0.0,0.004148774837699493,146.4018970560246,0
182,0.5245321,0.92087984,0.009899652,0.009899652,2.770737587378063e-07,0.4158267728672835,0.0,0.004126423403033266,146.82185052936867,0
183,0.52444476,0.92073226,0.009899652,0.009899652,2.8765308869362077e-07,0.4136837935673745,0.0,0.004104388625592154,147.23963899921472,0
184,0.5243579,0.9205853,0.009899652,0.009899652,2.9897238307591543e-07,0.41157080651990113,0.0,0.004082688643949437,147.65529279335095,0
185,0.52427256,0.92043906,0.009899652,0.009899652,3.0919538499944237e-07,0.4094878712405572,0.0,0.0040612776408575895,148.06884225142775,0
186,0.52419084,0.9202968,0.009899652,0.009899652,3.217012113141996e-07,0.4074350120326221,0.0,0.004040195359069179,148.48031778052066,0
187,0.5241058,0.92015153,0.009899652,0.009899652,3.3466394043572604e-07,0.4054122619840869,0.0,0.0040194309770205505,148.88974980814572,0
188,0.52402186,0.9200074,0.009899652,0.009899652,3.4837774437708284e-07,0.40341965275921254,0.0,0.003998985998084866,149.29716879528075,0
189,0.5239387,0.9198639,0.009899652,0.009899652,3.628409673995484e-07,0.40145721560642766,0.0,0.003978860773756564,149.7026052345019,0
190,0.5238564,0.91972125,0.009899652,0.009899652,3.7810218729609426e-07,0.3995249808463037,0.0,0.00395905585136003,150.10608964930177,0
191,0.523775,0.9195793,0.009899652,0.009899652,3.9420395674902634e-07,0.3976229776212102,0.0,0.00393957173707416,150.50765259286402,0
192,0.5236945,0.91943836,0.009899652,0.009899652,4.111929503645312e-07,0.3957512335862281,0.0,0.003920408932895907,150.9073246465761,0
193,0.523615,0.9192984,0.009899652,0.009899652,4.2911816105169433e-07,0.3939097746018891,0.0,0.003901567926416676,151.30513641822256,0
194,0.5235365,0.91915953,0.009899652,0.009899652,0.0010266423654524742,0.3925093222229703,0.0,0.008534993221050844,151.70720737603204,0
195,0.52193516,0.914721,0.009899652,0.009899652,1.4712417441843307e-06,0.3906664969197464,0.0,0.0039546244010469234,152.1018299685946,0
196,0.52325416,0.9191178,0.009899652,0.009899652,4.771928822106547e-07,0.3889108971303932,0.0,0.003852463799240823,152.4945938067171,0
197,0.5232586,0.9186684,0.009899652,0.009899652,5.417638513709106e-07,0.3871857495198754,0.0,0.0038343397419814376,152.8856144377428,0
198,0.5231651,0.91857696,0.009899652,0.009899652,5.578826941424634e-07,0.38549100836449846,0.0,0.0038170252480778104,153.27492302923807,0
199,0.523094,0.9184389,0.009899652,0.009899652,5.847630538081371e-07,0.3838266646203494,0.0,0.003800053014268142,153.66255033163574,0
200,0.52302,0.9183111,0.009899652,0.009899652,6.113164056128945e-07,0.38219272299159424,0.0,0.003783404956164724,154.0485270708999,0
201,0.5229483,0.9181833,0.009899652,0.009899652,6.396455273405914e-07,0.38058918278809567,0.0,0.0037670821250593636,154.43288397545857,0
