Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
35,1.0,0.47403532,0.010394634,0.010394634,2.683586646866235e-09,1.154757937515535,0.0,0.012400012329915517,47.85347935681622,0
36,1.0,0.47403035,0.010394634,0.010394634,1.5886593498749493e-09,1.146458730293907,0.0,0.012453725531233842,49.01239181423002,0
37,1.0,0.47403276,0.010394634,0.010394634,7.731249910171481e-12,1.1378893979595748,0.0,0.012854001269946852,50.16313521346727,0
38,1.0,0.47403526,0.010394634,0.010394634,3.1462299942753156e-09,1.1298189093155022,0.0,0.01210906793817861,51.305063193867184,0
39,1.0,0.4740291,0.010394634,0.010394634,1.7225017959565285e-09,1.1217136357336526,0.0,0.012162948153087966,52.43893977947643,0
40,1.0,0.47403213,0.010394634,0.010394634,7.899212098743326e-12,1.113336496344044,0.0,0.01256571202520968,53.56484198785358,0
41,1.0,0.47403514,0.010394634,0.010394634,3.3934155043105724e-09,1.1054566667633094,0.0,0.011823165928983866,54.68212182393929,0
42,1.0,0.47402775,0.010394634,0.010394634,1.885886682559432e-09,1.0975405317144573,0.0,0.011879383702769952,55.791541741242405,0
43,1.0,0.47403157,0.010394634,0.010394634,8.241988615802187e-12,1.0893509579497818,0.0,0.012284363857292861,56.89317706305772,0
44,1.0,0.47403497,0.010394634,0.010394634,0.0008350480845743096,1.0827095626922938,0.0,0.019934829321287734,57.996656503155876,0
45,1.0,0.4740388,0.010394634,0.010394634,0.003116281713422467,1.0769922371467953,0.0,0.035081583963396876,59.111846605979494,0
46,1.0,0.47403377,0.010394634,0.010394634,0.0006889227368153921,1.0701088569149888,0.0,0.02489349875156727,60.207537884382866,0
47,1.0,0.4740518,0.010394634,0.010394634,0.0006379062838780211,1.0632657031301744,0.0,0.02228969668014469,61.29373119047706,0
48,1.0,0.47403648,0.010394634,0.010394634,7.487289809212895e-09,1.055505322772273,0.0,0.011650520555992574,62.360887041292614,0
49,1.0,0.47402933,0.010394634,0.010394634,1.0158747393108182e-10,1.0476335510096602,0.0,0.011807670793126366,63.420328263196986,0
50,1.0,0.4740367,0.010394634,0.010394634,4.203690896831016e-09,1.040158996048814,0.0,0.011218175681585266,64.47170543913107,0
51,1.0,0.47402918,0.010394634,0.010394634,1.1176864310699089e-10,1.0324063299265147,0.0,0.011629008618533372,65.51574077778788,0
52,1.0,0.47403693,0.010394634,0.010394634,4.3682634126074214e-09,1.0250499185986737,0.0,0.011041080477869527,66.55183178123269,0
53,1.0,0.47402918,0.010394634,0.010394634,1.1341993010447571e-10,1.0174144271227015,0.0,0.011453246778183032,67.580699455247,0
54,1.0,0.47403604,0.010394634,0.010394634,7.900066723629906e-09,1.010274391754439,0.0,0.010713930207262901,68.60168778510877,0
55,1.0,0.4740191,0.010394634,0.010394634,3.970738478174276e-09,1.0030866596626309,0.0,0.010787340228558066,69.6155617889707,0
56,1.0,0.47403008,0.010394634,0.010394634,1.0517334852581586e-10,0.9956210937627138,0.0,0.01119835769696777,70.62238124053555,0
57,1.0,0.4740361,0.010394634,0.010394634,8.4147590924713e-09,0.9886496402581134,0.0,0.01046114893028921,71.62149203813871,0
58,1.0,0.4740185,0.010394634,0.010394634,4.290548083130465e-09,0.9816291590430661,0.0,0.01053662838954441,72.61365782986186,0
59,1.0,0.47403282,0.010394634,0.010394634,1.0442172147597895e-10,0.974329442680006,0.0,0.010949583870080165,73.59893685651637,0
60,1.0,0.47403622,0.010394634,0.010394634,9.0190413056692e-09,0.9675225332226524,0.0,0.010214439270123388,74.57667383802819,0
61,1.0,0.47401989,0.010394634,0.010394634,4.126864817935694e-09,0.9606719586079949,0.0,0.010281704282199006,75.54762750504524,0
62,1.0,0.47403893,0.010394634,0.010394634,1.0608936532748947e-10,0.9535340462197989,0.0,0.01070687693438507,76.51186842830552,0
63,1.0,0.47403634,0.010394634,0.010394634,7.593970085730015e-09,0.9468923815212416,0.0,0.009966250497466233,77.4687270679182,0
64,1.0,0.47402492,0.010394634,0.010394634,0.0006739964151826965,0.9408315530350893,0.0,0.018812022908498215,78.42904464027697,0
65,1.0,0.47405726,0.010394634,0.010394634,7.678839002338688e-09,0.9339117640982812,0.0,0.010387647231904383,79.373344059286,0
66,1.0,0.47409377,0.010394634,0.010394634,3.2853638697155177e-09,0.9270832907223702,0.0,0.010248893716797824,80.31067624701053,0
67,1.0,0.47412294,0.010394634,0.010394634,3.374587890930569e-09,0.9203072484987032,0.0,0.01017031787922455,81.24115381676305,0
68,1.0,0.47415504,0.010394634,0.010394634,3.369230569019781e-09,0.913583687510686,0.0,0.010091647815749638,82.1648291554587,0
69,1.0,0.47419366,0.010394634,0.010394634,3.3695361504777596e-09,0.906912186114762,0.0,0.010013611637471727,83.08175495658047,0
70,1.0,0.47423968,0.010394634,0.010394634,3.369518342141786e-09,0.9002923247570506,0.0,0.00993620515063971,83.99198348985767,0
71,1.0,0.47429416,0.010394634,0.010394634,3.3695193755132817e-09,0.8937236880101855,0.0,0.009859422238523425,84.8955666034759,0
72,1.0,0.47435826,0.010394634,0.010394634,0.0006808060574428143,0.8879751192450455,0.0,0.01839991113372095,85.80262243991211,0
73,1.0,0.47809646,0.010394634,0.010394634,0.0008976017569457262,0.8824955039411624,0.0,0.018210770250159283,86.70422631586038,0
74,1.0,0.4741596,0.010394634,0.010394634,0.0008134837096895795,0.8767857133966004,0.0,0.01956285779527445,87.60138837076195,0
75,1.0,0.47417957,0.010394634,0.010394634,0.0007403592012489171,0.8712687785410319,0.0,0.01888642578665333,88.49228393429088,0
76,1.0,0.47368702,0.010394634,0.010394634,2.3620751750174105e-08,0.8651407460384641,0.0,0.00920336992246982,89.36662807387256,0
77,1.0,0.47415456,0.010394634,0.010394634,9.503799015222094e-09,0.8589359865717978,0.0,0.009315842528568553,90.23487991247673,0
78,1.0,0.47416705,0.010394634,0.010394634,1.422854433640083e-08,0.8526464073810636,0.0,0.009438517739551079,91.09696485182589,0
79,1.0,0.4740506,0.010394634,0.010394634,6.8099744906212934e-09,0.8466741081039484,0.0,0.008965622640113573,91.95260458937993,0
80,1.0,0.47441638,0.010394634,0.010394634,7.086925297192963e-10,0.8404104420854872,0.0,0.00939551241929197,92.8024105445934,0
81,1.0,0.4740557,0.010394634,0.010394634,8.61678335537857e-09,0.8345283655097865,0.0,0.008831009850189777,93.64576992857016,0
82,1.0,0.47428802,0.010394634,0.010394634,1.5003122315668478e-08,0.8284265570746631,0.0,0.009156953229444773,94.48335345387738,0
83,1.0,0.47406077,0.010394634,0.010394634,0.0007032471704208388,0.8232469258930986,0.0,0.017580865744876974,95.32488449268578,0
84,1.0,0.47585383,0.010394634,0.010394634,1.1795038786313286e-08,0.817219830813,0.0,0.009049882626274196,96.1511542179201,0
85,1.0,0.48086095,0.010394634,0.010394634,3.1571909670096527e-09,0.811259697451284,0.0,0.008945431229356614,96.97135934975793,0
86,1.0,0.47450873,0.010394634,0.010394634,2.3553821306157742e-08,0.8053370626995483,0.0,0.008888566288484981,97.78558500229978,0
87,1.0,0.47458827,0.010394634,0.010394634,2.838448921428786e-08,0.7998630228119183,0.0,0.008215654144846828,98.59366370764104,0
88,1.0,0.47576767,0.010394634,0.010394634,1.417676808092456e-07,0.7943890520432166,0.0,0.008219576325181418,99.39627247777712,0
89,1.0,0.47453767,0.010394634,0.010394634,8.362064259991523e-08,0.7889478384598757,0.0,0.008169138776355875,100.193389538634,0
90,1.0,0.47799796,0.010394634,0.010394634,5.6108496984882075e-08,0.783544412096005,0.0,0.008110977387226246,100.98504498422572,0
91,1.0,0.4740821,0.010394634,0.010394634,1.0137524595337261e-07,0.778259623044278,0.0,0.007936412741046357,101.7712411213863,0
92,1.0,0.47035298,0.010394634,0.010394634,6.579748948618729e-09,0.772691353344303,0.0,0.008358522317633964,102.55229100362799,0
93,1.0,0.47028455,0.010394634,0.010394634,1.3416763490587713e-08,0.7671032473550756,0.0,0.008384716043939667,103.32777898044377,0
94,1.0,0.47424263,0.010394634,0.010394634,3.3217233580620635e-08,0.7619610676652471,0.0,0.007720641684883242,104.09746072301112,0
95,1.0,0.47028095,0.010394634,0.010394634,5.6985345255584375e-08,0.7567528147994229,0.0,0.007819993517145024,104.86203358831304,0
96,1.0,0.47359067,0.010394634,0.010394634,1.0077769692286523e-07,0.7515005336967469,0.0,0.007890416451246543,105.62142463923873,0
97,1.0,0.4704304,0.010394634,0.010394634,6.581974237701139e-09,0.7461405067464485,0.0,0.008046161151899664,106.37561131371905,0
98,1.0,0.47030902,0.010394634,0.010394634,5.3425434257467704e-08,0.7408332899574588,0.0,0.007969989266442983,107.12441464636838,0
99,1.0,0.4702825,0.010394634,0.010394634,1.1148895756651889e-08,0.7354890663713313,0.0,0.008018816476932415,107.86792254036554,0
100,1.0,0.47446868,0.010394634,0.010394634,3.6214074146849956e-08,0.7305990425826279,0.0,0.007342588021396272,108.60586420718364,0
101,1.0,0.47025305,0.010394634,0.010394634,7.89019692655871e-08,0.7256214402218101,0.0,0.0074752908897357,109.33896101719716,0
102,1.0,0.47652,0.010394634,0.010394634,1.674763206183776e-07,0.7205847283563322,0.0,0.007570616791665542,110.06711652982148,0
103,1.0,0.47061363,0.010394634,0.010394634,7.226711473350353e-09,0.7154613594053112,0.0,0.007691423733220388,110.79026932018672,0
104,1.0,0.4706245,0.010394634,0.010394634,5.925615497375435e-08,0.7104002210371031,0.0,0.007600709516423893,111.5082703099964,0
105,1.0,0.47033155,0.010394634,0.010394634,3.461956629703051e-08,0.7053126667732889,0.0,0.007638362335946921,112.2212213737252,0
106,1.0,0.47049546,0.010394634,0.010394634,1.2093507280781425e-08,0.7002485232538898,0.0,0.007600349673719872,112.92907025874632,0
107,1.0,0.47117198,0.010394634,0.010394634,1.9697286815872847e-07,0.6955037485064071,0.0,0.0071346699542193725,113.63170887417982,0
108,1.0,0.47032622,0.010394634,0.010394634,2.2106099416927277e-08,0.6905602839092081,0.0,0.00742105315147708,114.32969023334661,0
109,1.0,0.47030702,0.010394634,0.010394634,1.41170311824607e-07,0.6856875262176051,0.0,0.00732238204391537,115.02270028277844,0
110,1.0,0.4703405,0.010394634,0.010394634,8.43530075650694e-09,0.6807761126699974,0.0,0.007368997152787908,115.71084540103654,0
111,1.0,0.48064423,0.010394634,0.010394634,2.0211917587910447e-08,0.6763817558816999,0.0,0.006597880168012656,116.39382505729817,0
112,1.0,0.47452784,0.010394634,0.010394634,6.490439367269012e-08,0.6716130993765601,0.0,0.007166425101259341,117.07260464668039,0
113,1.0,0.48114783,0.010394634,0.010394634,0.000854034953363779,0.6675724838544994,0.0,0.01602226550514285,117.7570534309934,0
114,1.0,0.47917685,0.010394634,0.010394634,0.0008665208630729989,0.6637303019757649,0.0,0.01868375527348133,118.44033400910571,0
115,1.0,0.48021477,0.010394634,0.010394634,0.0007360988407902808,0.6594662999030452,0.0,0.01867248511448514,119.11920889296404,0
116,1.0,0.4821273,0.010394634,0.010394634,3.3853728975054094e-07,0.6550289856252122,0.0,0.006677241093698213,119.78091545822024,0
117,1.0,0.4808959,0.010394634,0.010394634,2.3744750913457646e-08,0.6504347188784487,0.0,0.006898857349254387,120.4382490581927,0
118,1.0,0.48219502,0.010394634,0.010394634,5.517721608405217e-08,0.6458910796355641,0.0,0.006824991238889901,121.09096518424437,0
119,1.0,0.48343998,0.010394634,0.010394634,6.143525249717324e-08,0.6414711709941145,0.0,0.006642687181082999,121.73907910385482,0
120,1.0,0.48215806,0.010394634,0.010394634,5.5973670369875475e-08,0.6370006057322897,0.0,0.006715617579735664,122.38279538314052,0
121,1.0,0.48364082,0.010394634,0.010394634,7.05829188085095e-08,0.6326651141909754,0.0,0.006516961470121513,123.02197752938453,0
122,1.0,0.48214072,0.010394634,0.010394634,5.87172683812798e-08,0.6282712603947249,0.0,0.006601431130558147,123.65685027962708,0
123,1.0,0.48378202,0.010394634,0.010394634,6.996441650805242e-08,0.6240044110361312,0.0,0.006414110485783465,124.28726887111341,0
124,1.0,0.4821153,0.010394634,0.010394634,5.9581464195358466e-08,0.6196772567567937,0.0,0.006501541451695006,124.91344772890336,0
125,1.0,0.48390105,0.010394634,0.010394634,7.139079056123884e-08,0.6154765596401225,0.0,0.006315104744802399,125.53523946467908,0
126,1.0,0.4820802,0.010394634,0.010394634,6.033523323044287e-08,0.6112150746413448,0.0,0.006403197405730797,126.15285779706139,0
127,1.0,0.48399025,0.010394634,0.010394634,7.289343268468494e-08,0.6070794787074919,0.0,0.006217678775494714,126.7661550274378,0
128,1.0,0.4820343,0.010394634,0.010394634,6.111436718299133e-08,0.6028826206878231,0.0,0.006306419003573018,127.37534412824357,0
129,1.0,0.48405468,0.010394634,0.010394634,7.446102921398724e-08,0.5988110918058348,0.0,0.00612180743555508,127.98027710194599,0
130,1.0,0.48197633,0.010394634,0.010394634,6.337492405859479e-08,0.5946373559290764,0.0,0.006211943487204929,128.5811264647372,0
131,1.0,0.4840986,0.010394634,0.010394634,8.154416919119705e-08,0.5905897548554508,0.0,0.006028201158641855,129.17774450229547,0
132,1.0,0.47974652,0.010394634,0.010394634,3.328545011191868e-08,0.586404507106218,0.0,0.006232926907708667,129.77038196959484,0
133,1.0,0.48044106,0.010394634,0.010394634,3.605745418405969e-08,0.5821636435780592,0.0,0.006314297631982998,130.35885994686234,0
134,1.0,0.4804222,0.010394634,0.010394634,3.698153227763954e-08,0.5779567261476334,0.0,0.006266083446900564,130.9430827934384,0
135,1.0,0.48036867,0.010394634,0.010394634,3.9128209736570555e-08,0.5737836617681001,0.0,0.006218254189677105,131.52308474852438,0
136,1.0,0.4803151,0.010394634,0.010394634,4.138603008250374e-08,0.5696443496348589,0.0,0.0061707798199745105,132.09889991936524,0
137,1.0,0.4804474,0.010394634,0.010394634,2.1119126359996422e-09,0.5654706765967417,0.0,0.0062183421258583775,132.67058894019976,0
138,1.0,0.47772336,0.010394634,0.010394634,8.599727072355717e-08,0.5613923726639316,0.0,0.006088323104744477,133.2380697219657,0
139,1.0,0.47773638,0.010394634,0.010394634,6.601934255099901e-08,0.5573550471616086,0.0,0.0060296008556657045,133.80145443600233,0
140,1.0,0.4776654,0.010394634,0.010394634,7.233032219644046e-08,0.5533507969286644,0.0,0.005984115358392606,134.3607894206197,0
141,1.0,0.47760025,0.010394634,0.010394634,7.596457287358621e-08,0.5493796877013826,0.0,0.005938674031900066,134.91610785831756,0
142,1.0,0.4799965,0.010394634,0.010394634,1.85300954545985e-09,0.545373449829118,0.0,0.0059882044689709354,135.46746951446866,0
143,1.0,0.47990978,0.010394634,0.010394634,2.9636753753741797e-09,0.5414015642003464,0.0,0.0059425309063090535,136.014813612539,0
144,1.0,0.479814,0.010394634,0.010394634,2.9278020237855065e-09,0.5374639355663561,0.0,0.005897374616025901,136.55817492564918,0
145,1.0,0.47971725,0.010394634,0.010394634,3.1465540259177e-09,0.533560477275626,0.0,0.005852649720485663,137.09758805579185,0
146,1.0,0.47962368,0.010394634,0.010394634,3.36644900394518e-09,0.5296911283664499,0.0,0.0058083349001372174,137.6330875224249,0
147,1.0,0.47953337,0.010394634,0.010394634,3.6321927821763805e-09,0.5258558323685366,0.0,0.005764431679156342,138.16470779010479,0
148,1.0,0.47944677,0.010394634,0.010394634,3.943165912641042e-09,0.5220545400672962,0.0,0.005720939102881627,138.69248327321813,0
149,1.0,0.4793641,0.010394634,0.010394634,4.306946542954621e-09,0.5182872091526486,0.0,0.00567785668393441,139.21644834336166,0
150,1.0,0.4792855,0.010394634,0.010394634,4.730952555851772e-09,0.5145538043313879,0.0,0.005635183965383241,139.73663733638938,0
151,1.0,0.479211,0.010394634,0.010394634,5.2239288648611656e-09,0.5108542973651518,0.0,0.005592920586357439,140.25308455956483,0
152,1.0,0.4791407,0.010394634,0.010394634,5.795868736937221e-09,0.5071886671149598,0.0,0.005551066272563013,140.7658242987482,0
153,1.0,0.47907448,0.010394634,0.010394634,6.45820620774449e-09,0.5035568995792356,0.0,0.005509620838220183,141.27489082562388,0
154,1.0,0.47901228,0.010394634,0.010394634,7.223980353598704e-09,0.4999589879267601,0.0,0.005468584186142418,141.78031840496078,0
155,1.0,0.47895393,0.010394634,0.010394634,8.108022091779862e-09,0.4963949325236816,0.0,0.0054279563080214385,142.2821413019005,0
156,1.0,0.4788993,0.010394634,0.010394634,9.127155899474821e-09,0.4928647409540455,0.0,0.00538773728458223,142.7803937892663,0
157,1.0,0.4788482,0.010394634,0.010394634,1.0300418662886347e-08,0.48936842803322345,0.0,0.0053479272856530695,143.2751101548856,0
158,1.0,0.47880042,0.010394634,0.010394634,1.164929611651859e-08,0.48590601581359794,0.0,0.0053085265701337545,143.76632470891863,0
159,1.0,0.47875577,0.010394634,0.010394634,1.3197977554894694e-08,0.48247753358182993,0.0,0.005269535485854889,144.2540717911843,0
160,1.0,0.4787141,0.010394634,0.010394634,1.4973629351249905e-08,0.4790830178470145,0.0,0.005230954469319081,144.73838577847425,0
161,1.0,0.47867525,0.010394634,0.010394634,1.7006687707861984e-08,0.4757225123189981,0.0,0.00519278404531489,145.21930109184527,0
162,1.0,0.47863883,0.010394634,0.010394634,1.9331170916890104e-08,0.4723960678761113,0.0,0.005155024826393933,145.69685220387893,0
163,1.0,0.4786049,0.010394634,0.010394634,2.1985011236321204e-08,0.4691037425215431,0.0,0.0051176775122013345,146.17107364589768,0
164,1.0,0.4785732,0.010394634,0.010394634,2.5010406282257607e-08,0.46584560132756786,0.0,0.0050807428886493824,146.6420000151243,0
165,1.0,0.47854358,0.010394634,0.010394634,2.845418960008114e-08,0.4626217163668094,0.0,0.00504422182692404,147.10966598177222,0
166,1.0,0.47851592,0.010394634,0.010394634,3.236821980479752e-08,0.459432166629725,0.0,0.005008115282313802,147.5741062960525,0
167,1.0,0.47849005,0.010394634,0.010394634,3.680978736952426e-08,0.45627703792745833,0.0,0.004972424292850054,148.03535579508258,0
168,1.0,0.47846586,0.010394634,0.010394634,4.1842037791739325e-08,0.4531564227792279,0.0,0.004937149977748257,148.4934494096816,0
169,1.0,0.47844324,0.010394634,0.010394634,4.75344094779625e-08,0.4500704202833905,0.0,0.004902293535638927,148.94842217103505,0
170,1.0,0.47842214,0.010394634,0.010394634,5.396308425706587e-08,0.4470191359713324,0.0,0.00486785624257756,149.40030921721205,0
171,1.0,0.4784024,0.010394634,0.010394634,6.121144796152704e-08,0.44400268164334583,0.0,0.004833839449822686,149.84914579951666,0
172,1.0,0.47838396,0.010394634,0.010394634,6.937055800755575e-08,0.4410211751856523,0.0,0.004800244581371307,150.29496728865425,0
173,1.0,0.47836673,0.010394634,0.010394634,7.853961435562635e-08,0.4380747403677641,0.0,0.004767073131241291,150.73780918069286,0
174,1.0,0.47835067,0.010394634,0.010394634,8.882642965361952e-08,0.43516350661938796,0.0,0.004734326660490555,151.17770710279916,0
175,1.0,0.47833568,0.010394634,0.010394634,1.003478937504316e-07,0.43228760878611805,0.0,0.004702006793963272,151.61469681872714,0
176,1.0,0.4783217,0.010394634,0.010394634,1.0766692498344899e-07,0.42943407800647615,0.0,0.004669682286358379,152.0488006866869,0
177,1.0,0.47830874,0.010394634,0.010394634,1.1286803548062519e-07,0.42660858348753017,0.0,0.004637530436621702,152.48004691347907,0
178,1.0,0.47829664,0.010394634,0.010394634,1.1888386875295701e-07,0.42381903650412867,0.0,0.00460580537265372,152.90847187423972,0
179,1.0,0.4782855,0.010394634,0.010394634,1.255715596048913e-07,0.4210655854166257,0.0,0.0045745091881799855,153.3341120944161,0
180,1.0,0.47827515,0.010394634,0.010394634,1.3302512843276483e-07,0.4183483869130554,0.0,0.004543644507525091,153.7570042588618,0
181,1.0,0.47826567,0.010394634,0.010394634,1.4130502753876915e-07,0.41566760466370056,0.0,0.0045132138673473635,154.17718521869787,0
182,1.0,0.47825697,0.010394634,0.010394634,1.5048724995413647e-07,0.41302340906989327,0.0,0.004483219938386754,154.5946919981934,0
183,1.0,0.4782491,0.010394634,0.010394634,1.6065419255999173e-07,0.4104159768525036,0.0,0.0044536654731048,155.00956180117322,0
184,1.0,0.47824192,0.010394634,0.010394634,1.7189735302340503e-07,0.4078454906161077,0.0,0.004424553309639061,155.42183201699632,0
185,1.0,0.4782355,0.010394634,0.010394634,1.843176272589249e-07,0.4053121383718886,0.0,0.004395886363586774,155.8315402260494,0
186,1.0,0.4782298,0.010394634,0.010394634,1.9802617235664716e-07,0.4028161130194701,0.0,0.004367667621594366,156.23872420471665,0
187,1.0,0.47822478,0.010394634,0.010394634,2.131452043918113e-07,0.4003576117861572,0.0,0.004339900133837044,156.64342192978185,0
188,1.0,0.4782205,0.010394634,0.010394634,2.298088627891692e-07,0.3979368356223675,0.0,0.004312587005974267,157.04567158221906,0
189,1.0,0.4782168,0.010394634,0.010394634,2.481641072519158e-07,0.39555398855222756,0.0,0.004285731390436861,157.44551155032582,0
190,1.0,0.47821382,0.010394634,0.010394634,2.683716474368017e-07,0.3932092769785185,0.0,0.004259336477059429,157.84298043215304,0
191,1.0,0.47821146,0.010394634,0.010394634,2.906068958742574e-07,0.39090290894137736,0.0,0.004233405483041869,158.23811703718437,0
192,1.0,0.4782097,0.010394634,0.010394634,0.0008743770597992864,0.3890441118609109,0.0,0.013652348549289449,158.64168787465437,0
193,1.0,0.4782886,0.010394634,0.010394634,0.0034725399035758584,0.3875566406799943,0.0,0.02743944837805217,159.06015650361599,0
194,1.0,0.4791587,0.010394634,0.010394634,4.866015627697688e-06,0.38534058444082725,0.0,0.004219387593455505,159.4497213416659,0
195,1.0,0.47823834,0.010394634,0.010394634,5.119097227599939e-07,0.3831749011483425,0.0,0.004152704520329711,159.8370494592443,0
196,1.0,0.47822392,0.010394634,0.010394634,5.763306158451803e-07,0.38104680255522416,0.0,0.004127781274266557,160.22222461940441,0
197,1.0,0.47820672,0.010394634,0.010394634,6.075331153347345e-07,0.37895798261508085,0.0,0.004104395071482558,160.6052876046241,0
198,1.0,0.4782115,0.010394634,0.010394634,6.540812938551485e-07,0.37690876758852004,0.0,0.004081566736159425,160.98627859303008,0
199,1.0,0.47821254,0.010394634,0.010394634,7.020074893460581e-07,0.3748993123008291,0.0,0.0040592218367474335,161.36523782917516,0
200,1.0,0.47821504,0.010394634,0.010394634,7.547363997548903e-07,0.3729298061017494,0.0,0.004037367885725977,161.74220575789903,0
201,1.0,0.47821784,0.010394634,0.010394634,8.118463477943261e-07,0.371000422450247,0.0,0.00401600589884433,162.11722299809446,0
202,1.0,0.47822124,0.010394634,0.010394634,8.738703579483577e-07,0.36911132783296785,0.0,0.003995138955033545,162.4903303387528,0
203,1.0,0.47822517,0.010394634,0.010394634,9.411370288359574e-07,0.36726267844764254,0.0,0.003974769509176471,162.86156872784667,0
204,1.0,0.4782296,0.010394634,0.010394634,1.014047930283063e-06,0.36545461946078683,0.0,0.00395489998413234,163.2309792613395,0
205,1.0,0.47823453,0.010394634,0.010394634,1.093009764302665e-06,0.36368728370134606,0.0,0.003935532608598543,163.59860317065923,0
