Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
21,0.9376627,0.0,0.009899652,0.009899652,1.6214939035902829e-09,0.9083049377672516,0.0,0.009354179670147804,21.946758252624743,0
22,0.93766254,0.0,0.009899652,0.009899652,1.6271925743346027e-09,0.9016740773244035,0.0,0.009283207093436881,22.857715538669776,0
23,0.9376623,0.0,0.009899652,0.009899652,1.627191062178132e-09,0.8950935132129083,0.0,0.009212792244863351,23.762021845754738,0
24,0.93766207,0.0,0.009899652,0.009899652,1.6233692099051827e-09,0.8885628505219944,0.0,0.00914293031982734,24.65972762821993,0
25,0.9376618,0.0,0.009899652,0.009899652,1.6234299678292317e-09,0.8820816964342933,0.0,0.0090736182969004,25.550882944574553,0
26,0.9376616,0.0,0.009899652,0.009899652,1.6234326565837266e-09,0.8756496617787471,0.0,0.009004851113559675,26.43553745909029,0
27,0.93766135,0.0,0.009899652,0.009899652,1.6263131197125396e-09,0.8692663595642364,0.0,0.008936625642097809,27.31374044592294,0
28,0.93766105,0.0,0.009899652,0.009899652,0.001466449538838419,0.8639177666293995,0.0,0.018533490418734887,28.197658152509913,0
29,0.93765956,0.0,0.009899652,0.009899652,0.0007997776451755538,0.8583928723260057,0.0,0.01861722018921205,29.075468022670307,0
30,0.93766636,0.0,0.009899652,0.009899652,0.0032159029698931338,0.853705433567757,0.0,0.026789175323449554,29.959178534531407,0
31,0.93766606,0.0,0.009899652,0.009899652,0.0033864158271871485,0.8490899134997646,0.0,0.027319522392242727,30.8389743862506,0
32,0.9376653,0.0,0.009899652,0.009899652,0.003361983389744904,0.8446273952391121,0.0,0.02534043431820206,31.71230419919766,0
33,0.93766636,0.0,0.009899652,0.009899652,3.853175042866628e-08,0.8385483021135098,0.0,0.008522239101658398,32.55937477894458,0
34,0.9376621,0.0,0.009899652,0.009899652,7.252208074234188e-09,0.8324385869542734,0.0,0.008553630149674614,33.40036700330074,0
35,0.9376618,0.0,0.009899652,0.009899652,7.743767191419758e-09,0.8263751806930038,0.0,0.00848877579670868,34.235230967534214,0
36,0.9376617,0.0,0.009899652,0.009899652,0.0008494549560079846,0.8208733416768553,0.0,0.016884337393836036,35.073838101560916,0
37,0.9376636,0.0,0.009899652,0.009899652,0.0008992052164585383,0.8154928573141004,0.0,0.01817553623396161,35.90840570032544,0
38,0.9376601,0.0,0.009899652,0.009899652,0.0008734332531022712,0.8101808409188547,0.0,0.018601927134593087,36.73806190163199,0
39,0.9376592,0.0,0.009899652,0.009899652,0.0010098677283970911,0.8053192540841407,0.0,0.016185363137929704,37.560576386582454,0
40,0.93766445,0.0,0.009899652,0.009899652,6.172037391476439e-09,0.7994123793119596,0.0,0.008271486192949058,38.3682602582594,0
41,0.93766165,0.0,0.009899652,0.009899652,1.0010676332188639e-08,0.7936001496717666,0.0,0.008137134938058007,39.1699975528799,0
42,0.93766147,0.0,0.009899652,0.009899652,9.650588514259655e-09,0.7878318548174211,0.0,0.008075621347976712,39.96590503869589,0
43,0.93766123,0.0,0.009899652,0.009899652,9.664159139272424e-09,0.7821071337158714,0.0,0.008014617964996027,40.756026800040914,0
44,0.937661,0.0,0.009899652,0.009899652,9.583211967861185e-09,0.7764256533695763,0.0,0.007954081699098049,41.5404065446928,0
45,0.93766075,0.0,0.009899652,0.009899652,9.58842430809128e-09,0.7707870662463261,0.0,0.007894031206095477,42.319087651733646,0
46,0.9376605,0.0,0.009899652,0.009899652,1.0983084494704777e-08,0.7652157236295276,0.0,0.007833660152301733,43.09213704649856,0
47,0.9376603,0.0,0.009899652,0.009899652,1.2798823202116751e-08,0.7596925591339059,0.0,0.007773653815510452,43.859603272246794,0
48,0.93766004,0.0,0.009899652,0.009899652,1.4840774355254645e-08,0.7542130327732509,0.0,0.007714149430521026,44.62153046929134,0
49,0.9376597,0.0,0.009899652,0.009899652,1.71339747631656e-08,0.7487767613119068,0.0,0.00765514145054321,45.37796238918777,0
50,0.9376595,0.0,0.009899652,0.009899652,1.9698467815448232e-08,0.7433833652394592,0.0,0.007596625372327103,46.12894239949803,0
51,0.93765926,0.0,0.009899652,0.009899652,2.255496443369246e-08,0.7380324687657143,0.0,0.007538596695723614,46.874513487514434,0
52,0.9376589,0.0,0.009899652,0.009899652,2.5724843886663644e-08,0.7327236997780125,0.0,0.007481050967993761,47.61471826398528,0
53,0.93765867,0.0,0.009899652,0.009899652,2.9230108512754266e-08,0.7274566898015478,0.0,0.007423983780633865,48.34959896679757,0
54,0.93765837,0.0,0.009899652,0.009899652,3.309336869128791e-08,0.7222310739599499,0.0,0.007367390769095837,49.07919746461999,0
55,0.9376581,0.0,0.009899652,0.009899652,3.733782397312622e-08,0.7170464909363409,0.0,0.007311267612298318,49.80355526050645,0
56,0.9376578,0.0,0.009899652,0.009899652,0.000822194442600874,0.7125385776418826,0.0,0.01557573429157186,50.53249176688251,0
57,0.93764704,0.0,0.007254901576928758,0.007254901576928758,0.0008999887459744025,0.708474771328108,0.0,0.016431649179239644,51.25829817613583,0
58,0.9376665,0.0,0.009899652,0.009899652,1.1158510062471557e-07,0.703464263178625,0.0,0.0070762402113856634,51.96883879111094,0
59,0.937658,0.0,0.006077531250000002,0.006077531250000002,7.464380526100245e-08,0.6992183156632062,0.0,0.00600786722216025,52.67406504864011,0
60,0.9376574,0.0,0.00612128715728455,0.00612128715728455,7.942522381892888e-08,0.6949714663937585,0.0,0.005983086481723989,53.37501968094082,0
61,0.9376575,0.0,0.006077531250000002,0.006077531250000002,8.419741901949079e-08,0.6907605581651879,0.0,0.005933450916646399,54.07171377422007,0
62,0.93765754,0.0,0.006077531250000002,0.006077531250000002,8.925819989977623e-08,0.6865759966097998,0.0,0.005896704051316109,54.764186564139386,0
63,0.93765754,0.0,0.006077531250000002,0.006077531250000002,9.454721657568123e-08,0.6824178025802767,0.0,0.005860194017672258,55.45246465528455,0
64,0.9376576,0.0,0.006077531250000002,0.006077531250000002,1.0007794794493792e-07,0.6782858034755619,0.0,0.0058239193040316726,56.136574478142094,0
65,0.93765765,0.0,0.006077531250000002,0.006077531250000002,1.0585739419366036e-07,0.6741798278863534,0.0,0.005787878326031195,56.81654229021187,0
66,0.9376577,0.0,0.006077531250000002,0.006077531250000002,1.1189311937379206e-07,0.6700997055639233,1.3815798109791122,0.005752069519504948,58.87397398816753,0
67,0.9376578,0.0,0.006077531250000002,0.006077531250000002,1.1808169951715106e-07,0.6661646682472919,1.4669051936895918,0.0055493288875234185,61.012593297073636,0
68,0.9376579,0.0,0.006077531250000002,0.006077531250000002,1.246159185789416e-07,0.6622534851275854,1.5569172677664957,0.005516308082503318,63.23728048266614,0
69,0.937658,0.0,0.006077531250000002,0.006077531250000002,1.2934512163091084e-07,0.658366041063308,1.651838146237628,0.005483444738455619,65.55296824405065,0
70,0.93765825,0.0,0.005788125000000002,0.005788125000000002,1.3652342134401394e-07,0.6545481406867584,1.7518983650639885,0.005386445011676388,67.96480133133649,0
71,0.9376585,0.0,0.005788125000000002,0.005788125000000002,1.423179480780192e-07,0.6507531497221053,1.857337238244316,0.005354730025250493,70.47824659164611,0
72,0.9376587,0.0,0.005788125000000002,0.005788125000000002,1.4990507453667036e-07,0.6469809089813805,3.370601991633294,0.0053232307272139436,74.50115287289307,0
73,0.93765897,0.0,0.005788125000000002,0.005788125000000002,1.5659241933887106e-07,0.64323129149836,3.56870165481046,0.0052919049637040775,78.71837788075801,0
74,0.9376592,0.0,0.005788125000000002,0.005788125000000002,1.6468872560580409e-07,0.6395041440332235,3.777007666799985,0.005260787156431302,83.14015064343639,0
75,0.9376593,0.0,0.005788125000000002,0.005788125000000002,0.0009441871406742353,0.6362512784864821,5.753067800045675,0.01397328693280818,89.54438719604202,0
76,0.93761736,0.0,0.005788125000000002,0.005788125000000002,0.003926288916851153,0.6335537734523257,5.708944595315531,0.027086558834557097,95.91789841256129,0
77,0.93766683,0.0,0.005788125000000002,0.005788125000000002,0.001058839794177667,0.6302719859062812,6.206451650713693,0.016264960260938436,102.77194584923637,0
78,0.9376644,0.0,0.005512500000000001,0.005512500000000001,0.0010347629972165253,0.6272841100935566,6.555213621084362,0.014743006707940187,109.97022135011944,0
79,0.93766195,0.0,0.005512500000000001,0.005512500000000001,0.0010372428139223888,0.6243809301036911,6.920246237965413,0.01716171596233783,117.53304747696481,0
80,0.93766165,0.0,0.005512500000000001,0.005512500000000001,3.8529074357212054e-07,0.6208650050454527,7.30324765678597,0.004970508830743367,125.46213103291772,0
81,0.9376588,0.0,0.005512500000000001,0.005512500000000001,2.62741461493588e-07,0.6173993391848319,7.704493137709331,0.004898545945321326,133.78892231849866,0
82,0.93765897,0.0,0.005512500000000001,0.005512500000000001,0.0009419464999676317,0.6143635433406226,8.12472038400117,0.013635649934525745,142.54258384227495,0
83,0.9376517,0.0,0.005512500000000001,0.005512500000000001,0.0010235593516106543,0.6113478241842244,8.555371476365824,0.013947238566842646,151.72427394074344,0
84,0.93766457,0.0,0.005512500000000001,0.005512500000000001,2.307328398981486e-07,0.6079070934538352,9.011264161592923,0.004864752891165217,161.3483101794142,0
85,0.937662,0.0,0.005512500000000001,0.005512500000000001,3.5655242903934746e-07,0.6045157016031695,9.492540596600291,0.004795422634832644,171.45016225680493,0
86,0.9376622,0.0,0.005512500000000001,0.005512500000000001,3.601208731527543e-07,0.6011440326444722,11.403329467273332,0.004768463084516631,183.45940457992813,0
87,0.9376624,0.0,0.005512500000000001,0.005512500000000001,0.001037959148774899,0.5967504051953766,13.641746441025976,0.013433661275011667,197.71237304657328,0
88,0.93765765,0.0,0.005512500000000001,0.005512500000000001,0.003984630120526632,0.5928312184575147,13.301938028181885,0.025076665905320445,211.63620358923853,0
89,0.9376594,0.0,0.005512500000000001,0.005512500000000001,0.0010462373811068839,0.5884403069514058,15.35420278745958,0.014356273117216432,227.59424919414784,0
90,0.93766266,0.0,0.005512500000000001,0.005512500000000001,0.0010423440236058089,0.5841650062631815,16.12127509344545,0.01402526592736613,244.31475690380745,0
91,0.9376655,0.0,0.005512500000000001,0.005512500000000001,0.000905547090570825,0.5797959420257706,16.91692688935326,0.013942495465662536,261.82632777774273,0
92,0.93766123,0.0,0.005512500000000001,0.005512500000000001,0.001023464809045255,0.5754870657995559,17.74309632104444,0.0148243470134343,280.1607589764092,0
93,0.93766314,0.0,0.005512500000000001,0.005512500000000001,7.284866537674966e-07,0.5706548759266324,18.600068202092892,0.004580050668852373,299.33606283358426,0
94,0.93766284,0.0,0.005512500000000001,0.005512500000000001,0.0009525825039620417,0.5662095219129505,19.472545548419905,0.013398466008199805,319.38916895242926,0
95,0.9376523,0.0,0.005788125000000002,0.005788125000000002,0.0040041111117799285,0.5622003920990656,20.552557931608334,0.024695211879608485,340.53262659912804,0
96,0.93766695,0.0,0.005512500000000001,0.005512500000000001,0.0040096597767943975,0.5584153070537153,20.300631069330834,0.025816901649561855,361.42149953693894,0
97,0.9376686,0.0,0.005512500000000001,0.005512500000000001,0.003885890791696329,0.5545083167008875,21.671654862412616,0.022799968554536063,383.67434857539865,0
98,0.9376429,0.0,0.005512500000000001,0.005512500000000001,2.953582351227136e-06,0.5494461877924235,23.118453157485195,0.004834927801548751,407.3470858020602,0
99,0.93766445,0.0,0.005512500000000001,0.005512500000000001,1.0006204365576782e-06,0.5447122088838415,24.217480303829273,0.0043635219997025096,432.11364283739346,0
100,0.93766475,0.0,0.005512500000000001,0.005512500000000001,1.091493663052555e-06,0.540048405215685,25.352551432352417,0.0042193498317983965,458.01046311628704,0
101,0.93766505,0.0,0.005512500000000001,0.005512500000000001,1.1366114790830282e-06,0.5353956416264581,26.526635768017442,0.004183056535841026,485.07667871907825,1
102,0.93766534,0.0,0.00525,0.00525,1.1857869162310248e-06,0.530771893781332,27.73983425508848,0.004121421344313839,513.3514074750793,2
103,0.9376657,0.0,0.00525,0.00525,1.1945289032471548e-06,0.5261164460230421,28.993593094088915,0.004085184839226035,542.8752033945594,3
104,0.937666,0.0,0.005,0.005,1.2063320695041836e-06,0.5214791478796463,30.2885643736055,0.0040368983953241065,573.689285020772,4
105,0.93766636,0.0,0.005,0.005,1.2206845739914354e-06,0.516851921934852,31.625104525697196,0.004000992017438034,605.835243681106,6
106,0.9376667,0.0,0.005,0.005,1.2245636544822192e-06,0.512234577034047,33.00339711076275,0.0039651117141426976,639.3548417051807,8
107,0.937667,0.0,0.005,0.005,1.2403420430195338e-06,0.5076268372384373,34.42378744853731,0.003929361085069734,674.2901865923835,10
108,0.9376673,0.0,0.005,0.005,1.2557126084582218e-06,0.503028466358785,35.886396167696994,0.0038936881456259954,710.6835061702975,12
109,0.93766767,0.0,0.005,0.005,1.2716969786925046e-06,0.49843922850626465,37.39125764958198,0.003858089209818116,748.5770624092926,14
110,0.93766797,0.0,0.005,0.005,1.2882363448713285e-06,0.49385888707241227,38.93829576455289,0.0038225625714524048,788.0130409117256,16
111,0.9376684,0.0,0.005,0.005,1.3075638237515767e-06,0.48926291665109567,43.331014792669116,0.0038211092770093465,831.8371410378867,18
112,0.9376686,0.0,0.005,0.005,1.3250515209398336e-06,0.48467565016319986,45.11913072412572,0.00378519327288306,877.4447339305,20
113,0.937669,0.0,0.005,0.005,1.3406264790514847e-06,0.48008884561877196,46.95370523249721,0.0037605492550889675,924.8822898984976,22
114,0.93766934,0.0,0.005,0.005,0.0010764294911096792,0.4759090295686228,49.20127357361005,0.012613226497382867,974.5731621576647,24
115,0.9376688,0.0,0.005,0.005,0.001078241445446372,0.47161763162227743,51.30828121948315,0.014623758575711653,1026.3687630087913,26
116,0.9376639,0.0,0.005,0.005,2.3796701514923863e-06,0.4669548601805267,53.312237062341104,0.003799270259908171,1080.151756581243,28
117,0.9376701,0.0,0.005,0.005,1.3689329626873927e-06,0.46240471339981615,55.33077810479054,0.003613510548226094,1135.9485542789146,30
118,0.9376705,0.0,0.005,0.005,1.4635764305116063e-06,0.45786193556367466,57.389203620530836,0.003577803161528572,1193.799199101747,32
119,0.937671,0.0,0.005,0.005,1.4783924223974505e-06,0.45332622142236423,59.48605177816018,0.0035422958408642532,1253.742120875563,34
120,0.93767136,0.0,0.005,0.005,1.5037232803119915e-06,0.4487973300833774,63.003388858447366,0.003506841475382504,1317.1978154092924,36
121,0.9376717,0.0,0.005,0.005,1.5288061151831293e-06,0.4442750219972025,65.21407620826774,0.0034714418990108784,1382.8596396102625,39
122,0.93767214,0.0,0.005,0.005,1.5550516117460442e-06,0.43975905877710075,67.45573550360868,0.0034360948063528506,1450.7585718225064,42
123,0.93767256,0.0,0.005,0.005,1.5823233230459662e-06,0.43524920366282444,69.72492798262222,0.003400798341375781,1520.922151389456,45
124,0.937673,0.0,0.005,0.005,1.6107031605931201e-06,0.4307452218391931,72.01776047942363,0.0033655506428758343,1593.3740242520648,48
125,0.9376734,0.0,0.005,0.005,0.001024632367787902,0.42667915231824155,74.3298454783529,0.012065636581666195,1668.1436391516854,51
126,0.9376647,0.0,0.005,0.005,1.9678910047411227e-06,0.4222204231016575,76.65225831007093,0.0032532353964032736,1745.2213730881454,54
127,0.9376723,0.0,0.005,0.005,1.7636283359292726e-06,0.4177581096167319,79.09056102185423,0.0032272359234803896,1824.732921219168,57
128,0.9376736,0.0,0.005,0.005,1.7851944609676018e-06,0.41330059441851213,81.5319156825999,0.003192599221653985,1906.6813318806026,60
129,0.937674,0.0,0.005,0.005,1.822214487107246e-06,0.4088476036290775,83.96889563832825,0.003158103462299468,1991.0622350482367,63
130,0.9376743,0.0,0.005,0.005,1.858805906491024e-06,0.40439892762562696,86.39212082735273,0.0031236472833072954,2077.8618803093045,66
131,0.9376746,0.0,0.005,0.005,1.8975888106904923e-06,0.39999757450971263,88.79274000545371,0.003028731450790624,2167.0576485183074,69
132,0.9376748,0.0,0.005,0.005,1.9247608718488856e-06,0.39559971978269026,91.16035121413991,0.0029952775633978372,2258.616596654554,72
133,0.93767506,0.0,0.005,0.005,1.9674452430185584e-06,0.3912051476943347,93.48393338437626,0.0029618962985370964,2352.4946990503686,75
134,0.9376753,0.0,0.005,0.005,2.0109709812061127e-06,0.3868136890192845,97.15198520149153,0.0029285415380280234,2450.0364284933885,78
135,0.93767554,0.0,0.005,0.005,2.0564821614685144e-06,0.3824251859087477,99.40874466152992,0.0028952099308144387,2549.83049560724,81
136,0.9376758,0.0,0.005,0.005,0.0010376870254410666,0.3783580413513807,109.17830637431969,0.011869517097877782,2659.4000672270345,84
137,0.9376779,0.0,0.005,0.005,0.004094025982175949,0.37459967813506734,96.2632446018918,0.025120717649389834,2756.067126250693,87
138,0.9376684,0.0,0.005,0.005,1.2438255116820627e-05,0.3702279098112187,97.72532784494857,0.0028080049336169023,2854.1655024486417,90
139,0.93767554,0.0,0.005,0.005,0.0011022642211796624,0.36617191107089764,100.37477619250514,0.011694917048599672,2954.9192477334877,93
140,0.9376922,0.0,0.005,0.005,0.001053548615238452,0.3620750935490289,100.02798166773987,0.0134189771231504,3055.323777020515,96
141,0.9376678,0.0,0.005,0.005,0.0011942899283187345,0.3579379403511447,101.63489578042334,0.012648276105138086,3157.330453307323,99
142,0.9376765,0.0,0.005,0.005,4.584650713137654e-06,0.3535316201398367,104.0043871035485,0.0027259557267434687,3261.6911025713885,102
143,0.9376827,0.0,0.005,0.005,3.2571157021325214e-06,0.3491606591474923,104.90310312823017,0.002643955586199547,3366.946013571468,106
144,0.9376845,0.0,0.005,0.005,3.45714126582055e-06,0.34479203954673654,105.74824625679828,0.0026106042110071942,3473.0416659291654,110
145,0.9376847,0.0,0.005,0.005,0.0010492190043314312,0.3407183540848373,112.1695203464615,0.011632761255272253,3585.5645866099712,114
146,0.93776923,0.0,0.005,0.005,0.0010823985351559446,0.33666548429491566,111.71886444315011,0.011656799513543797,3697.632855735465,117
147,0.9376722,0.0,0.005,0.005,9.75006955584328e-06,0.3322404846575734,112.64460987866939,0.0026087461767947636,3810.6123245950384,120
148,0.93768704,0.0,0.005,0.005,3.934341300822394e-06,0.3278817021964142,113.38603692085688,0.00248204935418297,3924.328729201787,123
149,0.9376853,0.0,0.005,0.005,4.64330241185412e-06,0.32352589677437027,114.09079656420683,0.002448448575747386,4038.7455047546464,126
150,0.937686,0.0,0.005,0.005,4.758365304002055e-06,0.3191731151619518,114.74661184453375,0.0024154994731407976,4153.813709972181,129
151,0.93768615,0.0,0.005,0.005,4.8870215870955864e-06,0.3148237899361106,115.3570859389661,0.002382443707337772,4269.488007031812,132
152,0.9376863,0.0,0.005,0.005,5.039183437824333e-06,0.3104944060354671,115.93620899948316,0.0023269152946577693,4385.737042391809,135
153,0.9376866,0.0,0.005,0.005,5.19956687820718e-06,0.30616923004552854,116.46350827926312,0.002294333180793769,4502.509019433865,138
154,0.93768686,0.0,0.005,0.005,5.367970984105558e-06,0.3018212933595828,116.93789985994493,0.0023003928025352744,4619.751046347944,141
155,0.937687,0.0,0.005,0.005,5.545221456734009e-06,0.29747934077197263,117.35507225728956,0.0022668355958384203,4737.405870326823,144
156,0.937687,0.0,0.005,0.005,5.731769785716026e-06,0.2931441764071839,117.71257283444574,0.002233334374432584,4855.41382640382,147
157,0.9376871,0.0,0.005,0.005,5.976858393546244e-06,0.28881667239019887,118.01021558820736,0.0021999713225459676,4973.715064612598,150
158,0.9376871,0.0,0.005,0.005,6.178205675532633e-06,0.28449799302823714,118.24385594654697,0.0021666072827558327,5092.245591337662,153
159,0.9376871,0.0,0.005,0.005,6.43378078353601e-06,0.28018935186481203,118.4123261225892,0.002133372862365403,5210.9402466187585,157
160,0.9376871,0.0,0.005,0.005,6.662198187340734e-06,0.27589222342031644,118.51742488320984,0.002100188391727842,5329.7356705759785,161
161,0.937687,0.0,0.005,0.005,6.911023127894296e-06,0.2716082634863199,118.56048861548248,0.0020671089971596515,5448.569841474968,165
162,0.9376869,0.0,0.005,0.005,7.1717148080325005e-06,0.2673393657822538,118.5446355896212,0.0020341524834352077,5567.383857754569,169
163,0.93768674,0.0,0.005,0.005,7.447816566092663e-06,0.2630622993545714,119.8395552278482,0.002036912408055735,5687.488519641996,173
164,0.9376866,0.0,0.005,0.005,0.001162255602149003,0.2590579759683416,119.79668201825444,0.011067420289471153,5807.556489312111,177
165,0.9376885,0.0,0.005,0.005,8.73239874459079e-06,0.2547574690292195,119.65580220147929,0.002069403418876288,5927.469127118437,182
166,0.9376843,0.0,0.005,0.005,8.77775579779764e-06,0.2505476829720767,119.50147028759243,0.0019377181932417763,6047.223091584951,187
167,0.93768805,0.0,0.005,0.005,8.719412279707173e-06,0.24640878804705868,119.30027941625613,0.0019042677304838577,6166.771692776398,192
168,0.93768746,0.0,0.005,0.005,9.129596893052571e-06,0.24234904809791058,119.07790178533745,0.0018720610765871621,6286.093824800507,197
169,0.9376873,0.0,0.005,0.005,9.471322577644071e-06,0.23837070209957117,118.83653815437275,0.001840500569353345,6405.170583628871,202
170,0.937687,0.0,0.005,0.005,9.847927614302437e-06,0.23447606360719578,118.58296981574726,0.0018096264391170291,6523.989848982592,207
171,0.9376866,0.0,0.005,0.005,1.023522632997821e-05,0.23066754732574046,118.32235636285803,0.001779447207356747,6642.544662575209,212
172,0.9376862,0.0,0.005,0.005,1.064024165066066e-05,0.2269476597029129,118.05958143743051,0.0017499864471063923,6760.832952299032,217
173,0.9376858,0.0,0.005,0.005,0.001187338338777297,0.22347744894864718,110.2488059712282,0.010886619866168361,6871.3173096774135,222
174,0.93768126,0.0,0.005,0.005,0.0012370333867873853,0.22029619012422574,108.75710567777378,0.011726164984281742,6980.307674743683,227
175,0.93766993,0.0,0.005,0.005,3.715138599327494e-05,0.2168178042998341,109.31587616578825,0.0017345486652498073,7089.842140413822,232
176,0.937685,0.0,0.005,0.005,1.1904196154708162e-05,0.21348765339052306,109.86622233734897,0.0016327617838298634,7199.923495070541,237
177,0.93768275,0.0,0.005,0.005,1.6409187935707776e-05,0.2102597894427305,110.44030827179328,0.0016046925778738599,7310.575684233543,242
178,0.93768305,0.0,0.005,0.005,0.00117795594480649,0.20740264806212838,111.6085409275669,0.010707856358830285,7422.403513621476,247
179,0.93767625,0.0,0.005,0.005,2.111664273186654e-05,0.2043558423295242,113.48549507469646,0.001614524798529598,7536.095000179944,252
180,0.9376769,0.0,0.007387277218945316,0.007387277218945316,0.0012701790735215749,0.20166360691151206,113.7479501479757,0.010775259820145636,7650.056659373725,257
181,0.93767256,0.0,0.007387277218945316,0.007387277218945316,4.7268200321946675e-05,0.19881522188981937,114.31347614272595,0.0016376606297802008,7764.570635667171,262
182,0.9376734,0.0,0.007387277218945316,0.007387277218945316,2.1181016742251492e-05,0.196123095357513,114.85893502325459,0.0015528813949558277,7879.627267848195,266
183,0.9376744,0.0,0.007387277218945316,0.007387277218945316,2.4984743091331903e-05,0.19355409261089992,115.38460177876165,0.0015280706591973144,7995.206976774969,270
184,0.937674,0.0,0.007387277218945316,0.007387277218945316,2.2070682189857986e-05,0.19111049066181793,115.90565817794422,0.0015069069855118639,8111.305274421243,274
185,0.9376736,0.0,0.007387277218945316,0.007387277218945316,0.0013385097602790713,0.1890658482763498,116.9624170456593,0.010647076078275971,8228.468742901017,278
186,0.9376697,0.0,0.007387277218945316,0.007387277218945316,5.054635281870768e-05,0.18682999263504455,117.50560496999836,0.0015282242479929475,8346.162756634252,282
187,0.93767303,0.0,0.005,0.005,2.341009249457768e-05,0.1847844015718153,117.99817120703973,0.0014177766285510304,8464.347153429584,286
188,0.9376746,0.0,0.007387277218945316,0.007387277218945316,3.3864710400717005e-05,0.18284204226298012,118.46685405920432,0.0014412874729568593,8582.998324683234,290
189,0.9376742,0.0,0.007387277218945316,0.007387277218945316,2.8549244530108202e-05,0.18103483733825854,118.92315941624281,0.0014262472648323328,8702.103973733325,294
190,0.93767375,0.0,0.007387277218945316,0.007387277218945316,3.383113216666477e-05,0.17937078108060356,119.36687453619501,0.0014015556938965423,8821.651654437426,298
191,0.9376733,0.0,0.007387277218945316,0.007387277218945316,3.197100134123131e-05,0.17783561035366502,119.80031110454837,0.0014004492032253129,8941.631233572532,302
192,0.93767285,0.0,0.007387277218945316,0.007387277218945316,3.552831006339008e-05,0.17643719606088604,120.2214327437079,0.001389549583178741,9062.030528590194,306
193,0.93767244,0.0,0.007387277218945316,0.007387277218945316,3.516793026827798e-05,0.17517642622716456,120.62623948657635,0.0013795210235479013,9182.83335919195,310
194,0.937672,0.0,0.0063549723374679516,0.0063549723374679516,3.653264351305171e-05,0.17404565006851153,121.05925705541748,0.0013810215682008543,9304.068079451648,314
195,0.9376716,0.0,0.007756641079892582,0.007756641079892582,3.763868160768349e-05,0.17301860025313684,121.45422113836497,0.0014201458243041293,9425.696776974772,318
196,0.93767124,0.0,0.007756641079892582,0.007756641079892582,3.928424137775361e-05,0.1721281113963391,121.83615241606206,0.0014133994468220079,9547.706510185919,322
