Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
21,0.79677236,1.0,0.010914365,0.010914365,0.0020518671714222516,1.1217420525624948,0.0,0.029207571744298024,27.048105633068968,0
22,0.79677236,1.0,0.010914365,0.010914365,0.0019970074087113303,1.1148303067448715,0.0,0.02749125109441053,28.19242419831696,0
23,0.7967728,1.0,0.010914365,0.010914365,0.0005869773193602571,1.107016629643575,0.0,0.02106079851681486,29.32108860379671,0
24,0.79677236,1.0,0.010914365,0.010914365,0.0006819576626424751,1.099342027040602,0.0,0.02081056618620222,30.441923154686158,0
25,0.7967725,1.0,0.010914365,0.010914365,0.0007618466634003961,1.0917480750274826,0.0,0.020907872464389236,31.55534094884143,0
26,0.79677236,1.0,0.010914365,0.010914365,0.0007798922685974992,1.084205809124615,0.0,0.020748188439754893,32.661074838674395,0
27,0.79677266,1.0,0.010914365,0.010914365,0.0007359929175688958,1.0766385297082681,0.0,0.020850278617045664,33.75929963991728,0
28,0.79677266,1.0,0.010914365,0.010914365,0.0025558284146645948,1.0700031004467794,0.0,0.02700248552991684,34.85886105430864,0
29,0.7967964,1.0,0.010914365,0.010914365,0.000591488299627266,1.0628308948827372,0.0,0.02449511149472031,35.946778548985726,0
30,0.7967732,1.0,0.010914365,0.010914365,0.0005060001826312271,1.055604743990671,0.0,0.020840799973897112,37.023730093132926,0
31,0.7967726,1.0,0.010914365,0.010914365,4.669863257299745e-09,1.0475035714783176,0.0,0.01296681358981505,38.08420048287092,0
32,0.7967728,1.0,0.010914365,0.010914365,2.6001223699359254e-11,1.039464163896003,0.0,0.012863062053692517,39.136527708846614,0
33,0.7967729,1.0,0.010914365,0.010914365,0.0007661970321286819,1.0325783552343686,0.0,0.01896716333402141,40.18883942444713,0
34,0.796781,1.0,0.010914365,0.010914365,0.0007213932710678086,1.025593372939192,0.0,0.020271102538387504,41.23542529319578,0
35,0.7967757,1.0,0.010914365,0.010914365,0.0006046103038978223,1.0184824271749744,0.0,0.019827632786942023,42.27433996346159,0
36,0.79677296,1.0,0.010914365,0.010914365,0.0005410709262475532,1.011321589783736,0.0,0.01963159921164605,43.30583422338322,0
37,0.7967757,1.0,0.010914365,0.010914365,0.0005444865912582244,1.0041960853530405,0.0,0.01932465883153778,44.32989945415906,0
38,0.79677415,1.0,0.010914365,0.010914365,0.0005587964916213271,0.9973968536732237,0.0,0.018546373917978715,45.34640147824189,0
39,0.7967823,1.0,0.010914365,0.010914365,0.0006123871974007874,0.9906698075289345,0.0,0.019191286549723987,46.356874959517945,0
40,0.7969594,1.0,0.010914365,0.010914365,7.562851226115387e-09,0.9831009433750464,0.0,0.012114940061284449,47.35209085051713,0
41,0.79677606,1.0,0.010914365,0.010914365,1.787959914934026e-10,0.9755760235895509,0.0,0.012039880622750179,48.33970675490823,0
42,0.7967769,1.0,0.010914365,0.010914365,1.957879775940094e-10,0.9681116855877216,0.0,0.011942943121658866,49.31976138381339,0
43,0.7967781,1.0,0.010914365,0.010914365,1.960447359198537e-10,0.9607073361837849,0.0,0.011846961327014394,50.292315681520236,0
44,0.79677963,1.0,0.010914365,0.010914365,1.9602654083660064e-10,0.953362471929112,0.0,0.01175178511036313,51.257429938755735,0
45,0.7967816,1.0,0.010914365,0.010914365,1.9611868873858508e-10,0.9460765923656098,0.0,0.011657409612066684,52.21516394092953,0
46,0.79678404,1.0,0.010914365,0.010914365,1.961237907218594e-10,0.9388492017385346,0.0,0.011563827333061468,53.16557697019725,0
47,0.7967871,1.0,0.010914365,0.010914365,1.9610129860505097e-10,0.9316798084238931,0.0,0.011471031648524938,54.10872781046577,0
48,0.79679084,1.0,0.010914365,0.010914365,0.0007287477980426131,0.9254544596797096,0.0,0.017837846534410114,55.052748864477934,0
49,0.79682124,1.0,0.010914365,0.010914365,0.002720316438712698,0.9200584504658296,0.0,0.03078058134422085,56.006308212726694,0
50,0.79693496,1.0,0.010914365,0.010914365,0.0005542597506456207,0.9136045231248048,0.0,0.018172129679521778,56.93863912528167,0
51,0.7968675,1.0,0.010914365,0.010914365,8.208814204939962e-09,0.9066654265875376,0.0,0.0111087358938663,57.85641329597188,0
52,0.7968241,1.0,0.010914365,0.010914365,3.8869211379722117e-10,0.8997521653513414,0.0,0.011061229986969637,58.76722669169889,0
53,0.7968364,1.0,0.010914365,0.010914365,4.188374125184774e-10,0.8928943284209725,0.0,0.010972542537828764,59.671093563076525,0
54,0.79685205,1.0,0.010914365,0.010914365,4.1661140673075334e-10,0.8860913943631274,0.0,0.010884698133061843,60.568069655989326,0
55,0.7968713,1.0,0.010914365,0.010914365,4.167669117103912e-10,0.8793429021686843,0.0,0.010797591169547135,61.458210149744325,0
56,0.79689467,1.0,0.010914365,0.010914365,4.171700618250286e-10,0.872648395077346,0.0,0.010711214979287778,62.34156976021813,0
57,0.7969228,1.0,0.010914365,0.010914365,4.171233786793808e-10,0.8660074215759428,0.0,0.010625561272070315,63.21820274348327,0
58,0.79695654,1.0,0.010914365,0.010914365,4.1902253166255545e-10,0.8594195313755736,0.0,0.010540627831522568,64.08816290310939,0
59,0.7969965,1.0,0.010914365,0.010914365,4.1887450683386596e-10,0.8528842822357195,0.0,0.010456402179547504,64.95150358794353,0
60,0.797043,1.0,0.010914365,0.010914365,4.188851920239907e-10,0.8464012336660187,0.0,0.010372881297961194,65.8082777033264,0
61,0.7970965,1.0,0.010914365,0.010914365,4.1888442950155465e-10,0.8399699490551381,0.0,0.010290058995814895,66.65853771179623,0
62,0.7971568,1.0,0.010914365,0.010914365,4.1650364154671265e-10,0.8335899969161205,0.0,0.01020792720951924,67.50233563633837,0
63,0.7972232,1.0,0.010914365,0.010914365,4.1639487806294827e-10,0.8272609469476561,0.0,0.010126483769025137,68.33972306747145,0
64,0.7972942,1.0,0.010914365,0.010914365,4.1832138528777813e-10,0.8209823721388121,0.0,0.010045723386938842,69.17075116341553,0
65,0.79736763,1.0,0.010914365,0.010914365,4.181841758392727e-10,0.8147538525679816,0.0,0.00996563505043592,69.99547065145214,0
66,0.7974401,1.0,0.010914365,0.010914365,4.1647306573597693e-10,0.8085749713999782,0.0,0.009886213756817436,70.81393183702541,0
67,0.7975073,1.0,0.010914365,0.010914365,4.1656668017472385e-10,0.8024453132177017,0.0,0.009807457006303574,71.62618460766598,0
68,0.79756415,1.0,0.010914365,0.010914365,4.170378589879958e-10,0.7963644670641801,0.0,0.009729357767177503,72.43227843291437,0
69,0.79760486,1.0,0.010914365,0.010914365,4.170129813117116e-10,0.790332026088466,0.0,0.009651909519585987,73.23226236893944,0
70,0.7976234,1.0,0.010914365,0.010914365,0.000754372604719609,0.7851123393094772,0.0,0.016273698406183996,74.03440277925982,0
71,0.7976861,1.0,0.010914365,0.010914365,0.002730741373056238,0.7805493396234564,0.0,0.02870356412773061,74.84638642438406,0
72,0.79799366,1.0,0.010914365,0.010914365,3.1364228687387687e-08,0.7746270596888086,0.0,0.009484979475834036,75.63049849491294,0
73,0.79753435,1.0,0.010914365,0.010914365,6.660713386601709e-10,0.7687654275955763,0.0,0.00937863263738496,76.40864255581198,0
74,0.7974012,1.0,0.010914365,0.010914365,7.648812517363331e-10,0.7629505761276083,0.0,0.009303767756426171,77.1808969004609,0
75,0.79721713,1.0,0.010914365,0.010914365,7.592873480587886e-10,0.7571819235100472,0.0,0.009229849799684522,77.9473086745299,0
76,0.79697603,1.0,0.010914365,0.010914365,7.596862942337095e-10,0.7514590855209597,0.0,0.009156546428694507,78.70792430723925,0
77,0.7966701,1.0,0.010914365,0.010914365,7.59699625801156e-10,0.7457816810077219,0.0,0.00908385291548819,79.46278984192216,0
78,0.79629314,1.0,0.010914365,0.010914365,7.596960724618565e-10,0.740149332183822,0.0,0.009011763863013101,80.21195093872869,0
79,0.79584044,1.0,0.010914365,0.010914365,7.596965321510436e-10,0.7345616645088605,0.0,0.008940274075332683,80.95545287807258,0
80,0.79531085,1.0,0.010914365,0.010914365,7.596964810949879e-10,0.7290183066903542,0.0,0.008869378356113324,81.69334056387873,0
81,0.79470766,1.0,0.010914365,0.010914365,7.596964864485659e-10,0.7235188906521048,0.0,0.008799071559263707,82.4256585268498,0
82,0.794039,1.0,0.010914365,0.010914365,7.596964858997967e-10,0.7180630515055427,0.0,0.008729348584586709,83.15245092769963,0
83,0.7933178,1.0,0.010914365,0.010914365,7.544482633424301e-10,0.7126504296303529,0.0,0.00866020126463552,83.87376155934906,0
84,0.7925602,1.0,0.010914365,0.010914365,7.54833056117632e-10,0.7072806642877825,0.0,0.008591630843391308,84.58963385523506,0
85,0.791782,1.0,0.010914365,0.010914365,7.548018831103888e-10,0.7019533999961837,0.0,0.008523629219656548,85.30011088520571,0
86,0.7909985,1.0,0.010914365,0.010914365,7.548045653939649e-10,0.6966682843331079,0.0,0.008456191470120207,86.00523536176374,0
87,0.79022163,1.0,0.010914365,0.010914365,7.548043241822485e-10,0.6914249679243976,0.0,0.00838931271993883,86.70504964316288,0
88,0.7894603,1.0,0.010914365,0.010914365,7.548043466228618e-10,0.6862231044156439,0.0,0.008322988137303642,87.39959573647063,0
89,0.78872144,1.0,0.010914365,0.010914365,7.548043444757871e-10,0.6810623504452421,0.0,0.008257212933752438,88.08891530060443,0
90,0.7880108,1.0,0.010914365,0.010914365,7.548043446872208e-10,0.6759423656175703,0.0,0.008191982363715534,88.77304964934052,0
91,0.78733456,1.0,0.010914365,0.010914365,7.553420543438566e-10,0.6708628120774254,0.0,0.008127292312650702,89.45203975448594,0
92,0.7866992,1.0,0.010914365,0.010914365,7.552549585916502e-10,0.6658233557115735,0.0,0.008063136898815116,90.12592624785158,0
93,0.786111,1.0,0.010914365,0.010914365,7.552645876058913e-10,0.6608236648346495,0.0,0.007999512175408294,90.7947494256169,0
94,0.785575,1.0,0.010914365,0.010914365,7.55263650973847e-10,0.655863410653283,0.0,0.007936413522588026,91.45854925054803,0
95,0.78509414,1.0,0.010914365,0.010914365,7.552637364736123e-10,0.6509422672080318,0.0,0.007873836405353954,92.11736535491669,0
96,0.784669,1.0,0.010914365,0.010914365,7.468561224109503e-10,0.6460599151277938,0.0,0.007811770736142951,92.77123704152748,0
97,0.78429747,1.0,0.010914365,0.010914365,7.475709744343632e-10,0.6412160301731819,0.0,0.007750223356711894,93.42020329580495,0
98,0.78397584,1.0,0.010914365,0.010914365,7.475065857399824e-10,0.6364102948174827,0.0,0.0076891840682299,94.06430277543818,0
99,0.78369904,1.0,0.010914365,0.010914365,7.475125769653714e-10,0.6316423941856488,0.0,0.007628648576035985,94.70357381894738,0
100,0.7834617,1.0,0.010914365,0.010914365,7.475120054894668e-10,0.6269120161215311,0.0,0.0075686125346909,95.33805444835112,0
101,0.7832581,1.0,0.010914365,0.010914365,0.000596981757664618,0.6226909454237637,0.0,0.014384840758083044,95.97572721629062,0
102,0.7848091,1.0,0.010914365,0.010914365,0.0006734257389208373,0.618531042340649,0.0,0.01776330256274966,96.61269498693294,0
103,0.7832287,1.0,0.010914365,0.010914365,7.51702630866304e-08,0.6139192277023151,0.0,0.007389487124241871,97.23400377692975,0
104,0.7828196,1.0,0.010914365,0.010914365,2.1381435180871574e-09,0.609326289060789,0.0,0.00734877875387327,97.85067884688256,0
105,0.78269386,1.0,0.010914365,0.010914365,2.7245962157755733e-09,0.6047697126056515,0.0,0.007290536633653065,98.46273909884646,0
106,0.78260267,1.0,0.010914365,0.010914365,0.0006620087221720933,0.6006930769801806,0.0,0.014140003232028553,99.07823418778084,0
107,0.78215104,1.0,0.010914365,0.010914365,0.000785964329551566,0.5967583395624629,0.0,0.014099624938556108,99.68987811661141,0
108,0.78265685,1.0,0.010914365,0.010914365,0.0007333267865064581,0.5943829570764122,0.0,0.01692337215706614,100.3019177726314,0
109,0.78242,1.0,0.010914365,0.010914365,1.983494925508339e-08,0.5913903819580627,0.0,0.007185800316459143,100.90049397474087,0
110,0.7823571,1.0,0.010914365,0.010914365,3.883940442768371e-09,0.5884667194008866,0.0,0.007087194024959283,101.49604789205065,0
111,0.7823059,1.0,0.010914365,0.010914365,4.12444246214023e-09,0.5855747395221119,0.0,0.007050205207386182,102.0886728409046,0
112,0.7822577,1.0,0.010914365,0.010914365,4.259144287091217e-09,0.5827141066562469,0.0,0.0070138478943318665,102.67840079971431,0
113,0.7822131,1.0,0.010914365,0.010914365,4.39884679998234e-09,0.5798846169726488,0.0,0.006977897766766873,103.26526331885258,0
114,0.78217167,1.0,0.010914365,0.010914365,4.564638884885518e-09,0.5770860642021287,0.0,0.006942358048604734,103.84929174566795,0
115,0.7821326,1.0,0.010914365,0.010914365,4.748534953749239e-09,0.5743182448067154,0.0,0.006907224589404966,104.43051721981261,0
116,0.78209543,1.0,0.010914365,0.010914365,4.9528247363194726e-09,0.5715809569214091,0.0,0.00687249461457225,105.00897067630142,0
117,0.78205943,1.0,0.010914365,0.010914365,5.179005887989858e-09,0.5688740003264748,0.0,0.0068381653836591385,105.58468284719055,0
118,0.782024,1.0,0.010914365,0.010914365,5.428812593658961e-09,0.5661971764021125,0.0,0.00680423418085544,106.15768426320233,0
119,0.78198874,1.0,0.010914365,0.010914365,5.704113485962537e-09,0.5635502880865392,0.0,0.006770698312332602,106.7280052553053,0
120,0.78195286,1.0,0.010914365,0.010914365,6.006934365602807e-09,0.5609331398330731,0.0,0.0067375551061477305,107.29567595625146,0
121,0.7819157,1.0,0.010914365,0.010914365,6.339465640728492e-09,0.5583455375670239,0.0,0.006704801911533771,107.86072630206948,0
122,0.7818768,1.0,0.010914365,0.010914365,6.704071957451773e-09,0.5557872886422589,0.0,0.006672436098287668,108.4231860335141,0
123,0.7818355,1.0,0.010914365,0.010914365,7.103301650694061e-09,0.5532582017975027,0.0,0.0066404550561397074,108.98308469747104,0
124,0.781791,1.0,0.010914365,0.010914365,7.539896301217031e-09,0.5507580871124104,0.0,0.006608856194122304,109.54045164831747,0
125,0.78174245,1.0,0.010914365,0.010914365,8.016800314257845e-09,0.5482867559633837,0.0,0.00657763693993525,110.0953160492376,0
126,0.7816894,1.0,0.010914365,0.010914365,8.53717048332517e-09,0.5458440209792463,0.0,0.0065467947393093385,110.64770687349332,0
127,0.78163075,1.0,0.010914365,0.010914365,9.104385492858851e-09,0.5434296959967367,0.0,0.006516327055367828,111.1976529056498,0
128,0.78156567,1.0,0.010914365,0.010914365,9.727836390470056e-09,0.5410435960746469,0.0,0.006486231313832478,111.74518274276612,0
129,0.7814932,1.0,0.010914365,0.010914365,1.0400584452365391e-08,0.5386855370152315,0.0,0.006456505121689623,112.29032479530362,0
130,0.78141236,1.0,0.010914365,0.010914365,1.1131168352103623e-08,0.5363553360569944,0.0,0.006427145843990956,112.83310728833577,0
131,0.7813221,1.0,0.010914365,0.010914365,1.1924682231008055e-08,0.5340528114025291,0.0,0.0063981510995086924,113.37355826276249,0
132,0.78122145,1.0,0.010914365,0.010914365,1.278555662997618e-08,0.5317777822491448,0.0,0.006369518414682199,113.91170557621187,0
133,0.7811092,1.0,0.010914365,0.010914365,1.371872542333391e-08,0.5295300687322005,0.0,0.006341245344993097,114.44757690400779,0
134,0.7809843,1.0,0.010914365,0.010914365,1.4729363013809495e-08,0.5273094918821193,0.0,0.006313329456895715,114.98119974007616,0
135,0.78084564,1.0,0.010914365,0.010914365,1.582293986935577e-08,0.5251158735797375,0.0,0.006285768329377732,115.51260139780823,0
136,0.7806923,1.0,0.010914365,0.010914365,1.7005221019308463e-08,0.5229490365120534,0.0,0.006258559553041824,116.04180901087854,0
137,0.78052324,1.0,0.010914365,0.010914365,1.828227316537606e-08,0.5208088041282058,0.0,0.006231700729516077,116.56884953401854,0
138,0.7803378,1.0,0.010914365,0.010914365,1.9660469618157663e-08,0.5186950005957307,0.0,0.006205189470824857,117.09374974374556,0
139,0.78013504,1.0,0.010914365,0.010914365,2.1146494689910574e-08,0.5166074507571354,0.0,0.0061790233987704625,117.61653623904796,0
140,0.77991474,1.0,0.010914365,0.010914365,2.2747347213865383e-08,0.5145459800868518,0.0,0.006153200144319517,118.13723544202648,0
141,0.7796765,1.0,0.010914365,0.010914365,2.4470343166706854e-08,0.5125104146486016,0.0,0.006127717346995539,118.65587359849242,0
142,0.77942026,1.0,0.010914365,0.010914365,2.6323117325035888e-08,0.5105005810532575,0.0,0.006102572654278683,119.17247677852308,0
143,0.77914613,1.0,0.010914365,0.010914365,2.8313623895182635e-08,0.5085163064172028,0.0,0.00607776372101275,119.68707087697491,0
144,0.7788547,1.0,0.010914365,0.010914365,3.0450136057149784e-08,0.5065574183212445,0.0,0.006053288208820209,120.19968161395512,0
145,0.7785467,1.0,0.010914365,0.010914365,3.274124436620299e-08,0.5046237447702013,0.0,0.006029143785526853,120.71033453525209,0
146,0.778223,1.0,0.010914365,0.010914365,3.519585395855574e-08,0.5027151141531034,0.0,0.006005328124595305,121.21905501272565,0
147,0.7778848,1.0,0.010914365,0.010914365,3.782318051116856e-08,0.5008313552041394,0.0,0.005981838904569193,121.72586824465753,0
148,0.7775335,1.0,0.010914365,0.010914365,4.063274491019508e-08,0.49897229696436085,0.0,0.005958673808528147,122.23079925606316,0
149,0.7771704,1.0,0.010914365,0.010914365,4.3697074569582754e-08,0.4971377604266118,0.0,0.005935842314981223,122.73387290250183,0
150,0.77679646,1.0,0.010914365,0.010914365,4.6883717138792507e-08,0.4953275846765814,0.0,0.005913318946794346,123.23511385300893,0
151,0.7764151,1.0,0.010914365,0.010914365,5.03081344658164e-08,0.4935415993108201,0.0,0.005891112878542784,123.73454661550642,0
152,0.7760269,1.0,0.010914365,0.010914365,5.395214833052016e-08,0.4917796342712629,0.0,0.005869221696495741,124.23219552542632,0
153,0.77563375,1.0,0.010914365,0.010914365,5.783102145343566e-08,0.490041519596827,0.0,0.00584764312197581,124.72808474597615,0
154,0.77523696,1.0,0.010914365,0.010914365,6.195526183900404e-08,0.488327085427445,0.0,0.005826374850155028,125.22223826820901,0
155,0.7748379,1.0,0.010914365,0.010914365,6.633635122580175e-08,0.4866361619664569,0.0,0.0058054145822252125,125.71467991109404,0
156,0.774438,1.0,0.010914365,0.010914365,7.098586851150446e-08,0.4849685794511615,0.0,0.005784760019194637,126.20543332155026,0
157,0.7740382,1.0,0.010914365,0.010914365,7.591560302461666e-08,0.48332416812340856,0.0,0.005764408862434657,126.6945219744517,0
158,0.7736393,1.0,0.010914365,0.010914365,8.113751445568523e-08,0.4817027582015889,0.0,0.0057443588131244165,127.18196917260393,0
159,0.7732421,1.0,0.010914365,0.010914365,8.666371509803517e-08,0.4801041798538716,0.0,0.005724607571894811,127.6677980466934,0
160,0.77284706,1.0,0.010914365,0.010914365,9.250644695683668e-08,0.4785282631727558,0.0,0.005705152838461858,128.15203155521107,0
161,0.77245426,1.0,0.010914365,0.010914365,9.867805813281776e-08,0.47697483815091835,0.0,0.005685992311283118,128.63469248435132,0
162,0.7720639,1.0,0.010914365,0.010914365,1.0519097782613101e-07,0.47544373465848316,0.0,0.0056671236872333644,129.11580344788803,0
163,0.771676,1.0,0.010914365,0.010914365,1.1205769013164786e-07,0.47393478242163617,0.0,0.005648544661299499,129.59538688702864,0
164,0.7712902,1.0,0.010914365,0.010914365,1.1929070667120267e-07,0.4724478110027093,0.0,0.005630252926296102,130.07346507024835,0
165,0.7709061,1.0,0.010914365,0.010914365,1.2690253813754298e-07,0.47098264978167725,0.0,0.00561224617260104,130.55006009310517,0
166,0.77052313,1.0,0.010914365,0.010914365,1.3490566482913387e-07,0.46953912793916336,0.0,0.005594522087912347,131.02519387803792,0
167,0.7701409,1.0,0.010914365,0.010914365,1.4331250626191393e-07,0.4681170744409263,0.0,0.00557707835702606,131.4988881741484,0
168,0.7697587,1.0,0.010914365,0.010914365,1.5213538995073618e-07,0.4667163180238529,0.0,0.0055599126616353405,131.97116455696926,0
169,0.76937586,1.0,0.010914365,0.010914365,1.6138651946015792e-07,0.4653366871834977,0.0,0.005543022680151503,132.44204442821942,0
170,0.7689915,1.0,0.010914365,0.010914365,1.7107794182922177e-07,0.4639780101631559,0.0,0.005526406087546676,132.91154901554808,0
171,0.76860476,1.0,0.010914365,0.010914365,1.8122151448104313e-07,0.46264011494447366,0.0,0.0055100605552183095,133.37969937226927,0
172,0.76821494,1.0,0.010914365,0.010914365,1.9182887173189443e-07,0.46132282923964374,0.0,0.00549398375087604,133.84651637708868,0
173,0.7678213,1.0,0.010914365,0.010914365,2.0291139101984558e-07,0.4600259804851563,0.0,0.005478173338450616,134.3120207338237,0
174,0.7674229,1.0,0.010914365,0.010914365,2.1448015897544054e-07,0.45874939583709795,0.0,0.005462626978024781,134.77623297111896,0
175,0.76701915,1.0,0.010914365,0.010914365,2.265459374609089e-07,0.4574929021680343,0.0,0.0054473423257865574,135.23917344215872,0
176,0.7666092,1.0,0.010914365,0.010914365,2.3732229255617198e-07,0.4562563714631699,0.0,0.00543225385997562,135.70086230480416,0
177,0.7661922,1.0,0.010914365,0.010914365,2.50786182301001e-07,0.455039580741928,0.0,0.005417487937676483,136.16131962426994,0
178,0.7657682,1.0,0.010914365,0.010914365,2.6432011279815916e-07,0.453842358691421,0.0,0.005402974381072737,136.62056522166253,0
179,0.76533604,1.0,0.010914365,0.010914365,2.822305333166579e-07,0.4526644790073654,0.0,0.005388786743407339,137.07861876964384,0
180,0.7649007,1.0,0.010914365,0.010914365,2.9675467954748714e-07,0.4515058199556073,0.0,0.005374776270732898,137.53549966262486,0
181,0.76445097,1.0,0.010914365,0.010914365,3.122404225952398e-07,0.4503662051469175,0.0,0.005361014444546364,137.99122719445674,0
182,0.7639931,1.0,0.010914365,0.010914365,3.282239285748136e-07,0.44924545979754305,0.0,0.005347497535833194,138.44582048001405,0
183,0.7635262,1.0,0.010914365,0.010914365,3.447966346453978e-07,0.44814340847849216,0.0,0.005334223508031866,138.8992984567972,0
184,0.76305044,1.0,0.010914365,0.010914365,3.619493638034392e-07,0.44705987559087834,0.0,0.005321189920838421,139.3516798842583,0
185,0.7625661,1.0,0.010914365,0.010914365,0.0007357403868605302,0.4464199912037241,0.0,0.01226422456092842,139.8110998404098,0
186,0.7550411,1.0,0.010914365,0.010914365,0.0007867703992421552,0.4458076477034933,0.0,0.01593684969685695,140.2736311082094,0
187,0.75956726,1.0,0.010914365,0.010914365,1.988992138100175e-07,0.4448183290474044,0.0,0.005231443759400568,140.72368107991542,0
188,0.7595264,1.0,0.010914365,0.010914365,5.390006959174263e-07,0.443795959822874,0.0,0.005286178664149748,141.17276375740315,0
189,0.759727,1.0,0.010914365,0.010914365,5.259487877351932e-07,0.4427915240389981,0.0,0.005273734310661371,141.6208295417016,0
190,0.75914025,1.0,0.010914365,0.010914365,5.514007708215608e-07,0.4418045877404801,0.0,0.005261931740965571,142.0678966125838,0
191,0.7586088,1.0,0.010914365,0.010914365,5.720603741534035e-07,0.4408349822311121,0.0,0.005250354119704706,142.513982520995,0
192,0.75324005,1.0,0.010914365,0.010914365,5.103918986393501e-07,0.4399549518426691,0.0,0.005135151548173549,142.95907313477775,0
193,0.7527876,1.0,0.010914365,0.010914365,4.6997062486506745e-07,0.43910309865763547,0.0,0.005106183754314946,143.40328288716032,0
194,0.75242925,1.0,0.010914365,0.010914365,5.019007866786183e-07,0.43826809024085156,0.0,0.005096474502643718,143.8466479538046,0
195,0.7520799,1.0,0.010914365,0.010914365,5.20467392909586e-07,0.4374496856860596,0.0,0.0050869220891081035,144.28918508204714,0
196,0.75172013,1.0,0.010914365,0.010914365,5.424479563302703e-07,0.4366477510592704,0.0,0.005077512922252161,144.73091088847661,0
197,0.7513535,1.0,0.010914365,0.010914365,5.644524764647786e-07,0.435862081998655,0.0,0.005068329857885258,145.17184186478562,0
198,0.7509786,1.0,0.010914365,0.010914365,5.871542115144334e-07,0.43509248912068854,0.0,0.0050593513907380054,145.61199429245127,0
199,0.75059485,1.0,0.010914365,0.010914365,6.104150755629366e-07,0.4343387802641405,0.0,0.005050578614582428,146.05138426174506,0
200,0.7502021,1.0,0.010914365,0.010914365,6.342586930017875e-07,0.43360076398968755,0.0,0.005042008193315632,146.49002766818674,0
201,0.7498,1.0,0.010914365,0.010914365,6.60162794394228e-07,0.43288146191700233,0.0,0.005028902137757224,146.9279386924043,0
202,0.74939185,1.0,0.010914365,0.010914365,6.839560354436368e-07,0.4321776306659089,0.0,0.005020446250305268,147.36513745327656,0
203,0.7489689,1.0,0.010914365,0.010914365,7.098175527123366e-07,0.4314888899576184,0.0,0.005012516018012823,147.80163956906975,0
204,0.7480303,1.0,0.010914365,0.010914365,4.2628036311107913e-07,0.4309831916237463,0.0,0.004751622592724741,148.23737480956657,0
205,0.74744284,1.0,0.010914365,0.010914365,4.4043406466381073e-07,0.43050396889022163,0.0,0.004722372155531095,148.6726015910464,0
206,0.74714494,1.0,0.010914365,0.010914365,5.226409519373785e-07,0.43005484402383587,0.0,0.004690367794272596,149.10734732550546,0
