Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
74,0.79500824,1.0,0.010914365,0.010914365,3.6685442197574107e-09,0.9269921351021548,0.0,0.011215337953096349,93.61622952873799,0
75,0.7948582,1.0,0.010914365,0.010914365,3.668544623642511e-09,0.9200415959211542,0.0,0.011126138593238992,94.54739726692092,0
76,0.79468,1.0,0.010914365,0.010914365,3.668544594862957e-09,0.913146371669993,0.0,0.011037682670329745,95.47158132492979,0
77,0.79446924,1.0,0.010914365,0.010914365,3.668544596937972e-09,0.9063060019992233,0.0,0.010949963723502756,96.38883729432106,0
78,0.79422283,1.0,0.010914365,0.010914365,3.6685445967906154e-09,0.899520030563209,0.0,0.010862975349831461,97.29922030390264,0
79,0.79394,1.0,0.010914365,0.010914365,3.6685445967996374e-09,0.8927880049840882,0.0,0.01077671120406905,98.20278502375935,0
80,0.7936226,1.0,0.010914365,0.010914365,3.66854459679663e-09,0.8861094768160778,0.0,0.010691164998094983,99.09958566924206,0
81,0.7932757,1.0,0.010914365,0.010914365,3.66854459679663e-09,0.8794840015101081,0.0,0.01060633050038634,99.9896760049211,0
82,0.7929077,1.0,0.010914365,0.010914365,3.66854459679663e-09,0.8729111383787869,0.0,0.010522201535492864,100.87310934850392,0
83,0.792529,1.0,0.010914365,0.010914365,3.66854459679663e-09,0.8663904505616862,0.0,0.010438771983517052,101.74993857471766,0
84,0.79215145,1.0,0.010914365,0.010914365,3.66854459679663e-09,0.8599215049909525,0.0,0.010356035779599211,102.62021611915675,0
85,0.7917866,1.0,0.010914365,0.010914365,3.838408022813519e-09,0.853505440898871,0.0,0.010271586410442212,103.48399315030447,0
86,0.7914436,1.0,0.010914365,0.010914365,3.828481367263428e-09,0.8471403304569979,0.0,0.010190111478661666,104.3413235960686,0
87,0.7911322,1.0,0.010914365,0.010914365,3.829109877885997e-09,0.8408256717276734,0.0,0.010109442304712819,105.1922587139301,0
88,0.7908559,1.0,0.010914365,0.010914365,3.4138532482622213e-09,0.834555168091733,0.0,0.010038500188472623,106.03685238562416,0
89,0.7906117,1.0,0.010914365,0.010914365,3.432356131634788e-09,0.8283341842668211,0.0,0.009959331576587016,106.87514590489992,0
90,0.7904098,1.0,0.010914365,0.010914365,3.431274893426114e-09,0.8221624628423236,0.0,0.009880563419438208,107.70718893459296,0
91,0.7902417,1.0,0.010914365,0.010914365,3.4313394860543885e-09,0.8160395943634337,0.0,0.00980245142330215,108.53303098381105,0
92,0.7901038,1.0,0.010914365,0.010914365,3.4313358326207382e-09,0.8099651744458942,0.0,0.009724986859980826,109.35272114854826,0
93,0.7899914,1.0,0.010914365,0.010914365,3.4313360056541673e-09,0.8039388022809958,0.0,0.009648164050890118,110.16630811831148,0
94,0.78989935,1.0,0.010914365,0.010914365,3.431336001852865e-09,0.7979600805196797,0.0,0.00957197746129177,110.97384017972378,0
95,0.7898224,1.0,0.010914365,0.010914365,3.4313360012711816e-09,0.792028615252044,0.0,0.009496421592123896,111.77536521999929,0
96,0.7897556,1.0,0.010914365,0.010914365,3.431336001399152e-09,0.7861440159756298,0.0,0.00942149099487548,112.57093073040113,0
97,0.7896943,1.0,0.010914365,0.010914365,3.4313360013817016e-09,0.7803058955649848,0.0,0.00934718026975782,113.3605838096672,0
98,0.7896341,1.0,0.010914365,0.010914365,3.4313360013817016e-09,0.7745138702414309,0.0,0.009273484065367696,114.14437116740534,0
99,0.7895712,1.0,0.010914365,0.010914365,3.4313360013817016e-09,0.7687675595431142,0.0,0.009200397078231042,114.92233912745802,0
100,0.78950226,1.0,0.010914365,0.010914365,3.4313360013817016e-09,0.7630665862953321,0.0,0.009127914052361042,115.69453363123705,0
101,0.78942424,1.0,0.010914365,0.010914365,3.4313360013817016e-09,0.7574105765811356,0.0,0.009056029778819618,116.46100024102834,0
102,0.7893343,1.0,0.010914365,0.010914365,3.4313360013817016e-09,0.7517991597122005,0.0,0.008984739095283092,117.22178414326716,0
103,0.7892302,1.0,0.010914365,0.010914365,3.4313360013817016e-09,0.7462319681999686,0.0,0.008914036885611995,117.97693015178407,0
104,0.78911006,1.0,0.010914365,0.010914365,3.4313360013817016e-09,0.7407086377270554,0.0,0.008843918079424919,118.72648271102189,0
105,0.7889718,1.0,0.010914365,0.010914365,3.4313360013817016e-09,0.7352288071189202,0.0,0.008774377651676416,119.47048589922382,0
106,0.788814,1.0,0.010914365,0.010914365,3.4313360013817016e-09,0.7297921183157979,0.0,0.008705410622238889,120.2089834315932,0
107,0.78863525,1.0,0.010914365,0.010914365,3.4313360013817016e-09,0.7243982163448894,0.0,0.008637012055488431,120.9420186634249,0
108,0.78843445,1.0,0.010914365,0.010914365,3.4313360013817016e-09,0.7190467492928083,0.0,0.008569177059894587,121.66963459320894,0
109,0.78821063,1.0,0.010914365,0.010914365,3.4313360013817016e-09,0.7137373682782808,0.0,0.008501900787613998,122.39187386570617,0
110,0.78796273,1.0,0.010914365,0.010914365,3.4313360013817016e-09,0.7084697274250976,0.0,0.008435178434087878,123.1087787749967,0
111,0.7876903,1.0,0.010914365,0.010914365,3.4313360013817016e-09,0.7032434838353135,0.0,0.0083690052376433,123.82039126750098,0
112,0.7873926,1.0,0.010914365,0.010914365,3.4313360013817016e-09,0.698058297562695,0.0,0.008303376479098252,124.5267529449741,0
113,0.7870691,1.0,0.010914365,0.010914365,3.4313360013817016e-09,0.6929138315864115,0.0,0.008238287481370416,125.22790506747323,0
114,0.78671944,1.0,0.010914365,0.010914365,3.4313360013817016e-09,0.6878097517849681,0.0,0.008173733609089656,125.92388855629862,0
115,0.786343,1.0,0.010914365,0.010914365,0.0006706766985751032,0.6833132578953052,0.0,0.014930932954858412,126.62280342384736,0
116,0.78367543,1.0,0.010914365,0.010914365,0.0006386866146616204,0.678871924885815,0.0,0.017901798125170662,127.320215833473,0
117,0.7888381,1.0,0.010914365,0.010914365,0.0027062914440846154,0.6749384901582988,0.0,0.022867459528416505,128.0207280746038,0
118,0.78599066,1.0,0.010914365,0.010914365,0.002658198470015491,0.6711883113645514,0.0,0.02263260582703601,128.71720719026538,0
119,0.78210294,1.0,0.010914365,0.010914365,0.0006695718411933539,0.6669240466358435,0.0,0.014788878919774158,129.3995896876622,0
120,0.7774496,1.0,0.010914365,0.010914365,1.1469543708173239e-07,0.6623268054007143,0.0,0.007368945433939904,130.0692855531923,0
121,0.777995,1.0,0.010914365,0.010914365,5.565406720002721e-08,0.6577452851112482,0.0,0.007342438644535494,130.73437333260213,0
122,0.77867156,1.0,0.010914365,0.010914365,2.8763270016584403e-08,0.6530268915741583,0.0,0.007563104314056621,131.39496335725363,0
123,0.7793906,1.0,0.010914365,0.010914365,2.633058541565519e-08,0.6482208417497892,0.0,0.007696206266088079,132.0508804316001,0
124,0.77871704,1.0,0.010914365,0.010914365,2.552172753665458e-08,0.6434490578056651,0.0,0.00764165412851203,132.701971169056,0
125,0.77811444,1.0,0.010914365,0.010914365,2.554427425507787e-08,0.6387147721662653,0.0,0.007581706109991306,133.34826767287655,0
126,0.77750885,1.0,0.010914365,0.010914365,2.5547794687852354e-08,0.6340175587497313,0.0,0.007522453334729042,133.9898077105088,0
127,0.7768971,1.0,0.010914365,0.010914365,2.554671326425918e-08,0.6293571200980476,0.0,0.007463675916574134,134.62662853207016,0
128,0.7762741,1.0,0.010914365,0.010914365,2.554691734270915e-08,0.6247331550370018,0.0,0.007405381017312597,135.2587670936714,0
129,0.77563465,1.0,0.010914365,0.010914365,2.554688377767741e-08,0.6201453654398248,0.0,0.007347563625679558,135.8862600482838,0
130,0.77497387,1.0,0.010914365,0.010914365,2.5546888986183336e-08,0.6155934556916643,0.0,0.007290219744120549,136.50914374926646,0
131,0.7742865,1.0,0.010914365,0.010914365,2.5546888199834413e-08,0.6110771327160021,0.0,0.007233345312053878,137.1274542528414,0
132,0.7735679,1.0,0.010914365,0.010914365,2.5546888317063002e-08,0.6065961059467748,0.0,0.00717693631641013,137.7412273206515,0
133,0.77281445,1.0,0.010914365,0.010914365,2.5546888299667585e-08,0.6021500873067289,0.0,0.0071209887783293116,138.35049842228344,0
134,0.7720233,1.0,0.010914365,0.010914365,2.554688830224674e-08,0.5977387911852583,0.0,0.00706549875446811,138.95530273777004,0
135,0.7711932,1.0,0.010914365,0.010914365,2.6721979522020178e-08,0.5932654142396443,0.0,0.007010301016670529,139.55557847974833,0
136,0.77035385,1.0,0.010914365,0.010914365,2.775019419289764e-08,0.588828993551823,0.0,0.006954454429988024,140.15136195548033,0
137,0.76948184,1.0,0.010914365,0.010914365,2.8924709004313845e-08,0.5844293663555725,0.0,0.006899125369425825,140.74269047613004,0
138,0.76858294,1.0,0.010914365,0.010914365,3.021606231509395e-08,0.5800663930782092,0.0,0.006844282165703348,141.32960118159002,0
139,0.767664,1.0,0.010914365,0.010914365,3.1642036292185985e-08,0.5757399406676642,0.0,0.006789924100741314,141.91213107800047,0
140,0.76673347,1.0,0.010914365,0.010914365,3.626880893090534e-08,0.5714527158664023,0.0,0.00673185478047959,142.49031568491617,0
141,0.7657976,1.0,0.010914365,0.010914365,3.7727748626456295e-08,0.567201857437264,0.0,0.006678268811451467,143.06419584889264,0
142,0.764874,1.0,0.010914365,0.010914365,3.984864959653367e-08,0.5629871203547204,0.0,0.006625408369555809,143.63380841746556,0
143,0.7639652,1.0,0.010914365,0.010914365,4.211410336474814e-08,0.5588084041008563,0.0,0.0065730165715011555,144.19918988025202,0
144,0.7630799,1.0,0.010914365,0.010914365,4.461690276234739e-08,0.5546656117589203,0.0,0.0065211019042203805,144.76037663853205,0
145,0.762225,1.0,0.010914365,0.010914365,4.73703118994051e-08,0.5505586538956093,0.0,0.006469662695983818,145.31740500249396,0
146,0.7614058,1.0,0.010914365,0.010914365,5.0401091870443464e-08,0.5464874486761818,0.0,0.006418697840522074,145.87031119941176,0
147,0.76062644,1.0,0.010914365,0.010914365,5.373713886569593e-08,0.5424519219156185,0.0,0.006368206324864394,146.41913138138938,0
148,0.7598896,1.0,0.010914365,0.010914365,5.740944053861424e-08,0.5384520071678492,0.0,0.006318187240055618,146.96390163320672,0
149,0.7591969,1.0,0.010914365,0.010914365,6.145212876021705e-08,0.5344876458049275,0.0,0.0062686397854643154,147.50465798024925,0
150,0.7585486,1.0,0.010914365,0.010914365,6.590281056805169e-08,0.5305587870951175,0.0,0.006219563268722572,148.0414363965159,0
151,0.7579444,1.0,0.010914365,0.010914365,7.080288995522172e-08,0.5266653882777963,0.0,0.006170957106843953,148.57427281270344,0
152,0.76265484,1.0,0.010914365,0.010914365,5.979731443026999e-09,0.5227393802313675,0.0,0.006222777610381362,149.10323497652493,0
153,0.76194775,1.0,0.010914365,0.010914365,7.602626124588265e-09,0.5188503741799105,0.0,0.0061739254844479,149.62825928379192,0
154,0.76126873,1.0,0.010914365,0.010914365,7.194807149805003e-09,0.5149983509152872,0.0,0.00612569111903264,150.14938333302104,0
155,0.7606075,1.0,0.010914365,0.010914365,7.3646212742811814e-09,0.5111832929668795,0.0,0.006077976100271721,150.66664460945282,0
156,0.7599963,1.0,0.010914365,0.010914365,7.52683206133534e-09,0.507405217499072,0.0,0.0060307511484812525,151.1800805856272,0
157,0.7594292,1.0,0.010914365,0.010914365,7.79405579862568e-09,0.5036641469898182,0.0,0.005984019908806811,151.68972876031987,0
158,0.758906,1.0,0.010914365,0.010914365,8.157946567831559e-09,0.4999601133713143,0.0,0.005937782248750746,152.1956266640979,0
159,0.7584245,1.0,0.010914365,0.010914365,8.634515211566434e-09,0.49629315733168994,0.0,0.005892038818103701,152.69781186888218,0
160,0.7579819,1.0,0.010914365,0.010914365,9.238518133822488e-09,0.4926633284351903,0.0,0.005846790275436584,153.19632199683133,0
161,0.75757533,1.0,0.010914365,0.010914365,9.988611741729974e-09,0.48907068508447077,0.0,0.00580203742012456,153.69119472932454,0
162,0.7572016,1.0,0.010914365,0.010914365,1.0906945702416897e-08,0.4855152944948855,0.0,0.005757781168264424,154.18246781589463,0
163,0.7568575,1.0,0.010914365,0.010914365,1.2019848370399083e-08,0.4819972326488488,0.0,0.005714022556178255,154.6701790831195,0
164,0.7565397,1.0,0.010914365,0.010914365,1.335836029142919e-08,0.47851658423478205,0.0,0.005670762738609426,155.15436644345127,0
165,0.75624526,1.0,0.010914365,0.010914365,1.495885628783407e-08,0.4750734425683968,0.0,0.005628002987614389,155.63506790396613,0
166,0.7559713,1.0,0.010914365,0.010914365,1.6863710290887153e-08,0.4716679094953111,0.0,0.00558574469100789,156.11232157501615,0
167,0.75571513,1.0,0.010914365,0.010914365,1.9122012937389394e-08,0.4683000952737266,0.0,0.0055439893505580505,156.58616567876246,0
168,0.7554742,1.0,0.010914365,0.010914365,2.17903399860621e-08,0.4649701184359394,0.0,0.005502738579872141,157.05663855756862,0
169,0.75524646,1.0,0.010914365,0.010914365,2.493357123746168e-08,0.46167810562743306,0.0,0.005461994101963139,157.52377868223158,0
170,0.7550298,1.0,0.010914365,0.010914365,2.8625758330283137e-08,0.45842419142231305,0.0,0.005421757746477533,157.98762466002614,0
171,0.7548224,1.0,0.010914365,0.010914365,3.295103895516426e-08,0.455208518113851,0.0,0.005382031446566744,158.4482152425376,0
172,0.7546228,1.0,0.010914365,0.010914365,3.800459394958424e-08,0.4520312354789325,0.0,0.005342817235384551,158.9055893332565,0
173,0.7544295,1.0,0.010914365,0.010914365,4.389364256756354e-08,0.44889250051522467,0.0,0.005304117242193112,159.35978599490755,0
174,0.7542413,1.0,0.010914365,0.010914365,0.0007112914190065527,0.44617578958383475,0.0,0.01217705331551938,159.81885012922592,0
175,0.7559691,1.0,0.010914365,0.010914365,0.002915338434968851,0.44384786730950154,0.0,0.020190598251348,160.28580393322173,0
176,0.7568723,1.0,0.010914365,0.010914365,0.0007706903319907076,0.44117382297997243,0.0,0.012281974111074527,160.74003042064476,0
177,0.7527287,1.0,0.010914365,0.010914365,0.0007819571388262276,0.4385172601770451,0.0,0.01413169718049896,161.19346133514114,0
178,0.75822777,1.0,0.010914365,0.010914365,0.0007539343274589284,0.43589428751551024,0.0,0.012062132588498722,161.6421716895726,0
179,0.752541,1.0,0.010914365,0.010914365,1.3584807547129655e-06,0.4329979651095478,0.0,0.0050737206695544625,162.08024473383244,0
180,0.753425,1.0,0.010914365,0.010914365,2.0441323465888495e-07,0.4301039155487472,0.0,0.00508074480960737,162.51542959860404,0
181,0.7531029,1.0,0.010914365,0.010914365,2.4131153912916766e-07,0.42724995643206776,0.0,0.005045183016516502,162.94772497936415,0
182,0.75289154,1.0,0.010914365,0.010914365,2.6283969777820925e-07,0.4244360066786082,0.0,0.005010731017895522,163.37717197990037,0
183,0.75269544,1.0,0.010914365,0.010914365,2.91238498718817e-07,0.42166225228860654,0.0,0.004976832473482283,163.80381135590096,0
184,0.752496,1.0,0.010914365,0.010914365,3.2178586008714396e-07,0.41892889931237304,0.0,0.004943472483772087,164.22768404948297,0
185,0.75229627,1.0,0.010914365,0.010914365,3.558065457287204e-07,0.4162361539327919,0.0,0.004910654697881637,164.6488312139202,0
186,0.7520958,1.0,0.010914365,0.010914365,3.9336181328212866e-07,0.41358422461712446,0.0,0.00487838153326708,165.0672942134324,0
187,0.75189495,1.0,0.010914365,0.010914365,4.3481944642563763e-07,0.4109733207419317,0.0,0.004846655858433868,165.48311462485222,0
188,0.7516938,1.0,0.010914365,0.010914365,4.80499390446189e-07,0.40840365207582163,0.0,0.004815480425975276,165.8963342378534,0
189,0.7514927,1.0,0.010914365,0.010914365,5.307554689518951e-07,0.4058754280170617,0.0,0.0047848580013206896,166.30699505462727,0
190,0.7512919,1.0,0.010914365,0.010914365,5.786910522158521e-07,0.4033827802602553,0.0,0.004754544416665269,166.71513295799525,0
191,0.751091,1.0,0.010914365,0.010914365,6.155659343253616e-07,0.400918922213628,0.0,0.004724262424118131,167.12077675819893,0
192,0.75088966,1.0,0.010914365,0.010914365,6.570284926653184e-07,0.39849710693481527,0.0,0.00469454123804744,167.52396906340027,0
193,0.75069004,1.0,0.010914365,0.010914365,7.01658279387972e-07,0.39611758043604695,0.0,0.004665380822685554,167.92475272631728,0
194,0.75049204,1.0,0.010914365,0.010914365,7.501392364990414e-07,0.3937805900057983,0.0,0.004636786279459028,168.32317085274178,0
195,0.75029624,1.0,0.010914365,0.010914365,8.026817365181315e-07,0.3914863817887872,0.0,0.004608761607089321,168.7192667988194,0
196,0.75010306,1.0,0.010914365,0.010914365,8.596427697052625e-07,0.3892351996607073,0.0,0.004581311024422043,169.1130841691473,0
197,0.749913,1.0,0.010914365,0.010914365,9.213726944833683e-07,0.3870272840709352,0.0,0.004554438649254041,169.5046668132402,0
198,0.74972636,1.0,0.010914365,0.010914365,9.882547813442282e-07,0.38486287079871706,0.0,0.004528148551598735,169.8940588208453,0
199,0.74954367,1.0,0.010914365,0.010914365,1.0606961504248686e-06,0.3827421896656946,0.0,0.004502444716482569,170.2813045159236,0
200,0.7493653,1.0,0.010914365,0.010914365,1.139130774773685e-06,0.380665463197162,0.0,0.0044773310278041776,170.66644844927936,0
201,0.74919164,1.0,0.010914365,0.010914365,1.2240191450130891e-06,0.37863290523838333,0.0,0.004452811246040148,171.04953538978293,0
202,0.74902296,1.0,0.010914365,0.010914365,1.3158484582377067e-06,0.3766447195301942,0.0,0.004428888986608099,171.4306103141482,0
203,0.7488596,1.0,0.010914365,0.010914365,1.4151322831488725e-06,0.3747010982494402,0.0,0.004405567697297272,171.8097183952272,0
204,0.748702,1.0,0.010914365,0.010914365,1.5248936240890708e-06,0.37280220512296786,0.0,0.004382871782959735,172.18690499702677,0
205,0.7485525,1.0,0.010914365,0.010914365,1.6404464050778877e-06,0.3709482203489932,0.0,0.00436076186886724,172.56221561969105,0
206,0.7484066,1.0,0.010914365,0.010914365,1.7657944988956681e-06,0.3691392906115136,0.0,0.004339262950889763,172.93569593904795,0
