Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
50,0.90334177,0.17467856,0.00814447,0.00814447,2.219807861363233e-09,0.03431027011110931,0.0,0.000222803431357709,7.600570736884189,0
51,0.90334177,0.17467853,0.00814447,0.00814447,4.481570385388214e-09,0.030334886189237822,0.0,0.00019635055806602978,7.631101978113063,0
52,0.9033417,0.17467853,0.00814447,0.00814447,8.722023421172531e-09,0.026424171747332137,0.0,0.00017029450801643044,7.657696453090435,0
53,0.9033417,0.1746785,0.00814447,0.00814447,3.1932770173855833e-08,0.022601563672624628,0.0,0.0001447584418295215,7.680442807137659,0
54,0.9033417,0.1746785,0.00814447,0.00814447,1.6517664962391954e-07,0.018913834886949112,0.0,0.000120058241301855,7.69947686544256,0
55,0.9033417,0.17467847,0.00814447,0.00814447,9.701798674962307e-05,0.015456958046651578,0.0,0.00010040711709967032,7.715131248593061,0
56,0.9033417,0.17467844,0.00814447,0.00814447,0.0021967620146657006,0.012440447288013304,0.0,0.00013384745031703578,7.729902305346057,0
57,0.9033418,0.17467818,0.00814447,0.00814447,0.009656238685052505,0.010119348950233864,0.0,0.00025838172582575206,7.749936274707169,0
58,0.90334165,0.17467874,0.00814447,0.00814447,0.015237150319577128,0.008841711930170656,0.0,0.00038888225729829086,7.774404019214215,0
59,0.90334195,0.17467803,0.00814447,0.00814447,0.016888675201023075,0.00883699270964808,0.0,0.0004370437349044174,7.80056673085979,0
60,0.9033416,0.17467833,0.00814447,0.00814447,0.017101048691591802,0.0101733899092509,0.0,0.00043557503158839905,7.828276744492221,0
61,0.90334195,0.17467794,0.00814447,0.00814447,0.018567381150245515,0.012695700085023222,0.0,0.00042805660733609766,7.859967882334827,0
62,0.9033416,0.17467836,0.00814447,0.00814447,0.018608581640443666,0.01588441425780438,0.0,0.00043547889155978877,7.894896357124635,0
63,0.90334195,0.17467785,0.00814447,0.00814447,0.019064190304841667,0.019388956118516928,0.0,0.00043209669981860143,7.933781600247812,0
64,0.9033416,0.17467839,0.00814447,0.00814447,0.01660547322188796,0.02297978392361891,0.0,0.00042905247585252695,7.973795909869171,0
65,0.90334195,0.17467782,0.00814447,0.00814447,0.016390901287074242,0.02661074389250543,0.0,0.0004299026729491251,8.0172274577217,0
66,0.9033416,0.17467842,0.00814447,0.00814447,0.011130988721029897,0.030214352874762263,0.0,0.0004378571726426737,8.059010656490136,0
67,0.90334195,0.17467782,0.00814447,0.00814447,0.008642311711944097,0.03380475745121943,0.0,0.00043229156501676006,8.101890017218317,0
68,0.9033417,0.17467842,0.00814447,0.00814447,0.004506249303010148,0.03734434480405713,0.0,0.0004503379872378683,8.144190949312621,0
69,0.9033419,0.17467788,0.00814447,0.00814447,0.0029405961952519988,0.04087632765089971,0.0,0.00044284150665029157,8.188450714665423,0
70,0.9033417,0.17467836,0.00814447,0.00814447,0.0018375777245953904,0.044385116420665054,0.0,0.0004527899301421456,8.235126198740826,0
71,0.9033418,0.17467794,0.00814447,0.00814447,0.0013183674010246091,0.047888446976258846,0.0,0.0004503438688729732,8.284783356986981,0
72,0.9033417,0.17467833,0.00814447,0.00814447,0.0009069644672789505,0.05137769657901734,0.0,0.00045598926137173026,8.337524007294649,0
73,0.90334177,0.174678,0.00814447,0.00814447,0.0006220250931493208,0.05485448833592817,0.0,0.00045999952411138217,8.393460520247837,0
74,0.90334165,0.1746783,0.00814447,0.00814447,0.0004007063130613625,0.05831673313224474,0.0,0.00046679956553681015,8.45264475925868,0
75,0.90334177,0.17467806,0.00814447,0.00814447,0.0002505852274977027,0.06176345613275902,0.0,0.00047456619063628535,8.515133366809573,0
76,0.9033417,0.17467827,0.00814447,0.00814447,0.00012581960622051977,0.06519325170049355,0.0,0.0004828577448807792,8.580935295861169,0
77,0.9033417,0.17467809,0.00814447,0.00814447,6.224979485016134e-05,0.06860680040288088,0.0,0.000492206924946027,8.650096552983845,0
78,0.9033417,0.17467824,0.00814447,0.00814447,2.7744115967054977e-05,0.07200271273405925,0.0,0.0005047457364819785,8.722631755570353,0
79,0.9033417,0.17467812,0.00814447,0.00814447,1.1786730948107777e-05,0.07537944945656307,0.0,0.0005197258452762107,8.79854271760314,0
80,0.9033417,0.1746782,0.00814447,0.00814447,4.238564251676937e-06,0.07873627939518185,0.0,0.0005365746877416345,8.877819810250315,0
81,0.9033417,0.17467815,0.00814447,0.00814447,1.4701978836202496e-06,0.08207222984503833,0.0,0.0005549761641962605,8.960448486457434,0
82,0.9033417,0.1746782,0.00814447,0.00814447,3.995707137853053e-07,0.08538685831441628,0.0,0.0005745014832526338,9.046410245825816,0
83,0.9033417,0.17467815,0.00814447,0.00814447,1.1273942795122989e-07,0.08867962933322741,0.0,0.0005948357775901287,9.135684823676062,0
84,0.9033417,0.17467818,0.00814447,0.00814447,2.1699651782119294e-08,0.09195035879570825,0.0,0.0006156425748396137,9.228250846746262,0
85,0.9033417,0.17467815,0.00814447,0.00814447,5.3785913295590495e-09,0.09519884238247121,0.0,0.0006366987038835085,9.324086393211207,0
86,0.9033417,0.17467818,0.00814447,0.00814447,6.608697530791723e-10,0.0984250663852528,0.0,0.000657821876875295,9.423169282134205,0
87,0.9033417,0.17467818,0.00814447,0.00814447,1.8997694067322505e-10,0.10162900774040984,0.0,0.0006789141034252355,9.525477204168018,0
88,0.9033417,0.17467818,0.00814447,0.00814447,1.3574926498832023e-11,0.1048107241963232,0.0,0.0006999100580224795,9.630987838435939,0
89,0.9033417,0.17467818,0.00814447,0.00814447,9.55856458650868e-12,0.10797026503359433,0.0,0.0007207825788406617,9.739678886057932,0
90,0.9033417,0.17467818,0.00814447,0.00814447,1.0884507280526752e-12,0.11110770830049306,0.0,0.0007415155908873504,9.8515281099504,0
91,0.9033417,0.17467818,0.00814447,0.00814447,2.0049163339572652e-12,0.11422312764965557,0.0,0.0007621046002605024,9.966513342202322,0
92,0.9033417,0.17467818,0.00814447,0.00814447,9.415007372311572e-13,0.11731660654210285,0.0,0.0007825469711563625,10.084612495716524,0
93,0.9033417,0.17467818,0.00814447,0.00814447,1.3146799848210298e-12,0.12038822744004579,0.0,0.0008028427675514123,10.205803565925436,0
94,0.9033417,0.17467818,0.00814447,0.00814447,1.0869946252317312e-12,0.1234380764836056,0.0,0.0008229920511467827,10.330064634461275,0
95,0.9033417,0.17467818,0.00814447,0.00814447,1.1985537447023627e-12,0.12646624022164113,0.0,0.0008429954470385639,10.457373870131153,0
96,0.9033417,0.17467818,0.00814447,0.00814447,1.1411423670208767e-12,0.12947280687107915,0.0,0.0008628534812530305,10.587709530484627,0
97,0.9033417,0.17467818,0.00814447,0.00814447,1.16062448699127e-12,0.13245786533862056,0.0,0.0008825668005864745,10.721049962624996,0
98,0.9033417,0.17467818,0.00814447,0.00814447,1.1357953944470627e-12,0.1354215054505677,0.0,0.0009021360170627551,10.857373604093763,0
99,0.9033417,0.17467818,0.00814447,0.00814447,1.124163522441614e-12,0.13836381762804986,0.0,0.000921561771267043,10.996658983494203,0
100,0.9033417,0.17467818,0.00814447,0.00814447,1.0996847648158354e-12,0.14128489286376308,0.0,0.0009408446967181051,11.138884721055785,0
101,0.9033417,0.17467818,0.00814447,0.00814447,1.07470936698109e-12,0.14418482258218718,0.0,0.0009599854347534315,11.2840295290738,0
102,0.9033417,0.17467818,0.00814447,0.00814447,1.0444523860790806e-12,0.14706369857494095,0.0,0.0009789846265478184,11.432072212276333,0
103,0.9033417,0.17467818,0.00814447,0.00814447,1.0116071461732948e-12,0.1499216129198728,0.0,0.0009978429159329253,11.58299166811315,0
104,0.9033417,0.17467818,0.00814447,0.00814447,9.756711163772953e-13,0.15275865792214421,0.0,0.0010165609475227832,11.736766886983792,0
105,0.9033417,0.17467818,0.00814447,0.00814447,9.37459870468726e-13,0.15557492605825368,0.0,0.0010351393669862045,11.89337695240997,0
106,0.9033417,0.17467818,0.00814447,0.00814447,8.813986795647228e-13,0.15837051003213964,0.0,0.001053578732159527,12.052801041175151,0
107,0.9033417,0.17467818,0.00814447,0.00814447,8.458460264661729e-13,0.1611455024612036,0.0,0.0010718798666792967,12.21501842350388,0
108,0.9033417,0.17467818,0.00814447,0.00814447,8.019138988341509e-13,0.16389999608523478,0.0,0.0010900433315808053,12.380008462921497,0
109,0.9033417,0.17467818,0.00814447,0.00814447,7.594667037297378e-13,0.16663408364655274,0.0,0.001108069768710657,12.54775061633752,0
110,0.9033417,0.17467818,0.00814447,0.00814447,7.145814176765771e-13,0.16934785794266116,0.0,0.001125959762440577,12.718224434043337,0
111,0.9033417,0.17467818,0.00814447,0.00814447,6.712785069979274e-13,0.1720414116662603,0.0,0.0011437140845990152,12.891409559794868,0
112,0.9033417,0.17467818,0.00814447,0.00814447,6.277550335148566e-13,0.1747148374525094,0.0,0.0011613333206662456,13.06728573056867,0
113,0.9033417,0.17467818,0.00814447,0.00814447,5.758256218450453e-13,0.17736822786551124,0.0,0.001178818111265102,13.245832776546022,0
114,0.9033417,0.17467818,0.00814447,0.00814447,5.368226419107567e-13,0.18000167532222225,0.0,0.0011961690967094115,13.42703062096549,0
115,0.9033417,0.17467818,0.00814447,0.00814447,4.950884629089032e-13,0.18261527217866833,0.0,0.0012133869246669369,13.610859280069322,0
116,0.9033417,0.17467818,0.00814447,0.00814447,4.554822553671125e-13,0.1852091106620231,0.0,0.0012304722329387367,13.79729886296474,0
117,0.9033417,0.17467818,0.00814447,0.00814447,4.1684179104460043e-13,0.18778328286599577,0.0,0.0012474256624150982,13.986329571493567,0
118,0.9033417,0.17467818,0.00814447,0.00814447,3.797173329130222e-13,0.19033788073789615,0.0,0.0012642478516612895,14.177931700083503,0
119,0.9033417,0.17467818,0.00814447,0.00814447,3.4414509056442537e-13,0.19287299606992797,0.0,0.0012809394383224803,14.372085635592098,0
120,0.9033417,0.17467815,0.00814447,0.00814447,3.1027649018917726e-13,0.19538872049059497,0.0,0.0012975010586182567,14.568771857141622,0
121,0.9033417,0.17467815,0.00814447,0.00814447,2.729632899956219e-13,0.1978851455020004,0.0,0.0013139333104205126,14.767970935954315,0
122,0.9033417,0.17467815,0.00814447,0.00814447,2.447227937962493e-13,0.20036236234345478,0.0,0.0013302369004176474,14.969663535198432,0
123,0.9033417,0.17467815,0.00814447,0.00814447,2.1655757906382895e-13,0.2028204621148682,0.0,0.0013464124269842257,15.173830409740502,0
124,0.90334165,0.17467815,0.00814447,0.00814447,1.9078030827462777e-13,0.20525953572270758,0.0,0.0013624605172863238,15.380452405980686,0
125,0.90334165,0.17467812,0.00814447,0.00814447,1.668422183633315e-13,0.20767967388070901,0.0,0.0013783818013242855,15.589510461662886,0
126,0.9033416,0.17467812,0.00814447,0.00814447,1.4488223829678919e-13,0.21008096710423163,0.0,0.0013941769062982524,15.800985605673562,0
127,0.90334165,0.17467812,0.00814447,0.00814447,1.248493424226024e-13,0.21246350570681677,0.0,0.001409846458192072,16.014858957838694,0
128,0.9033416,0.17467812,0.00814447,0.00814447,1.0671694009213636e-13,0.21482737979670372,0.0,0.0014253910813082466,16.23111172871681,0
129,0.9033416,0.17467812,0.00814447,0.00814447,9.043297107074269e-14,0.2171726792738249,0.0,0.001440811398369548,16.449725219389098,0
130,0.9033416,0.17467809,0.00814447,0.00814447,7.593306590229579e-14,0.21949949382710107,0.0,0.0014561080304700516,16.670680821246744,0
131,0.9033416,0.17467809,0.00814447,0.00814447,6.313909421941333e-14,0.2218079129320379,0.0,0.001471281597069005,16.893960015775914,0
132,0.90334153,0.17467809,0.00814447,0.00814447,5.1961217268018057e-14,0.22409802584858673,0.0,0.001486332715975638,17.119544374340528,0
133,0.9033416,0.17467809,0.00814447,0.00814447,4.229929793064495e-14,0.22636992161924577,0.0,0.0015012620033383794,17.347415557963153,0
134,0.9033416,0.17467806,0.00814447,0.00814447,3.4044605003319745e-14,0.22862368906737685,0.0,0.0015160700736347693,17.5775553171042,0
135,0.9033416,0.17467806,0.00814447,0.00814447,2.708160878713995e-14,0.23085941679571578,0.0,0.0015307575396628376,17.809945491439606,0
136,0.9033416,0.17467803,0.00814447,0.00814447,2.1289915974186423e-14,0.23307719318506118,0.0,0.0015453250125335993,18.04456800963722,0
137,0.9033416,0.17467803,0.00814447,0.00814447,1.6546337549610764e-14,0.23527710639312086,0.0,0.0015597731016646177,18.281404889132023,0
138,0.90334153,0.17467803,0.00814447,0.00814447,1.272709506512775e-14,0.237459244353503,0.0,0.0015741024147745018,18.520438235900315,0
139,0.9033415,0.174678,0.00814447,0.00814447,9.710168067251025e-15,0.23962369477483772,0.0,0.0015883135578782705,18.761650244233042,0
140,0.9033415,0.174678,0.00814447,0.00814447,0.0019365190993633893,0.24208971036809723,0.0,0.010330285516339589,19.016006759216843,0
141,0.9033418,0.17467794,0.00814447,0.00814447,0.0018575434816559195,0.24452344419530592,0.0,0.010546870907551487,19.272934617801358,0
142,0.90334123,0.17467776,0.00814447,0.00814447,0.0018700698211035435,0.24690609034958522,0.0,0.010587824448513439,19.53229860242056,0
143,0.90334123,0.17467776,0.00814447,0.00814447,0.0019687507156112643,0.24923000933695585,0.0,0.010747245018122893,19.79424460749125,0
144,0.90334207,0.17467853,0.00814447,0.00814447,0.0020186363705147173,0.25157685266264285,0.0,0.010562704890421049,20.05840280141483,0
145,0.90334046,0.17467678,0.00814447,0.00814447,0.0019661430452828856,0.2538623858335027,0.0,0.010723667828281913,20.324954998121896,0
146,0.9033415,0.17467794,0.00814447,0.00814447,0.0019036165108218723,0.25605044987092923,0.0,0.010709783086731754,20.593618847590378,0
147,0.90334195,0.17467758,0.00814447,0.00814447,0.0019114734056861118,0.2582122536749193,0.0,0.0105107673746754,20.864253342045657,0
148,0.90334165,0.17467818,0.00814447,0.00814447,0.002007294929938117,0.2603454230397225,0.0,0.010589493294463112,21.13719555330978,0
149,0.9033415,0.17467827,0.00814447,0.00814447,0.0020117135235910707,0.26248055557537986,0.0,0.012915007570497405,21.41460282997925,0
150,0.9033416,0.17467803,0.00814447,0.00814447,2.2569129905471113e-08,0.26423230142152637,0.0,0.0017904467691894897,21.680625600739095,0
151,0.90334135,0.17467794,0.00814447,0.00814447,3.864332951262595e-09,0.2659802398147737,0.0,0.0017648410593948984,21.948370685477595,0
152,0.9033414,0.17467788,0.00814447,0.00814447,2.069162235429879e-09,0.26769065184316426,0.0,0.0017757851552358073,22.217837124545156,0
153,0.9033413,0.17467785,0.00814447,0.00814447,2.015862354819638e-09,0.2693644633082976,0.0,0.0017866738444855933,22.4889882637138,0
154,0.9033413,0.17467785,0.00814447,0.00814447,1.895048120509476e-09,0.27100269603875515,0.0,0.0017973429652798157,22.76178830461288,0
155,0.90334123,0.17467779,0.00814447,0.00814447,1.7938900370540418e-09,0.2726063396216833,0.0,0.0018077819928605373,23.036202428021316,0
156,0.90334123,0.17467776,0.00814447,0.00814447,1.697467516519287e-09,0.27417634162962,0.0,0.0018179978671845742,23.31219676921559,0
157,0.9033412,0.17467773,0.00814447,0.00814447,1.6064709110521153e-09,0.27571361060658434,0.0,0.001827996409408442,23.589738377838053,0
158,0.9033412,0.1746777,0.00814447,0.00814447,1.5205133235931206e-09,0.2772190181774968,0.0,0.0018377834828086437,23.86879518101887,0
159,0.9033411,0.17467764,0.00814447,0.00814447,1.4392688540404086e-09,0.27869340121388286,0.0,0.001847364668632886,24.149335948340656,0
160,0.9033412,0.17467758,0.00814447,0.00814447,0.001871736354307424,0.28050818853700327,0.0,0.01052826183665853,24.442244135068627,0
161,0.9033417,0.1746777,0.00814447,0.00814447,4.4878143505477443e-07,0.28189729088470367,0.0,0.0018978245868687335,24.726039699321635,0
162,0.9033411,0.17467758,0.00814447,0.00814447,3.40125727774566e-09,0.2832751786182251,0.0,0.0018796411495876032,25.011194522490705,0
163,0.9033411,0.17467752,0.00814447,0.00814447,7.518112289038046e-09,0.2846256775074722,0.0,0.0018878022484522029,25.29770800976474,0
164,0.903341,0.17467749,0.00814447,0.00814447,5.792335446525177e-09,0.2859491067842167,0.0,0.0018963257865228073,25.585553448127815,0
165,0.903341,0.17467743,0.00814447,0.00814447,5.744176099176382e-09,0.28724608677675373,0.0,0.0019047045369031419,25.874704245185647,0
166,0.90334094,0.17467737,0.00814447,0.00814447,5.42560386715187e-09,0.28851725786332033,0.0,0.0019129105507217489,26.165134419025293,0
167,0.9033409,0.17467728,0.00814447,0.00814447,5.176565469877564e-09,0.2897632320394594,0.0,0.0019209505737520054,26.45681860681507,0
168,0.90334076,0.17467722,0.00814447,0.00814447,4.927988021280093e-09,0.2909846018319835,0.0,0.0019288276922034043,26.749732041267244,0
169,0.90334064,0.17467716,0.00814447,0.00814447,4.692871666584515e-09,0.2921819394434344,0.0,0.0019365459083016208,27.04385053131185,0
170,0.90334064,0.17467707,0.00814447,0.00814447,4.467929295157007e-09,0.29335579810295415,0.0,0.0019441088756107993,27.339150442758346,0
171,0.9033405,0.17467698,0.00814447,0.00814447,4.230970513532375e-09,0.2945067145581409,0.0,0.0019515187690378446,27.635608680316494,0
172,0.9033404,0.1746769,0.00814447,0.00814447,4.03122488692061e-09,0.29563520458166354,0.0,0.0019587819231098157,27.93320267085249,0
173,0.9033403,0.17467678,0.00814447,0.00814447,3.8355235905359254e-09,0.29674176953452003,0.0,0.0019659001838598852,28.231910344406394,0
174,0.90334016,0.17467669,0.00814447,0.00814447,3.6494612472963837e-09,0.2978268948849363,0.0,0.001972876826166377,28.53171011976696,0
175,0.90334004,0.17467657,0.00814447,0.00814447,3.471522434449329e-09,0.2988910510558035,0.0,0.001979714982532969,28.83258088927682,0
176,0.9033399,0.17467642,0.00814447,0.00814447,3.3015341240719773e-09,0.29993469405435463,0.0,0.0019864176991892905,29.134502004331896,0
177,0.90333974,0.1746763,0.00814447,0.00814447,3.139101002528891e-09,0.30095826609968745,0.0,0.0019929879282149753,29.4374532614989,0
178,0.9033396,0.17467615,0.00814447,0.00814447,2.983892255859377e-09,0.3019621962084391,0.0,0.001999428533871093,29.7414148892251,0
179,0.90333945,0.17467597,0.00814447,0.00814447,2.835587057747129e-09,0.30294690074912756,0.0,0.002005742295808783,30.046367535105624,0
180,0.90333927,0.17467579,0.00814447,0.00814447,2.693883095915122e-09,0.30391278396586946,0.0,0.002011931912665456,30.35229225367804,0
181,0.9033391,0.17467561,0.00814447,0.00814447,2.5584936057065853e-09,0.30486023847374843,0.0,0.0020180000053515216,30.659170494715635,0
182,0.90333885,0.1746754,0.00814447,0.00814447,2.4291466332509932e-09,0.3057896457277479,0.0,0.002023949120185272,30.966984091992714,0
183,0.9033386,0.1746752,0.00814447,0.00814447,2.3055839888940752e-09,0.3067013764669097,0.0,0.00202978173185749,31.275715252497065,0
184,0.9033384,0.17467496,0.00814447,0.00814447,2.3820349459215105e-09,0.30759895575694196,0.0,0.0020356332906361157,31.58534984392668,0
185,0.903338,0.17467469,0.00814447,0.00814447,2.5663301272508575e-09,0.30848149927346796,0.0,0.0020414521694471113,31.895872797935922,0
186,0.9033377,0.17467442,0.00814447,0.00814447,2.7535123469189374e-09,0.3093473920615694,0.0,0.0020471589557154862,32.20726735170672,0
187,0.9033374,0.17467412,0.00814447,0.00814447,2.9588132761927033e-09,0.310196965637281,0.0,0.00205275566218418,32.519517075965,0
188,0.90333706,0.1746738,0.00814447,0.00814447,3.1807807111343003e-09,0.3110305426123108,0.0,0.0020582444644028845,32.832605866222494,0
189,0.90333664,0.17467344,0.00814447,0.00814447,3.4202920836798665e-09,0.3118484370573058,0.0,0.0020636274503475624,33.14651793415044,0
190,0.9033362,0.17467308,0.00814447,0.00814447,3.6778871385707064e-09,0.31265095480585103,0.0,0.002068906657609732,33.46123779929179,0
191,0.9033358,0.17467266,0.00814447,0.00814447,3.954135144106265e-09,0.3134383937518306,0.0,0.0020740840701987274,33.776750281067955,0
192,0.9033353,0.17467222,0.00814447,0.00814447,4.249578458193085e-09,0.31421104413103285,0.0,0.0020791616211866797,34.09304049106975,0
193,0.9033347,0.17467171,0.00814447,0.00814447,4.56473580394559e-09,0.31496918878989977,0.0,0.0020841411943804664,34.410093825618766,0
194,0.9033342,0.1746712,0.00814447,0.00814447,4.900097447681817e-09,0.315713103441637,0.0,0.002089024626044947,34.727895958586544,0
195,0.9033335,0.17467064,0.00814447,0.00814447,5.25612183794251e-09,0.3164430569106119,0.0,0.0020938137065267385,35.04643283445981,0
196,0.90333277,0.17467004,0.00814447,0.00814447,5.633232312513614e-09,0.317159311365597,0.0,0.0020985101818070577,35.36569066164044,0
197,0.903332,0.17466936,0.00814447,0.00814447,6.0318140580950154e-09,0.31786212254251445,0.0,0.0021031157549839512,35.68565590596975,0
