Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
63,0.9348753,0.0,0.007756641079892582,0.007756641079892582,1.0006790326473622e-07,0.8569385245337439,9.712490659320196,0.007244074412335602,192.39970456574864,0
64,0.9345353,0.0,0.007756641079892582,0.007756641079892582,1.0217247543720693e-07,0.8518092525229968,10.00549510154492,0.007200004867190657,203.2642090268562,0
65,0.9341739,0.0,0.007756641079892582,0.007756641079892582,1.0412789516657857e-07,0.8467614194215737,10.286657351691261,0.007084379252499643,214.40471228134945,0
66,0.9337968,0.0,0.007756641079892582,0.007756641079892582,1.0550441300498344e-07,0.8417429872665377,11.916550659489925,0.007041560635062234,227.17004759424537,0
67,0.9334004,0.0,0.007756641079892582,0.007756641079892582,1.0713282873602836e-07,0.8367537455656481,12.258057377261824,0.006998995104996591,240.27185781931067,0
68,0.93299145,0.0,0.007756641079892582,0.007756641079892582,1.0856369946300147e-07,0.8317934996152607,12.586768573200757,0.006956668030960799,253.69737666872135,0
69,0.93257326,0.0,0.007756641079892582,0.007756641079892582,1.098033339775296e-07,0.8268620609052033,12.901219426457926,0.006914577488281778,267.4323728433761,0
70,0.93214893,0.0,0.007756641079892582,0.007756641079892582,1.1084327582674349e-07,0.8219592475201702,13.200011355808938,0.006872721961520112,281.46121627951,0
71,0.93172127,0.0,0.007756641079892582,0.007756641079892582,1.1119840789767802e-07,0.8170848952298722,13.481998219960467,0.006831085368812771,295.7671305912675,0
72,0.93129236,0.0,0.007756641079892582,0.007756641079892582,1.1101718722369098e-07,0.8122388604244878,13.745860800477333,0.006789667925296763,310.3320200311118,0
73,0.9308621,0.0,0.007756641079892582,0.007756641079892582,1.1146209180326171e-07,0.8074209438823514,13.990367305823426,0.006748509462461127,325.13655690174215,0
74,0.9304332,0.0,0.007756641079892582,0.007756641079892582,1.1164984532044035e-07,0.8026309912405369,14.21448478806474,0.006707581194830686,340.1603803738921,0
75,0.9300037,0.0,0.007756641079892582,0.007756641079892582,1.1182023457633179e-07,0.7978688497842443,14.4172485316485,0.006666886223420171,355.3821647533685,0
76,0.92957276,0.0,0.007756641079892582,0.007756641079892582,1.1157448363502009e-07,0.7931343798527388,14.597889489174936,0.006626414835763068,370.7798151488064,0
77,0.9291368,0.0,0.007756641079892582,0.007756641079892582,1.1112449453869534e-07,0.7884274442386935,14.755717758663396,0.006586170422143148,386.3305466332551,0
78,0.9286929,0.0,0.007756641079892582,0.007756641079892582,1.1192163538390602e-07,0.7837557931038078,14.889936794927966,0.006546311512074388,402.01078564472056,0
79,0.92823744,0.0,0.008144473133887211,0.008144473133887211,1.1390067785889038e-07,0.7789508060346306,14.993921357995728,0.006742294188899034,417.7904002168405,0
80,0.92776823,0.0,0.008144473133887211,0.008144473133887211,1.1562755976665521e-07,0.7741748418322103,15.072178981418173,0.0066999482660316245,433.6434541039845,0
81,0.92725897,0.0,0.008144473133887211,0.008144473133887211,1.1715211603791564e-07,0.7694597344529446,15.124723142895864,0.006613000823833789,449.54425009930924,0
82,0.9267283,0.0,0.008144473133887211,0.008144473133887211,0.0009164033829480589,0.7653252369262781,15.151707373697409,0.014956893713535735,465.4771560070294,0
83,0.9273519,0.0,0.008144473133887211,0.008144473133887211,0.0009244009981601954,0.7612838197192181,15.159771625599959,0.019741395805735064,481.4188772491525,0
84,0.9269034,0.0,0.008144473133887211,0.008144473133887211,3.6490981582324177e-07,0.756620825426928,15.13788976802315,0.006537505777629774,497.31992571329005,0
85,0.9252094,0.0,0.008144473133887211,0.008144473133887211,1.313574420900633e-07,0.7520101225797027,15.091130398584019,0.006459805103283069,513.1695261709145,0
86,0.9245153,0.0,0.008144473133887211,0.008144473133887211,1.3756435805744808e-07,0.7474271860302345,15.019565152865924,0.006419071132645572,528.9429377185077,0
87,0.9237719,0.0,0.008144473133887211,0.008144473133887211,1.3742132783483148e-07,0.7428716734520597,16.30871848212528,0.006378815590411125,546.0009068270967,0
88,0.92297286,0.0,0.008144473133887211,0.008144473133887211,0.0009162505490118123,0.7389650740956322,16.255639643742278,0.01457830589030938,563.0110061013739,0
89,0.9228557,0.0,0.008144473133887211,0.008144473133887211,0.0039108704543042196,0.7357900277482494,16.183372863178036,0.025695511799065703,579.9597753745536,0
90,0.91425914,0.0,0.008144473133887211,0.008144473133887211,0.0034433301174967446,0.7323689420282913,14.803922066541546,0.02425497148356313,595.5237646847245,0
91,0.9245894,0.0,0.0062618721091053185,0.0062618721091053185,0.0010646577088489438,0.7288307846469423,14.805067210723532,0.01469285002043095,611.0734201878242,0
92,0.9207554,0.0,0.008144473133887211,0.008144473133887211,1.9791196042896154e-07,0.7243542314990273,14.753331964840168,0.0062640004730317,626.5573705825484,0
93,0.91795677,0.0,0.008144473133887211,0.008144473133887211,1.731401255532192e-07,0.7199313637227442,14.657143438637338,0.006183978679326817,641.9406295367279,0
94,0.917157,0.0,0.008144473133887211,0.008144473133887211,0.0009097076138688909,0.7160821046938756,14.543231721163611,0.014388971561056197,657.2152420417603,0
95,0.9070396,0.0,0.008551696790581572,0.008551696790581572,3.202485674852815e-07,0.7115198213252585,14.439902272774606,0.006379704971283935,672.3730441610801,0
96,0.9156834,0.0,0.008551696790581572,0.008551696790581572,1.674125008270556e-07,0.707014152617001,14.280208675270057,0.006295278603313708,687.3665624349829,0
97,0.91491264,0.0,0.008551696790581572,0.008551696790581572,1.698540784753584e-07,0.7025209639500515,14.105553832988774,0.0062740981135530295,702.1809114998894,0
98,0.91394943,0.0,0.008551696790581572,0.008551696790581572,0.0009181170509629114,0.6985474967921891,14.541003435543498,0.01458334931197741,717.4359638985879,0
99,0.9165283,0.0,0.008551696790581572,0.008551696790581572,1.5056745986313104e-07,0.6940878571070712,14.376648755796866,0.006226133931762511,732.5129267959911,0
100,0.9126883,0.0,0.008551696790581572,0.008551696790581572,1.6996556805604798e-07,0.6896785908177686,14.174005710029675,0.0061546047048431475,747.3827658715089,0
101,0.91206294,0.0,0.00897928163011065,0.00897928163011065,1.638382775505177e-07,0.6851068328484884,13.945538866059952,0.0063787091066894435,762.0197904433624,0
102,0.91124475,0.0,0.00897928163011065,0.00897928163011065,1.5980379443274324e-07,0.6805649494980345,13.705504178321188,0.006334729011997746,776.4121944599974,0
103,0.9104764,0.0,0.00897928163011065,0.00897928163011065,1.5552288583053636e-07,0.6760535073787327,13.455099264442321,0.006291044540861443,790.5496384318822,0
104,0.9097808,0.0,0.00897928163011065,0.00897928163011065,1.5283109793190746e-07,0.6715791544307216,13.19530967388274,0.00624778562408379,804.4227751986508,0
105,0.90916014,0.0,0.00897928163011065,0.00897928163011065,1.5178480664730074e-07,0.6671423257281512,12.927087116326987,0.006204959661637805,818.0232097521524,0
106,0.9086105,0.0,0.00897928163011065,0.00897928163011065,1.503944711539424e-07,0.6627348492802132,12.651548855901094,0.0061624194803700915,831.3436560272086,0
107,0.9081251,0.0,0.00897928163011065,0.00897928163011065,1.487717470036585e-07,0.6583565620599531,12.369756669295835,0.0061201626658652095,844.377889570002,0
108,0.90769935,0.0,0.009899652,0.009899652,0.000950724947864411,0.6541898835955176,12.052948323204523,0.014807212557935736,857.1007857143079,0
109,0.91204697,0.0,0.009899652,0.009899652,0.002475367731296094,0.6508074362586561,11.731499419035837,0.022905548962395463,869.5084734862961,0
110,0.90836185,0.0,0.009899652,0.009899652,8.410299826962147e-07,0.6460651516885982,11.407184993520561,0.006632625316412656,881.5683570978516,0
111,0.90683454,0.0,0.009899652,0.009899652,1.600641967762755e-07,0.6413869271581945,9.81024302926488,0.00653291384122988,892.0265201281801,0
112,0.90654343,0.0,0.009899652,0.009899652,1.723074416237672e-07,0.6367434410890843,9.560139769608766,0.006482930202533552,902.229886441388,0
113,0.90630585,0.0,0.009899652,0.009899652,1.677340662797655e-07,0.6321339274877035,9.304876931528188,0.006434014548920751,912.1733314826869,0
114,0.9060995,0.0,0.009899652,0.009899652,1.6396441497138688e-07,0.6275582858949842,9.0455451154333,0.006385457465032246,921.8528205054446,0
115,0.90592366,0.0,0.009899652,0.009899652,1.5996019294026096e-07,0.6230163164784663,8.78326460566609,0.006337265231434274,931.2654388527808,0
116,0.9057731,0.0,0.009899652,0.009899652,1.5580858580316997e-07,0.6185078266969555,8.51908458511501,0.006289435544630282,940.409320855946,0
117,0.9056433,0.0,0.009899652,0.009899652,1.5323979952619762e-07,0.614038906137798,8.253860520527914,0.006242087611511577,949.2834625234631,0
118,0.90553087,0.0,0.009899652,0.009899652,1.5203314741365537e-07,0.6096088167386886,7.988410524264028,0.006195211231455915,957.8876772277304,0
119,0.9054319,0.0,0.009899652,0.009899652,0.0008887017063565748,0.6057602235422802,7.723618996624253,0.014316717298344932,966.2322618669016,0
120,0.9082712,0.0,0.009899652,0.009899652,0.0009031338815079985,0.6019956392844944,7.465269426231375,0.016878029371174347,974.3173080956701,0
121,0.90530103,0.0,0.009899652,0.009899652,0.0037562649975361943,0.5988906732740171,7.222508307065994,0.02337281528330221,982.165836156291,0
122,0.9006528,0.0,0.009899652,0.009899652,0.003678584218974646,0.5967239895926774,7.002564327325408,0.023155713336712846,989.7919587707647,0
123,0.9040877,0.0,0.009899652,0.009899652,0.0010557051089048054,0.5940330560645198,7.2884755200265765,0.018330717985531292,997.6938537699502,0
124,0.9049502,0.0,0.008144473133887211,0.008144473133887211,0.0010198975072696216,0.5918934907682198,7.0730175908341,0.017371030143756787,1005.3771557792036,0
125,0.9049495,0.0,0.009899652,0.009899652,0.0010381065017481944,0.5892048036672762,6.7512888078482565,0.01892990517937156,1012.7376174024002,0
126,0.9050273,0.0,0.009899652,0.009899652,1.350370227837607e-07,0.5859672633279492,6.502003231982643,0.005979064682594753,1019.8315670974305,0
127,0.90481853,0.0,0.009899652,0.009899652,1.780910688473503e-07,0.5827697841471039,6.252378540411012,0.005911600576048376,1026.6726272006558,0
128,0.9047366,0.0,0.009899652,0.009899652,1.680315973494694e-07,0.5796024558523448,6.006529996670112,0.005877723914658885,1033.2646375451245,0
129,0.90461206,0.0,0.009899652,0.009899652,1.6238741048529804e-07,0.5764646743730041,4.488047697393451,0.005844236126155734,1038.3349943154046,0
130,0.90446776,0.0,0.009899652,0.009899652,1.5633670480456805e-07,0.5733563695960245,4.331982417088325,0.005811069207539772,1043.2461443276331,0
131,0.90429705,0.0,0.009899652,0.009899652,1.502566397528646e-07,0.5702774408557668,4.176310705392507,0.005778220978045239,1047.998510845116,0
132,0.9040939,0.0,0.009899652,0.009899652,1.4414313100344093e-07,0.5672277945517614,4.021575787704851,0.005745690859553952,1052.5930602623753,0
133,0.9038524,0.0,0.009899652,0.009899652,1.3697013049113208e-07,0.56420736122523,3.868274980981294,0.005713448504728159,1057.0312561900566,0
134,0.903565,0.0,0.009899652,0.009899652,1.310116228896652e-07,0.5612160248260537,3.7168607793078468,0.005681553526342794,1061.3150146787284,0
135,0.90322816,0.0,0.009899652,0.009899652,1.252980889106079e-07,0.5582536930763076,3.567626348099612,0.005649977661470748,1065.4465448228639,0
136,0.90283567,0.0,0.009899652,0.009899652,1.1934771963640855e-07,0.5553202560587062,2.1092732892739163,0.005618714984035959,1068.1167572025283,0
137,0.9023853,0.0,0.009899652,0.009899652,1.1351036798173395e-07,0.5524156489106321,2.034658527968526,0.005587767553383407,1070.7094192604713,0
138,0.9018762,0.0,0.009899652,0.009899652,1.0779530246884285e-07,0.5495397799868791,1.9603087245590594,0.005557134896538022,1073.2248250077091,0
139,0.90131056,0.0,0.009899652,0.009899652,0.0010386898591073395,0.5472726225906211,1.886499172179488,0.013673593620789182,1075.673309085959,0
140,0.8966662,0.0,0.009899652,0.009899652,1.4833287071996926e-07,0.5443934388404641,1.8194225022856003,0.005582006858042356,1078.042707182276,0
141,0.8994923,0.0,0.009899652,0.009899652,8.788246663896014e-08,0.5415961982990019,1.7468415049627584,0.005477621977468197,1080.3366225953978,0
142,0.8988336,0.0,0.009899652,0.009899652,0.0008584311645166813,0.539314752728992,1.675738087782209,0.013655882464311105,1082.566189749538,0
143,0.8928066,0.0,0.009899652,0.009899652,0.0010142922773732773,0.5370962465208321,1.6059935593566248,0.01552438468273772,1084.7258182323756,0
144,0.90275955,0.0,0.009899652,0.009899652,0.0009958456652828184,0.5350146335543492,1.5378712931334122,0.013806518900081813,1086.8135065236286,0
145,0.89162713,0.0,0.009899652,0.009899652,2.227457363370285e-07,0.5322932281211116,1.4715369844408321,0.005413833172949439,1088.8227507921092,0
146,0.89535636,0.0,0.009899652,0.009899652,9.031606887508981e-08,0.5296197786673372,1.4069689591002068,0.005353938604849961,1090.7646935587977,0
147,0.89496374,0.0,0.009899652,0.009899652,9.211432999938587e-08,0.5269745583521034,0.0,0.005325508452911904,1091.296993717717,0
148,0.8944037,0.0,0.009899652,0.009899652,8.685724574383389e-08,0.5243572409302607,0.0,0.005297656822128574,1091.8266487023266,0
149,0.89389426,0.0,0.009899652,0.009899652,8.26788750117805e-08,0.5217677934668999,0.0,0.005270118038841361,1092.3536866965112,0
150,0.8934305,0.0,0.009899652,0.009899652,7.865775955688932e-08,0.5192061103899086,0.0,0.005242886862215509,1092.878135772421,0
151,0.89301145,0.0,0.009899652,0.009899652,0.0009032005631189635,0.5171072911541716,0.0,0.013449511600760567,1093.409595775739,0
152,0.89972085,0.0,0.009899652,0.009899652,0.003927776797301267,0.5155935882639286,0.0,0.023538013694939356,1093.9526551544952,0
153,0.8923792,0.0,0.009899652,0.009899652,0.0009995700140042383,0.5137444506668326,0.0,0.015280942791677576,1094.4826801179677,0
154,0.89519733,0.0,0.009899652,0.009899652,2.5070358836413494e-07,0.5113133163381866,0.0,0.00511294348308428,1094.9991066284924,0
155,0.8918802,0.0,0.009899652,0.009899652,7.821823189644583e-08,0.5088675564774436,0.0,0.005136646717315697,1095.5131109099054,0
156,0.89168274,0.0,0.009899652,0.009899652,8.033085098385968e-08,0.5064487547563616,0.0,0.005110418856289444,1096.024670163849,0
157,0.8914599,0.0,0.009899652,0.009899652,7.674193552545173e-08,0.504057105367019,0.0,0.005085060361022209,1096.533812406319,0
158,0.89125586,0.0,0.009899652,0.009899652,7.409834777840441e-08,0.5016924841812556,0.0,0.005060004970187996,1097.0405649695688,0
159,0.89107156,0.0,0.009899652,0.009899652,7.16722078426932e-08,0.4993547873027877,0.0,0.005035249742139077,1097.544955078286,0
160,0.8909033,0.0,0.009899652,0.009899652,6.953686368170331e-08,0.4970439066493609,0.0,0.0050107936777368965,1098.0470098481499,0
161,0.8907481,0.0,0.009899652,0.009899652,6.768367330075865e-08,0.4947597339738594,0.0,0.004986635656768634,1098.5467562854642,0
162,0.89060265,0.0,0.009899652,0.009899652,6.611316783130723e-08,0.49250216036862854,0.0,0.004962774566087183,1099.044221286512,0
163,0.8904643,0.0,0.009899652,0.009899652,6.482577409201659e-08,0.49027107632092043,0.0,0.004939209275775941,1099.5394316369345,0
164,0.89033014,0.0,0.009899652,0.009899652,6.382298439054366e-08,0.48806637170309186,0.0,0.0049159386419225575,1100.0324140111024,0
165,0.89019746,0.0,0.009899652,0.009899652,6.31074645986969e-08,0.485887935766408,0.0,0.004892961506662625,1100.523194971483,0
166,0.8900632,0.0,0.009899652,0.009899652,6.26832635184323e-08,0.4837356571308936,0.0,0.004870276698356176,1101.0118009679954,0
167,0.88992447,0.0,0.009899652,0.009899652,6.255601178588011e-08,0.48160942377207744,0.0,0.004847883031717987,1101.4982583373553,0
168,0.88977796,0.0,0.009899652,0.009899652,6.286936935027383e-08,0.4795091203429331,0.0,0.004825782713064,1101.9825933032807,0
169,0.88962054,0.0,0.009899652,0.009899652,6.337526434426998e-08,0.47743463650721796,0.0,0.004803968320146296,1102.4648319714834,0
170,0.8894478,0.0,0.009899652,0.009899652,6.420643955718037e-08,0.47538585569638014,0.0,0.004782442721218655,1102.9450003341074,0
171,0.8892563,0.0,0.009899652,0.009899652,0.0009002317736809374,0.4737868715392162,0.0,0.01296725567689759,1103.4326546930972,0
172,0.8710398,0.0,0.009899652,0.009899652,4.906151111067517e-07,0.47178764783601956,0.0,0.004752799763008641,1103.9091956313114,0
173,0.8888903,0.0,0.009899652,0.009899652,6.915475116245329e-08,0.4698102001282427,0.0,0.004726002221835871,1104.3837319028162,0
174,0.8886626,0.0,0.009899652,0.009899652,9.028780553515083e-08,0.4678583119415469,0.0,0.0047048929058816046,1104.8562951979513,0
175,0.88831526,0.0,0.009899652,0.009899652,9.008674192649572e-08,0.4659315916131521,0.0,0.004684714319805334,1105.326911593971,0
176,0.88793474,0.0,0.009899652,0.009899652,9.388056833907586e-08,0.46402988820484287,0.0,0.004664835194644102,1105.7956064112511,0
177,0.88749796,0.0,0.009899652,0.009899652,9.757175506882503e-08,0.4621530876171982,0.0,0.004645231246737788,1106.2624048276869,0
178,0.8870021,0.0,0.009899652,0.009899652,1.0192285388600111e-07,0.46030106815662936,0.0,0.0046259054641491016,1106.7273319032304,0
179,0.8864434,0.0,0.009899652,0.009899652,1.0685093307427526e-07,0.45847370817140043,0.0,0.004606855783228827,1107.190412574036,0
180,0.88582,0.0,0.009899652,0.009899652,1.1241724383006192e-07,0.45667088481305573,0.0,0.004588080939849935,1107.651671652206,0
181,0.8851321,0.0,0.009899652,0.009899652,1.186639525199576e-07,0.45489247417981044,0.0,0.004569579528899578,1108.1111338245787,0
182,0.88438106,0.0,0.009899652,0.009899652,1.2564071249245756e-07,0.45313835124222734,0.0,0.00455135014862331,1108.5688236516103,0
183,0.8835712,0.0,0.009899652,0.009899652,1.3340040838471817e-07,0.4514083898033765,0.0,0.004533391377370359,1109.0247655661915,0
184,0.8827078,0.0,0.009899652,0.009899652,1.4199988078438344e-07,0.44970246245305234,0.0,0.004515701776837597,1109.4789838724212,0
185,0.8767447,0.0,0.009899652,0.009899652,2.80615152508855e-07,0.44808570598380926,0.0,0.004416593643665071,1109.9314864526639,0
186,0.8760555,0.0,0.009899652,0.009899652,2.359258814074845e-07,0.44650141630567686,0.0,0.004383101638793562,1110.3823712065341,0
187,0.8748998,0.0,0.009899652,0.009899652,2.484755376811617e-07,0.44493083451040855,0.0,0.004367195192060253,1110.8316694847122,0
188,0.8737454,0.0,0.009899652,0.009899652,2.5193522544653195e-07,0.4433828361737871,0.0,0.004351200748838634,1111.27940377357,0
189,0.8725682,0.0,0.009899652,0.009899652,0.0009100854721870075,0.44223860295180356,0.0,0.01247959142373541,1111.7350320534179,0
190,0.8846496,0.0,0.009899652,0.009899652,0.0009530394097930031,0.44112952545374134,0.0,0.014036091916545994,1112.191150710198,0
191,0.8723367,0.0,0.009899652,0.009899652,2.8916471282184856e-07,0.43956984227601104,0.0,0.004410352565755201,1112.6351311942044,0
192,0.87572986,0.0,0.009899652,0.009899652,2.6564866410651934e-07,0.43802482042243435,0.0,0.004396455096865857,1113.0775527353724,0
