Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
90,0.8940316,0.16985306,0.00814447,0.00814447,7.973497710930599e-09,0.5487138393943523,1.362698441958584,0.0036110112674080674,133.96560768920176,0
91,0.89375144,0.16973993,0.00814447,0.00814447,7.859212857093946e-09,0.5456165018883299,1.3553638949487923,0.0035901706599013802,135.870178264558,0
92,0.8934627,0.16963801,0.00814447,0.00814447,7.73123494512396e-09,0.5425416854763236,0.0,0.0035694847267515456,136.4162894424923,0
93,0.8931656,0.16954643,0.00814447,0.00814447,7.590870391576477e-09,0.5394892830670295,0.0,0.0035489528171055067,136.9593276859673,0
94,0.8928605,0.1694639,0.00814447,0.00814447,7.439525977798514e-09,0.53645919033378,0.0,0.0035285742971765226,137.49931545803778,0
95,0.89254814,0.16938886,0.00814447,0.00814447,7.278691455728121e-09,0.5334513056177164,0.0,0.0035083485494250854,138.0362751194836,0
96,0.8922296,0.16931969,0.00814447,0.00814447,7.109921511928607e-09,0.5304655298277006,0.0,0.0034882749717329103,138.57022893139296,0
97,0.89190674,0.16925478,0.00814447,0.00814447,6.9858078079519275e-09,0.5275017602290152,0.0,0.0034683584697657783,139.10119905707754,0
98,0.8915811,0.16919246,0.00814447,0.00814447,6.8031337549701844e-09,0.5245599092715678,0.0,0.003448587799958792,139.6292075609522,0
99,0.8912559,0.16913193,0.00814447,0.00814447,0.0016790500710494453,0.5222422742226013,0.0,0.011617926289282866,140.16474681153514,0
100,0.8911305,0.1691027,0.00814447,0.00814447,2.5052421528637367e-07,0.5193636629071618,0.0,0.003399301885947672,140.68751002685246,0
101,0.89108914,0.1691657,0.00814447,0.00814447,8.468525610256799e-09,0.5164830590033379,0.0,0.003395273892640305,141.20738836821698,0
102,0.89059144,0.16920477,0.00814447,0.00814447,1.3328393803384006e-08,0.5136234674997672,0.0,0.003375695722939403,141.7243875447681,0
103,0.890284,0.1691235,0.00814447,0.00814447,1.2281995478580628e-08,0.5107854060298972,0.0,0.0033566246795615597,142.23852958775956,0
104,0.8899848,0.16905054,0.00814447,0.00814447,1.211870587062802e-08,0.5079687475837263,0.0,0.0033377168731707554,142.74983606433517,0
105,0.8897003,0.16897717,0.00814447,0.00814447,1.1855444636652473e-08,0.5051734171715977,0.0,0.0033189553059895594,143.2583284486682,0
106,0.8894315,0.16890478,0.00814447,0.00814447,1.1614765826329562e-08,0.5023993355385227,0.0,0.003300340840052779,143.76402813666155,0
107,0.8891793,0.16883364,0.00814447,0.00814447,1.1383545403592341e-08,0.4996464257464336,0.0,0.0032818728081268978,144.26695644659966,0
108,0.8889441,0.16876408,0.00814447,0.00814447,1.1165769758593499e-08,0.4969146122275734,0.0,0.0032635507606606634,144.76713462075367,0
109,0.8887262,0.1686965,0.00814447,0.00814447,1.096318903050882e-08,0.49420382083555403,0.0,0.003245374227989899,145.2645838267804,0
110,0.88852495,0.16863108,0.00814447,0.00814447,1.0777793199714873e-08,0.49151397877316594,0.0,0.0032273427507696424,145.75932515908215,0
111,0.88834006,0.16856807,0.00814447,0.00814447,1.0611503214805143e-08,0.4888450145425505,0.0,0.0032094558756342174,146.25137964011185,0
112,0.88817066,0.16850764,0.00814447,0.00814447,1.0407568387938268e-08,0.48619686270947704,0.0,0.003191708891375006,146.74076822212027,0
113,0.8880163,0.16844997,0.00814447,0.00814447,1.0291916796887985e-08,0.4835694485729503,0.0,0.0031741098445113533,147.22751179082965,0
114,0.88787514,0.1683948,0.00814447,0.00814447,1.0040940279350016e-08,0.48096271880174046,0.0,0.003156641119170756,147.7116311607915,0
115,0.88774693,0.16834241,0.00814447,0.00814447,9.988216027631051e-09,0.4783765904056101,0.0,0.0031393282824766114,148.19314708946783,0
116,0.88763016,0.16829252,0.00814447,0.00814447,9.939895198802274e-09,0.4758109983418587,0.0,0.0031221574627214644,148.6720802552123,0
117,0.88752407,0.16824517,0.00814447,0.00814447,9.926162664148425e-09,0.4732658779427039,0.0,0.0031051287333144703,149.14845127181448,0
118,0.88742775,0.1682002,0.00814447,0.00814447,9.945228928886025e-09,0.4707411656870445,0.0,0.0030882416018759053,149.62228068904864,0
119,0.8873401,0.16815758,0.00814447,0.00814447,1.0000058838721558e-08,0.468236799090437,0.0,0.0030714956730693377,150.0935889938122,0
120,0.8872604,0.1681171,0.00814447,0.00814447,1.0093158057154073e-08,0.46575271670675616,0.0,0.003054890544428053,150.56239661115654,0
121,0.88718784,0.16807872,0.00814447,0.00814447,1.022736226986725e-08,0.4632888581138291,0.0,0.003038425820412101,151.02872390531815,0
122,0.8871217,0.16804221,0.00814447,0.00814447,1.0405771997798589e-08,0.46084516390397723,0.0,0.003022101110467075,151.49259118073837,0
123,0.88706124,0.16800746,0.00814447,0.00814447,1.0631812185743043e-08,0.458421575675792,0.0,0.0030059160293009887,151.95401868307528,0
124,0.88700587,0.1679743,0.00814447,0.00814447,1.090927612169876e-08,0.45601803602731206,0.0,0.0029898701968590386,152.41302660020872,0
125,0.8869552,0.16794267,0.00814447,0.00814447,1.1242373721446293e-08,0.45363448855020805,0.0,0.0029739632383467504,152.86963506323966,0
126,0.8869086,0.16791233,0.00814447,0.00814447,1.1635781077607593e-08,0.4512708778246946,0.0,0.0029581947842493564,153.3238641474844,0
127,0.88686544,0.16788319,0.00814447,0.00814447,1.2094691524049091e-08,0.44892714941489287,0.0,0.0029425644703526066,153.77573387346433,0
128,0.8868256,0.16785511,0.00814447,0.00814447,1.2624867969401596e-08,0.44660324986438077,0.0,0.002927071937762172,154.22526420789134,0
129,0.88678867,0.16782802,0.00814447,0.00814447,1.3232696319139604e-08,0.44429912669167737,0.0,0.002911716832920007,154.67247506464864,0
130,0.8867541,0.16780174,0.00814447,0.00814447,1.3925239787410542e-08,0.44201472838544886,0.0,0.002896498807616243,155.11738630576693,0
131,0.88672185,0.16777617,0.00814447,0.00814447,1.4710293892609848e-08,0.43975000439923684,0.0,0.0028814175189952737,155.56001774239544,0
132,0.88669145,0.16775122,0.00814447,0.00814447,1.5596441921526578e-08,0.4375049051455124,0.0,0.0028664726295547444,156.00038913576697,0
133,0.8854514,0.16518441,0.00814447,0.00814447,1.7897297569168143e-07,0.4353934376755983,0.0,0.0027482054099801233,156.43853095782552,0
134,0.88548034,0.1652664,0.00814447,0.00814447,1.2419346469526256e-07,0.4333182536661764,0.0,0.0027159472425218817,156.87456528292768,0
135,0.8853521,0.16509184,0.00814447,0.00814447,1.3628282693723413e-07,0.4312622611067128,0.0,0.0027026520857459453,157.30853033240297,0
136,0.88524026,0.16494411,0.00814447,0.00814447,1.3879595196401045e-07,0.42922573867485475,0.0,0.002689064657898447,157.74044527453168,0
137,0.88512576,0.1647917,0.00814447,0.00814447,1.4328668836218307e-07,0.4272086796329535,0.0,0.0026755941566933322,158.170329691608,0
138,0.8850115,0.16463909,0.00814447,0.00814447,1.4787755601360147e-07,0.42521103304491525,0.0,0.0026622660831860817,158.59820313861366,0
139,0.88489646,0.16448542,0.00814447,0.00814447,1.5289779758581161e-07,0.42323275923364384,0.0,0.002649072377419501,159.02408512312252,0
140,0.8847807,0.16433072,0.00814447,0.00814447,1.5832063114908374e-07,0.4212738171146905,0.0,0.0026360141714435793,159.44799511272927,0
141,0.88466394,0.16417482,0.00814447,0.00814447,1.6417899907657098e-07,0.4193341663364793,0.0,0.0026230909801789543,159.86995253422492,0
142,0.8845459,0.1640177,0.00814447,0.00814447,1.704976392249206e-07,0.4174137668938932,0.0,0.002610302585139993,160.2899767742016,0
143,0.8844267,0.16385931,0.00814447,0.00814447,1.7730432731711908e-07,0.4155125791530816,0.0,0.00259764872551035,160.7080871793845,0
144,0.8843059,0.16369963,0.00814447,0.00814447,1.8462806716960525e-07,0.41363056380801677,0.0,0.0025851291479895605,161.12430305696859,0
145,0.8841836,0.16353858,0.00814447,0.00814447,1.9249944323749848e-07,0.41176768184667384,0.0,0.0025727435983990865,161.5386436749131,0
146,0.8840595,0.16337615,0.00814447,0.00814447,0.002017156624221034,0.4104515314811903,0.0,0.010866654627647257,161.96197901764614,0
147,0.8769557,0.15819058,0.00814447,0.00814447,0.0018889595472457964,0.4091967850456051,0.0,0.010869376452388467,162.3839341386914,0
148,0.88450134,0.16638708,0.00814447,0.00814447,1.541696773408673e-07,0.40723183384449996,0.0,0.00268755995356514,162.79385368665913,0
149,0.8814265,0.16016456,0.00814447,0.00814447,8.785843004966162e-08,0.40557329010104165,0.0,0.002400403145031322,163.20182746776365,0
150,0.8825441,0.16139895,0.00814447,0.00814447,3.5263743750990264e-07,0.40380075684416766,0.0,0.0025134560116316265,163.60814203325688,0
151,0.88239104,0.16122213,0.00814447,0.00814447,3.0816334867324047e-07,0.40203849493614946,0.0,0.0025105427001744446,164.01269137905655,0
152,0.8822258,0.16103461,0.00814447,0.00814447,3.299679269956592e-07,0.4002957005507883,0.0,0.002498466374038151,164.41548587594932,0
153,0.88207,0.16086054,0.00814447,0.00814447,3.422156803205802e-07,0.3985716956177809,0.0,0.0024870804695331762,164.8165449942523,0
154,0.88044447,0.15916544,0.00814447,0.00814447,1.3625232890964914e-07,0.39710579509509425,0.0,0.0022407267911287985,165.21589165239084,0
155,0.8802467,0.15897769,0.00814447,0.00814447,1.554311786948811e-07,0.39566240796036567,0.0,0.0022227241555981612,165.613776939938,0
156,0.87913215,0.15780956,0.00814447,0.00814447,2.054124133906647e-07,0.3943647731658883,0.0,0.0020823644282675618,166.01022428294456,0
157,0.88629454,0.16512108,0.00814447,0.00814447,9.307046376266516e-07,0.39312081212082656,0.0,0.002029476900412043,166.40537550267044,0
158,0.8850967,0.16273388,0.00814447,0.00814447,1.2497879209563615e-06,0.3916621119670679,0.0,0.002261529345950964,166.79930039377138,0
159,0.8861967,0.16466138,0.00814447,0.00814447,9.729563816396357e-08,0.38988739010190987,0.0,0.0025527494058878502,167.1917406305748,0
160,0.8863253,0.16486496,0.00814447,0.00814447,1.4202990310292586e-07,0.38813054848282236,0.0,0.0025407640424039406,167.58241208512993,0
161,0.8862991,0.16496262,0.00814447,0.00814447,1.3411770744202174e-07,0.3863916864665482,0.0,0.002529167043744085,167.97133307275794,0
162,0.8862725,0.16505924,0.00814447,0.00814447,1.405861987171372e-07,0.38467064733934525,0.0,0.002517780428575685,168.35852164111208,0
163,0.8862445,0.16515973,0.00814447,0.00814447,1.4442679841071194e-07,0.38296742436454345,0.0,0.002506504527988219,168.7439957144314,0
164,0.8862151,0.16526362,0.00814447,0.00814447,1.4896052500321383e-07,0.3812819883742543,0.0,0.0024953517486580304,169.12777320351483,0
165,0.88618404,0.16537073,0.00814447,0.00814447,1.5324012444822034e-07,0.37961365575837713,0.0,0.0024843114686640376,169.509871323982,0
166,0.8861507,0.16548085,0.00814447,0.00814447,1.4926953737356138e-07,0.3779441534102227,0.0,0.00247316153048089,169.89028878819224,0
167,0.8861151,0.16559502,0.00814447,0.00814447,1.466958451235054e-07,0.37629292448087875,0.0,0.0024621336629642,170.26904399303191,0
168,0.8860766,0.16571158,0.00814447,0.00814447,1.4414891299457418e-07,0.3746599426398626,0.0,0.0024512266915756678,170.64615530651227,0
169,0.8860349,0.16583043,0.00814447,0.00814447,1.4182646179354853e-07,0.3730451814556472,0.0,0.002440440690755709,171.02164107048515,0
170,0.88598984,0.16595119,0.00814447,0.00814447,1.396917991364966e-07,0.3714486153208338,0.0,0.002429775467775092,171.39551960096554,0
171,0.885941,0.16607356,0.00814447,0.00814447,1.3774587420217802e-07,0.36987021923673297,0.0,0.0024192308943751153,171.76780918884253,0
172,0.88588816,0.16619709,0.00814447,0.00814447,1.359838614682542e-07,0.368309968774039,0.0,0.0024088068354238138,172.13852810043585,0
173,0.88583106,0.16632143,0.00814447,0.00814447,1.344023839395364e-07,0.366767840002947,0.0,0.0023985031627400556,172.5076945780039,0
174,0.88576955,0.16644621,0.00814447,0.00814447,1.329982636746448e-07,0.36524380942639845,0.0,0.0023883197518760595,172.87532684018043,0
175,0.8857035,0.16657096,0.00814447,0.00814447,1.3176873838584081e-07,0.3637378539107763,0.0,0.0023782564822366547,173.2414430823422,0
176,0.88563293,0.1666953,0.00814447,0.00814447,1.307114180835447e-07,0.3622499506150521,0.0,0.0023683132365336563,173.60606147690518,0
177,0.8855577,0.1668188,0.00814447,0.00814447,1.2982428935388597e-07,0.3607800769182796,0.0,0.002358489900357262,173.9692001735481,0
178,0.88547784,0.16694108,0.00814447,0.00814447,1.2910571126647252e-07,0.3593282103454602,0.0,0.0023487863617119,174.330877299361,0
179,0.88539356,0.16706178,0.00814447,0.00814447,1.2855441325153958e-07,0.3578943284918469,0.0,0.0023392025105467527,174.6911109589178,0
180,0.885305,0.16718048,0.00814447,0.00814447,1.2816949297294257e-07,0.35647840894570876,0.0,0.002329738238275234,175.04991923427127,0
181,0.88521224,0.16729689,0.00814447,0.00814447,1.2795041453522982e-07,0.35508042920961613,0.0,0.002320393437284907,175.40732018486858,0
182,0.88511586,0.1674107,0.00814447,0.00814447,1.278970069198207e-07,0.35370036662033044,0.0,0.0023111680004381254,175.76333184738635,0
183,0.8850159,0.16752163,0.00814447,0.00814447,1.2800946262419912e-07,0.3523381982673056,0.0,0.002302061820563444,176.11797223548368,0
184,0.88491285,0.16762942,0.00814447,0.00814447,1.2828833645988957e-07,0.3509939009099287,0.0,0.002293074789938555,176.47125933947189,0
185,0.88480717,0.16773391,0.00814447,0.00814447,1.287345444618248e-07,0.3496674508935317,0.0,0.0022842067997649192,176.82321112589972,0
186,0.88469917,0.16783491,0.00814447,0.00814447,1.2934936285845028e-07,0.3483588240642925,0.0,0.0022754577396347886,177.173845537053,0
187,0.8845894,0.16793227,0.00814447,0.00814447,1.3013442704589357e-07,0.3470679956830946,0.0,0.002266827496991012,177.52318049036754,0
188,0.8844783,0.16802594,0.00814447,0.00814447,1.3109173050575217e-07,0.3457949403384346,0.0,0.002258315956580134,177.8712338777543,0
189,0.88436633,0.16811582,0.00814447,0.00814447,1.3222362360076986e-07,0.34453963185848135,0.0,0.0022499229998993665,178.2180235648363,0
190,0.8842539,0.16820195,0.00814447,0.00814447,1.3353281217764696e-07,0.3433020432224195,0.0,0.002241648504638242,178.56356739009618,0
191,0.8841415,0.16828424,0.00814447,0.00814447,1.3502235590144568e-07,0.3420821464711723,0.0,0.002233492344115448,178.90788316393383,0
192,0.88402957,0.16836277,0.005788125000000002,0.005788125000000002,0.00010016035819302388,0.34114533036830896,0.0,0.0021262184083438557,179.2512548730687,0
193,0.87875855,0.16342965,0.00814447,0.00814447,1.338180511784784e-06,0.33998279440697154,0.0,0.0022037029066568725,179.59344270856283,0
