Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
14,0.90333956,0.1746774,0.00814447,0.00814447,7.958797248718702e-17,0.8903036965123778,0.0,0.005907176481708358,14.08673831639527,0
15,0.90333897,0.17467716,0.00814447,0.00814447,7.958883445879297e-17,0.8844362184003774,0.0,0.005867478112948149,14.977042012908596,0
16,0.9033384,0.1746769,0.00814447,0.00814447,7.958879060709292e-17,0.8786081668163025,0.0,0.005828051585029721,15.861478231309928,0
17,0.9033376,0.17467657,0.00814447,0.00814447,7.958879326477136e-17,0.8728192718141362,0.0,0.005788895003127571,16.740086398127193,0
18,0.9033366,0.17467621,0.00814447,0.00814447,7.958879193593214e-17,0.8670692653292607,0.0,0.005750006485843271,17.612905669942297,0
19,0.9033354,0.17467579,0.00814447,0.00814447,7.884920877003892e-17,0.8613578811664392,0.0,0.005711384163868459,18.479974935272605,0
20,0.90333396,0.17467529,0.00814447,0.00814447,7.890124116953642e-17,0.8556848549826157,0.0,0.005673026184872269,19.341332816440094,0
21,0.9033323,0.17467472,0.00814447,0.00814447,7.889751143138243e-17,0.8500499242777896,0.0,0.005634930705882879,20.197017671423765,0
22,0.9033303,0.17467406,0.00814447,0.00814447,7.889778133498023e-17,0.8444528283805863,0.0,0.005597095898267418,21.047067595702618,0
23,0.9033279,0.17467329,0.00814447,0.00814447,7.889776104809245e-17,0.8388933084353314,0.0,0.005559519946326121,21.891520424084277,0
24,0.903325,0.1746724,0.00814447,0.00814447,7.889776325318883e-17,0.8333711073891916,0.0,0.005522201047218668,22.730413732520688,0
25,0.90332156,0.17467135,0.00814447,0.00814447,7.889776325318883e-17,0.827885969979408,0.0,0.005485137410870116,23.563784839910966,0
26,0.9033174,0.17467016,0.00814447,0.00814447,7.889776281216955e-17,0.8224376427206228,0.0,0.005448327259879243,24.39167080989147,0
27,0.9033125,0.17466879,0.00814447,0.00814447,7.889776281216955e-17,0.8170258738922969,0.0,0.0054117688294274624,25.214108452613193,0
28,0.90330666,0.17466724,0.00814447,0.00814447,7.889776281216955e-17,0.8116504135262178,0.0,0.005375460367188377,26.0311343265066,0
29,0.90329975,0.17466545,0.00814447,0.00814447,7.839302124316946e-17,0.8063110133948304,0.0,0.005339400132546639,26.842784740033977,0
30,0.9032915,0.17466336,0.00814447,0.00814447,7.842964296732728e-17,0.8010074269967064,0.0,0.005303586399288129,27.64909575342997,0
31,0.90328175,0.17466101,0.00814447,0.00814447,7.842695548899308e-17,0.7957394095465672,0.0,0.005268017451311462,28.45010318042785,0
32,0.9032703,0.17465827,0.00814447,0.00814447,7.842715423417802e-17,0.7905067179623686,0.0,0.005232691585378891,29.245842589975595,0
33,0.9032567,0.17465517,0.00814447,0.00814447,7.842713972401218e-17,0.7853091108532668,0.0,0.0051976071102906715,30.036349307939155,0
34,0.90324074,0.17465156,0.00814447,0.00814447,7.842714104311812e-17,0.7801463485076525,0.0,0.005162762346811151,30.821658418793618,0
35,0.9032218,0.17464745,0.00814447,0.00814447,7.842714104311812e-17,0.7750181928812756,0.0,0.005128155627581972,31.601804767302475,0
36,0.90319973,0.17464274,0.00814447,0.00814447,7.842714148282009e-17,0.7699244075854526,0.0,0.005093785297036841,32.37682296018497,0
37,0.9031736,0.17463729,0.00814447,0.00814447,7.842714016371416e-17,0.7648647578753578,0.0,0.005059649711316857,33.14674736777164,0
38,0.9031431,0.174631,0.00814447,0.00814447,7.842714016371416e-17,0.7598390106384019,0.0,0.005025747238186455,33.911612125648226,0
39,0.90310746,0.17462379,0.00814447,0.00814447,7.842714016371416e-17,0.7548469343826911,0.0,0.004992076256949948,34.671451136287864,0
40,0.90306586,0.17461541,0.00814447,0.00814447,7.842714016371416e-17,0.74988829922557,0.0,0.0049586351583687065,35.426298070671805,0
41,0.90301746,0.17460579,0.00814447,0.00814447,7.842714016371416e-17,0.7449628768822476,0.0,0.004925422344578912,36.17618636989863,0
42,0.90296125,0.17459464,0.00814447,0.00814447,7.842714016371416e-17,0.7400704406545028,0.0,0.004892436229009921,36.92114924678214,0
43,0.90289634,0.17458174,0.00814447,0.00814447,7.842714104311812e-17,0.7352107654194735,0.0,0.004859675236303233,37.66121968743792,0
44,0.9028216,0.17456684,0.00814447,0.00814447,7.842714104311812e-17,0.7303836276185243,0.0,0.004827137802232017,38.396430452858674,0
45,0.902736,0.17454964,0.00814447,0.00814447,7.842714104311812e-17,0.7255888052461947,0.0,0.004794822373621267,39.12681408047849,0
46,0.90263826,0.17452982,0.00814447,0.00814447,7.842714104311812e-17,0.7208260778392271,0.0,0.004762727408268498,39.852402885725986,0
47,0.90252775,0.17450708,0.00814447,0.00814447,7.842714104311812e-17,0.7160952264656717,0.0,0.004730851374865046,40.57322896356652,0
48,0.9024034,0.17448112,0.00814447,0.00814447,0.0019783690949686343,0.7124148386389055,0.0,0.012696075838864718,41.30031824713926,0
49,0.90067554,0.17438781,0.00814447,0.00814447,0.0069402481301008125,0.7094916137187061,0.0,0.023197546891304925,42.039947655879374,0
50,0.8999488,0.17426449,0.00814447,0.00814447,0.001690357648063654,0.7055591027779831,0.0,0.013332929405563073,42.760530045710986,0
51,0.89889944,0.1733697,0.00814447,0.00814447,2.756943777886523e-08,0.7009332621962955,0.0,0.004630826567069957,43.46609416204379,0
52,0.90161437,0.17438424,0.00814447,0.00814447,1.6240187792896508e-10,0.6963319167773552,0.0,0.004601366038789496,44.167027445022335,0
53,0.90141875,0.1743455,0.00814447,0.00814447,2.318507139029489e-10,0.691761538452107,0.0,0.00457038050926218,44.863359364215555,0
54,0.9012019,0.17430049,0.00814447,0.00814447,2.2409793929389105e-10,0.6872217504036147,0.0,0.00453979059439546,45.55512090543766,0
55,0.90098286,0.17425302,0.00814447,0.00814447,2.2473011227543915e-10,0.6827123419037266,0.0,0.004509411027817578,46.242342658593934,0
56,0.9007583,0.17420232,0.00814447,0.00814447,2.246756063902804e-10,0.6782331058760767,0.0,0.004479238577864923,46.925055003272554,0
57,0.9005311,0.17414871,0.00814447,0.00814447,2.250649036078394e-10,0.6737838361282992,0.0,0.00444927228626521,47.603288111912185,0
58,0.9003037,0.17409232,0.00814447,0.00814447,2.2503654874574078e-10,0.669364328775283,0.0,0.004419509912204622,48.27707195082471,0
59,0.90007824,0.17403331,0.00814447,0.00814447,2.2503856000157578e-10,0.6649743809235567,0.0,0.00438995043018738,48.946436282403496,0
60,0.89985687,0.1739718,0.00814447,0.00814447,2.250384210308343e-10,0.6606137910818219,0.0,0.004360592439725761,49.611410666150086,0
61,0.8996412,0.17390785,0.00814447,0.00814447,2.250384300230925e-10,0.6562823591574244,0.0,0.004331434542059697,50.27202446007461,0
62,0.8994325,0.17384145,0.00814447,0.00814447,2.25038429526295e-10,0.6519798864462831,0.0,0.004302475348625071,50.928306822094555,0
63,0.8992316,0.17377257,0.00814447,0.00814447,2.2503842954119147e-10,0.647706175623112,0.0,0.004273713480627489,51.580286711423334,0
64,0.89903903,0.17370114,0.00814447,0.00814447,2.2503842954342597e-10,0.6434610307316876,0.0,0.004245147569005212,52.227992889949064,0
65,0.8988549,0.17362699,0.00814447,0.00814447,2.250384295419363e-10,0.6392442571751903,0.0,0.004216776254356137,52.871453923603646,0
66,0.8986788,0.17354995,0.00814447,0.00814447,2.2503842954342597e-10,0.6350556617066128,0.0,0.004188598186868921,53.51069818372216,0
67,0.89851034,0.17346993,0.00814447,0.00814447,2.2503842954268112e-10,0.6308950524192379,0.0,0.00416061202625423,54.145753848392694,0
68,0.8983487,0.1733867,0.00814447,0.00814447,2.2503842954268112e-10,0.6267622387371857,0.0,0.004132816441676525,54.77664890379659,0
69,0.89819294,0.17330015,0.00814447,0.00814447,2.250367694920395e-10,0.6226570314119955,0.0,0.004105210106131132,55.403411145539756,0
70,0.898042,0.17321008,0.00814447,0.00814447,2.2503718998843493e-10,0.618579242495426,0.0,0.004077791718542097,56.026068179978765,0
71,0.8978947,0.17311656,0.00814447,0.00814447,2.2503713828514342e-10,0.6145286853480179,0.0,0.004050559970609407,56.64464742552243,0
72,0.8977497,0.1730195,0.00814447,0.00814447,2.2503714384747196e-10,0.6105051746240354,0.0,0.00402351356856978,57.25917611394007,0
73,0.89760596,0.172919,0.00814447,0.00814447,2.2503714325682838e-10,0.6065085262623294,0.0,0.003996651227842906,57.86968129165528,0
74,0.89746207,0.17281526,0.00814447,0.00814447,2.2503714332088305e-10,0.6025385574772687,0.0,0.003969971672911269,58.4761898210305,0
75,0.8973169,0.17270851,0.00814447,0.00814447,2.2503714331343483e-10,0.5985950867497514,0.0,0.00394347363724702,59.078728381642534,0
76,0.89716905,0.1725991,0.00814447,0.00814447,2.2509398016084446e-10,0.5949719227416562,0.0,0.003919110619807824,59.677619415229096,0
77,0.8970155,0.17248783,0.00814447,0.00814447,2.2554103170212387e-10,0.5913738296829139,0.0,0.0038949191208168667,60.27288816425837,0
78,0.8968574,0.17237565,0.00814447,0.00814447,2.261291846664214e-10,0.5878006573473842,0.0,0.003870898475737867,60.86455972030762,0
79,0.8966935,0.17226318,0.00814447,0.00814447,2.2693831177876928e-10,0.5842522573228847,0.0,0.0038470476658656583,61.4526590255233,0
80,0.8965227,0.17215109,0.00814447,0.00814447,2.2795509888818741e-10,0.5807284830421191,0.0,0.0038233656803915617,62.03721087447377,0
81,0.896344,0.17204013,0.00814447,0.00814447,2.2923386672126886e-10,0.5772291897863878,0.0,0.003799851487389235,62.61823991597678,0
82,0.8961564,0.17193106,0.00814447,0.00814447,2.3077513199032756e-10,0.5737542347162361,0.0,0.0037765041059842326,63.195770655029776,0
83,0.89595884,0.17182443,0.00814447,0.00814447,2.326012280835635e-10,0.5703034768665899,0.0,0.0037533225534290577,63.7698274546824,0
84,0.8957506,0.17172071,0.00814447,0.00814447,2.3473380387939694e-10,0.5668767771529056,0.0,0.0037303058616608847,64.3404345379317,0
85,0.89553076,0.17162016,0.00814447,0.00814447,2.364937908269432e-10,0.5634739989659157,0.0,0.003707452560314053,64.90761598969442,0
86,0.8952989,0.17152292,0.00814447,0.00814447,2.393969959019663e-10,0.5600950061018793,0.0,0.003684762759642111,65.47139575879534,0
87,0.89505404,0.17142859,0.00814447,0.00814447,2.4253823034062904e-10,0.5567396652101988,0.0,0.00366223495654548,66.03179765920463,0
88,0.8947963,0.17133683,0.00814447,0.00814447,2.461132074969689e-10,0.5534078447999241,0.0,0.0036398682784424988,66.58884537252911,0
89,0.89452547,0.17124698,0.00814447,0.00814447,2.5013006175423734e-10,0.5500994153101891,0.0,0.0036176618181026424,67.14256244990753,0
90,0.89424187,0.17115813,0.00814447,0.00814447,2.5462718300746945e-10,0.5468142491107278,0.0,0.003595614688268316,67.69297231396115,0
91,0.89394635,0.1710695,0.00814447,0.00814447,2.596423470128788e-10,0.5435522205120648,0.0,0.0035737260145365293,68.24009826074739,0
92,0.89364016,0.1709801,0.00814447,0.00814447,2.652172019442098e-10,0.5403132057747713,0.0,0.0035519949362196935,68.7839634617236,0
93,0.8933248,0.17088905,0.00814447,0.00814447,2.7139707185048414e-10,0.5370970831190148,0.0,0.003530420606315187,69.32459096572033,0
94,0.89300245,0.17079577,0.00814447,0.00814447,2.7823140543538035e-10,0.5339037327342645,0.0,0.003509002191578706,69.8620037009244,0
95,0.8926756,0.17069978,0.00814447,0.00814447,2.832203287934353e-10,0.5307330381783278,0.0,0.0034877376457282806,70.39622447703168,0
96,0.8923468,0.1706008,0.00814447,0.00814447,2.917127067076708e-10,0.5275848817050236,0.0,0.003466628588446287,70.92727598761687,0
97,0.89201885,0.17049894,0.00814447,0.00814447,3.00705085427714e-10,0.5244591494991839,0.0,0.00344567302505128,71.4551808104418,0
98,0.8916946,0.17039442,0.00814447,0.00814447,3.1064205665677124e-10,0.5213557297082415,0.0,0.003424870185059593,71.97996141064574,0
99,0.89137644,0.17028764,0.00814447,0.00814447,3.2155373376741236e-10,0.5182745125072105,0.0,0.0034042193014282257,72.50164014277594,0
100,0.89106697,0.17017928,0.00814447,0.00814447,3.3353112772917276e-10,0.5152153900998468,0.0,0.003383719625415477,73.02023925283473,0
101,0.8907679,0.1700699,0.00814447,0.00814447,3.466663939475219e-10,0.5121782567302675,0.0,0.003363370421943869,73.5357808803336,0
102,0.890481,0.16996026,0.00814447,0.00814447,3.610614830135379e-10,0.5091630086932936,0.0,0.0033431709703020855,74.04828706035826,0
103,0.89020747,0.16985103,0.00814447,0.00814447,3.768279569669313e-10,0.5061695443450008,0.0,0.0033231205641268374,74.55777972564422,0
104,0.88994807,0.16974285,0.00814447,0.00814447,3.9408806051014723e-10,0.5031977641132491,0.0,0.003303218511482414,75.06428070866305,0
105,0.88970333,0.16963634,0.00814447,0.00814447,4.1297571366988716e-10,0.500247570508206,0.0,0.0032834641349268135,75.56781174371916,0
106,0.88947314,0.16953197,0.00814447,0.00814447,4.3363761195967526e-10,0.4973188681328349,0.0,0.003263856771579366,76.06839446905721,0
107,0.8892577,0.16943017,0.00814447,0.00814447,4.5623441552127496e-10,0.4944115636933279,0.0,0.003244395773187642,76.56605042897996,0
108,0.8890565,0.16933131,0.00814447,0.00814447,4.809420369622056e-10,0.4915255660094512,0.0,0.003225080506193709,77.06080107597656,0
109,0.8888691,0.16923562,0.00814447,0.00814447,5.079530341643329e-10,0.4886607860247911,0.0,0.003205910351799592,77.5526677728611,0
110,0.8886948,0.16914329,0.00814447,0.00814447,5.374781150261013e-10,0.4858171368168533,0.0,0.0031868847060316486,78.04167179492146,0
111,0.88853306,0.16905445,0.00814447,0.00814447,5.697477614783322e-10,0.4829945336070105,0.0,0.003168002979803806,78.52783433207802,0
112,0.88838303,0.16896915,0.00814447,0.00814447,6.05013980314112e-10,0.4801928937702421,0.0,0.003149264598979248,79.01117649105225,0
113,0.888244,0.16888738,0.00814447,0.00814447,6.435521888048012e-10,0.47741213684466005,0.0,0.0031306690044305458,79.49171929754489,0
114,0.88811517,0.16880912,0.00814447,0.00814447,6.856632432095297e-10,0.47465218454076263,0.0,0.003112215652097811,79.96948369842342,0
115,0.8879959,0.16873431,0.00814447,0.00814447,7.316756186849785e-10,0.47191296075040107,0.0,0.003093904013044746,80.44449056391854,0
116,0.8878854,0.16866285,0.00814447,0.00814447,7.819477493557933e-10,0.4691943915554105,0.0,0.003075733573512301,80.9167606898294,0
117,0.8879384,0.16793025,0.00814447,0.00814447,4.909228362455825e-08,0.4666655588369542,0.0,0.0029002661194691003,81.38632656387811,0
118,0.8878886,0.1678972,0.00814447,0.00814447,2.7451331639331017e-08,0.46417506210252313,0.0,0.0028639081010100875,81.85336556153298,0
119,0.8876398,0.16847453,0.00814447,0.00814447,4.443156993085887e-10,0.4615174127983938,0.0,0.0030245777307610334,82.31790755250645,0
120,0.8873763,0.1672354,0.00814447,0.00814447,5.58081330817501e-08,0.45904966944250536,0.0,0.002849372546100944,82.7798066503032,0
121,0.88734865,0.16724268,0.00814447,0.00814447,2.9271300672092107e-08,0.4566202008912905,0.0,0.002813211553447067,83.23924009201924,0
122,0.8871621,0.16700712,0.00814447,0.00814447,3.3519744391842804e-08,0.45421035583711933,0.0,0.002797628062670719,83.69624810943878,0
123,0.8869922,0.16679803,0.00814447,0.00814447,3.371402060338616e-08,0.45182052196509315,0.0,0.002781580766631435,84.15085024588453,0
124,0.8868231,0.1665878,0.00814447,0.00814447,3.459755117778296e-08,0.4494506901068741,0.0,0.0027656495991778287,84.60306662018813,0
125,0.8866567,0.16637999,0.00814447,0.00814447,3.542833637841443e-08,0.44710080119017226,0.0,0.0027498648198079614,85.05291732162645,0
126,0.8864924,0.16617396,0.00814447,0.00814447,3.632049341198003e-08,0.4447708119173685,0.0,0.0027342148745381784,85.50042238473885,0
127,0.88633,0.16596967,0.00814447,0.00814447,3.72598428346274e-08,0.4424606783528356,0.0,0.0027187015393435564,85.94560180189087,0
128,0.8861695,0.16576698,0.00814447,0.00814447,3.825165979618024e-08,0.4401703587347503,0.0,0.0027033241974368815,86.38847552307472,0
129,0.88601047,0.16556576,0.00814447,0.00814447,3.929846884783619e-08,0.4378998130132969,0.0,0.0026880826305494443,86.82906345801703,0
130,0.8858529,0.16536582,0.00814447,0.00814447,4.040340062326101e-08,0.43564900290143466,0.0,0.0026729765730315177,87.2673854778949,0
131,0.88569635,0.16516712,0.00814447,0.00814447,4.1569693489060034e-08,0.4334178918457398,0.0,0.0026580057804276697,87.70346141709076,0
132,0.88554084,0.16496956,0.00814447,0.00814447,4.280078016811885e-08,0.43120644500776417,0.0,0.002643170018865546,88.13731107491817,0
133,0.88538617,0.16477296,0.00814447,0.00814447,4.410028551787683e-08,0.42901462924212685,0.0,0.0026284690664812706,88.56895421732706,0
134,0.88523215,0.16457734,0.00814447,0.00814447,4.547203838093797e-08,0.4268424130733798,0.0,0.0026139027130062547,88.99841057858549,0
135,0.8850786,0.16438252,0.00814447,0.00814447,4.692008167473276e-08,0.42468976667127784,0.0,0.0025994707596203983,89.42569986293647,0
136,0.88492537,0.1641885,0.00814447,0.00814447,4.8448683166766256e-08,0.42255666182444324,0.0,0.002585173018751345,89.85084174622834,0
137,0.88477236,0.1639952,0.00814447,0.00814447,5.006234654531428e-08,0.4204430719123809,0.0,0.0025710093138682755,90.27385587751694,0
138,0.8881005,0.16820118,0.00814447,0.00814447,4.170159316776733e-09,0.4185515747803008,0.0,0.002356948732568493,90.69476440519996,0
139,0.8880064,0.16819263,0.00814447,0.00814447,6.063872677856825e-09,0.416684394185116,0.0,0.0023372162640898767,91.11378602171304,0
140,0.88788646,0.16816664,0.00814447,0.00814447,6.320957618996713e-09,0.41483407907206477,0.0,0.002326044916649883,91.53094615202271,0
141,0.8877751,0.16814163,0.00814447,0.00814447,6.830032381355672e-09,0.41300181167407923,0.0,0.0023136122035124947,91.94626158273033,0
142,0.8875827,0.1677208,0.00814447,0.00814447,2.3417965233327714e-07,0.4112976725157834,0.0,0.0021881130325764136,92.35974760245834,0
143,0.8855717,0.16274166,0.00814447,0.00814447,1.3694814147447055e-06,0.40934486277170684,0.0,0.0024442621580943974,92.77153809686956,0
144,0.88595533,0.16331133,0.00814447,0.00814447,5.603747920049948e-08,0.40722761550205483,0.0,0.0026035473974367162,93.18136931580653,0
145,0.8874411,0.16391703,0.00814447,0.00814447,6.698745068297766e-09,0.40506757647312014,0.0,0.002647316540150687,93.58908421551855,0
146,0.8874722,0.16397327,0.00814447,0.00814447,8.458474763164102e-09,0.40292694991765254,0.0,0.002632987644336573,93.99464416153901,0
147,0.88738334,0.16398564,0.00814447,0.00814447,8.686781774893381e-09,0.40080568447138404,0.0,0.002618886110019128,94.3980687408072,0
148,0.8873016,0.16400269,0.00814447,0.00814447,9.540932977302261e-09,0.3987037453052319,0.0,0.002604934347367185,94.79937743000073,0
149,0.8872255,0.16402316,0.00814447,0.00814447,1.0346279479340554e-08,0.39662112489715623,0.0,0.0025911124788117125,95.19858967772298,0
150,0.88715464,0.16404709,0.00814447,0.00814447,1.1225351347417496e-08,0.3945577083488367,0.0,0.002577420612513561,95.59572481790968,0
151,0.88708836,0.16407448,0.00814447,0.00814447,1.0998505503188258e-08,0.39250404824656404,0.0,0.0025636695488653583,95.99079254670362,0
152,0.88702613,0.16410616,0.00814447,0.00814447,1.0955914945873245e-08,0.39047005943355695,0.0,0.0025500501953152166,96.38381266728841,0
153,0.88696814,0.16414112,0.00814447,0.00814447,1.0938449549923082e-08,0.38845573173073933,0.0,0.002536562431854451,96.77480497238945,0
154,0.8869139,0.16417947,0.00814447,0.00814447,1.0968652779226718e-08,0.386461056904725,0.0,0.0025232063376217037,97.16378924660044,0
155,0.88686305,0.16422114,0.00814447,0.00814447,1.1043214019024112e-08,0.3844860287846767,0.0,0.0025099818763734743,97.55078526830471,0
156,0.88681537,0.16426611,0.00814447,0.00814447,1.1163301871148841e-08,0.38253064318522967,0.0,0.0024968890596576165,97.93581281171289,0
157,0.8867703,0.1643143,0.00814447,0.00814447,1.1329696915558709e-08,0.38059489786261835,0.0,0.0024839279071574676,98.31889164881237,0
158,0.88672787,0.16436565,0.00814447,0.00814447,1.1543617137563576e-08,0.3786787924608006,0.0,0.002471098454208432,98.700041551271,0
159,0.88668734,0.1644201,0.00814447,0.00814447,1.1835432212896542e-08,0.3767823300167975,0.0,0.002458399559895423,99.07928229268312,0
160,0.8866486,0.16447774,0.00814447,0.00814447,1.2151591353335475e-08,0.37490551088353313,0.0,0.002445833724942694,99.45663364944319,0
161,0.8866115,0.16453815,0.00814447,0.00814447,1.2514627200256006e-08,0.373048340394726,0.0,0.002433399569037383,99.83211540192158,0
162,0.88657564,0.16460145,0.00814447,0.00814447,1.293561952824982e-08,0.3712108250271857,0.0,0.0024210974374376834,100.20574733732182,0
163,0.8865406,0.16466752,0.00814447,0.00814447,1.3414892187583285e-08,0.36939297295684775,0.0,0.0024089273820502442,100.57754925107561,0
164,0.88650626,0.16473624,0.00814447,0.00814447,0.0020005564326338768,0.3680711636194787,0.0,0.01077201090098809,100.95839298202871,0
165,0.8867863,0.16453877,0.00814447,0.00814447,0.007336099832255408,0.36719880222635876,0.0,0.02149027021580076,101.35441815430313,0
166,0.8857879,0.16447833,0.00814447,0.00814447,2.9920058864919316e-06,0.3655790438612547,0.0,0.002259717434157523,101.72225990760442,0
167,0.88642067,0.16469947,0.00814447,0.00814447,1.855454927349017e-08,0.3638248850373016,0.0,0.0023740840550118616,102.08845889525129,0
168,0.8867341,0.16509888,0.00814447,0.00814447,6.251861178697299e-08,0.3620896519123704,0.0,0.0023619543509571027,102.45291056403323,0
169,0.8866846,0.16512674,0.00814447,0.00814447,5.094159369735029e-08,0.3603743066234391,0.0,0.002350337732912412,102.81563525933117,0
170,0.8866437,0.1652033,0.00814447,0.00814447,5.507201962454814e-08,0.3586786697469152,0.0,0.002338981498110679,103.17665296564822,0
171,0.8866009,0.16527307,0.00814447,0.00814447,5.648177768024018e-08,0.3570027847405355,0.0,0.002327746252292409,103.53598355312282,0
172,0.88655764,0.16534665,0.00814447,0.00814447,5.8607937204598705e-08,0.35534666298420514,0.0,0.0023166471262341293,103.8936469218412,0
173,0.88651353,0.1654217,0.00814447,0.00814447,6.076530765491152e-08,0.35371032341427244,0.0,0.002305680899505535,104.24966298692028,0
174,0.88646847,0.1654984,0.00814447,0.00814447,6.310001542350658e-08,0.35209378423762133,0.0,0.0022948484269507243,104.60405168268487,0
175,0.88642216,0.16557652,0.00814447,0.00814447,6.559179023209252e-08,0.350497064423339,0.0,0.0022841497757431907,104.95683296247574,0
176,0.8863744,0.16565582,0.006077531250000002,0.006077531250000002,7.016077816823606e-05,0.34921102247709457,0.0,0.0021070598010149593,105.30822120553202,0
177,0.87937385,0.16361812,0.00814447,0.00814447,7.038912383657947e-07,0.34771921999045335,0.0,0.0022118995516377305,105.65815302896534,0
178,0.8860709,0.16579634,0.00814447,0.00814447,6.772621402820234e-08,0.3461791572523081,0.0,0.0022554922136565946,106.00658774615752,0
179,0.8862264,0.16586605,0.006077531250000002,0.006077531250000002,7.466138515974753e-05,0.34494611978384376,0.0,0.0020909347679434983,106.35369946209447,0
180,0.87913805,0.16341186,0.00814447,0.00814447,7.976291427537303e-07,0.34351033121696245,0.0,0.002185206666630774,106.69939579760721,0
181,0.8859059,0.16601929,0.00814447,0.00814447,7.854425242617473e-08,0.34202723437075405,0.0,0.0022278523470714946,107.0436509628693,0
182,0.8860791,0.16608536,0.006077531250000002,0.006077531250000002,7.827215992714138e-05,0.3408481681618542,0.0,0.002074059359151712,107.38665146255022,0
183,0.87888855,0.16318193,0.00814447,0.00814447,9.125172128722612e-07,0.339468896420567,0.0,0.0021594826292963575,107.72828075411729,0
184,0.8857312,0.16623992,0.005788125000000002,0.005788125000000002,0.0008480492759604589,0.338435888754574,0.0,0.0023222244974451683,108.06988691664527,0
185,0.8841268,0.16579977,0.00814447,0.00814447,3.6141166952105287e-07,0.3369847911552528,0.0,0.002231882171284385,108.40910395138349,0
186,0.885883,0.16637626,0.006077531250000002,0.006077531250000002,0.0002501143080065348,0.33577362356712853,0.0,0.0025530496516652486,108.74768073891029,0
187,0.8846715,0.16678,0.005788125000000002,0.005788125000000002,0.00020016150122309376,0.33462243955705784,0.0,0.0021680123492054237,109.08467135231777,0
188,0.88530225,0.16529518,0.006077531250000002,0.006077531250000002,0.00022880302674911724,0.33340681099827485,0.0,0.0025524138485478343,109.42085938019135,0
189,0.8844647,0.16691178,0.00814447,0.00814447,0.001890825961072872,0.3323729901729537,0.0,0.011173588643823496,109.7662967849692,0
190,0.8797342,0.16459489,0.00814447,0.00814447,1.0640926838092239e-06,0.33103417393608003,0.0,0.0021610099904094526,110.09949303298838,0
191,0.88549626,0.16660914,0.005788125000000002,0.005788125000000002,0.0007030074061260395,0.33005014103643676,0.0,0.002318318028029837,110.43256449945898,0
192,0.88381356,0.16598845,0.00814447,0.00814447,6.159259106911992e-07,0.3287015289095563,0.0,0.0021767324419318156,110.76344337673638,0
193,0.8856574,0.16658589,0.006077531250000002,0.006077531250000002,0.00023469680479490824,0.3275894664787315,0.0,0.002459052465517538,111.09372659248542,0
194,0.88437694,0.16694045,0.005788125000000002,0.005788125000000002,0.00010481773128861894,0.32653369988985403,0.0,0.0020189814111656605,111.42238409151773,0
195,0.8851269,0.16559064,0.006077531250000002,0.006077531250000002,0.0043497391045147354,0.32577878104012914,0.0,0.011204555876897757,111.76371716753927,0
196,0.87309104,0.16252762,0.005788125000000002,0.005788125000000002,0.002357252223871402,0.3258467906068224,0.0,0.0020553189909690494,112.09397652936093,0
197,0.8851036,0.16456956,0.006077531250000002,0.006077531250000002,0.0029944005816077146,0.325313304928219,0.0,0.010255549387763595,112.43253978425852,0
