Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
44,0.87830096,0.3474931,0.013266477,0.013266477,7.098748310146694e-10,0.6092162179904794,0.0,0.010406077778066455,33.89919203080321,0
45,0.87812245,0.34679195,0.013266477,0.013266477,1.3641173169253255e-09,0.6040872213960147,0.0,0.010318061295856747,34.513597314859204,0
46,0.8779552,0.34620053,0.013266477,0.013266477,2.43604782239296e-09,0.5990076514002026,0.0,0.010230851626074882,35.12283582032153,0
47,0.87780243,0.3457178,0.013266477,0.013266477,0.000502208985854612,0.5974168267069656,0.0,0.01790607352827455,35.73866092954262,0
48,0.8780513,0.3465092,0.013266477,0.013266477,0.001906574871167728,0.5963304944847914,0.0,0.03182674322792376,36.3687247421265,0
49,0.87769747,0.345456,0.013266477,0.013266477,0.0018125697526791846,0.5951413965891633,0.0,0.031180880166898867,36.996859588635246,0
50,0.8772569,0.34420756,0.013266477,0.013266477,0.0016927921785231921,0.5938798253790712,0.0,0.02917151965597423,37.621603725848814,0
51,0.87756765,0.34503326,0.013266477,0.013266477,0.001677621740811754,0.5926759244445269,0.0,0.029592032701976342,38.24554930473613,0
52,0.8774296,0.344667,0.013266477,0.013266477,0.00162356340872764,0.5914439828345824,0.0,0.026764338235974062,38.86538118921541,0
53,0.878322,0.34801826,0.013266477,0.013266477,0.00044646545210179703,0.5897853261661458,0.0,0.018125366435766815,39.473738347269425,0
54,0.87711674,0.34476826,0.013266477,0.013266477,8.32536177384979e-08,0.587775187328611,0.0,0.010111441546385417,40.07162505939804,0
55,0.8771175,0.344526,0.013266477,0.013266477,6.188937781362013e-08,0.585827990431433,0.0,0.010018966653750756,40.6674720783726,0
56,0.87704873,0.34456787,0.013266477,0.013266477,7.660716028649012e-08,0.5839103751717841,0.0,0.009986153637051898,41.2613686837886,0
57,0.8769965,0.3446243,0.013266477,0.013266477,0.00042573834411288976,0.5824209274279445,0.0,0.017748809415710155,41.86196415897636,0
58,0.87707394,0.34389612,0.013266477,0.013266477,4.383324065539776e-08,0.5805416560612207,0.0,0.009962812020887162,42.45246867089171,0
59,0.87690043,0.34475455,0.013266477,0.013266477,1.3897592840224098e-07,0.5787001275588414,0.0,0.009903985631618734,43.0410729230581,0
60,0.87684417,0.34489235,0.013266477,0.013266477,1.6152953463656384e-07,0.5768861618092352,0.0,0.009872627977840397,43.62783187437471,0
61,0.8768072,0.34497157,0.013266477,0.013266477,1.8907869331021562e-07,0.5750993584935838,0.0,0.009841924921032792,44.212773346868026,0
62,0.8767729,0.34504956,0.013266477,0.013266477,0.00048620253696782966,0.5738413408933537,0.0,0.01752505747409023,44.804625947772436,0
63,0.8767662,0.34499118,0.013266477,0.013266477,0.0018889245314786867,0.5730949637533403,1.418102642845748,0.03083329456678077,46.828545773469784,0
64,0.87680995,0.34495363,0.009269703337007303,0.009269703337007303,0.0022404587462041964,0.5729257043557867,1.5351490387262294,0.029265836443490345,48.9681268117415,0
65,0.87691414,0.34447137,0.013266477,0.013266477,0.0018602916669416191,0.5721015037453181,3.1713217377654126,0.031892301638164124,52.745302646557334,0
66,0.8767582,0.34499183,0.013266477,0.013266477,0.00047341770841361765,0.5707469717882672,3.1338590751376856,0.0177408769555937,56.46812298814729,0
67,0.8766705,0.34534958,0.013266477,0.013266477,0.00174374335700975,0.5697228315564191,3.475918733123357,0.02615745810876552,60.54166575429284,0
68,0.87669325,0.34522,0.008144473133887211,0.008144473133887211,0.008385878761228833,0.5707530413266267,3.388261611566308,0.03644223176724784,64.54550851771425,0
69,0.8769703,0.34467328,0.013266477,0.013266477,0.002044137137214293,0.5696937798770146,5.464610882069151,0.02685028081796497,70.60870759761559,0
70,0.8765992,0.3454506,0.008144473133887211,0.008144473133887211,0.00202265459564694,0.5702511776525013,3.985279023847816,0.027453646356863547,75.19371410006842,0
71,0.876573,0.34553504,0.013266477,0.013266477,0.00046003648715256756,0.5685990154850232,5.375738736053416,0.017816463517992893,81.156328351612,0
72,0.8765811,0.3454896,0.013266477,0.013266477,2.02447068846465e-06,0.5668444655304468,5.823229359100624,0.009705292787750988,87.55610949350151,0
73,0.87658465,0.34548447,0.008144473133887211,0.008144473133887211,0.00024310637885934547,0.5665598912451897,6.07758472978361,0.008443278877343242,94.20894049978651,0
74,0.8765282,0.34559533,0.008144473133887211,0.008144473133887211,0.0004932501351895952,0.566774508255145,5.92150789573652,0.00796047831440188,100.70567663222776,0
75,0.87655,0.34555158,0.008551696790581572,0.008551696790581572,0.001093702772727897,0.5662792385016479,6.604944897532896,0.018354438413329573,107.89634890944836,0
76,0.8765553,0.34555867,0.008144473133887211,0.008144473133887211,0.0014189081679006484,0.5666252982638321,6.87231019637978,0.02025515959172354,115.3569584718516,0
77,0.8763586,0.34583542,0.008144473133887211,0.008144473133887211,0.0019761594841330907,0.5672209019225071,6.541381396574607,0.016570473990929327,122.48410740382377,0
78,0.876526,0.3455988,0.008551696790581572,0.008551696790581572,0.0015497067476658362,0.5666914297635633,6.414688333905571,0.019425048765304962,129.48646192300586,0
79,0.87656116,0.34557867,0.008144473133887211,0.008144473133887211,0.0019545857399492195,0.566857011134751,7.230904350563534,0.028054734077052407,137.31423260452115,0
80,0.87660766,0.3455524,0.008144473133887211,0.008144473133887211,0.007390838344706685,0.5678388961659989,7.545490211622021,0.03578218941472665,145.4707347400686,0
81,0.87653726,0.34554157,0.008144473133887211,0.008144473133887211,0.004114332909495418,0.5687826254212099,7.274205025334529,0.02930209313141104,153.34713881686525,0
82,0.8764914,0.34560543,0.008551696790581572,0.008551696790581572,0.0014329781385763246,0.5682094749233737,7.057199496025931,0.017997365277840717,160.99197813123098,0
83,0.87618285,0.34596935,0.008144473133887211,0.008144473133887211,0.001962565550366064,0.5684434661399318,8.052952710773383,0.02499051806836773,169.64032739176304,0
84,0.87654126,0.34556475,0.008144473133887211,0.008144473133887211,0.0027163087210408084,0.5687721453105503,8.583491461651224,0.025569612396527625,178.8208769198424,0
85,0.87655663,0.3455391,0.008144473133887211,0.008144473133887211,0.0010016213230088149,0.5682998623086365,10.569561256253198,0.017476631091770466,189.977216290819,0
86,0.87648904,0.3456763,0.008144473133887211,0.008144473133887211,0.0016752636969573605,0.568456873705813,10.566762330868,0.022145135789947746,201.13625589487972,0
87,0.87652457,0.3456307,0.008144473133887211,0.008144473133887211,0.0007954122127904105,0.5687377230909034,9.830270511857954,0.00894265464875129,211.54500219669012,0
88,0.8763634,0.3458338,0.008551696790581572,0.008551696790581572,0.0012173391977293015,0.5681745729363916,11.274997273367692,0.018156979583415337,223.40754836177535,0
89,0.87633646,0.3458853,0.007756641079892582,0.007756641079892582,0.003129655739136194,0.5688977571682554,10.620041630908924,0.018401962814159695,234.61801936840584,0
90,0.87641287,0.34582767,0.007756641079892582,0.007756641079892582,0.0018478463808864283,0.5690281695420176,10.954297747386159,0.015449975761266608,246.15864310747617,0
91,0.8765526,0.34558436,0.008144473133887211,0.008144473133887211,0.004749631740945139,0.5694318389236279,10.485637664686044,0.027659447161525054,257.2461216899883,0
92,0.87634814,0.34582523,0.007756641079892582,0.007756641079892582,0.004357025574344049,0.5698211470033904,10.933055120907214,0.02482064507203924,268.7781756285453,0
93,0.8764682,0.3456975,0.008144473133887211,0.008144473133887211,0.004849151379139275,0.5702958414487801,10.610728300401874,0.029733549979319988,279.9937824717544,0
94,0.8753407,0.3465512,0.007756641079892582,0.007756641079892582,0.0026039560755779317,0.5707480485808281,10.32974234905426,0.017427711152353746,290.9143045366174,0
95,0.8759748,0.34620038,0.007387277218945316,0.007387277218945316,0.003375859675482833,0.5706757561007231,10.746157862702347,0.01740273575036416,302.2519167508463,0
96,0.8760005,0.3461592,0.008144473133887211,0.008144473133887211,0.0003160995282647115,0.5709495431254407,10.993169009066436,0.008733166772266297,313.82508456933874,0
97,0.87628114,0.34592208,0.007756641079892582,0.007756641079892582,0.0013219502267364722,0.5707888023715602,11.284807679207265,0.016299936320884376,325.6983029374652,0
98,0.87623256,0.346006,0.008144473133887211,0.008144473133887211,0.0012907542401248166,0.5714510790629385,11.359283790180072,0.018572938005168432,337.6489014989535,0
99,0.8753256,0.3465784,0.008551696790581572,0.008551696790581572,5.632590452612418e-06,0.5699278839718976,12.539543307709422,0.008717848061511376,350.76709617128677,0
100,0.8762476,0.34595922,0.008144473133887211,0.008144473133887211,0.0010549408341167432,0.5700533162425218,11.670058733372821,0.011969009491784588,363.02023217122803,0
101,0.875652,0.34646216,0.007387277218945316,0.007387277218945316,0.0010668692191761627,0.5704427787935876,12.395594265042583,0.008478444509843289,375.99581452879323,0
102,0.8758129,0.3462945,0.008551696790581572,0.008551696790581572,8.203450153642054e-05,0.5692111465376131,12.521799637593094,0.00859925082309491,389.09550659824856,0
103,0.87599814,0.34619674,0.007387277218945316,0.007387277218945316,0.0014053873316588375,0.5692120449841725,13.944149283291406,0.01819249395754144,403.6284658078133,0
104,0.87384737,0.34696907,0.008144473133887211,0.008144473133887211,0.004259429139326087,0.5700988369587227,15.056339556654542,0.025103639110788646,419.2842672696767,0
105,0.874349,0.3468773,0.007756641079892582,0.007756641079892582,0.005214763508585439,0.5710057956292337,16.751712852265324,0.032101846367029944,436.6443025274469,0
106,0.8763746,0.34582278,0.007756641079892582,0.007756641079892582,0.006043548042942998,0.5723761155243463,14.52712652012319,0.02152643158415321,451.7713751427215,0
107,0.87640876,0.3457892,0.013266477,0.013266477,0.0019607471785226547,0.5709886582631488,15.033200183285558,0.0265542970315216,467.4040790284803,0
108,0.8751956,0.34667176,0.007387277218945316,0.007387277218945316,0.009117310274309237,0.5729025068134413,15.477245568691728,0.03169652439783501,483.4950409386576,0
109,0.8739318,0.34695053,0.007387277218945316,0.007387277218945316,0.007232094794055528,0.5738081340174784,16.077392241817517,0.024639260889497056,500.1781126701762,0
110,0.8762257,0.3459583,0.008144473133887211,0.008144473133887211,0.0036589698468685373,0.5739945927135522,16.35187313542191,0.031138271056323108,517.1387776392148,0
111,0.876102,0.34607586,0.007387277218945316,0.007387277218945316,0.007594310997967514,0.5750067556674295,15.449327579592703,0.03116401660656645,533.2018703020794,0
112,0.8759531,0.34626248,0.007387277218945316,0.007387277218945316,0.002763081172536018,0.5748941874721184,15.523481479515427,0.020314601681118722,549.3233236519206,0
113,0.8750502,0.34667727,0.008144473133887211,0.008144473133887211,0.00121421696726504,0.5753108351957809,15.010247351831655,0.019674492387992844,564.9297705483034,0
114,0.8737501,0.34700382,0.007387277218945316,0.007387277218945316,0.0016644207850587851,0.5752536662697759,15.106651285663448,0.009372259894527961,580.6227121809162,0
115,0.87530625,0.3465985,0.007387277218945316,0.007387277218945316,0.001509626736592983,0.5756510122650168,14.559416351601383,0.01705389306740709,595.7763430645866,0
116,0.8726423,0.34703323,0.008551696790581572,0.008551696790581572,0.0010850043899044896,0.5752404487064091,15.49568339443561,0.016888735969410026,611.8652406480879,0
117,0.8751549,0.3466484,0.007387277218945316,0.007387277218945316,0.0004857651507854804,0.5747085862279706,16.16309239326468,0.010354008111868809,628.6138814008432,0
118,0.8747506,0.34677246,0.007387277218945316,0.007387277218945316,0.0032945217626492644,0.5753780303302394,13.957952501429272,0.009514994736734174,643.160021449102,0
119,0.8736639,0.34699106,0.008144473133887211,0.008144473133887211,3.726231331814733e-05,0.5747117661333415,14.311677568379885,0.008913962165054497,658.0553620080937,0
120,0.8739621,0.34694847,0.007387277218945316,0.007387277218945316,0.0006793180109155592,0.5741237620637166,16.15383799577857,0.009839802336351323,674.7938428862832,0
121,0.8746203,0.34681728,0.007387277218945316,0.007387277218945316,0.003215746056949257,0.5745983293339725,14.22887681988475,0.030803046746235793,689.631336828305,0
122,0.8730738,0.34708893,0.007387277218945316,0.007387277218945316,0.0018008354255941153,0.5746424718063112,14.755401543217026,0.017376511320660436,704.9805581900746,0
123,0.8731959,0.3470147,0.007756641079892582,0.007756641079892582,0.0044935216477645515,0.5749470506556665,14.068274946491412,0.027363746446849215,719.6556374553163,0
124,0.871892,0.3470213,0.007387277218945316,0.007387277218945316,0.008055743245352435,0.5756526282414038,14.42842285623074,0.0363043794629046,734.7040730624967,0
125,0.87575877,0.34649715,0.007387277218945316,0.007387277218945316,0.0004428901575076809,0.5751707776966326,14.463343242662344,0.010671874794265736,749.7537018478075,0
126,0.87283564,0.3470327,0.007387277218945316,0.007387277218945316,0.0010110483084404761,0.5754367709234459,13.81460415734572,0.009930574564365134,764.1546843989495,0
127,0.87323123,0.34701064,0.007035502113281253,0.007035502113281253,0.005363958375626511,0.5762489930896075,13.796328881101259,0.03375545928619519,778.5663816908021,0
128,0.8736971,0.34697077,0.007387277218945316,0.007387277218945316,0.004517005382164903,0.5768994095722869,13.329386955302155,0.02995008065951965,792.5071351417182,0
129,0.8758714,0.34623194,0.007035502113281253,0.007035502113281253,0.005274522016151343,0.5772335536664183,13.905113208263126,0.03725366616358769,807.0320100918275,0
130,0.87427205,0.34688365,0.007387277218945316,0.007387277218945316,0.001237964471476092,0.5768692899455401,14.61429679315836,0.017372329487443286,822.2417864688903,0
131,0.87419856,0.34694624,0.007387277218945316,0.007387277218945316,0.0030085487760151703,0.577156788052353,17.06462094479867,0.022605062965407402,839.9091778134828,0
132,0.87439567,0.34691682,0.007387277218945316,0.007387277218945316,0.004561067413611535,0.5790928461595365,16.01109988707092,0.020514932909430673,856.5244465470363,0
133,0.8736235,0.34698814,0.007035502113281253,0.007035502113281253,0.0013232589923467448,0.5786390002322386,15.36090063301962,0.01690399911205075,872.4822134383926,0
134,0.8734447,0.34698823,0.007387277218945316,0.007387277218945316,0.0026594613949582485,0.5794315115503934,16.458839155663767,0.024140999706622514,889.5472845667083,0
135,0.8712928,0.34697926,0.008551696790581572,0.008551696790581572,0.002271254710350696,0.5794546269682316,18.10174047826841,0.024402754780895933,908.2551536814362,0
136,0.8756103,0.3464037,0.007035502113281253,0.007035502113281253,0.005650246803005888,0.5801603067309303,17.797547552536468,0.020719413414555517,926.6592312009212,0
137,0.8751906,0.34659925,0.005788125000000002,0.005788125000000002,0.0022571684925922343,0.5813418084779157,18.249029923547894,0.0102581981791808,945.5021182996188,0
138,0.871729,0.34700245,0.005788125000000002,0.005788125000000002,0.0016727178565161802,0.5810159881797349,17.952537840586846,0.019520174981773344,964.0568650212236,0
139,0.8743411,0.3468531,0.005788125000000002,0.005788125000000002,0.009292625969117967,0.582070664231772,18.962970638879128,0.04500910402192928,983.6562080543256,0
140,0.8720241,0.3470213,0.007035502113281253,0.007035502113281253,0.010529631177079724,0.5838994002925991,18.952209997776976,0.02905683121158286,1003.2319039147839,0
141,0.8754808,0.34646127,0.008551696790581572,0.008551696790581572,0.0001958863241384841,0.5834362120029021,19.25972103365245,0.008597107101410454,1023.0838541538648,0
142,0.87341756,0.34705743,0.006381407812500003,0.006381407812500003,0.0017133369594429086,0.5832549405627624,21.412745003820973,0.013093333480936276,1045.094660768689,0
143,0.8717649,0.3470098,0.005788125000000002,0.005788125000000002,0.00769762736201336,0.5847765596728487,20.125264030577522,0.022651206540662012,1065.8350501928421,0
144,0.8741374,0.34693053,0.006381407812500003,0.006381407812500003,0.003922994968077481,0.5848686748825173,21.39142351119029,0.019119857441286147,1087.8343852313242,0
145,0.8708583,0.3469674,0.005788125000000002,0.005788125000000002,0.0018080084947694889,0.5848577137695831,22.15077708673754,0.010725822833570731,1110.5825538631595,0
146,0.8725466,0.347033,0.006381407812500003,0.006381407812500003,0.0026582047138572814,0.5846470426676668,21.4453535544338,0.018993699157813994,1132.6342063641328,0
147,0.8711742,0.3469786,0.006381407812500003,0.006381407812500003,0.0034901233630868105,0.5851048526146408,24.561294649702802,0.01668103781626608,1157.8007770276295,0
148,0.8732217,0.3471053,0.007387277218945316,0.007387277218945316,0.0012171334139949508,0.5853356390808634,25.330945692977245,0.01202533890246715,1183.730300832004,0
149,0.8709582,0.34696424,0.005,0.005,0.005646979786081111,0.5855283679849654,27.286398190601755,0.029212858846746216,1211.6370872292237,0
150,0.8709023,0.34696195,0.006381407812500003,0.006381407812500003,0.0042193009855885175,0.5859127320037939,28.11413943671078,0.017776436673682207,1240.3591351355974,0
151,0.8739237,0.3468213,0.005,0.005,0.00144454804108998,0.5853478462764342,29.858507692729106,0.010627701338180303,1270.8150629239822,0
152,0.8717647,0.3470102,0.006381407812500003,0.006381407812500003,0.004372204567517326,0.5865487383833136,30.575598516237473,0.013016697189048736,1301.9945990803594,0
153,0.87138426,0.34700584,0.005,0.005,0.005060304845371852,0.5875086336135953,30.217969298862457,0.011941737839220262,1332.81707905552,1
154,0.8713801,0.346985,0.005788125000000002,0.005788125000000002,0.0049699103110768805,0.5881325521870764,32.68660300453709,0.019610627400172984,1366.1163951499555,2
155,0.87179804,0.34701988,0.006381407812500003,0.006381407812500003,0.005039891670519029,0.5892795012199366,34.43906490932635,0.014107268113845644,1401.1638867202862,3
156,0.8700999,0.34691766,0.00525,0.00525,0.010079898654131048,0.5907798042520779,35.08757174490382,0.0361916829413338,1436.8885098510375,4
157,0.87086004,0.34689072,0.007035502113281253,0.007035502113281253,0.00022291736681520283,0.5897699380867175,37.323738953645716,0.012271950385924194,1474.8145136105227,5
158,0.8700242,0.3468621,0.005512500000000001,0.005512500000000001,0.0015727718049202055,0.589362005079034,39.61668482801199,0.016094693392125187,1515.0382279088108,6
159,0.87054384,0.3469176,0.00525,0.00525,0.005012613007660819,0.590323660827577,40.51119674547283,0.010086727112304744,1556.1548476552312,7
160,0.87086654,0.3469591,0.006381407812500003,0.006381407812500003,0.01315793608894385,0.5918452267770163,43.60655701135811,0.044704138617794716,1600.411111968073,8
161,0.87144077,0.3470627,0.005,0.005,0.010208051916065846,0.593479538014836,43.42819818316605,0.02720723310663739,1644.4702049742766,9
162,0.86984897,0.34696284,0.005512500000000001,0.005512500000000001,0.00524926921963555,0.5941076611728223,46.566855821342045,0.02317685190346788,1691.6595945779145,10
163,0.8707489,0.3471488,0.005,0.005,0.0076344997271672686,0.5953315329345953,46.79011676144255,0.015813914959030336,1739.0684912869779,11
164,0.870169,0.34689525,0.005788125000000002,0.005788125000000002,0.01077269476691644,0.5969149815722046,48.06935732546975,0.03718065808262309,1787.7827169468694,12
165,0.8682164,0.34672397,0.00525,0.00525,0.0037918425891241706,0.5973004126200826,47.39691922557161,0.022455567012920685,1835.8031839946632,13
166,0.866153,0.34644565,0.005,0.005,0.00517395894816619,0.5978438788298259,51.902783883821186,0.024811039354900945,1888.3337967556172,14
167,0.86910164,0.34682742,0.00525,0.00525,0.010835882425815008,0.5990545674379654,53.89884148906481,0.027841503999627072,1942.8703701985455,15
168,0.8713174,0.34547377,0.005512500000000001,0.005512500000000001,0.006647925636572816,0.6003370074712621,53.89914231207401,0.03024177173136003,1997.4067392154586,16
169,0.86563855,0.3460705,0.005,0.005,0.004794031292927398,0.6010908680663283,56.038084968251866,0.019938651427927202,2054.0706477344975,17
170,0.8691013,0.34683064,0.00525,0.00525,0.009433497820999656,0.6024787960056099,57.100748095638465,0.03532918129067011,2111.818637305253,18
171,0.8705838,0.34689894,0.005,0.005,0.0034549636520686796,0.6024023638478087,61.84608842187618,0.02126663855789849,2174.291849693187,19
172,0.8630327,0.34605,0.00525,0.00525,0.0015874207105534867,0.6024970690058038,63.40433455014025,0.02142399177843698,2238.3216927248222,20
173,0.8664621,0.34659597,0.005512500000000001,0.005512500000000001,0.0021129592959073158,0.6022340245929453,67.32979565269345,0.018708382516014168,2306.2745437439207,21
174,0.8697983,0.34689558,0.005,0.005,0.0026157904488013075,0.6020922946079785,72.2612077825174,0.013421237035973557,2379.153880848531,22
175,0.8626486,0.34606567,0.005512500000000001,0.005512500000000001,0.011539958091773835,0.6032644037913547,76.77699939535488,0.044882774953170994,2456.5905673807224,23
176,0.8685231,0.3464124,0.005,0.005,0.00633015572649763,0.6034746266727106,80.2918016404,0.02763514424472609,2537.5198089477663,24
177,0.8663807,0.34673262,0.005,0.005,0.0024603822326097107,0.6034814055693124,83.38899778094219,0.014520994650496182,2621.5292695111607,25
178,0.86524224,0.34645608,0.00525,0.00525,0.003395065078832068,0.6039484337410908,87.28885714542976,0.019201211145539857,2709.444671366556,26
179,0.8607687,0.34590784,0.005,0.005,0.0035223087378321513,0.6045475857498652,91.5748977437487,0.014586580152604287,2801.642225584945,27
180,0.86618674,0.3465616,0.00525,0.00525,0.0019495858115363704,0.6041062798454425,98.05362759610858,0.020784071072616803,2900.3226931177833,28
181,0.86212,0.346051,0.005,0.005,0.004845391572034777,0.6042324728424104,102.44953852839755,0.023664096428784292,3003.404973607024,29
182,0.8689399,0.34681854,0.00525,0.00525,0.013978541060183992,0.6052254011884091,105.68298684928703,0.03887058756483731,3109.746034986125,30
183,0.86354816,0.34624615,0.005,0.005,0.0062005846609821495,0.6051082816808931,111.30195449406847,0.020837402811772723,3221.680135749347,31
184,0.8599337,0.34664258,0.005,0.005,0.006377112560835541,0.6058188340678393,115.81701951609833,0.014649149449766419,3338.1240003615235,32
185,0.8618133,0.3460566,0.00525,0.00525,0.0051177886434341305,0.6070730129197393,120.68172402330524,0.012552498383033225,3459.430467684775,33
186,0.86457825,0.34640902,0.005,0.005,0.002397173475164247,0.6067447027572309,124.07227793990889,0.02685910874346212,3584.13874660966,34
187,0.86331904,0.34591153,0.00525,0.00525,0.0017610532211613688,0.6062185444296864,132.14825963430906,0.013838766046667193,3716.9088246076662,35
188,0.86596423,0.34655198,0.005,0.005,0.0037271718252096953,0.6061778483718048,137.03291822901258,0.020553316503883586,3854.5722011733797,36
189,0.8609772,0.345882,0.005512500000000001,0.005512500000000001,0.011254241767215453,0.6076330950386478,140.24693429080855,0.028343403721683782,3995.466366204716,37
