Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
35,0.9033418,0.17467922,0.00814447,0.00814447,1.5883371172897986e-13,0.34427560288000536,0.0,0.002276996252241706,15.520432687498854,0
36,0.9033418,0.17467925,0.00814447,0.00814447,2.0841876475930536e-13,0.33949463310696537,0.0,0.002244998307218518,15.862172318913245,0
37,0.9033419,0.17467928,0.00814447,0.00814447,2.731878921717739e-13,0.33470749081803153,0.0,0.002212965135633729,16.199092774867182,0
38,0.9033418,0.17467931,0.00814447,0.00814447,3.5766692415591724e-13,0.32991310806857677,0.0,0.0021808896205214056,16.531186772556637,0
39,0.9033418,0.17467934,0.00814447,0.00814447,4.677048812980988e-13,0.32511036750761935,0.0,0.0021487643188151887,16.85844590438354,0
40,0.9033418,0.17467937,0.00814447,0.00814447,6.108598569671987e-13,0.3202980984938716,0.0,0.0021165814356849193,17.180860584313706,0
41,0.9033419,0.1746794,0.00814447,0.00814447,7.96899623210359e-13,0.31547507282623166,0.0,0.00208433279632859,17.498419989937062,0
42,0.9033419,0.17467943,0.00814447,0.00814447,1.0415923203847158e-12,0.3106400001094153,0.0,0.0020520097471599342,17.81111199979468,0
43,0.90334195,0.17467946,0.00814447,0.00814447,1.3566824394536841e-12,0.3057915224272269,0.0,0.002019603390950244,18.118923125614213,0
44,0.90334195,0.17467949,0.00814447,0.00814447,1.7647451810442786e-12,0.3009282086844371,0.0,0.001987104144981817,18.4218384384454,0
45,0.9033419,0.17467952,0.00814447,0.00814447,2.2942697096205454e-12,0.2960485482267327,0.0,0.0019545019730507368,18.719841488647475,0
46,0.90334195,0.17467955,0.00814447,0.00814447,2.9806482809492357e-12,0.2911509437820112,0.0,0.0019217862625146682,19.01291421869498,0
47,0.90334195,0.17467958,0.00814447,0.00814447,3.8706924023133795e-12,0.2862337035893666,0.0,0.001888945778364928,19.301036868066582,0
48,0.903342,0.1746796,0.00814447,0.00814447,5.025150289823506e-12,0.28129503261617267,0.0,0.0018559686033701784,19.58418786929115,0
49,0.90334195,0.17467964,0.00814447,0.00814447,6.523499076127234e-12,0.27633302272833216,0.0,0.0018228420736976253,19.862343734099703,0
50,0.90334195,0.17467967,0.00814447,0.00814447,8.469851849544313e-12,0.27134564166035113,0.0,0.0017895527059880367,20.135478928474512,0
51,0.903342,0.1746797,0.00814447,0.00814447,1.1001064935883644e-11,0.26633072060383545,0.0,0.0017560861154982527,20.403565735204847,0
52,0.90334207,0.17467973,0.00814447,0.00814447,1.4297642673379694e-11,0.2612859402003315,0.0,0.0017224269236835118,20.66657410234316,0
53,0.90334207,0.17467976,0.00814447,0.00814447,1.8598583065494864e-11,0.25620881468492746,0.0,0.0016885586536116073,20.924471475700297,0
54,0.903342,0.17467979,0.00814447,0.00814447,2.4221688117110735e-11,0.2510966738789272,0.0,0.0016544636112078995,21.177222613214653,0
55,0.903342,0.17467979,0.00814447,0.00814447,3.293825118653593e-11,0.24594664170709737,0.0,0.0016201235770771838,21.424789378531766,0
56,0.90334207,0.17467982,0.00814447,0.00814447,4.2587931035744794e-11,0.24081381955813136,0.0,0.0015859031557404148,21.667189101288226,0
57,0.903342,0.17467985,0.00814447,0.00814447,5.5292901806529226e-11,0.2357135944767655,0.0,0.00155190532908596,21.90445460114937,0
58,0.90334207,0.17467988,0.00814447,0.00814447,7.147474768135171e-11,0.23064598897125463,0.0,0.0015181301632283845,22.13661872035533,0
59,0.90334207,0.17467988,0.00814447,0.00814447,9.218578019578557e-11,0.22561103758922585,0.0,0.001484577877800769,22.36371433591454,0
60,0.90334207,0.1746799,0.00814447,0.00814447,1.1861546334159992e-10,0.22060878808385423,0.0,0.001451248757641445,22.585774372874653,0
61,0.90334207,0.17467993,0.00814447,0.00814447,1.5232440907258365e-10,0.21563930268029755,0.0,0.0014181431955717595,22.802831818902845,0
62,0.90334207,0.17467996,0.00814447,0.00814447,1.9527812673562763e-10,0.21070265951368575,0.0,0.0013852616896511344,23.014919740301462,0
63,0.90334207,0.17468,0.00814447,0.00814447,2.4998658192137e-10,0.20579895424222527,0.0,0.0013526048583668313,23.22207129965204,0
64,0.90334207,0.17468,0.00814447,0.00814447,3.1964670415888525e-10,0.200928301868855,0.0,0.0013201734513026441,23.424319775291846,0
65,0.90334207,0.17468002,0.00814447,0.00814447,4.083424542575513e-10,0.1960908387999417,0.0,0.0012879683634456466,23.621698582863576,0
66,0.90334207,0.17468002,0.00814447,0.00814447,5.212981133548416e-10,0.1912867251782549,0.0,0.0012559906505497426,23.81424129921368,0
67,0.9033421,0.17468005,0.00814447,0.00814447,6.652111402503898e-10,0.1865161475325559,0.0,0.0012242415468387846,24.001981688958285,0
68,0.9033421,0.17468005,0.00814447,0.00814447,8.486859889095931e-10,0.18177932179421574,0.0,0.0011927224850003626,24.184953734086186,0
69,0.9033421,0.17468008,0.00814447,0.00814447,1.0828036450087435e-09,0.17707649674020362,0.0,0.0011614351189850004,24.36319166702818,0
70,0.90334207,0.17468008,0.00814447,0.00814447,1.3818709472007238e-09,0.17240795793281866,0.0,0.0011303813500018985,24.53673000769287,0
71,0.90334207,0.17468011,0.00814447,0.00814447,1.7644105204691987e-09,0.1677740322397036,0.0,0.0010995633562566876,24.70560360505324,0
72,0.90334207,0.17468011,0.00814447,0.00814447,2.2544732894188597e-09,0.16317509303362132,0.0,0.0010689836270442908,24.86984768396838,0
73,0.90334207,0.17468014,0.00814447,0.00814447,2.8833855796810206e-09,0.1586115661907484,0.0,0.0010386450019383537,25.029497898044454,0
74,0.90334207,0.17468014,0.00814447,0.00814447,3.692083961734588e-09,0.15408393702959933,0.0,0.001008550715954033,25.184590389482093,0
75,0.9033422,0.17468014,0.00814447,0.00814447,4.7342483958801105e-09,0.14959275836104188,0.0,0.0009787044517324392,25.335161857029117,0
76,0.9033421,0.17468014,0.00814447,0.00814447,6.080524206934335e-09,0.1451386598543046,0.0,0.0009491103999987153,25.481249633363944,0
77,0.9033421,0.17468014,0.00814447,0.00814447,7.824235449076718e-09,0.1407223589657188,0.0,0.0009197733297936742,25.622891773483694,0
78,0.9033421,0.17468014,0.00814447,0.00814447,1.0089149572499363e-08,0.13634467372776082,0.0,0.0008906986702781145,25.76012715597088,0
79,0.9033421,0.17468014,0.00814447,0.00814447,1.3040075022743995e-08,0.13200653775757434,0.0,0.0008618926062711596,25.892995599374803,0
80,0.9033421,0.17468014,0.00814447,0.00814447,1.689738652348379e-08,0.12770901791861813,0.0,0.0008333621901212358,26.02153799638093,0
81,0.9033421,0.17468014,0.00814447,0.00814447,2.1957015731985724e-08,0.12345333515860052,0.0,0.000805115473035255,26.14579646896958,0
82,0.9033421,0.17468014,0.00814447,0.00814447,2.861807188909803e-08,0.1192408891535549,0.0,0.0007771616596236552,26.26581454840083,0
83,0.9033422,0.17468011,0.00814447,0.00814447,3.742114373678715e-08,0.11507328751346282,0.0,0.0007495112901724537,26.38163738462561,0
84,0.9033422,0.17468011,0.00814447,0.00814447,4.910158451575436e-08,0.11095238044968941,0.0,0.0007221764560429637,26.493311990632925,0
85,0.9033422,0.17468011,0.00814447,0.00814447,6.466383612623893e-08,0.1068803019665461,0.0,0.0006951710546347475,26.60088752831794,0
86,0.9033422,0.17468011,0.00814447,0.00814447,8.548528684448172e-08,0.10285951881165656,0.0,0.0006685110915257755,26.704415643706408,0
87,0.9033421,0.17468008,0.00814447,0.00814447,1.134614960869229e-07,0.09889288858704881,0.0,0.0006422150387009905,26.803950860793655,0
88,0.9033421,0.17468005,0.00814447,0.00814447,1.5120908584020727e-07,0.094983728555306,0.0,0.0006163042591316327,26.89955104481718,0
89,0.9033422,0.17468002,0.00814447,0.00814447,2.0234834880590235e-07,0.09113589671974198,0.0,0.0005908035092386016,26.991277947394508,0
90,0.9033422,0.17468,0.00814447,0.00814447,2.7189456157871605e-07,0.08735388662568278,0.0,0.0005657415317159354,27.07919784744647,0
91,0.9033422,0.17467996,0.00814447,0.00814447,3.6679437715336814e-07,0.08364293688065683,0.0,0.0005411517513767454,27.16338230287288,0
92,0.9033422,0.17467993,0.00814447,0.00814447,4.966493621339487e-07,0.08000915541406133,0.0,0.0005170730854093906,27.24390902802171,0
93,0.9033422,0.1746799,0.00814447,0.00814447,6.746678291258933e-07,0.07645965670089938,0.0,0.0004935508755898016,27.32086291026603,0
94,0.90334207,0.17467988,0.00814447,0.00814447,9.188686802267647e-07,0.07300270720402366,0.0,0.0004706379419291772,27.39433717428066,0
95,0.9033421,0.17467982,0.00814447,0.00814447,1.2535089562841692e-06,0.06964786980233857,0.0,0.00044839574260452207,27.46443469333456,0
96,0.9033421,0.17467979,0.00814447,0.00814447,1.7105907244855072e-06,0.06640613183089704,0.0,0.0004268956007816323,27.531269431356964,0
97,0.90334207,0.17467973,0.00814447,0.00814447,2.3310818565449707e-06,0.0632899939832843,0.0,0.00040621992165053257,27.594967976343757,0
98,0.90334207,0.17467964,0.00814447,0.00814447,3.1651175470229887e-06,0.06031349017951812,0.0,0.00038646326975619316,27.655671094910577,0
99,0.90334207,0.1746796,0.00814447,0.00814447,4.269929500994318e-06,0.05749210446373093,0.0,0.0003677331072544861,27.713535202411062,0
100,0.90334207,0.17467952,0.00814447,0.00814447,5.703687983925765e-06,0.054842554084955655,0.0,0.0003501499139968962,27.768733610098,0
101,0.90334207,0.17467946,0.00814447,0.00814447,7.51318670363024e-06,0.05238242170600782,0.0,0.0003338463372780534,27.82145739132799,0
102,0.90334207,0.17467937,0.00814447,0.00814447,9.714029630974492e-06,0.05012964442189414,0.0,0.00031896498449347473,27.871915714764008,0
103,0.90334207,0.17467931,0.00814447,0.00814447,1.2264558985801287e-05,0.04810189730086864,0.0,0.00030565452078115863,27.920335531144644,0
104,0.90334207,0.17467922,0.00814447,0.00814447,1.5039596114427304e-05,0.04631593360378321,0.0,0.0002940639098642155,27.966960568254407,0
105,0.90334195,0.17467913,0.00814447,0.00814447,1.7815906936647786e-05,0.044786951815130586,0.0,0.000284334953361711,28.012049670929837,0
106,0.903342,0.17467904,0.00814447,0.00814447,2.0284386143877325e-05,0.04352804716446343,0.0,0.00027659369153435257,28.05587459617198,0
107,0.90334195,0.17467895,0.00814447,0.00814447,2.2099144908625697e-05,0.04254977834686657,0.0,0.0002709416038757158,28.09871741526763,0
108,0.90334195,0.17467886,0.00814447,0.00814447,2.2958640048003268e-05,0.04185985077606491,0.0,0.00026744774053477616,28.140867672424278,0
109,0.90334195,0.17467877,0.00814447,0.00814447,2.2693968922175424e-05,0.04146289682695584,0.0,0.0002661428357852956,28.18261940605594,0
110,0.90334195,0.17467868,0.00814447,0.00814447,2.1327282503899347e-05,0.041360325599684465,0.0,0.0002670161411855572,28.224268075079316,0
111,0.90334195,0.1746786,0.00814447,0.00814447,1.9070917645376815e-05,0.041550218337449,0.0,0.0002700153091523762,28.26610737964356,0
112,0.9033419,0.1746785,0.00814447,0.00814447,1.6264886005302923e-05,0.042027257994694846,0.0,0.0002750492898808041,28.30842595181414,0
113,0.9033419,0.17467844,0.00814447,0.00814447,1.3280727050078172e-05,0.04278270125739434,0.0,0.00028199390903248413,28.35150392770762,0
114,0.90334195,0.17467836,0.00814447,0.00814447,1.0433143070573756e-05,0.04380442619848168,0.0,0.0002906995247873601,28.395609486573957,0
115,0.9033419,0.1746783,0.00814447,0.00814447,7.929830807058203e-06,0.045077110683627075,0.0,0.0003009999023313113,28.440995526990722,0
116,0.9033419,0.17467824,0.00814447,0.00814447,5.8655100441984e-06,0.046582601573120004,0.0,0.000312721266286327,28.487896715340174,0
117,0.9033418,0.17467818,0.00814447,0.00814447,3.0875634933939706e-06,0.04830128029539,0.0,0.0003253408220578149,28.536526424021115,0
118,0.9033418,0.17467812,0.00814447,0.00814447,3.212459647499162e-06,0.05020993412809807,0.0,0.0003394931759135838,28.587079063784774,0
119,0.9033418,0.17467809,0.00814447,0.00814447,1.5923292396845967e-06,0.05228735593659309,0.0,0.00035451166847129395,28.63972252371908,0
120,0.9033417,0.17467803,0.00814447,0.00814447,2.1790678065052136e-06,0.054510109034851456,0.0,0.00037062552275191925,28.69460543734449,0
121,0.9033418,0.17467803,0.00814447,0.00814447,1.0338080205723095e-06,0.05685928041128483,0.0,0.0003871241519545755,28.75185287571575,0
122,0.9033418,0.17467791,0.00814447,0.00814447,2.408554629091252e-06,0.059313260910945964,0.0,0.00040492289643545657,28.811573468077757,0
123,0.9033417,0.174678,0.00814447,0.00814447,1.2839026076870788e-06,0.061857874983575936,0.0,0.00042260317535936144,28.8738552301393,0
124,0.90334177,0.17467785,0.00814447,0.00814447,3.5869323877055316e-06,0.06447450720655919,0.0,0.0004417317551973468,28.938775056033442,0
125,0.9033417,0.17467797,0.00814447,0.00814447,1.9657257009881606e-06,0.06715407014417266,0.0,0.0004600480945062227,29.006391139997824,0
126,0.9033418,0.17467779,0.00814447,0.00814447,4.322110017491795e-06,0.06988125325283086,0.0,0.00047967986934714527,29.07675639523002,0
127,0.9033417,0.17467791,0.00814447,0.00814447,2.0261360098858076e-06,0.07265092592480789,0.0,0.0004979141110637118,29.149907261401903,0
128,0.9033418,0.17467776,0.00814447,0.00814447,3.46118722306792e-06,0.0754509334799125,0.0,0.0005173238101513831,29.22587897987919,0
129,0.9033417,0.17467788,0.00814447,0.00814447,1.2660274009041025e-06,0.07827848316583126,0.0,0.0005352832002410861,29.304694012272662,0
130,0.9033418,0.17467776,0.00814447,0.00814447,1.8670432754814042e-06,0.08112421701527667,0.0,0.0005543617195479313,29.386374458050764,0
131,0.90334165,0.17467785,0.00814447,0.00814447,5.027580445625209e-07,0.08398641442147164,0.0,0.0005723087459442164,29.470933683976224,0
132,0.90334177,0.17467776,0.00814447,0.00814447,7.035330076941572e-07,0.08685813584528332,0.0,0.0005912506568841116,29.5583837740114,0
133,0.90334165,0.17467782,0.00814447,0.00814447,1.3266778518542474e-07,0.08973801996983563,0.0,0.0006094533191279091,29.648731379968147,0
134,0.90334177,0.17467776,0.00814447,0.00814447,1.9418912705683628e-07,0.09262113197387312,0.0,0.0006284222189948436,29.741981128350144,0
135,0.9033417,0.17467782,0.00814447,0.00814447,2.5670155899424315e-08,0.09550618896234385,0.0,0.0006469564883836092,29.838134299471026,0
136,0.90334177,0.17467776,0.00814447,0.00814447,4.366940232378675e-08,0.09838980375072404,0.0,0.0006659801125064755,29.93719012700366,0
137,0.9033417,0.17467779,0.00814447,0.00814447,4.873613721203798e-09,0.10127074198106721,0.0,0.0006847485023960403,30.03914562236074,0
138,0.9033417,0.17467776,0.00814447,0.00814447,9.647767421440823e-09,0.10414671685781521,0.0,0.0007037597698494586,30.14399610863617,0
139,0.9033417,0.17467779,0.00814447,0.00814447,1.406792802052249e-09,0.1070165982199201,0.0,0.0007226059677126175,30.251735314230597,0
140,0.90334165,0.17467776,0.00814447,0.00814447,2.548994584235173e-09,0.10987882612695808,0.0,0.0007415273560210029,30.36235567026257,0
141,0.90334165,0.17467776,0.00814447,0.00814447,6.560883639126619e-10,0.11273242230863928,0.0,0.0007603276287479887,30.475848420856046,0
142,0.9033417,0.17467776,0.00814447,0.00814447,8.651850502571652e-10,0.1155762877331516,0.0,0.0007791110277131367,30.592203820482094,0
143,0.90334165,0.17467776,0.00814447,0.00814447,3.6239943579770323e-10,0.11840961131094115,0.0,0.0007977933963514317,30.711411225551785,0
144,0.9033417,0.17467776,0.00814447,0.00814447,3.4133324129373075e-10,0.12123158981617876,0.0,0.0008164134895419603,30.83345922919884,0
145,0.9033417,0.17467779,0.00814447,0.00814447,1.931783100606783e-10,0.12404156803749883,0.0,0.0008349399369248567,30.958335737366443,0
146,0.9033417,0.17467779,0.00814447,0.00814447,1.508576240448188e-10,0.12683893862868964,0.0,0.0008533852489610538,31.086028061394952,0
147,0.9033417,0.17467776,0.00814447,0.00814447,9.676545431929896e-11,0.12962318071976617,0.0,0.0008717359217350008,31.21652297813322,0
148,0.9033417,0.17467779,0.00814447,0.00814447,7.006337511551053e-11,0.1323938266324108,0.0,0.0008899939420627863,31.349806798777756,0
149,0.9033417,0.17467779,0.00814447,0.00814447,4.6542767662295266e-11,0.13515046675995027,0.0,0.0009081546115080354,31.485865420195758,0
150,0.9033417,0.17467779,0.00814447,0.00814447,3.2073813549141365e-11,0.13789273671127808,0.0,0.0009262169266887966,31.624684373865797,0
151,0.9033417,0.17467779,0.00814447,0.00814447,2.1296131991234047e-11,0.14062031509444123,0.0,0.0009441783969415058,31.766248867378476,0
152,0.9033417,0.17467779,0.00814447,0.00814447,1.4168376482192067e-11,0.14333291719789926,0.0,0.0009620376255861937,31.91054382221613,0
153,0.9033417,0.17467782,0.00814447,0.00814447,9.217309446117787e-12,0.14603029161034262,0.0,0.0009797929885085278,32.0575539068242,0
154,0.9033417,0.17467782,0.00814447,0.00814447,5.921715919618991e-12,0.14871221628489095,0.0,0.0009974432422057457,32.20726356635721,0
155,0.9033417,0.17467782,0.00814447,0.00814447,3.723438955373226e-12,0.15137849555003596,0.0,0.0010149872057695541,32.35965704911674,0
156,0.9033417,0.17467782,0.00814447,0.00814447,2.291927249015683e-12,0.15402895728736102,0.0,0.001032423884599675,32.51471843029099,0
157,0.9033417,0.17467785,0.00814447,0.00814447,1.3738126304773583e-12,0.15666345053894903,0.0,0.0010497523922175893,32.67243163322353,0
158,0.9033417,0.17467782,0.00814447,0.00814447,7.992194978871294e-13,0.15928184336149487,0.0,0.001066971966421979,32.83278044855225,0
159,0.9033417,0.17467785,0.00814447,0.00814447,4.4891817781930004e-13,0.16188402094643015,0.0,0.001084081945493909,32.99574855144462,0
160,0.9033417,0.17467785,0.00814447,0.00814447,2.422670594230064e-13,0.16446988394907414,0.0,0.0011010817637564156,33.16131951715769,0
161,0.9033417,0.17467785,0.00814447,0.00814447,1.2502654143188724e-13,0.1670393470083937,0.0,0.0011179709404250508,33.32947683510664,0
162,0.9033417,0.17467785,0.00814447,0.00814447,6.159217895637454e-14,0.1695923374295114,0.0,0.0011347490726949887,33.50020392160891,0
163,0.9033417,0.17467788,0.00814447,0.00814447,2.916537532519072e-14,0.17212879400980874,0.0,0.001151415828295598,33.67348413144704,0
164,0.9033417,0.17467788,0.00814447,0.00814447,1.2655244590232085e-14,0.1746486660307428,0.0,0.0011679709062815628,33.849300768384076,0
165,0.9033417,0.17467788,0.00814447,0.00814447,6.533696264706071e-15,0.1771519122041042,0.0,0.001184414160046277,34.027637094748236,0
166,0.9033417,0.17467788,0.00814447,0.00814447,3.866171032868702e-15,0.1796384999967814,0.0,0.0012007453657881628,34.208476340110806,0
167,0.9033417,0.17467788,0.00814447,0.00814447,3.4685751104412037e-15,0.18210840470420292,0.0,0.0012169645150574635,34.39180170933007,0
168,0.9033417,0.17467791,0.00814447,0.00814447,4.2885171090806854e-15,0.18456160887263162,0.0,0.001233071478582771,34.57759638968129,0
169,0.9033417,0.17467791,0.00814447,0.00814447,6.485502156309573e-15,0.18699810166057568,0.0,0.0012490662421804095,34.765843557584056,0
170,0.9033417,0.17467791,0.00814447,0.00814447,1.0429385216103361e-14,0.18941787828824116,0.0,0.0012649488213375228,34.956526384693646,0
171,0.9033417,0.17467791,0.00814447,0.00814447,1.6582599365713735e-14,0.1918209395359203,0.0,0.0012807192683563417,35.14962804349794,0
172,0.9033417,0.17467794,0.00814447,0.00814447,2.5330390099422166e-14,0.19420729129056935,0.0,0.0012963776666653098,35.3451317124552,0
173,0.9033417,0.17467794,0.00814447,0.00814447,3.691994826824986e-14,0.19657694413409527,0.0,0.0013119241291079753,35.54302058071844,0
174,0.9033417,0.17467794,0.00814447,0.00814447,5.1427741568309303e-14,0.19892991296931306,0.0,0.0013273587954009012,35.7432778524832,0
175,0.9033417,0.17467794,0.00814447,0.00814447,6.876169800034648e-14,0.20126621667952188,0.0,0.0013426818300999066,35.94588675099289,0
176,0.9033417,0.17467797,0.00814447,0.00814447,8.743580677954917e-14,0.20358587780281334,0.0,0.001357893439158364,36.15083052223495,0
177,0.9033417,0.17467797,0.00814447,0.00814447,1.0954722291779311e-13,0.20588892227113997,0.0,0.0013729937878467898,36.358092438294044,0
178,0.9033417,0.17467797,0.00814447,0.00814447,1.3014397871739856e-13,0.2081753791487953,0.0,0.001387983143487333,36.56765580058646,0
179,0.9033417,0.174678,0.00814447,0.00814447,1.5505364494752492e-13,0.21044528037760035,0.0,0.0014028617206034292,36.77950394268482,0
180,0.9033417,0.174678,0.00814447,0.00814447,1.7971441675552232e-13,0.2126986605940398,0.0,0.0014176298031544283,36.99362023308219,0
181,0.9033417,0.174678,0.00814447,0.00814447,2.0469434265001323e-13,0.2149355569099503,0.0,0.001432287664615451,37.20998807765696,0
182,0.9033417,0.174678,0.00814447,0.00814447,2.291435523893629e-13,0.21715600873080831,0.0,0.0014468355989618441,37.42859092198696,0
183,0.9033417,0.174678,0.00814447,0.00814447,2.526337561139352e-13,0.21936005758750696,0.0,0.0014612739119601256,37.64941225348668,0
184,0.9033417,0.174678,0.00814447,0.00814447,2.7467460469548394e-13,0.22154774698190113,0.0,0.0014756029220512035,37.872435603390905,0
185,0.90334177,0.17467803,0.00814447,0.00814447,2.9485774653087457e-13,0.22371912224438806,0.0,0.0014898229589977714,38.09764454859459,0
186,0.90334177,0.17467803,0.00814447,0.00814447,3.128288913942004e-13,0.22587423040256693,0.0,0.0015039343631732688,38.32502271336064,0
187,0.90334177,0.17467803,0.00814447,0.00814447,3.2830158020917756e-13,0.22801312005996277,0.0,0.001517937484771577,38.5545537709057,0
188,0.9033417,0.17467803,0.00814447,0.00814447,3.410568281747129e-13,0.23013584128393294,0.0,0.0015318326831085187,38.78622144487308,0
189,0.90334177,0.17467806,0.00814447,0.00814447,3.509436632471309e-13,0.23224244550196255,0.0,0.0015456203259668106,39.02000951070136,0
190,0.90334177,0.17467806,0.00814447,0.00814447,3.5787711848275184e-13,0.23433298540562558,0.0,0.0015593007889908,39.25590179689633,0
191,0.90334177,0.17467806,0.00814447,0.00814447,3.6592168255724524e-13,0.23640751492909495,0.0,0.0015728743809350658,39.493882186206726,0
192,0.90334177,0.17467806,0.00814447,0.00814447,3.6587596366378076e-13,0.23846608907046118,0.0,0.001586341640668244,39.73393461691822,0
193,0.90334177,0.17467806,0.00814447,0.00814447,3.6422544729666203e-13,0.24050876380015174,0.0,0.001599702891569543,39.97604308361031,0
194,0.90334177,0.17467806,0.00814447,0.00814447,3.59541108955896e-13,0.2425355960356054,0.0,0.001612958533364831,40.220191638179635,0
195,0.90334177,0.17467809,0.00814447,0.00814447,3.5268978736277654e-13,0.24454664361564893,0.0,0.0016261089292827894,40.46636439072492,0
196,0.9033417,0.17467809,0.00814447,0.00814447,3.4307759012367615e-13,0.24654196515532525,0.0,0.001639154580806848,40.71454551046139,0
