Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
101,0.78334606,1.0,0.010914365,0.010914365,0.0006064680164631149,0.7516447251525008,0.0,0.018145047469065364,115.7979131606454,0
102,0.78124875,1.0,0.010914365,0.010914365,0.000686308867354445,0.7466423391325846,0.0,0.015804442191809633,116.56104625083714,0
103,0.779686,1.0,0.010914365,0.010914365,1.901422414651037e-08,0.741031973177617,0.0,0.00898225699755963,117.31106050002654,0
104,0.7805085,1.0,0.010914365,0.010914365,1.938203986144051e-09,0.7354775624047782,0.0,0.008887100691031762,118.05542516506056,0
105,0.78031427,1.0,0.010914365,0.010914365,2.2391475124403283e-09,0.7299669884812497,0.0,0.008816933534541459,118.79420908931549,0
106,0.7800913,1.0,0.010914365,0.010914365,2.2006929994081112e-09,0.7244998118121684,0.0,0.008747499734056788,119.5274564030624,0
107,0.77987885,1.0,0.010914365,0.010914365,2.2050287888982223e-09,0.7190756697137722,0.0,0.008678644382541552,120.25521071936375,0
108,0.77967703,1.0,0.010914365,0.010914365,2.204526789807568e-09,0.7136942074278182,0.0,0.00861035687580509,120.9775152858719,0
109,0.77948415,1.0,0.010914365,0.010914365,2.2045852967360143e-09,0.7083550727823902,0.0,0.008542632819422328,121.6944129936783,0
110,0.779299,1.0,0.010914365,0.010914365,2.2045784224379604e-09,0.7030579166932791,0.0,0.008475467302574173,122.40594637987873,0
111,0.77912045,1.0,0.010914365,0.010914365,2.2045792368842817e-09,0.6978023930750208,0.0,0.008408855523839711,123.11215763068216,0
112,0.7789471,1.0,0.010914365,0.010914365,2.204579139536117e-09,0.6925881588211976,0.0,0.008342792717167537,123.8130885844251,0
113,0.77877784,1.0,0.010914365,0.010914365,2.2045791512809334e-09,0.687414873777007,0.0,0.008277274159943138,124.50878073456663,0
114,0.7786114,1.0,0.010914365,0.010914365,2.2045791498495482e-09,0.6822822007130069,0.0,0.008212295171613204,125.19927523265582,0
115,0.7784468,1.0,0.010914365,0.010914365,2.204579150024392e-09,0.6771898052989944,0.0,0.008147851113412716,125.88461289127281,0
116,0.7782826,1.0,0.010914365,0.010914365,2.193456744545914e-09,0.6721373585704529,0.0,0.008083933704717444,126.56483418574143,0
117,0.77811825,1.0,0.010914365,0.010914365,0.0007426826389351175,0.6677649488462327,0.0,0.014725635590974904,127.24806745281758,0
118,0.77895164,1.0,0.010914365,0.010914365,0.000678361758059488,0.6632731390978,0.0,0.014860021197214562,127.92687897487065,0
119,0.77796423,1.0,0.010914365,0.010914365,0.0006253543206902108,0.6587451219035387,0.0,0.01578301671788949,128.60203246781276,0
120,0.77556854,1.0,0.010914365,0.010914365,0.0006266235578078244,0.6542772196694878,0.0,0.015550671759166846,129.27248698279922,0
121,0.7794403,1.0,0.010914365,0.010914365,0.0006723555702448279,0.6499148819855812,0.0,0.015333835347606467,129.93840805570267,0
122,0.78157264,1.0,0.010914365,0.010914365,1.7514696985687057e-08,0.6451185866333585,0.0,0.0076840261125350005,130.59121068596326,0
123,0.77726364,1.0,0.010914365,0.010914365,5.4451021960292754e-09,0.6403151046431298,0.0,0.007685590702501288,131.239211386754,0
124,0.77705413,1.0,0.010914365,0.010914365,4.260458208975604e-09,0.6355493991507913,0.0,0.007625157396809914,131.88238594756206,0
125,0.77683246,1.0,0.010914365,0.010914365,4.383184791989025e-09,0.6308209632100377,0.0,0.007565522113135233,132.52077243726842,0
126,0.77659976,1.0,0.010914365,0.010914365,4.367890473197818e-09,0.6261294971010174,0.0,0.007506371113859779,133.1544083098512,0
127,0.7763569,1.0,0.010914365,0.010914365,4.3698031180481195e-09,0.6214746967802687,0.0,0.007447706040475415,133.78333071704174,0
128,0.7761033,1.0,0.010914365,0.010914365,4.369558256738876e-09,0.616856261823227,0.0,0.007389521718189223,134.40757650495271,0
129,0.77583855,1.0,0.010914365,0.010914365,4.369590256302817e-09,0.6122738942499046,0.0,0.00733181415746406,135.02718221772966,0
130,0.7755623,1.0,0.010914365,0.010914365,4.369585991036444e-09,0.607727298646639,0.0,0.007274579262299423,135.6421841000082,0
131,0.7752745,1.0,0.010914365,0.010914365,4.36958657027258e-09,0.6032161821246346,0.0,0.007217812991602783,136.25261809949401,0
132,0.7749752,1.0,0.010914365,0.010914365,4.3695864902036505e-09,0.5987402542999976,0.0,0.007161511337735726,136.85851986950132,0
133,0.77466446,1.0,0.010914365,0.010914365,4.570632056372044e-09,0.5945397541091672,0.0,0.00710871793618117,137.4601683461173,0
134,0.7743499,1.0,0.010914365,0.010914365,4.777308922568704e-09,0.5903770581448967,0.0,0.007056417419322374,138.05760182645884,0
135,0.7740261,1.0,0.010914365,0.010914365,5.0265614499297435e-09,0.5862520265154124,0.0,0.007004617290971063,138.65085847529178,0
136,0.7736938,1.0,0.010914365,0.010914365,5.317221147477262e-09,0.5821645253354184,0.0,0.006953315327982649,139.2399763212724,0
137,0.7733542,1.0,0.010914365,0.010914365,5.655259246094776e-09,0.578114426375908,0.0,0.006902509806318389,139.8249932631099,0
138,0.77300835,1.0,0.010914365,0.010914365,6.046326568685312e-09,0.5741016071248833,0.0,0.006852199023687342,140.4059470753048,0
139,0.7726574,1.0,0.010914365,0.010914365,6.497051236051613e-09,0.5701259507857978,0.0,0.006802381365090231,140.98287541395274,0
140,0.7719066,1.0,0.010914365,0.010914365,7.001121193678673e-08,0.5662826367610917,0.0,0.006613017858516619,141.55577113858357,0
141,0.7714851,1.0,0.010914365,0.010914365,5.1197704186374384e-08,0.562488592027448,0.0,0.006545060085281816,142.124804841894,0
142,0.77114934,1.0,0.010914365,0.010914365,5.306846513427211e-08,0.558731434689441,0.0,0.006498466305895923,142.69003479595779,0
143,0.770804,1.0,0.010914365,0.010914365,5.247805172557432e-08,0.5550112000399959,0.0,0.006452082220240005,143.25149813069606,0
144,0.77046096,1.0,0.010914365,0.010914365,5.241441935065731e-08,0.5513278434671655,0.0,0.006406147561470945,143.8092321741391,0
145,0.7701201,1.0,0.010914365,0.010914365,5.2424712314782704e-08,0.5476812859241631,0.0,0.006360711608473327,144.36327422409647,0
146,0.76978254,1.0,0.010914365,0.010914365,5.258963618397789e-08,0.5440714615479401,0.0,0.006315762450052133,144.9136615006841,0
147,0.7694492,1.0,0.010914365,0.010914365,5.290619696416002e-08,0.5404983081803455,0.0,0.00627130111712197,145.46043116288777,0
148,0.7691209,1.0,0.010914365,0.010914365,5.338610426222871e-08,0.5369617688791736,0.0,0.006227326529079813,146.00362031168214,0
149,0.7687982,1.0,0.010914365,0.010914365,5.403987753807339e-08,0.5334617915890721,0.0,0.006183838030148698,146.54326599534124,0
150,0.7684816,1.0,0.010914365,0.010914365,5.4879632167862595e-08,0.5299983291057292,0.0,0.006140834970619073,147.07940521429722,0
151,0.76817155,1.0,0.010914365,0.010914365,4.962209613226289e-08,0.5265663865202201,0.0,0.006105731068690148,147.61207738150824,0
152,0.762355,1.0,0.010914365,0.010914365,4.904204864683058e-08,0.5233445002537673,0.0,0.005795407356800009,148.14121733816086,0
153,0.7570196,1.0,0.010914365,0.010914365,4.6260717307793686e-08,0.5202412923139715,0.0,0.005621538496617263,148.66708021523218,0
154,0.7568133,1.0,0.010914365,0.010914365,4.211394801474325e-08,0.5171715786949328,0.0,0.005585331420311971,149.18983716746138,0
155,0.75641423,1.0,0.010914365,0.010914365,4.31615706108209e-08,0.5141367460414946,0.0,0.00554744800184633,149.70952140466628,0
156,0.7560541,1.0,0.010914365,0.010914365,4.4169779356667174e-08,0.5111365393095747,0.0,0.005510380300809883,150.22616836844645,0
157,0.7494201,1.0,0.010914365,0.010914365,7.416483563503414e-08,0.5083472452048499,0.0,0.00519272309729385,150.73970841091344,0
158,0.746309,1.0,0.010914365,0.010914365,0.0007111076563741725,0.5059329876252079,0.0,0.012006280544493984,151.2583587867395,0
159,0.763983,1.0,0.010914365,0.010914365,0.0028710943005492025,0.5036959420204522,0.0,0.021965894363137787,151.78689171742366,0
160,0.7545862,1.0,0.010914365,0.010914365,2.7225424964417656e-06,0.5005621586415119,0.0,0.005803939402922964,152.2932605380106,0
161,0.74753946,1.0,0.010914365,0.010914365,9.207640810698746e-08,0.4973554363793202,0.0,0.0059062111501605105,152.79652227761648,0
162,0.74621516,1.0,0.010914365,0.010914365,1.4791356728203728e-07,0.4941848974398444,0.0,0.005865951655564407,153.29657327462544,0
163,0.7454928,1.0,0.010914365,0.010914365,1.49911710965832e-07,0.4910502683570678,0.0,0.005827161930763338,153.79345085482498,0
164,0.74476856,1.0,0.010914365,0.010914365,1.658831839932273e-07,0.4879514425774078,0.0,0.00578895528825303,154.28719141857383,0
165,0.74404097,1.0,0.010914365,0.010914365,1.7932897740246696e-07,0.4848859029671692,0.0,0.005751143449829741,154.7778286443198,0
166,0.7433084,1.0,0.010914365,0.010914365,1.8241278537687868e-07,0.48183197599287975,0.0,0.00571316061571915,155.2653739633412,0
167,0.7425747,1.0,0.010914365,0.010914365,1.866799081315145e-07,0.47881415870665117,0.0,0.005675638796200248,155.74986394752398,0
168,0.74184334,1.0,0.010914365,0.010914365,1.90214612244462e-07,0.4758302050402007,0.0,0.005638508532208948,156.231332851311,0
169,0.7411158,1.0,0.010914365,0.010914365,1.94368086000812e-07,0.47288239211226046,0.0,0.005601832777356462,156.70981727056872,0
170,0.7403945,1.0,0.010914365,0.010914365,1.9905645900658346e-07,0.4699707553234735,0.0,0.005565612199389669,157.18535383714806,0
171,0.7396804,1.0,0.010914365,0.010914365,2.0431633803386146e-07,0.46709529671739053,0.0,0.005529847311775444,157.65797918549356,0
172,0.73897535,1.0,0.010914365,0.010914365,2.1016216406752386e-07,0.4642560236325577,0.0,0.005494538566006759,158.12772995785429,0
173,0.7382798,1.0,0.010914365,0.010914365,2.166158765029302e-07,0.46145294850165613,0.0,0.005459686518145744,158.59464280948995,0
174,0.7375948,1.0,0.010914365,0.010914365,2.237010938871431e-07,0.45868608864578775,0.0,0.005425291796027589,159.05875441363287,0
175,0.7369207,1.0,0.010914365,0.010914365,2.3144437935296812e-07,0.4559554660516823,0.0,0.005391355102720565,159.52010146623167,0
176,0.7362579,1.0,0.010914365,0.010914365,2.398751067445904e-07,0.45326110713510676,0.0,0.005357877212867757,159.97872069045474,0
177,0.7356066,1.0,0.010914365,0.010914365,2.4902562977683157e-07,0.450603042489035,0.0,0.005324858970185109,160.4346488409396,0
178,0.7349668,1.0,0.010914365,0.010914365,2.5893141025309396e-07,0.4479813066162981,0.0,0.005292301284490879,160.8879227077718,0
179,0.7343382,1.0,0.010914365,0.010914365,2.696311760270681e-07,0.44539593764622354,0.0,0.00526020512857857,161.33857912017777,0
180,0.733721,1.0,0.010914365,0.010914365,2.808805209735189e-07,0.4428469659496263,0.0,0.005228586413965293,161.78665495342187,0
181,0.73311794,1.0,0.010914365,0.010914365,2.931024112911332e-07,0.4403344408669872,0.0,0.005197414956699345,162.23218710234798,0
182,0.7325214,1.0,0.010914365,0.010914365,3.06414287080199e-07,0.437858421511589,0.0,0.005166708273514623,162.67521253854736,0
183,0.73193586,1.0,0.010914365,0.010914365,3.2067622588589816e-07,0.4354189560053159,0.0,0.005136467558192249,163.1157682827871,0
184,0.7313603,1.0,0.010914365,0.010914365,3.359825809849646e-07,0.433016095994218,0.0,0.005106694089662985,163.55389140885356,0
185,0.7307942,1.0,0.010914365,0.010914365,3.523888841594583e-07,0.43064989446945195,0.0,0.005077389129180285,163.98961904484108,0
186,0.73023725,1.0,0.010914365,0.010914365,3.699638157742995e-07,0.42832040560986634,0.0,0.005048553987585382,164.42298837440234,0
187,0.7296892,1.0,0.010914365,0.010914365,3.8877962208231447e-07,0.4260276843238252,0.0,0.005020190001773022,164.85403663750756,0
188,0.72914934,1.0,0.008148773859692154,0.008148773859692154,0.00011834005199653439,0.4241665220525379,0.0,0.005266536355705389,165.2835880359678,0
189,0.7111655,1.0,0.010914365,0.010914365,2.1605425769894486e-06,0.4219498326903346,0.0,0.004950056111563405,165.71049008531227,0
190,0.72697926,1.0,0.010914365,0.010914365,4.209898646095096e-07,0.41976934936790633,0.0,0.004942854099540693,166.13520270976957,0
191,0.7265039,1.0,0.007387576185462431,0.007387576185462431,0.0014832099664525778,0.41838296684330384,0.0,0.012294780060940877,166.56736366664026,0
192,0.70044094,1.0,0.007035502113281253,0.007035502113281253,0.0032635535319186434,0.4180791480013566,0.0,0.01438916446518713,167.00309553263872,0
193,0.71754694,1.0,0.010914365,0.010914365,0.003164175734746041,0.41673651299419157,0.0,0.020705095587652256,167.44370131695533,0
194,0.72804654,1.0,0.008688286730351116,0.008688286730351116,0.0029817688915353344,0.4157990683549727,0.0,0.011878987999952484,167.8743611422018,0
195,0.72948277,1.0,0.010914365,0.010914365,2.079721912633839e-06,0.413728518071204,0.0,0.004936192015926869,168.29302793201083,0
196,0.7243408,1.0,0.010914365,0.010914365,7.445577447053746e-07,0.4117279378708764,0.0,0.004847957121090274,168.70960457156053,0
197,0.7233421,1.0,0.007035502113281253,0.007035502113281253,0.00012988457498277646,0.4103242382432022,1.5429123122304529,0.005472643321790059,170.66844364993096,0
198,0.7046779,1.0,0.007035502113281253,0.007035502113281253,0.0008571593749445105,0.40999187627811096,0.0,0.0066732123645805805,171.0859658979486,0
199,0.7085139,1.0,0.006700478203125003,0.006700478203125003,0.001840305120683717,0.4090704635286779,1.6135015689593935,0.013636414146308999,173.12401464970367,0
200,0.72619116,1.0,0.007035502113281253,0.007035502113281253,0.00015814886210503893,0.40748077463459875,1.437834412965739,0.010391809703310365,174.9798797958694,0
201,0.71815085,1.0,0.010914365,0.010914365,1.0196732854582418e-06,0.40560373290572954,1.5147788243065392,0.004803448507427656,176.90506682126238,0
202,0.7220921,1.0,0.007035502113281253,0.007035502113281253,0.0001987061100161915,0.4042501538487658,0.0,0.009545544583595935,177.31906122580475,0
203,0.7173468,1.0,0.010914365,0.010914365,1.4001975342930693e-06,0.4024487556102325,0.0,0.004775128429040796,177.72628651004155,0
204,0.7227363,1.0,0.007035502113281253,0.007035502113281253,0.00018198724659285225,0.4013412289237837,1.6395187523331378,0.005561856404537595,179.7728903349496,0
205,0.70249736,1.0,0.007035502113281253,0.007035502113281253,0.0008833075395489958,0.40116090745473587,0.0,0.006666139402000992,180.18160068934588,0
