Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
28,1.0,0.4728997,0.010394634,0.010394634,1.2967039466902054e-09,0.9991829381070947,0.0,0.01131476072390172,32.62762847840835,0
29,1.0,0.4726379,0.010394634,0.010394634,1.793227748076957e-09,0.9917274739624539,0.0,0.011227891846290385,33.63058384601032,0
30,1.0,0.472356,0.007756641079892582,0.007756641079892582,5.3800395754586674e-05,0.9857065986059448,0.0,0.009635573393020702,34.625979818405035,0
31,1.0,0.47208658,0.007756641079892582,0.007756641079892582,0.00289122030602014,0.9811119707840383,0.0,0.017940592142783877,35.627923601637875,0
32,1.0,0.47238117,0.010394634,0.010394634,0.0031954749370642598,0.975674870592211,0.0,0.03465191406636643,36.641445861233514,0
33,1.0,0.47306338,0.007756641079892582,0.007756641079892582,0.003951891568396706,0.9710192909542633,1.5962013268253892,0.03368066024827343,39.24629903082984,0
34,1.0,0.47188133,0.007756641079892582,0.007756641079892582,0.006871292743626155,0.9671019784988277,1.8611903559212464,0.038248606800391396,42.11971126479393,0
35,1.0,0.47404325,0.007756641079892582,0.007756641079892582,0.0003582796577815332,0.9617852088797991,1.5549130623306238,0.009633312158425184,44.64640112782056,0
36,1.0,0.4720205,0.010394634,0.010394634,6.188566774350992e-09,0.9545117380754959,3.149943149959081,0.010800175658617054,48.76165619770232,0
37,1.0,0.47153097,0.007756641079892582,0.007756641079892582,0.0001402159891750267,0.948851282226819,3.0371923732485064,0.01136580923177127,52.759205878398596,0
38,1.0,0.47148293,0.007387277218945316,0.007387277218945316,0.0008838691385340425,0.9438172083086072,2.9179993729084748,0.019430142446837193,56.64133647120105,0
39,1.0,0.47072357,0.010394634,0.010394634,2.045328265489774e-08,0.9367733043430997,4.660572292954478,0.01056950681505739,62.24925159576697,0
40,1.0,0.47095478,0.007387277218945316,0.007387277218945316,0.0004299264643113291,0.9313937054101852,3.1157616241540733,0.011873086306246507,66.30870993810179,0
41,1.0,0.4705909,0.008144473133887211,0.008144473133887211,0.00018362335906673292,0.9258130910089275,3.155064576443065,0.011198105818594303,70.40096933473144,0
42,1.0,0.4733609,0.007387277218945316,0.007387277218945316,0.0022183685648632027,0.9209918129660745,3.7426528347808907,0.018953427628498574,75.08578577867176,0
43,1.0,0.47044307,0.007756641079892582,0.007756641079892582,0.009721750378569982,0.9182414595183284,4.769433681775117,0.036140735238350284,80.81932340558213,0
44,1.0,0.47450468,0.007387277218945316,0.007387277218945316,0.013417178029499745,0.9155310383854097,4.618827540481485,0.04680380835884829,86.41390297083737,0
45,1.0,0.4720419,0.010394634,0.010394634,0.0032422670386473445,0.9103547903097742,5.088786431262573,0.0380489360229457,92.4543353954713,0
46,1.0,0.47397277,0.007387277218945316,0.007387277218945316,0.0018329850943588277,0.9059311330157934,3.32985554351961,0.021751945082342385,96.71370700218341,0
47,1.0,0.47105587,0.010394634,0.010394634,0.0007268664103834627,0.8998772171932379,5.226774059935732,0.019938685738852064,102.86102383146162,0
48,1.0,0.47231627,0.007387277218945316,0.007387277218945316,0.00356933006121184,0.89599324039491,3.288218222603477,0.014112783724437465,107.06291740824565,0
49,1.0,0.47235376,0.008551696790581572,0.008551696790581572,0.0027297139509386593,0.8916826196795166,3.5935062857329463,0.019420739306857632,111.57025676691592,0
50,1.0,0.47034892,0.008144473133887211,0.008144473133887211,0.00013864394298798753,0.8862675840849793,3.6097886618241724,0.011036112537236638,116.07748776930529,0
51,1.0,0.47170007,0.007387277218945316,0.007387277218945316,0.0019505257930769,0.8819478489269775,4.774286971247707,0.02007785411672094,121.75575096938978,0
52,1.0,0.4711674,0.008551696790581572,0.008551696790581572,0.0032913138860607757,0.8776458988532853,5.547436317575206,0.024952932084100144,128.20907743178844,0
53,1.0,0.47028023,0.007387277218945316,0.007387277218945316,0.005256185321582778,0.8735980685749049,5.614923363043097,0.02680305833767109,134.7296581070657,0
54,1.0,0.47076204,0.008144473133887211,0.008144473133887211,0.007626646134448564,0.8706498551557011,5.660655978237946,0.03197908844233997,141.30056967503612,0
55,1.0,0.4704212,0.007756641079892582,0.007756641079892582,0.0024076975337160335,0.866180163068279,5.640829986906918,0.02219967605935134,147.83218719860437,0
56,1.0,0.47037166,0.007387277218945316,0.007387277218945316,0.0047926585177273376,0.8625279295382411,5.993813701342745,0.03174367750902153,154.72506516551212,0
57,1.0,0.47097993,0.007756641079892582,0.007756641079892582,0.004349556618567811,0.8590403919540512,5.945593629930784,0.019505360699423095,161.55355410471495,0
58,1.0,0.47056332,0.007387277218945316,0.007387277218945316,0.002069470529668268,0.8547328017745003,6.2096008333688575,0.022468960425913106,168.64242617081388,0
59,1.0,0.47154957,0.007756641079892582,0.007756641079892582,0.002385342811866629,0.8503758506067313,4.899726605235456,0.024298339329728483,174.41921230879765,0
60,1.0,0.47242805,0.007387277218945316,0.007387277218945316,0.0012692288272130592,0.8463382848387637,6.326537594587611,0.017859067011945857,181.6112164840632,0
61,1.0,0.47055164,0.005148972421344507,0.005148972421344507,0.002204439191763395,0.8427408251513839,4.294099456852643,0.009702144324765209,186.75996334958376,0
62,1.0,0.47033134,0.005,0.005,0.003949735023395932,0.8390465229382864,5.208857105413138,0.0241145110220711,192.83593122398065,0
63,1.0,0.47039902,0.007756641079892582,0.007756641079892582,0.006735085710163596,0.8359603455973063,6.8953955758288314,0.03367647708265997,200.60769870819962,0
64,1.0,0.47039574,0.005,0.005,0.006692822766470895,0.8325322564276004,7.091790366082467,0.030565502444650935,208.5692796559208,0
65,1.0,0.47039548,0.005,0.005,0.006645429458516954,0.8287300015365622,6.951995653602001,0.03403444160880411,216.3906851821267,0
66,1.0,0.47104502,0.007756641079892582,0.007756641079892582,0.00195647590100525,0.8246032980055227,7.617722976563531,0.019321749725564837,224.85428968232233,0
67,1.0,0.47036177,0.005,0.005,0.00374732330229457,0.8205938481416384,7.392009296454875,0.024625282583436995,233.09526543280458,0
68,1.0,0.47333866,0.007756641079892582,0.007756641079892582,0.010808774788307282,0.8182765019318433,8.581355585473784,0.030553039476596877,242.53625933447512,0
69,1.0,0.4702962,0.005,0.005,0.005808786566721858,0.8144269793378582,7.392005884042772,0.03949841353335284,250.78799939795582,0
70,1.0,0.47117633,0.008551696790581572,0.008551696790581572,0.005460218307524548,0.8112928252634414,8.635690086072632,0.03053059048198043,260.2709731180814,0
71,1.0,0.4704743,0.005,0.005,0.005103283763214118,0.8080157341877717,8.526866749491898,0.02068640546728401,269.6316452909915,0
72,1.0,0.47052485,0.008551696790581572,0.008551696790581572,0.007428131053125154,0.8053596576916994,8.34208914790507,0.028135097753400066,278.8146573253948,0
73,1.0,0.47030234,0.005,0.005,0.0018225098122617767,0.8003538449367357,9.021303432362604,0.020698003426756106,288.6588351159332,0
74,1.0,0.47038895,0.007756641079892582,0.007756641079892582,0.006092692845065317,0.797246329352346,8.398461924719816,0.027036999740119586,297.8876730625905,0
75,1.0,0.47032666,0.005,0.005,0.00012467703319340615,0.7916669690216922,7.5841577262933555,0.00933550719390179,306.2729579421327,0
76,1.0,0.47038856,0.008144473133887211,0.008144473133887211,0.0036017143184486223,0.7877081623946964,8.379500927224369,0.02333945814523954,315.46710820421544,0
77,1.0,0.47043306,0.005585905093127073,0.005585905093127073,0.004257654280136436,0.7833443581516768,9.904003207966312,0.03552815969359218,326.1942415843072,0
78,1.0,0.4702951,0.005,0.005,0.007739514039105397,0.7805040569798954,8.780543669874767,0.03129073390627361,335.79431955910724,0
79,1.0,0.47031802,0.008551696790581572,0.008551696790581572,8.867792520442068e-05,0.7755574304914924,10.079651624322405,0.009414726691972639,346.6590320185383,0
80,1.0,0.47027957,0.005,0.005,0.001158863913716587,0.7710713548547343,9.346624206005977,0.010073530078417553,356.78795997339114,0
81,1.0,0.47036326,0.008144473133887211,0.008144473133887211,0.00499544734172486,0.7684095979657903,8.386781485892499,0.02281913343611229,365.9709656380273,0
82,1.0,0.47048753,0.00897928163011065,0.00897928163011065,0.0018640331317512399,0.7642774406943622,10.334530954049145,0.017828958735294213,377.0894670246378,0
83,1.0,0.47028196,0.005,0.005,0.00350631778905137,0.7605258474042964,8.62383225735892,0.024346598471270388,386.5016780456614,0
84,1.0,0.4717961,0.00897928163011065,0.00897928163011065,0.00028452690857304184,0.7562483928280753,8.843838881869287,0.008864518630884539,396.1109143658982,0
85,1.0,0.47052312,0.005,0.005,0.000975617906878969,0.7518308774586066,8.821998111716692,0.01215223601896271,405.69787120899935,0
86,1.0,0.47037196,0.008144473133887211,0.008144473133887211,0.001991258566718234,0.748737128136514,8.572335184355097,0.010697974277873326,415.03163275433553,0
87,1.0,0.47064987,0.005523005669457256,0.005523005669457256,0.00029137886244307856,0.7441506200023917,8.398330866390983,0.010550511661238727,424.1849561312526,0
88,1.0,0.47031438,0.008144473133887211,0.008144473133887211,0.0029048555842357097,0.7405050120497925,8.23792414752826,0.02032963568593038,433.1866197821008,0
89,1.0,0.4706955,0.008551696790581572,0.008551696790581572,0.0014503900367501307,0.7364424170311801,9.625721297030408,0.01890777122482991,443.569141657424,0
90,1.0,0.47034523,0.005,0.005,0.0027792898540618767,0.732705900682121,9.830722518748287,0.025757324681422507,454.1611066913899,0
91,1.0,0.4704799,0.00525,0.00525,0.0024930177355316275,0.7297963234562933,9.945890173351193,0.010746484979808282,464.8500326909127,0
92,1.0,0.47030228,0.005451474205912474,0.005451474205912474,0.007391570324846904,0.7269728515355833,10.565614025749769,0.019706487444057844,476.169717625967,0
93,1.0,0.47027597,0.008144473133887211,0.008144473133887211,0.0009789258519513132,0.7232644949249025,10.752427521476692,0.010780620356659963,487.6571691885772,0
94,1.0,0.47164845,0.00897928163011065,0.00897928163011065,0.002787499039219041,0.7193273934101707,10.554705296204359,0.02063758666245871,498.9546269638934,0
95,1.0,0.47043663,0.008144473133887211,0.008144473133887211,0.0061277577276240384,0.7162498070488933,10.103903490660317,0.03488207008099034,509.8157900894112,0
96,1.0,0.47046906,0.00897928163011065,0.00897928163011065,0.0006661807734858179,0.711937911127114,9.749394749923075,0.01138318122579912,520.2891721124607,0
97,1.0,0.470497,0.005982038722468655,0.005982038722468655,0.0029829550725958037,0.7082908367747913,10.266553747673596,0.019073312842242295,531.2860729648239,0
98,1.0,0.4703925,0.008144473133887211,0.008144473133887211,0.006842674522085636,0.7060148535296038,11.214770186128165,0.027992284293690006,543.2416929632975,0
99,1.0,0.4705644,0.00525,0.00525,0.0017276658151069346,0.702683349854881,10.397644680288941,0.009872151238316626,554.3536208104947,0
100,1.0,0.47027916,0.008144473133887211,0.008144473133887211,0.0028560260142249457,0.6992369219642902,11.553996918552192,0.02073161498782976,566.6304422920132,0
101,1.0,0.4702967,0.008144473133887211,0.008144473133887211,0.006165974338473285,0.6964116289840742,10.323091324598257,0.023759137906918297,577.6798703578409,0
102,1.0,0.47057527,0.009428245711616183,0.009428245711616183,0.005212303694617178,0.6929968668703134,10.876820406602759,0.03158227965922101,589.2864822146678,0
103,1.0,0.47071823,0.008144473133887211,0.008144473133887211,0.0036040775896578436,0.6895696337267745,9.591464620335906,0.022857185545310348,599.5939777318654,0
104,1.0,0.47030264,0.009428245711616183,0.009428245711616183,0.002864455014571345,0.6866605634608821,9.71760122595416,0.018562538137867794,610.0196665144329,0
105,1.0,0.47133976,0.006593063019150519,0.006593063019150519,0.006400445245544659,0.6837057498058255,9.12671082324227,0.032657626272707525,619.8691411589992,0
106,1.0,0.47032532,0.008551696790581572,0.008551696790581572,0.0014694969954660046,0.6806792193436285,8.675994022585174,0.00991338430782817,629.2371972822314,0
107,1.0,0.4703988,0.0061925192073184025,0.0061925192073184025,0.00228153096055729,0.6771122812140423,8.358941137493606,0.02125630060842211,638.296788532508,0
108,1.0,0.47039112,0.008551696790581572,0.008551696790581572,0.001898463674740533,0.6736072967763134,8.172307388100657,0.023696938769947225,647.1682986198297,0
109,1.0,0.47030488,0.008144473133887211,0.008144473133887211,0.0032206913917185807,0.6704990782235764,8.067417482241163,0.025640651776194075,655.9350765234623,0
110,1.0,0.4715253,0.008551696790581572,0.008551696790581572,0.0018070520325600883,0.6671736137288283,6.767063343073474,0.013568817944010079,663.3846893502412,0
111,1.0,0.4703094,0.010394634,0.010394634,2.944546333709709e-07,0.6623777687224996,7.143710465222214,0.007254203872334908,671.1980320825129,0
112,1.0,0.47279087,0.00897928163011065,0.00897928163011065,0.0005102063247224771,0.6581986277519529,6.292406843165474,0.011218890473233874,678.1603666502283,0
113,1.0,0.47096875,0.008144473133887211,0.008144473133887211,0.00010776860728427674,0.6542647759400977,6.608889163121232,0.0069272214280581435,685.430555579325,0
114,1.0,0.47404492,0.00897928163011065,0.00897928163011065,0.00326978972969204,0.650566095522775,5.874948442531821,0.020417948290475742,691.9797578553997,0
115,1.0,0.47106624,0.008144473133887211,0.008144473133887211,0.018037510954519758,0.6485234512716271,6.962826092872042,0.05925169681956902,699.6683966073175,0
116,1.0,0.4707393,0.00897928163011065,0.00897928163011065,0.0067168961127187015,0.6469366641481569,6.481627436990425,0.020909212774838308,706.8245868173436,0
117,1.0,0.47057867,0.008551696790581572,0.008551696790581572,0.005993933387767787,0.6445373589027852,6.822986959032407,0.030753391184318152,714.328858459851,0
118,1.0,0.47067332,0.00897928163011065,0.00897928163011065,0.0004641813846085849,0.6402446013077064,6.075095587530961,0.012691460255844911,721.0573542903301,0
119,1.0,0.4712147,0.009899657997196993,0.009899657997196993,0.0011814059926378991,0.6363849995136518,5.044470009335938,0.016316908073418006,726.7557076132457,0
120,1.0,0.47408196,0.00897928163011065,0.00897928163011065,0.003226856451685793,0.6330550051724928,6.002878160279873,0.021095933850084677,733.4159635689998,0
121,1.0,0.47130996,0.008144473133887211,0.008144473133887211,0.0033029103701401243,0.6302420930078401,7.244047100304204,0.026634383078768725,741.3201900557608,0
122,1.0,0.47331494,0.00897928163011065,0.00897928163011065,0.0009672690861021327,0.6267653093339675,6.649567764779588,0.009189657862958221,748.6066800568234,0
123,1.0,0.4720864,0.009899657997196993,0.009899657997196993,5.24970292446033e-05,0.6224723688977571,6.940747226492776,0.006813136947324858,756.1767652861905,0
124,1.0,0.47472134,0.00897928163011065,0.00897928163011065,0.0004675271015910538,0.6185475323457124,6.145285207378642,0.01055474424841404,762.9516202972649,0
125,1.0,0.47209194,0.008144473133887211,0.008144473133887211,0.0012177058396195502,0.6152133760232082,6.8577437953614115,0.017863073124756598,770.4436582476138,0
126,1.0,0.4708826,0.00897928163011065,0.00897928163011065,0.0022715754139852017,0.6126060261706732,6.228753292288365,0.012114263715687551,777.2994034052025,0
127,1.0,0.4721802,0.010394634,0.010394634,0.00750392533924987,0.6097576635742381,7.5878249754180125,0.03542110155175221,785.5399110710857,0
128,1.0,0.47339594,0.00897928163011065,0.00897928163011065,0.0034326072983748507,0.6068144331924847,7.182376225249033,0.019998209117159327,793.3525325459427,0
129,1.0,0.47292256,0.009899657997196993,0.009899657997196993,5.257152228948975e-05,0.6026659775100187,7.476390057375441,0.006598944894458483,801.438240097245,0
130,1.0,0.4760477,0.00897928163011065,0.00897928163011065,0.0004154479331244026,0.5988896281466167,6.613411852927914,0.010241431137921817,808.6611984573905,0
131,1.0,0.47287172,0.009205374179627052,0.009205374179627052,1.0940665675895148e-06,0.5961760136312689,6.880123186175443,0.0059562122238153315,816.1434549634876,0
132,1.0,0.4773585,0.009428245711616183,0.009428245711616183,0.00015735484248932894,0.5933989862578051,6.366534157093577,0.00979356843662594,823.113339030118,0
133,1.0,0.4746778,0.010394634,0.010394634,0.0008628085202348953,0.590802165033528,7.465359120350737,0.01608324458537523,831.1864463686079,0
134,1.0,0.47556895,0.009428245711616183,0.009428245711616183,2.6933811544685814e-05,0.5874748360022545,7.401062354188497,0.008049135013483266,839.1830596276237,0
135,1.0,0.4745409,0.010394634,0.010394634,1.5827663083059327e-07,0.5844150119211395,7.632431769335317,0.006420488425302767,847.4063270555821,0
136,1.0,0.47830117,0.009428245711616183,0.009428245711616183,0.0018355155059941591,0.5824088287548433,6.7477681657091,0.01887122504861256,854.7572107906007,0
137,1.0,0.4728937,0.010394634,0.010394634,0.0032833216326137813,0.5804325050950999,7.470023432194381,0.026541578658473567,862.8374916281812,0
138,1.0,0.47294605,0.00897928163011065,0.00897928163011065,0.0017497473417870425,0.5791682474435083,6.4609948907285215,0.011975893714134085,869.8913804074091,0
139,1.0,0.47593358,0.010394634,0.010394634,0.0008546692671573838,0.576842637205159,6.998570438116625,0.016022957782839554,877.4836711097809,0
140,1.0,0.47940224,0.00897928163011065,0.00897928163011065,0.0002278572656285989,0.5739463180044991,5.858151864248875,0.01037274893973584,883.9263698982396,0
141,1.0,0.47637007,0.010394634,0.010394634,0.0009087490445488381,0.5717364640907873,6.0160575175808075,0.0153453877787435,890.5304180167345,0
142,1.0,0.4790458,0.009428245711616183,0.009428245711616183,0.00043643358267644606,0.5690754043602552,4.088471150811401,0.008434762079157231,895.196835767568,0
143,1.0,0.47585204,0.010394634,0.010394634,8.538940648673499e-07,0.5663268122744622,4.1877985062466365,0.006204970021277653,899.9571669100045,0
144,1.0,0.4793793,0.009428245711616183,0.009428245711616183,0.0013702923590979295,0.5641696780190454,3.7184298919626504,0.016327503470663814,904.257464275816,0
145,1.0,0.4787593,0.009899657997196993,0.009899657997196993,0.00015061660275718293,0.5616502327722709,3.7762095985497868,0.0069056915391857415,908.60238041528,0
146,1.0,0.47902128,0.009428245711616183,0.009428245711616183,9.724514073848893e-05,0.5591213950075544,3.378325232761923,0.006739351471181384,912.5466636396613,0
147,1.0,0.4784904,0.010394634,0.010394634,0.0008516156691795162,0.5568648072427896,3.5856456463323454,0.015732058405643908,916.7057577673113,0
148,1.0,0.47946602,0.009428245711616183,0.009428245711616183,0.0005281884443127058,0.5551313122480845,3.2487558812800295,0.006220927594447689,920.5163940768782,0
149,1.0,0.4788369,0.009899657997196993,0.009899657997196993,0.0009658820378958396,0.553133350516337,3.223564931116968,0.014846379495130423,924.3089046200446,0
150,1.0,0.47969246,0.010394634,0.010394634,5.870836334702944e-07,0.55036420595017,3.242078393831555,0.006108240901001356,928.107456047811,0
151,1.0,0.4795494,0.009428245711616183,0.009428245711616183,0.002127521062533668,0.5485270225560959,1.7982684962943507,0.01628329753865883,930.4726623852625,0
152,1.0,0.47421804,0.010394634,0.010394634,0.0009063944846819171,0.5463768853643757,1.780363347452161,0.01528693498115874,932.8155959475449,0
153,1.0,0.479622,0.009428245711616183,0.009428245711616183,0.001264200166822201,0.5442158785426349,1.7540281865148455,0.019309460535342892,935.1344136733046,0
154,1.0,0.47956717,0.009899657997196993,0.009899657997196993,0.00479887982241559,0.5427148230661337,1.73075532545389,0.026329602096196867,937.4390123037432,0
155,1.0,0.47988972,0.010394634,0.010394634,4.015859353369317e-07,0.5401120260271425,1.7017050100557982,0.005922718887672964,939.6867524602998,0
156,1.0,0.47956508,0.010394634,0.010394634,4.623524201705768e-07,0.5375146577396364,1.6633604184480482,0.005915985711950483,941.8935439845518,0
157,1.0,0.47955614,0.009899657997196993,0.009899657997196993,7.371668623021226e-05,0.5351377811097411,1.6255845129336604,0.006187053588500003,944.06052704887,0
158,1.0,0.47969905,0.010394634,0.010394634,1.2072811191646938e-06,0.5326032790801181,1.5899435409495843,0.005855689429890417,946.1889307656107,0
159,1.0,0.4795512,0.009899657997196993,0.009899657997196993,5.8192332883181396e-05,0.5302435290624641,1.5499452215700538,0.006125818447001524,948.2753035270231,0
160,1.0,0.4797033,0.010394634,0.010394634,1.3596239940916196e-06,0.5277666353838015,1.5123471711247893,0.005797808648156584,950.3212165018039,0
161,1.0,0.47954702,0.009899657997196993,0.009899657997196993,3.458859933451883e-05,0.5254716359564993,1.4710107928217337,0.005843337595306376,952.3235768567768,0
162,1.0,0.4797157,0.010394634,0.010394634,1.5147316424732764e-06,0.5230537313008339,1.4321686095646955,0.005738915890719516,954.2845396282646,0
163,1.0,0.47954428,0.010394634,0.010394634,6.674262585929341e-07,0.5206549483194572,1.3881350060511555,0.005721434830572227,956.1990516848921,0
164,1.0,0.47954363,0.010394634,0.010394634,7.239037288255136e-07,0.5182887247961092,0.0,0.005693879529527098,956.7230350131215,0
165,1.0,0.47954306,0.010394634,0.010394634,7.624385147488525e-07,0.5159513809128027,0.0,0.005666854966453101,957.2446540114393,0
166,1.0,0.4795415,0.010394634,0.010394634,8.043332849158494e-07,0.513642927842262,0.0,0.005640172760480509,957.7639379163753,0
167,1.0,0.47953936,0.010394634,0.010394634,8.489891990872157e-07,0.5113632110046377,0.0,0.005613832171356414,958.2809158085405,0
168,1.0,0.47953653,0.010394634,0.010394634,8.861765220339194e-07,0.5090981462040931,0.0,0.005587829613879515,958.795602670535,0
169,1.0,0.47953317,0.010394634,0.010394634,9.09471752423715e-07,0.5068391625899772,0.0,0.00556214736137699,959.308004889958,0
170,1.0,0.4795292,0.010394634,0.010394634,9.431593104633803e-07,0.5046082252655467,0.0,0.005536848103277913,959.8181509064862,0
171,1.0,0.47952455,0.010394634,0.010394634,9.708210874506967e-07,0.5024052523517772,0.0,0.005511800898522398,960.3260689305575,0
172,1.0,0.4795195,0.010394634,0.010394634,0.0008604507906107855,0.5006004112124862,0.0,0.014844641153861556,960.8423744337146,0
173,1.0,0.47963154,0.010394634,0.010394634,0.0008328482317374588,0.49886780482468646,0.0,0.01613073982115421,961.3582058265921,0
174,1.0,0.4796542,0.010394634,0.010394634,0.000809430344088318,0.4971662607984043,0.0,0.014721260044810393,961.8709027777794,0
175,1.0,0.47962794,0.00897928163011065,0.00897928163011065,3.853716112221192e-06,0.49503903782434544,0.0,0.005520001686463176,962.3714656710064,0
176,1.0,0.47949412,0.010394634,0.010394634,1.2534304297684263e-06,0.4929537399535886,0.0,0.005407878772607274,962.869828543163,0
177,1.0,0.47951066,0.010394634,0.010394634,0.0008243551594064879,0.49138509933639996,0.0,0.014729357196505075,963.3767673548552,0
178,1.0,0.47961769,0.010394634,0.010394634,1.3625265394832299e-06,0.48934716198837463,0.0,0.00538992353074411,963.8715058029009,0
179,1.0,0.47947866,0.010394634,0.010394634,0.0009431792112584638,0.48784936996509665,0.0,0.014570670050585719,964.3748690221278,0
180,1.0,0.47921365,0.010394634,0.010394634,0.0009545096620290487,0.48629938001637707,0.0,0.014930656411671408,964.8770535682179,0
181,1.0,0.4795963,0.010394634,0.010394634,1.374674278472633e-06,0.48429650002915,0.0,0.005376721815110083,965.3667281647364,0
182,1.0,0.479456,0.010394634,0.010394634,1.72775240224586e-06,0.482365960493182,0.0,0.005289783529589051,965.8543856365116,0
183,1.0,0.47944537,0.010394634,0.010394634,1.7580194053688406e-06,0.4804364882029911,0.0,0.0052681775147967866,966.3400920602487,0
184,1.0,0.47943377,0.010394634,0.010394634,1.7971886897302373e-06,0.47853341282731476,0.0,0.005246735943861532,966.8238740062086,0
185,1.0,0.47942162,0.010394634,0.010394634,1.8405049414984378e-06,0.4766564604639612,0.0,0.005225599011527666,967.305757906189,0
186,1.0,0.4794087,0.010394634,0.010394634,1.886364143511723e-06,0.4748055136641844,0.0,0.005204758355693814,967.7857700645731,0
187,1.0,0.47939503,0.010394634,0.010394634,1.935236842905079e-06,0.4729804444310677,0.0,0.005184213784111918,968.263936658025,0
188,1.0,0.47938055,0.010394634,0.010394634,1.9529382188331064e-06,0.47118131099537824,0.0,0.005163711876798766,968.7402836338355,0
189,1.0,0.479365,0.010394634,0.010394634,2.0103321747458672e-06,0.46940779741019156,0.0,0.005143757647594179,969.2148371992255,0
190,1.0,0.47934884,0.010394634,0.010394634,2.067578187598733e-06,0.4676597828282251,0.0,0.0051240940337130714,969.6876231436656,0
191,1.0,0.47933176,0.010394634,0.010394634,0.0008994261193951275,0.4664497198759497,0.0,0.014455566056409283,970.1694278557173,0
192,1.0,0.4793796,0.010394634,0.010394634,0.000958123241525975,0.46525950236295793,0.0,0.017149655791020377,970.6527951371129,0
