Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
21,0.87970144,0.35624158,0.013266477,0.013266477,4.91002713740274e-11,0.7538757150996347,0.0,0.013055313931544585,18.520465437784058,0
22,0.87970173,0.35623315,0.013266477,0.013266477,4.9097196648091396e-11,0.7474085256908789,0.0,0.012934380392583269,19.28080834391662,0
23,0.879702,0.3562213,0.013266477,0.013266477,4.909730753688632e-11,0.7410012038213455,0.0,0.012814645327976831,20.03462419311504,0
24,0.87970185,0.3562047,0.013266477,0.013266477,4.909730938875649e-11,0.7346531565289267,0.0,0.012696096187753601,20.781973445880816,0
25,0.8797013,0.35618144,0.013266477,0.013266477,4.9097308478650834e-11,0.7283637970627356,0.0,0.012578720549447682,21.522915963542097,0
26,0.87970006,0.3561492,0.013266477,0.013266477,4.909730860806953e-11,0.7221325448148119,0.0,0.012462506127205113,22.25751101453321,0
27,0.8796978,0.35610458,0.013266477,0.013266477,4.9101652899005934e-11,0.7159588252403261,0.0,0.012347440793009954,22.98581728061565,0
28,0.87969387,0.35604328,0.013266477,0.013266477,0.00039196841606648413,0.7103886889788577,0.0,0.01967754947350967,23.716275487484083,0
29,0.8796959,0.35595927,0.013266477,0.013266477,0.001614663856873817,0.7054489581037129,0.0,0.028561588234302153,24.451900697678973,0
30,0.87963176,0.3557484,0.013266477,0.013266477,0.0004896480621755493,0.7000291326023046,0.0,0.020343005047922667,25.172762483391374,0
31,0.87951463,0.35478663,0.013266477,0.013266477,0.0005009622389192906,0.6946397689709957,0.0,0.020632706443751786,25.88853592104504,0
32,0.8797058,0.35591707,0.013266477,0.013266477,0.0004839158952155201,0.6892525936433929,0.0,0.020465766209187445,26.598738196792837,0
33,0.87972397,0.3560274,0.013266477,0.013266477,0.0004491375471221105,0.6838457448654423,0.0,0.020205069329883946,27.303238148535286,0
34,0.8793845,0.35359994,0.013266477,0.013266477,0.00041895950402409714,0.6784267098980851,0.0,0.020150902049926537,28.00223471998732,0
35,0.87972325,0.35582665,0.013266477,0.013266477,0.0004012569267718905,0.6730179168084964,0.0,0.019850187340128497,28.69550408106272,0
36,0.8796654,0.35536003,0.013266477,0.013266477,0.00040145288002758873,0.6676511391889515,0.0,0.019474951825491162,29.38303162495719,0
37,0.8797621,0.35612854,0.013266477,0.013266477,1.8371856006384525e-08,0.6620009331603907,0.0,0.011307366045135561,30.056339942534574,0
38,0.87926,0.35259858,0.013266477,0.013266477,7.43282049481974e-11,0.6563782731734144,0.0,0.011245344920302965,30.72396356070262,0
39,0.8790832,0.3515243,0.013266477,0.013266477,8.915382819791721e-11,0.650807266995852,0.0,0.0111420146682244,31.385912842455852,0
40,0.87892294,0.35058013,0.013266477,0.013266477,8.715535761583267e-11,0.6452872884452572,0.0,0.01103995964299932,32.04224009063127,0
41,0.8787469,0.34962302,0.013266477,0.013266477,8.731918113417126e-11,0.6398178357454944,0.0,0.010938907933779966,32.69299683439786,0
42,0.8785611,0.34869406,0.013266477,0.013266477,8.730554377210622e-11,0.6343984136758272,0.0,0.010838846697995801,33.33823409485899,0
43,0.87837267,0.34783426,0.013266477,0.013266477,8.730663885431044e-11,0.6290285321013229,0.0,0.010739765730001181,33.97800239277762,0
44,0.8781888,0.34707177,0.013266477,0.013266477,8.730655531004363e-11,0.6237077059771802,0.0,0.01064165485199329,34.6123517536941,0
45,0.87801516,0.34642056,0.013266477,0.013266477,8.73065610437044e-11,0.6184354552883389,0.0,0.010544504004324152,35.24133171307407,0
46,0.8778558,0.3458831,0.013266477,0.013266477,8.730656074818357e-11,0.613211304995255,0.0,0.010448303235972017,35.8649913213926,0
47,0.8777128,0.34545347,0.013266477,0.013266477,8.730656074679179e-11,0.6080347849798826,0.0,0.01035304270394392,36.48337914916373,0
48,0.8775866,0.34512153,0.013266477,0.013266477,8.730656075050319e-11,0.6029054299922882,0.0,0.010258712672016952,37.096543291915346,0
49,0.87747633,0.34487528,0.013266477,0.013266477,8.730656075003926e-11,0.5978227795978652,0.0,0.010165303509540457,37.70453137511006,0
50,0.8773804,0.3447025,0.013266477,0.013266477,8.151833208919526e-11,0.59569063625206,0.0,0.010123638674315294,38.31034565011795,0
51,0.87729526,0.3445914,0.013266477,0.013266477,7.719346192662966e-11,0.5935883647873804,0.0,0.01008256624826826,38.9140165812308,0
52,0.87722003,0.34453297,0.013266477,0.013266477,7.310382281021928e-11,0.5915156070957927,0.0,0.010042076992039474,39.515574265391734,0
53,0.8771528,0.34451762,0.013266477,0.013266477,6.9390817344035e-11,0.5894720083454439,0.0,0.010002163822027732,40.115048437628595,0
54,0.87709206,0.3445364,0.013266477,0.013266477,6.603425345691362e-11,0.5874572170683595,0.0,0.009962819656439938,40.71246847441943,0
55,0.87703645,0.34458095,0.013266477,0.013266477,6.303370376361143e-11,0.5854708851294569,0.0,0.009924037497569716,41.30786339710949,0
56,0.8769851,0.34464392,0.013266477,0.013266477,6.038691661655362e-11,0.5835126677076315,0.0,0.009885810417704317,41.90126187529522,0
57,0.87693727,0.34471872,0.013266477,0.013266477,0.00041988079624540823,0.5819787401730777,0.0,0.017588813999084914,42.501249310263624,0
58,0.8770454,0.34396735,0.013266477,0.013266477,0.0005051790090204719,0.580575507097114,0.0,0.01759562428977917,43.09992562065954,0
59,0.8768376,0.34509912,0.013266477,0.013266477,0.001892193549974111,0.5796632922614359,0.0,0.03096471698826832,43.71244582345922,0
60,0.87681174,0.34501383,0.013266477,0.013266477,0.0018115675569340215,0.5786501199312223,0.0,0.03073840078212752,44.32364591172951,0
61,0.8768325,0.3447746,0.013266477,0.013266477,0.0016980936274281053,0.5775639845151347,0.0,0.030336980339272433,44.93324497021134,0
62,0.876964,0.34437642,0.013266477,0.013266477,0.0004167577505462019,0.5760986137429515,0.0,0.01787489898430713,45.52763524068914,0
63,0.87673897,0.3452249,0.013266477,0.013266477,3.063795925777284e-08,0.5742786595272132,0.0,0.009700450910669314,46.11161438176499,0
64,0.8767023,0.34520227,0.013266477,0.013266477,3.4594560380731184e-10,0.5724762989092502,0.0,0.009676044744994554,46.69376672576518,0
65,0.876678,0.34526238,0.013266477,0.013266477,3.9137819038512325e-10,0.5706999855170187,0.0,0.009641024932116663,47.27410773660569,0
66,0.8766561,0.3453182,0.013266477,0.013266477,3.755324234295047e-10,0.568949242587493,0.0,0.009606850558812885,47.85266383012753,0
67,0.8766369,0.34536722,0.013266477,0.013266477,3.6585395717083095e-10,0.5672237530648394,0.0,0.009573174823947598,48.42946075838217,0
68,0.8766199,0.3454107,0.013266477,0.013266477,3.5854017477318577e-10,0.5655232025981664,0.0,0.009539992156139458,49.00452395349502,0
69,0.8766048,0.34544924,0.013266477,0.013266477,3.52805480194303e-10,0.5638472801692059,0.0,0.009507295585374716,49.5778785296024,0
70,0.87659144,0.34548345,0.013266477,0.013266477,3.482704979269594e-10,0.5621956781110973,0.0,0.009475078346664438,50.14954928640843,0
71,0.8765795,0.34551397,0.013266477,0.013266477,3.44998894428284e-10,0.5605680918145143,0.0,0.009443334375158353,50.7195607129431,0
72,0.876569,0.34554145,0.013266477,0.013266477,3.430182982850915e-10,0.5589642197099542,0.0,0.009412057662084592,51.28793699065816,0
73,0.8765595,0.34556633,0.013266477,0.013266477,3.411799855361628e-10,0.557383764314816,0.0,0.00938124026416374,51.85470199557832,0
74,0.8765509,0.34558925,0.013266477,0.013266477,3.421209825486564e-10,0.5558264290746934,0.0,0.009350880461958118,52.41987930545709,0
75,0.8765431,0.34561065,0.013266477,0.013266477,3.443289718439648e-10,0.5542919214554058,0.0,0.00932097021755489,52.983492197474376,0
76,0.8765358,0.34563097,0.013266477,0.013266477,3.4804208598138833e-10,0.552779951834466,0.0,0.00929150383657455,53.54556365349346,0
77,0.87652886,0.3456506,0.013266477,0.013266477,3.5331205845446965e-10,0.5512902335343156,0.0,0.009262475614849698,54.106116362995934,0
78,0.87652224,0.34566996,0.013266477,0.013266477,3.613398849690311e-10,0.5498224825368511,0.0,0.00923388036428496,54.66517272625841,0
79,0.87651575,0.34568933,0.013266477,0.013266477,3.699515457845758e-10,0.5483764183949359,0.0,0.009205711640507762,55.222754856663805,0
80,0.8765093,0.34570912,0.013266477,0.013266477,3.761315829377668e-10,0.5469517668321261,0.0,0.009177957437899103,55.77888458130996,0
81,0.87650275,0.34572953,0.013266477,0.013266477,3.8915876737416894e-10,0.5455482493720244,0.0,0.009150626254453422,56.333583457325595,0
82,0.87649584,0.34575096,0.013266477,0.013266477,4.0592541240094295e-10,0.5441655920943081,0.0,0.009123708699169827,56.886872758525,0
83,0.8764887,0.34577367,0.013266477,0.013266477,4.2272026578191026e-10,0.5428035269859011,0.0,0.009097193211107723,57.43877347914473,0
84,0.8764811,0.34579805,0.013266477,0.013266477,4.4219851421179685e-10,0.5414617873717952,0.0,0.009071077678825205,57.98930634463755,0
85,0.87647295,0.34582424,0.013266477,0.013266477,4.6430382751397695e-10,0.5401401093673698,0.0,0.00904535688694618,58.53849181135617,0
86,0.8764641,0.34585264,0.013266477,0.013266477,0.0004767435459813603,0.5393027163756053,0.0,0.016821119410460734,59.095092390688215,0
87,0.8765267,0.34578347,0.013266477,0.013266477,0.001904817591988885,0.5389358268025884,0.0,0.03064659412243418,59.66657962920522,0
88,0.8764025,0.34583008,0.013266477,0.013266477,0.0017594915780654937,0.5384101657552414,0.0,0.027699418458084213,60.234448704996616,0
89,0.8763831,0.34583065,0.013266477,0.013266477,0.0017451911229389991,0.5378992656270883,0.0,0.028193145465668264,60.80228630721231,0
90,0.87646353,0.34587643,0.013266477,0.013266477,0.0016645142611140488,0.5373597613158566,0.0,0.025928388610835313,61.36723897140012,0
91,0.87560475,0.34644046,0.013266477,0.013266477,1.0232515190458004e-07,0.5361129852599499,0.0,0.008972386150497015,61.91232444513572,0
92,0.8763946,0.34597483,0.013266477,0.013266477,3.0534541455799498e-09,0.5348717715863313,0.0,0.008961132741630365,62.45615735251713,0
93,0.876365,0.34605584,0.013266477,0.013266477,0.00047603705298834994,0.5340587541607341,0.0,0.016840470803085685,63.007532614533936,0
94,0.8765062,0.34577796,0.013266477,0.013266477,0.0004378923608410793,0.5332794353297582,0.0,0.01725510397955346,63.55850504620409,0
95,0.87644213,0.34597686,0.013266477,0.013266477,0.0004164722190057291,0.5324780723625265,0.0,0.018974008884299537,64.11037359966993,0
96,0.8751911,0.3476344,0.013266477,0.013266477,3.5657626300174925e-08,0.5312912015540033,0.0,0.008923307171003033,64.65058814405256,0
97,0.8762776,0.34628108,0.013266477,0.013266477,7.951396330830547e-09,0.530117740116446,0.0,0.008899958790533676,65.18960585091094,0
98,0.87624633,0.3463507,0.013266477,0.013266477,8.925628197709668e-09,0.5289621379295485,0.0,0.008879945254653927,65.72744794302076,0
99,0.87620896,0.3464326,0.013266477,0.013266477,1.087933719799807e-08,0.5278239702830938,0.0,0.008860868352902469,66.2641327925361,0
100,0.87617004,0.34651786,0.013266477,0.013266477,1.3357218878745485e-08,0.5267049486394259,0.0,0.008842341645140583,66.7996800961779,0
101,0.87612593,0.34661105,0.013266477,0.013266477,1.6489823806940774e-08,0.5256053115612044,0.0,0.008824372849394132,67.33410979707831,0
102,0.8760765,0.34671196,0.013266477,0.013266477,2.0127130915044724e-08,0.5245226337392394,0.0,0.008806626218072931,67.86743907716276,0
103,0.8760212,0.34682104,0.013266477,0.013266477,2.430424174223032e-08,0.5234566107979071,0.0,0.00878909587034089,68.39968480813525,0
104,0.8759593,0.34693852,0.013266477,0.013266477,2.9048676610384988e-08,0.5224069427332032,0.0,0.008771776889911048,68.93086355680704,0
105,0.8758899,0.34706464,0.013266477,0.013266477,3.4401454690111746e-08,0.5213733340407289,0.0,0.008754664315995418,69.46099158956523,0
106,0.8758124,0.3471995,0.013266477,0.013266477,4.034498358179985e-08,0.5203554933896454,0.0,0.008737753395245292,69.9900848766951,0
107,0.87572587,0.3473434,0.013266477,0.013266477,4.690645968624877e-08,0.5193531340097713,0.0,0.00872103934364594,70.51815909695497,0
108,0.8756293,0.34749606,0.013266477,0.013266477,0.0004711691374567424,0.5188083595844807,0.0,0.016493036725249054,71.05393166240216,0
109,0.8754395,0.34751043,0.013266477,0.013266477,0.001756889911608169,0.5186529849955437,0.0,0.026861236272923104,71.60120277358224,0
110,0.8762162,0.34709123,0.013266477,0.013266477,0.0018562600456809982,0.5184768043512499,0.0,0.027677815229252223,72.14921365320842,0
111,0.8751856,0.3472262,0.013266477,0.013266477,0.0018415364383418294,0.5183034988722443,0.0,0.027448236058961312,72.69680692457797,0
112,0.8727528,0.3471152,0.013266477,0.013266477,0.0018442020347957542,0.5180142271780375,0.0,0.02592621802392983,73.24259157181473,0
113,0.8764079,0.34626874,0.013266477,0.013266477,0.0004599327791202989,0.5175113967665087,0.0,0.01685593767177583,73.77741883903214,0
114,0.8756935,0.3476196,0.013266477,0.013266477,0.00041393456807869945,0.5169656256461374,0.0,0.018716915453426516,74.31351531469979,0
115,0.8703896,0.35075817,0.013266477,0.013266477,2.151183888174491e-07,0.5160258315540779,0.0,0.008671497884364044,74.83821285925661,0
116,0.87455547,0.34856075,0.013266477,0.013266477,1.752518761323142e-07,0.5150828300049204,0.0,0.008675184293429178,75.36197104880684,0
117,0.87429655,0.3487975,0.013266477,0.013266477,1.8254751500202024e-07,0.5141516436344864,0.0,0.008657898373778363,75.88478077336262,0
118,0.8740636,0.34900203,0.013266477,0.013266477,1.969687516808499e-07,0.5132342242313167,0.0,0.008641571358376399,76.40665676592107,0
119,0.8738185,0.3492056,0.013266477,0.013266477,2.1237517035426362e-07,0.5123325820803539,0.0,0.008625597950372954,76.92761515832697,0
120,0.87355375,0.34941146,0.013266477,0.013266477,2.3256668867963978e-07,0.5114546811167988,0.0,0.008610510182235789,77.44768058219269,0
121,0.87327,0.34961727,0.013266477,0.013266477,2.5355228866161265e-07,0.5105901596693544,0.0,0.008595599086928609,77.96686659450125,0
122,0.87296736,0.34982237,0.010394640897056842,0.010394640897056842,3.2041110209734554e-05,0.5105110261029113,1.3599830436120337,0.007384949932790766,79.84477765525921,0
123,0.8736234,0.34935388,0.013266477,0.013266477,4.111307150992631e-07,0.5097358379716315,1.433169252085659,0.008601824777450695,81.79628498122466,0
124,0.8722123,0.35027784,0.013266477,0.013266477,3.728364371237914e-07,0.5088973383373638,1.511324117822129,0.008571600409007235,83.8250784106296,0
125,0.8719478,0.35041913,0.010394640897056842,0.010394640897056842,0.0008111460522326002,0.5091564969276939,1.7311360877210062,0.01558993916484567,86.08177208049538,0
126,0.8723233,0.3480358,0.013266477,0.013266477,0.0005252796238234707,0.5089050678462476,3.226010061487319,0.020520691725375535,89.83773318117815,0
127,0.8722675,0.34935904,0.010394640897056842,0.010394640897056842,0.0006169417221659652,0.5091765653115741,3.4601964461445953,0.015374291240841553,93.82309742559733,0
128,0.87411916,0.34982646,0.010394640897056842,0.010394640897056842,0.0006477218440411265,0.5091428451590645,3.6313486550110365,0.019334430150661896,97.98357107776212,0
129,0.8710998,0.3506255,0.009428245711616183,0.009428245711616183,0.0003041564544216363,0.509515227862004,3.4098104782630827,0.007172587101800771,101.91037352744343,0
130,0.8746847,0.34811673,0.013266477,0.013266477,2.143244010954271e-07,0.5083907076474161,3.5763094836891156,0.008578910731850303,106.0036528438362,0
131,0.87078977,0.35089195,0.010394640897056842,0.010394640897056842,6.504102118192724e-05,0.5083860406664641,3.971584089188099,0.007684608389563031,110.49137262310151,0
132,0.8718157,0.35042062,0.010394640897056842,0.010394640897056842,0.0004967264286809317,0.5091255411584822,3.807757266948725,0.00770962924394265,114.81646178688135,0
133,0.8729536,0.3495855,0.013266477,0.013266477,4.4881419766888983e-07,0.5080425271900849,3.987222636271531,0.008608368701331609,119.3203357678585,0
134,0.8696154,0.35128868,0.010394640897056842,0.010394640897056842,4.7273751287048516e-05,0.5080071276334056,4.446835741684018,0.0076648349517544805,124.28289074587896,0
135,0.87059414,0.35091642,0.009899657997196993,0.009899657997196993,0.00010300694339979323,0.5079076322823769,4.453862593678773,0.0083613527072187,129.25312533149074,0
136,0.87002176,0.3499061,0.010394640897056842,0.010394640897056842,0.00019128644889054744,0.5081233514130021,3.9371048107451596,0.008018775347257479,133.70656355544506,0
137,0.8731943,0.34888986,0.013266477,0.013266477,2.4348019008486323e-07,0.5068817052925881,4.115151030920506,0.00852486530125153,138.3371214004396,0
138,0.8686124,0.35149917,0.010394640897056842,0.010394640897056842,7.167466989098037e-05,0.506907354421819,4.675368877111192,0.007792905159436691,143.52726221180194,0
139,0.86965466,0.3511441,0.009899657997196993,0.009899657997196993,0.0009586177321757796,0.5079268043931634,4.149494327868337,0.008225894054947624,148.19386785585056,0
140,0.8712717,0.34869865,0.013266477,0.013266477,3.1342560031747747e-07,0.5068705469585709,4.353811280178047,0.008511334111840697,153.06306133052462,0
141,0.8675406,0.35171765,0.010394640897056842,0.010394640897056842,6.338340019590112e-05,0.506882124753746,5.061485500765428,0.00789806316413677,158.63939040260811,0
142,0.8684776,0.35146323,0.009899657997196993,0.009899657997196993,7.458713876101717e-05,0.5066755468245655,4.107971709637773,0.009917778951074938,163.26403002516028,0
143,0.86866736,0.35049316,0.010394640897056842,0.010394640897056842,0.0012866333370539793,0.5072290161449365,3.2025476871989547,0.016455719889163473,166.9915490817304,0
144,0.87182796,0.34877864,0.010914372941909684,0.010914372941909684,0.000659684099690165,0.5069626662088709,3.3377487695419323,0.01915728057721433,170.8560774821581,0
145,0.8707399,0.35087284,0.010394640897056842,0.010394640897056842,0.00011848294480059984,0.5068489516664269,2.68538045412696,0.009597169133556073,174.05802254002984,0
146,0.8717182,0.34921315,0.009899657997196993,0.009899657997196993,0.0022885195093743853,0.5070306842482116,4.891747366968823,0.023625536587633802,179.48271464734387,0
147,0.872295,0.34871235,0.010394640897056842,0.010394640897056842,0.004914768762996166,0.5088803219875653,4.6645669352296135,0.02819581557354514,184.6892724888976,0
148,0.872561,0.34965146,0.013266477,0.013266477,0.0026163811803683,0.5087082048356278,3.671516811743812,0.02784904764861912,188.89996293430602,0
149,0.87177336,0.34858146,0.005992844214224048,0.005992844214224048,0.0005955935432782729,0.5090082626848759,4.27870255770806,0.01003039889416993,193.6982997471364,0
150,0.8727089,0.34749582,0.010914372941909684,0.010914372941909684,1.7646529637430207e-05,0.5085352301476108,4.5401400669561545,0.007239212687202019,198.754231903457,0
151,0.8670252,0.3516842,0.010394640897056842,0.010394640897056842,0.00011151022073805804,0.5083918581332474,5.336585707645794,0.008222540999854975,204.60754352045663,0
152,0.8665465,0.35169315,0.007517629010171565,0.007517629010171565,3.940640150845624e-05,0.508033413361982,5.8796576050293865,0.009984785322510428,211.00525873057202,0
153,0.8688655,0.35091278,0.010394640897056842,0.010394640897056842,0.00031185296929707755,0.5082082583392472,5.173056951320211,0.00861798875515203,216.69545378195593,0
154,0.87083495,0.34961826,0.013266477,0.013266477,2.949368938258787e-07,0.5068948669260709,5.397448612540179,0.008520202183131601,222.6083177585422,0
155,0.86445147,0.35212436,0.007479635035309981,0.007479635035309981,0.00038811795519787614,0.5068389223400526,4.987052237048949,0.00865584360379352,228.1112528794902,0
156,0.87343824,0.34803882,0.010914372941909684,0.010914372941909684,0.0010581100571919481,0.5062391980784698,5.964118322384824,0.02112165414870959,234.6037901641594,0
157,0.8678662,0.351173,0.010394640897056842,0.010394640897056842,0.0033585708832953223,0.5078199843914216,5.093047673326911,0.02098701198564985,240.22900340474666,0
158,0.87342685,0.34898797,0.013266477,0.013266477,9.501963306602338e-08,0.5067580212007878,5.339884043097584,0.008489804479659161,246.08413536854434,0
159,0.8633754,0.35212293,0.010394640897056842,0.010394640897056842,0.0003190908108207731,0.5067473364438498,5.15495652545718,0.008814302638307939,251.7549726238945,0
160,0.86965007,0.3497102,0.010914372941909684,0.010914372941909684,0.00048581648270042393,0.5070267930621779,4.981397070221195,0.00783387488820248,257.2517161785488,0
161,0.8657408,0.35185266,0.010394640897056842,0.010394640897056842,7.26657790524761e-05,0.5067709383012285,4.643007482614099,0.008058522111681095,262.40962578735486,0
162,0.8680941,0.3502663,0.010914372941909684,0.010914372941909684,0.0007536112142902136,0.5068806924507507,5.522641029688678,0.01682271003692749,268.4567238307455,0
163,0.8690994,0.3502754,0.010394640897056842,0.010394640897056842,0.00040064209955282626,0.506988640777756,5.474966687194801,0.008720847504879956,274.44780064832247,0
164,0.8655791,0.35087496,0.010914372941909684,0.010914372941909684,0.0012501697818537065,0.5074287731869584,4.820566349777845,0.01607403051924706,279.7931199715884,0
165,0.8698799,0.3506045,0.010394640897056842,0.010394640897056842,0.0027073013941062416,0.5076640996558536,4.630813437573261,0.028138812458727066,284.9624436226703,0
166,0.86865616,0.34894943,0.010914372941909684,0.010914372941909684,0.0008567498282517341,0.5078412820935867,5.3533960473597855,0.016974970499575994,290.84151267245153,0
167,0.8535233,0.35129604,0.010914372941909684,0.010914372941909684,0.0004921866048094,0.5075315623847906,5.879547207443436,0.019194238618542185,297.24827786750313,0
168,0.8480196,0.3499748,0.010394640897056842,0.010394640897056842,0.0016606677464479317,0.5079189184763727,4.710605447628483,0.019107967865541284,302.48757086922,0
169,0.8704652,0.3481895,0.013266477,0.013266477,0.0019209062959939169,0.5075609750512422,4.910169376004929,0.027470311362082944,307.93469243793425,0
170,0.8660197,0.35134944,0.010914372941909684,0.010914372941909684,0.005786633326913924,0.5083219691181097,4.372671687659853,0.03807532048067167,312.8595480485198,0
171,0.86798,0.34751445,0.010394640897056842,0.010394640897056842,0.0019357646917626153,0.5087139587927312,4.503549353448825,0.02992598953457849,317.90367311498767,0
172,0.86334693,0.3471111,0.010914372941909684,0.010914372941909684,0.00043339573060375083,0.5092165368480401,3.9609043401174993,0.007965558011636599,322.38219294569546,0
173,0.8634509,0.35136363,0.013266477,0.013266477,0.0005066565539032967,0.5085086235638955,4.624626221597518,0.018889317245994935,327.5347237646568,0
174,0.8510529,0.35057074,0.010394640897056842,0.010394640897056842,0.001679062693377587,0.5091664448163717,3.8329182289545374,0.016271878533219784,331.8947593796543,0
175,0.8690363,0.34890595,0.010914372941909684,0.010914372941909684,0.0033308883993292886,0.5106600872002359,4.733754333631527,0.022814079715509052,337.1653187686009,0
176,0.86579615,0.35093245,0.013266477,0.013266477,1.1143903245534458e-07,0.5095814527878789,4.934838958537188,0.00851988618738445,342.6182591775524,0
177,0.85855114,0.35179892,0.010394640897056842,0.010394640897056842,0.001421449998698907,0.5098824547415001,2.7355534859009807,0.017583720114116148,345.88270028830766,0
178,0.86866707,0.3487275,0.013266477,0.013266477,0.0020072443787871393,0.5095936538095007,3.4437586368305597,0.025668554310844693,349.86372837763736,0
179,0.84616643,0.34948155,0.010914372941909684,0.010914372941909684,0.003218128311817381,0.5104982135726908,5.607737437856421,0.026259223324629856,356.01144138070293,0
180,0.8580612,0.3513315,0.010394640897056842,0.010394640897056842,0.002326189859960963,0.511683464672669,3.464313629827713,0.01791960936001175,360.0076842744233,0
181,0.8696841,0.35026655,0.013266477,0.013266477,0.0018604807665818656,0.5113781515787977,4.982865357541326,0.026881017433637168,365.53066928174366,0
182,0.8599985,0.35186782,0.010394640897056842,0.010394640897056842,0.0013721155153083038,0.5115215022432115,4.259788154628013,0.018824394243603902,370.3221754483738,0
183,0.85002077,0.34914765,0.013266477,0.013266477,0.0018336974784237269,0.511205629202389,3.6315004253276957,0.026624197746506834,374.4933393981288,0
184,0.8403826,0.34846762,0.010394640897056842,0.010394640897056842,0.0003333670742407101,0.5116534687417511,4.412096092589052,0.00817252214561866,379.42559484867945,0
185,0.86241007,0.35045123,0.010914372941909684,0.010914372941909684,0.000494127642346058,0.5124705927040741,3.5373953269654583,0.009657559841682685,383.485612455833,0
186,0.8582399,0.3516864,0.013266477,0.013266477,2.001730058825563e-07,0.5112883235751517,3.6919798858298396,0.00856691539576817,387.6974477808068,0
187,0.85425043,0.35132203,0.010914372941909684,0.010914372941909684,0.0009944346730454486,0.5113740760007485,2.914100787092897,0.016210432228236125,391.14012751080173,0
188,0.86027277,0.3511438,0.013266477,0.013266477,0.00048196212082782935,0.5106185733533691,3.7941500133926893,0.01750017480101162,395.46287823446966,0
189,0.8452348,0.34949622,0.010914372941909684,0.010914372941909684,0.00359372199514467,0.5118685334099586,4.475378729275005,0.028827994847127995,400.4825472139969,0
190,0.8434745,0.34874237,0.010914372941909684,0.010914372941909684,0.001856631919763394,0.5128210613411522,3.4176997040771733,0.020849871997541777,404.4357744833325,0
191,0.8593605,0.352568,0.013266477,0.013266477,0.0004435000158179079,0.5119791563466173,4.613411279486613,0.01647274998954259,409.5780811691711,0
192,0.8450756,0.349507,0.010914372941909684,0.010914372941909684,0.0005712285552901546,0.5118419892271547,4.655552202675957,0.018419498909701043,414.7644660885392,0
