Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
22,0.8796989,0.3562596,0.013266477,0.013266477,6.659466779060464e-11,0.5754646620384801,0.0,0.009977029559385404,14.169893123328427,0
23,0.8796991,0.3562591,0.013266477,0.013266477,6.42700280469577e-11,0.5736994960497717,0.0,0.009940127348154254,14.753532746790622,0
24,0.8796993,0.35625842,0.013266477,0.013266477,6.199178758986316e-11,0.5719607541504262,0.0,0.009903766238747004,15.335397267241786,0
25,0.87969947,0.3562576,0.013266477,0.013266477,5.975692123055249e-11,0.5702480773972657,0.0,0.009867938891679577,15.915513283590489,0
26,0.8796998,0.35625643,0.013266477,0.013266477,5.7570536519455686e-11,0.5685611107553766,0.0,0.009832638053369716,16.493907032456807,0
27,0.87970006,0.35625494,0.013266477,0.013266477,0.0004442758031110633,0.5673665502898276,0.0,0.017524259929191127,17.079242118478938,0
28,0.8796983,0.35625324,0.013266477,0.013266477,0.0017675211892300736,0.5666557438445085,0.0,0.026612043628787357,17.67427742714146,0
29,0.8796967,0.35622314,0.013266477,0.013266477,0.0005073942753045257,0.5654467156688513,0.0,0.018465528983621284,18.25869706606924,0
30,0.8797023,0.3562549,0.013266477,0.013266477,0.0018262412667104395,0.5646667973065423,0.0,0.025964851582092736,18.851154956224583,0
31,0.87969756,0.3562514,0.013266477,0.013266477,0.00047460424891319084,0.563442682562217,0.0,0.01830592477802103,19.433378167813736,0
32,0.8796964,0.35619786,0.013266477,0.013266477,0.0004441219618801091,0.5621984610646044,0.0,0.0182567539501513,20.01427750479037,0
33,0.8797042,0.35625395,0.013266477,0.013266477,0.00042337509573622085,0.5609342700431577,0.0,0.018106140890519724,20.593741290819786,0
34,0.879704,0.3562454,0.013266477,0.013266477,0.00041898937085129475,0.5596780878967161,0.0,0.017962498905149418,21.171800866992502,0
35,0.8797046,0.35626104,0.013266477,0.013266477,0.00043077200114787054,0.5584534887916007,0.0,0.017953696288729996,21.748638824073982,0
36,0.8797052,0.3561884,0.013266477,0.013266477,1.742768783131878e-08,0.556913484451338,0.0,0.009649325528628806,22.315201651481637,0
37,0.879699,0.35618243,0.013266477,0.013266477,1.0717645592440749e-10,0.5554258068347803,0.0,0.00955575143305001,22.880183209856643,0
38,0.87969756,0.3561538,0.013266477,0.013266477,1.1880414781741879e-10,0.5539608621861117,0.0,0.00952470269605403,23.443668774857613,0
39,0.8796958,0.35612333,0.013266477,0.013266477,1.0903612709900916e-10,0.552518199240385,0.0,0.009494427632616076,24.005681401839652,0
40,0.87969315,0.35608366,0.013266477,0.013266477,1.0451606571618881e-10,0.5510975033883331,0.0,0.00946460805116156,24.566243513383665,0
41,0.8796894,0.35603294,0.013266477,0.013266477,9.974161638869804e-11,0.5496984666868134,0.0,0.009435232037172918,25.125377212207393,0
42,0.87968427,0.3559683,0.013266477,0.013266477,9.521718757585271e-11,0.5483207846625693,0.0,0.009406293512524762,25.683104290477704,0
43,0.8796772,0.35588604,0.013266477,0.013266477,9.088852465131504e-11,0.5469641564493432,0.0,0.009377786350333255,26.23944623336827,0
44,0.8796676,0.35578173,0.013266477,0.013266477,8.676653784871022e-11,0.5456282847456274,0.0,0.009349704529661827,26.794424222730324,0
45,0.87965477,0.35565004,0.013266477,0.013266477,8.285469710306559e-11,0.5443128757923205,0.0,0.009322042100464776,27.348059140705963,0
46,0.8796379,0.3554846,0.013266477,0.013266477,7.9156577867461e-11,0.5430176393481684,0.0,0.009294793186493153,27.90037157331978,0
47,0.87961566,0.35527813,0.013266477,0.013266477,7.600131470901541e-11,0.5417422884080701,0.0,0.009267952430453303,28.451381814234306,0
48,0.8795869,0.35502243,0.013266477,0.013266477,7.270212551301434e-11,0.5404865400801905,0.0,0.009241513199640157,29.001109867586838,0
49,0.87954986,0.354709,0.013266477,0.013266477,6.964974562299587e-11,0.5392501145193312,0.0,0.00921547030044168,29.54957545247626,0
50,0.879503,0.35432932,0.013266477,0.013266477,6.61522047148465e-11,0.5380327366211016,0.0,0.009189815756135353,30.096798004919652,0
51,0.8794445,0.35387635,0.013266477,0.013266477,6.369587240635697e-11,0.5368341318304941,0.0,0.009164549027563708,30.642796685841404,0
52,0.87937236,0.35334548,0.013266477,0.013266477,6.111849766440629e-11,0.5356540308631885,0.0,0.009139661407991951,31.187590378173702,0
53,0.87928534,0.35273647,0.013266477,0.013266477,5.89717267742145e-11,0.5344921672012327,0.0,0.00911514858379534,31.731197694017702,0
54,0.8791826,0.3520553,0.013266477,0.013266477,5.708417908709691e-11,0.5333482777695576,0.0,0.009091004984342652,32.27363697682868,0
55,0.879064,0.351315,0.013266477,0.013266477,0.0004468722011199653,0.5326527668453765,0.0,0.016866376211470867,32.82360299208665,0
56,0.87889034,0.35074198,0.013266477,0.013266477,0.0004895757943466054,0.5319658908079122,0.0,0.018009605563649507,33.374068064252555,0
57,0.8779301,0.34630007,0.013266477,0.013266477,0.000501767519162286,0.5312950144699362,0.0,0.018422090955774816,33.92428693719743,0
58,0.8790047,0.35063258,0.013266477,0.013266477,0.0004923797120335492,0.5306107947178995,0.0,0.018278694202950148,34.473668805830314,0
59,0.87927437,0.35196614,0.013266477,0.013266477,0.00046617462202289773,0.529890778925797,0.0,0.018022939529512633,35.022048698907646,0
60,0.87768686,0.3453654,0.013266477,0.013266477,0.0004406772705010511,0.5291370678278021,0.0,0.017723661494190465,35.56935010550014,0
61,0.8790514,0.35057437,0.013266477,0.013266477,0.0004229261486249868,0.5283655474755088,0.0,0.017364811552382394,36.11550339067666,0
62,0.87859386,0.34854627,0.013266477,0.013266477,0.00042176773338543217,0.527604038336101,0.0,0.017008219105953907,36.6605374158521,0
63,0.8796686,0.3538526,0.013266477,0.013266477,4.364823802778134e-08,0.5265855791304185,0.0,0.008912883765655282,37.19603592239641,0
64,0.8776307,0.3452206,0.013266477,0.013266477,1.4555763471954338e-10,0.5255650730262994,0.0,0.008920062512612285,37.73052105808088,0
65,0.8774977,0.34487668,0.013266477,0.013266477,1.859085669115979e-10,0.5245606208893987,0.0,0.008898488231842326,38.263980167388034,0
66,0.8774126,0.34470126,0.013266477,0.013266477,1.7999074329273378e-10,0.5235718156154362,0.0,0.008877619394142318,38.796429602577604,0
67,0.8773377,0.3445774,0.013266477,0.013266477,1.8097100359346509e-10,0.5225984260025831,0.0,0.0088570713410516,39.32788510010221,0
68,0.8772706,0.34449708,0.013266477,0.013266477,1.798576398994223e-10,0.5216402272487669,0.0,0.008836832707718057,39.85836216023855,0
69,0.8772099,0.34445468,0.013266477,0.013266477,1.8181744496228632e-10,0.5206969946937492,0.0,0.00881690403511798,40.387876059149235,0
70,0.8771547,0.34444436,0.013266477,0.013266477,1.841776611877662e-10,0.5197685080328329,0.0,0.008797278252721018,40.91644184561897,0
71,0.8771038,0.34446064,0.013266477,0.013266477,1.8726268500980817e-10,0.5188545498123774,0.0,0.008777951123603715,41.44407434674221,0
72,0.8770563,0.34449813,0.013266477,0.013266477,1.9210847691469487e-10,0.5179549043387185,0.0,0.008758920376081529,41.97078817164912,0
73,0.8770118,0.34455195,0.013266477,0.013266477,1.9662442880837248e-10,0.5170693607795628,0.0,0.008740177670785205,42.49659771029609,0
74,0.8769695,0.34461746,0.013266477,0.013266477,2.020982569945793e-10,0.5161977101652083,0.0,0.00872172085894553,43.021517141522345,0
75,0.8769294,0.3446906,0.013266477,0.013266477,2.084582830518281e-10,0.5153397463136493,0.0,0.008703545797133717,43.54556043384159,0
76,0.8768914,0.3447678,0.013266477,0.013266477,2.1577990633636233e-10,0.5144952657859537,0.0,0.00868564840250299,44.06874134824582,0
77,0.8768554,0.3448462,0.013266477,0.013266477,2.2412916531593774e-10,0.5136640678609862,0.0,0.008668024644387064,44.59107344097532,0
78,0.8768215,0.34492344,0.013266477,0.013266477,2.335808456160022e-10,0.5128459545067943,0.0,0.008650670546680325,45.11257006626238,0
79,0.87678987,0.3449978,0.013266477,0.013266477,2.4512245546753944e-10,0.5120407294826146,0.0,0.008633583824540275,45.633244379814656,0
80,0.8767605,0.34506813,0.013266477,0.013266477,0.00045221037435100666,0.5116186699871909,0.0,0.016592580496578014,46.161907840672775,0
81,0.87692726,0.34438452,0.013266477,0.013266477,0.00044776740594059056,0.5112831390921535,0.0,0.01725953603261551,46.69089828320349,0
82,0.8767559,0.34504002,0.013266477,0.013266477,1.3183879236719324e-08,0.510478298339509,0.0,0.008653575379430137,47.21003017010631,0
83,0.8766818,0.3452604,0.013266477,0.013266477,2.4203412519959104e-10,0.509704274786083,0.0,0.008592882128157613,47.72832732726258,0
84,0.8766594,0.345315,0.013266477,0.013266477,1.964764576633441e-10,0.5089427197926506,0.0,0.008576198219430205,48.24584624547114,0
85,0.8766413,0.34535852,0.013266477,0.013266477,2.0560609277698535e-10,0.5081932774565102,0.0,0.008560152402839988,48.7625996755361,0
86,0.87662554,0.34539625,0.013266477,0.013266477,2.1570910710765485e-10,0.5074557612870514,0.0,0.008544362379911711,49.27859979941877,0
87,0.8766114,0.34543005,0.013266477,0.013266477,2.2713128931872692e-10,0.5067299910465481,0.0,0.00852881610316728,49.79385860679562,0
88,0.87659883,0.3454602,0.013266477,0.013266477,2.3998435101452733e-10,0.5060157889407747,0.0,0.00851351011913045,50.308387906095504,0
89,0.8765876,0.34548712,0.013266477,0.013266477,0.0005004192092917902,0.5057623853786979,0.0,0.016355309712198746,50.83100602039569,0
90,0.87656593,0.34554023,0.013266477,0.013266477,0.001915182383295809,0.5059240487546641,0.0,0.029836250953776348,51.368681502487426,0
91,0.8765758,0.34550995,0.013266477,0.013266477,0.0018057467112557427,0.5059641892626162,0.0,0.027878240992850446,51.90432967945415,0
92,0.8765823,0.34548807,0.013266477,0.013266477,0.0017246655751058581,0.505929296022871,0.0,0.028331079220043024,52.44031472027217,0
93,0.87662923,0.34535196,0.013266477,0.013266477,0.0016711645713799847,0.5059183663071908,0.0,0.025924786448760517,52.9738290375995,0
94,0.876523,0.34562108,0.013266477,0.013266477,9.860307483672437e-08,0.5052466428389734,0.0,0.008450830776082953,53.487526609817635,0
95,0.8765445,0.3455835,0.013266477,0.013266477,1.5505581358126737e-09,0.5045554902706584,0.0,0.008477582390040664,54.00055968402889,0
96,0.8765347,0.3456076,0.013266477,0.013266477,1.8104530571307202e-09,0.5038756110595992,0.0,0.008462422610434013,54.51289771950938,0
97,0.87652826,0.34562334,0.013266477,0.013266477,1.7986258929121846e-09,0.503206573222476,0.0,0.008448140513100806,55.02455243504359,0
98,0.87652194,0.34563845,0.013266477,0.013266477,1.8620488908064486e-09,0.5025482028183015,0.0,0.008434095974390132,55.53553473569833,0
99,0.87651587,0.34565327,0.013266477,0.013266477,1.930408925259826e-09,0.5019003370877394,0.0,0.008420270758083532,56.04585534547456,0
100,0.8765098,0.3456679,0.013266477,0.013266477,1.995402078839482e-09,0.5012628171782209,0.0,0.008406658483607122,56.55552482313179,0
101,0.8765037,0.34568268,0.013266477,0.013266477,2.0658647610170895e-09,0.500635485547342,0.0,0.008393257336485055,57.06455356808148,0
102,0.8764975,0.34569776,0.013266477,0.013266477,2.141666214420709e-09,0.5000181867467921,0.0,0.008380064401615085,57.572951821371554,0
103,0.87649107,0.3457134,0.013266477,0.013266477,2.2230655708836685e-09,0.4994107675122781,0.0,0.008367076580069063,58.08072966768697,0
104,0.8764843,0.3457298,0.013266477,0.013266477,0.0004138595384574627,0.49909507221382254,0.0,0.016308544671621534,58.59654714411087,0
105,0.87655187,0.34558418,0.013266477,0.013266477,3.906787818258891e-08,0.4984994822244977,0.0,0.008367508797506517,59.10341417420076,0
106,0.87646854,0.3457711,0.013266477,0.013266477,3.124749203138297e-09,0.4979128566245544,0.0,0.0083502920338655,59.609677325983924,0
107,0.87645996,0.34579602,0.013266477,0.013266477,3.1965217750385154e-09,0.4973365606734901,0.0,0.008341293105463428,60.1153551829594,0
108,0.87645024,0.34581837,0.013266477,0.013266477,3.810810022960226e-09,0.49677018325647365,0.0,0.008333027743020567,60.6204583977697,0
109,0.87644005,0.34584263,0.013266477,0.013266477,4.635140052655278e-09,0.4962134693145405,0.0,0.008324867776408966,61.12499673949579,0
110,0.87642884,0.345869,0.013266477,0.013266477,5.683418534762162e-09,0.4956661903376609,0.0,0.00831679454894421,61.628979730065815,0
111,0.87641656,0.3458977,0.013266477,0.013266477,6.993140308297738e-09,0.4951281211944542,0.0,0.008308805813596519,62.13241666406701,0
112,0.876403,0.34592906,0.013266477,0.013266477,8.591214998477728e-09,0.4945990427587651,0.0,0.008300896666240308,62.63531661208323,0
113,0.876388,0.34596327,0.013266477,0.013266477,1.0533065691975278e-08,0.49407873884415193,0.0,0.008293065534861734,63.13768842699531,0
114,0.8763715,0.3460006,0.013266477,0.013266477,1.2804799183851884e-08,0.4935669991111709,0.0,0.008285307535489997,63.63954074644677,0
115,0.87635314,0.3460413,0.013266477,0.013266477,1.5471802392138433e-08,0.49306361611850574,0.0,0.008277622775237395,64.14088200081231,0
116,0.8763328,0.3460857,0.013266477,0.013266477,1.8527777327252523e-08,0.4925683756025884,0.0,0.008270001009756781,64.64172039595243,0
117,0.87631035,0.3461341,0.013266477,0.013266477,2.2011680903351985e-08,0.4920810929791136,0.0,0.008262443819977084,65.1420639547632,0
118,0.87628543,0.3461868,0.013266477,0.013266477,2.5939610507342005e-08,0.4916015734019994,0.0,0.00825494807795295,65.64192050218277,0
119,0.8762578,0.34624407,0.013266477,0.013266477,3.032510866289608e-08,0.4911296277997297,0.0,0.00824751091353054,66.14129767122114,0
120,0.87622714,0.34630632,0.013266477,0.013266477,3.517692565224422e-08,0.49066507102198775,0.0,0.008240129502933811,66.64020290692298,0
121,0.87619317,0.34637377,0.013266477,0.013266477,4.049892999515944e-08,0.4902077220043455,0.0,0.008232801091769795,67.13864347051802,0
122,0.8761555,0.34644678,0.013266477,0.013266477,0.0004927776472435948,0.4901882877036718,0.0,0.01610320456752358,67.64542774043646,0
123,0.8764529,0.34614417,0.013266477,0.013266477,0.0018928913044914599,0.49057215872684834,0.0,0.028743222879906882,68.16663601334771,0
124,0.8757888,0.34648818,0.013266477,0.013266477,0.0018600845928019316,0.4908374653110943,0.0,0.030209103076735,68.68954266632835,0
125,0.8757709,0.3464512,0.013266477,0.013266477,0.0004953194106128444,0.49073891940307024,0.0,0.017827336570986715,69.19860424171301,0
126,0.876239,0.346327,0.013266477,0.013266477,0.0004626732991344169,0.49056680054163543,0.0,0.017308083713254506,69.70694179926704,0
127,0.87527287,0.34694472,0.013266477,0.013266477,6.823684461585623e-07,0.4901176549696487,0.0,0.008230728942477623,70.20529086554761,0
128,0.8757951,0.3468624,0.013266477,0.013266477,1.0569651192872433e-07,0.4896674011337514,0.0,0.008233190769051919,70.70319156314693,0
129,0.8757335,0.3469782,0.013266477,0.013266477,1.2344584816177073e-07,0.48922146661649885,0.0,0.008224744228767969,71.20063789743804,0
130,0.875648,0.3470914,0.013266477,0.013266477,1.3278907069370913e-07,0.48878217347069786,0.0,0.008217027208506958,71.69763723090632,0
131,0.8755573,0.34721038,0.013266477,0.013266477,1.4313135227167427e-07,0.4883490611122116,0.0,0.008209351472121502,72.194195786622,0
132,0.87545764,0.34733567,0.013266477,0.013266477,1.5576529756499094e-07,0.48792801811105674,0.0,0.00820217446773523,72.6903261349661,0
133,0.8753488,0.3474672,0.013266477,0.013266477,0.00046408068864263637,0.4878514829497107,0.0,0.016174264482352405,73.19481596308681,0
134,0.87629557,0.3463644,0.013266477,0.013266477,0.00044064320220736896,0.48787614640158933,0.0,0.017409036655466562,73.70054178934608,0
135,0.8758297,0.34721842,0.013266477,0.013266477,0.0004196485771775581,0.48786643817332415,0.0,0.01795166579660777,74.20677954189318,0
136,0.87117875,0.3501173,0.013266477,0.013266477,0.0004409833954096718,0.4878606521748859,0.0,0.019226671521344666,74.71430784898483,0
137,0.87316227,0.3473622,0.013266477,0.013266477,0.0004508245676582933,0.48784600138403644,0.0,0.019117889340190795,75.22172256427672,0
138,0.8746027,0.34815636,0.013266477,0.013266477,0.0004436337455318616,0.48782696703795336,0.0,0.01649583714099099,75.72648900220119,0
139,0.87475884,0.34854355,0.013266477,0.013266477,0.000511147437630195,0.48786601548850217,0.0,0.017725310081748862,76.23259147520908,0
140,0.8742183,0.3481452,0.013266477,0.013266477,0.001956467078194082,0.4882118485951636,1.4155734636339334,0.025940041245706157,78.16427329576207,0
141,0.8755536,0.34687492,0.013266477,0.013266477,0.0019242639328180243,0.4885115557629087,1.4830156940463595,0.03577713714664711,80.1735019466508,0
142,0.875029,0.34731454,0.013266477,0.013266477,2.676990126854297e-06,0.4880879559150751,1.5523645785765559,0.008232718063609893,82.22218987619617,0
143,0.8739568,0.348665,0.013266477,0.013266477,0.00042229975559531885,0.48804217777133974,3.0067932725033124,0.016016453569193453,85.73346407979561,0
144,0.8730428,0.34913647,0.013266477,0.013266477,0.0017291811914362772,0.4884261338813607,3.120970189008431,0.026110079893618337,89.37069966377045,0
145,0.87241405,0.34783,0.013266477,0.013266477,0.0018626367832621311,0.48884177279556007,4.637876995015648,0.026499366647368794,94.5257804350123,0
146,0.8698777,0.35025945,0.013266477,0.013266477,0.0005026317770156879,0.4888111719464592,4.842455888734687,0.017099148459241466,99.8746492759297,0
147,0.875371,0.34822977,0.009899657997196993,0.009899657997196993,0.0007530914158041538,0.4894948424907507,5.132257260357004,0.015579457051820733,105.51273392724508,0
148,0.8730079,0.3476593,0.009428245711616183,0.009428245711616183,0.0015982079382796733,0.48987914397656934,3.9357808259661318,0.018579415145382576,109.95857152027145,0
149,0.87216944,0.3476451,0.009899657997196993,0.009899657997196993,0.00018210561338406045,0.4903905989050748,5.212394844004693,0.0069233390299554935,115.66846240782456,0
150,0.87220526,0.3481228,0.010394640897056842,0.010394640897056842,4.446537039082925e-05,0.4904481340969775,5.648809394817542,0.007443087332990531,121.81520748944246,0
151,0.8733586,0.34885976,0.013266477,0.013266477,9.116410356182129e-07,0.4901174655335583,5.872605243307433,0.00830015508155566,128.18623126500603,0
152,0.87204385,0.3497227,0.009428245711616183,0.009428245711616183,0.0002274047013497071,0.49059740534996277,4.971993038530602,0.007674247777108185,133.65672336136504,0
153,0.87203956,0.3496147,0.010394640897056842,0.010394640897056842,0.0018408973901843585,0.49201700948247074,6.2341898636242306,0.015880009907875872,140.4006511417698,0
154,0.87355244,0.34823653,0.013266477,0.013266477,0.0018291303984716936,0.4918300301554892,5.185969828048942,0.02544612691323624,146.10572625728594,0
155,0.8659851,0.3517365,0.009899657997196993,0.009899657997196993,0.002363985817295393,0.492986680408942,5.3655629424372,0.018164506800151137,151.98480437274952,0
156,0.87131244,0.34795326,0.010394640897056842,0.010394640897056842,0.0018962519207893589,0.4945112176575074,5.02312085993859,0.016706444469782845,157.5210391467362,0
157,0.8738935,0.34838912,0.013266477,0.013266477,3.262721943507858e-06,0.4936253041215989,6.654634772757129,0.008377649578331548,164.6776801359152,0
158,0.870324,0.35027686,0.009428245711616183,0.009428245711616183,0.00021804646200166935,0.49412609146562636,6.099332724829259,0.007882953647674872,171.27923995231978,0
159,0.87026525,0.35021505,0.010394640897056842,0.010394640897056842,0.004365604283281824,0.49600736470828216,6.130945900881988,0.02408168168669008,177.93464050388002,0
160,0.87420243,0.34793493,0.009899657997196993,0.009899657997196993,0.0010954613028021883,0.4964682687103932,8.310932835556155,0.019064334283441082,186.7622014037328,0
161,0.87153107,0.3495472,0.009428245711616183,0.009428245711616183,0.0013564899071836377,0.49770148899588035,7.295998397054238,0.008773934907643456,194.56603171459776,0
162,0.87042916,0.3493192,0.010394640897056842,0.010394640897056842,0.0004950065677799661,0.4991875241649024,6.531126433068055,0.0093406210001446,201.60618129939863,0
163,0.87149286,0.3493504,0.009899657997196993,0.009899657997196993,0.00010568567604339444,0.4988049554327336,7.592543207218856,0.007952157183101499,209.70558730490936,0
164,0.87021995,0.34910163,0.010394640897056842,0.010394640897056842,0.005076276251226095,0.5001145080345671,9.073953202905383,0.032123072490869244,219.3168543645914,0
165,0.8721596,0.34919116,0.009428245711616183,0.009428245711616183,0.010202261547869905,0.5028491504854077,8.884990438204467,0.0362965345055853,228.75119274933473,0
166,0.87237906,0.34789172,0.009899657997196993,0.009899657997196993,0.0008292632408182058,0.5023020230031369,9.854579426560658,0.01932924922644642,239.1282327113658,0
167,0.8658952,0.35202172,0.009899657997196993,0.009899657997196993,0.0035499043149057248,0.5036560317887794,10.987960334134602,0.02019655807185914,250.64359553967594,0
168,0.87273264,0.3479921,0.010394640897056842,0.010394640897056842,0.0004957478752240841,0.5049259472025164,10.18655495370961,0.009462119372108304,261.3450343078354,0
169,0.87041664,0.34971064,0.009899657997196993,0.009899657997196993,0.00027087729750642725,0.5044223625768631,10.139525302892626,0.008666016391081976,271.9979188669935,0
170,0.87018955,0.34904674,0.010394640897056842,0.010394640897056842,0.0007587937489641383,0.5052539061484955,10.781502272109924,0.009921041300756493,283.2953548803016,0
171,0.8709465,0.35002092,0.009899657997196993,0.009899657997196993,0.0009598876130138131,0.506552238056663,9.411732124185061,0.010273256260310502,293.2248723864167,0
172,0.87050223,0.34852913,0.010914372941909684,0.010914372941909684,0.0008320071223568213,0.506164062624447,10.503868748415876,0.01800444796194575,304.2537416525413,0
173,0.8681258,0.35088947,0.009899657997196993,0.009899657997196993,0.0021081843077075573,0.5076372977769195,10.492756880308576,0.01054890431424717,315.26679291924876,0
174,0.8706301,0.34915212,0.010394640897056842,0.010394640897056842,0.0018512599847407025,0.5090509747300815,9.733123779712809,0.017527100493449122,325.52834603416983,0
175,0.8639925,0.3521561,0.009899657997196993,0.009899657997196993,0.0014390187013939783,0.5088024984865863,10.210965146004112,0.018548285078488994,336.2681009824404,0
176,0.86986876,0.3491218,0.005,0.005,0.0015186157699274272,0.5098066856702266,10.106318971875277,0.010721604153900863,346.8964668599097,0
177,0.872607,0.34938127,0.009899657997196993,0.009899657997196993,0.0008608943251869868,0.5108704007140332,9.283676826735505,0.008396069237801155,356.70027105092225,0
178,0.8697986,0.3493383,0.010914372941909684,0.010914372941909684,5.982576211640747e-05,0.5103011409932553,10.23183714289114,0.008270557724187222,367.45073971829294,0
179,0.8662324,0.35190314,0.005,0.005,0.001922963263221043,0.5112750728322316,8.560871406761638,0.00969571221265342,376.53450487336266,0
180,0.8716899,0.34848002,0.010394640897056842,0.010394640897056842,0.0017345447791891717,0.5128269498019277,8.315178984828993,0.01717111369378347,385.38141646646653,0
181,0.86793554,0.35129118,0.005,0.005,0.0010274496114556322,0.5128166972855869,9.370924432032968,0.00869801871941286,395.27488306411595,0
182,0.8691958,0.35002646,0.005,0.005,0.001983613269781341,0.514480735656818,8.71319763658623,0.010805698772173867,404.515350748401,0
183,0.87037396,0.35074914,0.009899657997196993,0.009899657997196993,0.0006438737573908019,0.5153352742505942,8.262398624028474,0.00799497875267953,413.30172349919013,0
184,0.8687407,0.35035363,0.005,0.005,0.00032877029785949546,0.5148791886607568,8.8386165648363,0.009950540351103859,422.66549856333614,0
185,0.8674644,0.35165465,0.010394640897056842,0.010394640897056842,0.0006824884239379084,0.5160738885078715,8.462973473651024,0.010215915488795288,431.65544432940777,0
186,0.86600006,0.3521982,0.005,0.005,0.0008791317917886557,0.5168009726396997,7.730512030453987,0.008450423543396049,439.91208688783667,0
187,0.8680217,0.3514623,0.010914372941909684,0.010914372941909684,0.0008192044828753399,0.516645217498147,9.037316063782958,0.0177291013227211,449.48459647492336,0
188,0.8643643,0.35255718,0.005,0.005,0.001987253895073093,0.5183253709166804,8.50603715537654,0.00928078929521346,458.52022704440685,0
189,0.8650747,0.35249972,0.005,0.005,0.001797102142296857,0.5188274927131742,8.957876150282225,0.01661389101604139,468.0153416805606,0
190,0.86645514,0.35214987,0.010394640897056842,0.010394640897056842,0.0022234774284364558,0.520042792885598,10.097773538961,0.018256537948478473,478.6536380277841,0
191,0.868111,0.35081816,0.005212953313544996,0.005212953313544996,0.005984456742494394,0.5209153706400643,9.660322328009185,0.026693845893856056,488.8675540290697,0
192,0.86990345,0.35031056,0.010394640897056842,0.010394640897056842,2.056144783148389e-05,0.5205539698098309,10.318046129841472,0.007649906802989397,499.71382459697185,0
193,0.8628777,0.35279626,0.005985945657390795,0.005985945657390795,0.0006539706277314798,0.5207862529316624,9.4904831267617,0.008759302267912791,509.73450724956086,0
194,0.8624826,0.35283914,0.010394640897056842,0.010394640897056842,0.0031284867969731548,0.5222323103352168,10.458946836894555,0.01814341626943941,520.7369582998571,0
195,0.8686284,0.35119298,0.010394640897056842,0.010394640897056842,0.0008695894979208743,0.5227826326055615,10.153075630737659,0.00807768538619741,531.4217638380844,0
