Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
27,0.93764836,0.0,0.009899652,0.009899652,0.0009978642758247916,1.1556060581787624,0.0,0.022618338452832513,36.09739493842071,0
28,0.9376058,0.0,0.009899652,0.009899652,0.0009332160816854243,1.1481657020765557,0.0,0.022799951095927598,37.269293807674885,0
29,0.9375008,0.0,0.009899652,0.009899652,0.0034399314344218204,1.1419371915402647,0.0,0.029745275497355863,38.444416206146926,0
30,0.9375235,0.0,0.009899652,0.009899652,0.0008251522808679175,1.1343192979749182,0.0,0.022581992184947115,39.60214264858766,0
31,0.9376229,0.0,0.009899652,0.009899652,1.2785462551070128e-08,1.1260528428743635,0.0,0.011575444386530477,40.73977094863402,0
32,0.93762404,0.0,0.009899652,0.009899652,2.0416944800819148e-09,1.1178412373503526,0.0,0.011496253178653153,41.869108441204716,0
33,0.9376174,0.0,0.009899652,0.009899652,0.0008363315792966309,1.1107821437349492,0.0,0.019082508973137086,42.999809425492096,0
34,0.9376241,0.0,0.009899652,0.009899652,0.0033796565726866047,1.104919373078617,0.0,0.034702829852618064,44.142811284996014,0
35,0.9374226,0.0,0.009899652,0.009899652,0.0007531051836061045,1.0978507537952302,0.0,0.019736553298024453,45.26115169727287,0
36,0.937308,0.0,0.009899652,0.009899652,0.0008235619980212182,1.090787711379891,0.0,0.019672843232761722,46.37243581388355,0
37,0.93757015,0.0,0.009899652,0.009899652,1.5210276461746062e-08,1.0828306151405531,0.0,0.011142533505943407,47.46640897774032,0
38,0.9375891,0.0,0.009899652,0.009899652,3.5307275878385726e-09,1.0749431934909321,0.0,0.011042398373081127,48.55239457313506,0
39,0.93757427,0.0,0.009899652,0.009899652,3.664499688687233e-09,1.067115497954893,0.0,0.010958776777156468,49.63046885153161,0
40,0.9375618,0.0,0.009899652,0.009899652,3.654516584581275e-09,1.059347031616245,0.0,0.010875856129399944,50.700691742931774,0
41,0.9375475,0.0,0.009899652,0.009899652,3.6551096532737303e-09,1.0516373276621949,0.0,0.010793588806112765,51.76312266305519,0
42,0.93753105,0.0,0.009899652,0.009899652,3.654771428912356e-09,1.0439859254721406,0.0,0.010711966379410362,52.817820558561515,0
43,0.9375122,0.0,0.009899652,0.009899652,3.628024328759374e-09,1.0363923756048086,0.0,0.01063097368924231,53.86484391148359,0
44,0.9374907,0.0,0.009899652,0.009899652,3.6291511743656943e-09,1.0288562167190896,0.0,0.010550626318562331,54.90425075815039,0
45,0.9374661,0.0,0.009899652,0.009899652,3.6290790218020517e-09,1.0213769989947143,0.0,0.0104709087268969,55.93609866950108,0
46,0.9374377,0.0,0.009899652,0.009899652,0.0008637447930644008,1.0149562190704289,0.0,0.01819495026055489,56.97011358362513,0
47,0.9373284,0.0,0.009899652,0.009899652,0.0033912912157105,1.0096023972472892,0.0,0.032339937555498126,58.015447209643625,0
48,0.9358129,0.0,0.009899652,0.009899652,0.0007742821280382542,1.0031965754175995,0.0,0.01816183124727212,59.03757989843653,0
49,0.9363683,0.0,0.009899652,0.009899652,1.793966328481468e-08,0.9959306959514724,0.0,0.010177166203761362,60.04368777853143,0
50,0.9373145,0.0,0.009899652,0.009899652,5.699568547431683e-09,0.9886964685426993,0.0,0.010127930600695978,61.04251218337439,0
51,0.9372528,0.0,0.009899652,0.009899652,5.821354080123628e-09,0.9815168865479253,0.0,0.010051419640558546,62.03408049538423,0
52,0.93719244,0.0,0.009899652,0.009899652,5.816073197210896e-09,0.9743914768497732,0.0,0.009975578569378125,63.018447556619456,0
53,0.93712336,0.0,0.009899652,0.009899652,5.816460761302719e-09,0.9673198151807454,0.0,0.009900331362444934,63.995667708979106,0
54,0.93704444,0.0,0.009899652,0.009899652,6.401389089756153e-09,0.9603178783299589,0.0,0.00982553207251997,64.96581112578298,0
55,0.93695545,0.0,0.009899652,0.009899652,6.999423488911278e-09,0.9533688347440192,0.0,0.009751330494085254,65.9289312980205,0
56,0.93685406,0.0,0.009899652,0.009899652,7.565933077311878e-09,0.9464717859587926,0.0,0.009677716910226562,66.88508080845546,0
57,0.93673867,0.0,0.009899652,0.009899652,8.171241862032865e-09,0.9396262187754986,0.0,0.009604695945020671,67.83431173134721,0
58,0.93660766,0.0,0.009899652,0.009899652,8.770669320315788e-09,0.9328316332229311,0.0,0.009532257333660326,68.77667563067448,0
59,0.9364592,0.0,0.009899652,0.009899652,9.358344415799106e-09,0.9260875395247269,0.0,0.009460395432363631,69.7122235749899,0
60,0.9362911,0.0,0.009899652,0.009899652,9.927245080705222e-09,0.9193934589986912,0.0,0.009389104852997073,70.64100614876884,0
61,0.93610126,0.0,0.009899652,0.009899652,1.0470418168425303e-08,0.9127489243613125,0.0,0.00931838028540246,71.56307346388597,0
62,0.9358875,0.0,0.009899652,0.009899652,1.0981099943194296e-08,0.9061534801673408,0.0,0.009248216505000774,72.47847517153942,0
63,0.9356473,0.0,0.009899652,0.009899652,0.0008988365734666914,0.9004996456241936,0.0,0.017145876264155344,73.39701953000123,0
64,0.93418515,0.0,0.009899652,0.009899652,0.0019026336452325618,0.8953788441417118,0.0,0.028796647083092913,74.32309765487126,0
65,0.9292128,0.0,0.009899652,0.009899652,0.0008132707813602882,0.8899548806609205,0.0,0.020059853798777404,75.23392566011232,0
66,0.9366875,0.0,0.009899652,0.009899652,3.4335368639124006e-08,0.8835774419824967,0.0,0.008948467112264562,76.12645160354245,0
67,0.9341797,0.0,0.009899652,0.009899652,2.107851198355196e-08,0.877196205034972,0.0,0.008947191973710003,77.01259502162964,0
68,0.93358564,0.0,0.009899652,0.009899652,2.1522310819241047e-08,0.8708597431623245,0.0,0.008879855911513568,77.89233464222579,0
69,0.93311614,0.0,0.009899652,0.009899652,2.187635874735396e-08,0.8645696600158641,0.0,0.008813099429989209,78.765717423548,0
70,0.9326021,0.0,0.009899652,0.009899652,2.2141667464939545e-08,0.8583255264435561,0.0,0.008746868022405183,79.63278984015562,0
71,0.93205076,0.0,0.009899652,0.009899652,2.230952788353127e-08,0.8521269861281893,0.0,0.008681157350825766,80.49359800594416,0
72,0.9314632,0.0,0.009899652,0.009899652,2.237912884828573e-08,0.8459736914214432,0.0,0.0086159629210015,81.34818768266574,0
73,0.9308416,0.0,0.009899652,0.009899652,2.235088791732399e-08,0.8398653072295285,0.0,0.008551280388421036,82.19660429263458,0
74,0.93018943,0.0,0.009899652,0.009899652,2.2226550414896494e-08,0.8338015099140222,0.0,0.008487105492860365,83.038892930268,0
75,0.9295104,0.0,0.009899652,0.009899652,2.2009114695300023e-08,0.8277819864854901,0.0,0.00842343405716453,83.87509837281978,0
76,0.92880946,0.0,0.009899652,0.009899652,2.170272895203569e-08,0.8218064337034074,0.0,0.008360261982579432,84.7052650902085,0
77,0.9280912,0.0,0.009899652,0.009899652,2.131256644417982e-08,0.8158745571371055,0.0,0.008297585243930223,85.5294372539021,0
78,0.9273614,0.0,0.009899652,0.009899652,0.0007860548502954278,0.810605990474566,0.0,0.01638844507533738,86.3572177443023,0
79,0.9201246,0.0,0.009899652,0.009899652,4.61002007837459e-08,0.8047956085352201,0.0,0.008132309607707033,87.17014570854543,0
80,0.9248744,0.0,0.009899652,0.009899652,2.311131994141297e-08,0.798990294984976,0.0,0.008119917155770973,87.9772559437975,0
81,0.92416614,0.0,0.009899652,0.009899652,2.2753617312856344e-08,0.7932247499256252,0.0,0.008059060624930002,88.77853977710167,0
82,0.92348725,0.0,0.009899652,0.009899652,2.1872707622172946e-08,0.7875015795188145,0.0,0.007998736844954432,89.57404011533815,0
83,0.92283607,0.0,0.009899652,0.009899652,0.0009433240031228347,0.7826073166712456,0.0,0.01600293035004716,90.37359368636257,0
84,0.9209526,0.0,0.009899652,0.009899652,0.0009595380149573044,0.777890700295992,0.0,0.02183613316923024,91.17428005784275,0
85,0.9199176,0.0,0.009899652,0.009899652,2.328166840254088e-08,0.7724014416674413,0.0,0.007792247000071226,91.95447376979193,0
86,0.9207213,0.0,0.009899652,0.009899652,2.8924311052416045e-08,0.766828988419129,0.0,0.00778361666493366,92.72908640380031,0
87,0.9202052,0.0,0.009899652,0.009899652,2.7596107432258157e-08,0.7612976413508968,0.0,0.007725502142871338,93.49810957489018,0
88,0.9196795,0.0,0.009899652,0.009899652,2.6235884237180154e-08,0.7558068610011422,0.0,0.0076677422480813774,94.26158420437528,0
89,0.919177,0.0,0.009899652,0.009899652,2.4946368532354912e-08,0.7503565528103759,0.0,0.007610442069996282,95.01955122420202,0
90,0.9186924,0.0,0.009899652,0.009899652,2.363650825523223e-08,0.7449464667535844,0.0,0.00755359050105769,95.77205130509317,0
91,0.9182237,0.0,0.009899652,0.009899652,2.2328168964452877e-08,0.7395763673172903,0.0,0.00749718465607692,96.51912487939471,0
92,0.9177688,0.0,0.009899652,0.009899652,0.0009552387088271265,0.7350368575289553,0.0,0.015468929341286162,97.27058590497379,0
93,0.9148451,0.0,0.009899652,0.009899652,2.1746711032041592e-08,0.7297144482589872,0.0,0.007433919386526547,98.00773429436602,0
94,0.9168511,0.0,0.009899652,0.009899652,2.0360402712429116e-08,0.7244573413306418,0.0,0.007341118795902712,98.73953277485296,0
95,0.91626906,0.0,0.009899652,0.009899652,1.9054369878202828e-08,0.7192372338710061,0.0,0.007286402772094945,99.46605643055044,0
96,0.9158142,0.0,0.009899652,0.009899652,1.779094479156232e-08,0.7140560338006952,0.0,0.00723207148828878,100.18734455363037,0
97,0.9153635,0.0,0.009899652,0.009899652,1.6590404963594797e-08,0.7089134459958218,0.0,0.0071781682563198035,100.90343618447291,0
98,0.91491336,0.0,0.009899652,0.009899652,1.5209693253395458e-08,0.7038092519362157,0.0,0.007124658617759346,101.61437011023658,0
99,0.91446203,0.0,0.009899652,0.009899652,1.413990457984297e-08,0.698743190536317,0.0,0.007071600661416487,102.32018491557422,0
100,0.91400635,0.0,0.009899652,0.009899652,1.3101781134652436e-08,0.693715000499762,0.0,0.00701895934163492,103.0209188885174,0
101,0.9135445,0.0,0.009899652,0.009899652,1.2119958582477565e-08,0.6887244333313156,0.0,0.0069667318350193075,103.71661006580369,0
102,0.9130741,0.0,0.009899652,0.009899652,1.1480598303111203e-08,0.6837754873278128,0.0,0.006914876435638444,104.40730044104774,0
103,0.91259366,0.0,0.009899652,0.009899652,1.1506186921582074e-08,0.6788731169185112,0.0,0.006863337664292101,105.09303690713674,0
104,0.9121017,0.0,0.009899652,0.009899652,1.1505090907473609e-08,0.674007273810932,0.0,0.0068121996157531044,105.77385639206851,0
105,0.9115941,0.0,0.009899652,0.009899652,1.1505123156554407e-08,0.6691776756688117,0.0,0.0067614568334267025,106.44979553607587,0
106,0.9110686,0.0,0.009899652,0.009899652,1.1505124704384459e-08,0.6643840423440639,0.0,0.006711106259717528,107.12089069618477,0
107,0.91052294,0.0,0.009899652,0.009899652,1.1505124211364377e-08,0.6596260959338685,0.0,0.006661144751543805,107.78717794837532,0
108,0.90995437,0.0,0.009899652,0.009899652,1.1476627163718094e-08,0.654903564448075,0.0,0.006611564506439131,108.44869308880645,0
109,0.9093606,0.0,0.009899652,0.009899652,1.1480524725059348e-08,0.6502161705137375,0.0,0.006562372048175082,109.10547164284888,0
110,0.9087388,0.0,0.009899652,0.009899652,1.1480054159120352e-08,0.6455636430284661,0.0,0.006513559208302135,109.7575488565657,0
111,0.9080868,0.0,0.009899652,0.009899652,1.1480110766178255e-08,0.6409457128497528,0.0,0.00646512316081949,110.4049597040564,0
112,0.9074022,0.0,0.009899652,0.009899652,1.1480103904606568e-08,0.63636211300404,0.0,0.006417060878989015,111.04773888941953,0
113,0.90668315,0.0,0.009899652,0.009899652,1.1480104742927413e-08,0.631812578647177,0.0,0.0063693693804809225,111.6859208489273,0
114,0.90592796,0.0,0.009899652,0.009899652,1.1480104639711978e-08,0.6272968470495047,0.0,0.00632204570516346,112.31953975316208,0
115,0.9051359,0.0,0.009899652,0.009899652,1.1480104652511501e-08,0.6228146575781395,0.0,0.00627508691754957,112.94862950913787,0
116,0.9043064,0.0,0.009899652,0.009899652,1.148010465091555e-08,0.61836575167976,0.0,0.006228490106267166,113.57322376240401,0
117,0.9034404,0.0,0.009899652,0.009899652,1.1480104651123022e-08,0.6139498728635008,0.0,0.0061822523838948994,114.19335589913152,0
118,0.9025392,0.0,0.009899652,0.009899652,1.1480104651091105e-08,0.6095667666839901,0.0,0.006136370886755075,114.80905904818236,0
119,0.90160555,0.0,0.009899652,0.009899652,0.0009782914438534144,0.6058678883691244,0.0,0.01415153677816391,115.43005676477351,0
120,0.89062387,0.0,0.009899652,0.009899652,0.0035917319729369536,0.6026214790982971,0.0,0.023195769158090535,116.05946574500284,0
121,0.90891045,0.0,0.009899652,0.009899652,6.458017955811738e-07,0.5985049934810418,0.0,0.005783688829043722,116.66375507311471,0
122,0.90022177,0.0,0.009899652,0.009899652,1.4210250175593874e-08,0.5938242253139093,0.0,0.005976477945410455,117.26355579058428,0
123,0.8980524,0.0,0.009899652,0.009899652,2.1745492036243817e-08,0.5891765623622939,0.0,0.0059272676461895445,117.85865964233825,0
124,0.8971463,0.0,0.009899652,0.009899652,2.0451983049192588e-08,0.5845616132908659,0.0,0.0058789570006489225,118.44910023308175,0
125,0.89620906,0.0,0.009899652,0.009899652,2.053342414067283e-08,0.5799791756987778,0.0,0.005831036128414647,119.03491046544237,0
126,0.8952815,0.0,0.009899652,0.009899652,2.0468656710320075e-08,0.5754290892064181,0.0,0.005783467154635398,119.61612304227208,0
127,0.89436704,0.0,0.009899652,0.009899652,2.04466750924807e-08,0.570911195646488,0.0,0.005736251243736438,120.19277050960898,0
128,0.8934693,0.0,0.009899652,0.009899652,2.0444614215009948e-08,0.5664253433607217,0.0,0.0056893862565881815,120.7648852596709,0
129,0.8925918,0.0,0.009899652,0.009899652,2.0467841783286337e-08,0.5619713867281434,0.0,0.005642870635556045,121.33249953750244,0
130,0.8917373,0.0,0.009899652,0.009899652,0.0008413864711687241,0.5580873543127517,0.0,0.013686993359783326,121.90511527164615,0
131,0.89760035,0.0,0.009899652,0.009899652,2.6224281565310475e-07,0.5536954123950112,0.0,0.005563487586639565,122.46437443387062,0
132,0.8901721,0.0,0.009899652,0.009899652,2.726978890919894e-08,0.5493315999744133,0.0,0.005512212009092582,123.01921827312391,0
133,0.8886835,0.0,0.009899652,0.009899652,3.520472822802065e-08,0.5449990708382259,0.0,0.00546705792401464,123.56968443709088,0
134,0.88795775,0.0,0.009899652,0.009899652,3.4323665847842604e-08,0.5406978488017026,0.0,0.005422182420111209,124.11580450263637,0
135,0.8872606,0.0,0.009899652,0.009899652,3.4852139987396347e-08,0.5364277995888318,0.0,0.005377674555689322,124.65761001163303,0
136,0.8865908,0.0,0.009899652,0.009899652,3.5252536044690764e-08,0.5321888262401359,0.0,0.005333504117716156,125.19513237724341,0
137,0.88594794,0.0,0.009899652,0.009899652,3.535036540962924e-08,0.5279808554101514,0.0,0.005289647744510272,125.72840291574843,0
138,0.8853352,0.0,0.009899652,0.009899652,3.5688689148877766e-08,0.5238037909036737,0.0,0.005246144869438929,126.25745288721023,0
139,0.8847427,0.0,0.009899652,0.009899652,3.6340179539512203e-08,0.5196575467038403,0.0,0.005202990814062212,126.78231346106831,0
140,0.8841753,0.0,0.009899652,0.009899652,3.705827793546401e-08,0.5155420523808519,0.0,0.005160174024036512,127.30301572453148,0
141,0.88363105,0.0,0.009899652,0.009899652,3.786549366898971e-08,0.5114572458251315,0.0,0.005117693192458256,127.81959070141455,0
142,0.8831088,0.0,0.009899652,0.009899652,3.8769580871676326e-08,0.5074030730081835,0.0,0.005075547810891102,128.33206936100322,0
143,0.8826075,0.0,0.009899652,0.009899652,3.9779429673731114e-08,0.5033794882361123,0.0,0.005033737375105349,128.84048262639388,0
144,0.8821263,0.0,0.009899652,0.009899652,4.0904999518031935e-08,0.4993864543351822,0.0,0.004992261486983368,129.34486138312104,0
145,0.8816641,0.0,0.009899652,0.009899652,4.215725921103094e-08,0.49542394285091523,0.0,0.004951119845088605,129.84523648797432,0
146,0.8812199,0.0,0.009899652,0.009899652,4.354834981180218e-08,0.4914919342496615,0.0,0.004910312248319084,130.34163877802064,0
147,0.8807929,0.0,0.009899652,0.009899652,4.5091710239493535e-08,0.4875904181238555,0.0,0.004869838597977331,130.83409907983417,0
148,0.8803825,0.0,0.009899652,0.009899652,4.680222695551397e-08,0.48371939340045683,0.0,0.004829698900085894,131.32264821893693,0
149,0.8799875,0.0,0.009899652,0.009899652,4.869639810402963e-08,0.4798788685522354,0.0,0.004789893267703516,131.80731702945326,0
150,0.8796075,0.0,0.009899652,0.009899652,5.079251545433684e-08,0.47606886181149577,0.0,0.004750421923270023,132.28813636398053,0
151,0.87924165,0.0,0.009899652,0.009899652,5.31108654238356e-08,0.47228940138577785,0.0,0.0047112852009699125,132.76513710367814,0
152,0.8788894,0.0,0.009899652,0.009899652,5.567395090211539e-08,0.46854052567500654,0.0,0.004672483549109187,133.2383501685762,0
153,0.8785502,0.0,0.009899652,0.009899652,5.850673563121914e-08,0.46482228348950283,0.0,0.004634017532498431,133.70780652810495,0
154,0.8782233,0.0,0.009899652,0.009899652,6.161354409870389e-08,0.46113473368843433,0.0,0.004595888414441496,134.17353721182138,0
155,0.8779046,0.0,0.009899652,0.009899652,6.511281283286546e-08,0.457477948297248,0.0,0.0045580968999533854,134.6355733221314,0
156,0.87760127,0.0,0.009899652,0.009899652,6.896663140798165e-08,0.4538520086952028,0.0,0.004520643526015012,135.09394604331925,0
157,0.87730867,0.0,0.009899652,0.009899652,7.322777336618572e-08,0.450257007491292,0.0,0.004483529357470569,135.54868665339578,0
158,0.87702674,0.0,0.009899652,0.009899652,7.793612351633761e-08,0.4466930488013529,0.0,0.004446755560482641,135.99982653569373,0
159,0.8767552,0.0,0.009899652,0.009899652,0.0009197539502550565,0.443512203670453,0.0,0.01258443680426008,136.45684293011868,0
160,0.8929576,0.0,0.009899652,0.009899652,0.0010080016592655513,0.4404215829031564,0.0,0.015010089415102068,136.9132826040962,0
161,0.8705438,0.0,0.009899652,0.009899652,0.0010309980633272358,0.43740676829871933,0.0,0.013582099261204038,137.36530246971944,0
162,0.8748979,0.0,0.009899652,0.009899652,0.0010609048078658611,0.4344304590600656,0.0,0.01279909730938694,137.81359293089676,0
163,0.89354265,0.0,0.009899652,0.009899652,3.13468364814539e-07,0.43098380315452967,0.0,0.004324281067140684,138.24890132858678,0
164,0.87457544,0.0,0.009899652,0.009899652,1.0297533262576778e-07,0.42759557580741325,0.0,0.004248826901442464,138.68074583427097,0
165,0.8744457,0.0,0.009899652,0.009899652,1.326211068392808e-07,0.4242392733516094,0.0,0.004214337500419901,139.1091995777441,0
166,0.87417185,0.0,0.009899652,0.009899652,1.3763941572433295e-07,0.4209152287187145,0.0,0.004180174445046531,139.53429511854728,0
167,0.8739947,0.0,0.009899652,0.009899652,1.4913874352088084e-07,0.4176236149416724,0.0,0.00414639566082748,139.95606527828852,0
168,0.8738091,0.0,0.009899652,0.009899652,0.0009070599351533334,0.41481309511288655,0.0,0.012312279462408857,140.38409771279896,0
169,0.87022924,0.0,0.009899652,0.009899652,2.2972144135356474e-06,0.41160438064370314,0.0,0.004075985622521775,140.7997803762796,0
170,0.8753883,0.0,0.009899652,0.009899652,2.464778748974182e-07,0.4084073417950599,0.0,0.004053654455543794,141.2122416190081,0
171,0.8747913,0.0,0.009899652,0.009899652,3.144725727817752e-07,0.40524401242466646,0.0,0.004020403569067732,141.6215063494744,0
172,0.87453,0.0,0.009899652,0.009899652,3.237614202819651e-07,0.4021143420366799,0.0,0.003988341991233518,142.02760935726374,0
173,0.8743885,0.0,0.009899652,0.009899652,3.5027875132608524e-07,0.39901854630806155,0.0,0.003956709972136886,142.4305849638227,0
174,0.8742282,0.0,0.009899652,0.009899652,3.755619870199958e-07,0.39595693474664406,0.0,0.003925448073603146,142.83046772220493,0
175,0.8740801,0.0,0.009899652,0.009899652,4.040367500315916e-07,0.39292981551216993,0.0,0.003894567131006376,143.22729250888486,0
176,0.8739374,0.0,0.009899652,0.009899652,4.3491001278741523e-07,0.3899375133371989,0.0,0.0038640686415316755,143.6210945257736,0
177,0.87380165,0.0,0.009899652,0.009899652,4.686493106019565e-07,0.3869803649743251,0.0,0.003833956872507099,144.01190931626974,0
178,0.8736722,0.0,0.009899652,0.009899652,5.054446967818992e-07,0.3840587200168879,0.0,0.0038042356177829884,144.3997727773491,0
179,0.8735491,0.0,0.009899652,0.009899652,5.455753035526059e-07,0.38117294042347805,0.0,0.0037749089486544276,144.78472117229654,0
180,0.8734321,0.0,0.009899652,0.009899652,5.893230337911214e-07,0.37832340028069417,0.0,0.0037459810336960813,145.16679114293396,0
181,0.87332135,0.0,0.009899652,0.009899652,6.369942565758219e-07,0.37551048544536436,0.0,0.0037174561751937276,145.5460197215488,0
182,0.87321657,0.0,0.009899652,0.009899652,6.889155680019493e-07,0.37273459314495033,0.0,0.0036893387945049674,145.92244434240382,0
183,0.87311774,0.0,0.009899652,0.009899652,7.454356869389619e-07,0.3699961315137763,0.0,0.00366163342836655,146.29610285278164,0
184,0.87302476,0.0,0.009899652,0.009899652,8.069257423901286e-07,0.367295519066182,0.0,0.0036343447217230874,146.6670335234953,0
185,0.8729376,0.0,0.009899652,0.009899652,0.001041014754347973,0.36505040079125856,0.0,0.011847903938852862,147.04497284297975,0
186,0.8813843,0.0,0.009899652,0.009899652,3.8994118160992485e-06,0.36238049114107734,0.0,0.0036495117355565205,147.4110067452682,0
187,0.87286514,0.0,0.009899652,0.009899652,9.637038833243533e-07,0.3597897381270497,0.0,0.0035602395136372844,147.77435768661277,0
188,0.8724377,0.0,0.009899652,0.009899652,1.2325091834153583e-06,0.3572383442453209,0.0,0.0035344490059565827,148.13513171237324,0
189,0.87234324,0.0,0.009899652,0.009899652,1.2799467156108238e-06,0.3547270362808529,0.0,0.0035091642502569484,148.49336919285105,0
190,0.8722945,0.0,0.009899652,0.009899652,1.3904652283042976e-06,0.3522561549010138,0.0,0.003484410256540485,148.84911114847384,0
191,0.8722413,0.0,0.009899652,0.009899652,0.0010004981303415115,0.3501301240241623,0.0,0.011741797160759515,149.2119835677891,0
192,0.88918775,0.0,0.009899652,0.009899652,0.0011507132094902629,0.3481024821449966,0.0,0.01456812874106062,149.57580489188464,0
193,0.8689415,0.0,0.009899652,0.009899652,1.1692414186794976e-05,0.34576064253280325,0.0,0.0034152569671254012,149.92499248379875,0
194,0.87255555,0.0,0.009899652,0.009899652,1.7157606149095882e-06,0.34344487776311317,0.0,0.0033982024782126864,150.27183727980068,0
195,0.87206274,0.0,0.009899652,0.009899652,2.3433303159165354e-06,0.341171422679011,0.0,0.0033750861772274734,150.61638613198724,0
196,0.8720049,0.0,0.009899652,0.009899652,2.369119342651755e-06,0.33894129622543656,0.0,0.0033527279512320543,150.95868252528325,0
197,0.87198925,0.0,0.009899652,0.009899652,2.5704076654401113e-06,0.33675465897299145,0.0,0.0033310839790616047,151.29877083864298,0
198,0.8719736,0.0,0.009899652,0.009899652,2.7406158912856638e-06,0.3346120502109226,0.0,0.003309882102989506,151.63669551157278,0
199,0.87196326,0.0,0.009899652,0.009899652,2.933834400094039e-06,0.33251391460951135,0.0,0.0032891812169826375,151.97250154123367,0
200,0.871958,0.0,0.009899652,0.009899652,3.13615939524484e-06,0.330460713312534,0.0,0.00326897141804273,152.30623436212363,0
201,0.87195766,0.0,0.009899652,0.009899652,3.351961868248781e-06,0.32845289255063265,0.0,0.0032492611469745565,152.6379398677831,0
202,0.87196225,0.0,0.009899652,0.009899652,3.5806808573086895e-06,0.32649088946348287,0.0,0.0032300539940300983,152.96766439192146,0
203,0.8719718,0.0,0.009899652,0.009899652,3.823063331049816e-06,0.32457512819279644,0.0,0.0032113546042490332,153.29545469778185,0
204,0.87198645,0.0,0.009899652,0.009899652,4.079468360289763e-06,0.3227060184600139,0.0,0.003193167107758156,153.621357962818,0
205,0.872006,0.0,0.009899652,0.009899652,4.350319794073482e-06,0.3208839534329819,0.0,0.0031754955015469988,153.94542176207233,0
206,0.87203056,0.0,0.009899652,0.009899652,4.635974245414326e-06,0.31910930773707974,0.0,0.00315834351905259,154.26769404930272,0
