Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
43,0.5435787,0.0,0.008551696790581572,0.008551696790581572,1.0707680151811615e-07,1.1884170196676356,8.546038643533802,0.014874263279020661,99.04855377104096,0
44,0.543613,0.0,0.008551696790581572,0.008551696790581572,0.00033231044099896656,1.181583301492298,9.380387685300711,0.018817267556237274,109.6296743358312,0
45,0.5435355,0.0,0.008551696790581572,0.008551696790581572,0.0017664610363114974,1.1756963201589024,10.285033921949427,0.025668310202567667,121.11783934917841,0
46,0.5436054,0.0,0.008551696790581572,0.008551696790581572,0.001568506749308877,1.1697409086452821,11.16938280274255,0.024119180924916116,133.48265074824047,0
47,0.54361576,0.0,0.008551696790581572,0.008551696790581572,0.0003818232213640619,1.1630855709773342,12.109651211269007,0.01860501176630573,146.77437436547447,0
48,0.5435838,0.0,0.008551696790581572,0.008551696790581572,0.0003796369720045318,1.156409978589936,13.108250472142332,0.019149173004185015,161.05856362618294,0
49,0.5435998,0.0,0.008551696790581572,0.008551696790581572,1.64362083669006e-07,1.1493656170488815,14.171715046623767,0.014240494153443434,176.39388494837112,0
50,0.5435856,0.0,0.008551696790581572,0.008551696790581572,7.321925439388812e-08,1.1423608664184213,15.286801017552522,0.014159181700505816,192.83720608726182,0
51,0.54357165,0.0,0.008551696790581572,0.008551696790581572,8.190382700198245e-08,1.1353994565028618,17.917310315680034,0.014072684001910796,211.90398862535045,0
52,0.5435533,0.0,0.008551696790581572,0.008551696790581572,9.027591621272264e-08,1.1285616509509482,19.32642513226735,0.013825049262232278,232.3728005481069,0
53,0.5435292,0.0,0.008551696790581572,0.008551696790581572,9.916289770283122e-08,1.1217512837664276,20.840963264390332,0.013769360251019403,254.34928455567757,0
54,0.5434938,0.0,0.008551696790581572,0.008551696790581572,1.0884674347149643e-07,1.1149855477772677,22.436809165396873,0.013686078165358075,277.9147654558638,0
55,0.54344505,0.0,0.008551696790581572,0.008551696790581572,1.1888923755434366e-07,1.1082601653501225,24.11404020929748,0.01360322031606862,303.1506691697167,0
56,0.5433771,0.0,0.00897928163011065,0.00897928163011065,1.2921940821193398e-07,1.1013348603873412,25.939852126652987,0.014000239235137912,330.2058565252116,0
57,0.54327166,0.0,0.00897928163011065,0.00897928163011065,1.4048163333273944e-07,1.0944555511601823,27.851570790893206,0.013911945968072688,359.1657949537147,0
58,0.54313105,0.0,0.00897928163011065,0.00897928163011065,0.00037127298063677704,1.0882039851494816,29.846701215005766,0.01775398695313815,390.1188254138037,1
59,0.54304785,0.0,0.00897928163011065,0.00897928163011065,0.0007147715219908782,1.082024197095865,31.9230605917398,0.021254369185208736,423.14587934334656,2
60,0.5429562,0.0,0.00897928163011065,0.00897928163011065,3.981662957274701e-07,1.075186460323512,34.07945767844624,0.013679325928959775,458.3142032062116,4
61,0.5424239,0.0,0.00897928163011065,0.00897928163011065,1.5893396392088446e-07,1.068398725100285,37.73185766947574,0.013575485489470459,497.12803524521104,6
62,0.5419701,0.0,0.00897928163011065,0.00897928163011065,1.6153124016452436e-07,1.0616554495968582,41.66280678266757,0.013486557814792095,539.8659841968215,8
63,0.54148865,0.0,0.00897928163011065,0.00897928163011065,1.614448274452542e-07,1.0550175009293699,44.384327328750295,0.01327590425384798,585.3186050921998,10
64,0.5409666,0.0,0.00897928163011065,0.00897928163011065,1.614490049872674e-07,1.048422633620736,47.18886656241677,0.01318974157417057,633.5690841912606,12
65,0.5404395,0.0,0.005,0.005,1.6137903152294727e-07,1.042060157378145,49.96924510208491,0.012724959706288244,684.593114571809,14
66,0.5399125,0.0,0.005,0.005,1.6138366320941334e-07,1.0356958862032042,52.93251335998411,0.012728549647904526,738.5740525290279,16
67,0.5394148,0.0,0.005,0.005,1.6137109870165068e-07,1.029371650596954,55.945069362989464,0.012648477937964182,795.5611421819234,18
68,0.53899425,0.0,0.005,0.005,0.00046988876577930483,1.0236600447475774,58.99309707895298,0.016677487913553748,855.5950466823033,20
69,0.539252,0.0,0.005,0.005,2.5981376596569373e-07,1.0173862923785373,62.061354459798956,0.012548887132463387,918.686336581427,23
70,0.53835154,0.0,0.005,0.005,1.591475232826595e-07,1.0111768249160709,65.13398973442001,0.012418947632987435,984.8439222475436,26
71,0.53812164,0.0,0.005,0.005,1.6040949777808758e-07,1.0050064455114616,68.19143411470088,0.012340766899406377,1054.0527037350648,29
72,0.5379408,0.0,0.005,0.005,0.00045169034694735115,0.9994857725531507,71.21528237420918,0.01629834234076562,1126.2842219145148,32
73,0.5365815,0.0,0.005,0.005,2.901108429400373e-07,0.9935280578655539,74.18549321514664,0.011916591240911599,1201.4751600688787,35
74,0.5377359,0.0,0.005,0.005,1.6183535638121098e-07,0.987629858768986,78.49680948773562,0.011796409713608519,1280.9713959869323,38
75,0.5376207,0.0,0.005,0.005,1.633638510894623e-07,0.9809962295779823,81.43988856594126,0.013267268392066234,1363.4055482142076,41
76,0.53750926,0.0,0.005,0.005,1.6333299844702486e-07,0.9744062883884621,84.29078511694738,0.013179892522485574,1448.6839196753988,44
77,0.53740996,0.0,0.005,0.005,1.6333376535339048e-07,0.9666972583939775,88.93723717237586,0.015418072333231166,1538.6032723418357,47
78,0.5372889,0.0,0.005,0.005,1.6333374380180583e-07,0.9599695849532044,91.68009616742027,0.01345535768067435,1631.2567936152236,50
79,0.5371904,0.0,0.005,0.005,0.0003162830235041522,0.9537105120845508,94.29958257358098,0.017479506023085893,1726.5278824899358,53
80,0.53445965,0.0,0.005,0.005,4.16229552169404e-07,0.9470110201246167,96.80844475039467,0.013402605505376253,1824.29674128219,56
81,0.5369107,0.0,0.005,0.005,1.6753518788897308e-07,0.9402460068656732,99.22700846068908,0.013530050642790115,1924.4775259679227,60
82,0.5368059,0.0,0.005,0.005,1.701368767088856e-07,0.9335327274456177,100.21264223994382,0.013426572493819122,2025.6371276779428,64
83,0.5366512,0.0,0.005,0.005,1.6960137406105675e-07,0.9268706335742856,102.51087955693147,0.013324202861009339,2129.088202240911,68
84,0.536475,0.0,0.005,0.005,0.00024965084150022993,0.9207166459773577,105.28378633950678,0.017055374621328934,2235.310010251858,72
85,0.5357761,0.0,0.005,0.005,0.0032910375106671693,0.9157505225389218,108.13438823953103,0.027613345680549926,2344.391053397119,76
86,0.5301592,0.0,0.005,0.005,0.0003446923925243789,0.9096388557491546,110.49057919500238,0.017498975665685958,2455.8091151159288,79
87,0.5285496,0.0,0.005,0.005,0.0003697834251707967,0.9035458670257267,113.70991353576514,0.018257589843886663,2570.441201891989,82
88,0.5280151,0.0,0.005,0.005,0.00042561555841910155,0.8975763106087874,116.67262630906639,0.019312651277301408,2688.0311427784995,85
89,0.52584475,0.0,0.00897928163011065,0.00897928163011065,0.000401297418333549,0.8923038345680873,120.37074665844658,0.017616370528320144,2809.312210939461,88
90,0.5217785,0.0,0.012033096168455428,0.012033096168455428,0.0017637774892982593,0.8866542504715235,128.7638894072807,0.02196195525716804,2938.9864803299592,92
91,0.532447,0.0,0.012033096168455428,0.012033096168455428,0.0017678898734321585,0.8809097279792178,126.61146847183208,0.022264965219594174,3066.5028913848637,95
92,0.53343034,0.0,0.012033096168455428,0.012033096168455428,0.0005170197672726278,0.8746229694570906,122.90138628282561,0.018535504244593583,3190.297953161158,98
93,0.52772206,0.0,0.012033096168455428,0.012033096168455428,0.0005002047550144104,0.8684013713978257,125.28758777009503,0.018355929662792203,3316.472798437069,101
94,0.53100973,0.0,0.012033096168455428,0.012033096168455428,0.0004730620922475796,0.8621796079524455,126.37833474162503,0.01772503415625537,3443.731510882895,104
95,0.5286457,0.0,0.013266477,0.013266477,1.5434442096928006e-07,0.8548754622577976,126.28137605905034,0.01460949621044549,3570.882372054758,107
96,0.5303858,0.0,0.005,0.005,2.0123442114626015e-07,0.8485704189266148,126.03155240195214,0.012610109684364141,3697.7751051865557,111
97,0.5293916,0.0,0.005,0.005,2.009988312287701e-07,0.8423153686568494,125.64563895799952,0.012510122168596682,3824.2755698363794,115
98,0.52840406,0.0,0.005,0.005,2.0071710376580332e-07,0.8361098819435289,122.55422815565316,0.01241099641350868,3947.6783190711067,119
99,0.52738094,0.0,0.012033096168455428,0.012033096168455428,2.007380173790009e-07,0.8296810758885166,122.05124701099007,0.012857635649410169,4070.5721049943727,123
100,0.52625805,0.0,0.012033096168455428,0.012033096168455428,0.00038459907882692096,0.8237851508042913,121.49495841367147,0.016768651740134168,4192.908001809667,127
101,0.5161033,0.0,0.012033096168455428,0.012033096168455428,5.853000880825006e-07,0.8174564357720788,120.871758386328,0.012662742830132377,4314.609879959898,131
102,0.5238313,0.0,0.012033096168455428,0.012033096168455428,1.9859065195464802e-07,0.811194641106034,120.14526002096567,0.012523638807979437,4435.578858459368,135
103,0.52311546,0.0,0.012033096168455428,0.012033096168455428,2.0420277561697882e-07,0.8049848936688456,120.71147560152393,0.012419520651165333,4557.107738679415,138
104,0.5220035,0.0,0.012033096168455428,0.012033096168455428,2.0379432638188226e-07,0.7988265417538358,119.75134141523131,0.012316730732200201,4677.670223570926,141
105,0.52092654,0.0,0.012033096168455428,0.012033096168455428,0.0004765710948923147,0.793245369840925,118.5618551866615,0.016173585469439842,4797.041974283993,144
106,0.5159029,0.0,0.012033096168455428,0.012033096168455428,3.23106867636041e-07,0.787137642359057,117.13676062873397,0.012217817593903618,4914.978090695787,147
107,0.5186587,0.0,0.012033096168455428,0.012033096168455428,0.00028125663731859603,0.7814913909304769,115.47582824544166,0.015935280736376595,5031.251626869533,150
108,0.5130125,0.0,0.012033096168455428,0.012033096168455428,5.62929609219586e-07,0.775529935261339,113.65447291202958,0.011931665576280748,5145.69356194533,153
109,0.51624626,0.0,0.012033096168455428,0.012033096168455428,2.091101036276517e-07,0.7696122968567335,110.39852297430068,0.011835349067944659,5256.873532774665,156
110,0.5154815,0.0,0.0126347509768782,0.0126347509768782,2.1396171408328403e-07,0.7634626311263845,108.28364716472046,0.012299363145088683,5365.932942147619,159
111,0.5145014,0.0,0.0126347509768782,0.0126347509768782,0.0004534488131215344,0.7579834143415987,106.09815003223838,0.01596285477005267,5472.805491897781,162
112,0.50881684,0.0,0.0126347509768782,0.0126347509768782,0.0005231977698881289,0.7525115134727429,103.88105598727769,0.016652055319658136,5577.456234651621,165
113,0.51430583,0.0,0.0126347509768782,0.0126347509768782,0.0003572131904049911,0.7469419357811978,100.43223079748643,0.016469157355641976,5678.652233755435,168
114,0.5156092,0.0,0.0126347509768782,0.0126347509768782,0.0024829913552438083,0.7422347021712433,98.35377964624013,0.023251917854915677,5777.773983013057,171
115,0.5089509,0.0,0.0126347509768782,0.0126347509768782,0.0014369485968683494,0.7370799290510377,96.25910055487488,0.02156047211821364,5874.793160917698,175
116,0.49995065,0.0,0.0126347509768782,0.0126347509768782,0.0004016024163924416,0.7316002616228957,94.14063056793229,0.017063421195025512,5969.682856770864,179
117,0.50026107,0.0,0.0126347509768782,0.0126347509768782,0.0015481213180004554,0.7267208332742068,91.98731015541928,0.020967319492056515,6062.419403200368,183
118,0.50874275,0.0,0.0126347509768782,0.0126347509768782,0.00036947263021442755,0.7212587010914806,89.89260170140999,0.016807744783915182,6153.050440820283,186
119,0.5105184,0.0,0.0126347509768782,0.0126347509768782,0.0003375571145746533,0.7158653222680033,87.69979964986506,0.015857471620038446,6241.482300821151,189
120,0.50854194,0.0,0.0126347509768782,0.0126347509768782,0.00034995501135966374,0.7106050844622834,85.40589208103988,0.016947916325319255,6327.616095857989,192
121,0.5086764,0.0,0.0126347509768782,0.0126347509768782,7.347589347869391e-07,0.7049656487125312,83.07079132481876,0.01128942850294057,6411.403142994783,195
122,0.50421023,0.0,0.0126347509768782,0.0126347509768782,2.810301100843133e-07,0.6993663553974098,80.70375922177823,0.011198682353889778,6492.817467535342,198
123,0.50338715,0.0,0.0126347509768782,0.0126347509768782,0.0005207876779372586,0.6944431697427322,77.0588642967161,0.014805796312825548,6570.586101585792,201
124,0.4995408,0.0,0.0126347509768782,0.0126347509768782,2.2469047011104808e-07,0.6888770545435426,74.82433432864866,0.01113386497255874,6646.110447058647,204
125,0.5013004,0.0,0.0126347509768782,0.0126347509768782,2.909710925616416e-07,0.6834113940090492,72.56309045482442,0.010931367037720281,6719.367880565489,207
126,0.5004544,0.0,0.013266477,0.013266477,0.0004749252780693849,0.6783154178407559,70.20738036123757,0.015113554895432589,6790.269164824741,210
127,0.5038681,0.0,0.013266477,0.013266477,0.0005120433053852207,0.6731814420252351,67.88630493911448,0.015528730695972102,6858.844691979882,213
128,0.4990483,0.0,0.013266477,0.013266477,0.0003811624980112414,0.6678772667040496,65.60848834010027,0.01577207319323084,6925.137210822377,216
129,0.49498641,0.0,0.013266477,0.013266477,0.0004002379471319672,0.6626395021610713,63.37938565453001,0.015193503536215822,6989.194829720551,219
130,0.49671397,0.0,0.013266477,0.013266477,0.00037877429730847614,0.6574644652519748,61.201538969934525,0.016020143563508532,7051.070232073598,222
131,0.49545836,0.0,0.013266477,0.013266477,0.00048624130091131805,0.6524778712658377,59.0756667294966,0.01551164675535955,7110.814374562417,225
132,0.4991641,0.0,0.013266477,0.013266477,0.0011968838846236353,0.6480166605319767,57.00216063719441,0.01875106399192926,7168.48449980802,227
133,0.4946168,0.0,0.013266477,0.013266477,3.1888407228893115e-07,0.6425752929526658,54.99777082722533,0.01088715243158987,7224.135733399514,229
134,0.4956382,0.0,0.013266477,0.013266477,3.38219322135056e-07,0.6372482125414489,53.01467035547092,0.010654233797388273,7277.798306539543,231
135,0.4952231,0.0,0.013266477,0.013266477,3.3379357829315597e-07,0.6319690512003313,51.070933230675145,0.010558385310209419,7329.511767540522,233
136,0.494898,0.0,0.013266477,0.013266477,3.334244691899761e-07,0.6267372880769598,49.167633743841954,0.010463588564264239,7379.316602494429,235
137,0.4945977,0.0,0.013266477,0.013266477,0.001343423229746744,0.6221768479320269,47.30259733235921,0.01828636868806315,7427.261006466639,238
138,0.49121103,0.0,0.013266477,0.013266477,0.0009780404242080603,0.6176902276239241,44.20677254638752,0.017492034816927675,7472.103939315892,241
139,0.49526468,0.0,0.013266477,0.013266477,0.0005376492557440401,0.6130857294067926,42.52388987925147,0.014955823712835834,7515.2564083975185,244
140,0.49483952,0.0,0.013266477,0.013266477,5.669628547759558e-07,0.6079792823711302,40.867363467480956,0.010215911788181655,7556.741967626122,247
141,0.4935304,0.0,0.013266477,0.013266477,0.0005258422846284909,0.6035218014660089,39.23810945842558,0.013700163419159616,7596.597824891717,250
142,0.49299833,0.0,0.013266477,0.013266477,2.7076607732206844e-07,0.5984795854047447,37.641729529451645,0.010086464653968164,7634.848120741994,253
143,0.49306074,0.0,0.013266477,0.013266477,0.001764099147985036,0.5962306970821929,36.06066792295495,0.017784952898178535,7671.524568414077,256
144,0.48893663,0.0,0.013266477,0.013266477,0.000516023667824802,0.59361370946999,34.499651368237586,0.01565430239688318,7706.63400381785,258
145,0.49068794,0.0,0.013266477,0.013266477,6.665505099976397e-07,0.5905425383240809,32.96372306933695,0.009897371030795889,7740.1981674630915,260
146,0.49235696,0.0,0.013266477,0.013266477,3.319755574772526e-07,0.5875454707692035,31.45592708562372,0.009775033428250368,7772.251415384888,262
147,0.4921462,0.0,0.013266477,0.013266477,3.2755701603945885e-07,0.5845896563318793,29.97923244984106,0.009719966177180612,7802.824957784795,264
148,0.491878,0.0,0.013266477,0.013266477,3.1629204390828596e-07,0.5816746181002841,28.536409903748392,0.00966604396182389,7831.952708666897,266
149,0.49158072,0.0,0.013266477,0.013266477,3.055584735630878e-07,0.5788000523123077,27.129993824554166,0.00961289631856245,7859.67111574564,267
150,0.4912539,0.0,0.013266477,0.013266477,2.9218077116779194e-07,0.5759657051559801,25.76223783375142,0.009560431774359137,7886.0188800085025,268
151,0.49089977,0.0,0.013266477,0.013266477,2.8232824638547956e-07,0.5731712226735785,24.435098579343105,0.009508829489534932,7911.036658922337,269
152,0.49052167,0.0,0.013266477,0.013266477,0.0003369691356730558,0.5706534074755554,23.151595045665353,0.013446954193804385,7934.772691298807,270
153,0.49031478,0.0,0.013266477,0.013266477,0.0021043913745560235,0.5684033724306204,20.64354697817202,0.0236496640810697,7956.010395704866,271
154,0.48998657,0.0,0.013266477,0.013266477,9.672146577887771e-07,0.5656870912810378,19.557539820716165,0.009344829981899689,7976.142968414059,271
155,0.48885232,0.0,0.013266477,0.013266477,1.9796815542233017e-07,0.5629861144898967,18.51037761390652,0.009323278971986567,7995.225655619396,271
156,0.4887771,0.0,0.013266477,0.013266477,1.714194633796025e-07,0.5603289716541833,17.502636463536586,0.009270745221994212,8013.297891971229,271
157,0.48840904,0.0,0.013266477,0.013266477,1.4997380548546113e-07,0.5577148232772672,16.534888652949792,0.009220759945958529,8030.399716357376,271
158,0.4880712,0.0,0.013266477,0.013266477,0.00044985203606240777,0.5555618862217404,15.606554964530938,0.013120196434039583,8046.575403256598,271
159,0.4868424,0.0,0.013266477,0.013266477,0.0033169953121590006,0.5544241054804188,14.717716225032536,0.022514535123054152,8061.873375117547,271
160,0.48658964,0.0,0.013266477,0.013266477,0.0004102765915191375,0.5522369252744899,13.86829680150253,0.01352782347077935,8076.307846944386,271
161,0.48694947,0.0,0.013266477,0.013266477,0.00040660714444899364,0.5501284013618905,13.058581073262225,0.013218570957075739,8089.930181597112,271
162,0.48585266,0.0,0.013266477,0.013266477,5.673696871030378e-07,0.5477068901136718,12.286796100921299,0.00904078022624888,8102.773725935743,271
163,0.48679724,0.0,0.013266477,0.013266477,1.0482398274899156e-07,0.5453164535560162,11.552929079162475,0.00900353719548728,8114.880975110481,271
164,0.48672253,0.0,0.013266477,0.013266477,1.0345875241118677e-07,0.5429658110240458,10.856102119373766,0.008958165464504378,8126.289001309802,271
165,0.48656547,0.0,0.013266477,0.013266477,9.555815532193538e-08,0.5406544198793357,10.195365709253904,0.00891460784931683,8137.033936142343,271
166,0.4864307,0.0,0.013266477,0.013266477,8.937531321123614e-08,0.5383821999437252,9.569656695433423,0.008871810263556948,8147.150846937359,271
167,0.48631617,0.0,0.013266477,0.013266477,8.383886446875946e-08,0.5361490649191224,7.675495316464229,0.00882975389733917,8155.371321156479,271
168,0.4862193,0.0,0.013266477,0.013266477,7.987947962069743e-08,0.5339548874327718,7.216403903250144,0.00878848301864148,8163.13046851006,271
169,0.48613763,0.0,0.013266477,0.013266477,7.695525247239774e-08,0.5317995350760739,6.780863562316055,0.008747976489830753,8170.451879660897,271
170,0.48606905,0.0,0.013266477,0.013266477,7.510733213420423e-08,0.5296828593804045,6.368222441095984,0.008708233337554987,8177.358493269819,271
171,0.48601162,0.0,0.013266477,0.013266477,0.00035799173949815455,0.52784623069855,5.9777634443440935,0.012738892606901602,8183.877199829208,271
172,0.4858812,0.0,0.013266477,0.013266477,0.0017462192995533503,0.5265386529434561,5.608720268347984,0.01749915824777599,8190.031704128047,271
173,0.48557752,0.0,0.013266477,0.013266477,1.6267910584219253e-07,0.5244686397621766,5.260292172955816,0.008738589530218334,8195.825203692973,271
174,0.48572195,0.0,0.013266477,0.013266477,1.0132361507295683e-07,0.52249150342642,4.931797262165688,0.00858003424923222,8201.288072594138,271
175,0.4857689,0.0,0.013266477,0.013266477,1.0018762814415316e-07,0.5205526065873001,4.622079896382436,0.008542878603521915,8206.439248075898,271
176,0.48574424,0.0,0.013266477,0.013266477,0.0004411771322732118,0.5189592322337243,4.330466330800936,0.012550754910278522,8211.301665570974,271
177,0.48446563,0.0,0.013266477,0.013266477,0.0012659414134060445,0.5179771725135046,4.0561043707975255,0.016711041396018138,8215.893724097095,271
178,0.4857785,0.0,0.013266477,0.013266477,0.0004920527234780021,0.5165571533854626,3.7981596243104754,0.012483644528294027,8220.221416572043,271
179,0.48522225,0.0,0.013266477,0.013266477,0.0015834026188450722,0.5158864145342222,3.555813676115403,0.016264977272542187,8224.310965042585,271
180,0.48527235,0.0,0.013266477,0.013266477,0.0003805741992855122,0.51439089245825,1.9950785316132396,0.013528758988096364,8226.834343799845,271
181,0.48563108,0.0,0.013266477,0.013266477,3.811657542765646e-07,0.5126472643618192,1.8745376211790077,0.008394998338458352,8229.22992406489,271
182,0.48557052,0.0,0.013266477,0.013266477,2.559320761821716e-07,0.5109270274748549,1.7607168827992408,0.00837674915946551,8231.509944980255,271
183,0.48560584,0.0,0.013266477,0.013266477,2.9227149132137496e-07,0.5092427846419606,1.653326445244538,0.008344807920270154,8233.680859310332,271
184,0.48556957,0.0,0.013266477,0.013266477,3.221149655834202e-07,0.5075939202115243,1.5520744415392516,0.008314369738210464,8235.748842363937,271
185,0.48553187,0.0,0.013266477,0.013266477,0.0004940415113696616,0.50637784425844,1.4566768024005192,0.012242756287724657,8237.724633808395,271
186,0.47622025,0.0,0.013266477,0.013266477,2.3280341861739515e-07,0.5048031910131764,1.3668512650039444,0.008259001824719068,8239.60454749904,271
187,0.48535475,0.0,0.013266477,0.013266477,4.6069855088012877e-07,0.5032532692056643,0.0,0.00823828558902087,8240.116039514534,271
188,0.48531726,0.0,0.013266477,0.013266477,5.082326064843769e-07,0.5017373195681549,0.0,0.008210592484692648,8240.62598793482,271
189,0.48524612,0.0,0.013266477,0.013266477,5.721018475660068e-07,0.5002550299458017,0.0,0.008183580736424181,8241.134427117604,271
190,0.48516166,0.0,0.013266477,0.013266477,6.429198537236525e-07,0.4988060030345547,0.0,0.008157250018129196,8241.641391013576,271
191,0.48506218,0.0,0.013266477,0.013266477,7.228281194725967e-07,0.497389853489047,0.0,0.008131597691654027,8242.146913187586,271
192,0.48494613,0.0,0.013266477,0.013266477,8.122477772230727e-07,0.49600619075569646,0.0,0.008106614355073812,8242.651026804944,271
193,0.48481178,0.0,0.013266477,0.013266477,9.120669803951196e-07,0.4946546179513261,0.0,0.008082292858399705,8243.153764627821,271
