Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
79,1.0,0.0,0.00814447,0.00814447,6.409080025295348e-05,0.06992564316224108,0.0,0.0005008475940077852,8.986946709312342,0
80,1.0,0.0,0.00814447,0.00814447,2.8128606807513727e-05,0.07330500479291636,0.0,0.0005137491701999329,9.060793591882266,0
81,1.0,0.0,0.00814447,0.00814447,1.1088155500698431e-05,0.0766659993081585,0.0,0.0005281698529635508,9.137998849198889,0
82,1.0,0.0,0.00814447,0.00814447,3.993741867306509e-06,0.08000739586789905,0.0,0.0005448072335268697,9.218555046042182,0
83,1.0,0.0,0.00814447,0.00814447,1.2602257704638159e-06,0.08332835932130815,0.0,0.0005630941222747091,9.302447759711535,0
84,1.0,0.0,0.00814447,0.00814447,3.5191424680615543e-07,0.08662820307293072,0.0,0.000582597126257447,9.38965891182497,0
85,1.0,0.0,0.00814447,0.00814447,8.674695213000885e-08,0.08990649433480363,0.0,0.0006028946673347391,9.48016838757406,0
86,1.0,0.0,0.00814447,0.00814447,1.8340706675108742e-08,0.09316293491847127,0.0,0.0006236730176735539,9.573955013850913,0
87,1.0,0.0,0.00814447,0.00814447,3.6768012212350365e-09,0.09639737557826562,0.0,0.0006446701341832344,9.670997063240163,0
88,1.0,0.0,0.00814447,0.00814447,6.031361574494251e-10,0.09960975025351199,0.0,0.0006657278120198272,9.77127254190883,0
89,1.0,0.0,0.00814447,0.00814447,1.2412143002869254e-10,0.10280005532479337,0.0,0.0006867383670746651,9.87475933572482,0
90,1.0,0.0,0.00814447,0.00814447,2.1776898684935924e-11,0.10596832193189493,0.0,0.0007076506133314129,9.981435308291823,0
91,1.0,0.0,0.00814447,0.00814447,9.570867488168822e-12,0.10911460071296138,0.0,0.0007284347964709021,10.091278343810826,0
92,1.0,0.0,0.00814447,0.00814447,4.2573995707455506e-12,0.11223895453947504,0.0,0.0007490802705942115,10.204266378625153,0
93,1.0,0.0,0.00814447,0.00814447,4.096293682961327e-12,0.11534145225499644,0.0,0.0007695813937486233,10.320377412277994,0
94,1.0,0.0,0.00814447,0.00814447,3.405450142227203e-12,0.11842216767465055,0.0,0.0007899371102091672,10.439589517066258,0
95,1.0,0.0,0.00814447,0.00814447,3.5387704771882406e-12,0.12148117738102289,0.0,0.0008101469648661258,10.561880841415686,0
96,1.0,0.0,0.00814447,0.00814447,3.3725270705372943e-12,0.12451856066474032,0.0,0.0008302114001295179,10.687229613483929,0
97,1.0,0.0,0.00814447,0.00814447,3.3866552785982653e-12,0.1275343986838862,0.0,0.000850130840643285,10.815614143011844,0
98,1.0,0.0,0.00814447,0.00814447,3.3017158253777665e-12,0.1305287743607891,0.0,0.0008699058802050634,10.94701282325614,0
99,1.0,0.0,0.00814447,0.00814447,3.251158737122941e-12,0.1335017719957962,0.0,0.0008895370883529705,11.08140413234354,0
100,1.0,0.0,0.00814447,0.00814447,3.1694306405284667e-12,0.13645347711775205,0.0,0.0009090250716428308,11.218766634536104,0
101,1.0,0.0,0.00814447,0.00814447,3.088888947699417e-12,0.13938397626719295,0.0,0.0009283704330172179,11.359078981239403,0
102,1.0,0.0,0.00814447,0.00814447,2.996204448193755e-12,0.1422933568574659,0.0,0.0009475737865812642,11.502319911886445,0
103,1.0,0.0,0.00814447,0.00814447,2.8989747064707193e-12,0.1451817070327383,0.0,0.0009666357487483488,11.648468254670831,0
104,1.0,0.0,0.00814447,0.00814447,2.79540405972234e-12,0.1480491155564733,0.0,0.0009855569408850754,11.797502927170985,0
105,1.0,0.0,0.00814447,0.00814447,2.687700227697888e-12,0.1508956717098888,0.0,0.0010043379871009406,11.949402936870662,0
106,1.0,0.0,0.00814447,0.00814447,2.576288263448991e-12,0.1537214652061183,0.0,0.0010229795143381123,12.104147381593695,0
107,1.0,0.0,0.00814447,0.00814447,2.46224895151464e-12,0.15652658611447767,0.0,0.0010414821515865485,12.261715449862221,0
108,1.0,0.0,0.00814447,0.00814447,2.346316078844787e-12,0.15931112479479104,0.0,0.001059846529567415,12.422086421188926,0
109,1.0,0.0,0.00814447,0.00814447,2.2338323141788573e-12,0.1620751719196607,0.0,0.0010780731961154274,12.585239666306936,0
110,1.0,0.0,0.00814447,0.00814447,2.114028340722919e-12,0.16481881828278602,0.0,0.0010961629537297156,12.751154647545565,0
111,1.0,0.0,0.00814447,0.00814447,1.997298834718814e-12,0.16754215479393397,0.0,0.0011141163541753968,12.919810918695672,0
112,1.0,0.0,0.00814447,0.00814447,1.8764870511704114e-12,0.1702452725514102,0.0,0.001131933938602441,13.091188125187562,0
113,1.0,0.0,0.00814447,0.00814447,1.76261515365934e-12,0.1729282626210049,0.0,0.0011496165204437356,13.265266004330774,0
114,1.0,0.0,0.00814447,0.00814447,1.649578137066794e-12,0.17559121610734335,0.0,0.0011671646500220297,13.44202438508979,0
115,1.0,0.0,0.00814447,0.00814447,1.5390820490250072e-12,0.1782342241196227,0.0,0.0011845789549024225,13.621443188165854,0
116,1.0,0.0,0.00814447,0.00814447,1.4145366929890006e-12,0.1808573777590075,0.0,0.0012018600729103114,13.803502425999186,0
117,1.0,0.0,0.00814447,0.00814447,1.316236692886488e-12,0.18346076802349814,0.0,0.0012190086316521747,13.988182202655652,0
118,1.0,0.0,0.00814447,0.00814447,1.2146305252260004e-12,0.18604448591265887,0.0,0.0012360252702845306,14.17546271383981,0
119,1.0,0.0,0.00814447,0.00814447,1.1185811359851333e-12,0.1886086223440198,0.0,0.0012529106168565397,14.365324246801805,0
120,1.0,0.0,0.00814447,0.00814447,1.0258674643271958e-12,0.1911532681463917,0.0,0.0012696653033343853,14.557747180252557,0
121,1.0,0.0,0.00814447,0.00814447,9.373745958377791e-13,0.1936785140433789,0.0,0.001286289959589251,14.752711984256463,0
122,1.0,0.0,0.00814447,0.00814447,8.530722189319216e-13,0.19618445064194456,0.0,0.0013027852148487502,14.95019922011411,0
123,1.0,0.0,0.00814447,0.00814447,7.731365983028954e-13,0.19867116842118104,0.0,0.0013191516971633554,15.150189540233226,0
124,1.0,0.0,0.00814447,0.00814447,6.97644376840675e-13,0.20113875772251025,0.0,0.0013353900334771732,15.352663687989912,0
125,1.0,0.0,0.00814447,0.00814447,6.17740934118829e-13,0.20358730872657188,0.0,0.0013515008723572277,15.557602497589459,0
126,1.0,0.0,0.00814447,0.00814447,5.544885405090188e-13,0.20601691143049466,0.0,0.0013674847899976758,15.764986893810505,0
127,1.0,0.0,0.00814447,0.00814447,4.926891920126712e-13,0.20842765571801355,0.0,0.0013833424371013797,15.974797891966112,0
128,1.0,0.0,0.00814447,0.00814447,4.360703565929542e-13,0.2108196313009891,0.0,0.0013990744327465636,16.187016597700286,0
129,1.0,0.0,0.00814447,0.00814447,3.836467614938393e-13,0.21319292771853757,0.0,0.0014146813978997321,16.401624206817107,0
130,1.0,0.0,0.00814447,0.00814447,3.3556148216448854e-13,0.21554763433022242,0.0,0.001430163951532894,16.6186020050992,0
131,1.0,0.0,0.00814447,0.00814447,2.916548576987272e-13,0.21788384031173683,0.0,0.0014455227113381334,16.837931368122565,0
132,1.0,0.0,0.00814447,0.00814447,2.5181178714347146e-13,0.22020163465054143,0.0,0.0014607582935013358,17.05959376106686,0
133,1.0,0.0,0.00814447,0.00814447,2.1588127375646677e-13,0.22250110614205376,0.0,0.001475871312729202,17.28357073852186,0
134,1.0,0.0,0.00814447,0.00814447,1.8369755345913115e-13,0.2247823433861826,0.0,0.0014908623822140147,17.50984394429044,0
135,1.0,0.0,0.00814447,0.00814447,1.5507759065074065e-13,0.22704543478421343,0.0,0.0015057321136173103,17.738395111188428,0
136,1.0,0.0,0.00814447,0.00814447,1.2982414258824597e-13,0.22929046853600063,0.0,0.0015204811170513965,17.96920606084161,0
137,1.0,0.0,0.00814447,0.00814447,1.0772768902982277e-13,0.2315175326374404,0.0,0.001535110001063803,18.202258703480222,0
138,1.0,0.0,0.00814447,0.00814447,8.856875180236157e-14,0.23372671487819746,0.0,0.0015496193726231525,18.43753503773113,0
139,1.0,0.0,0.00814447,0.00814447,7.21202709549608e-14,0.23591810283966197,0.0,0.0015640098371066413,18.67501715040797,0
140,1.0,0.0,0.00814447,0.00814447,5.815011692567328e-14,0.2380917838931158,0.0,0.0015782819982888907,18.914687216299434,0
141,1.0,0.0,0.00814447,0.00814447,0.001943844940667988,0.24057138301459619,0.0,0.011234168352218547,19.168436612606918,0
142,1.0,0.0,0.00814447,0.00814447,0.001874989757349193,0.24302701830088813,0.0,0.011469216110913203,19.42480783677607,0
143,1.0,0.0,0.00814447,0.00814447,0.0018861582113006113,0.24542842472227658,0.0,0.011591798494429697,19.683714218204074,0
144,1.0,0.0,0.00814447,0.00814447,0.001974178991775525,0.247762381097765,0.0,0.011725735052083637,19.945176513345697,0
145,1.0,0.0,0.00814447,0.00814447,0.0020187008090143377,0.250114545911817,0.0,0.011656870539213882,20.20896663060574,0
146,1.0,0.0,0.00814447,0.00814447,0.001973254679712171,0.2524357834263633,0.0,0.01153289903474646,20.474908567746564,0
147,1.0,0.0,0.00814447,0.00814447,0.0019160232244038273,0.2546623953114135,0.0,0.011674294293606221,20.743161280575986,0
148,1.0,0.0,0.00814447,0.00814447,0.0019229520879696232,0.256859240145527,0.0,0.011498007821211513,21.013441480630693,0
149,1.0,0.0,0.00814447,0.00814447,0.002009670416556704,0.2590185343190803,0.0,0.011562700602767869,21.286032385969097,0
150,1.0,0.0,0.00814447,0.00814447,0.0020125394069012174,0.26117773534732724,0.0,0.014043190323581502,21.563265851046907,0
151,1.0,0.0,0.00814447,0.00814447,2.3593234303368523e-08,0.2629560428269836,0.0,0.0017812251633871068,21.82800314263051,0
152,1.0,0.0,0.00814447,0.00814447,4.298238930311619e-09,0.2647286953204427,0.0,0.0017567304186692984,22.094488572667863,0
153,1.0,0.0,0.00814447,0.00814447,2.292316883372573e-09,0.26646312155426777,0.0,0.0017678203033780688,22.362719516817826,0
154,1.0,0.0,0.00814447,0.00814447,2.2399037589935734e-09,0.26816026739573545,0.0,0.001778862834965703,22.63265864928843,0
155,1.0,0.0,0.00814447,0.00814447,2.1042547679320795e-09,0.2698211843021194,0.0,0.0017896820285040489,22.904269517723307,0
156,1.0,0.0,0.00814447,0.00814447,1.991975870629106e-09,0.2714468899052728,0.0,0.0018002669684363988,23.177516676588994,0
157,1.0,0.0,0.00814447,0.00814447,1.8847376137257296e-09,0.2730383581162465,0.0,0.0018106247937930387,23.45236566138377,0
158,1.0,0.0,0.00814447,0.00814447,1.7835950030642393e-09,0.274596522243951,0.0,0.001820761477398987,23.728782946888714,0
159,1.0,0.0,0.00814447,0.00814447,1.6880729357146147e-09,0.2761222772174349,0.0,0.0018306830411178603,24.00673590883534,0
160,1.0,0.0,0.00814447,0.00814447,1.5978074429010213e-09,0.2776164818653774,0.0,0.0018403952118217135,24.286192787510345,0
161,1.0,0.0,0.00814447,0.00814447,0.0018861822444009458,0.2794603997726777,0.0,0.011478814453265589,24.57901818398069,0
162,1.0,0.0,0.00814447,0.00814447,4.1773287720313695e-07,0.28086323744047514,0.0,0.0018954052281933032,24.861777244382235,0
163,1.0,0.0,0.00814447,0.00814447,3.651593340924852e-09,0.2822593614377768,0.0,0.0018730929889249723,25.145909702460532,0
164,1.0,0.0,0.00814447,0.00814447,7.902151953007083e-09,0.2836276245302329,0.0,0.001881402918594632,25.431418737811512,0
165,1.0,0.0,0.00814447,0.00814447,6.073844624163336e-09,0.2849683917554426,0.0,0.0018900390858500185,25.718277174726648,0
166,1.0,0.0,0.00814447,0.00814447,6.01934517501236e-09,0.28628229687408696,0.0,0.0018985285628578433,26.00645800618294,0
167,1.0,0.0,0.00814447,0.00814447,5.7394031388223105e-09,0.28756999100539365,0.0,0.0019068458025464064,26.295934848730283,0
168,1.0,0.0,0.00814447,0.00814447,5.4669091784996e-09,0.2888321041264167,0.0,0.0019149919693931807,26.586681950293002,0
169,1.0,0.0,0.00814447,0.00814447,5.205184252668561e-09,0.29006924197792516,0.0,0.0019229727049650711,26.87867417018108,0
170,1.0,0.0,0.00814447,0.00814447,4.956214091876219e-09,0.29128198938457855,0.0,0.0019307921587479943,27.17188695668062,0
171,1.0,0.0,0.00814447,0.00814447,4.7182985992143154e-09,0.292470911579633,0.0,0.001938454058268866,27.46629632703682,0
172,1.0,0.0,0.00814447,0.00814447,4.491201063952075e-09,0.29363655506961,0.0,0.001945962062467919,27.761878848660096,0
173,1.0,0.0,0.00814447,0.00814447,4.251930903635095e-09,0.294779450230544,0.0,0.0019533182701465053,28.058611621412716,0
174,1.0,0.0,0.00814447,0.00814447,4.050197023351631e-09,0.2959001067136435,0.0,0.001960529022254284,28.35647226119881,0
175,1.0,0.0,0.00814447,0.00814447,3.852588661541861e-09,0.2969990200456137,0.0,0.0019675961028410467,28.655438881199853,0
176,1.0,0.0,0.00814447,0.00814447,3.664723377972415e-09,0.29807667011735584,0.0,0.0019745227490376863,28.95549007773097,0
177,1.0,0.0,0.00814447,0.00814447,3.4850799814316338e-09,0.29913352201677273,0.0,0.0019813120578422443,29.256604915290666,0
178,1.0,0.0,0.00814447,0.00814447,3.313481484054042e-09,0.30017002664471026,0.0,0.0019879670411971757,29.558762912290053,0
179,1.0,0.0,0.00814447,0.00814447,3.1495290416654767e-09,0.30118662132961965,0.0,0.001994490618405127,29.861944027387608,0
180,1.0,0.0,0.00814447,0.00814447,2.992888246320344e-09,0.30218373040123075,0.0,0.002000885622299177,30.166128646404026,0
181,1.0,0.0,0.00814447,0.00814447,2.8432348354981282e-09,0.30316176573375286,0.0,0.002007154802394349,30.47129756978341,0
182,1.0,0.0,0.00814447,0.00814447,2.700263152076367e-09,0.30412112725910406,0.0,0.002013300828410011,30.77743200057119,0
183,1.0,0.0,0.00814447,0.00814447,2.5636831917808437e-09,0.3050622034526474,0.0,0.0020193262934929844,31.08451353288101,0
184,1.0,0.0,0.00814447,0.00814447,2.433219860386342e-09,0.30598537179302987,0.0,0.0020252337172914615,31.392524140824552,0
185,1.0,0.0,0.00814447,0.00814447,2.30861192544039e-09,0.30689099919779095,0.0,0.002031025548862492,31.701446167879816,0
186,1.0,0.0,0.00814447,0.00814447,2.2165679789627486e-09,0.30777989038218956,0.0,0.002036722999269595,32.01126278347784,0
187,1.0,0.0,0.00814447,0.00814447,2.4160197417999555e-09,0.3086566853071191,0.0,0.002042505272466738,32.321961976473446,0
188,1.0,0.0,0.00814447,0.00814447,2.5940007760994713e-09,0.3095169526545003,0.0,0.002048176683615085,32.63352710840556,0
189,1.0,0.0,0.00814447,0.00814447,2.793296005043981e-09,0.31036102072028604,0.0,0.0020537387480283947,32.94594187066717,0
190,1.0,0.0,0.00814447,0.00814447,3.0086354293287365e-09,0.31118920894180385,0.0,0.002059193677317296,33.25919027629492,0
191,1.0,0.0,0.00814447,0.00814447,3.2414408893354005e-09,0.31200182834535267,0.0,0.0020645435304562695,33.57325665141217,0
192,1.0,0.0,0.00814447,0.00814447,3.492198702449288e-09,0.3127991818272233,0.0,0.002069790326939876,33.888125627058535,0
193,1.0,0.0,0.00814447,0.00814447,3.761506601088999e-09,0.313581564449273,0.0,0.0020749360318234474,34.20378213130114,0
194,1.0,0.0,0.00814447,0.00814447,4.049924457290468e-09,0.31434926371507965,0.0,0.002079982560134548,34.520211381626275,0
195,1.0,0.0,0.00814447,0.00814447,4.357990050183022e-09,0.3151025598342487,0.0,0.002084931778229771,34.83739887759674,0
196,1.0,0.0,0.00814447,0.00814447,4.686212450588084e-09,0.31584172597417065,0.0,0.002089785505535767,35.15533039376266,0
197,1.0,0.0,0.00814447,0.00814447,5.035068817767444e-09,0.3165670285004506,0.0,0.0020945455161388033,35.47399197281432,0
198,1.0,0.0,0.00814447,0.00814447,5.405001008802972e-09,0.31727872720622724,0.0,0.00209921354031294,35.79336991896586,0
199,1.0,0.0,0.00814447,0.00814447,5.7964124868499634e-09,0.3179770755313539,0.0,0.0021037912659783746,36.1134507915596,0
200,1.0,0.0,0.00814447,0.00814447,6.209665438492023e-09,0.3186623207718481,0.0,0.0021082803400952737,36.434221398881206,0
201,1.0,0.0,0.00814447,0.00814447,6.645078096445432e-09,0.3193347042799975,0.0,0.002112682369995234,36.75566879217628,0
202,1.0,0.0,0.00814447,0.00814447,7.1029222521071235e-09,0.3199944616559315,0.0,0.0021169989246558355,37.07778025985979,0
203,1.0,0.0,0.00814447,0.00814447,7.583420945872263e-09,0.32064182293082377,0.0,0.0021212315359194055,37.40054332190996,0
204,1.0,0.0,0.00814447,0.00814447,8.086746323969059e-09,0.3212770127423257,0.0,0.002125381699659989,37.72394572443869,0
205,1.0,0.0,0.00814447,0.00814447,8.613017651648449e-09,0.32190025050264004,0.0,0.0021294508769012684,38.04797543443125,0
206,1.0,0.0,0.00814447,0.00814447,9.162299473610956e-09,0.32251175055944153,0.0,0.002133440494886812,38.37262063464788,0
207,1.0,0.0,0.00814447,0.00814447,9.734599913367329e-09,0.32311172235025204,0.0,0.002137351948106725,38.69786971868084,0
208,1.0,0.0,0.00814447,0.00814447,1.0329869104292254e-08,0.32370037055046574,0.0,0.0021411865992819936,39.023711286160456,0
209,1.0,0.0,0.00814447,0.00814447,1.0947997745886945e-08,0.3242778952152725,0.0,0.0021449457803082083,39.35013413810403,0
