Timestep,Alpha,Beta,K,C,AlignmentCost,PathCost,CollisionCost,ControlCost,TotalCost,Collisions
19,0.8804538,0.4164809,0.010394634,0.010394634,2.382571536123119e-17,1.2550724625431553,0.0,0.014235255048586427,27.300658314923236,0
20,0.88045365,0.41647986,0.010394634,0.010394634,2.382444229850837e-17,1.2456566640960154,0.0,0.014123697671515795,28.56043867669077,0
21,0.88045347,0.4164787,0.010394634,0.010394634,2.3893665688309204e-17,1.2363146303844221,0.0,0.014013050568187052,29.810766357643377,0
22,0.8804531,0.41647738,0.010394634,0.010394634,2.3890746360409203e-17,1.2270457596931454,0.0,0.013903306037719925,31.051715423374244,0
23,0.8804528,0.41647595,0.010394634,0.010394634,2.3889037414406936e-17,1.2178494553953334,0.0,0.013794456447534492,32.28335933521711,0
24,0.8804522,0.4164744,0.010394634,0.010394634,2.3738115177737307e-17,1.20872512590907,0.0,0.01368649423027419,33.50577095535646,0
25,0.88045156,0.4164728,0.010394634,0.010394634,0.0008835900923621283,1.2010349918093344,0.0,0.020361852502712892,34.72805138976087,0
26,0.8804494,0.41649032,0.010394634,0.010394634,0.002999528529890985,1.1944622515515484,0.0,0.03339787409689899,35.95891104393921,0
27,0.8804539,0.41648194,0.010394634,0.010394634,0.00260795614988841,1.1876532007084057,0.0,0.032379285628004954,37.18155148642551,0
28,0.88045394,0.4162153,0.010394634,0.010394634,0.0022881555985805203,1.1807159750186083,0.0,0.02898633867274444,38.39354195571545,0
29,0.8804427,0.41641405,0.010394634,0.010394634,6.607161607482004e-09,1.17198274747201,0.0,0.013108552342531428,39.57863326213715,0
30,0.8804455,0.41646868,0.010394634,0.010394634,5.547778306733596e-12,1.1632073821917637,0.0,0.01316305971525199,40.75500370404971,0
31,0.88044196,0.4164686,0.010394634,0.010394634,1.0253501865819515e-11,1.1545007602501953,0.0,0.013059933279558025,41.92256439758972,0
32,0.8804381,0.41646868,0.010394634,0.010394634,9.933635164769041e-12,1.1458621945939127,0.0,0.01295784902065634,43.08138444121422,0
33,0.88043284,0.41646984,0.010394634,0.010394634,9.950667192745189e-12,1.137291130413667,0.0,0.012856596800878601,44.23153216843872,0
34,0.8804261,0.41647243,0.010394634,0.010394634,9.94972174942519e-12,1.1287870184595359,0.0,0.012756168467040307,45.37307535537524,0
35,0.8804172,0.416477,0.010394634,0.010394634,9.949775055591257e-12,1.1203493140798366,0.0,0.012656557110155117,46.50608122657518,0
36,0.8804057,0.41648418,0.010394634,0.010394634,9.947394688560466e-12,1.1119774771129731,0.0,0.012557755990081363,47.630616459688184,0
37,0.88039064,0.41649473,0.010394634,0.010394634,9.947578187181442e-12,1.1036709721605933,0.0,0.012459757972791294,48.74674718983152,0
38,0.8803712,0.41650972,0.010394634,0.010394634,9.947552017619245e-12,1.0954292682415014,0.0,0.01236255642780069,49.85453901451076,0
39,0.8803458,0.41653022,0.010394634,0.010394634,9.945211427369935e-12,1.087251838795746,0.0,0.012266144720341345,50.9540569980368,0
40,0.8803129,0.41655752,0.010394634,0.010394634,0.0007517698820361224,1.0802531093818424,0.0,0.01916862272014174,52.054230500020815,0
41,0.88030183,0.41664442,0.010394634,0.010394634,0.0006516993249485157,1.0732546444442745,0.0,0.023463092590337804,53.15159993638038,0
42,0.8802988,0.41535378,0.010394634,0.010394634,5.3870767421654574e-09,1.0652533133696003,0.0,0.01200649820715078,54.22885975334421,0
43,0.880152,0.4165923,0.010394634,0.010394634,2.5243814146252886e-11,1.0573071307590465,0.0,0.011919284255789073,55.29808616838429,0
44,0.88004446,0.41665065,0.010394634,0.010394634,0.0008574888762025139,1.050570045198914,0.0,0.01888375547943196,56.36839745793883,0
45,0.87988305,0.41714227,0.010394634,0.010394634,0.0007680942846391933,1.043682874216794,0.0,0.020002929069966667,57.43285135551023,0
46,0.8803913,0.41635758,0.010394634,0.010394634,0.0006534786761454104,1.0366813473830783,0.0,0.019499307015437103,58.48968548858489,0
47,0.88009083,0.41593534,0.010394634,0.010394634,4.713144817988921e-09,1.0289757010917524,0.0,0.011563551445671165,59.530224745835454,0
48,0.8793081,0.41697264,0.010394634,0.010394634,7.829664955373616e-11,1.0213093016205157,0.0,0.011499607036131428,60.5630336545704,0
49,0.87891334,0.41704515,0.010394634,0.010394634,8.803929273238559e-11,1.0137026267979976,0.0,0.011410013956364736,61.5881462954128,0
50,0.87853295,0.4170843,0.010394634,0.010394634,8.737221925565901e-11,1.0061551206848107,0.0,0.01132126100923562,62.60562267719422,0
51,0.8780836,0.41709277,0.010394634,0.010394634,8.74125830931598e-11,0.9986663033927847,0.0,0.011233227786967495,63.615522208461385,0
52,0.87757105,0.41705942,0.010394634,0.010394634,8.741002827405866e-11,0.9912356995677508,0.0,0.011145907603809289,64.61790381572035,0
53,0.8770015,0.4169762,0.010394634,0.010394634,8.748121666280656e-11,0.9838628376106451,0.0,0.01105929480393156,65.61282594822241,0
54,0.8763846,0.4168377,0.010394634,0.010394634,8.747689916141602e-11,0.9765472503118581,0.0,0.010973382834164781,66.60034658145591,0
55,0.8757336,0.4166416,0.010394634,0.010394634,8.747711480443585e-11,0.9692884741727594,0.0,0.010888166111840892,67.58052322182799,0
56,0.87506175,0.41638866,0.010394634,0.010394634,8.7477105469492e-11,0.9620860495858143,0.0,0.01080363880100875,68.55341291030228,0
57,0.8743822,0.41608194,0.010394634,0.010394634,8.751034438443403e-11,0.9549395209192721,0.0,0.010719794945625558,69.51907222625469,0
58,0.8737055,0.41572577,0.010394634,0.010394634,8.751374851848917e-11,0.9478484361210815,0.0,0.010636629159766826,70.47755729162306,0
59,0.8730396,0.41532502,0.010394634,0.010394634,8.751329845659117e-11,0.9408123470653038,0.0,0.010554135564153582,71.42892377434003,0
60,0.87238896,0.41488448,0.010394634,0.010394634,8.751333839957962e-11,0.9338308093751033,0.0,0.010472308533850809,72.3732268923365,0
61,0.87175536,0.4144085,0.010394634,0.010394634,8.75133352276798e-11,0.926903382400014,0.0,0.010391142479422737,73.31052141730345,0
62,0.8711383,0.41390085,0.010394634,0.010394634,8.75133354692068e-11,0.9200296291829972,0.0,0.010310631860720863,74.24086167843468,0
63,0.8705356,0.41336483,0.010394634,0.010394634,8.751333545109228e-11,0.9132091164285168,0.0,0.010230771185492038,75.1643015661362,0
64,0.8699447,0.41280335,0.010394634,0.010394634,8.751333545341465e-11,0.9064414144708565,0.0,0.010151555009010202,76.08089453570358,0
65,0.8693624,0.41221905,0.010394634,0.010394634,8.751333545155676e-11,0.8997260972427171,0.0,0.010072977933650126,76.99069361096745,0
66,0.8687862,0.4116144,0.010394634,0.010394634,8.751333545155676e-11,0.8930627422440955,0.0,0.009995034608469008,77.89375138790753,0
67,0.868214,0.4109915,0.010394634,0.010394634,8.751333545155676e-11,0.8864509305114407,0.0,0.009917719728791598,78.79012003823527,0
68,0.86764383,0.41035232,0.010394634,0.010394634,8.751333545155676e-11,0.8798902465870806,0.0,0.009841028035799141,79.67985131294567,0
69,0.8670744,0.4096982,0.010394634,0.010394634,8.7297196947123e-11,0.8733802788457325,0.0,0.009764953811756407,80.56299654569045,0
70,0.8665043,0.40903008,0.010394634,0.010394634,8.733025237813591e-11,0.8669206183263756,0.0,0.009689492992506125,81.43960665709666,0
71,0.865932,0.40834802,0.010394634,0.010394634,8.732984530120224e-11,0.8605108599683308,0.0,0.009614639770375296,82.30973215692269,0
72,0.8653548,0.4076505,0.010394634,0.010394634,8.732970835107721e-11,0.854150602042865,0.0,0.009540389141974151,83.17342314819486,0
73,0.86476934,0.4069357,0.010394634,0.010394634,0.0013818357865955332,0.848731617314262,0.0,0.01841454654010861,84.04195114783582,0
74,0.8725114,0.41594324,0.010394634,0.010394634,0.0006908181464927546,0.8432673664772014,0.0,0.0185389544217654,84.90444828688128,0
75,0.86706877,0.40992445,0.010394634,0.010394634,0.0006619514839663822,0.8377546384348946,0.0,0.018121146624674903,85.7609860234248,0
76,0.8584492,0.3996919,0.010394634,0.010394634,0.0006951010916782281,0.8322607076796104,0.0,0.017300807266122837,86.61124263946222,0
77,0.85946023,0.40022162,0.010394634,0.010394634,1.8044676323974313e-08,0.8261220667884296,0.0,0.0092149279787511,87.44657965227408,0
78,0.8630122,0.40480506,0.010394634,0.010394634,5.655068793965976e-10,0.8200215849302044,0.0,0.009150754728618126,88.27575199249841,0
79,0.8623407,0.40398312,0.010394634,0.010394634,6.975079628271174e-10,0.8139682875980884,0.0,0.009079952297489001,89.0988002330915,0
80,0.86167234,0.4031462,0.010394634,0.010394634,6.834007650743238e-10,0.8079616696560965,0.0,0.009009934240183533,89.91577183767117,0
81,0.86095977,0.40226582,0.010394634,0.010394634,6.846425828533889e-10,0.8020013524400131,0.0,0.00894048310960211,90.72671367390544,0
82,0.86018705,0.40133092,0.010394634,0.010394634,6.845493088829874e-10,0.796086964413156,0.0,0.008871589399219535,91.53167222840236,0
83,0.8593435,0.40033567,0.010394634,0.010394634,6.845556581441722e-10,0.7902181366980979,0.0,0.008803249000406587,92.33069361478542,0
84,0.8584223,0.39927757,0.010394634,0.010394634,6.845552386474982e-10,0.7843945034844264,0.0,0.00873545731822322,93.12382357627263,0
85,0.8574184,0.39815605,0.010394634,0.010394634,6.845552660355973e-10,0.7786157020120498,0.0,0.008668209776818923,93.91110748874605,0
86,0.85633075,0.39697322,0.010394634,0.010394634,6.8365502781708e-10,0.7728813729403003,0.0,0.00860150128583033,94.69259036365584,0
87,0.8551614,0.39573395,0.010394634,0.010394634,6.836941968401132e-10,0.7671911591426233,0.0,0.008535328445063012,95.46831685192721,0
88,0.85391676,0.39444607,0.010394634,0.010394634,6.836924386170179e-10,0.7615447068381886,0.0,0.00846968627818007,96.23833124572728,0
89,0.85260636,0.3931197,0.010394634,0.010394634,6.836925350802879e-10,0.755941665205095,0.0,0.008404570344740266,97.0026774819608,0
90,0.85124254,0.39176717,0.010394634,0.010394634,6.836925267507674e-10,0.7503816863415665,0.0,0.008339976264670031,97.76139914525073,0
91,0.84984016,0.39040253,0.010394634,0.010394634,6.836925277724838e-10,0.7448644252412223,0.0,0.008275899694875907,98.51453947087053,0
92,0.8484159,0.389041,0.010394634,0.010394634,6.836925276361685e-10,0.7393895397681702,0.0,0.008212336329632516,99.26214134765203,0
93,0.8469877,0.38769847,0.010394634,0.010394634,6.836925276543438e-10,0.7339566906323207,0.0,0.00814928190024176,100.00424732086829,0
94,0.84557337,0.38639036,0.010394634,0.010394634,6.836925276517473e-10,0.7285655413649238,0.0,0.008086732174702797,100.7408995950916,0
95,0.84419036,0.3851312,0.010394634,0.010394634,6.836925276530456e-10,0.7232157582943183,0.0,0.0080246829573881,101.472140037027,0
96,0.8428542,0.3839333,0.010394634,0.010394634,6.836925276517473e-10,0.7179070105218982,0.0,0.00796313008872189,102.19801017832131,0
97,0.8415779,0.38280654,0.010394634,0.010394634,6.836925276517473e-10,0.7126389698982911,0.0,0.00790206944486154,102.91855121834816,0
98,0.84037125,0.38175756,0.010394634,0.010394634,6.836925276517473e-10,0.7074113109997462,0.0,0.007841496937381868,103.63380402696897,0
99,0.83924043,0.38078988,0.010394634,0.010394634,6.836925276517473e-10,0.7022237111047307,0.0,0.007781408512962269,104.34380914727036,0
100,0.838188,0.3799042,0.010394634,0.010394634,6.836925276517473e-10,0.6970758501707343,0.0,0.007721800153076694,105.04860679827787,0
101,0.83721304,0.37909833,0.010394634,0.010394634,6.836925276517473e-10,0.6919674108112778,0.0,0.007662667873686414,105.74823687764653,0
102,0.83631194,0.37836805,0.010394634,0.010394634,6.836925276517473e-10,0.6868980782731238,0.0,0.007604007724935576,106.44273896432829,0
103,0.83547866,0.37770766,0.010394634,0.010394634,6.836925276517473e-10,0.6818675404136894,0.0,0.0075458157908495005,107.13215232121652,0
104,0.8347055,0.3771102,0.010394634,0.010394634,6.836925276517473e-10,0.6768754876786588,0.0,0.007488088189035716,107.81651589776791,0
105,0.8339834,0.37656826,0.010394634,0.010394634,6.836925276517473e-10,0.6719216130797927,0.0,0.007430821070387679,108.49586833260179,0
106,0.83330274,0.37607402,0.010394634,0.010394634,6.836925276517473e-10,0.6670056121729326,0.0,0.007374010618791178,109.1702479560772,0
107,0.8326533,0.37561977,0.010394634,0.010394634,6.836925276517473e-10,0.6621271830362003,0.0,0.007317653050833405,109.83969279284793,0
108,0.83202493,0.37519795,0.010394634,0.010394634,6.836925276517473e-10,0.6572860262483899,0.0,0.007261744615514613,110.50424056439553,0
109,0.83140755,0.37480128,0.010394634,0.010394634,6.836925276517473e-10,0.6524818448675483,0.0,0.007206281593962432,111.16392869154073,0
110,0.83079135,0.37442303,0.010394634,0.010394634,6.836925276517473e-10,0.6477143444097471,0.0,0.007151260299148711,111.81879429693332,0
111,0.83016706,0.37405685,0.010394634,0.010394634,6.836925276517473e-10,0.6429832328280396,0.0,0.00709667707560895,112.46887420752066,0
112,0.82952607,0.37369692,0.010394634,0.010394634,6.836925276517473e-10,0.6382882204916035,0.0,0.007042528299164249,113.11420495699511,0
113,0.8288604,0.37333798,0.010394634,0.010394634,6.836925276517473e-10,0.6336290201650682,0.0,0.0069888103766457665,113.75482278822052,0
114,0.8281631,0.3729753,0.010394634,0.010394634,6.836925276517473e-10,0.629005346988023,0.0,0.006935519745621671,114.39076365563785,0
115,0.8274282,0.3726048,0.010394634,0.010394634,6.836925276517473e-10,0.6244169184547068,0.0,0.006882652874126547,115.02206322765038,0
116,0.8266512,0.37222293,0.010394634,0.010394634,6.836925276517473e-10,0.6198634543938751,0.0,0.006830206260393239,115.64875688898834,0
117,0.8258287,0.37182683,0.010394634,0.010394634,6.836925276517473e-10,0.6153446769488462,0.0,0.0067781764325871244,116.27087974305347,0
118,0.82495856,0.37141407,0.010394634,0.010394634,6.836925276517473e-10,0.6108603105577204,0.0,0.006726559948542768,116.88846661424343,0
119,0.8240403,0.37098268,0.010394634,0.010394634,6.83692527650449e-10,0.6064100819337757,0.0,0.0066753533955029596,117.5015520502564,0
120,0.8230742,0.37053102,0.010394634,0.010394634,6.774598100210387e-10,0.6019937226990094,0.0,0.006624549740369805,118.11017032337323,0
121,0.8220611,0.37005746,0.010394634,0.010394634,6.780959668476399e-10,0.5976109612856593,0.0,0.006574153069401391,118.71435543840639,0
122,0.82100356,0.36956054,0.010394634,0.010394634,7.129314281464395e-10,0.5938256314340868,0.0,0.006530612646929207,119.31471168320033,0
123,0.819884,0.36903703,0.010394634,0.010394634,7.50305226669597e-10,0.5900747761589443,0.0,0.0064874823736151945,119.91127394248319,0
124,0.81872404,0.36848712,0.010394634,0.010394634,7.970620082571998e-10,0.5863582400597664,0.0,0.006444764819552964,120.50407694815958,0
125,0.8175242,0.36790776,0.010394634,0.010394634,8.533482955293277e-10,0.5826758715527962,0.0,0.006402457943880232,121.0931552785096,0
126,0.81628376,0.36729485,0.010394634,0.010394634,9.205884725769697e-10,0.5790275227093091,0.0,0.006360559917937452,121.67854336205744,0
127,0.81499875,0.3666426,0.010394634,0.010394634,1.0002501903636467e-09,0.5754130492559673,0.0,0.006319068937456168,122.26027548125111,0
128,0.81366265,0.3659439,0.010394634,0.010394634,1.0940614477449666e-09,0.5718323105508305,0.0,0.006277983246681214,122.83838577614269,0
129,0.81226623,0.36519015,0.010394634,0.010394634,1.2040097942825092e-09,0.5682851695605633,0.0,0.006237301134696599,123.41290824804196,0
130,0.81079763,0.36437184,0.010394634,0.010394634,1.3323770006911433e-09,0.5647714928352013,0.0,0.006197020935542502,123.98387676314508,0
131,0.8092436,0.36347902,0.010394634,0.010394634,1.4817711672556035e-09,0.5612911504807595,0.0,0.006157141027768867,124.55132505613538,0
132,0.8075908,0.36250237,0.010394634,0.010394634,1.655162133062121e-09,0.5578440161296028,0.0,0.006117659834036788,125.11528673375419,0
133,0.8058279,0.36143464,0.010394634,0.010394634,1.8559194112106572e-09,0.5544299669084244,0.0,0.00607857582067858,125.67579527833921,0
134,0.8039484,0.36027187,0.010394634,0.010394634,2.0878528781184135e-09,0.5510488834037077,0.0,0.006039887497227605,126.232884051328,0
135,0.8019521,0.35901523,0.010394634,0.010394634,2.355256282127738e-09,0.547700649624605,0.0,0.006001593415915098,126.78658629672378,0
136,0.7998487,0.35767218,0.010394634,0.010394634,2.662953650613467e-09,0.5443851529630513,0.0,0.0059636921711320925,127.33693514452092,0
137,0.7976568,0.3562568,0.010394634,0.010394634,3.016348659404918e-09,0.5411022841510599,0.0,0.0059261823988556415,127.88396361408718,0
138,0.795405,0.3547899,0.010394634,0.010394634,3.421477015154637e-09,0.5378519372150427,0.0,0.005889062776037521,128.42770461749973,0
139,0.7931285,0.35329676,0.010394634,0.010394634,0.000803184727065471,0.5351216388283005,0.0,0.012995494374392756,128.9766249354295,0
140,0.77768683,0.34113413,0.010394634,0.010394634,0.0007576683651124218,0.5323850994540646,0.0,0.015102676392779197,129.52487037964144,0
141,0.78155917,0.34657758,0.010394634,0.010394634,1.5434999819681202e-07,0.5292339789031416,0.0,0.005789162503590683,130.05989367539817,0
142,0.7864937,0.34867692,0.010394634,0.010394634,1.0335168508852046e-08,0.526104924257852,0.0,0.005758644524064297,130.59175725451524,0
143,0.7846995,0.34758765,0.010394634,0.010394634,1.4636429420844357e-08,0.5230082599027924,0.0,0.005722702830940752,131.12048823188542,0
144,0.7827455,0.3462911,0.010394634,0.010394634,1.5347916625515206e-08,0.5199435781214925,0.0,0.005687775537015805,131.64611960089184,0
145,0.780943,0.34509727,0.010394634,0.010394634,1.6920860747278537e-08,0.5169107713900233,0.0,0.005653252550969607,132.1686836417537,0
146,0.7792859,0.34400105,0.010394634,0.010394634,1.8545680568736276e-08,0.5139097585422435,0.0,0.005619108856906008,132.6882125276985,0
147,0.77777565,0.34300432,0.010394634,0.010394634,2.0373699559748966e-08,0.5109404587925501,0.0,0.005585345262650611,133.2047383521274,0
148,0.77640474,0.34210265,0.010394634,0.010394634,2.237717553189507e-08,0.5080027933714818,0.0,0.005551960929527924,133.71829312880558,0
149,0.7751641,0.3412902,0.010394634,0.010394634,2.4585929732660083e-08,0.5050966868372572,0.0,0.00551895468968399,134.22890879491845,0
150,0.77404106,0.34055877,0.010394634,0.010394634,2.7021225140291443e-08,0.5022220662165935,0.0,0.005486325661342736,134.73661721381762,0
151,0.7669622,0.33451575,0.010394634,0.010394634,9.297192905034491e-08,0.49947444755120013,0.0,0.00532375347646426,135.2414155078172,0
152,0.766258,0.33418465,0.010394634,0.010394634,6.709669448781059e-08,0.49677215485043763,0.0,0.005271324098098831,135.74345905386244,0
153,0.7656986,0.33392477,0.010394634,0.010394634,7.312005369418335e-08,0.49410119914326345,0.0,0.005241507826751654,136.2428018339525,0
154,0.76517713,0.33368415,0.010394634,0.010394634,7.461181044067644e-08,0.4914616727944421,0.0,0.005211722874774892,136.73947530423354,0
155,0.7646712,0.333449,0.010394634,0.010394634,7.718197961298504e-08,0.4888535544320675,0.0,0.005182269479147282,137.23351120532672,0
156,0.76418227,0.33322066,0.010394634,0.010394634,0.0007498414566651044,0.4865954601872813,0.0,0.012165807882908242,137.73302231485357,0
157,0.7623263,0.3340432,0.010394634,0.010394634,3.668520631970821e-07,0.4839607434223974,0.0,0.005260800166774846,138.22224422529482,0
158,0.7633545,0.33291385,0.010394634,0.010394634,1.1482222913199794e-07,0.4814413873340788,0.0,0.00510390403483864,138.70878963148596,0
159,0.76304865,0.3327849,0.010394634,0.010394634,1.4045524953101514e-07,0.4789551996892958,0.0,0.0050729937027203555,139.19281796533323,0
160,0.7626194,0.33257592,0.010394634,0.010394634,1.4057553246138856e-07,0.47649996384672905,0.0,0.005045574430283819,139.67436364418577,0
161,0.76219976,0.33237237,0.010394634,0.010394634,1.4664691945223041e-07,0.47407580747044364,0.0,0.005018295923095114,140.15345789422622,0
162,0.7617835,0.33217168,0.010394634,0.010394634,1.521013549907173e-07,0.4716826415312585,0.0,0.00499142807768729,140.63013211593653,0
163,0.76136875,0.33197305,0.010394634,0.010394634,1.602308639263158e-07,0.46932685610629665,0.0,0.004955803583180955,141.10441493585688,0
164,0.7609453,0.33177802,0.010394634,0.010394634,1.6614724786955636e-07,0.46700215310423937,0.0,0.004929341611125473,141.5763465967195,0
165,0.7605328,0.33158413,0.010394634,0.010394634,0.0007855537609327392,0.4650749756053646,0.0,0.011883323789437213,142.05409044987525,0
166,0.7441325,0.3241053,0.010394634,0.010394634,5.110138959101565e-07,0.46290030502883506,0.0,0.004760686698433443,142.5217519526164,0
167,0.7450578,0.32929415,0.010394634,0.010394634,1.0457821965414496e-07,0.4608607956065831,0.0,0.004570373510535435,142.98718322631174,0
168,0.74412674,0.32896352,0.010394634,0.010394634,1.2643803584236546e-07,0.45883626986458037,0.0,0.0045483667422151,143.45056798935659,0
169,0.7435255,0.32864624,0.010394634,0.010394634,1.2380311220211828e-07,0.45682342652196956,0.0,0.004525908852278319,143.91191744853396,0
170,0.7428467,0.32832044,0.010394634,0.010394634,1.2639561201027463e-07,0.45483940332811107,0.0,0.004503716560515009,144.3712606948182,0
171,0.7421837,0.32799497,0.010394634,0.010394634,1.281645055847786e-07,0.4528841185476177,0.0,0.004481868435624917,144.82862680996595,0
172,0.7278198,0.31320083,0.010394634,0.010394634,2.23876273430745e-07,0.45103889450891954,0.0,0.004338703102313737,145.28400463145346,0
173,0.7078024,0.30248153,0.010394634,0.010394634,1.966901957538704e-07,0.4493154643339864,0.0,0.004179795467543636,145.7375000879452,0
174,0.67911947,0.2819142,0.010394634,0.010394634,2.208580553811292e-06,0.4477139703730744,0.0,0.004003790770077107,146.1892200576689,0
175,0.6976545,0.28640825,0.010394634,0.010394634,1.4344990006428812e-06,0.4457242128250726,0.0,0.0046149561923551335,146.63956066118533,0
176,0.7041292,0.29588982,0.010394634,0.010394634,1.8728204178473853e-07,0.44370874022661155,0.0,0.004649824290935073,147.08791941298492,0
177,0.6997453,0.28824008,0.010394634,0.010394634,1.707739538628344e-07,0.4416461076836929,0.0,0.004738792835475862,147.53430448427804,0
178,0.7180747,0.3103655,0.010394634,0.010394634,2.501543561040617e-07,0.4395651221349032,0.0,0.004785321732603866,147.9786551782999,0
179,0.7176949,0.31005847,0.010394634,0.010394634,2.5473271038012275e-07,0.4375142442391223,0.0,0.004762108812745749,148.42093178608448,0
180,0.7172629,0.3097463,0.010394634,0.010394634,2.55937127113249e-07,0.43549344255989353,0.0,0.0047392306922408,148.86116471527373,0
181,0.7168337,0.3094203,0.010394634,0.010394634,2.587117763903073e-07,0.4335026539846813,0.0,0.004716695264685274,149.29938432323488,0
182,0.71639776,0.30908054,0.010394634,0.010394634,2.6181134753822665e-07,0.4315418204207516,0.0,0.004694497104172876,149.73562090257116,0
183,0.7159548,0.30872667,0.010394634,0.010394634,2.6542277638650623e-07,0.42961088310009665,0.0,0.004672636002520506,150.16990468709656,0
184,0.71550393,0.308359,0.010394634,0.010394634,2.6952910673559453e-07,0.4277097829230059,0.0,0.004651111441640972,150.6022658509903,0
185,0.7150441,0.30797753,0.010394634,0.010394634,0.0008506985852700147,0.42619739893101116,0.0,0.011190425822959633,151.04050437432954,0
186,0.69728315,0.29739863,0.010394634,0.010394634,0.0034597265339332862,0.42509663211036575,0.0,0.01971754863173113,151.48877828160556,0
187,0.6988753,0.2968712,0.010394634,0.010394634,0.0008766607563945857,0.4235687487530057,0.0,0.01245343617151891,151.9256771272865,0
188,0.71170026,0.30524203,0.010394634,0.010394634,0.0008752169609766284,0.4221247548124096,0.0,0.011531003110251086,152.36020810217013,0
189,0.7176733,0.3085617,0.010394634,0.010394634,1.4120761667277158e-06,0.420342232708944,0.0,0.0045908061667285826,152.78514255312197,0
190,0.712268,0.305552,0.010394634,0.010394634,3.124717600541398e-07,0.4185986027853657,0.0,0.004550886665576949,153.20829235504468,0
191,0.71170986,0.30500358,0.010394634,0.010394634,3.5118922296937674e-07,0.41688375820527324,0.0,0.004531132633728171,153.6297075970729,0
192,0.71110255,0.30448812,0.010394634,0.010394634,3.5611559666388987e-07,0.4151982704319028,0.0,0.004511968312219736,154.0494181919326,0
193,0.71053,0.30400068,0.010394634,0.010394634,3.680344551472326e-07,0.4135420126158247,0.0,0.004493157523462555,154.46745373010634,0
194,0.7099361,0.3034966,0.010394634,0.010394634,3.7946347805004567e-07,0.41191491785598355,0.0,0.004474675358369193,154.88384370278416,0
195,0.70933306,0.30298626,0.010394634,0.010394634,3.918422544403564e-07,0.41031690679680505,0.0,0.004456524886260571,155.29861752630947,0
196,0.708719,0.3024683,0.006700478203125003,0.006700478203125003,3.8687108606480966e-07,0.40922576466641036,0.0,0.0037222202877967465,155.71156589813475,0
197,0.708172,0.30201876,0.007492185156214783,0.007492185156214783,6.43384670288871e-05,0.4080401444155635,0.0,0.004099320230936478,156.12376970124828,0
198,0.70784855,0.30165192,0.006700478203125003,0.006700478203125003,0.000696835733598508,0.4072880218739854,0.0,0.003886435412018964,156.53564099426788,0
199,0.7073468,0.301158,0.010394634,0.010394634,8.88268584904743e-07,0.40575473483725966,0.0,0.004456061345455944,156.94585267871918,0
